"ID","z"
"ME_F_3",-2.015007
"ME_F_3",-2.015008
"ME_F_3",-2.015
"ME_F_3",-2.014992
"ME_F_3",-2.014962
"ME_F_3",-2.01494
"ME_F_3",-2.014931
"ME_F_3",-2.014905
"ME_F_3",-2.014894
"ME_F_3",-2.014894
"ME_F_3",-2.014891
"ME_F_3",-2.014878
"ME_F_3",-2.014844
"ME_F_3",-2.0148
"ME_F_3",-2.014761
"ME_F_3",-2.014709
"ME_F_3",-2.014686
"ME_F_3",-2.01466
"ME_F_3",-2.01462
"ME_F_3",-2.014569
"ME_F_3",-2.014536
"ME_F_3",-2.014504
"ME_F_3",-2.014463
"ME_F_3",-2.01442
"ME_F_3",-2.014358
"ME_F_3",-2.014304
"ME_F_3",-2.014241
"ME_F_3",-2.014189
"ME_F_3",-2.014167
"ME_F_3",-2.014135
"ME_F_3",-2.014103
"ME_F_3",-2.01407
"ME_F_3",-2.014036
"ME_F_3",-2.014005
"ME_F_3",-2.013984
"ME_F_3",-2.013973
"ME_F_3",-2.013979
"ME_F_3",-2.013993
"ME_F_3",-2.014015
"ME_F_3",-2.014038
"ME_F_3",-2.014054
"ME_F_3",-2.014075
"ME_F_3",-2.014098
"ME_F_3",-2.014121
"ME_F_3",-2.014156
"ME_F_3",-2.014154
"ME_F_3",-2.014141
"ME_F_3",-2.01415
"ME_F_3",-2.014159
"ME_F_3",-2.014158
"ME_F_3",-2.014171
"ME_F_3",-2.014184
"ME_F_3",-2.014187
"ME_F_3",-2.014206
"ME_F_3",-2.014241
"ME_F_3",-2.014268
"ME_F_3",-2.01431
"ME_F_3",-2.014332
"ME_F_3",-2.014343
"ME_F_3",-2.014372
"ME_F_3",-2.014365
"ME_F_3",-2.014376
"ME_F_3",-2.014386
"ME_F_3",-2.014377
"ME_F_3",-2.014374
"ME_F_3",-2.01438
"ME_F_3",-2.014379
"ME_F_3",-2.014369
"ME_F_3",-2.014332
"ME_F_3",-2.014971
"ME_F_3",-2.014982
"ME_F_3",-2.015012
"ME_F_3",-2.015063
"ME_F_3",-2.015071
"ME_F_3",-2.015047
"ME_F_3",-2.015026
"ME_F_3",-2.015021
"ME_F_3",-2.01499
"ME_F_3",-2.014979
"ME_F_3",-2.014963
"ME_F_3",-2.014952
"ME_F_3",-2.014942
"ME_F_3",-2.014907
"ME_F_3",-2.014875
"ME_F_3",-2.014853
"ME_F_3",-2.014829
"ME_F_3",-2.014802
"ME_F_3",-2.014766
"ME_F_3",-2.014722
"ME_F_3",-2.014662
"ME_F_3",-2.014602
"ME_F_3",-2.014553
"ME_F_3",-2.014505
"ME_F_3",-2.014446
"ME_F_3",-2.014386
"ME_F_3",-2.014351
"ME_F_3",-2.014318
"ME_F_3",-2.014275
"ME_F_3",-2.014252
"ME_F_3",-2.014205
"ME_F_3",-2.014196
"ME_F_3",-2.014193
"ME_F_3",-2.014191
"ME_F_3",-2.014186
"ME_F_3",-2.014172
"ME_F_3",-2.014174
"ME_F_3",-2.014173
"ME_F_3",-2.014178
"ME_F_3",-2.0142
"ME_F_3",-2.014241
"ME_F_3",-2.014266
"ME_F_3",-2.014291
"ME_F_3",-2.014305
"ME_F_3",-2.014333
"ME_F_3",-2.014366
"ME_F_3",-2.014385
"ME_F_3",-2.01439
"ME_F_3",-2.014396
"ME_F_3",-2.014427
"ME_F_3",-2.014454
"ME_F_3",-2.014473
"ME_F_3",-2.014497
"ME_F_3",-2.014516
"ME_F_3",-2.014525
"ME_F_3",-2.014512
"ME_F_3",-2.014524
"ME_F_3",-2.01454
"ME_F_3",-2.014554
"ME_F_3",-2.014565
"ME_F_3",-2.014554
"ME_F_3",-2.01455
"ME_F_3",-2.01454
"ME_F_3",-2.014531
"ME_F_3",-2.014533
"ME_F_3",-2.014551
"ME_F_3",-2.014558
"ME_F_3",-2.014554
"ME_F_3",-2.014536
"ME_F_3",-2.014537
"ME_F_3",-2.014547
"ME_F_3",-2.014563
"ME_F_3",-2.014589
"ME_F_3",-2.01468
"ME_F_3",-2.014693
"ME_F_3",-2.014693
"ME_F_3",-2.014705
"ME_F_3",-2.014718
"ME_F_3",-2.014758
"ME_F_3",-2.014781
"ME_F_3",-2.014817
"ME_F_3",-2.014835
"ME_F_3",-2.014846
"ME_F_3",-2.014873
"ME_F_3",-2.014906
"ME_F_3",-2.014937
"ME_F_3",-2.01496
"ME_F_3",-2.01498
"ME_F_3",-2.015
"ME_F_3",-2.015009
"ME_F_3",-2.014986
"ME_F_3",-2.01495
"ME_F_3",-2.014921
"ME_F_3",-2.014904
"ME_F_3",-2.014853
"ME_F_3",-2.014794
"ME_F_3",-2.014748
"ME_F_3",-2.014668
"ME_F_3",-2.014547
"ME_F_3",-2.014459
"ME_F_3",-2.014323
"ME_F_3",-2.014201
"ME_F_3",-2.014177
"ME_F_3",-2.014107
"ME_F_3",-2.014022
"ME_F_3",-2.013971
"ME_F_3",-2.013924
"ME_F_3",-2.013906
"ME_F_3",-2.013912
"ME_F_3",-2.013892
"ME_F_3",-2.013876
"ME_F_3",-2.013858
"ME_F_3",-2.013883
"ME_F_3",-2.013917
"ME_F_3",-2.01394
"ME_F_3",-2.013944
"ME_F_3",-2.013942
"ME_F_3",-2.013965
"ME_F_3",-2.013991
"ME_F_3",-2.01398
"ME_F_3",-2.013961
"ME_F_3",-2.013975
"ME_F_3",-2.014006
"ME_F_3",-2.014015
"ME_F_3",-2.01399
"ME_F_3",-2.01397
"ME_F_3",-2.013948
"ME_F_3",-2.013958
"ME_F_3",-2.013977
"ME_F_3",-2.014009
"ME_F_3",-2.014051
"ME_F_3",-2.014093
"ME_F_3",-2.01413
"ME_F_3",-2.014175
"ME_F_3",-2.014154
"ME_F_3",-2.014189
"ME_F_3",-2.014259
"ME_F_3",-2.014361
"ME_F_3",-2.014414
"ME_F_3",-2.014473
"ME_F_3",-2.014549
"ME_F_3",-2.014626
"ME_F_3",-2.014663
"ME_F_3",-2.014693
"ME_F_3",-2.014705
"ME_F_3",-2.014689
"ME_F_3",-2.013271
"ME_F_3",-2.013259
"ME_F_3",-2.013266
"ME_F_3",-2.013268
"ME_F_3",-2.013271
"ME_F_3",-2.01325
"ME_F_3",-2.013223
"ME_F_3",-2.013207
"ME_F_3",-2.013212
"ME_F_3",-2.013213
"ME_F_3",-2.013186
"ME_F_3",-2.013166
"ME_F_3",-2.01318
"ME_F_3",-2.013195
"ME_F_3",-2.013227
"ME_F_3",-2.013249
"ME_F_3",-2.013247
"ME_F_3",-2.013228
"ME_F_3",-2.013173
"ME_F_3",-2.013146
"ME_F_3",-2.013121
"ME_F_3",-2.013116
"ME_F_3",-2.013111
"ME_F_3",-2.013086
"ME_F_3",-2.013051
"ME_F_3",-2.013012
"ME_F_3",-2.012987
"ME_F_3",-2.012975
"ME_F_3",-2.012986
"ME_F_3",-2.012969
"ME_F_3",-2.012956
"ME_F_3",-2.01296
"ME_F_3",-2.012975
"ME_F_3",-2.012982
"ME_F_3",-2.012936
"ME_F_3",-2.01295
"ME_F_3",-2.012997
"ME_F_3",-2.013026
"ME_F_3",-2.013025
"ME_F_3",-2.013019
"ME_F_3",-2.013021
"ME_F_3",-2.013059
"ME_F_3",-2.013082
"ME_F_3",-2.013083
"ME_F_3",-2.013073
"ME_F_3",-2.013079
"ME_F_3",-2.013082
"ME_F_3",-2.013084
"ME_F_3",-2.013019
"ME_F_3",-2.012972
"ME_F_3",-2.012948
"ME_F_3",-2.012944
"ME_F_3",-2.012935
"ME_F_3",-2.01292
"ME_F_3",-2.012911
"ME_F_3",-2.012904
"ME_F_3",-2.012922
"ME_F_3",-2.012928
"ME_F_3",-2.012905
"ME_F_3",-2.012897
"ME_F_3",-2.012935
"ME_F_3",-2.012981
"ME_F_3",-2.013017
"ME_F_3",-2.01303
"ME_F_3",-2.013044
"ME_F_3",-2.013086
"ME_F_3",-2.013151
"ME_F_3",-2.013156
"ME_F_3",-2.013147
"ME_F_3",-2.013136
"ME_F_3",-2.013149
"ME_F_3",-2.013168
"ME_F_3",-2.013165
"ME_F_3",-2.013301
"ME_F_3",-2.013303
"ME_F_3",-2.013278
"ME_F_3",-2.013237
"ME_F_3",-2.013223
"ME_F_3",-2.013254
"ME_F_3",-2.013277
"ME_F_3",-2.013256
"ME_F_3",-2.013264
"ME_F_3",-2.013317
"ME_F_3",-2.013283
"ME_F_3",-2.013175
"ME_F_3",-2.013155
"ME_F_3",-2.013126
"ME_F_3",-2.013122
"ME_F_3",-2.013106
"ME_F_3",-2.013082
"ME_F_3",-2.013068
"ME_F_3",-2.013074
"ME_F_3",-2.013131
"ME_F_3",-2.013168
"ME_F_3",-2.013209
"ME_F_3",-2.013235
"ME_F_3",-2.013299
"ME_F_3",-2.01335
"ME_F_3",-2.013369
"ME_F_3",-2.013345
"ME_F_3",-2.013322
"ME_F_3",-2.013315
"ME_F_3",-2.013324
"ME_F_3",-2.013351
"ME_F_3",-2.01334
"ME_F_3",-2.013318
"ME_F_3",-2.013319
"ME_F_3",-2.013348
"ME_F_3",-2.013388
"ME_F_3",-2.013392
"ME_F_3",-2.013395
"ME_F_3",-2.013434
"ME_F_3",-2.013498
"ME_F_3",-2.013529
"ME_F_3",-2.013562
"ME_F_3",-2.013587
"ME_F_3",-2.013655
"ME_F_3",-2.013723
"ME_F_3",-2.01378
"ME_F_3",-2.013802
"ME_F_3",-2.013808
"ME_F_3",-2.013851
"ME_F_3",-2.013895
"ME_F_3",-2.013883
"ME_F_3",-2.013846
"ME_F_3",-2.013803
"ME_F_3",-2.013804
"ME_F_3",-2.013828
"ME_F_3",-2.013789
"ME_F_3",-2.013766
"ME_F_3",-2.013742
"ME_F_3",-2.01372
"ME_F_3",-2.013691
"ME_F_3",-2.013656
"ME_F_3",-2.01362
"ME_F_3",-2.013592
"ME_F_3",-2.013579
"ME_F_3",-2.013559
"ME_F_3",-2.013522
"ME_F_3",-2.013481
"ME_F_3",-2.013484
"ME_F_3",-2.013487
"ME_F_3",-2.013479
"ME_F_3",-2.013455
"ME_F_3",-2.013441
"ME_F_3",-2.013452
"ME_F_3",-2.014581
"ME_F_3",-2.01464
"ME_F_3",-2.014651
"ME_F_3",-2.014657
"ME_F_3",-2.014668
"ME_F_3",-2.014705
"ME_F_3",-2.01474
"ME_F_3",-2.014758
"ME_F_3",-2.014758
"ME_F_3",-2.014773
"ME_F_3",-2.014777
"ME_F_3",-2.014796
"ME_F_3",-2.014751
"ME_F_3",-2.014707
"ME_F_3",-2.01472
"ME_F_3",-2.014736
"ME_F_3",-2.014736
"ME_F_3",-2.014697
"ME_F_3",-2.014668
"ME_F_3",-2.014639
"ME_F_3",-2.014547
"ME_F_3",-2.014437
"ME_F_3",-2.014374
"ME_F_3",-2.014339
"ME_F_3",-2.014372
"ME_F_3",-2.014403
"ME_F_3",-2.014372
"ME_F_3",-2.014338
"ME_F_3",-2.014348
"ME_F_3",-2.014445
"ME_F_3",-2.014498
"ME_F_3",-2.014537
"ME_F_3",-2.014565
"ME_F_3",-2.014609
"ME_F_3",-2.014661
"ME_F_3",-2.014715
"ME_F_3",-2.014729
"ME_F_3",-2.014717
"ME_F_3",-2.014717
"ME_F_3",-2.014727
"ME_F_3",-2.014745
"ME_F_3",-2.014713
"ME_F_3",-2.014684
"ME_F_3",-2.014681
"ME_F_3",-2.01468
"ME_F_3",-2.014663
"ME_F_3",-2.014573
"ME_F_3",-2.014459
"ME_F_3",-2.014433
"ME_F_3",-2.014441
"ME_F_3",-2.014411
"ME_F_3",-2.014391
"ME_F_3",-2.014411
"ME_F_3",-2.014467
"ME_F_3",-2.014495
"ME_F_3",-2.014509
"ME_F_3",-2.014507
"ME_F_3",-2.014521
"ME_F_3",-2.014559
"ME_F_3",-2.014595
"ME_F_3",-2.014608
"ME_F_3",-2.014646
"ME_F_3",-2.014699
"ME_F_3",-2.014747
"ME_F_3",-2.0148
"ME_F_3",-2.01483
"ME_F_3",-2.01486
"ME_F_3",-2.014901
"ME_F_3",-2.014946
"ME_F_3",-2.014959
"ME_F_3",-2.014979
"ME_F_3",-2.014998
"ME_F_3",-2.015026
"ME_F_3",-2.020882
"ME_F_3",-2.020982
"ME_F_3",-2.021034
"ME_F_3",-2.021089
"ME_F_3",-2.021173
"ME_F_3",-2.021234
"ME_F_3",-2.021292
"ME_F_3",-2.021333
"ME_F_3",-2.021374
"ME_F_3",-2.021443
"ME_F_3",-2.021509
"ME_F_3",-2.021589
"ME_F_3",-2.02164
"ME_F_3",-2.021672
"ME_F_3",-2.021696
"ME_F_3",-2.021717
"ME_F_3",-2.021722
"ME_F_3",-2.021706
"ME_F_3",-2.021709
"ME_F_3",-2.021686
"ME_F_3",-2.021641
"ME_F_3",-2.021604
"ME_F_3",-2.021552
"ME_F_3",-2.021482
"ME_F_3",-2.02141
"ME_F_3",-2.021371
"ME_F_3",-2.021325
"ME_F_3",-2.021276
"ME_F_3",-2.02122
"ME_F_3",-2.021183
"ME_F_3",-2.021151
"ME_F_3",-2.021116
"ME_F_3",-2.021094
"ME_F_3",-2.02109
"ME_F_3",-2.021084
"ME_F_3",-2.021075
"ME_F_3",-2.021064
"ME_F_3",-2.021075
"ME_F_3",-2.021099
"ME_F_3",-2.02112
"ME_F_3",-2.021144
"ME_F_3",-2.021165
"ME_F_3",-2.021199
"ME_F_3",-2.021261
"ME_F_3",-2.021345
"ME_F_3",-2.021367
"ME_F_3",-2.021363
"ME_F_3",-2.02136
"ME_F_3",-2.021357
"ME_F_3",-2.021367
"ME_F_3",-2.02139
"ME_F_3",-2.0214
"ME_F_3",-2.021395
"ME_F_3",-2.021374
"ME_F_3",-2.021356
"ME_F_3",-2.021326
"ME_F_3",-2.021312
"ME_F_3",-2.021333
"ME_F_3",-2.02137
"ME_F_3",-2.021397
"ME_F_3",-2.021374
"ME_F_3",-2.021369
"ME_F_3",-2.021396
"ME_F_3",-2.021426
"ME_F_3",-2.021425
"ME_F_3",-2.021431
"ME_F_3",-2.021436
"ME_F_3",-2.021483
"ME_F_3",-2.021507
"ME_F_3",-2.021472
"ME_F_3",-2.021441
"ME_F_3",-2.021434
"ME_F_3",-2.021008
"ME_F_3",-2.021026
"ME_F_3",-2.021031
"ME_F_3",-2.021042
"ME_F_3",-2.021062
"ME_F_3",-2.021076
"ME_F_3",-2.021047
"ME_F_3",-2.020994
"ME_F_3",-2.02095
"ME_F_3",-2.020916
"ME_F_3",-2.020901
"ME_F_3",-2.020872
"ME_F_3",-2.02084
"ME_F_3",-2.020817
"ME_F_3",-2.020805
"ME_F_3",-2.02078
"ME_F_3",-2.020753
"ME_F_3",-2.020732
"ME_F_3",-2.020754
"ME_F_3",-2.020784
"ME_F_3",-2.020787
"ME_F_3",-2.020797
"ME_F_3",-2.020765
"ME_F_3",-2.020641
"ME_F_3",-2.020663
"ME_F_3",-2.020669
"ME_F_3",-2.020661
"ME_F_3",-2.020583
"ME_F_3",-2.02054
"ME_F_3",-2.020513
"ME_F_3",-2.020459
"ME_F_3",-2.020404
"ME_F_3",-2.02038
"ME_F_3",-2.020397
"ME_F_3",-2.020397
"ME_F_3",-2.020389
"ME_F_3",-2.020391
"ME_F_3",-2.020409
"ME_F_3",-2.020416
"ME_F_3",-2.020379
"ME_F_3",-2.020343
"ME_F_3",-2.020324
"ME_F_3",-2.020347
"ME_F_3",-2.0204
"ME_F_3",-2.020423
"ME_F_3",-2.020421
"ME_F_3",-2.020422
"ME_F_3",-2.020475
"ME_F_3",-2.020502
"ME_F_3",-2.020527
"ME_F_3",-2.020545
"ME_F_3",-2.020567
"ME_F_3",-2.020583
"ME_F_3",-2.020613
"ME_F_3",-2.020653
"ME_F_3",-2.020711
"ME_F_3",-2.020774
"ME_F_3",-2.020809
"ME_F_3",-2.020809
"ME_F_3",-2.020751
"ME_F_3",-2.020737
"ME_F_3",-2.020715
"ME_F_3",-2.020682
"ME_F_3",-2.020643
"ME_F_3",-2.020609
"ME_F_3",-2.020561
"ME_F_3",-2.020562
"ME_F_3",-2.020558
"ME_F_3",-2.020565
"ME_F_3",-2.020576
"ME_F_3",-2.020603
"ME_F_3",-2.020625
"ME_F_3",-2.020634
"ME_F_3",-2.02084
"ME_F_3",-2.020842
"ME_F_3",-2.020837
"ME_F_3",-2.020838
"ME_F_3",-2.020841
"ME_F_3",-2.020839
"ME_F_3",-2.020847
"ME_F_3",-2.020847
"ME_F_3",-2.020834
"ME_F_3",-2.020817
"ME_F_3",-2.020822
"ME_F_3",-2.020854
"ME_F_3",-2.020885
"ME_F_3",-2.020886
"ME_F_3",-2.020883
"ME_F_3",-2.020874
"ME_F_3",-2.02088
"ME_F_3",-2.020876
"ME_F_3",-2.020853
"ME_F_3",-2.020821
"ME_F_3",-2.020833
"ME_F_3",-2.02085
"ME_F_3",-2.020843
"ME_F_3",-2.02082
"ME_F_3",-2.020792
"ME_F_3",-2.020806
"ME_F_3",-2.020834
"ME_F_3",-2.020833
"ME_F_3",-2.020828
"ME_F_3",-2.020829
"ME_F_3",-2.020868
"ME_F_3",-2.020893
"ME_F_3",-2.020908
"ME_F_3",-2.020911
"ME_F_3",-2.02087
"ME_F_3",-2.020844
"ME_F_3",-2.020844
"ME_F_3",-2.020846
"ME_F_3",-2.020871
"ME_F_3",-2.020866
"ME_F_3",-2.020868
"ME_F_3",-2.020867
"ME_F_3",-2.020892
"ME_F_3",-2.020925
"ME_F_3",-2.020973
"ME_F_3",-2.020994
"ME_F_3",-2.021021
"ME_F_3",-2.021039
"ME_F_3",-2.021047
"ME_F_3",-2.021065
"ME_F_3",-2.021055
"ME_F_3",-2.02103
"ME_F_3",-2.020961
"ME_F_3",-2.020907
"ME_F_3",-2.020834
"ME_F_3",-2.020772
"ME_F_3",-2.020663
"ME_F_3",-2.020574
"ME_F_3",-2.02048
"ME_F_3",-2.020429
"ME_F_3",-2.020372
"ME_F_3",-2.020297
"ME_F_3",-2.020221
"ME_F_3",-2.020198
"ME_F_3",-2.020203
"ME_F_3",-2.020197
"ME_F_3",-2.020185
"ME_F_3",-2.020168
"ME_F_3",-2.020191
"ME_F_3",-2.020197
"ME_F_3",-2.020185
"ME_F_3",-2.020167
"ME_F_3",-2.020138
"ME_F_3",-2.034163
"ME_F_3",-2.034181
"ME_F_3",-2.034197
"ME_F_3",-2.034212
"ME_F_3",-2.034219
"ME_F_3",-2.034189
"ME_F_3",-2.03419
"ME_F_3",-2.034189
"ME_F_3",-2.034212
"ME_F_3",-2.034209
"ME_F_3",-2.034209
"ME_F_3",-2.03423
"ME_F_3",-2.034264
"ME_F_3",-2.034307
"ME_F_3",-2.03433
"ME_F_3",-2.034348
"ME_F_3",-2.034394
"ME_F_3",-2.034454
"ME_F_3",-2.034478
"ME_F_3",-2.034477
"ME_F_3",-2.034465
"ME_F_3",-2.034471
"ME_F_3",-2.034495
"ME_F_3",-2.034508
"ME_F_3",-2.034517
"ME_F_3",-2.034519
"ME_F_3",-2.034504
"ME_F_3",-2.034495
"ME_F_3",-2.034477
"ME_F_3",-2.034438
"ME_F_3",-2.034414
"ME_F_3",-2.034382
"ME_F_3",-2.034363
"ME_F_3",-2.034336
"ME_F_3",-2.034321
"ME_F_3",-2.034299
"ME_F_3",-2.034271
"ME_F_3",-2.03423
"ME_F_3",-2.034172
"ME_F_3",-2.034111
"ME_F_3",-2.034082
"ME_F_3",-2.034055
"ME_F_3",-2.034025
"ME_F_3",-2.033998
"ME_F_3",-2.033974
"ME_F_3",-2.033941
"ME_F_3",-2.033909
"ME_F_3",-2.033886
"ME_F_3",-2.033893
"ME_F_3",-2.033927
"ME_F_3",-2.033946
"ME_F_3",-2.03397
"ME_F_3",-2.034012
"ME_F_3",-2.034109
"ME_F_3",-2.034156
"ME_F_3",-2.034187
"ME_F_3",-2.034194
"ME_F_3",-2.034193
"ME_F_3",-2.034216
"ME_F_3",-2.03424
"ME_F_3",-2.034222
"ME_F_3",-2.0342
"ME_F_3",-2.034194
"ME_F_3",-2.034171
"ME_F_3",-2.034142
"ME_F_3",-2.034124
"ME_F_3",-2.034123
"ME_F_3",-2.03412
"ME_F_3",-2.034119
"ME_F_3",-2.03415
"ME_F_3",-2.034176
"ME_F_3",-2.034199
"ME_F_3",-2.034226
"ME_F_3",-2.034261
"ME_F_3",-2.034246
"ME_F_3",-2.034235
"ME_F_3",-2.034209
"ME_F_3",-2.034198
"ME_F_3",-2.034183
"ME_F_3",-2.034158
"ME_F_3",-2.034145
"ME_F_3",-2.034141
"ME_F_3",-2.034127
"ME_F_3",-2.03413
"ME_F_3",-2.034091
"ME_F_3",-2.034068
"ME_F_3",-2.034
"ME_F_3",-2.033925
"ME_F_3",-2.033909
"ME_F_3",-2.03388
"ME_F_3",-2.033864
"ME_F_3",-2.033799
"ME_F_3",-2.033754
"ME_F_3",-2.03372
"ME_F_3",-2.0337
"ME_F_3",-2.033693
"ME_F_3",-2.033679
"ME_F_3",-2.033649
"ME_F_3",-2.033634
"ME_F_3",-2.033666
"ME_F_3",-2.033706
"ME_F_3",-2.03371
"ME_F_3",-2.033695
"ME_F_3",-2.033662
"ME_F_3",-2.033634
"ME_F_3",-2.033615
"ME_F_3",-2.033603
"ME_F_3",-2.033609
"ME_F_3",-2.03361
"ME_F_3",-2.033607
"ME_F_3",-2.033606
"ME_F_3",-2.033615
"ME_F_3",-2.033624
"ME_F_3",-2.033643
"ME_F_3",-2.033672
"ME_F_3",-2.033697
"ME_F_3",-2.033726
"ME_F_3",-2.033754
"ME_F_3",-2.033796
"ME_F_3",-2.033856
"ME_F_3",-2.033888
"ME_F_3",-2.033922
"ME_F_3",-2.033943
"ME_F_3",-2.033955
"ME_F_3",-2.033971
"ME_F_3",-2.033982
"ME_F_3",-2.033992
"ME_F_3",-2.033995
"ME_F_3",-2.033986
"ME_F_3",-2.033992
"ME_F_3",-2.033992
"ME_F_3",-2.034
"ME_F_3",-2.034019
"ME_F_3",-2.034038
"ME_F_3",-2.034049
"ME_F_3",-2.034051
"ME_F_3",-2.034052
"ME_F_3",-2.034062
"ME_F_3",-2.034075
"ME_F_3",-2.034097
"ME_F_3",-2.034122
"ME_F_3",-2.034143
"ME_F_3",-2.034154
"ME_F_3",-2.034145
"ME_F_3",-2.034127
"ME_F_3",-2.033053
"ME_F_3",-2.033051
"ME_F_3",-2.033061
"ME_F_3",-2.033095
"ME_F_3",-2.033103
"ME_F_3",-2.033097
"ME_F_3",-2.033092
"ME_F_3",-2.033091
"ME_F_3",-2.033088
"ME_F_3",-2.033075
"ME_F_3",-2.033051
"ME_F_3",-2.033032
"ME_F_3",-2.033007
"ME_F_3",-2.032981
"ME_F_3",-2.032945
"ME_F_3",-2.032912
"ME_F_3",-2.032885
"ME_F_3",-2.032865
"ME_F_3",-2.032844
"ME_F_3",-2.032788
"ME_F_3",-2.032749
"ME_F_3",-2.032736
"ME_F_3",-2.032748
"ME_F_3",-2.032731
"ME_F_3",-2.032688
"ME_F_3",-2.032655
"ME_F_3",-2.032645
"ME_F_3",-2.032608
"ME_F_3",-2.032539
"ME_F_3",-2.032488
"ME_F_3",-2.032514
"ME_F_3",-2.032549
"ME_F_3",-2.032607
"ME_F_3",-2.032645
"ME_F_3",-2.032664
"ME_F_3",-2.032662
"ME_F_3",-2.032703
"ME_F_3",-2.032757
"ME_F_3",-2.032801
"ME_F_3",-2.032848
"ME_F_3",-2.032885
"ME_F_3",-2.032928
"ME_F_3",-2.032977
"ME_F_3",-2.032999
"ME_F_3",-2.033017
"ME_F_3",-2.033033
"ME_F_3",-2.033041
"ME_F_3",-2.033032
"ME_F_3",-2.032993
"ME_F_3",-2.032954
"ME_F_3",-2.03291
"ME_F_3",-2.032884
"ME_F_3",-2.032861
"ME_F_3",-2.032844
"ME_F_3",-2.032825
"ME_F_3",-2.032785
"ME_F_3",-2.032749
"ME_F_3",-2.032719
"ME_F_3",-2.032689
"ME_F_3",-2.032718
"ME_F_3",-2.032724
"ME_F_3",-2.032744
"ME_F_3",-2.032717
"ME_F_3",-2.032696
"ME_F_3",-2.032693
"ME_F_3",-2.032685
"ME_F_3",-2.032686
"ME_F_3",-2.032687
"ME_F_3",-2.032699
"ME_F_3",-2.032718
"ME_F_3",-2.03277
"ME_F_3",-2.032812
"ME_F_3",-2.032846
"ME_F_4",-0.1155102
"ME_F_4",-0.115499
"ME_F_4",-0.1154845
"ME_F_4",-0.1154799
"ME_F_4",-0.1154871
"ME_F_4",-0.115464
"ME_F_4",-0.1154511
"ME_F_4",-0.1154468
"ME_F_4",-0.1155024
"ME_F_4",-0.1155195
"ME_F_4",-0.1155081
"ME_F_4",-0.1154873
"ME_F_4",-0.1154518
"ME_F_4",-0.115449
"ME_F_4",-0.1154592
"ME_F_4",-0.1155014
"ME_F_4",-0.1155407
"ME_F_4",-0.1155605
"ME_F_4",-0.1155744
"ME_F_4",-0.115581
"ME_F_4",-0.1156175
"ME_F_4",-0.1156502
"ME_F_4",-0.115725
"ME_F_4",-0.115803
"ME_F_4",-0.1158972
"ME_F_4",-0.115972
"ME_F_4",-0.1160486
"ME_F_4",-0.1160657
"ME_F_4",-0.1160605
"ME_F_4",-0.1161153
"ME_F_4",-0.1161675
"ME_F_4",-0.1162038
"ME_F_4",-0.1161356
"ME_F_4",-0.1160901
"ME_F_4",-0.1160655
"ME_F_4",-0.1160617
"ME_F_4",-0.1160774
"ME_F_4",-0.1161089
"ME_F_4",-0.1161356
"ME_F_4",-0.1161532
"ME_F_4",-0.1161377
"ME_F_4",-0.1161599
"ME_F_4",-0.1161785
"ME_F_4",-0.1162114
"ME_F_4",-0.1161799
"ME_F_4",-0.1161752
"ME_F_4",-0.1161871
"ME_F_4",-0.1161976
"ME_F_4",-0.1161528
"ME_F_4",-0.1161284
"ME_F_4",-0.1160929
"ME_F_4",-0.1160564
"ME_F_4",-0.1160145
"ME_F_4",-0.1159792
"ME_F_4",-0.1159246
"ME_F_4",-0.1158793
"ME_F_4",-0.115787
"ME_F_4",-0.1156986
"ME_F_4",-0.1156495
"ME_F_4",-0.1156075
"ME_F_4",-0.1155539
"ME_F_4",-0.1154706
"ME_F_4",-0.1154222
"ME_F_4",-0.115397
"ME_F_4",-0.1153762
"ME_F_4",-0.1153011
"ME_F_4",-0.1152244
"ME_F_4",-0.1151721
"ME_F_4",-0.1151671
"ME_F_4",-0.115135
"ME_F_4",-0.1150877
"ME_F_4",-0.1150646
"ME_F_4",-0.1150451
"ME_F_4",-0.1151748
"ME_F_4",-0.1151497
"ME_F_4",-0.1151156
"ME_F_4",-0.1151438
"ME_F_4",-0.1151962
"ME_F_4",-0.1152043
"ME_F_4",-0.1152222
"ME_F_4",-0.1152411
"ME_F_4",-0.1152811
"ME_F_4",-0.1153073
"ME_F_4",-0.1153092
"ME_F_4",-0.1153045
"ME_F_4",-0.1153293
"ME_F_4",-0.1153672
"ME_F_4",-0.1154194
"ME_F_4",-0.1154416
"ME_F_4",-0.1154718
"ME_F_4",-0.1155314
"ME_F_4",-0.115587
"ME_F_4",-0.1156406
"ME_F_4",-0.1156323
"ME_F_4",-0.1156523
"ME_F_4",-0.115674
"ME_F_4",-0.1156938
"ME_F_4",-0.1156936
"ME_F_4",-0.1157091
"ME_F_4",-0.1157212
"ME_F_4",-0.1157129
"ME_F_4",-0.1156912
"ME_F_4",-0.1156759
"ME_F_4",-0.1156569
"ME_F_4",-0.1156416
"ME_F_4",-0.1156673
"ME_F_4",-0.11568
"ME_F_4",-0.1156578
"ME_F_4",-0.1156125
"ME_F_4",-0.1155834
"ME_F_4",-0.1155729
"ME_F_4",-0.1155806
"ME_F_4",-0.1155751
"ME_F_4",-0.1155636
"ME_F_4",-0.1155782
"ME_F_4",-0.1156056
"ME_F_4",-0.1156359
"ME_F_4",-0.115617
"ME_F_4",-0.1156204
"ME_F_4",-0.1156197
"ME_F_4",-0.115624
"ME_F_4",-0.1156318
