"ID","y"
"ME_M_8",0.005449465
"ME_M_8",0.006362668
"ME_M_8",0.008042363
"ME_M_8",0.008404158
"ME_M_8",0.005231486
"ME_M_8",0.003596593
"ME_M_8",0.001954761
"ME_M_8",-0.0005619228
"ME_M_8",-0.005091273
"ME_M_8",-0.006910767
"ME_M_8",-0.008959511
"ME_M_8",-0.008425964
"ME_M_8",-0.004747838
"ME_M_8",-0.003101727
"ME_M_8",-0.001402854
"ME_M_8",0.001329547
"ME_M_8",0.00289305
"ME_M_8",0.002002105
"ME_M_8",0.001335674
"ME_M_8",0.001705317
"ME_M_8",0.001967141
"ME_M_8",0.001432646
"ME_M_8",0.001339143
"ME_M_8",0.001605583
"ME_M_8",0.001577874
"ME_M_8",0.001831692
"ME_M_8",0.002075254
"ME_M_8",0.001928947
"ME_M_8",0.001084178
"ME_M_8",6.446382E-05
"ME_M_8",-0.0009077889
"ME_M_8",-0.001736608
"ME_M_8",-0.001889309
"ME_M_8",-0.001806755
"ME_M_8",-0.001496376
"ME_M_8",-0.001562688
"ME_M_8",-0.002548455
"ME_M_8",-0.003612475
"ME_M_8",-0.004437326
"ME_M_8",-0.005955817
"ME_M_8",-0.005507148
"ME_M_8",-0.004758195
"ME_M_8",-0.003489496
"ME_M_8",-0.00347112
"ME_M_8",-0.00375669
"ME_M_8",-0.003348844
"ME_M_8",-0.003006303
"ME_M_8",-0.002178778
"ME_M_8",-0.001434417
"ME_M_8",-0.0009505775
"ME_M_8",-0.0008698063
"ME_M_8",-0.0008195564
"ME_M_8",-0.0003463293
"ME_M_8",0.0003216972
"ME_M_8",0.0008638493
"ME_M_8",0.001003701
"ME_M_8",0.001223514
"ME_M_8",0.001156323
"ME_M_8",0.001090785
"ME_M_8",0.0001225972
"ME_M_8",-0.0008973042
"ME_M_8",-0.0017574
"ME_M_8",-0.002524995
"ME_M_8",-0.000213263
"ME_M_8",0.0001590395
"ME_M_8",0.0003878272
"ME_M_8",0.0005748689
"ME_M_8",0.001103978
"ME_M_8",0.002689
"ME_M_8",0.003974741
"ME_M_8",0.005731084
"ME_M_8",0.007747857
"ME_M_8",0.008423841
"ME_M_8",0.007837325
"ME_M_8",0.005796065
"ME_M_8",0.003303961
"ME_M_8",-0.001609624
"ME_M_8",-0.004293653
"ME_M_8",-0.004273763
"ME_M_8",-0.003394584
"ME_M_8",-0.006541627
"ME_M_8",-0.008022448
"ME_M_8",-0.006728539
"ME_M_8",-0.005175261
"ME_M_8",-0.001705173
"ME_M_8",0.0002688267
"ME_M_8",0.001377857
"ME_M_8",0.002032759
"ME_M_8",0.003255639
"ME_M_8",0.003838957
"ME_M_8",0.004385186
"ME_M_8",0.004941311
"ME_M_8",0.003260775
"ME_M_8",0.002034837
"ME_M_8",0.001186677
"ME_M_8",0.0008652944
"ME_M_8",0.001047296
"ME_M_8",0.001815323
"ME_M_8",0.001914846
"ME_M_8",0.001868719
"ME_M_8",0.001935274
"ME_M_8",0.001781606
"ME_M_8",0.001906042
"ME_M_8",0.001673894
"ME_M_8",0.000888627
"ME_M_8",0.0001351002
"ME_M_8",-0.0003350406
"ME_M_8",-0.0005881141
"ME_M_8",-0.001389938
"ME_M_8",-0.00224147
"ME_M_8",-0.002976898
"ME_M_8",-0.003216397
"ME_M_8",-0.003347324
"ME_M_8",-0.003710851
"ME_M_8",-0.003835427
"ME_M_8",-0.003622553
"ME_M_8",-0.003395534
"ME_M_8",-0.003479823
"ME_M_8",-0.003266061
"ME_M_8",-0.003068595
"ME_M_8",-0.002636089
"ME_M_8",-0.00267369
"ME_M_8",-0.002903899
"ME_M_8",-0.003027537
"ME_M_8",-0.003803882
"ME_M_8",-0.004305267
"ME_M_8",-0.004929774
"ME_M_8",-0.005242383
"ME_M_8",-0.005754214
"ME_M_8",-0.006011019
"ME_M_8",-0.005754741
"ME_M_8",-0.004456047
"ME_M_8",-0.001126711
"ME_M_8",-0.0004100986
"ME_M_8",-0.0006230238
"ME_M_8",-0.002085401
"ME_M_8",0.0003765892
"ME_M_8",-0.0006028758
"ME_M_8",-0.001349791
"ME_M_8",-0.0017468
"ME_M_8",-0.001855925
"ME_M_8",-0.001606203
"ME_M_8",-0.0009224341
"ME_M_8",0.0001984842
"ME_M_8",0.0006458054
"ME_M_8",0.001150817
"ME_M_8",0.00134513
"ME_M_8",0.001387335
"ME_M_8",0.001290845
"ME_M_8",0.001776929
"ME_M_8",0.002132235
"ME_M_8",0.002265357
"ME_M_8",0.002156548
"ME_M_8",0.002428861
"ME_M_8",0.002847878
"ME_M_8",0.0006723301
"ME_M_8",-0.001406353
"ME_M_8",-0.004299477
"ME_M_8",-0.006656185
"ME_M_8",-0.006544426
"ME_M_8",-0.00420819
"ME_M_8",-0.002660541
"ME_M_8",-0.0007162042
"ME_M_8",0.001156382
"ME_M_8",0.001299641
"ME_M_8",0.001717992
"ME_M_8",0.002618071
"ME_M_8",0.004450094
"ME_M_8",0.004799963
"ME_M_8",0.003262835
"ME_M_8",0.001859594
"ME_M_8",0.001756463
"ME_M_8",0.002741656
"ME_M_8",0.00376446
"ME_M_8",0.004241571
"ME_M_8",0.003712864
"ME_M_8",0.003173268
"ME_M_8",0.00177481
"ME_M_8",3.674557E-05
"ME_M_8",-0.001746201
"ME_M_8",-0.002494917
"ME_M_8",-0.002667488
"ME_M_8",-0.002979349
"ME_M_8",-0.003524683
"ME_M_8",-0.003997091
"ME_M_8",-0.004479342
"ME_M_8",-0.004495501
"ME_M_8",-0.004346195
"ME_M_8",-0.0038569
"ME_M_8",-0.002759031
"ME_M_8",-0.002175558
"ME_M_8",-0.001244374
"ME_M_8",-0.000277213
"ME_M_8",9.713497E-05
"ME_M_8",0.0001286498
"ME_M_8",5.020469E-05
"ME_M_8",-0.0004188907
"ME_M_8",-0.000835059
"ME_M_8",-0.001387446
"ME_M_8",-0.00251831
"ME_M_8",-0.002680087
"ME_M_8",-0.003267952
"ME_M_8",-0.003379044
"ME_M_8",-0.003551887
"ME_M_8",-0.004048947
"ME_M_8",-0.004823464
"ME_M_8",-0.00550242
"ME_M_8",-0.006508475
"ME_M_8",-0.00718539
"ME_M_8",-0.001056558
"ME_M_8",-0.001426188
"ME_M_8",-0.001117796
"ME_M_8",-0.0007251294
"ME_M_8",0.0007532375
"ME_M_8",0.00254381
"ME_M_8",0.004600466
"ME_M_8",0.005775809
"ME_M_8",0.00767887
"ME_M_8",0.006530407
"ME_M_8",0.002115763
"ME_M_8",0.000749729
"ME_M_8",-0.001268342
"ME_M_8",-0.002284834
"ME_M_8",-0.004644284
"ME_M_8",-0.005582182
"ME_M_8",-0.007911691
"ME_M_8",-0.00714913
"ME_M_8",-0.002919427
"ME_M_8",-0.0009250195
"ME_M_8",0.002027595
"ME_M_8",0.003592481
"ME_M_8",0.005146201
"ME_M_8",0.004902942
"ME_M_8",0.00331877
"ME_M_8",0.002837858
"ME_M_8",0.002575024
"ME_M_8",0.002752934
"ME_M_8",0.003754203
"ME_M_8",0.004733058
"ME_M_8",0.006046913
"ME_M_8",0.00675345
"ME_M_8",0.008018292
"ME_M_8",0.007450987
"ME_M_8",0.005611476
"ME_M_8",0.004051418
"ME_M_8",0.003236703
"ME_M_8",0.004661371
"ME_M_8",0.006604727
"ME_M_8",0.007004042
"ME_M_8",0.007237708
"ME_M_8",0.006795611
"ME_M_8",0.005832625
"ME_M_8",0.005319433
"ME_M_8",0.003684167
"ME_M_8",0.001881142
"ME_M_8",-0.0003142054
"ME_M_8",-0.0005349722
"ME_M_8",-0.001152154
"ME_M_8",-0.00192263
"ME_M_8",-0.002907728
"ME_M_8",-0.003459696
"ME_M_8",-0.003863753
"ME_M_8",-0.003171301
"ME_M_8",-0.002227085
"ME_M_8",-0.001894648
"ME_M_8",-0.001251174
"ME_M_8",-0.0005276513
"ME_M_8",0.0003150103
"ME_M_8",0.0007651889
"ME_M_8",0.001454434
"ME_M_8",0.002010013
"ME_M_8",0.001972236
"ME_M_8",0.001830442
"ME_M_8",0.0006634906
"ME_M_8",-0.000939212
"ME_M_8",-0.00193247
"ME_M_8",-0.002556165
"ME_M_8",-0.003549034
"ME_M_8",-0.004773893
"ME_M_8",-0.004996233
"ME_M_8",-0.004803914
"ME_M_8",-0.004405017
"ME_M_8",0.000575017
"ME_M_8",0.0003793488
"ME_M_8",0.0002640594
"ME_M_8",0.0003690791
"ME_M_8",0.0005727716
"ME_M_8",0.0008904134
"ME_M_8",0.000213059
"ME_M_8",7.404829E-06
"ME_M_8",-0.0002239236
"ME_M_8",-0.0004375147
"ME_M_8",-0.0007327964
"ME_M_8",-0.0008739103
"ME_M_8",-0.0005955174
"ME_M_8",-0.0002142122
"ME_M_8",0.0003370588
"ME_M_8",0.0008579731
"ME_M_8",0.00147676
"ME_M_8",0.002937043
"ME_M_8",0.005461272
"ME_M_8",0.00635018
"ME_M_8",0.007640258
"ME_M_8",0.008652442
"ME_M_8",0.009637088
"ME_M_8",0.009585
"ME_M_8",0.006748246
"ME_M_8",0.003429193
"ME_M_8",0.0002254515
"ME_M_8",-0.0006205836
"ME_M_8",-0.003198487
"ME_M_8",-0.006162195
"ME_M_8",-0.005921732
"ME_M_8",-0.004613418
"ME_M_8",-0.002928257
"ME_M_8",-0.001378839
"ME_M_8",0.0008739908
"ME_M_8",0.002519967
"ME_M_8",0.004514824
"ME_M_8",0.005345989
"ME_M_8",0.00572555
"ME_M_8",0.005587539
"ME_M_8",0.005192641
"ME_M_8",0.00383122
"ME_M_8",0.001683434
"ME_M_8",0.001255575
"ME_M_8",0.0007926424
"ME_M_8",0.0005700139
"ME_M_8",0.0003824621
"ME_M_8",2.738356E-05
"ME_M_8",-0.0004421729
"ME_M_8",-0.0008926225
"ME_M_8",-0.001827905
"ME_M_8",-0.0021676
"ME_M_8",-0.002346892
"ME_M_8",-0.002373358
"ME_M_8",-0.002379675
"ME_M_8",-0.002538084
"ME_M_8",-0.002631722
"ME_M_8",-0.00279405
"ME_M_8",-0.002811654
"ME_M_8",-0.002545278
"ME_M_8",-0.001951732
"ME_M_8",-0.001292955
"ME_M_8",-0.0005002604
"ME_M_8",-0.0002050466
"ME_M_8",-0.00013124
"ME_M_8",-0.0004713902
"ME_M_8",-0.001095839
"ME_M_8",-0.001212448
"ME_M_8",-0.001269884
"ME_M_8",-0.001274705
"ME_M_8",-0.001255327
"ME_M_8",-0.00147034
"ME_M_8",-0.001556673
"ME_M_8",-0.001432571
"ME_M_8",-0.001229333
"ME_M_8",-0.001056686
"ME_M_8",-0.0005684584
"ME_M_8",-0.0009184059
"ME_M_8",-0.001634245
"ME_M_8",-0.002337111
"ME_M_8",-0.00305864
"ME_M_8",-0.003621058
"ME_M_8",-0.003638019
"ME_M_8",-0.003330067
"ME_M_8",-0.002408123
"ME_M_8",-0.00132187
"ME_M_8",-0.001012959
"ME_M_8",-0.0005313475
"ME_M_8",0.0002861299
"ME_M_8",0.0008170924
"ME_M_8",0.0006041722
"ME_M_8",0.0003115939
"ME_M_8",-0.0001916104
"ME_M_8",-0.0005318263
"ME_M_8",-0.0006523731
"ME_M_8",-0.0006841258
"ME_M_8",-0.0006611167
"ME_M_8",-0.0006798069
"ME_M_8",-0.0006636204
"ME_M_8",-0.0008802847
"ME_M_8",-0.001051439
"ME_M_8",-0.001154468
"ME_M_8",-0.001302208
"ME_M_8",-0.001088148
"ME_M_8",-0.0008655164
"ME_M_8",-0.0005921185
"ME_M_8",-0.0005125358
"ME_M_8",-0.000701411
"ME_M_8",-0.001430592
"ME_M_8",-0.00298579
"ME_M_8",-0.003191838
"ME_M_8",-0.003218643
"ME_M_8",-0.002517694
"ME_M_8",-0.0005741853
"ME_M_8",0.000937294
"ME_M_8",0.002359
"ME_M_8",0.00353223
"ME_M_8",0.005310085
"ME_M_8",0.005386621
"ME_M_8",0.00458247
"ME_M_8",0.00342529
"ME_M_8",0.003346258
"ME_M_8",0.004153379
"ME_M_8",0.004727982
"ME_M_8",0.004498541
"ME_M_8",0.002626696
"ME_M_8",0.001404015
"ME_M_8",0.000725685
"ME_M_8",0.000735543
"ME_M_8",0.0009473837
"ME_M_8",0.001516175
"ME_M_8",0.001797732
"ME_M_8",0.001654782
"ME_M_8",0.00156589
"ME_M_8",0.001423727
"ME_M_8",0.001154395
"ME_M_8",0.0006389442
"ME_M_8",-0.0004434921
"ME_M_8",-0.001254357
"ME_M_8",-0.002001275
"ME_M_8",-0.002892867
"ME_M_8",-0.003169109
"ME_M_8",-0.002728261
"ME_M_8",-0.00211675
"ME_M_8",-0.001371806
"ME_M_8",-0.000835458
"ME_M_8",-5.22396E-05
"ME_M_8",-0.0002573573
"ME_M_8",-0.0005102304
"ME_M_8",-0.0004135369
"ME_M_8",-2.998864E-05
"ME_M_8",3.502962E-05
"ME_M_8",0.0002980113
"ME_M_8",0.0003621961
"ME_M_8",0.0009240771
"ME_M_8",0.001804875
"ME_M_8",0.002861063
"ME_M_8",0.003283317
"ME_M_8",0.002187356
"ME_M_8",0.0008894798
"ME_M_8",-0.0007427611
"ME_M_8",-0.001602017
"ME_M_8",-0.003740709
"ME_M_8",-0.005342235
"ME_M_8",-0.006451904
"ME_M_8",-0.006899126
"ME_M_8",-0.004077899
"ME_M_8",-0.001232345
"ME_M_8",0.002911256
"ME_M_8",0.004059221
"ME_M_8",0.004625721
"ME_M_8",0.002010288
"ME_M_8",0.0002447628
"ME_M_8",-7.952011E-05
"ME_M_8",0.001287046
"ME_M_8",0.001395008
"ME_M_8",0.001396939
"ME_M_8",0.002020429
"ME_M_8",0.001483164
"ME_M_8",0.001557754
"ME_M_8",0.003178014
"ME_M_8",0.004333332
"ME_M_8",0.006975156
"ME_M_8",0.00759755
"ME_M_8",0.00683663
"ME_M_8",0.006332567
"ME_M_8",0.006152565
"ME_M_8",0.006431169
"ME_M_8",0.006691246
"ME_M_8",0.006934233
"ME_M_8",0.006331728
"ME_M_8",0.005699788
"ME_M_8",0.004588164
"ME_M_8",0.004014628
"ME_M_8",0.003485812
"ME_M_8",0.003970854
"ME_M_8",0.004508117
"ME_M_8",0.004566569
"ME_M_8",0.004479208
"ME_M_8",0.004617316
"ME_M_8",0.004749976
"ME_M_8",0.004366633
"ME_M_8",0.003641635
"ME_M_8",0.003436334
"ME_M_8",0.003183526
"ME_M_8",0.002672462
"ME_M_8",0.001874944
"ME_M_8",0.001569234
"ME_M_8",0.001112774
"ME_M_8",0.0009007994
"ME_M_8",0.000366108
"ME_M_8",-0.0001552038
"ME_M_8",-0.000730384
"ME_M_8",-0.00148701
"ME_M_8",-0.001862841
"ME_M_8",-0.001719177
"ME_M_8",-0.001614349
"ME_M_8",-0.001658052
"ME_M_8",-0.001585556
"AS_M_1",2.135374
"AS_M_1",2.135382
"AS_M_1",2.135362
"AS_M_1",2.135339
"AS_M_1",2.135293
"AS_M_1",2.135235
"AS_M_1",2.135215
"AS_M_1",2.135189
"AS_M_1",2.135169
"AS_M_1",2.135173
"AS_M_1",2.135166
"AS_M_1",2.135153
"AS_M_1",2.135123
"AS_M_1",2.135096
"AS_M_1",2.135113
"AS_M_1",2.135121
"AS_M_1",2.135251
"AS_M_1",2.135406
"AS_M_1",2.135518
"AS_M_1",2.135605
"AS_M_1",2.135775
"AS_M_1",2.136072
"AS_M_1",2.136324
"AS_M_1",2.137116
"AS_M_1",2.137715
"AS_M_1",2.138093
"AS_M_1",2.138438
"AS_M_1",2.138581
"AS_M_1",2.138695
"AS_M_1",2.139302
"AS_M_1",2.13983
"AS_M_1",2.140196
"AS_M_1",2.140382
"AS_M_1",2.140306
"AS_M_1",2.140342
"AS_M_1",2.140291
"AS_M_1",2.140277
"AS_M_1",2.140699
"AS_M_1",2.140731
"AS_M_1",2.140783
"AS_M_1",2.140818
"AS_M_1",2.14061
"AS_M_1",2.140511
"AS_M_1",2.140343
"AS_M_1",2.14004
"AS_M_1",2.139674
"AS_M_1",2.139853
"AS_M_1",2.140064
"AS_M_1",2.139482
"AS_M_1",2.139662
"AS_M_1",2.139607
"AS_M_1",2.139508
"AS_M_1",2.139323
"AS_M_1",2.139462
"AS_M_1",2.139463
"AS_M_1",2.139417
"AS_M_1",2.139387
"AS_M_1",2.139277
"AS_M_1",2.139226
"AS_M_1",2.13915
"AS_M_1",2.139011
"AS_M_1",2.138983
"AS_M_1",2.138977
"AS_M_1",2.139026
"AS_M_1",2.139197
"AS_M_1",2.139179
"AS_M_1",2.139112
"AS_M_1",2.139092
"AS_M_1",2.139047
"AS_M_1",2.139149
"AS_M_1",2.139165
"AS_M_1",2.139165
"AS_M_1",2.138601
"AS_M_1",2.138567
"AS_M_1",2.138513
"AS_M_1",2.138505
"AS_M_1",2.138462
"AS_M_1",2.138461
"AS_M_1",2.138541
"AS_M_1",2.138564
"AS_M_1",2.138568
"AS_M_1",2.138601
"AS_M_1",2.138673
"AS_M_1",2.138706
"AS_M_1",2.138749
"AS_M_1",2.138818
"AS_M_1",2.138972
"AS_M_1",2.139073
"AS_M_1",2.139228
"AS_M_1",2.139457
"AS_M_1",2.139717
"AS_M_1",2.1399
"AS_M_1",2.140117
"AS_M_1",2.140583
"AS_M_1",2.140754
"AS_M_1",2.1408
"AS_M_1",2.140816
"AS_M_1",2.1412
"AS_M_1",2.141093
"AS_M_1",2.141175
"AS_M_1",2.141269
"AS_M_1",2.141354
"AS_M_1",2.141533
"AS_M_1",2.141684
"AS_M_1",2.141847
"AS_M_1",2.141988
"AS_M_1",2.142134
"AS_M_1",2.142215
"AS_M_1",2.142271
"AS_M_1",2.142263
"AS_M_1",2.142026
"AS_M_1",2.141868
"AS_M_1",2.141603
"AS_M_1",2.141465
"AS_M_1",2.141727
"AS_M_1",2.141878
"AS_M_1",2.14192
"AS_M_1",2.141788
"AS_M_1",2.141896
"AS_M_1",2.14192
"AS_M_1",2.141931
"AS_M_1",2.14196
"AS_M_1",2.141857
"AS_M_1",2.141755
"AS_M_1",2.141661
"AS_M_1",2.141557
"AS_M_1",2.141451
"AS_M_1",2.14135
"AS_M_1",2.141219
"AS_M_1",2.14106
"AS_M_1",2.14095
"AS_M_1",2.140849
"AS_M_1",2.140748
"AS_M_1",2.140711
"AS_M_1",2.14081
"AS_M_1",2.140879
"AS_M_1",2.140968
"AS_M_1",2.141013
"AS_M_1",2.141127
"AS_M_1",2.141168
"AS_M_1",2.141166
"AS_M_1",2.141209
"AS_M_1",2.141176
"AS_M_1",2.141123
"AS_M_1",2.13979
"AS_M_1",2.13976
"AS_M_1",2.139741
"AS_M_1",2.139714
"AS_M_1",2.139695
"AS_M_1",2.139684
"AS_M_1",2.139655
"AS_M_1",2.139615
"AS_M_1",2.139601
"AS_M_1",2.139575
"AS_M_1",2.139593
"AS_M_1",2.139641
"AS_M_1",2.139668
"AS_M_1",2.139693
"AS_M_1",2.139738
"AS_M_1",2.139716
"AS_M_1",2.139697
"AS_M_1",2.139692
"AS_M_1",2.139693
"AS_M_1",2.139658
"AS_M_1",2.139651
"AS_M_1",2.139652
"AS_M_1",2.139693
"AS_M_1",2.139754
"AS_M_1",2.139787
"AS_M_1",2.139826
"AS_M_1",2.139845
"AS_M_1",2.139979
"AS_M_1",2.140074
"AS_M_1",2.140288
"AS_M_1",2.140511
"AS_M_1",2.140774
"AS_M_1",2.140893
"AS_M_1",2.14104
"AS_M_1",2.14161
"AS_M_1",2.141779
"AS_M_1",2.141914
"AS_M_1",2.142224
"AS_M_1",2.142236
"AS_M_1",2.142053
"AS_M_1",2.142559
"AS_M_1",2.142506
"AS_M_1",2.14229
"AS_M_1",2.141764
"AS_M_1",2.141529
"AS_M_1",2.141388
"AS_M_1",2.141498
"AS_M_1",2.141675
"AS_M_1",2.141713
"AS_M_1",2.141679
"AS_M_1",2.141731
"AS_M_1",2.141701
"AS_M_1",2.141682
"AS_M_1",2.141672
"AS_M_1",2.141665
"AS_M_1",2.141647
"AS_M_1",2.141628
"AS_M_1",2.141618
"AS_M_1",2.141596
"AS_M_1",2.141562
"AS_M_1",2.141519
"AS_M_1",2.141509
"AS_M_1",2.141502
"AS_M_1",2.141548
"AS_M_1",2.141507
"AS_M_1",2.141478
"AS_M_1",2.141447
"AS_M_1",2.141423
"AS_M_1",2.14138
"AS_M_1",2.141367
"AS_M_1",2.141309
"AS_M_1",2.141267
"AS_M_1",2.141213
"AS_M_1",2.113442
"AS_M_1",2.113438
"AS_M_1",2.113421
"AS_M_1",2.113389
"AS_M_1",2.113366
"AS_M_1",2.113353
"AS_M_1",2.113338
"AS_M_1",2.113331
"AS_M_1",2.113324
"AS_M_1",2.11335
"AS_M_1",2.113371
"AS_M_1",2.113382
"AS_M_1",2.113395
"AS_M_1",2.113409
"AS_M_1",2.113398
"AS_M_1",2.113384
"AS_M_1",2.113365
"AS_M_1",2.11335
"AS_M_1",2.113343
"AS_M_1",2.11336
"AS_M_1",2.113382
"AS_M_1",2.113402
"AS_M_1",2.113411
"AS_M_1",2.113442
"AS_M_1",2.113444
"AS_M_1",2.113502
"AS_M_1",2.113543
"AS_M_1",2.113562
"AS_M_1",2.113624
"AS_M_1",2.113702
"AS_M_1",2.113931
"AS_M_1",2.114084
"AS_M_1",2.114367
"AS_M_1",2.114586
"AS_M_1",2.1148
"AS_M_1",2.115226
"AS_M_1",2.115522
"AS_M_1",2.115823
"AS_M_1",2.116058
"AS_M_1",2.116187
"AS_M_1",2.116355
"AS_M_1",2.116413
"AS_M_1",2.11649
"AS_M_1",2.116877
"AS_M_1",2.116889
"AS_M_1",2.116827
"AS_M_1",2.116791
"AS_M_1",2.116715
"AS_M_1",2.116474
"AS_M_1",2.116244
"AS_M_1",2.116235
"AS_M_1",2.116481
"AS_M_1",2.116591
"AS_M_1",2.11651
"AS_M_1",2.116399
"AS_M_1",2.116225
"AS_M_1",2.116074
"AS_M_1",2.116099
"AS_M_1",2.116002
"AS_M_1",2.115941
"AS_M_1",2.115883
"AS_M_1",2.11586
"AS_M_1",2.11578
"AS_M_1",2.115644
"AS_M_1",2.115539
"AS_M_1",2.115389
"AS_M_1",2.115317
"AS_M_1",2.115325
"AS_M_1",2.11534
"AS_M_1",2.115344
"AS_M_1",2.115306
"AS_M_1",2.115263
"AS_M_1",2.115264
"AS_M_1",2.115075
"AS_M_1",2.115059
"AS_M_1",2.115058
"AS_M_1",2.115066
"AS_M_1",2.115097
"AS_M_1",2.115122
"AS_M_1",2.115195
"AS_M_1",2.115234
"AS_M_1",2.115303
"AS_M_1",2.11537
"AS_M_1",2.115365
"AS_M_1",2.115352
"AS_M_1",2.115352
"AS_M_1",2.115363
"AS_M_1",2.115411
"AS_M_1",2.115469
"AS_M_1",2.115516
"AS_M_1",2.115571
"AS_M_1",2.115654
"AS_M_1",2.115695
"AS_M_1",2.115716
"AS_M_1",2.115682
"AS_M_1",2.115728
"AS_M_1",2.115817
"AS_M_1",2.115924
"AS_M_1",2.116017
"AS_M_1",2.11616
"AS_M_1",2.116283
"AS_M_1",2.116505
"AS_M_1",2.116703
"AS_M_1",2.117311
"AS_M_1",2.11785
"AS_M_1",2.118107
"AS_M_1",2.11816
"AS_M_1",2.117883
"AS_M_1",2.11793
"AS_M_1",2.118375
"AS_M_1",2.118891
"AS_M_1",2.118928
"AS_M_1",2.11904
"AS_M_1",2.118982
"AS_M_1",2.119343
"AS_M_1",2.119381
"AS_M_1",2.119508
"AS_M_1",2.119454
"AS_M_1",2.119363
"AS_M_1",2.119089
"AS_M_1",2.118743
"AS_M_1",2.118658
"AS_M_1",2.118851
"AS_M_1",2.119286
"AS_M_1",2.119312
"AS_M_1",2.119091
"AS_M_1",2.11895
"AS_M_1",2.118802
"AS_M_1",2.118742
"AS_M_1",2.118703
"AS_M_1",2.11861
"AS_M_1",2.118474
"AS_M_1",2.118317
"AS_M_1",2.118179
"AS_M_1",2.118041
"AS_M_1",2.118089
"AS_M_1",2.118068
"AS_M_1",2.118121
"AS_M_1",2.118176
"AS_M_1",2.118259
"AS_M_1",2.118356
"AS_M_1",2.118371
"AS_M_1",2.118427
"AS_M_1",2.118472
"AS_M_1",2.11849
"AS_M_1",2.118568
"AS_M_1",2.118605
"AS_M_1",2.118606
"AS_M_1",2.116987
"AS_M_1",2.116996
"AS_M_1",2.117082
"AS_M_1",2.117159
"AS_M_1",2.117216
"AS_M_1",2.117291
"AS_M_1",2.117374
"AS_M_1",2.117462
"AS_M_1",2.117654
"AS_M_1",2.117779
"AS_M_1",2.118587
"AS_M_1",2.118467
"AS_M_1",2.11823
"AS_M_1",2.118341
"AS_M_1",2.119
"AS_M_1",2.119309
"AS_M_1",2.119423
"AS_M_1",2.119193
"AS_M_1",2.11952
"AS_M_1",2.119727
"AS_M_1",2.119877
"AS_M_1",2.119818
"AS_M_1",2.119492
"AS_M_1",2.119993
"AS_M_1",2.119862
"AS_M_1",2.119621
"AS_M_1",2.11945
"AS_M_1",2.119405
"AS_M_1",2.11922
"AS_M_1",2.11933
"AS_M_1",2.11938
"AS_M_1",2.119405
"AS_M_1",2.119615
"AS_M_1",2.119637
"AS_M_1",2.119479
"AS_M_1",2.119379
"AS_M_1",2.119215
"AS_M_1",2.119114
"AS_M_1",2.118887
"AS_M_1",2.11875
"AS_M_1",2.118591
"AS_M_1",2.118537
"AS_M_1",2.118575
"AS_M_1",2.118501
"AS_M_1",2.118444
"AS_M_1",2.118392
"AS_M_1",2.118416
"AS_M_1",2.118393
"AS_M_1",2.118426
"AS_M_1",2.118419
"AS_M_1",2.118471
"AS_M_1",2.118453
"AS_M_1",2.118443
"AS_M_1",2.11842
"AS_M_1",2.118419
"AS_M_1",2.118425
"AS_M_1",2.118423
"AS_M_1",2.118394
"AS_M_1",2.118323
"AS_M_1",2.118287
"AS_M_1",2.118219
"AS_M_1",2.118194
"AS_M_1",2.118119
"AS_M_1",2.118068
"AS_M_1",2.117998
"AS_M_1",2.117977
"AS_M_1",2.11804
"AS_M_1",2.118047
"AS_M_1",2.118014
"AS_M_1",2.118013
"AS_M_1",2.118075
"AS_M_1",2.118104
"AS_M_1",2.118128
"AS_M_1",2.11429
"AS_M_1",2.114292
"AS_M_1",2.114308
"AS_M_1",2.114335
"AS_M_1",2.114378
"AS_M_1",2.114411
"AS_M_1",2.114423
"AS_M_1",2.114435
"AS_M_1",2.114414
"AS_M_1",2.114391
"AS_M_1",2.114379
"AS_M_1",2.11437
"AS_M_1",2.114388
"AS_M_1",2.114394
"AS_M_1",2.11439
"AS_M_1",2.114386
"AS_M_1",2.114419
"AS_M_1",2.11447
"AS_M_1",2.114485
"AS_M_1",2.114535
"AS_M_1",2.114577
"AS_M_1",2.114715
"AS_M_1",2.114847
"AS_M_1",2.115057
"AS_M_1",2.11544
"AS_M_1",2.116815
"AS_M_1",2.117672
"AS_M_1",2.118437
"AS_M_1",2.118948
"AS_M_1",2.119168
"AS_M_1",2.119634
"AS_M_1",2.119942
"AS_M_1",2.12022
"AS_M_1",2.120399
"AS_M_1",2.120666
"AS_M_1",2.120723
"AS_M_1",2.120663
"AS_M_1",2.120762
"AS_M_1",2.121291
"AS_M_1",2.121163
"AS_M_1",2.120993
"AS_M_1",2.120778
"AS_M_1",2.120646
"AS_M_1",2.120383
"AS_M_1",2.120098
"AS_M_1",2.11971
"AS_M_1",2.119606
"AS_M_1",2.119598
"AS_M_1",2.119607
"AS_M_1",2.11966
"AS_M_1",2.11966
"AS_M_1",2.119697
"AS_M_1",2.11968
"AS_M_1",2.119656
"AS_M_1",2.119576
"AS_M_1",2.119559
"AS_M_1",2.1196
"AS_M_1",2.1195
"AS_M_1",2.1194
"AS_M_1",2.11928
"AS_M_1",2.119203
"AS_M_1",2.119226
"AS_M_1",2.119204
"AS_M_1",2.119156
"AS_M_1",2.119057
"AS_M_1",2.118913
"AS_M_1",2.118804
"AS_M_1",2.118708
"AS_M_1",2.118598
"AS_M_1",2.118489
