"ID","y"
"AS_M_1",1.594931
"AS_M_1",1.594932
"AS_M_1",1.594909
"AS_M_1",1.594873
"AS_M_1",1.594849
"AS_M_1",1.594856
"AS_M_1",1.594893
"AS_M_1",1.594967
"AS_M_1",1.595048
"AS_M_1",1.595076
"AS_M_1",1.595131
"AS_M_1",1.595257
"AS_M_1",1.595344
"AS_M_1",1.595472
"AS_M_1",1.595502
"AS_M_1",1.595506
"AS_M_1",1.595506
"AS_M_1",1.595627
"AS_M_1",1.59569
"AS_M_1",1.595808
"AS_M_1",1.595832
"AS_M_1",1.595865
"AS_M_1",1.595907
"AS_M_1",1.596014
"AS_M_1",1.596118
"AS_M_1",1.596252
"AS_M_1",1.596356
"AS_M_1",1.596551
"AS_M_1",1.596711
"AS_M_1",1.59681
"AS_M_1",1.596875
"AS_M_1",1.596739
"AS_M_1",1.596605
"AS_M_1",1.596354
"AS_M_1",1.596414
"AS_M_1",1.596568
"AS_M_1",1.596864
"AS_M_1",1.596881
"AS_M_1",1.596863
"AS_M_1",1.596624
"AS_M_1",1.596503
"AS_M_1",1.596447
"AS_M_1",1.596394
"AS_M_1",1.596342
"AS_M_1",1.596308
"AS_M_1",1.59622
"AS_M_1",1.596174
"AS_M_1",1.596128
"AS_M_1",1.596176
"AS_M_1",1.596224
"AS_M_1",1.596248
"AS_M_1",1.596295
"AS_M_1",1.59634
"AS_M_1",1.596396
"AS_M_1",1.59581
"AS_M_1",1.595814
"AS_M_1",1.595808
"AS_M_1",1.595811
"AS_M_1",1.59581
"AS_M_1",1.595837
"AS_M_1",1.595874
"AS_M_1",1.595908
"AS_M_1",1.595932
"AS_M_1",1.595933
"AS_M_1",1.595933
"AS_M_1",1.595896
"AS_M_1",1.595871
"AS_M_1",1.595858
"AS_M_1",1.595855
"AS_M_1",1.595854
"AS_M_1",1.595861
"AS_M_1",1.595844
"AS_M_1",1.595838
"AS_M_1",1.595824
"AS_M_1",1.595815
"AS_M_1",1.595808
"AS_M_1",1.595814
"AS_M_1",1.595871
"AS_M_1",1.595894
"AS_M_1",1.595907
"AS_M_1",1.59589
"AS_M_1",1.595888
"AS_M_1",1.59591
"AS_M_1",1.595964
"AS_M_1",1.596018
"AS_M_1",1.59608
"AS_M_1",1.596097
"AS_M_1",1.596133
"AS_M_1",1.596161
"AS_M_1",1.596169
"AS_M_1",1.596186
"AS_M_1",1.596255
"AS_M_1",1.596379
"AS_M_1",1.596529
"AS_M_1",1.596563
"AS_M_1",1.596544
"AS_M_1",1.596325
"AS_M_1",1.596376
"AS_M_1",1.59648
"AS_M_1",1.5966
"AS_M_1",1.59675
"AS_M_1",1.596842
"AS_M_1",1.596881
"AS_M_1",1.596897
"AS_M_1",1.596889
"AS_M_1",1.596851
"AS_M_1",1.596807
"AS_M_1",1.596714
"AS_M_1",1.596557
"AS_M_1",1.596451
"AS_M_1",1.596516
"AS_M_1",1.596699
"AS_M_1",1.596964
"AS_M_1",1.59724
"AS_M_1",1.597347
"AS_M_1",1.597426
"AS_M_1",1.597342
"AS_M_1",1.597301
"AS_M_1",1.597365
"AS_M_1",1.597449
"AS_M_1",1.597515
"AS_M_1",1.597453
"AS_M_1",1.597367
"AS_M_1",1.59732
"AS_M_1",1.597298
"AS_M_1",1.597327
"AS_M_1",1.597323
"AS_M_2",1.770692
"AS_M_2",1.770653
"AS_M_2",1.770622
"AS_M_2",1.770618
"AS_M_2",1.77063
"AS_M_2",1.770658
"AS_M_2",1.770671
"AS_M_2",1.77066
"AS_M_2",1.770615
"AS_M_2",1.77059
"AS_M_2",1.770607
"AS_M_2",1.770616
"AS_M_2",1.770625
"AS_M_2",1.770629
"AS_M_2",1.77061
"AS_M_2",1.770592
"AS_M_2",1.770555
"AS_M_2",1.770521
"AS_M_2",1.770542
"AS_M_2",1.770555
"AS_M_2",1.770589
"AS_M_2",1.770591
"AS_M_2",1.770576
"AS_M_2",1.770569
"AS_M_2",1.770539
"AS_M_2",1.770459
"AS_M_2",1.77032
"AS_M_2",1.770243
"AS_M_2",1.770196
"AS_M_2",1.770244
"AS_M_2",1.770207
"AS_M_2",1.770122
"AS_M_2",1.770008
"AS_M_2",1.770012
"AS_M_2",1.770258
"AS_M_2",1.770395
"AS_M_2",1.77047
"AS_M_2",1.770348
"AS_M_2",1.770239
"AS_M_2",1.770214
"AS_M_2",1.770219
"AS_M_2",1.770205
"AS_M_2",1.770232
"AS_M_2",1.770206
"AS_M_2",1.770182
"AS_M_2",1.770107
"AS_M_2",1.770049
"AS_M_2",1.769997
"AS_M_2",1.769955
"AS_M_2",1.769927
"AS_M_2",1.769969
"AS_M_2",1.76997
"AS_M_2",1.769975
"AS_M_2",1.769966
"AS_M_2",1.77003
"AS_M_2",1.770076
"AS_M_2",1.770122
"AS_M_2",1.770159
"AS_M_2",1.770116
"AS_M_2",1.770087
"AS_M_2",1.770068
"AS_M_2",1.770068
"AS_M_2",1.770084
"AS_M_2",1.770067
"AS_M_2",1.770053
"AS_M_2",1.770058
"AS_M_2",1.770098
"AS_M_2",1.770101
"AS_M_2",1.77009
"AS_M_2",1.770046
"AS_M_2",1.769979
"AS_M_2",1.769933
"AS_M_2",1.769904
"AS_M_2",1.77035
"AS_M_2",1.770292
"AS_M_2",1.770312
"AS_M_2",1.770372
"AS_M_2",1.770352
"AS_M_2",1.7703
"AS_M_2",1.770277
"AS_M_2",1.770296
"AS_M_2",1.770313
"AS_M_2",1.770311
"AS_M_2",1.770274
"AS_M_2",1.770242
"AS_M_2",1.770218
"AS_M_2",1.77021
"AS_M_2",1.770221
"AS_M_2",1.770203
"AS_M_2",1.77014
"AS_M_2",1.770063
"AS_M_2",1.77004
"AS_M_2",1.770129
"AS_M_2",1.770201
"AS_M_2",1.770247
"AS_M_2",1.770304
"AS_M_2",1.770316
"AS_M_2",1.770308
"AS_M_2",1.770399
"AS_M_2",1.770523
"AS_M_2",1.770524
"AS_M_2",1.77035
"AS_M_2",1.770228
"AS_M_2",1.770242
"AS_M_2",1.770168
"AS_M_2",1.770079
"AS_M_2",1.770024
"AS_M_2",1.770069
"AS_M_2",1.770245
"AS_M_2",1.770272
"AS_M_2",1.770245
"AS_M_2",1.770133
"AS_M_2",1.769962
"AS_M_2",1.769903
"AS_M_2",1.769871
"AS_M_2",1.769849
"AS_M_2",1.7699
"AS_M_2",1.769951
"AS_M_2",1.770024
"AS_M_2",1.770114
"AS_M_2",1.770216
"AS_M_2",1.770273
"AS_M_2",1.770358
"AS_M_2",1.770401
"AS_M_2",1.77041
"AS_M_2",1.770445
"AS_M_2",1.770471
"AS_M_2",1.770448
"AS_M_2",1.77037
"AS_M_2",1.770327
"AS_M_2",1.770316
"AS_M_2",1.770303
"AS_M_2",1.77027
"AS_M_2",1.770193
"AS_M_2",1.770107
"AS_M_2",1.770024
"AS_M_2",1.76999
"AS_M_2",1.769946
"AS_M_2",1.769907
"AS_M_2",1.769878
"AS_M_2",1.769875
"AS_M_2",1.769852
"AS_M_2",1.769824
"AS_M_2",1.769779
"AS_M_2",1.769745
"AS_M_2",1.769718
"AS_M_2",1.770148
"AS_M_2",1.770121
"AS_M_2",1.770105
"AS_M_2",1.770085
"AS_M_2",1.770041
"AS_M_2",1.769996
"AS_M_2",1.769944
"AS_M_2",1.769911
"AS_M_2",1.76986
"AS_M_2",1.769838
"AS_M_2",1.76983
"AS_M_2",1.769806
"AS_M_2",1.769771
"AS_M_2",1.769717
"AS_M_2",1.769655
"AS_M_2",1.769543
"AS_M_2",1.76949
"AS_M_2",1.769419
"AS_M_2",1.769481
"AS_M_2",1.76949
"AS_M_2",1.769453
"AS_M_2",1.769475
"AS_M_2",1.769537
"AS_M_2",1.770033
"AS_M_2",1.77209
"AS_M_2",1.771966
"AS_M_2",1.771306
"AS_M_2",1.770468
"AS_M_2",1.771449
"AS_M_2",1.771116
"AS_M_2",1.770623
"AS_M_2",1.769851
"AS_M_2",1.769843
"AS_M_2",1.769715
"AS_M_2",1.769538
"AS_M_2",1.769372
"AS_M_2",1.769056
"AS_M_2",1.768665
"AS_M_2",1.768565
"AS_M_2",1.769122
"AS_M_2",1.769418
"AS_M_2",1.769502
"AS_M_2",1.768966
"AS_M_2",1.769204
"AS_M_2",1.769306
"AS_M_2",1.769479
"AS_M_2",1.769714
"AS_M_2",1.769983
"AS_M_2",1.770017
"AS_M_2",1.770297
"AS_M_2",1.770347
"AS_M_2",1.770437
"AS_M_2",1.770544
"AS_M_2",1.77061
"AS_M_2",1.770656
"AS_M_2",1.770541
"AS_M_2",1.77046
"AS_M_2",1.77033
"AS_M_2",1.770149
"AS_M_2",1.769955
"AS_M_2",1.769794
"AS_M_2",1.769718
"AS_M_2",1.769627
"AS_M_2",1.769491
"AS_M_2",1.769347
"AS_M_2",1.76928
"AS_M_2",1.769195
"AS_M_2",1.769191
"AS_M_2",1.769157
"AS_M_2",1.769129
"AS_M_2",1.769182
"AS_M_2",1.769276
"AS_M_2",1.765836
"AS_M_2",1.765844
"AS_M_2",1.765904
"AS_M_2",1.765949
"AS_M_2",1.765987
"AS_M_2",1.766009
"AS_M_2",1.765985
"AS_M_2",1.766005
"AS_M_2",1.766032
"AS_M_2",1.766048
"AS_M_2",1.766161
"AS_M_2",1.766199
"AS_M_2",1.766244
"AS_M_2",1.76626
"AS_M_2",1.76626
"AS_M_2",1.766272
"AS_M_2",1.766271
"AS_M_2",1.766252
"AS_M_2",1.766221
"AS_M_2",1.766212
"AS_M_2",1.76621
"AS_M_2",1.766218
"AS_M_2",1.766209
"AS_M_2",1.766182
"AS_M_2",1.766168
"AS_M_2",1.766189
"AS_M_2",1.766204
"AS_M_2",1.766206
"AS_M_2",1.766207
"AS_M_2",1.766234
"AS_M_2",1.766268
"AS_M_2",1.766288
"AS_M_2",1.766293
"AS_M_2",1.766273
"AS_M_2",1.766212
"AS_M_2",1.766175
"AS_M_2",1.766128
"AS_M_2",1.766079
"AS_M_2",1.76608
"AS_M_2",1.766057
"AS_M_2",1.766139
"AS_M_2",1.766255
"AS_M_2",1.766437
"AS_M_2",1.766486
"AS_M_2",1.766498
"AS_M_2",1.766472
"AS_M_2",1.766388
"AS_M_2",1.766337
"AS_M_2",1.766279
"AS_M_2",1.766243
"AS_M_2",1.766322
"AS_M_2",1.766341
"AS_M_2",1.766269
"AS_M_2",1.766153
"AS_M_2",1.765914
"AS_M_2",1.765848
"AS_M_2",1.765919
"AS_M_2",1.766214
"AS_M_2",1.766319
"AS_M_2",1.766312
"AS_M_2",1.766222
"AS_M_2",1.766108
"AS_M_2",1.766119
"AS_M_2",1.766146
"AS_M_2",1.766145
"AS_M_2",1.7661
"AS_M_2",1.766065
"AS_M_2",1.766007
"AS_M_2",1.76594
"AS_M_2",1.765895
"AS_M_2",1.765819
"AS_M_2",1.765717
"AS_M_2",1.765594
"AS_M_2",1.765476
"AS_M_2",1.765474
"AS_M_2",1.765444
"AS_M_2",1.76541
"AS_M_2",1.765381
"AS_M_2",1.765349
"AS_M_2",1.765345
"AS_M_2",1.76532
"AS_M_2",1.765303
"AS_M_2",1.765278
"AS_M_2",1.765271
"AS_M_2",1.765262
"AS_M_2",1.765236
"AS_M_2",1.765227
"AS_M_2",1.765228
"AS_M_2",1.765226
"AS_M_2",1.765238
"AS_M_2",1.765284
"AS_M_2",1.76534
"AS_M_2",1.765317
"AS_M_2",1.765222
"AS_M_2",1.765033
"AS_M_2",1.764831
"AS_M_2",1.764743
"AS_M_2",1.764718
"AS_M_2",1.764714
"AS_M_2",1.764721
"AS_M_2",1.764684
"AS_M_2",1.764703
"AS_M_2",1.764737
"AS_M_2",1.764779
"AS_M_2",1.76476
"AS_M_2",1.764688
"AS_M_2",1.764725
"AS_M_2",1.764959
"AS_M_2",1.765114
"AS_M_2",1.765329
"AS_M_2",1.76538
"AS_M_2",1.76535
"AS_M_2",1.765457
"AS_M_2",1.765667
"AS_M_2",1.765819
"AS_M_2",1.765949
"AS_M_2",1.766024
"AS_M_2",1.766118
"AS_M_2",1.766352
"AS_M_2",1.76666
"AS_M_2",1.766658
"AS_M_2",1.766884
"AS_M_2",1.766992
"AS_M_2",1.767025
"AS_M_2",1.767058
"AS_M_2",1.767088
"AS_M_2",1.767085
"AS_M_2",1.767004
"AS_M_2",1.766965
"AS_M_2",1.7669
"AS_M_2",1.766844
"AS_M_2",1.766734
"AS_M_2",1.766643
"AS_M_2",1.766553
"AS_M_2",1.766476
"AS_M_2",1.766424
"AS_M_2",1.766356
"AS_M_2",1.766269
"AS_M_2",1.766183
"AS_M_2",1.766137
"AS_M_2",1.766127
"AS_M_2",1.766153
"AS_M_2",1.766159
"AS_M_2",1.766191
"AS_M_2",1.766178
"AS_M_2",1.766197
"AS_M_2",1.765848
"AS_M_2",1.765846
"AS_M_2",1.765842
"AS_M_2",1.765852
"AS_M_2",1.765865
"AS_M_2",1.765881
"AS_M_2",1.765916
"AS_M_2",1.765964
"AS_M_2",1.766018
"AS_M_2",1.766038
"AS_M_2",1.766057
"AS_M_2",1.766045
"AS_M_2",1.76604
"AS_M_2",1.76604
"AS_M_2",1.76604
"AS_M_2",1.766026
"AS_M_2",1.765999
"AS_M_2",1.765956
"AS_M_2",1.765898
"AS_M_2",1.765864
"AS_M_2",1.765866
"AS_M_2",1.766056
"AS_M_2",1.766184
"AS_M_2",1.76638
"AS_M_2",1.76652
"AS_M_2",1.766693
"AS_M_2",1.766802
"AS_M_2",1.766951
"AS_M_2",1.767112
"AS_M_2",1.767462
"AS_M_2",1.76775
"AS_M_2",1.76793
"AS_M_2",1.767945
"AS_M_2",1.767837
"AS_M_2",1.767887
"AS_M_2",1.768102
"AS_M_2",1.768166
"AS_M_2",1.7681
"AS_M_2",1.768367
"AS_M_2",1.768319
"AS_M_2",1.768286
"AS_M_2",1.768174
"AS_M_2",1.768117
"AS_M_2",1.768027
"AS_M_2",1.76795
"AS_M_2",1.767933
"AS_M_2",1.767907
"AS_M_2",1.767924
"AS_M_2",1.767955
"AS_M_2",1.768021
"AS_M_2",1.768066
"AS_M_2",1.76819
"AS_M_2",1.768283
"AS_M_2",1.768388
"AS_M_2",1.768491
"AS_M_2",1.768643
"AS_M_2",1.768704
"AS_M_2",1.768678
"AS_M_2",1.768655
"AS_M_2",1.768558
"AS_M_2",1.768514
"AS_M_2",1.768436
"AS_M_2",1.76835
"AS_M_2",1.768206
"AS_M_2",1.768129
"AS_M_2",1.768047
"AS_M_2",1.767933
"AS_M_2",1.767854
"AS_M_2",1.767805
"AS_M_2",1.767718
"AS_M_2",1.767637
"AS_M_2",1.767502
"AS_M_2",1.767396
"AS_M_2",1.762576
"AS_M_2",1.762535
"AS_M_2",1.76251
"AS_M_2",1.762484
"AS_M_2",1.762469
"AS_M_2",1.762426
"AS_M_2",1.762405
"AS_M_2",1.762372
"AS_M_2",1.762354
"AS_M_2",1.762385
"AS_M_2",1.762425
"AS_M_2",1.762419
"AS_M_2",1.762396
"AS_M_2",1.762353
"AS_M_2",1.762309
"AS_M_2",1.762293
"AS_M_2",1.762314
"AS_M_2",1.762372
"AS_M_2",1.76256
"AS_M_2",1.762782
"AS_M_2",1.76329
"AS_M_2",1.763306
"AS_M_2",1.763402
"AS_M_2",1.763454
"AS_M_2",1.763476
"AS_M_2",1.763453
"AS_M_2",1.763462
"AS_M_2",1.763412
"AS_M_2",1.763327
"AS_M_2",1.763301
"AS_M_2",1.763264
"AS_M_2",1.763211
"AS_M_2",1.763082
"AS_M_2",1.762933
"AS_M_2",1.762838
"AS_M_2",1.762831
"AS_M_2",1.762855
"AS_M_2",1.763035
"AS_M_2",1.763142
"AS_M_2",1.763191
"AS_M_2",1.763064
"AS_M_2",1.762935
"AS_M_2",1.762877
"AS_M_2",1.762835
"AS_M_2",1.762782
"AS_M_2",1.762814
"AS_M_2",1.762878
"AS_M_2",1.762915
"AS_M_2",1.762976
"AS_M_2",1.76294
"AS_M_2",1.762908
"AS_M_2",1.762853
"AS_M_2",1.762831
"AS_M_2",1.762906
"AS_M_2",1.762903
"AS_M_2",1.762847
"AS_M_2",1.762801
"AS_M_2",1.762815
"AS_M_2",1.76284
"AS_M_2",1.76282
"AS_M_2",1.762795
"AS_M_2",1.762739
"AS_M_2",1.762694
"AS_M_2",1.762658
"AS_M_2",1.762608
"AS_M_2",1.762532
"AS_M_2",1.762457
"AS_M_2",1.762364
"AS_M_2",1.762297
"AS_M_2",1.762311
"AS_M_2",1.76228
"AS_M_2",1.762273
"AS_M_2",1.762235
"AS_M_2",1.763222
"AS_M_2",1.763198
"AS_M_2",1.763204
"AS_M_2",1.763214
"AS_M_2",1.76324
"AS_M_2",1.76328
"AS_M_2",1.763335
"AS_M_2",1.76335
"AS_M_2",1.763375
"AS_M_2",1.763376
"AS_M_2",1.763355
"AS_M_2",1.763341
"AS_M_2",1.76333
"AS_M_2",1.763337
"AS_M_2",1.763383
"AS_M_2",1.763376
"AS_M_2",1.763397
"AS_M_2",1.763401
"AS_M_2",1.763356
"AS_M_2",1.763329
"AS_M_2",1.763305
"AS_M_2",1.7633
"AS_M_2",1.763288
"AS_M_2",1.76327
"AS_M_2",1.763264
"AS_M_2",1.763322
"AS_M_2",1.76343
"AS_M_2",1.763489
"AS_M_2",1.763476
"AS_M_2",1.763563
"AS_M_2",1.76362
"AS_M_2",1.763731
"AS_M_2",1.763823
"AS_M_2",1.763929
"AS_M_2",1.76403
"AS_M_2",1.764061
"AS_M_2",1.76408
"AS_M_2",1.764025
"AS_M_2",1.763882
"AS_M_2",1.763856
"AS_M_2",1.763752
"AS_M_2",1.763735
"AS_M_2",1.763878
"AS_M_2",1.763874
"AS_M_2",1.763813
"AS_M_2",1.763706
"AS_M_2",1.763646
"AS_M_2",1.763652
"AS_M_2",1.763729
"AS_M_2",1.763777
"AS_M_2",1.763799
"AS_M_2",1.763821
"AS_M_2",1.763855
"AS_M_2",1.763921
"AS_M_2",1.763943
"AS_M_2",1.763924
"AS_M_2",1.763925
"AS_M_2",1.763984
"AS_M_2",1.763988
"AS_M_2",1.763954
"AS_M_2",1.763906
"AS_M_2",1.763839
"AS_M_2",1.763812
"AS_M_2",1.763784
"AS_M_2",1.76373
"AS_M_2",1.763653
"AS_M_2",1.763616
"AS_M_2",1.763593
"AS_M_2",1.763575
"AS_M_2",1.763577
"AS_M_2",1.763587
"AS_M_2",1.763556
"AS_M_2",1.76353
"AS_M_2",1.763266
"AS_M_2",1.763265
"AS_M_2",1.763268
"AS_M_2",1.763265
"AS_M_2",1.76327
"AS_M_2",1.763259
"AS_M_2",1.763254
"AS_M_2",1.763256
"AS_M_2",1.76327
"AS_M_2",1.763296
"AS_M_2",1.763323
"AS_M_2",1.763384
"AS_M_2",1.763422
"AS_M_2",1.76347
"AS_M_2",1.763522
"AS_M_2",1.763582
"AS_M_2",1.763611
"AS_M_2",1.763611
"AS_M_2",1.763598
"AS_M_2",1.763596
"AS_M_2",1.763591
"AS_M_2",1.763583
"AS_M_2",1.763564
"AS_M_2",1.763526
"AS_M_2",1.763488
"AS_M_2",1.763442
"AS_M_2",1.763365
"AS_M_2",1.763305
"AS_M_2",1.763267
"AS_M_2",1.763242
"AS_M_2",1.763236
"AS_M_2",1.763277
"AS_M_2",1.763286
"AS_M_2",1.763299
"AS_M_2",1.763389
"AS_M_2",1.763471
"AS_M_2",1.763526
"AS_M_2",1.763517
"AS_M_2",1.763531
"AS_M_2",1.763649
"AS_M_2",1.763767
"AS_M_2",1.763982
"AS_M_2",1.764188
"AS_M_2",1.764219
"AS_M_2",1.764258
"AS_M_2",1.764292
"AS_M_2",1.764425
"AS_M_2",1.764504
"AS_M_2",1.764529
"AS_M_2",1.764487
"AS_M_2",1.764348
"AS_M_2",1.764237
"AS_M_2",1.764159
"AS_M_2",1.764076
"AS_M_2",1.763943
"AS_M_2",1.76394
"AS_M_2",1.763924
"AS_M_2",1.763852
"AS_M_2",1.763822
"AS_M_2",1.763866
"AS_M_2",1.763931
"AS_M_2",1.76396
"AS_M_2",1.763987
"AS_M_2",1.764024
"AS_M_2",1.764058
"AS_M_2",1.764082
"AS_M_2",1.764137
"AS_M_2",1.7642
"AS_M_2",1.764226
"AS_M_2",1.764244
"AS_M_2",1.764262
"AS_M_2",1.764268
"AS_M_2",1.760872
"AS_M_2",1.760868
"AS_M_2",1.76085
"AS_M_2",1.760856
"AS_M_2",1.760842
"AS_M_2",1.760848
"AS_M_2",1.760856
"AS_M_2",1.760878
"AS_M_2",1.760893
"AS_M_2",1.760938
"AS_M_2",1.76098
"AS_M_2",1.761003
"AS_M_2",1.761035
"AS_M_2",1.761055
"AS_M_2",1.761056
"AS_M_2",1.761071
"AS_M_2",1.761082
"AS_M_2",1.761071
"AS_M_2",1.761065
"AS_M_2",1.761056
"AS_M_2",1.761089
"AS_M_2",1.761118
"AS_M_2",1.761119
"AS_M_2",1.761094
"AS_M_2",1.761087
"AS_M_2",1.761086
"AS_M_2",1.761079
"AS_M_2",1.761081
"AS_M_2",1.76109
"AS_M_2",1.761139
"AS_M_2",1.761228
"AS_M_2",1.761336
"AS_M_2",1.761554
"AS_M_2",1.761829
"AS_M_2",1.761914
"AS_M_2",1.761988
"AS_M_2",1.761888
"AS_M_2",1.761622
"AS_M_2",1.761501
"AS_M_2",1.761622
"AS_M_2",1.761717
"AS_M_2",1.761628
"AS_M_2",1.761537
"AS_M_2",1.761288
"AS_M_2",1.761106
"AS_M_2",1.761259
"AS_M_2",1.761333
"AS_M_2",1.761342
"AS_M_2",1.761215
"AS_M_2",1.761103
"AS_M_2",1.76101
"AS_M_2",1.760952
"AS_M_2",1.760939
"AS_M_2",1.760951
"AS_M_2",1.760992
"AS_M_2",1.761081
"AS_M_2",1.761141
"AS_M_2",1.761124
"AS_M_2",1.761086
"AS_M_2",1.761024
"AS_M_2",1.760956
"AS_M_2",1.760895
"AS_M_2",1.760856
"AS_M_2",1.760896
"AS_M_2",1.760992
"AS_M_2",1.760955
"AS_M_2",1.760962
"AS_M_2",1.760933
"AS_M_2",1.760957
"AS_M_2",1.761005
"AS_M_2",1.761
"AS_M_2",1.75976
"AS_M_2",1.759733
"AS_M_2",1.75971
"AS_M_2",1.759677
"AS_M_2",1.759661
"AS_M_2",1.759628
"AS_M_2",1.759565
"AS_M_2",1.759521
"AS_M_2",1.759422
"AS_M_2",1.759341
"AS_M_2",1.75928
"AS_M_2",1.759236
"AS_M_2",1.759246
"AS_M_2",1.759271
"AS_M_2",1.759265
"AS_M_2",1.759222
"AS_M_2",1.759168
"AS_M_2",1.759136
"AS_M_2",1.759145
"AS_M_2",1.75917
"AS_M_2",1.759253
"AS_M_2",1.759334
"AS_M_2",1.759426
"AS_M_2",1.759496
"AS_M_2",1.759728
"AS_M_2",1.75989
"AS_M_2",1.760023
"AS_M_2",1.760101
"AS_M_2",1.760033
"AS_M_2",1.760049
"AS_M_2",1.760028
"AS_M_2",1.759892
"AS_M_2",1.759738
"AS_M_2",1.759616
"AS_M_2",1.759637
"AS_M_2",1.759689
"AS_M_2",1.759679
"AS_M_2",1.759604
"AS_M_2",1.75953
"AS_M_2",1.759492
"AS_M_2",1.759542
"AS_M_2",1.759629
"AS_M_2",1.759765
"AS_M_2",1.759811
"AS_M_2",1.759825
"AS_M_2",1.759879
"AS_M_2",1.759977
"AS_M_2",1.759961
"AS_M_2",1.759947
"AS_M_2",1.759944
"AS_M_2",1.759978
"AS_M_2",1.760009
"AS_M_2",1.760042
"AS_M_2",1.760045
"AS_M_2",1.760006
"AS_M_2",1.759978
"AS_M_2",1.759985
"AS_M_2",1.759988
"AS_M_2",1.759978
"AS_M_2",1.759941
"AS_M_2",1.759876
"AS_M_2",1.759847
"AS_M_2",1.759796
"AS_M_2",1.759765
"AS_M_2",1.759716
"AS_M_2",1.759671
"AS_M_2",1.759614
"AS_M_2",1.759556
"AS_M_2",1.759522
"AS_M_2",1.759461
"AS_M_2",1.759409
"AS_M_2",1.759352
"AS_M_2",1.759093
"AS_M_2",1.759079
"AS_M_2",1.759047
"AS_M_2",1.759044
"AS_M_2",1.759043
"AS_M_2",1.759056
"AS_M_2",1.7591
"AS_M_2",1.759125
"AS_M_2",1.759127
"AS_M_2",1.759098
"AS_M_2",1.759078
"AS_M_2",1.75904
"AS_M_2",1.758994
"AS_M_2",1.758966
"AS_M_2",1.758943
"AS_M_2",1.75891
"AS_M_2",1.758883
"AS_M_2",1.75884
"AS_M_2",1.758831
"AS_M_2",1.758837
"AS_M_2",1.75884
"AS_M_2",1.758864
"AS_M_2",1.758868
"AS_M_2",1.758922
"AS_M_2",1.758995
"AS_M_2",1.759022
"AS_M_2",1.75901
"AS_M_2",1.758943
"AS_M_2",1.758925
"AS_M_2",1.758914
"AS_M_2",1.758944
"AS_M_2",1.759029
"AS_M_2",1.759058
"AS_M_2",1.759124
"AS_M_2",1.759165
"AS_M_2",1.75921
"AS_M_2",1.759257
"AS_M_2",1.759334
"AS_M_2",1.759416
"AS_M_2",1.759496
"AS_M_2",1.759531
"AS_M_2",1.759532
"AS_M_2",1.75954
"AS_M_2",1.759571
"AS_M_2",1.759591
"AS_M_2",1.759586
"AS_M_2",1.759516
"AS_M_2",1.759261
"AS_M_2",1.759155
"AS_M_2",1.75908
"AS_M_2",1.759036
"AS_M_2",1.759109
"AS_M_2",1.759116
"AS_M_2",1.759083
"AS_M_2",1.759044
"AS_M_2",1.7592
"AS_M_2",1.759252
"AS_M_2",1.759465
"AS_M_2",1.759627
"AS_M_2",1.759884
"AS_M_2",1.760026
"AS_M_2",1.760232
"AS_M_2",1.760484
"AS_M_2",1.760714
"AS_M_2",1.760929
"AS_M_2",1.76113
"AS_M_2",1.761328
"AS_M_2",1.761409
"AS_M_2",1.761469
"AS_M_2",1.761443
"AS_M_2",1.761725
"AS_M_2",1.761717
"AS_M_2",1.761743
"AS_M_2",1.76169
"ME_F_1",1.711025
"ME_F_1",1.711116
"ME_F_1",1.711151
"ME_F_1",1.711227
"ME_F_1",1.7113
"ME_F_1",1.711363
"ME_F_1",1.711389
"ME_F_1",1.711368
"ME_F_1",1.711329
"ME_F_1",1.711321
"ME_F_1",1.711321
"ME_F_1",1.711359
"ME_F_1",1.711417
"ME_F_1",1.711455
"ME_F_1",1.711468
"ME_F_1",1.711466
"ME_F_1",1.711446
"ME_F_1",1.71142
"ME_F_1",1.711354
"ME_F_1",1.711285
"ME_F_1",1.711122
"ME_F_1",1.710939
"ME_F_1",1.710732
"ME_F_1",1.710594
"ME_F_1",1.710712
"ME_F_1",1.710782
"ME_F_1",1.710787
"ME_F_1",1.710781
"ME_F_1",1.710804
"ME_F_1",1.710823
"ME_F_1",1.710913
"ME_F_1",1.711048
"ME_F_1",1.711037
"ME_F_1",1.710948
"ME_F_1",1.710903
"ME_F_1",1.710896
"ME_F_1",1.710922
"ME_F_1",1.710923
"ME_F_1",1.710879
"ME_F_1",1.710779
"ME_F_1",1.710683
"ME_F_1",1.710666
"ME_F_1",1.710719
"ME_F_1",1.710722
"ME_F_1",1.710541
"ME_F_1",1.710379
"ME_F_1",1.710293
"ME_F_1",1.710304
"ME_F_1",1.710381
"ME_F_1",1.710379
"ME_F_1",1.710405
"ME_F_1",1.71048
"ME_F_1",1.710509
"ME_F_1",1.71051
"ME_F_1",1.710515
"ME_F_1",1.710526
"ME_F_1",1.71057
"ME_F_1",1.710628
"ME_F_1",1.710697
"ME_F_1",1.710749
"ME_F_1",1.71072
"ME_F_1",1.710731
"ME_F_1",1.710723
"ME_F_1",1.71069
"ME_F_1",1.710613
"ME_F_1",1.710589
"ME_F_1",1.710562
"ME_F_1",1.710509
"ME_F_1",1.71046
"ME_F_1",1.710401
"ME_F_1",1.710335
"ME_F_1",1.71024
"ME_F_1",1.7099
"ME_F_1",1.709924
"ME_F_1",1.709924
"ME_F_1",1.70993
"ME_F_1",1.709926
