"ID","y"
"ME_M_2",1.747516
"ME_M_2",1.744955
"ME_M_2",1.744933
"ME_M_2",1.744937
"ME_M_2",1.744972
"ME_M_2",1.745003
"ME_M_2",1.744983
"ME_M_2",1.744965
"ME_M_2",1.744913
"ME_M_2",1.744884
"ME_M_2",1.744846
"ME_M_2",1.744822
"ME_M_2",1.744822
"ME_M_2",1.744822
"ME_M_2",1.744799
"ME_M_2",1.744746
"ME_M_2",1.744711
"ME_M_2",1.74465
"ME_M_2",1.744636
"ME_M_2",1.744691
"ME_M_2",1.744757
"ME_M_2",1.744818
"ME_M_2",1.744877
"ME_M_2",1.744905
"ME_M_2",1.744942
"ME_M_2",1.745029
"ME_M_2",1.745099
"ME_M_2",1.745177
"ME_M_2",1.745259
"ME_M_2",1.7453
"ME_M_2",1.745352
"ME_M_2",1.745349
"ME_M_2",1.745348
"ME_M_2",1.745311
"ME_M_2",1.745318
"ME_M_2",1.745401
"ME_M_2",1.745496
"ME_M_2",1.745405
"ME_M_2",1.745335
"ME_M_2",1.745276
"ME_M_2",1.745258
"ME_M_2",1.745324
"ME_M_2",1.745318
"ME_M_2",1.745297
"ME_M_2",1.745219
"ME_M_2",1.745108
"ME_M_2",1.744952
"ME_M_2",1.744692
"ME_M_2",1.743692
"ME_M_2",1.744246
"ME_M_2",1.74437
"ME_M_2",1.74383
"ME_M_2",1.744006
"ME_M_2",1.744261
"ME_M_2",1.744244
"ME_M_2",1.744098
"ME_M_2",1.743997
"ME_M_2",1.744014
"ME_M_2",1.744049
"ME_M_2",1.744094
"ME_M_2",1.7441
"ME_M_2",1.744061
"ME_M_2",1.74399
"ME_M_2",1.743916
"ME_M_2",1.743843
"ME_M_2",1.743834
"ME_M_2",1.743832
"ME_M_2",1.743808
"ME_M_2",1.743814
"ME_M_2",1.743791
"ME_M_2",1.743732
"ME_M_2",1.743675
"ME_M_2",1.743612
"ME_M_2",1.743594
"ME_M_2",1.741814
"ME_M_2",1.741662
"ME_M_2",1.741521
"ME_M_2",1.741373
"ME_M_2",1.741292
"ME_M_2",1.741268
"ME_M_2",1.741271
"ME_M_2",1.741199
"ME_M_2",1.741107
"ME_M_2",1.740955
"ME_M_2",1.740788
"ME_M_2",1.740644
"ME_M_2",1.740431
"ME_M_2",1.740362
"ME_M_2",1.740276
"ME_M_2",1.7402
"ME_M_2",1.740131
"ME_M_2",1.740105
"ME_M_2",1.740039
"ME_M_2",1.739948
"ME_M_2",1.739737
"ME_M_2",1.73965
"ME_M_2",1.739698
"ME_M_2",1.73965
"ME_M_2",1.739558
"ME_M_2",1.739263
"ME_M_2",1.739025
"ME_M_2",1.738883
"ME_M_2",1.738743
"ME_M_2",1.739019
"ME_M_2",1.739115
"ME_M_2",1.739197
"ME_M_2",1.739084
"ME_M_2",1.73895
"ME_M_2",1.738859
"ME_M_2",1.738859
"ME_M_2",1.738934
"ME_M_2",1.739102
"ME_M_2",1.739135
"ME_M_2",1.739123
"ME_M_2",1.73911
"ME_M_2",1.739145
"ME_M_2",1.739208
"ME_M_2",1.739325
"ME_M_2",1.739594
"ME_M_2",1.73981
"ME_M_2",1.739927
"ME_M_2",1.739984
"ME_M_2",1.740034
"ME_M_2",1.740113
"ME_M_2",1.740216
"ME_M_2",1.740312
"ME_M_2",1.740344
"ME_M_2",1.740351
"ME_M_2",1.740375
"ME_M_2",1.740431
"ME_M_2",1.740375
"ME_M_2",1.740174
"ME_M_2",1.739937
"ME_M_2",1.73982
"ME_M_2",1.739889
"ME_M_2",1.739942
"ME_M_2",1.739996
"ME_M_2",1.740109
"ME_M_2",1.74029
"ME_M_2",1.740451
"ME_M_2",1.740455
"ME_M_2",1.740426
"ME_M_2",1.740354
"ME_M_2",1.740399
"ME_M_2",1.740526
"ME_M_2",1.740629
"ME_M_2",1.740643
"ME_M_2",1.613647
"ME_M_2",1.613702
"ME_M_2",1.613849
"ME_M_2",1.613888
"ME_M_2",1.613949
"ME_M_2",1.613978
"ME_M_2",1.614038
"ME_M_2",1.614107
"ME_M_2",1.614119
"ME_M_2",1.614105
"ME_M_2",1.614062
"ME_M_2",1.614063
"ME_M_2",1.614169
"ME_M_2",1.614217
"ME_M_2",1.614236
"ME_M_2",1.614257
"ME_M_2",1.614336
"ME_M_2",1.614392
"ME_M_2",1.614268
"ME_M_2",1.614236
"ME_M_2",1.614171
"ME_M_2",1.614175
"ME_M_2",1.614251
"ME_M_2",1.614248
"ME_M_2",1.614341
"ME_M_2",1.614429
"ME_M_2",1.614532
"ME_M_2",1.614508
"ME_M_2",1.614469
"ME_M_2",1.61444
"ME_M_2",1.614443
"ME_M_2",1.614469
"ME_M_2",1.614495
"ME_M_2",1.614516
"ME_M_2",1.614509
"ME_M_2",1.614525
"ME_M_2",1.614545
"ME_M_2",1.614545
"ME_M_2",1.614536
"ME_M_2",1.614521
"ME_M_2",1.614518
"ME_M_2",1.614533
"ME_M_2",1.614637
"ME_M_2",1.614704
"ME_M_2",1.614806
"ME_M_2",1.614907
"ME_M_2",1.614991
"ME_M_2",1.61505
"ME_M_2",1.615067
"ME_M_2",1.615086
"ME_M_2",1.615026
"ME_M_2",1.61498
"ME_M_2",1.614964
"ME_M_2",1.614941
"ME_M_2",1.614952
"ME_M_2",1.614948
"ME_M_2",1.61491
"ME_M_2",1.614855
"ME_M_2",1.614782
"ME_M_2",1.614693
"ME_M_2",1.614575
"ME_M_2",1.614494
"ME_M_2",1.614411
"ME_M_2",1.614375
"ME_M_2",1.614318
"ME_M_2",1.614294
"ME_M_2",1.614282
"ME_M_2",1.614273
"ME_M_2",1.614277
"ME_M_2",1.614375
"ME_M_2",1.614498
"ME_M_2",1.614503
"ME_M_2",1.61447
"ME_M_2",1.614434
"ME_M_2",1.613214
"ME_M_2",1.613239
"ME_M_2",1.613236
"ME_M_2",1.613264
"ME_M_2",1.6133
"ME_M_2",1.613329
"ME_M_2",1.613318
"ME_M_2",1.613249
"ME_M_2",1.613163
"ME_M_2",1.612968
"ME_M_2",1.612745
"ME_M_2",1.612564
"ME_M_2",1.612376
"ME_M_2",1.612343
"ME_M_2",1.61231
"ME_M_2",1.612265
"ME_M_2",1.612183
"ME_M_2",1.612031
"ME_M_2",1.61199
"ME_M_2",1.611955
"ME_M_2",1.612054
"ME_M_2",1.612156
"ME_M_2",1.612274
"ME_M_2",1.612327
"ME_M_2",1.61237
"ME_M_2",1.61235
"ME_M_2",1.612346
"ME_M_2",1.612358
"ME_M_2",1.612405
"ME_M_2",1.612459
"ME_M_2",1.612503
"ME_M_2",1.612559
"ME_M_2",1.612598
"ME_M_2",1.612614
"ME_M_2",1.612654
"ME_M_2",1.612672
"ME_M_2",1.612727
"ME_M_2",1.612783
"ME_M_2",1.612807
"ME_M_2",1.61279
"ME_M_2",1.612705
"ME_M_2",1.612659
"ME_M_2",1.612652
"ME_M_2",1.612671
"ME_M_2",1.612754
"ME_M_2",1.612855
"ME_M_2",1.612983
"ME_M_2",1.613088
"ME_M_2",1.613161
"ME_M_2",1.613082
"ME_M_2",1.613015
"ME_M_2",1.612971
"ME_M_2",1.612994
"ME_M_2",1.613075
"ME_M_2",1.61326
"ME_M_2",1.613437
"ME_M_2",1.613665
"ME_M_2",1.613858
"ME_M_2",1.613976
"ME_M_2",1.614177
"ME_M_2",1.61423
"ME_M_2",1.614333
"ME_M_2",1.614387
"ME_M_2",1.614405
"ME_M_2",1.614359
"ME_M_2",1.614282
"ME_M_2",1.614263
"ME_M_2",1.614218
"ME_M_2",1.614077
"ME_M_2",1.613969
"ME_M_2",1.613863
"ME_M_2",1.613753
"ME_M_2",1.613683
"ME_M_2",1.612244
"ME_M_2",1.612463
"ME_M_2",1.612525
"ME_M_2",1.61259
"ME_M_2",1.612598
"ME_M_2",1.612647
"ME_M_2",1.61268
"ME_M_2",1.612725
"ME_M_2",1.612669
"ME_M_2",1.612516
"ME_M_2",1.612387
"ME_M_2",1.611946
"ME_M_2",1.611964
"ME_M_2",1.611966
"ME_M_2",1.611761
"ME_M_2",1.611617
"ME_M_2",1.611575
"ME_M_2",1.61146
"ME_M_2",1.611527
"ME_M_2",1.611654
"ME_M_2",1.611787
"ME_M_2",1.611976
"ME_M_2",1.611994
"ME_M_2",1.612015
"ME_M_2",1.612058
"ME_M_2",1.612184
"ME_M_2",1.612287
"ME_M_2",1.612353
"ME_M_2",1.612413
"ME_M_2",1.612482
"ME_M_2",1.61256
"ME_M_2",1.612696
"ME_M_2",1.612854
"ME_M_2",1.613467
"ME_M_2",1.613645
"ME_M_2",1.613791
"ME_M_2",1.614106
"ME_M_2",1.614298
"ME_M_2",1.61432
"ME_M_2",1.614265
"ME_M_2",1.614168
"ME_M_2",1.614607
"ME_M_2",1.614476
"ME_M_2",1.61425
"ME_M_2",1.614252
"ME_M_2",1.614252
"ME_M_2",1.614314
"ME_M_2",1.614329
"ME_M_2",1.614319
"ME_M_2",1.614273
"ME_M_2",1.614334
"ME_M_2",1.614522
"ME_M_2",1.61462
"ME_M_2",1.614777
"ME_M_2",1.614822
"ME_M_2",1.614846
"ME_M_2",1.614901
"ME_M_2",1.614831
"ME_M_2",1.614794
"ME_M_2",1.614713
"ME_M_2",1.614658
"ME_M_2",1.614665
"ME_M_2",1.614655
"ME_M_2",1.61462
"ME_M_2",1.614539
"ME_M_2",1.614553
"ME_M_2",1.614586
"ME_M_2",1.614741
"ME_M_2",1.614798
"ME_M_2",1.614871
"ME_M_2",1.61491
"ME_M_2",1.614913
"ME_M_2",1.614928
"ME_M_2",1.61708
"ME_M_2",1.617061
"ME_M_2",1.617057
"ME_M_2",1.617021
"ME_M_2",1.616983
"ME_M_2",1.616922
"ME_M_2",1.616852
"ME_M_2",1.616802
"ME_M_2",1.616773
"ME_M_2",1.616778
"ME_M_2",1.61678
"ME_M_2",1.616782
"ME_M_2",1.616741
"ME_M_2",1.616737
"ME_M_2",1.616791
"ME_M_2",1.616794
"ME_M_2",1.61676
"ME_M_2",1.616751
"ME_M_2",1.616741
"ME_M_2",1.61668
"ME_M_2",1.616593
"ME_M_2",1.616434
"ME_M_2",1.616313
"ME_M_2",1.616204
"ME_M_2",1.616151
"ME_M_2",1.616098
"ME_M_2",1.616009
"ME_M_2",1.61597
"ME_M_2",1.616029
"ME_M_2",1.616015
"ME_M_2",1.615904
"ME_M_2",1.615757
"ME_M_2",1.615627
"ME_M_2",1.615543
"ME_M_2",1.615619
"ME_M_2",1.61575
"ME_M_2",1.615844
"ME_M_2",1.615831
"ME_M_2",1.615797
"ME_M_2",1.615765
"ME_M_2",1.615738
"ME_M_2",1.615731
"ME_M_2",1.615773
"ME_M_2",1.61577
"ME_M_2",1.615791
"ME_M_2",1.615808
"ME_M_2",1.615844
"ME_M_2",1.61588
"ME_M_2",1.615876
"ME_M_2",1.615885
"ME_M_2",1.615917
"ME_M_2",1.616034
"ME_M_2",1.616113
"ME_M_2",1.616168
"ME_M_2",1.616204
"ME_M_2",1.616211
"ME_M_2",1.616254
"ME_M_2",1.616277
"ME_M_2",1.616281
"ME_M_2",1.616278
"ME_M_2",1.616223
"ME_M_2",1.616212
"ME_M_2",1.616201
"ME_M_2",1.616184
"ME_M_2",1.616198
"ME_M_2",1.616245
"ME_M_2",1.616305
"ME_M_2",1.616322
"ME_M_2",1.61633
"ME_M_2",1.616339
"ME_M_2",1.61632
"ME_M_2",1.616313
"ME_M_2",1.6147
"ME_M_2",1.614714
"ME_M_2",1.614703
"ME_M_2",1.614694
"ME_M_2",1.614762
"ME_M_2",1.614856
"ME_M_2",1.614892
"ME_M_2",1.614908
"ME_M_2",1.614922
"ME_M_2",1.614928
"ME_M_2",1.61495
"ME_M_2",1.614977
"ME_M_2",1.615057
"ME_M_2",1.615202
"ME_M_2",1.615297
"ME_M_2",1.615393
"ME_M_2",1.615421
"ME_M_2",1.61537
"ME_M_2",1.615363
"ME_M_2",1.615332
"ME_M_2",1.615363
"ME_M_2",1.615447
"ME_M_2",1.615507
"ME_M_2",1.615584
"ME_M_2",1.615641
"ME_M_2",1.61565
"ME_M_2",1.615624
"ME_M_2",1.615519
"ME_M_2",1.615491
"ME_M_2",1.615574
"ME_M_2",1.615628
"ME_M_2",1.615612
"ME_M_2",1.615591
"ME_M_2",1.615584
"ME_M_2",1.615602
"ME_M_2",1.615628
"ME_M_2",1.615559
"ME_M_2",1.615512
"ME_M_2",1.615445
"ME_M_2",1.615369
"ME_M_2",1.615242
"ME_M_2",1.615208
"ME_M_2",1.615246
"ME_M_2",1.615389
"ME_M_2",1.615533
"ME_M_2",1.615638
"ME_M_2",1.615657
"ME_M_2",1.615633
"ME_M_2",1.615611
"ME_M_2",1.615619
"ME_M_2",1.615612
"ME_M_2",1.615568
"ME_M_2",1.615431
"ME_M_2",1.615327
"ME_M_2",1.615262
"ME_M_2",1.615201
"ME_M_2",1.615219
"ME_M_2",1.615198
"ME_M_2",1.615157
"ME_M_2",1.615116
"ME_M_2",1.615079
"ME_M_2",1.615064
"ME_M_2",1.615087
"ME_M_2",1.615124
"ME_M_2",1.615166
"ME_M_2",1.615224
"ME_M_2",1.615234
"ME_M_2",1.615305
"ME_M_2",1.61541
"ME_M_2",1.615516
"ME_M_2",1.615619
"ME_M_2",1.615733
"ME_M_2",1.615836
"ME_M_2",1.612851
"ME_M_2",1.612849
"ME_M_2",1.612844
"ME_M_2",1.612804
"ME_M_2",1.612818
"ME_M_2",1.612871
"ME_M_2",1.612937
"ME_M_2",1.61294
"ME_M_2",1.61293
"ME_M_2",1.612915
"ME_M_2",1.612915
"ME_M_2",1.613008
"ME_M_2",1.613069
"ME_M_2",1.613185
"ME_M_2",1.613153
"ME_M_2",1.613121
"ME_M_2",1.612977
"ME_M_2",1.612934
"ME_M_2",1.612864
"ME_M_2",1.612964
"ME_M_2",1.613016
"ME_M_2",1.612992
"ME_M_2",1.612947
"ME_M_2",1.612942
"ME_M_2",1.612956
"ME_M_2",1.612978
"ME_M_2",1.613026
"ME_M_2",1.613091
"ME_M_2",1.613145
"ME_M_2",1.613224
"ME_M_2",1.613253
"ME_M_2",1.613271
"ME_M_2",1.613346
"ME_M_2",1.613395
"ME_M_2",1.613481
"ME_M_2",1.613495
"ME_M_2",1.613473
"ME_M_2",1.613496
"ME_M_2",1.613626
"ME_M_2",1.613666
"ME_M_2",1.613619
"ME_M_2",1.613618
"ME_M_2",1.61354
"ME_M_2",1.613467
"ME_M_2",1.613379
"ME_M_2",1.613394
"ME_M_2",1.61358
"ME_M_2",1.613651
"ME_M_2",1.613673
"ME_M_2",1.613626
"ME_M_2",1.61353
"ME_M_2",1.613445
"ME_M_2",1.613401
"ME_M_2",1.613413
"ME_M_2",1.613412
"ME_M_2",1.613409
"ME_M_2",1.613411
"ME_M_2",1.613372
"ME_M_2",1.613308
"ME_M_2",1.613241
"ME_M_2",1.613256
"ME_M_2",1.613271
"ME_M_2",1.613234
"ME_M_2",1.613149
"ME_M_2",1.613033
"ME_M_2",1.612917
"ME_M_2",1.61274
"ME_M_2",1.612712
"ME_M_2",1.612746
"ME_M_2",1.612887
"ME_M_2",1.612862
"ME_M_2",1.612806
"ME_M_2",1.612736
"ME_M_2",1.612666
"ME_M_3",1.753023
"ME_M_3",1.753043
"ME_M_3",1.753034
"ME_M_3",1.753031
"ME_M_3",1.753011
"ME_M_3",1.752973
"ME_M_3",1.752949
"ME_M_3",1.752931
"ME_M_3",1.752982
"ME_M_3",1.753004
"ME_M_3",1.752995
"ME_M_3",1.752977
"ME_M_3",1.752939
"ME_M_3",1.752967
"ME_M_3",1.752968
"ME_M_3",1.752993
"ME_M_3",1.752979
"ME_M_3",1.752995
"ME_M_3",1.753019
"ME_M_3",1.753058
"ME_M_3",1.753087
"ME_M_3",1.753098
"ME_M_3",1.753102
"ME_M_3",1.753127
"ME_M_3",1.753144
"ME_M_3",1.753193
"ME_M_3",1.753304
"ME_M_3",1.75334
"ME_M_3",1.753413
"ME_M_3",1.753416
"ME_M_3",1.753407
"ME_M_3",1.753408
"ME_M_3",1.753431
"ME_M_3",1.753428
"ME_M_3",1.753391
"ME_M_3",1.753299
"ME_M_3",1.753266
"ME_M_3",1.753403
"ME_M_3",1.75343
"ME_M_3",1.753514
"ME_M_3",1.753493
"ME_M_3",1.753276
"ME_M_3",1.753107
"ME_M_3",1.752948
"ME_M_3",1.752795
"ME_M_3",1.752693
"ME_M_3",1.752563
"ME_M_3",1.752507
"ME_M_3",1.752464
"ME_M_3",1.752491
"ME_M_3",1.752489
"ME_M_3",1.752489
"ME_M_3",1.752435
"ME_M_3",1.752412
"ME_M_3",1.75238
"ME_M_3",1.752405
"ME_M_3",1.7524
"ME_M_3",1.752434
"ME_M_3",1.752491
"ME_M_3",1.752506
"ME_M_3",1.752498
"ME_M_3",1.752558
"ME_M_3",1.752525
"ME_M_3",1.752403
"ME_M_3",1.752296
"ME_M_3",1.752146
"ME_M_3",1.752042
"ME_M_3",1.751967
"ME_M_3",1.751914
"ME_M_3",1.751879
"ME_M_3",1.751882
"ME_M_3",1.751835
"ME_M_3",1.751525
"ME_M_3",1.751523
"ME_M_3",1.751546
"ME_M_3",1.751555
"ME_M_3",1.751598
"ME_M_3",1.751605
"ME_M_3",1.751676
"ME_M_3",1.751709
"ME_M_3",1.751756
"ME_M_3",1.751804
"ME_M_3",1.751773
"ME_M_3",1.751737
"ME_M_3",1.751705
"ME_M_3",1.751663
"ME_M_3",1.751628
"ME_M_3",1.751647
"ME_M_3",1.751751
"ME_M_3",1.751886
"ME_M_3",1.752154
"ME_M_3",1.752311
"ME_M_3",1.752492
"ME_M_3",1.752649
"ME_M_3",1.75276
"ME_M_3",1.752894
"ME_M_3",1.753007
"ME_M_3",1.753152
"ME_M_3",1.75321
"ME_M_3",1.753169
"ME_M_3",1.753195
"ME_M_3",1.753321
"ME_M_3",1.75346
"ME_M_3",1.753537
"ME_M_3",1.753571
"ME_M_3",1.753608
"ME_M_3",1.753595
"ME_M_3",1.753533
"ME_M_3",1.753381
"ME_M_3",1.753329
"ME_M_3",1.753212
"ME_M_3",1.753135
"ME_M_3",1.75299
"ME_M_3",1.75287
"ME_M_3",1.752708
"ME_M_3",1.752568
"ME_M_3",1.752512
"ME_M_3",1.752391
"ME_M_3",1.752291
"ME_M_3",1.752266
"ME_M_3",1.752255
"ME_M_3",1.752265
"ME_M_3",1.752315
"ME_M_3",1.752217
"ME_M_3",1.752163
"ME_M_3",1.75207
"ME_M_3",1.752039
"ME_M_3",1.75199
"ME_M_3",1.752027
"ME_M_3",1.752023
"ME_M_3",1.752067
"ME_M_3",1.752078
"ME_M_3",1.752079
"ME_M_3",1.752082
"ME_M_3",1.752068
"ME_M_3",1.752056
"ME_M_3",1.752063
"ME_M_3",1.752046
"ME_M_3",1.752068
"ME_M_3",1.752071
"ME_M_3",1.752076
"ME_M_3",1.752058
"ME_M_3",1.752031
"ME_M_3",1.751997
"ME_M_3",1.751955
"ME_M_3",1.751134
"ME_M_3",1.75111
"ME_M_3",1.751091
"ME_M_3",1.751069
"ME_M_3",1.751031
"ME_M_3",1.750964
"ME_M_3",1.750926
"ME_M_3",1.750883
"ME_M_3",1.750834
"ME_M_3",1.750766
"ME_M_3",1.750708
"ME_M_3",1.750674
"ME_M_3",1.750655
"ME_M_3",1.750678
"ME_M_3",1.750678
"ME_M_3",1.750692
"ME_M_3",1.750723
"ME_M_3",1.750768
"ME_M_3",1.750789
"ME_M_3",1.75079
"ME_M_3",1.750815
"ME_M_3",1.750879
"ME_M_3",1.750962
"ME_M_3",1.750983
"ME_M_3",1.750892
"ME_M_3",1.750817
"ME_M_3",1.750828
"ME_M_3",1.75082
"ME_M_3",1.750812
"ME_M_3",1.750749
"ME_M_3",1.750697
"ME_M_3",1.750617
"ME_M_3",1.75054
"ME_M_3",1.750417
"ME_M_3",1.750352
"ME_M_3",1.750287
"ME_M_3",1.7502
"ME_M_3",1.750072
"ME_M_3",1.750013
"ME_M_3",1.750008
"ME_M_3",1.750017
"ME_M_3",1.750101
"ME_M_3",1.750091
"ME_M_3",1.750058
"ME_M_3",1.750041
"ME_M_3",1.749994
"ME_M_3",1.749921
"ME_M_3",1.749895
"ME_M_3",1.749855
"ME_M_3",1.749781
"ME_M_3",1.749721
"ME_M_3",1.749666
"ME_M_3",1.74973
"ME_M_3",1.749718
"ME_M_3",1.749743
"ME_M_3",1.749708
"ME_M_3",1.749676
"ME_M_3",1.749699
"ME_M_3",1.749672
"ME_M_3",1.749664
"ME_M_3",1.749657
"ME_M_3",1.749665
"ME_M_3",1.74967
"ME_M_3",1.749659
"ME_M_3",1.749681
"ME_M_3",1.749692
"ME_M_3",1.749681
"ME_M_3",1.749672
"ME_M_3",1.749667
"ME_M_3",1.749673
"ME_M_3",1.749663
"ME_M_3",1.749641
"ME_M_3",1.749617
"ME_M_3",1.74862
"ME_M_3",1.748616
"ME_M_3",1.748619
"ME_M_3",1.748603
"ME_M_3",1.748597
"ME_M_3",1.748608
"ME_M_3",1.748623
"ME_M_3",1.748603
"ME_M_3",1.748585
"ME_M_3",1.748537
"ME_M_3",1.748592
"ME_M_3",1.7486
"ME_M_3",1.748636
"ME_M_3",1.748687
"ME_M_3",1.748712
"ME_M_3",1.748725
"ME_M_3",1.748759
"ME_M_3",1.748815
"ME_M_3",1.748833
"ME_M_3",1.748827
"ME_M_3",1.748861
"ME_M_3",1.748875
"ME_M_3",1.748994
"ME_M_3",1.749077
"ME_M_3",1.749169
"ME_M_3",1.74919
"ME_M_3",1.749169
"ME_M_3",1.74917
"ME_M_3",1.749221
"ME_M_3",1.749254
"ME_M_3",1.749313
"ME_M_3",1.749325
"ME_M_3",1.749387
"ME_M_3",1.749357
"ME_M_3",1.749362
"ME_M_3",1.749441
"ME_M_3",1.74945
"ME_M_3",1.749526
"ME_M_3",1.749352
"ME_M_3",1.749277
"ME_M_3",1.749134
"ME_M_3",1.749028
"ME_M_3",1.748915
"ME_M_3",1.748852
"ME_M_3",1.748797
"ME_M_3",1.748764
"ME_M_3",1.748754
"ME_M_3",1.74868
"ME_M_3",1.748584
"ME_M_3",1.748479
"ME_M_3",1.748385
"ME_M_3",1.748239
"ME_M_3",1.748135
"ME_M_3",1.748163
"ME_M_3",1.74826
"ME_M_3",1.748313
"ME_M_3",1.748333
"ME_M_3",1.748351
"ME_M_3",1.748425
"ME_M_3",1.748445
"ME_M_3",1.74837
"ME_M_3",1.748273
"ME_M_3",1.748143
"ME_M_3",1.74809
"ME_M_3",1.748046
"ME_M_3",1.748011
"ME_M_3",1.747992
"ME_M_3",1.747976
"ME_M_3",1.74797
"ME_M_3",1.747938
"ME_M_3",1.747857
"ME_M_3",1.747761
"ME_M_3",1.74771
"ME_M_3",1.747212
"ME_M_3",1.74724
"ME_M_3",1.74727
"ME_M_3",1.747259
"ME_M_3",1.747254
"ME_M_3",1.747233
"ME_M_3",1.747241
"ME_M_3",1.747198
"ME_M_3",1.74718
"ME_M_3",1.747169
"ME_M_3",1.747153
"ME_M_3",1.747127
"ME_M_3",1.747115
"ME_M_3",1.747107
"ME_M_3",1.747121
"ME_M_3",1.747125
"ME_M_3",1.747141
"ME_M_3",1.747108
"ME_M_3",1.747058
"ME_M_3",1.747007
"ME_M_3",1.74703
"ME_M_3",1.747046
"ME_M_3",1.747056
"ME_M_3",1.747032
"ME_M_3",1.747006
"ME_M_3",1.747015
"ME_M_3",1.747101
"ME_M_3",1.747155
"ME_M_3",1.747203
"ME_M_3",1.747306
"ME_M_3",1.747482
"ME_M_3",1.747615
"ME_M_3",1.747771
"ME_M_3",1.747991
"ME_M_3",1.748564
"ME_M_3",1.748803
"ME_M_3",1.748834
"ME_M_3",1.74859
"ME_M_3",1.748575
"ME_M_3",1.74898
"ME_M_3",1.748993
"ME_M_3",1.748898
"ME_M_3",1.748647
"ME_M_3",1.748645
"ME_M_3",1.74856
"ME_M_3",1.748495
"ME_M_3",1.74835
"ME_M_3",1.748217
"ME_M_3",1.748125
"ME_M_3",1.748033
"ME_M_3",1.747888
"ME_M_3",1.747784
"ME_M_3",1.747698
"ME_M_3",1.747605
"ME_M_3",1.747597
"ME_M_3",1.747529
"ME_M_3",1.747453
"ME_M_3",1.747376
"ME_M_3",1.747279
"ME_M_3",1.747192
"ME_M_3",1.747131
"ME_M_3",1.747067
"ME_M_3",1.747152
"ME_M_3",1.747179
"ME_M_3",1.747205
"ME_M_3",1.747246
"ME_M_3",1.747314
"ME_M_3",1.747394
"ME_M_3",1.747452
"ME_M_3",1.747536
"ME_M_3",1.747527
"ME_M_3",1.747555
"ME_M_3",1.747584
"ME_M_3",1.746162
"ME_M_3",1.746216
"ME_M_3",1.746226
"ME_M_3",1.746249
"ME_M_3",1.746244
"ME_M_3",1.746231
"ME_M_3",1.74621
"ME_M_3",1.74618
"ME_M_3",1.746156
"ME_M_3",1.746149
"ME_M_3",1.746169
"ME_M_3",1.746257
"ME_M_3",1.746284
"ME_M_3",1.746336
"ME_M_3",1.746402
"ME_M_3",1.746544
"ME_M_3",1.746687
"ME_M_3",1.74691
"ME_M_3",1.747172
"ME_M_3",1.747414
"ME_M_3",1.747382
"ME_M_3",1.747751
"ME_M_3",1.747735
"ME_M_3",1.747713
"ME_M_3",1.747754
"ME_M_3",1.747777
"ME_M_3",1.747754
"ME_M_3",1.747737
"ME_M_3",1.747727
"ME_M_3",1.747697
"ME_M_3",1.747662
"ME_M_3",1.747635
"ME_M_3",1.747636
"ME_M_3",1.747625
"ME_M_3",1.747567
"ME_M_3",1.747463
"ME_M_3",1.747402
"ME_M_3",1.747372
"ME_M_3",1.747376
"ME_M_3",1.747328
"ME_M_3",1.747244
"ME_M_3",1.747127
"ME_M_3",1.747067
"ME_M_3",1.747067
"ME_M_3",1.747081
"ME_M_3",1.747047
"ME_M_3",1.747014
"ME_M_3",1.746877
"ME_M_3",1.746863
"ME_M_3",1.746846
"ME_M_3",1.746838
"ME_M_3",1.746824
"ME_M_3",1.746784
"ME_M_3",1.746718
"ME_M_3",1.74673
"ME_M_3",1.746679
"ME_M_3",1.746618
"ME_M_3",1.746565
"ME_M_3",1.746428
"ME_M_3",1.746249
"ME_M_3",1.746094
"ME_M_3",1.745893
"ME_M_3",1.745698
"ME_M_3",1.74558
"ME_M_3",1.745469
"ME_M_3",1.745433
"ME_M_3",1.745512
"ME_M_3",1.745613
"ME_M_3",1.745586
"ME_M_3",1.745568
"ME_M_3",1.745551
"ME_M_3",1.745546
"ME_M_3",1.745543
"ME_M_3",1.748334
"ME_M_3",1.748329
"ME_M_3",1.748337
"ME_M_3",1.748381
"ME_M_3",1.74842
"ME_M_3",1.748493
"ME_M_3",1.748557
"ME_M_3",1.748689
"ME_M_3",1.748787
"ME_M_3",1.748906
"ME_M_3",1.748979
"ME_M_3",1.749061
"ME_M_3",1.74912
"ME_M_3",1.749149
"ME_M_3",1.749155
"ME_M_3",1.749116
"ME_M_3",1.749031
"ME_M_3",1.749059
"ME_M_3",1.749135
"ME_M_3",1.749189
"ME_M_3",1.749181
"ME_M_3",1.749074
"ME_M_3",1.74902
"ME_M_3",1.74895
"ME_M_3",1.748874
"ME_M_3",1.74861
"ME_M_3",1.748496
"ME_M_3",1.748421
"ME_M_3",1.748487
"ME_M_3",1.748566
"ME_M_3",1.748594
"ME_M_3",1.748535
"ME_M_3",1.748435
"ME_M_3",1.748438
"ME_M_3",1.748409
"ME_M_3",1.748352
"ME_M_3",1.748264
"ME_M_3",1.74825
"ME_M_3",1.748197
"ME_M_3",1.748257
"ME_M_3",1.748306
"ME_M_3",1.748333
"ME_M_3",1.748321
"ME_M_3",1.748317
"ME_M_3",1.748279
"ME_M_3",1.748183
"ME_M_3",1.748155
"ME_M_3",1.748203
"ME_M_3",1.74827
"ME_M_3",1.748317
"ME_M_3",1.748346
"ME_M_3",1.748322
"ME_M_3",1.748292
