ID,x
ME_M_4,-0.06112793
ME_M_4,-0.04770155
ME_M_4,0.02838074
ME_M_4,-0.03091579
ME_M_4,-0.01495586
ME_M_4,-0.009593865
ME_M_4,-0.01926993
ME_M_4,-0.001352555
ME_M_4,-0.0184434
ME_M_4,0.03650948
ME_M_4,0.03140979
ME_M_4,-0.02544743
ME_M_4,-0.01384682
ME_M_4,0.02397217
ME_M_4,-0.009178247
ME_M_4,0.04710755
ME_M_4,0.03303953
ME_M_4,0.009893352
ME_M_4,-0.01152071
ME_M_4,0.01200358
ME_M_4,-0.03735641
ME_M_4,-0.04223505
ME_M_4,-0.01461927
ME_M_4,0.03575351
ME_M_4,0.005237471
ME_M_4,-0.0224361
ME_M_4,-0.02436383
ME_M_4,0.01065299
ME_M_4,-0.01184564
ME_M_4,-0.01228955
ME_M_4,0.02322952
ME_M_4,0.02949246
ME_M_4,0.02454844
ME_M_4,0.01961839
ME_M_4,0.02600312
ME_M_4,0.03463329
ME_M_4,0.002563919
ME_M_4,0.01253576
ME_M_4,0.006381243
ME_M_4,0.01563519
ME_M_4,-0.006651982
ME_M_4,0.04730743
ME_M_4,0.005101877
ME_M_4,0.01416856
ME_M_4,-8.751989E-05
ME_M_4,-0.02665746
ME_M_4,0.03887282
ME_M_4,-0.01270158
ME_M_4,-0.002920434
ME_M_4,-0.02805838
ME_M_4,0.007312136
ME_M_4,-0.04632525
ME_M_4,-0.06696376
ME_M_4,0.01770639
ME_M_4,-0.01086047
ME_M_4,-0.05999926
ME_M_4,-0.0389986
ME_M_4,-0.06260062
ME_M_4,-0.0291785
ME_M_4,0.08149932
ME_M_4,0.02970685
ME_M_4,-0.04252624
ME_M_4,0.007851789
ME_M_4,0.06858263
ME_M_4,0.1836377
ME_M_4,0.2208239
ME_M_4,0.1569899
ME_M_4,0.02528851
ME_M_4,-0.02048452
ME_M_4,-0.0357569
ME_M_4,-0.09596445
ME_M_4,0.02296015
ME_M_4,-0.02732043
ME_M_4,-0.03490545
ME_M_4,-0.006724675
ME_M_4,0.02462947
ME_M_4,0.04583279
ME_M_4,-0.02903534
ME_M_4,0.0008224527
ME_M_4,0.0006822348
ME_M_4,0.02286603
ME_M_4,-0.02219754
ME_M_4,-0.008342037
ME_M_4,0.00519375
ME_M_4,-0.02581294
ME_M_4,-0.06960238
ME_M_4,-0.02161547
ME_M_4,0.008418881
ME_M_4,0.01630391
ME_M_4,0.02776371
ME_M_4,0.005753541
ME_M_4,-0.04335896
ME_M_4,-0.04556888
ME_M_4,-0.01541319
ME_M_4,-0.01957529
ME_M_4,-0.01225371
ME_M_4,-0.00287659
ME_M_4,0.0210956
ME_M_4,0.001920658
ME_M_4,-0.0005560825
ME_M_4,-0.02413865
ME_M_4,-0.04759043
ME_M_4,0.02176035
ME_M_4,-0.01098059
ME_M_4,0.05220715
ME_M_4,0.03648758
ME_M_4,0.02384759
ME_M_4,0.06550827
ME_M_4,0.03462103
ME_M_4,-0.01112297
ME_M_4,0.04025718
ME_M_4,-0.01190166
ME_M_4,0.05998387
ME_M_4,0.08391821
ME_M_4,0.1333226
ME_M_4,0.07332151
ME_M_4,0.0661971
ME_M_4,0.04931948
ME_M_4,0.04860086
ME_M_4,-0.03256955
ME_M_4,-0.05839354
ME_M_4,-0.07142186
ME_M_4,-0.01280851
ME_M_4,-0.01551879
ME_M_4,0.03607826
ME_M_4,0.01367898
ME_M_4,-0.04201209
ME_M_4,0.05261746
ME_M_4,0.06580301
ME_M_4,0.08447034
ME_M_4,0.1089717
ME_M_4,0.07518014
ME_M_4,0.02349311
ME_M_4,-0.01268012
ME_M_4,-0.03875174
ME_M_4,-0.03838843
ME_M_4,-0.07455791
ME_M_4,-0.04688172
ME_M_4,-0.1086269
ME_M_4,-0.07142265
ME_M_4,-0.04028768
ME_M_4,-0.05954659
ME_M_4,-0.05264024
ME_M_4,0.01643918
ME_M_4,0.06142369
ME_M_4,0.005415961
ME_M_4,0.0147961
ME_M_4,0.01027296
ME_M_4,0.03821047
ME_M_4,-0.02867138
ME_M_4,0.02692925
ME_M_4,-0.004259727
ME_M_4,-0.06111718
ME_M_4,-0.04585633
ME_M_4,-0.09633076
ME_M_4,-0.03937689
ME_M_4,-0.1126304
ME_M_4,-0.09389215
ME_M_4,-0.06002123
ME_M_4,-0.04759787
ME_M_4,-0.05274279
ME_M_4,-0.06981873
ME_M_4,-0.06141936
ME_M_4,-0.06960191
ME_M_4,-0.09577148
ME_M_4,-0.1039985
ME_M_4,-0.04222703
ME_M_4,-0.05466584
ME_M_4,-0.03561255
ME_M_4,-0.02594788
ME_M_4,-0.03707753
ME_M_4,-0.06789038
ME_M_4,-0.1047504
ME_M_4,-0.08156577
ME_M_4,-0.04013998
ME_M_4,-0.07603519
ME_M_4,-0.05985767
ME_M_4,0.02519103
ME_M_4,0.01971766
ME_M_4,-0.04221337
ME_M_4,-0.03314755
ME_M_4,-0.06339464
ME_M_4,0.0265279
ME_M_4,0.02625967
ME_M_4,0.0192422
ME_M_4,0.02041357
ME_M_4,0.02958354
ME_M_4,-0.05945726
ME_M_4,-0.02353331
ME_M_4,-0.005854915
ME_M_4,-0.0130832
ME_M_4,0.02089786
ME_M_4,-0.006967927
ME_M_4,0.01239059
ME_M_4,-0.01549028
ME_M_4,-0.03179542
ME_M_4,-0.03999555
ME_M_4,0.01133061
ME_M_4,0.007621745
ME_M_4,0.003056881
ME_M_4,-0.02021089
ME_M_4,-0.004167034
ME_M_4,-0.0223582
ME_M_4,-0.002242453
ME_M_4,-0.01344696
ME_M_4,-0.02263026
ME_M_4,0.0002529758
ME_M_4,0.03373073
ME_M_4,0.005694049
ME_M_4,-0.03880922
ME_M_4,-0.0001592
ME_M_4,0.03347465
ME_M_4,0.05501051
ME_M_4,0.003762085
ME_M_4,0.03112206
ME_M_4,0.002164936
ME_M_4,0.008347859
ME_M_4,0.02679408
ME_M_4,0.0255257
ME_M_4,0.01020672
ME_M_4,-0.01235627
ME_M_4,-0.01964189
ME_M_4,-0.01728128
ME_M_4,0.02510991
ME_M_4,0.01664375
ME_M_4,-0.01151894
ME_M_4,-0.03856279
ME_M_4,-0.04282581
ME_M_4,0.0246567
ME_M_4,-0.01342857
ME_M_4,-0.04940448
ME_M_4,-0.01306402
ME_M_4,0.0008138291
ME_M_4,0.0126049
ME_M_4,-0.01593307
ME_M_4,0.006151698
ME_M_4,-0.01077048
ME_M_4,-0.05430529
ME_M_4,-0.03660774
ME_M_4,-0.02801818
ME_M_4,-0.01296156
ME_M_4,-0.02497152
ME_M_4,0.05556208
ME_M_4,0.02876717
ME_M_4,0.03440321
ME_M_4,0.06991416
ME_M_4,-0.02677932
ME_M_4,-0.06052126
ME_M_4,0.01750756
ME_M_4,0.0482725
ME_M_4,0.03977731
ME_M_4,0.0252452
ME_M_4,-0.03219927
ME_M_4,-0.02786057
ME_M_4,0.03075508
ME_M_4,0.007870101
ME_M_4,-0.004473893
ME_M_4,-0.01849561
ME_M_4,-0.02492332
ME_M_4,-0.04259543
ME_M_4,0.00242219
ME_M_4,-0.0595942
ME_M_4,-0.04618177
ME_M_4,-0.04494425
ME_M_4,-0.06274957
ME_M_4,-0.04309878
ME_M_4,-0.1094793
ME_M_4,-0.07253385
ME_M_4,0.1033095
ME_M_4,0.2757851
ME_M_4,0.159168
ME_M_4,0.03380608
ME_M_4,0.05315369
ME_M_4,0.00430881
ME_M_4,0.05900319
ME_M_4,0.05975108
ME_M_4,-0.02309252
ME_M_4,-0.04978651
ME_M_4,-0.05743436
ME_M_4,-0.05625584
ME_M_4,-0.00787918
ME_M_4,0.006485098
ME_M_4,0.03241774
ME_M_4,0.04021268
ME_M_4,0.009274617
ME_M_4,-0.01752302
ME_M_4,-0.009620366
ME_M_4,-0.04485933
ME_M_4,-0.01718037
ME_M_4,0.006806105
ME_M_4,-0.02555418
ME_M_4,-0.05277139
ME_M_4,-0.04963709
ME_M_4,-0.04306187
ME_M_4,-0.09987834
ME_M_4,-0.07178213
ME_M_4,-0.03793427
ME_M_4,-0.0602701
ME_M_4,-0.02506682
ME_M_4,0.0343829
ME_M_4,0.06239676
ME_M_4,0.0657632
ME_M_4,0.01581591
ME_M_4,-0.02603346
ME_M_4,-0.003531574
ME_M_4,-0.07563309
ME_M_4,-0.07450267
ME_M_4,-0.03982539
ME_M_4,-0.008927065
ME_M_4,0.002639195
ME_M_4,-0.03104619
ME_M_4,-0.0210416
ME_M_4,-0.02268579
ME_M_4,0.02910828
ME_M_4,0.06065864
ME_M_4,0.04298335
ME_M_4,0.01967955
ME_M_4,0.01322571
ME_M_4,0.007078045
ME_M_4,0.002169521
ME_M_4,0.007759041
ME_M_4,-0.003281577
ME_M_4,0.1153177
ME_M_4,0.06703737
ME_M_4,0.04136071
ME_M_4,0.0141951
ME_M_4,0.01445053
ME_M_4,-0.01562119
ME_M_4,-0.002865442
ME_M_4,0.01500398
ME_M_4,0.03763581
ME_M_4,0.06647462
ME_M_4,0.04092366
ME_M_4,0.07825273
ME_M_4,0.06468931
ME_M_4,0.06490009
ME_M_4,0.05484256
ME_M_4,0.03226806
ME_M_4,-0.003389242
ME_M_4,-0.01720424
ME_M_4,-0.0102991
ME_M_4,-0.03861995
ME_M_4,-0.002650137
ME_M_4,-0.04268761
ME_M_4,-0.06967982
ME_M_4,-0.01827959
ME_M_4,-0.02689087
ME_M_4,-0.06899312
ME_M_4,-0.04623887
ME_M_4,-0.05453625
ME_M_4,-0.05477685
ME_M_4,-0.03531082
ME_M_4,-0.02547939
ME_M_4,0.007257391
ME_M_4,0.03247947
ME_M_4,0.02377548
ME_M_4,-0.001561545
ME_M_4,0.01831475
ME_M_4,0.05721285
ME_M_4,0.02917404
ME_M_4,0.003584697
ME_M_4,0.01824901
ME_M_4,-0.0289139
ME_M_4,-0.008828908
ME_M_4,0.01493209
ME_M_4,0.0108539
ME_M_4,-0.002518891
ME_M_4,0.0008023685
ME_M_4,-0.03567509
ME_M_4,0.07051341
ME_M_4,0.05265041
ME_M_4,0.01119388
ME_M_4,0.03852239
ME_M_4,-0.03681013
ME_M_4,-0.03974304
ME_M_4,-0.107036
ME_M_4,-0.07134569
ME_M_4,-0.05766065
ME_M_4,-0.06106313
ME_M_4,-0.03323662
ME_M_4,-0.02782586
ME_M_4,-0.07436123
ME_M_4,-0.0819192
ME_M_4,-0.08800437
ME_M_4,-0.02128945
ME_M_4,-0.06929334
ME_M_4,-0.07607132
ME_M_4,-0.07413442
ME_M_4,0.02752535
ME_M_4,-0.07220752
ME_M_4,-0.01516894
ME_M_4,-0.01092901
ME_M_4,-0.0004641329
ME_M_4,0.05281798
ME_M_4,0.03631435
ME_M_4,-0.02692258
ME_M_4,-0.06765238
ME_M_4,-0.00601137
ME_M_5,0.01051795
ME_M_5,0.02576063
ME_M_5,0.004780948
ME_M_5,0.01773995
ME_M_5,0.006274863
ME_M_5,0.02610188
ME_M_5,0.02411769
ME_M_5,0.01460693
ME_M_5,-0.02912968
ME_M_5,-0.002522276
ME_M_5,-0.01427306
ME_M_5,-0.03340717
ME_M_5,-0.06538584
ME_M_5,-0.06258161
ME_M_5,-0.06491664
ME_M_5,-0.0005528536
ME_M_5,-0.0443593
ME_M_5,-0.09000051
ME_M_5,-0.05083042
ME_M_5,-0.03920094
ME_M_5,0.01077571
ME_M_5,-0.002900805
ME_M_5,0.008781336
ME_M_5,0.01836476
ME_M_5,-0.04251132
ME_M_5,-0.01486276
ME_M_5,-0.01220099
ME_M_5,-0.007892113
ME_M_5,-0.04991702
ME_M_5,-0.05167666
ME_M_5,-0.07886153
ME_M_5,-0.0391931
ME_M_5,-0.04537204
ME_M_5,-0.03453964
ME_M_5,-0.07854249
ME_M_5,0.004261237
ME_M_5,-0.02367966
ME_M_5,-0.03843009
ME_M_5,-0.09465332
ME_M_5,-0.0979871
ME_M_5,-0.1160947
ME_M_5,-0.04344168
ME_M_5,-0.0707228
ME_M_5,-0.05789036
ME_M_5,-0.05310354
ME_M_5,-0.01521643
ME_M_5,0.07643977
ME_M_5,0.07527015
ME_M_5,0.09532337
ME_M_5,0.04673758
ME_M_5,0.09136807
ME_M_5,0.1360907
ME_M_5,0.09884179
ME_M_5,0.1625348
ME_M_5,0.1114742
ME_M_5,0.06614533
ME_M_5,0.07875948
ME_M_5,0.107058
ME_M_5,0.06202859
ME_M_5,0.08577138
ME_M_5,0.07801824
ME_M_5,0.03912821
ME_M_5,0.1067414
ME_M_5,0.06101404
ME_M_5,0.03566875
ME_M_5,0.03730327
ME_M_5,0.05642886
ME_M_5,0.0544661
ME_M_5,0.0666605
ME_M_5,0.01959953
ME_M_5,-0.01922742
ME_M_5,0.01171158
ME_M_5,-0.0103777
ME_M_5,-0.01687417
ME_M_5,-0.04414503
ME_M_5,-0.0139186
ME_M_5,-0.03804406
ME_M_5,0.01036094
ME_M_5,0.0291193
ME_M_5,-0.005725442
ME_M_5,0.02244724
ME_M_5,0.02204547
ME_M_5,0.008854905
ME_M_5,-0.01576678
ME_M_5,0.006696604
ME_M_5,0.05013897
ME_M_5,0.03424912
ME_M_5,0.07484423
ME_M_5,0.0699772
ME_M_5,0.03124714
ME_M_5,0.06449897
ME_M_5,0.0855962
ME_M_5,0.04009453
ME_M_5,0.02736386
ME_M_5,-0.001209911
ME_M_5,0.009087792
ME_M_5,-0.01342327
ME_M_5,0.0109278
ME_M_5,-0.01452441
ME_M_5,-0.02644853
ME_M_5,-0.08899108
ME_M_5,-0.03148802
ME_M_5,-0.05097894
ME_M_5,-0.003596908
ME_M_5,-0.04609412
ME_M_5,-0.07292795
ME_M_5,-0.0242549
ME_M_5,0.003944855
ME_M_5,0.01929
ME_M_5,0.01982902
ME_M_5,-0.003477994
ME_M_5,-0.02428321
ME_M_5,0.007210327
ME_M_5,0.004390312
ME_M_5,-0.03824202
ME_M_5,0.03590668
ME_M_5,-0.006302707
ME_M_5,-0.0337745
ME_M_5,-0.003803981
ME_M_5,0.003916294
ME_M_5,-0.049215
ME_M_5,0.003095742
ME_M_5,-0.002874397
ME_M_5,0.06242115
ME_M_5,0.005265217
ME_M_5,-0.01774577
ME_M_5,-0.03345155
ME_M_5,-0.01554307
ME_M_5,-0.0590155
ME_M_5,-0.02484904
ME_M_5,-0.01078341
ME_M_5,-0.02704567
ME_M_5,-0.005582495
ME_M_5,0.01285316
ME_M_5,-0.02472455
ME_M_5,0.0199556
ME_M_5,0.02196287
ME_M_5,-0.01858666
ME_M_5,0.01326809
ME_M_5,0.03012753
ME_M_5,-0.03210025
ME_M_5,0.01388331
ME_M_5,-0.01842826
ME_M_5,-0.02827317
ME_M_5,0.009726737
ME_M_5,0.01781336
ME_M_5,0.024388
ME_M_5,-0.01532951
ME_M_5,0.04333332
ME_M_5,0.05716917
ME_M_5,0.09504352
ME_M_5,0.09713786
ME_M_5,0.09511138
ME_M_5,0.002404653
ME_M_5,0.1238445
ME_M_5,0.1443038
ME_M_5,0.1147964
ME_M_5,0.07727244
ME_M_5,0.05947816
ME_M_5,0.03690661
ME_M_5,0.02190499
ME_M_5,0.04637541
ME_M_5,0.03196675
ME_M_5,-0.00496396
ME_M_5,-0.002745451
ME_M_5,-0.05967587
ME_M_5,0.002577767
ME_M_5,0.002258709
ME_M_5,-0.02549652
ME_M_5,-0.05180715
ME_M_5,-0.06385486
ME_M_5,-0.01882999
ME_M_5,-0.05180465
ME_M_5,-0.05474577
ME_M_5,-0.05246896
ME_M_5,-0.04356691
ME_M_5,-0.02360707
ME_M_5,-0.04825611
ME_M_5,-0.04850141
ME_M_5,-0.06496775
ME_M_5,-0.009226963
ME_M_5,-0.001111699
ME_M_5,0.007940637
ME_M_5,-0.05383375
ME_M_5,-0.02845587
ME_M_5,-0.02004999
ME_M_5,-0.02726304
ME_M_5,-0.04367731
ME_M_5,0.009046628
ME_M_5,-0.02281257
ME_M_5,-0.008563545
ME_M_5,-0.01403771
ME_M_5,-0.0105024
ME_M_5,-0.02886089
ME_M_5,0.02795832
ME_M_5,0.04557377
ME_M_5,0.001555197
ME_M_5,0.03677474
ME_M_5,0.03446913
ME_M_5,0.0392464
ME_M_5,0.01858057
ME_M_5,0.06188788
ME_M_5,0.01893543
ME_M_5,0.002375622
ME_M_5,0.01152322
ME_M_5,-0.0162043
ME_M_5,-0.001558461
ME_M_5,0.01376983
ME_M_5,0.008563198
ME_M_5,-0.01618429
ME_M_5,0.02446352
ME_M_5,-0.01956956
ME_M_5,0.04375751
ME_M_5,0.02738089
ME_M_5,0.02553632
ME_M_5,0.01167476
ME_M_5,0.008066965
ME_M_5,-0.01215978
ME_M_5,-0.02874533
ME_M_5,0.004625781
ME_M_5,-0.01633609
ME_M_5,0.01671642
ME_M_5,-0.03410699
ME_M_5,-0.03359586
ME_M_5,-0.009449353
ME_M_5,-0.02659164
ME_M_5,-0.01103162
ME_M_5,-0.03548645
ME_M_5,0.001040472
ME_M_5,-0.0212255
ME_M_5,-0.001489858
ME_M_5,0.01232677
ME_M_5,-0.01610138
ME_M_5,-0.007497749
ME_M_5,0.04091264
ME_M_5,-0.008477153
ME_M_5,-0.03181726
ME_M_5,0.03310957
ME_M_5,0.0444571
ME_M_5,-0.01140218
ME_M_5,-0.03241979
ME_M_5,-0.00341772
ME_M_5,0.03418835
ME_M_5,0.02062429
ME_M_5,-0.01159632
ME_M_5,-0.03026237
ME_M_5,-0.05952654
ME_M_5,-0.04082289
ME_M_5,0.006305024
ME_M_5,-0.006744698
ME_M_5,-0.0755751
ME_M_5,-0.06681033
ME_M_5,0.07786269
ME_M_5,0.04599862
ME_M_5,-0.03392588
ME_M_5,-0.01279872
ME_M_5,-0.005968064
ME_M_5,0.05468383
ME_M_5,0.04417356
ME_M_5,0.05778014
ME_M_5,0.01319784
ME_M_5,-0.02796293
ME_M_5,-7.5344E-06
ME_M_5,-0.03128555
ME_M_5,-0.02157576
ME_M_5,-0.002595806
ME_M_5,-0.0007542148
ME_M_5,-0.02951897
ME_M_5,0.00296432
ME_M_5,0.01399564
ME_M_5,-0.0007144623
ME_M_5,0.03658248
ME_M_5,-0.005027867
ME_M_5,0.02929627
ME_M_5,0.02473373
ME_M_5,0.0180225
ME_M_5,0.03275049
ME_M_5,0.04211127
ME_M_5,-0.01322135
ME_M_5,-0.03371083
ME_M_5,0.001085522
ME_M_5,0.03973108
ME_M_5,-0.004488111
ME_M_5,0.001031637
ME_M_5,-0.00565169
ME_M_5,-0.05191926
ME_M_5,-0.02479137
ME_M_5,-0.02081595
ME_M_5,-0.02219588
ME_M_5,-0.03266569
ME_M_5,0.01686661
ME_M_5,0.02576162
ME_M_5,-0.01240068
ME_M_5,0.007332552
ME_M_5,0.03783669
ME_M_5,9.887966E-05
ME_M_5,0.01369809
ME_M_5,-0.03970085
ME_M_5,-0.02944028
ME_M_5,0.04620883
ME_M_5,0.09036804
ME_M_5,0.02088409
ME_M_5,0.02881282
ME_M_5,0.01051816
ME_M_5,0.03452938
ME_M_5,-0.05092169
ME_M_5,0.001190275
ME_M_5,-0.01980289
ME_M_5,-0.01511375
ME_M_5,-0.03586698
ME_M_5,-0.0671509
ME_M_5,-0.04784157
ME_M_5,-0.02856425
ME_M_5,-0.02238192
ME_M_5,-0.01274368
ME_M_5,-0.0178186
ME_M_5,-0.01866184
ME_M_5,-0.001971779
ME_M_5,0.004957438
ME_M_5,0.05310984
ME_M_5,0.02574104
ME_M_5,0.004717399
ME_M_5,0.06812707
ME_M_5,0.06766811
ME_M_5,0.03500946
ME_M_5,0.01022862
ME_M_5,-0.06214855
ME_M_5,-0.04425244
ME_M_5,-0.04870051
ME_M_5,-0.04758367
ME_M_5,0.03775288
ME_M_5,0.07855881
ME_M_5,0.04540116
ME_M_5,-0.03599061
ME_M_5,0.02402018
ME_M_5,0.06549833
ME_M_5,0.06411715
ME_M_5,0.01413662
ME_M_5,-0.03579338
ME_M_5,-0.01201449
ME_M_5,0.003137769
ME_M_5,-0.02794281
ME_M_5,-0.02115015
ME_M_5,-0.04089415
ME_M_5,0.01589842
ME_M_5,-0.01055994
ME_M_5,0.01864236
ME_M_5,0.003070951
ME_M_5,0.039161
ME_M_5,0.03945845
ME_M_5,0.09693918
ME_M_5,0.06038375
ME_M_5,0.03471592
ME_M_5,0.0662817
ME_M_5,0.05892184
ME_M_5,0.01047113
ME_M_5,0.02987687
ME_M_5,0.007098337
ME_M_5,-0.04525209
ME_M_5,-0.03473587
ME_M_5,-0.0941862
ME_M_5,-0.05805454
ME_M_5,-0.05873049
ME_M_5,0.02707158
ME_M_5,0.04776713
ME_M_5,0.02007202
ME_M_5,-0.001298969
ME_M_5,0.01117791
ME_M_5,-0.0220206
ME_M_5,0.0162777
ME_M_5,0.0223914
ME_M_5,-0.006405065
ME_M_5,-0.01748723
ME_M_5,0.01388412
ME_M_5,-0.01295304
ME_M_5,0.0400217
ME_M_5,0.04316173
ME_M_5,0.03859512
ME_M_5,0.03032196
ME_M_5,0.004026913
ME_M_5,-0.0005276303
ME_M_5,0.01778926
ME_M_5,0.03755259
ME_M_5,-0.01201938
ME_M_5,0.05038965
ME_M_5,0.01028183
ME_M_5,0.002108324
ME_M_5,-0.01848504
ME_M_5,-0.02490259
ME_M_5,-0.02921389
ME_M_5,-0.01689161
ME_M_5,0.07836029
ME_M_5,-0.009616036
ME_M_5,-0.03784074
ME_M_5,0.0139633
ME_M_5,-0.0463568
ME_M_5,-0.006205142
ME_M_5,0.01992645
ME_M_5,0.07597879
ME_M_5,0.02150679
ME_M_5,-0.03791159
ME_M_5,0.004122343
ME_M_5,0.03793126
ME_M_5,-0.003280416
ME_M_5,-0.003587608
ME_M_5,0.01740656
ME_M_5,0.0278112
ME_M_5,0.005018098
ME_M_5,-0.007121456
ME_M_5,0.01428105
ME_M_5,0.0430094
ME_M_5,0.003612358
ME_M_5,-0.01804395
ME_M_5,-0.02274569
ME_M_5,-0.02429629
ME_M_5,-0.02947716
ME_M_5,-0.04635675
ME_M_5,-0.05274386
ME_M_5,-0.04555163
ME_M_5,-0.06191287
ME_M_5,-0.08816033
ME_M_5,-0.05199023
ME_M_5,-0.06708528
ME_M_5,-0.006200111
ME_M_5,-0.05005125
ME_M_5,0.01126105
ME_M_5,0.008345861
ME_M_5,0.02078696
ME_M_5,0.05008848
ME_M_5,0.01513365
ME_M_5,0.02342635
ME_M_5,0.05626811
ME_M_5,0.03750082
ME_M_5,0.06686872
ME_M_5,0.01874081
ME_M_5,0.03786799
ME_M_5,-0.01631037
ME_M_7,-0.06438772
ME_M_7,0.01976868
ME_M_7,0.004672873
ME_M_7,-0.01837339
ME_M_7,-0.003475558
ME_M_7,0.02356693
ME_M_7,0.01453331
ME_M_7,0.04772376
ME_M_7,0.007137456
ME_M_7,0.03889987
ME_M_7,-0.02246849
ME_M_7,0.01471628
ME_M_7,-0.007095205
ME_M_7,-0.02822488
ME_M_7,-0.05775356
ME_M_7,-0.02397877
ME_M_7,-0.05397918
ME_M_7,-0.03932165
ME_M_7,-0.09882018
ME_M_7,-0.06274431
ME_M_7,-0.09641563
ME_M_7,-0.07495346
ME_M_7,-0.1053687
ME_M_7,-0.03477056
ME_M_7,-0.05415212
ME_M_7,-0.05983396
ME_M_7,-0.05955538
ME_M_7,-0.01220394
ME_M_7,-0.04805185
ME_M_7,-0.06490326
ME_M_7,-0.03324273
ME_M_7,0.01157567
ME_M_7,0.09860068
ME_M_7,0.1514757
ME_M_7,0.07805476
ME_M_7,-0.005751151
ME_M_7,0.09972454
ME_M_7,0.07564545
ME_M_7,0.08463077
ME_M_7,0.05316426
ME_M_7,0.08127449
ME_M_7,0.006978668
ME_M_7,0.01592235
ME_M_7,0.04967612
ME_M_7,0.01348424
ME_M_7,0.09147719
ME_M_7,0.1013397
ME_M_7,0.06115447
ME_M_7,-0.009881937
ME_M_7,-0.01676948
ME_M_7,0.06421864
ME_M_7,0.0124579
ME_M_7,-0.05886272
ME_M_7,-0.002252262
ME_M_7,-0.0564463
ME_M_7,-0.03779558
ME_M_7,0.07865195
ME_M_7,0.04506969
ME_M_7,0.0654977
ME_M_7,-0.00369492
ME_M_7,0.000595117
ME_M_7,0.02148266
ME_M_7,0.01989787
ME_M_7,0.02056944
ME_M_7,-0.07555405
ME_M_7,0.006046275
ME_M_7,-0.02419746
ME_M_7,-0.02561317
ME_M_7,-0.02749233
ME_M_7,-0.04885776
ME_M_7,-0.03160993
ME_M_7,-0.0193393
ME_M_7,-0.004564206
ME_M_7,-0.009983615
ME_M_7,-0.01527767
ME_M_7,-0.03767517
ME_M_7,-0.04531084
ME_M_7,-0.0433953
ME_M_7,-0.0138976
ME_M_7,-0.0268421
ME_M_7,-0.0009122885
ME_M_7,0.03279783
ME_M_7,0.04461609
ME_M_7,-0.003569589
ME_M_7,0.02959395
ME_M_7,0.02176308
ME_M_7,0.05371591
ME_M_7,0.03057509
ME_M_7,0.009140989
ME_M_7,0.01989837
ME_M_7,-0.006277865
ME_M_7,-0.01994572
ME_M_7,0.0707521
ME_M_7,0.01383841
ME_M_7,0.03985765
ME_M_7,-0.02183321
ME_M_7,-0.02341349
ME_M_7,-0.01051316
ME_M_7,-0.0281239
ME_M_7,0.02453148
ME_M_7,0.02118482
ME_M_7,-0.02719451
ME_M_7,-0.04338638
ME_M_7,-0.03716452
ME_M_7,-0.03193385
ME_M_7,-0.03836929
ME_M_7,-0.03873622
ME_M_7,-0.02668788
ME_M_7,-0.02401429
ME_M_7,0.01076158
ME_M_7,-0.01186685
ME_M_7,0.01776453
ME_M_7,0.03777866
ME_M_7,0.05312965
ME_M_7,0.06312024
ME_M_7,0.04726613
ME_M_7,0.03703763
ME_M_7,-0.01126957
ME_M_7,-0.004359552
ME_M_7,-0.005600186
ME_M_7,-0.02768511
ME_M_7,-0.08493531
ME_M_7,-0.110477
ME_M_7,-0.0733742
ME_M_7,-0.08252595
ME_M_7,-0.08118687
ME_M_7,-0.0504669
ME_M_7,-0.05942713
ME_M_7,-0.06039754
ME_M_7,-0.09680724
ME_M_7,-0.1042656
ME_M_7,-0.0340482
ME_M_7,-0.02441771
ME_M_7,-0.01326639
ME_M_7,-0.03102051
ME_M_7,-0.00364355
ME_M_7,-0.00856638
ME_M_7,0.05096059
ME_M_7,0.08648907
ME_M_7,0.08532977
ME_M_7,0.09442551
ME_M_7,0.01156889
ME_M_7,0.01060239
ME_M_7,0.01070327
ME_M_7,-0.03038107
ME_M_7,0.01728854
ME_M_7,-0.01183717
ME_M_7,0.001809742
ME_M_7,-0.03278959
ME_M_7,-0.01772789
ME_M_7,0.04296265
ME_M_7,0.02568265
ME_M_7,-0.02311397
ME_M_7,-0.000520168
ME_M_7,0.02107152
ME_M_7,0.02615912
ME_M_7,0.01596422
ME_M_7,0.03975246
ME_M_7,-0.01175088
ME_M_7,0.02996876
ME_M_7,-0.01385376
ME_M_7,-0.04750413
ME_M_7,-0.03658154
ME_M_7,-0.009337089
ME_M_7,0.00730721
ME_M_7,0.01061059
ME_M_7,-0.01792281
ME_M_7,0.05161447
ME_M_7,0.02873882
ME_M_7,-0.03191913
ME_M_7,-0.03749615
ME_M_7,-0.03516249
ME_M_7,0.03091816
ME_M_7,0.0221649
ME_M_7,0.03845848
ME_M_7,-0.05163465
ME_M_7,-0.01437215
ME_M_7,0.01213352
ME_M_7,-0.03478873
ME_M_7,0.06087031
ME_M_7,-0.01659506
ME_M_7,-0.07739674
ME_M_7,-0.08158559
ME_M_7,-0.01882576
ME_M_7,0.04143433
ME_M_7,0.01279556
ME_M_7,-0.02030567
ME_M_7,0.03625981
ME_M_7,0.029674
ME_M_7,0.02015868
ME_M_7,-0.05427349
ME_M_7,-0.02726315
ME_M_7,-0.00371539
ME_M_7,-0.009595932
ME_M_7,0.04522511
ME_M_7,-0.009869321
ME_M_7,-0.03958392
ME_M_7,-0.0820307
