"ID","z"
"ME_M_7",-0.1596528
"ME_M_7",-0.1595522
"ME_M_7",-0.1593276
"ME_M_7",-0.1591272
"ME_M_7",-0.1590201
"ME_M_7",-0.1589199
"ME_M_7",-0.1589031
"ME_M_7",-0.158816
"ME_M_7",-0.1587039
"ME_M_7",-0.1584942
"ME_M_7",-0.1583441
"ME_M_7",-0.1582388
"ME_M_7",-0.1581773
"ME_M_7",-0.1581237
"ME_M_7",-0.158091
"ME_M_7",-0.158047
"ME_M_7",-0.1580084
"ME_M_7",-0.1580338
"ME_M_7",-0.1581228
"ME_M_7",-0.1581531
"ME_M_7",-0.1582146
"ME_M_7",-0.1583104
"ME_M_7",-0.1584727
"ME_M_7",-0.1585795
"ME_M_7",-0.1587204
"ME_M_7",-0.1588386
"ME_M_7",-0.1589586
"ME_M_7",-0.1590695
"ME_M_7",-0.1591681
"ME_M_7",-0.1592323
"ME_M_7",-0.1592657
"ME_M_7",-0.15932
"ME_M_7",-0.1593601
"ME_M_7",-0.1593905
"ME_M_7",-0.159399
"ME_M_7",-0.1594086
"ME_M_7",-0.1594173
"ME_M_7",-0.1593996
"ME_M_7",-0.1593687
"ME_M_7",-0.1593609
"ME_M_7",-0.1593354
"ME_M_7",-0.159303
"ME_M_7",-0.1592554
"ME_M_7",-0.1592223
"ME_M_7",-0.1591755
"ME_M_7",-0.1591612
"ME_M_7",-0.1591517
"ME_M_7",-0.1591123
"ME_M_7",-0.1590576
"ME_M_7",-0.1590096
"ME_M_7",-0.1589957
"ME_M_7",-0.1589797
"ME_M_7",-0.1589767
"ME_M_7",-0.1589637
"ME_M_7",-0.1589403
"ME_M_7",-0.1589034
"ME_M_7",-0.1588866
"ME_M_7",-0.1588843
"ME_M_7",-0.158905
"ME_M_7",-0.1608627
"ME_M_7",-0.1608568
"ME_M_7",-0.1608064
"ME_M_7",-0.1608266
"ME_M_7",-0.1607797
"ME_M_7",-0.1607484
"ME_M_7",-0.1606444
"ME_M_7",-0.1605016
"ME_M_7",-0.1604011
"ME_M_7",-0.1602319
"ME_M_7",-0.1600578
"ME_M_7",-0.159892
"ME_M_7",-0.1598465
"ME_M_7",-0.1598274
"ME_M_7",-0.1598827
"ME_M_7",-0.1598188
"ME_M_7",-0.1596629
"ME_M_7",-0.1594674
"ME_M_7",-0.1593238
"ME_M_7",-0.159204
"ME_M_7",-0.1591182
"ME_M_7",-0.1590351
"ME_M_7",-0.1588905
"ME_M_7",-0.1587301
"ME_M_7",-0.1586024
"ME_M_7",-0.1585327
"ME_M_7",-0.1584678
"ME_M_7",-0.158304
"ME_M_7",-0.1581494
"ME_M_7",-0.1580495
"ME_M_7",-0.1580748
"ME_M_7",-0.158158
"ME_M_7",-0.1581374
"ME_M_7",-0.1581049
"ME_M_7",-0.158116
"ME_M_7",-0.1581212
"ME_M_7",-0.1581483
"ME_M_7",-0.1582279
"ME_M_7",-0.1583216
"ME_M_7",-0.1583992
"ME_M_7",-0.1584522
"ME_M_7",-0.1585041
"ME_M_7",-0.1586198
"ME_M_7",-0.158756
"ME_M_7",-0.1588424
"ME_M_7",-0.1589285
"ME_M_7",-0.1589992
"ME_M_7",-0.1590545
"ME_M_7",-0.1591227
"ME_M_7",-0.1591836
"ME_M_7",-0.1592209
"ME_M_7",-0.1592524
"ME_M_7",-0.1592952
"ME_M_7",-0.1593205
"ME_M_7",-0.1593339
"ME_M_7",-0.159338
"ME_M_7",-0.1593679
"ME_M_7",-0.1593927
"ME_M_7",-0.159416
"ME_M_7",-0.1594456
"ME_M_7",-0.1594701
"ME_M_7",-0.1594884
"ME_M_7",-0.1594955
"ME_M_7",-0.1594899
"ME_M_7",-0.1594918
"ME_M_7",-0.1594912
"ME_M_7",-0.1594839
"ME_M_7",-0.1594529
"ME_M_7",-0.1594396
"ME_M_7",-0.1594207
"ME_M_7",-0.1593677
"ME_M_7",-0.1592942
"ME_M_7",-0.1592746
"ME_M_7",-0.1531094
"ME_M_7",-0.1530432
"ME_M_7",-0.1529307
"ME_M_7",-0.1528223
"ME_M_7",-0.1527064
"ME_M_7",-0.1526257
"ME_M_7",-0.1525358
"ME_M_7",-0.1524627
"ME_M_7",-0.152347
"ME_M_7",-0.1522403
"ME_M_7",-0.1521198
"ME_M_7",-0.1520379
"ME_M_7",-0.1519772
"ME_M_7",-0.1519141
"ME_M_7",-0.1518441
"ME_M_7",-0.1517907
"ME_M_7",-0.1517274
"ME_M_7",-0.1516657
"ME_M_7",-0.1516148
"ME_M_7",-0.151609
"ME_M_7",-0.1516454
"ME_M_7",-0.1516445
"ME_M_7",-0.1516371
"ME_M_7",-0.1516196
"ME_M_7",-0.1514826
"ME_M_7",-0.1514019
"ME_M_7",-0.1513188
"ME_M_7",-0.1511915
"ME_M_7",-0.1510285
"ME_M_7",-0.1508791
"ME_M_7",-0.1504477
"ME_M_7",-0.1502521
"ME_M_7",-0.1498733
"ME_M_7",-0.1495659
"ME_M_7",-0.1491367
"ME_M_7",-0.149155
"ME_M_7",-0.1488602
"ME_M_7",-0.1487303
"ME_M_7",-0.1485343
"ME_M_7",-0.1483015
"ME_M_7",-0.1480218
"ME_M_7",-0.1478003
"ME_M_7",-0.1476968
"ME_M_7",-0.1477065
"ME_M_7",-0.1477454
"ME_M_7",-0.1476817
"ME_M_7",-0.1475679
"ME_M_7",-0.1474279
"ME_M_7",-0.1473289
"ME_M_7",-0.1472493
"ME_M_7",-0.1472202
"ME_M_7",-0.1471724
"ME_M_7",-0.1471879
"ME_M_7",-0.1471819
"ME_M_7",-0.1471812
"ME_M_7",-0.1472592
"ME_M_7",-0.1473568
"ME_M_7",-0.147391
"ME_M_7",-0.1473868
"ME_M_7",-0.1473712
"ME_M_7",-0.1474045
"ME_M_7",-0.147439
"ME_M_7",-0.1474702
"ME_M_7",-0.1474952
"ME_M_7",-0.1474648
"ME_M_7",-0.1474743
"ME_M_7",-0.1474521
"ME_M_7",-0.1474553
"ME_M_7",-0.1474846
"ME_M_7",-0.1474922
"ME_M_7",-0.1474874
"ME_M_7",-0.1474503
"ME_M_7",-0.147363
"ME_M_7",-0.1496865
"ME_M_7",-0.1498552
"ME_M_7",-0.1500691
"ME_M_7",-0.1502943
"ME_M_7",-0.1505185
"ME_M_7",-0.1507424
"ME_M_7",-0.1510691
"ME_M_7",-0.1513081
"ME_M_7",-0.1516271
"ME_M_7",-0.1519076
"ME_M_7",-0.1521762
"ME_M_7",-0.1524254
"ME_M_7",-0.152658
"ME_M_7",-0.1528977
"ME_M_7",-0.153153
"ME_M_7",-0.1533793
"ME_M_7",-0.153628
"ME_M_7",-0.1538259
"ME_M_7",-0.1540583
"ME_M_7",-0.1542745
"ME_M_7",-0.1543922
"ME_M_7",-0.1545617
"ME_M_7",-0.1546654
"ME_M_7",-0.1548077
"ME_M_7",-0.1549816
"ME_M_7",-0.1550949
"ME_M_7",-0.1551916
"ME_M_7",-0.1552408
"ME_M_7",-0.1552088
"ME_M_7",-0.1552308
"ME_M_7",-0.155197
"ME_M_7",-0.1551037
"ME_M_7",-0.1548966
"ME_M_7",-0.1547669
"ME_M_7",-0.1545817
"ME_M_7",-0.1543525
"ME_M_7",-0.1540182
"ME_M_7",-0.1535361
"ME_M_7",-0.15322
"ME_M_7",-0.1529028
"ME_M_7",-0.1525633
"ME_M_7",-0.1522409
"ME_M_7",-0.1518469
"ME_M_7",-0.1514627
"ME_M_7",-0.1510808
"ME_M_7",-0.1506801
"ME_M_7",-0.1503288
"ME_M_7",-0.1499643
"ME_M_7",-0.1495826
"ME_M_7",-0.1492112
"ME_M_7",-0.1488513
"ME_M_7",-0.1485391
"ME_M_7",-0.1482291
"ME_M_7",-0.1479327
"ME_M_7",-0.1476967
"ME_M_7",-0.1475384
"ME_M_7",-0.1475017
"ME_M_7",-0.147285
"ME_M_7",-0.1470814
"ME_M_7",-0.1468863
"ME_M_7",-0.1466043
"ME_M_7",-0.1464645
"ME_M_7",-0.1464067
"ME_M_7",-0.1461775
"ME_M_7",-0.1462135
"ME_M_7",-0.1461166
"ME_M_7",-0.1460112
"ME_M_7",-0.1459821
"ME_M_7",-0.1460317
"ME_M_7",-0.1460325
"ME_M_7",-0.1460357
"ME_M_7",-0.1460145
"ME_M_7",-0.1459807
"ME_M_7",-0.1544419
"ME_M_7",-0.1544208
"ME_M_7",-0.1544494
"ME_M_7",-0.1544396
"ME_M_7",-0.1543729
"ME_M_7",-0.1542317
"ME_M_7",-0.154157
"ME_M_7",-0.154062
"ME_M_7",-0.1539127
"ME_M_7",-0.1536856
"ME_M_7",-0.1535405
"ME_M_7",-0.1533829
"ME_M_7",-0.1531967
"ME_M_7",-0.1529572
"ME_M_7",-0.1527426
"ME_M_7",-0.1525187
"ME_M_7",-0.1522731
"ME_M_7",-0.1519759
"ME_M_7",-0.1517063
"ME_M_7",-0.1514137
"ME_M_7",-0.151132
"ME_M_7",-0.1509827
"ME_M_7",-0.1508026
"ME_M_7",-0.1506568
"ME_M_7",-0.1504768
"ME_M_7",-0.1502525
"ME_M_7",-0.1500642
"ME_M_7",-0.1498195
"ME_M_7",-0.1497197
"ME_M_7",-0.1495903
"ME_M_7",-0.1494772
"ME_M_7",-0.1493008
"ME_M_7",-0.1491437
"ME_M_7",-0.1490608
"ME_M_7",-0.1489953
"ME_M_7",-0.1489568
"ME_M_7",-0.1489519
"ME_M_7",-0.1489038
"ME_M_7",-0.1488611
"ME_M_7",-0.148805
"ME_M_7",-0.1487333
"ME_M_7",-0.1486537
"ME_M_7",-0.1485767
"ME_M_7",-0.1484892
"ME_M_7",-0.1484008
"ME_M_7",-0.1483931
"ME_M_7",-0.1483819
"ME_M_7",-0.1483583
"ME_M_7",-0.1483076
"ME_M_7",-0.1482231
"ME_M_7",-0.1480818
"ME_M_7",-0.1479338
"ME_M_7",-0.1478123
"ME_M_7",-0.1479481
"ME_M_7",-0.1480015
"ME_M_7",-0.1479903
"ME_M_7",-0.1478576
"ME_M_7",-0.1478287
"ME_M_7",-0.1478204
"ME_M_7",-0.1478713
"ME_M_7",-0.1479563
"ME_M_7",-0.1480337
"ME_M_7",-0.1480516
"ME_M_7",-0.1480436
"ME_M_7",-0.1480211
"ME_M_7",-0.1480539
"ME_M_7",-0.1480925
"ME_M_7",-0.1481367
"ME_M_7",-0.148176
"ME_M_7",-0.148217
"ME_M_7",-0.1482769
"ME_M_7",-0.1483607
"ME_M_7",-0.1484641
"ME_M_7",-0.1563306
"ME_M_7",-0.1563404
"ME_M_7",-0.1563535
"ME_M_7",-0.156348
"ME_M_7",-0.1563678
"ME_M_7",-0.1563734
"ME_M_7",-0.1563777
"ME_M_7",-0.1563511
"ME_M_7",-0.1562631
"ME_M_7",-0.1561674
"ME_M_7",-0.1561018
"ME_M_7",-0.1559725
"ME_M_7",-0.1558719
"ME_M_7",-0.1557118
"ME_M_7",-0.1555476
"ME_M_7",-0.1553746
"ME_M_7",-0.1551527
"ME_M_7",-0.154877
"ME_M_7",-0.154628
"ME_M_7",-0.1541591
"ME_M_7",-0.1539119
"ME_M_7",-0.1535741
"ME_M_7",-0.1533024
"ME_M_7",-0.1529483
"ME_M_7",-0.1526597
"ME_M_7",-0.1523142
"ME_M_7",-0.1519997
"ME_M_7",-0.1516356
"ME_M_7",-0.151314
"ME_M_7",-0.150924
"ME_M_7",-0.1505843
"ME_M_7",-0.1500969
"ME_M_7",-0.1497544
"ME_M_7",-0.1492888
"ME_M_7",-0.1492628
"ME_M_7",-0.1489705
"ME_M_7",-0.1485235
"ME_M_7",-0.1481169
"ME_M_7",-0.1478271
"ME_M_7",-0.1475782
"ME_M_7",-0.1474162
"ME_M_7",-0.1472561
"ME_M_7",-0.1472031
"ME_M_7",-0.1469952
"ME_M_7",-0.1467343
"ME_M_7",-0.1464154
"ME_M_7",-0.146181
"ME_M_7",-0.1459417
"ME_M_7",-0.1457644
"ME_M_7",-0.1455441
"ME_M_7",-0.1453246
"ME_M_7",-0.1450566
"ME_M_7",-0.1449025
"ME_M_7",-0.1448035
"ME_M_7",-0.1446198
"ME_M_7",-0.1444216
"ME_M_7",-0.1442906
"ME_M_7",-0.1442243
"ME_M_7",-0.1441617
"ME_M_7",-0.1441061
"ME_M_7",-0.144035
"ME_M_7",-0.1439954
"ME_M_7",-0.1439856
"ME_M_7",-0.1439942
"ME_M_7",-0.1440496
"ME_M_7",-0.1441739
"ME_M_7",-0.1442379
"ME_M_7",-0.1443244
"ME_M_7",-0.1444246
"ME_M_7",-0.1445421
"ME_M_7",-0.1446739
"ME_M_7",-0.1448023
"ME_M_7",-0.1448961
"ME_M_7",-0.1471162
"ME_M_7",-0.1472802
"ME_M_7",-0.147414
"ME_M_7",-0.1475186
"ME_M_7",-0.1475768
"ME_M_7",-0.1475578
"ME_M_7",-0.1475793
"ME_M_7",-0.1475809
"ME_M_7",-0.1475484
"ME_M_7",-0.1474329
"ME_M_7",-0.1473852
"ME_M_7",-0.1472974
"ME_M_7",-0.1472291
"ME_M_7",-0.1471709
"ME_M_7",-0.1471311
"ME_M_7",-0.1470577
"ME_M_7",-0.1469796
"ME_M_7",-0.1469347
"ME_M_7",-0.1469005
"ME_M_7",-0.1468678
"ME_M_7",-0.1468313
"ME_M_7",-0.1468201
"ME_M_7",-0.1467836
"ME_M_7",-0.1467675
"ME_M_7",-0.1467839
"ME_M_7",-0.1468219
"ME_M_7",-0.1468319
"ME_M_7",-0.1468427
"ME_M_7",-0.1468589
"ME_M_7",-0.1469764
"ME_M_7",-0.1470466
"ME_M_7",-0.1470972
"ME_M_7",-0.1471587
"ME_M_7",-0.1472231
"ME_M_7",-0.1472843
"ME_M_7",-0.1473576
"ME_M_7",-0.1474394
"ME_M_7",-0.1475329
"ME_M_7",-0.1475608
"ME_M_7",-0.1476044
"ME_M_7",-0.1476248
"ME_M_7",-0.1476105
"ME_M_7",-0.147623
"ME_M_7",-0.1476129
"ME_M_7",-0.1476014
"ME_M_7",-0.1476113
"ME_M_7",-0.147635
"ME_M_7",-0.1476676
"ME_M_7",-0.1476891
"ME_M_7",-0.1476936
"ME_M_7",-0.1477363
"ME_M_7",-0.1478044
"ME_M_7",-0.1478797
"ME_M_7",-0.1480279
"ME_M_7",-0.1481108
"ME_M_7",-0.1481864
"ME_M_7",-0.1482509
"ME_M_7",-0.148356
"ME_M_7",-0.1484692
"ME_M_7",-0.14859
"ME_M_7",-0.1487265
"ME_M_7",-0.1488865
"ME_M_7",-0.149009
"ME_M_7",-0.1491157
"ME_M_7",-0.1491981
"ME_M_7",-0.1492879
"ME_M_7",-0.1494088
"ME_M_7",-0.1495417
"ME_M_7",-0.1496783
"ME_M_7",-0.1498287
"ME_M_7",-0.1499755
"ME_M_7",-0.1501359
"ME_M_7",-0.1502652
"ME_M_7",-0.1495923
"ME_M_7",-0.1495962
"ME_M_7",-0.1496006
"ME_M_7",-0.1495848
"ME_M_7",-0.1496159
"ME_M_7",-0.149637
"ME_M_7",-0.1496791
"ME_M_7",-0.1497058
"ME_M_7",-0.1496902
"ME_M_7",-0.1496993
"ME_M_7",-0.1497374
"ME_M_7",-0.1498107
"ME_M_7",-0.1499255
"ME_M_7",-0.1499657
"ME_M_7",-0.1499366
"ME_M_7",-0.1499464
"ME_M_7",-0.1499634
"ME_M_7",-0.1499858
"ME_M_7",-0.1499926
"ME_M_7",-0.1499863
"ME_M_7",-0.150019
"ME_M_7",-0.1500862
"ME_M_7",-0.1501515
"ME_M_7",-0.1502138
"ME_M_7",-0.1501101
"ME_M_7",-0.150013
"ME_M_7",-0.1499358
"ME_M_7",-0.1498365
"ME_M_7",-0.1497825
"ME_M_7",-0.1497665
"ME_M_7",-0.1497281
"ME_M_7",-0.1496944
"ME_M_7",-0.1496158
"ME_M_7",-0.1495462
"ME_M_7",-0.1494583
"ME_M_7",-0.1493184
"ME_M_7",-0.1490586
"ME_M_7",-0.1489874
"ME_M_7",-0.1490735
"ME_M_7",-0.1492212
"ME_M_7",-0.1493021
"ME_M_7",-0.1492674
"ME_M_7",-0.1492517
"ME_M_7",-0.149214
"ME_M_7",-0.1492769
"ME_M_7",-0.1493266
"ME_M_7",-0.1493721
"ME_M_7",-0.1494206
"ME_M_7",-0.1494531
"ME_M_7",-0.1494812
"ME_M_7",-0.1495192
"ME_M_7",-0.1495952
"ME_M_7",-0.1496999
"ME_M_7",-0.1498179
"ME_M_7",-0.1499275
"ME_M_7",-0.1500326
"ME_M_7",-0.1501567
"ME_M_7",-0.1502689
"ME_M_7",-0.1503841
"ME_M_7",-0.1504977
"ME_M_7",-0.1505363
"ME_M_7",-0.1506025
"ME_M_7",-0.1506842
"ME_M_7",-0.1507657
"ME_M_7",-0.150795
"ME_M_7",-0.1508334
"ME_M_7",-0.1508462
"ME_M_7",-0.1508681
"ME_M_7",-0.1508808
"ME_M_7",-0.1508899
"ME_M_7",-0.1509019
"ME_M_7",-0.1508969
"ME_M_7",-0.150872
"ME_M_7",-0.1600089
"ME_M_7",-0.1599917
"ME_M_7",-0.1599538
"ME_M_7",-0.159932
"ME_M_7",-0.1599059
"ME_M_7",-0.1598731
"ME_M_7",-0.159833
"ME_M_7",-0.1597873
"ME_M_7",-0.1597498
"ME_M_7",-0.1597406
"ME_M_7",-0.1597371
"ME_M_7",-0.1597501
"ME_M_7",-0.1597608
"ME_M_7",-0.1597822
"ME_M_7",-0.1597579
"ME_M_7",-0.159784
"ME_M_7",-0.1598336
"ME_M_7",-0.1599213
"ME_M_7",-0.1599948
"ME_M_7",-0.1600884
"ME_M_7",-0.1601591
"ME_M_7",-0.160193
"ME_M_7",-0.1601915
"ME_M_7",-0.1601599
"ME_M_7",-0.1600911
"ME_M_7",-0.1599638
"ME_M_7",-0.1597864
"ME_M_7",-0.1598004
"ME_M_7",-0.1596936
"ME_M_7",-0.159503
"ME_M_7",-0.1593417
"ME_M_7",-0.1592023
"ME_M_7",-0.1590618
"ME_M_7",-0.1590121
"ME_M_7",-0.1589915
"ME_M_7",-0.1590011
"ME_M_7",-0.1589381
"ME_M_7",-0.1587738
"ME_M_7",-0.1585621
"ME_M_7",-0.1583523
"ME_M_7",-0.1582015
"ME_M_7",-0.1580746
"ME_M_7",-0.1579589
"ME_M_7",-0.1578838
"ME_M_7",-0.1578779
"ME_M_7",-0.1578779
"ME_M_7",-0.1578443
"ME_M_7",-0.1578331
"ME_M_7",-0.1579522
"ME_M_7",-0.1580859
"ME_M_7",-0.1581798
"ME_M_7",-0.158338
"ME_M_7",-0.1584333
"ME_M_7",-0.1585658
"ME_M_7",-0.158667
"ME_M_7",-0.1588007
"ME_M_7",-0.1589324
"ME_M_7",-0.159081
"ME_M_7",-0.1591943
"ME_M_7",-0.1593018
"ME_M_7",-0.1593945
"ME_M_7",-0.1594859
"ME_M_7",-0.1595654
"ME_M_7",-0.1596039
"ME_M_7",-0.1596158
"ME_M_7",-0.1596097
"ME_M_7",-0.1596048
"ME_M_7",-0.1595824
"ME_M_7",-0.1595166
"ME_M_7",-0.1594744
"ME_M_7",-0.1594508
"ME_M_7",-0.1594219
"ME_M_7",-0.1593997
"ME_M_7",-0.1599608
"ME_M_7",-0.1599633
"ME_M_7",-0.1599928
"ME_M_7",-0.1599955
"ME_M_7",-0.1599784
"ME_M_7",-0.1599395
"ME_M_7",-0.1598956
"ME_M_7",-0.1598843
"ME_M_7",-0.1598897
"ME_M_7",-0.1599102
"ME_M_7",-0.1599298
"ME_M_7",-0.1599708
"ME_M_7",-0.1600264
"ME_M_7",-0.1600631
"ME_M_7",-0.1601092
"ME_M_7",-0.1601691
"ME_M_7",-0.1602351
"ME_M_7",-0.1603057
"ME_M_7",-0.1603522
"ME_M_7",-0.1603884
"ME_M_7",-0.1604236
"ME_M_7",-0.1604575
"ME_M_7",-0.1604788
"ME_M_7",-0.1605066
"ME_M_7",-0.1605187
"ME_M_7",-0.1605348
"ME_M_7",-0.1605427
"ME_M_7",-0.1605394
"ME_M_7",-0.1605244
"ME_M_7",-0.1605099
"ME_M_7",-0.1604676
"ME_M_7",-0.1603988
"ME_M_7",-0.1603518
"ME_M_7",-0.1602685
"ME_M_7",-0.1602517
"ME_M_7",-0.160218
"ME_M_7",-0.1601729
"ME_M_7",-0.1601164
"ME_M_7",-0.1600738
"ME_M_7",-0.1600587
"ME_M_7",-0.1600723
"ME_M_7",-0.1600554
"ME_M_7",-0.1600366
"ME_M_7",-0.1600362
"ME_M_7",-0.1600482
"ME_M_7",-0.1600569
"ME_M_7",-0.1600276
"ME_M_7",-0.1599786
"ME_M_7",-0.1599761
"ME_M_7",-0.1600581
"ME_M_7",-0.1600792
"ME_M_7",-0.1600542
"ME_M_7",-0.1600294
"ME_M_7",-0.1600145
"ME_M_7",-0.1599399
"ME_M_7",-0.1598697
"ME_M_7",-0.1597667
"ME_M_7",-0.1597108
"ME_M_7",-0.1596861
"ME_M_7",-0.1595848
"ME_M_7",-0.1595297
"ME_M_7",-0.159383
"ME_M_7",-0.1593059
"ME_M_7",-0.1592611
"ME_M_7",-0.1592181
"ME_M_7",-0.1591755
"ME_M_7",-0.159126
"ME_M_7",-0.1590915
"ME_M_7",-0.1590609
"ME_M_7",-0.1590956
"ME_M_7",-0.159121
"ME_M_7",-0.1591847
"ME_M_7",-0.1592486
"ME_M_7",-0.1611554
"ME_M_7",-0.1612371
"ME_M_7",-0.161272
"ME_M_7",-0.1612774
"ME_M_7",-0.1612518
"ME_M_7",-0.1612287
"ME_M_7",-0.1611896
"ME_M_7",-0.1611515
"ME_M_7",-0.1611258
"ME_M_7",-0.161055
"ME_M_7",-0.1610086
"ME_M_7",-0.1609569
"ME_M_7",-0.1608845
"ME_M_7",-0.1607803
"ME_M_7",-0.1607052
"ME_M_7",-0.1606723
"ME_M_7",-0.1606433
"ME_M_7",-0.1605643
"ME_M_7",-0.1604847
"ME_M_7",-0.1604177
"ME_M_7",-0.1603856
"ME_M_7",-0.1603561
"ME_M_7",-0.1603165
"ME_M_7",-0.1602646
"ME_M_7",-0.1602271
"ME_M_7",-0.1602637
"ME_M_7",-0.1603401
"ME_M_7",-0.16036
"ME_M_7",-0.1603374
"ME_M_7",-0.1603346
"ME_M_7",-0.1603347
"ME_M_7",-0.1603532
"ME_M_7",-0.1603563
"ME_M_7",-0.1603518
"ME_M_7",-0.1603497
"ME_M_7",-0.1603108
"ME_M_7",-0.1602551
"ME_M_7",-0.1602006
"ME_M_7",-0.1601248
"ME_M_7",-0.1600555
"ME_M_7",-0.1599522
"ME_M_7",-0.159683
"ME_M_7",-0.1595397
"ME_M_7",-0.1594782
"ME_M_7",-0.1594895
"ME_M_7",-0.1594762
"ME_M_7",-0.159426
"ME_M_7",-0.1592977
"ME_M_7",-0.1591467
"ME_M_7",-0.1591169
"ME_M_7",-0.1591487
"ME_M_7",-0.1592104
"ME_M_7",-0.1592744
"ME_M_7",-0.1593239
"ME_M_7",-0.1593687
"ME_M_7",-0.1594293
"ME_M_7",-0.1594698
"ME_M_7",-0.1595525
"ME_M_7",-0.1596318
"ME_M_7",-0.1596999
"ME_M_7",-0.1597589
"ME_M_7",-0.1598034
"ME_M_7",-0.1598402
"ME_M_7",-0.1598957
"ME_M_7",-0.1599517
"ME_M_7",-0.1599842
"ME_M_7",-0.1600021
"ME_M_7",-0.1600259
"ME_M_7",-0.1600547
"ME_M_7",-0.16009
"ME_M_7",-0.1600751
"ME_M_7",-0.1600742
"ME_M_7",-0.1600624
"ME_F_2",-1.057967
"ME_F_2",-1.057976
"ME_F_2",-1.057993
"ME_F_2",-1.057982
"ME_F_2",-1.058013
"ME_F_2",-1.058038
"ME_F_2",-1.058036
"ME_F_2",-1.057998
"ME_F_2",-1.05798
"ME_F_2",-1.057946
"ME_F_2",-1.057908
"ME_F_2",-1.057826
"ME_F_2",-1.057747
"ME_F_2",-1.057696
"ME_F_2",-1.057644
"ME_F_2",-1.05755
"ME_F_2",-1.057439
"ME_F_2",-1.057308
"ME_F_2",-1.057254
"ME_F_2",-1.057245
"ME_F_2",-1.05725
"ME_F_2",-1.057249
"ME_F_2",-1.057173
"ME_F_2",-1.057102
"ME_F_2",-1.057039
"ME_F_2",-1.057005
"ME_F_2",-1.056927
"ME_F_2",-1.056888
"ME_F_2",-1.056863
"ME_F_2",-1.056839
"ME_F_2",-1.056763
"ME_F_2",-1.056662
"ME_F_2",-1.056606
"ME_F_2",-1.056686
"ME_F_2",-1.056716
"ME_F_2",-1.056691
"ME_F_2",-1.056672
"ME_F_2",-1.056739
"ME_F_2",-1.056737
"ME_F_2",-1.056728
"ME_F_2",-1.056713
"ME_F_2",-1.056764
"ME_F_2",-1.05682
"ME_F_2",-1.056842
"ME_F_2",-1.056833
"ME_F_2",-1.05682
"ME_F_2",-1.056852
"ME_F_2",-1.056945
"ME_F_2",-1.057056
"ME_F_2",-1.057042
"ME_F_2",-1.057087
"ME_F_2",-1.057132
"ME_F_2",-1.057139
"ME_F_2",-1.057138
"ME_F_2",-1.057138
"ME_F_2",-1.057113
"ME_F_2",-1.057114
"ME_F_2",-1.057163
"ME_F_2",-1.057166
"ME_F_2",-1.057171
"ME_F_2",-1.057325
"ME_F_2",-1.057551
"ME_F_2",-1.057729
"ME_F_2",-1.05783
"ME_F_2",-1.057842
"ME_F_2",-1.057953
"ME_F_2",-1.058063
"ME_F_2",-1.058131
"ME_F_2",-1.058114
"ME_F_2",-1.058064
"ME_F_2",-1.058092
"ME_F_2",-1.058148
"ME_F_2",-1.058206
"ME_F_2",-1.058089
"ME_F_2",-1.0581
"ME_F_2",-1.058086
"ME_F_2",-1.058059
"ME_F_2",-1.058007
"ME_F_2",-1.058001
"ME_F_2",-1.058011
"ME_F_2",-1.058131
"ME_F_2",-1.057967
"ME_F_2",-1.057879
"ME_F_2",-1.05784
"ME_F_2",-1.057878
"ME_F_2",-1.057932
"ME_F_2",-1.05793
"ME_F_2",-1.057884
"ME_F_2",-1.057836
"ME_F_2",-1.0578
"ME_F_2",-1.057775
"ME_F_2",-1.057735
"ME_F_2",-1.057687
"ME_F_2",-1.057688
"ME_F_2",-1.057691
"ME_F_2",-1.057665
"ME_F_2",-1.057647
"ME_F_2",-1.057627
"ME_F_2",-1.057611
"ME_F_2",-1.057599
"ME_F_2",-1.057574
"ME_F_2",-1.057518
"ME_F_2",-1.057522
"ME_F_2",-1.057556
"ME_F_2",-1.057582
"ME_F_2",-1.057554
"ME_F_2",-1.057421
"ME_F_2",-1.057363
"ME_F_2",-1.057358
"ME_F_2",-1.057349
"ME_F_2",-1.057335
"ME_F_2",-1.057302
"ME_F_2",-1.057282
"ME_F_2",-1.057242
"ME_F_2",-1.057203
"ME_F_2",-1.057166
"ME_F_2",-1.057119
"ME_F_2",-1.057121
"ME_F_2",-1.057151
"ME_F_2",-1.057148
"ME_F_2",-1.057156
"ME_F_2",-1.057178
"ME_F_2",-1.057256
"ME_F_2",-1.057295
"ME_F_2",-1.057348
"ME_F_2",-1.057379
"ME_F_2",-1.057452
"ME_F_2",-1.057493
"ME_F_2",-1.05754
"ME_F_2",-1.057569
"ME_F_2",-1.057623
"ME_F_2",-1.057707
"ME_F_2",-1.057818
"ME_F_2",-1.057914
"ME_F_2",-1.057958
"ME_F_2",-1.058004
"ME_F_2",-1.058069
"ME_F_2",-1.058152
"ME_F_2",-1.058206
"ME_F_2",-1.058246
"ME_F_2",-1.058266
"ME_F_2",-1.058328
"ME_F_2",-1.058374
"ME_F_2",-1.058424
"ME_F_2",-1.058437
"ME_F_2",-1.058443
"ME_F_2",-1.058652
"ME_F_2",-1.05865
"ME_F_2",-1.058683
"ME_F_2",-1.058676
"ME_F_2",-1.058699
"ME_F_2",-1.058734
"ME_F_2",-1.058745
"ME_F_2",-1.058751
"ME_F_2",-1.058759
"ME_F_2",-1.058771
"ME_F_2",-1.058795
"ME_F_2",-1.058786
"ME_F_2",-1.058822
