"ID","y"," "
"ME_F_1",1.710692,
"ME_F_1",1.710594,
"ME_F_1",1.710563,
"ME_F_1",1.710577,
"ME_F_1",1.710581,
"ME_F_1",1.710581,
"ME_F_1",1.710552,
"ME_F_1",1.710461,
"ME_F_1",1.710385,
"ME_F_1",1.710292,
"ME_F_1",1.710272,
"ME_F_1",1.710306,
"ME_F_1",1.710281,
"ME_F_1",1.710273,
"ME_F_1",1.710316,
"ME_F_1",1.710433,
"ME_F_1",1.710518,
"ME_F_1",1.710571,
"ME_F_1",1.710629,
"ME_F_1",1.71063,
"ME_F_1",1.710632,
"ME_F_1",1.710606,
"ME_F_1",1.710578,
"ME_F_1",1.710532,
"ME_F_1",1.71051,
"ME_F_1",1.710481,
"ME_F_1",1.710421,
"ME_F_1",1.710313,
"ME_F_1",1.710201,
"ME_F_1",1.710242,
"ME_F_1",1.710473,
"ME_F_1",1.710764,
"ME_F_1",1.710966,
"ME_F_1",1.711132,
"ME_F_1",1.711313,
"ME_F_1",1.711565,
"ME_F_1",1.711709,
"ME_F_1",1.711765,
"ME_F_1",1.711715,
"ME_F_1",1.710134,
"ME_F_1",1.710193,
"ME_F_1",1.710216,
"ME_F_1",1.71022,
"ME_F_1",1.710235,
"ME_F_1",1.710328,
"ME_F_1",1.710396,
"ME_F_1",1.710499,
"ME_F_1",1.710614,
"ME_F_1",1.710714,
"ME_F_1",1.710795,
"ME_F_1",1.71086,
"ME_F_1",1.710953,
"ME_F_1",1.711011,
"ME_F_1",1.711072,
"ME_F_1",1.711104,
"ME_F_1",1.711162,
"ME_F_1",1.711248,
"ME_F_1",1.711357,
"ME_F_1",1.711408,
"ME_F_1",1.71156,
"ME_F_1",1.711814,
"ME_F_1",1.712027,
"ME_F_1",1.712594,
"ME_F_1",1.712556,
"ME_F_1",1.712692,
"ME_F_1",1.712813,
"ME_F_1",1.712818,
"ME_F_1",1.71297,
"ME_F_1",1.713007,
"ME_F_1",1.712964,
"ME_F_1",1.712858,
"ME_F_1",1.712837,
"ME_F_1",1.712846,
"ME_F_1",1.712849,
"ME_F_1",1.712812,
"ME_F_1",1.712737,
"ME_F_1",1.712727,
"ME_F_1",1.712728,
"ME_F_1",1.712748,
"ME_F_1",1.712756,
"ME_F_1",1.712765,
"ME_F_1",1.712696,
"ME_F_1",1.712678,
"ME_F_1",1.712538,
"ME_F_1",1.712359,
"ME_F_1",1.712283,
"ME_F_1",1.712179,
"ME_F_1",1.71216,
"ME_F_1",1.712258,
"ME_F_1",1.712246,
"ME_F_1",1.71228,
"ME_F_1",1.712333,
"ME_F_1",1.712221,
"ME_F_1",1.712195,
"ME_F_1",1.71215,
"ME_F_1",1.712142,
"ME_F_1",1.712092,
"ME_F_1",1.712071,
"ME_F_1",1.712058,
"ME_F_1",1.712058,
"ME_F_1",1.71208,
"ME_F_1",1.712096,
"ME_F_1",1.712096,
"ME_F_1",1.712109,
"ME_F_1",1.712122,
"ME_F_1",1.712158,
"ME_F_1",1.712195,
"ME_F_1",1.71223,
"ME_F_1",1.712267,
"ME_F_1",1.712298,
"ME_F_1",1.71231,
"ME_F_1",1.712312,
"ME_F_1",1.712238,
"ME_F_1",1.710571,
"ME_F_1",1.710603,
"ME_F_1",1.710623,
"ME_F_1",1.710559,
"ME_F_1",1.71047,
"ME_F_1",1.710384,
"ME_F_1",1.710317,
"ME_F_1",1.710261,
"ME_F_1",1.710284,
"ME_F_1",1.710244,
"ME_F_1",1.710185,
"ME_F_1",1.710176,
"ME_F_1",1.710276,
"ME_F_1",1.710345,
"ME_F_1",1.71042,
"ME_F_1",1.710485,
"ME_F_1",1.71066,
"ME_F_1",1.710802,
"ME_F_1",1.710904,
"ME_F_1",1.710945,
"ME_F_1",1.710991,
"ME_F_1",1.711103,
"ME_F_1",1.7113,
"ME_F_1",1.711833,
"ME_F_1",1.711849,
"ME_F_1",1.711909,
"ME_F_1",1.712055,
"ME_F_1",1.71224,
"ME_F_1",1.712263,
"ME_F_1",1.712274,
"ME_F_1",1.712225,
"ME_F_1",1.712089,
"ME_F_1",1.712008,
"ME_F_1",1.711969,
"ME_F_1",1.71192,
"ME_F_1",1.711773,
"ME_F_1",1.711605,
"ME_F_1",1.711516,
"ME_F_1",1.71142,
"ME_F_1",1.711322,
"ME_F_1",1.711151,
"ME_F_1",1.711063,
"ME_F_1",1.711044,
"ME_F_1",1.711098,
"ME_F_1",1.711129,
"ME_F_1",1.711072,
"ME_F_1",1.711005,
"ME_F_1",1.710982,
"ME_F_1",1.710961,
"ME_F_1",1.710951,
"ME_F_1",1.710956,
"ME_F_1",1.710966,
"ME_F_1",1.710924,
"ME_F_1",1.710893,
"ME_F_1",1.710812,
"ME_F_1",1.710742,
"ME_F_1",1.710702,
"ME_F_1",1.710634,
"ME_F_1",1.710575,
"ME_F_1",1.710542,
"ME_F_1",1.710516,
"ME_F_1",1.710523,
"ME_F_1",1.710503,
"ME_F_1",1.710478,
"ME_F_1",1.710439,
"ME_F_1",1.710392,
"ME_F_1",1.710406,
"ME_F_1",1.710431,
"ME_F_1",1.710457,
"ME_F_1",1.71047,
"ME_F_1",1.710502,
"ME_F_1",1.710522,
"ME_F_1",1.710524,
"ME_F_1",1.703649,
"ME_F_1",1.703723,
"ME_F_1",1.703869,
"ME_F_1",1.703981,
"ME_F_1",1.704054,
"ME_F_1",1.704048,
"ME_F_1",1.704143,
"ME_F_1",1.704308,
"ME_F_1",1.704403,
"ME_F_1",1.704455,
"ME_F_1",1.70451,
"ME_F_1",1.704549,
"ME_F_1",1.704602,
"ME_F_1",1.704612,
"ME_F_1",1.704631,
"ME_F_1",1.704614,
"ME_F_1",1.704557,
"ME_F_1",1.704529,
"ME_F_1",1.704485,
"ME_F_1",1.704459,
"ME_F_1",1.704418,
"ME_F_1",1.704296,
"ME_F_1",1.70426,
"ME_F_1",1.704287,
"ME_F_1",1.70425,
"ME_F_1",1.704198,
"ME_F_1",1.703807,
"ME_F_1",1.703744,
"ME_F_1",1.703732,
"ME_F_1",1.703818,
"ME_F_1",1.703795,
"ME_F_1",1.703679,
"ME_F_1",1.703582,
"ME_F_1",1.703832,
"ME_F_1",1.703935,
"ME_F_1",1.703683,
"ME_F_1",1.70384,
"ME_F_1",1.704,
"ME_F_1",1.704078,
"ME_F_1",1.704159,
"ME_F_1",1.704206,
"ME_F_1",1.704237,
"ME_F_1",1.704258,
"ME_F_1",1.704252,
"ME_F_1",1.704197,
"ME_F_1",1.704177,
"ME_F_1",1.704166,
"ME_F_1",1.704151,
"ME_F_1",1.70413,
"ME_F_1",1.704096,
"ME_F_1",1.704059,
"ME_F_1",1.704009,
"ME_F_1",1.704005,
"ME_F_1",1.703999,
"ME_F_1",1.703993,
"ME_F_1",1.704033,
"ME_F_1",1.704128,
"ME_F_1",1.704271,
"ME_F_1",1.704325,
"ME_F_1",1.704327,
"ME_F_1",1.704382,
"ME_F_1",1.704481,
"ME_F_1",1.704549,
"ME_F_1",1.704605,
"ME_F_1",1.704585,
"ME_F_1",1.70459,
"ME_F_1",1.704603,
"ME_F_1",1.704634,
"ME_F_1",1.704573,
"ME_F_1",1.704517,
"ME_F_1",1.704599,
"ME_F_1",1.704568,
"ME_F_1",1.704356,
"ME_F_1",1.704441,
"ME_F_1",1.704596,
"ME_F_1",1.704708,
"ME_F_1",1.704862,
"ME_F_1",1.705017,
"ME_F_1",1.705273,
"ME_F_1",1.705521,
"ME_F_1",1.705998,
"ME_F_1",1.705825,
"ME_F_1",1.706057,
"ME_F_1",1.706143,
"ME_F_1",1.706254,
"ME_F_1",1.706222,
"ME_F_1",1.70625,
"ME_F_1",1.706289,
"ME_F_1",1.706297,
"ME_F_1",1.706161,
"ME_F_1",1.706043,
"ME_F_1",1.706001,
"ME_F_1",1.705954,
"ME_F_1",1.705869,
"ME_F_1",1.705799,
"ME_F_1",1.705758,
"ME_F_1",1.70573,
"ME_F_1",1.705684,
"ME_F_1",1.705636,
"ME_F_1",1.705614,
"ME_F_1",1.705581,
"ME_F_1",1.705646,
"ME_F_1",1.705762,
"ME_F_1",1.70582,
"ME_F_1",1.705855,
"ME_F_1",1.70581,
"ME_F_1",1.705775,
"ME_F_1",1.705795,
"ME_F_1",1.705814,
"ME_F_1",1.705784,
"ME_F_1",1.705663,
"ME_F_1",1.705618,
"ME_F_1",1.705557,
"ME_F_1",1.705515,
"ME_F_1",1.705495,
"ME_F_1",1.705464,
"ME_F_1",1.705436,
"ME_F_1",1.705427,
"ME_F_1",1.705471,
"ME_F_1",1.705461,
"ME_F_1",1.705435,
"ME_F_1",1.705418,
"ME_F_1",1.705459,
"ME_F_1",1.705497,
"ME_F_1",1.705567,
"ME_F_1",1.705597,
"ME_F_1",1.705717,
"ME_F_1",1.70572,
"ME_F_1",1.70576,
"ME_F_1",1.705812,
"ME_F_1",1.705903,
"ME_F_1",1.705931,
"ME_F_1",1.705907,
"ME_F_1",1.705879,
"ME_F_1",1.705698,
"ME_F_1",1.705583,
"ME_F_1",1.705546,
"ME_F_1",1.705517,
"ME_F_1",1.705399,
"ME_F_1",1.705259,
"ME_F_1",1.705072,
"ME_F_1",1.704855,
"ME_F_1",1.704669,
"ME_F_1",1.704576,
"ME_F_1",1.704507,
"ME_F_1",1.704286,
"ME_F_1",1.704256,
"ME_F_1",1.70425,
"ME_F_1",1.70424,
"ME_F_1",1.704253,
"ME_F_1",1.704266,
"ME_F_1",1.704295,
"ME_F_1",1.704328,
"ME_F_1",1.704373,
"ME_F_1",1.704412,
"ME_F_1",1.704469,
"ME_F_1",1.704603,
"ME_F_1",1.704751,
"ME_F_1",1.70486,
"ME_F_1",1.705002,
"ME_F_1",1.705043,
"ME_F_1",1.705055,
"ME_F_1",1.705083,
"ME_F_1",1.705051,
"ME_F_1",1.705004,
"ME_F_1",1.704945,
"ME_F_1",1.704903,
"ME_F_1",1.704882,
"ME_F_1",1.704896,
"ME_F_1",1.704889,
"ME_F_1",1.704851,
"ME_F_1",1.704833,
"ME_F_1",1.704894,
"ME_F_1",1.704928,
"ME_F_1",1.705004,
"ME_F_1",1.705112,
"ME_F_1",1.705279,
"ME_F_1",1.705415,
"ME_F_1",1.705479,
"ME_F_1",1.705549,
"ME_F_1",1.705585,
"ME_F_1",1.705655,
"ME_F_1",1.705724,
"ME_F_1",1.705796,
"ME_F_1",1.705845,
"ME_F_1",1.705854,
"ME_F_1",1.705862,
"ME_F_1",1.705781,
"ME_F_1",1.70567,
"ME_F_1",1.705596,
"ME_F_1",1.705467,
"ME_F_1",1.70539,
"ME_F_1",1.705247,
"ME_F_1",1.705094,
"ME_F_1",1.705014,
"ME_F_1",1.704911,
"ME_F_1",1.704856,
"ME_F_1",1.704777,
"ME_F_1",1.704801,
"ME_F_1",1.704784,
"ME_F_1",1.704691,
"ME_F_1",1.704576,
"ME_F_1",1.704472,
"ME_F_1",1.704478,
"ME_F_1",1.704618,
"ME_F_1",1.704592,
"ME_F_1",1.704594,
"ME_F_1",1.704548,
"ME_F_1",1.704501,
"ME_F_1",1.704511,
"ME_F_1",1.704496,
"ME_F_1",1.704487,
"ME_F_1",1.704457,
"ME_F_1",1.704434,
"ME_F_1",1.704406,
"ME_F_1",1.704365,
"ME_F_1",1.704291,
"ME_F_1",1.704234,
"ME_F_1",1.70676,
"ME_F_1",1.706818,
"ME_F_1",1.706932,
"ME_F_1",1.707005,
"ME_F_1",1.707109,
"ME_F_1",1.70719,
"ME_F_1",1.707227,
"ME_F_1",1.707261,
"ME_F_1",1.707272,
"ME_F_1",1.707274,
"ME_F_1",1.707215,
"ME_F_1",1.707232,
"ME_F_1",1.707226,
"ME_F_1",1.707266,
"ME_F_1",1.707365,
"ME_F_1",1.707382,
"ME_F_1",1.707433,
"ME_F_1",1.70749,
"ME_F_1",1.707577,
"ME_F_1",1.707705,
"ME_F_1",1.707877,
"ME_F_1",1.708029,
"ME_F_1",1.708135,
"ME_F_1",1.708167,
"ME_F_1",1.708152,
"ME_F_1",1.708144,
"ME_F_1",1.707912,
"ME_F_1",1.707884,
"ME_F_1",1.707796,
"ME_F_1",1.707772,
"ME_F_1",1.707852,
"ME_F_1",1.707866,
"ME_F_1",1.707936,
"ME_F_1",1.707881,
"ME_F_1",1.707875,
"ME_F_1",1.707872,
"ME_F_1",1.70798,
"ME_F_1",1.708026,
"ME_F_1",1.708097,
"ME_F_1",1.707975,
"ME_F_1",1.707869,
"ME_F_1",1.707752,
"ME_F_1",1.707825,
"ME_F_1",1.707837,
"ME_F_1",1.707831,
"ME_F_1",1.707813,
"ME_F_1",1.707816,
"ME_F_1",1.707813,
"ME_F_1",1.707918,
"ME_F_1",1.708019,
"ME_F_1",1.708239,
"ME_F_1",1.708359,
"ME_F_1",1.708465,
"ME_F_1",1.708525,
"ME_F_1",1.708482,
"ME_F_1",1.708512,
"ME_F_1",1.708494,
"ME_F_1",1.708517,
"ME_F_1",1.708488,
"ME_F_1",1.708463,
"ME_F_1",1.708414,
"ME_F_1",1.708362,
"ME_F_1",1.708321,
"ME_F_1",1.708302,
"ME_F_1",1.708246,
"ME_F_1",1.708166,
"ME_F_1",1.708085,
"ME_F_1",1.708034,
"ME_F_1",1.707966,
"ME_F_1",1.707918,
"ME_F_1",1.707876,
"ME_F_1",1.707786,
"ME_F_1",1.707802,
"ME_F_1",1.708447,
"ME_F_1",1.708437,
"ME_F_1",1.708443,
"ME_F_1",1.708455,
"ME_F_1",1.708445,
"ME_F_1",1.708369,
"ME_F_1",1.708326,
"ME_F_1",1.708286,
"ME_F_1",1.708197,
"ME_F_1",1.708204,
"ME_F_1",1.708225,
"ME_F_1",1.708257,
"ME_F_1",1.708286,
"ME_F_1",1.708262,
"ME_F_1",1.708212,
"ME_F_1",1.708171,
"ME_F_1",1.708172,
"ME_F_1",1.708239,
"ME_F_1",1.708249,
"ME_F_1",1.708233,
"ME_F_1",1.708194,
"ME_F_1",1.708182,
"ME_F_1",1.708173,
"ME_F_1",1.708207,
"ME_F_1",1.708214,
"ME_F_1",1.7082,
"ME_F_1",1.708186,
"ME_F_1",1.708212,
"ME_F_1",1.708212,
"ME_F_1",1.708209,
"ME_F_1",1.708228,
"ME_F_1",1.708249,
"ME_F_1",1.708241,
"ME_F_1",1.708248,
"ME_F_1",1.708228,
"ME_F_1",1.708221,
"ME_F_1",1.708205,
"ME_F_1",1.708199,
"ME_F_1",1.708183,
"ME_F_1",1.70818,
"ME_F_1",1.70812,
"ME_F_1",1.708139,
"ME_F_1",1.708116,
"ME_F_1",1.708136,
"ME_F_1",1.708104,
"ME_F_1",1.708031,
"ME_F_1",1.707979,
"ME_F_1",1.707906,
"ME_F_1",1.707906,
"ME_F_1",1.70793,
"ME_F_1",1.707931,
"ME_F_1",1.707931,
"ME_F_1",1.707925,
"ME_F_1",1.707834,
"ME_F_1",1.707755,
"ME_F_1",1.707645,
"ME_F_1",1.707512,
"ME_F_1",1.707431,
"ME_F_1",1.707369,
"ME_F_1",1.707302,
"ME_F_1",1.707279,
"ME_F_1",1.707258,
"ME_F_1",1.707245,
"ME_F_1",1.70721,
"ME_F_1",1.70721,
"ME_F_1",1.707243,
"ME_F_1",1.707231,
"ME_F_1",1.707259,
"ME_F_1",1.707351,
"ME_F_1",1.707405,
"ME_F_1",1.707436,
"ME_F_1",1.707451,
"ME_F_1",1.707496,
"ME_F_1",1.707673,
"ME_F_1",1.707721,
"ME_F_1",1.707753,
"ME_F_1",1.707813,
"ME_F_1",1.707904,
"ME_F_1",1.707986,
"ME_F_1",1.708071,
"ME_F_1",1.708183,
"ME_F_1",1.70821,
"ME_F_1",1.708227,
"ME_F_1",1.70827,
"ME_F_1",1.708339,
"ME_F_1",1.708453,
"ME_F_1",1.708521,
"ME_F_1",1.708601,
"ME_F_1",1.708636,
"ME_F_1",1.70866,
"ME_F_1",1.708682,
"ME_F_1",1.708681,
"ME_F_1",1.708702,
"ME_F_1",1.708701,
"ME_F_1",1.708739,
"ME_F_1",1.708741,
"ME_F_1",1.708665,
"ME_F_1",1.708581,
"ME_F_1",1.708505,
"ME_F_1",1.708432,
"ME_F_1",1.708347,
"ME_F_1",1.708303,
"ME_F_1",1.708212,
"ME_F_1",1.708123,
"ME_F_1",1.708125,
"ME_F_1",1.708172,
"ME_F_1",1.708203,
"ME_F_1",1.708213,
"ME_F_1",1.708163,
"ME_F_1",1.708133,
"ME_F_1",1.708139,
"ME_F_1",1.708053,
"ME_F_1",1.707982,
"ME_F_1",1.707884,
"ME_F_1",1.707835,
"ME_F_1",1.7078,
"ME_F_1",1.70778,
"ME_F_1",1.707779,
"ME_F_1",1.707824,
"ME_F_1",1.707884,
"ME_F_1",1.707923,
"ME_F_1",1.707922,
"ME_F_1",1.707916,
"ME_F_1",1.707878,
"ME_F_1",1.707836,
"ME_F_1",1.707804,
"ME_F_1",1.707718,
"ME_F_1",1.707653,
"ME_F_1",1.707561,
"ME_F_1",1.707514,
"ME_F_1",1.707488,
"ME_F_1",1.707504,
"ME_F_1",1.707545,
"ME_F_1",1.707561,
"ME_F_1",1.707566,
"ME_F_1",1.707546,
"ME_F_1",1.707485,
"ME_F_1",1.707427,
"ME_F_1",1.707304,
"ME_F_1",1.707133,
"ME_F_1",1.70697,
"ME_F_1",1.706964,
"ME_F_1",1.706775,
"ME_F_1",1.706774,
"ME_F_1",1.706831,
"ME_F_1",1.706861,
"ME_F_1",1.722556,
"ME_F_1",1.722547,
"ME_F_1",1.722555,
"ME_F_1",1.722575,
"ME_F_1",1.722625,
"ME_F_1",1.722662,
"ME_F_1",1.722655,
"ME_F_1",1.722651,
"ME_F_1",1.722662,
"ME_F_1",1.722664,
"ME_F_1",1.722664,
"ME_F_1",1.722644,
"ME_F_1",1.722632,
"ME_F_1",1.722616,
"ME_F_1",1.722589,
"ME_F_1",1.722567,
"ME_F_1",1.72258,
"ME_F_1",1.722596,
"ME_F_1",1.722639,
"ME_F_1",1.72264,
"ME_F_1",1.722632,
"ME_F_1",1.722626,
"ME_F_1",1.722669,
"ME_F_1",1.722692,
"ME_F_1",1.72273,
"ME_F_1",1.722729,
"ME_F_1",1.722645,
"ME_F_1",1.722597,
"ME_F_1",1.722576,
"ME_F_1",1.722601,
"ME_F_1",1.722704,
"ME_F_1",1.722736,
"ME_F_1",1.722849,
"ME_F_1",1.723046,
"ME_F_1",1.723374,
"ME_F_1",1.723575,
"ME_F_1",1.723821,
"ME_F_1",1.723968,
"ME_F_1",1.724043,
"ME_F_1",1.724111,
"ME_F_1",1.7242,
"ME_F_1",1.724235,
"ME_F_1",1.724175,
"ME_F_1",1.724178,
"ME_F_1",1.724186,
"ME_F_1",1.724153,
"ME_F_1",1.72408,
"ME_F_1",1.724042,
"ME_F_1",1.723932,
"ME_F_1",1.72385,
"ME_F_1",1.724036,
"ME_F_1",1.72413,
"ME_F_1",1.724316,
"ME_F_1",1.724415,
"ME_F_1",1.724305,
"ME_F_1",1.724231,
"ME_F_1",1.724199,
"ME_F_1",1.724207,
"ME_F_1",1.724225,
"ME_F_1",1.724198,
"ME_F_1",1.724157,
"ME_F_1",1.724079,
"ME_F_1",1.724053,
"ME_F_1",1.724142,
"ME_F_1",1.724158,
"ME_F_1",1.724183,
"ME_F_1",1.724238,
"ME_F_1",1.724297,
"ME_F_1",1.724352,
"ME_F_1",1.724363,
"ME_F_1",1.724419,
"ME_F_1",1.724453,
"ME_F_1",1.724469,
"ME_F_1",1.723689,
"ME_F_1",1.72373,
"ME_F_1",1.723749,
"ME_F_1",1.72376,
"ME_F_1",1.723744,
"ME_F_1",1.723732,
"ME_F_1",1.723741,
"ME_F_1",1.723728,
"ME_F_1",1.723708,
"ME_F_1",1.723689,
"ME_F_1",1.723636,
"ME_F_1",1.72358,
"ME_F_1",1.723529,
"ME_F_1",1.72351,
"ME_F_1",1.723466,
"ME_F_1",1.723441,
"ME_F_1",1.723401,
"ME_F_1",1.723347,
"ME_F_1",1.723335,
"ME_F_1",1.723273,
"ME_F_1",1.723263,
"ME_F_1",1.723276,
"ME_F_1",1.723378,
"ME_F_1",1.723444,
"ME_F_1",1.723491,
"ME_F_1",1.723497,
"ME_F_1",1.723451,
"ME_F_1",1.723445,
"ME_F_1",1.723445,
"ME_F_1",1.723408,
"ME_F_1",1.723413,
"ME_F_1",1.723396,
"ME_F_1",1.723408,
"ME_F_1",1.723444,
"ME_F_1",1.723454,
"ME_F_1",1.723443,
"ME_F_1",1.723443,
"ME_F_1",1.723439,
"ME_F_1",1.723449,
"ME_F_1",1.723445,
"ME_F_1",1.723394,
"ME_F_1",1.723366,
"ME_F_1",1.723371,
"ME_F_1",1.723346,
"ME_F_1",1.723347,
"ME_F_1",1.723369,
"ME_F_1",1.723419,
"ME_F_1",1.723478,
"ME_F_1",1.723509,
"ME_F_1",1.723559,
"ME_F_1",1.723678,
"ME_F_1",1.723777,
"ME_F_1",1.723906,
"ME_F_1",1.723997,
"ME_F_1",1.724018,
"ME_F_1",1.724062,
"ME_F_1",1.724115,
"ME_F_1",1.724154,
"ME_F_1",1.724136,
"ME_F_1",1.724143,
"ME_F_1",1.724172,
"ME_F_1",1.724265,
"ME_F_1",1.72441,
"ME_F_1",1.724451,
"ME_F_1",1.724504,
"ME_F_1",1.724508,
"ME_F_1",1.724472,
"ME_F_1",1.724476,
"ME_F_1",1.72448,
"ME_F_1",1.724496,
"ME_F_1",1.724591,
"ME_F_1",1.724637,
"ME_F_1",1.723746,
"ME_F_1",1.723758,
"ME_F_1",1.723786,
"ME_F_1",1.723777,
"ME_F_1",1.723756,
"ME_F_1",1.723722,
"ME_F_1",1.723722,
"ME_F_1",1.723762,
"ME_F_1",1.723787,
"ME_F_1",1.723823,
"ME_F_1",1.723808,
"ME_F_1",1.72373,
"ME_F_1",1.723674,
"ME_F_1",1.723614,
"ME_F_1",1.723588,
"ME_F_1",1.723668,
"ME_F_1",1.723698,
"ME_F_1",1.723695,
"ME_F_1",1.723683,
"ME_F_1",1.72371,
"ME_F_1",1.72374,
"ME_F_1",1.723799,
"ME_F_1",1.723879,
"ME_F_1",1.723982,
"ME_F_1",1.724034,
"ME_F_1",1.724093,
"ME_F_1",1.72416,
"ME_F_1",1.724212,
"ME_F_1",1.724297,
"ME_F_1",1.724306,
"ME_F_1",1.724331,
"ME_F_1",1.724291,
"ME_F_1",1.724322,
"ME_F_1",1.724352,
"ME_F_1",1.724266,
"ME_F_1",1.724231,
"ME_F_1",1.72424,
"ME_F_1",1.724361,
"ME_F_1",1.724513,
"ME_F_1",1.724659,
"ME_F_1",1.724695,
"ME_F_1",1.724769,
"ME_F_1",1.724878,
"ME_F_1",1.724838,
"ME_F_1",1.724798,
"ME_F_1",1.724754,
"ME_F_1",1.724629,
"ME_F_1",1.724551,
"ME_F_1",1.724474,
"ME_F_1",1.724449,
"ME_F_1",1.724506,
"ME_F_1",1.724511,
"ME_F_1",1.724435,
"ME_F_1",1.724376,
"ME_F_1",1.724346,
"ME_F_1",1.724358,
"ME_F_1",1.724348,
"ME_F_1",1.724326,
"ME_F_1",1.724315,
"ME_F_1",1.724266,
"ME_F_1",1.724252,
"ME_F_1",1.724244,
"ME_F_1",1.724333,
"ME_F_1",1.72442,
"ME_F_1",1.724462,
"ME_F_1",1.724501,
"ME_F_1",1.724551,
"ME_F_1",1.724597,
"ME_F_1",1.724609,
"ME_F_1",1.724599,
"ME_F_1",1.724564,
"ME_F_1",1.724523,
"ME_F_1",1.724491,
"ME_M_1",1.756287,
"ME_M_1",1.756209,
"ME_M_1",1.756196,
"ME_M_1",1.756189,
"ME_M_1",1.756194,
"ME_M_1",1.75618,
"ME_M_1",1.756201,
"ME_M_1",1.756197,
"ME_M_1",1.756162,
"ME_M_1",1.756171,
"ME_M_1",1.756258,
"ME_M_1",1.756331,
"ME_M_1",1.756432,
"ME_M_1",1.756477,
"ME_M_1",1.756504,
"ME_M_1",1.756484,
"ME_M_1",1.756495,
"ME_M_1",1.756564,
"ME_M_1",1.75667,
"ME_M_1",1.756774,
"ME_M_1",1.756814,
"ME_M_1",1.75684,
"ME_M_1",1.756871,
"ME_M_1",1.756963,
"ME_M_1",1.757012,
"ME_M_1",1.757019,
"ME_M_1",1.75691,
"ME_M_1",1.756804,
"ME_M_1",1.756687,
"ME_M_1",1.756544,
"ME_M_1",1.756408,
"ME_M_1",1.756327,
"ME_M_1",1.756184,
"ME_M_1",1.756052,
"ME_M_1",1.756073,
"ME_M_1",1.756105,
"ME_M_1",1.756254,
"ME_M_1",1.75631,
"ME_M_1",1.756258,
"ME_M_1",1.756227,
"ME_M_1",1.756217,
"ME_M_1",1.756255,
"ME_M_1",1.756314,
"ME_M_1",1.75634,
"ME_M_1",1.756273,
"ME_M_1",1.756229,
"ME_M_1",1.756238,
"ME_M_1",1.756267,
"ME_M_1",1.756261,
"ME_M_1",1.75625,
"ME_M_1",1.756203,
"ME_M_1",1.756186,
"ME_M_1",1.756122,
"ME_M_1",1.756054,
"ME_M_1",1.755937,
"ME_M_1",1.755846,
"ME_M_1",1.755772,
"ME_M_1",1.755706,
"ME_M_1",1.755663,
"ME_M_1",1.75562,
"ME_M_1",1.75562,
"ME_M_1",1.755657,
"ME_M_1",1.7557,
"ME_M_1",1.755705,
"ME_M_1",1.755718,
"ME_M_1",1.755751,
"ME_M_1",1.755806,
"ME_M_1",1.755828,
"ME_M_1",1.75585,
"ME_M_1",1.755885,
"ME_M_1",1.755929,
"ME_M_1",1.755971,
"ME_M_1",1.756012,
"ME_M_1",1.756036,
"ME_M_1",1.756521,
"ME_M_1",1.756483,
"ME_M_1",1.756428,
"ME_M_1",1.756357,
"ME_M_1",1.756291,
"ME_M_1",1.756254,
"ME_M_1",1.756238,
"ME_M_1",1.756203,
"ME_M_1",1.756187,
"ME_M_1",1.756186,
"ME_M_1",1.756238,
"ME_M_1",1.756254,
"ME_M_1",1.7563,
"ME_M_1",1.75631,
"ME_M_1",1.75635,
"ME_M_1",1.756403,
"ME_M_1",1.756474,
"ME_M_1",1.756539,
"ME_M_1",1.756609,
"ME_M_1",1.756631,
"ME_M_1",1.756653,
"ME_M_1",1.756677,
"ME_M_1",1.756675,
"ME_M_1",1.75666,
"ME_M_1",1.756551,
"ME_M_1",1.756475,
"ME_M_1",1.756378,
"ME_M_1",1.75637,
"ME_M_1",1.756359,
"ME_M_1",1.756412,
"ME_M_1",1.756498,
"ME_M_1",1.756493,
"ME_M_1",1.756546,
"ME_M_1",1.756526,
"ME_M_1",1.756509,
"ME_M_1",1.756488,
"ME_M_1",1.756521,
"ME_M_1",1.756524,
"ME_M_1",1.756533,
"ME_M_1",1.756549,
"ME_M_1",1.756642,
"ME_M_1",1.75674,
"ME_M_1",1.756911,
"ME_M_1",1.757039,
"ME_M_1",1.757139,
"ME_M_1",1.757274,
"ME_M_1",1.757427,
"ME_M_1",1.757506,
"ME_M_1",1.757501,
"ME_M_1",1.757481,
"ME_M_1",1.757464,
"ME_M_1",1.75743,
"ME_M_1",1.757399,
"ME_M_1",1.757348,
"ME_M_1",1.757358,
"ME_M_1",1.757366,
"ME_M_1",1.757376,
"ME_M_1",1.757354,
"ME_M_1",1.757295,
"ME_M_1",1.757228,
"ME_M_1",1.757168,
"ME_M_1",1.757151,
"ME_M_1",1.757173,
"ME_M_1",1.75715,
"ME_M_1",1.757101,
"ME_M_1",1.757087,
"ME_M_1",1.757041,
"ME_M_1",1.757022,
"ME_M_1",1.756996,
"ME_M_1",1.757018,
"ME_M_1",1.757115,
"ME_M_1",1.757162,
"ME_M_1",1.757236,
"ME_M_1",1.757772,
"ME_M_1",1.757763,
"ME_M_1",1.757752,
"ME_M_1",1.757798,
"ME_M_1",1.757852,
"ME_M_1",1.757899,
"ME_M_1",1.757921,
"ME_M_1",1.75795,
"ME_M_1",1.757996,
"ME_M_1",1.75806,
"ME_M_1",1.75811,
