"ID","x"
"AS_F_1",0.007588149
"AS_F_1",0.007562638
"AS_F_1",0.007535934
"AS_F_1",0.007516862
"AS_F_1",0.007511616
"AS_F_1",0.00752759
"AS_F_1",0.007537602
"AS_F_1",0.007586001
"AS_F_1",0.007598161
"AS_F_1",0.007621766
"AS_F_1",0.007682799
"AS_F_1",0.007766247
"AS_F_1",0.007821321
"AS_F_1",0.00787568
"AS_F_1",0.007918119
"AS_F_1",0.007968664
"AS_F_1",0.008028507
"AS_F_1",0.008095979
"AS_F_1",0.008148669
"AS_F_1",0.008181573
"AS_F_1",0.008213997
"AS_F_1",0.00825405
"AS_F_1",0.008265257
"AS_F_1",0.008272885
"AS_F_1",0.008297682
"AS_F_1",0.008313895
"AS_F_1",0.00833106
"AS_F_1",0.008345843
"AS_F_1",0.008379937
"AS_F_1",0.008419513
"AS_F_1",0.008458375
"AS_F_1",0.008500338
"AS_F_1",0.008534431
"AS_F_1",0.008589745
"AS_F_1",0.008640052
"AS_F_1",0.008685826
"AS_F_1",0.008090734
"AS_F_1",0.0081563
"AS_F_1",0.00818324
"AS_F_1",0.008203744
"AS_F_1",0.008219481
"AS_F_1",0.008256435
"AS_F_1",0.008294582
"AS_F_1",0.008310318
"AS_F_1",0.008328916
"AS_F_1",0.008326292
"AS_F_1",0.008326769
"AS_F_1",0.00833583
"AS_F_1",0.008312225
"AS_F_1",0.008255005
"AS_F_1",0.008241414
"AS_F_1",0.008221149
"AS_F_1",0.008195163
"AS_F_1",0.008121729
"AS_F_1",0.008087634
"AS_F_1",0.008032798
"AS_F_1",0.007976054
"AS_F_1",0.007887841
"AS_F_1",0.007831334
"AS_F_1",0.007752657
"AS_F_1",0.007733108
"AS_F_1",0.007704973
"AS_F_1",0.007677555
"AS_F_1",0.007671595
"AS_F_1",0.007705451
"AS_F_1",0.007739067
"AS_F_1",0.007747412
"AS_F_1",0.007779598
"AS_F_1",0.007836342
"AS_F_1",0.007893802
"AS_F_1",0.007941245
"AS_F_1",0.007989884
"AS_F_1",0.008057832
"AS_F_1",0.008127451
"AS_F_1",0.00817728
"AS_F_1",0.008233546
"AS_F_1",0.008276224
"AS_F_1",0.00829363
"AS_F_1",0.008300305
"AS_F_1",0.008334637
"AS_F_1",0.008369445
"AS_F_1",0.00841713
"AS_F_1",0.008433103
"AS_F_1",0.008430004
"AS_F_1",0.008435249
"AS_F_1",0.008440733
"AS_F_1",0.00846672
"AS_F_1",0.008482218
"AS_F_1",0.008491755
"AS_F_1",0.008467198
"AS_F_1",0.008455752
"AS_F_1",0.00844741
"AS_F_1",0.008418321
"AS_F_1",0.008408784
"AS_F_1",0.008405446
"AS_F_1",0.008393526
"AS_F_1",0.008363962
"AS_F_1",0.008311511
"AS_F_1",0.008285999
"AS_F_1",0.00825405
"AS_F_1",0.008213281
"AS_F_1",0.008146762
"AS_F_1",0.008104085
"AS_F_1",0.00806284
"AS_F_1",0.008000135
"AS_F_1",0.007919074
"AS_F_1",0.007845879
"AS_F_1",0.007765532
"AS_F_1",0.007711411
"AS_F_1",0.009899616
"AS_F_1",0.00986123
"AS_F_1",0.009819508
"AS_F_1",0.009784937
"AS_F_1",0.009761334
"AS_F_1",0.009737252
"AS_F_1",0.009707688
"AS_F_1",0.009713173
"AS_F_1",0.00970602
"AS_F_1",0.009705306
"AS_F_1",0.009757995
"AS_F_1",0.009793042
"AS_F_1",0.009879352
"AS_F_1",0.009955882
"AS_F_1",0.01008415
"AS_F_1",0.01023674
"AS_F_1",0.01039672
"AS_F_1",0.0105772
"AS_F_1",0.01080298
"AS_F_1",0.01096988
"AS_F_1",0.01114655
"AS_F_1",0.01130581
"AS_F_1",0.01141858
"AS_F_1",0.0115087
"AS_F_1",0.01158381
"AS_F_1",0.01162148
"AS_F_1",0.01164126
"AS_F_1",0.01167584
"AS_F_1",0.01171589
"AS_F_1",0.01174545
"AS_F_1",0.01177573
"AS_F_1",0.01182962
"AS_F_1",0.0118463
"AS_F_1",0.01184106
"AS_F_1",0.01187325
"AS_F_1",0.01191378
"AS_F_1",0.01190996
"AS_F_1",0.01193452
"AS_F_1",0.01191926
"AS_F_1",0.01191592
"AS_F_1",0.01193595
"AS_F_1",0.01196599
"AS_F_1",0.01202893
"AS_F_1",0.01211715
"AS_F_1",0.01219797
"AS_F_1",0.01228881
"AS_F_1",0.01238418
"AS_F_1",0.01248121
"AS_F_1",0.01258278
"AS_F_1",0.0126977
"AS_F_1",0.01280427
"AS_F_1",0.01288319
"AS_F_1",0.01293182
"AS_F_1",0.01293469
"AS_F_1",0.01288962
"AS_F_1",0.012851
"AS_F_1",0.0127995
"AS_F_1",0.01272416
"AS_F_1",0.01259971
"AS_F_1",0.01250863
"AS_F_1",0.01243854
"AS_F_1",0.01229787
"AS_F_1",0.0121417
"AS_F_1",0.01201224
"AS_F_1",0.01189709
"AS_F_1",0.01180649
"AS_F_1",0.01175046
"AS_F_1",0.01166916
"AS_F_1",0.01164055
"AS_F_1",0.01162505
"AS_F_1",0.01168799
"AS_F_1",0.01173997
"AS_F_1",0.01178741
"AS_F_1",0.01190424
"AS_F_1",0.01201653
"AS_F_1",0.01220345
"AS_F_1",0.01231575
"AS_F_1",0.01243091
"AS_F_1",0.01252556
"AS_F_1",0.01265097
"AS_F_1",0.01275182
"AS_F_1",0.01285672
"AS_F_1",0.012959
"AS_F_1",0.01301503
"AS_F_1",0.01308179
"AS_F_1",0.01313615
"AS_F_1",0.01321936
"AS_F_1",0.01329136
"AS_F_1",0.0133419
"AS_F_1",0.01336193
"AS_F_1",0.01333809
"AS_F_1",0.01326561
"AS_F_1",0.01323271
"AS_F_1",0.01315546
"AS_F_1",0.01306343
"AS_F_1",0.01291656
"AS_F_1",0.01282501
"AS_F_1",0.01272726
"AS_F_1",0.01259637
"AS_F_1",0.01246786
"AS_F_1",0.01238537
"AS_F_1",0.01231861
"AS_F_1",0.01225018
"AS_F_1",0.01218319
"AS_F_1",0.01209807
"AS_F_1",0.01200581
"AS_F_1",0.01195383
"AS_F_1",0.01185393
"AS_F_1",0.01177835
"AS_F_1",0.01170444
"AS_F_1",0.01166129
"AS_F_1",0.01159835
"AS_F_1",0.01156831
"AS_F_1",0.01155448
"AS_F_1",0.01153159
"AS_F_1",0.01155805
"AS_F_1",0.01156783
"AS_F_1",0.01156235
"AS_F_1",0.01158547
"AS_F_1",0.01162338
"AS_F_1",0.01166153
"AS_F_1",0.01171708
"AS_F_1",0.0117743
"AS_F_1",0.01180458
"AS_F_1",0.0118432
"AS_F_1",0.01190877
"AS_F_1",0.01199627
"AS_F_1",0.01212216
"AS_F_1",0.01221037
"AS_F_1",0.0122993
"AS_F_1",0.01245284
"AS_F_1",0.01257944
"AS_F_1",0.01267028
"AS_F_1",0.01278734
"AS_F_1",0.0129118
"AS_F_1",0.01300955
"AS_F_1",0.01311088
"AS_F_1",0.01318336
"AS_F_1",0.01323652
"AS_F_1",0.01328921
"AS_F_1",0.01334929
"AS_F_1",0.01338577
"AS_F_1",0.01340127
"AS_F_1",0.01341987
"AS_F_1",0.01345086
"AS_F_1",0.01348877
"AS_F_1",0.01283121
"AS_F_1",0.01279688
"AS_F_1",0.01276851
"AS_F_1",0.0127244
"AS_F_1",0.01266003
"AS_F_1",0.01259041
"AS_F_1",0.01251555
"AS_F_1",0.01245928
"AS_F_1",0.01239276
"AS_F_1",0.01235485
"AS_F_1",0.01235271
"AS_F_1",0.01236343
"AS_F_1",0.01241803
"AS_F_1",0.01246047
"AS_F_1",0.01249909
"AS_F_1",0.01255536
"AS_F_1",0.01262713
"AS_F_1",0.0127635
"AS_F_1",0.01287007
"AS_F_1",0.01295924
"AS_F_1",0.01311326
"AS_F_1",0.01324821
"AS_F_1",0.0133667
"AS_F_1",0.01344228
"AS_F_1",0.01347542
"AS_F_1",0.01339459
"AS_F_1",0.01338673
"AS_F_1",0.01334476
"AS_F_1",0.01319003
"AS_F_1",0.0130589
"AS_F_1",0.01296425
"AS_F_1",0.01286316
"AS_F_1",0.01272917
"AS_F_1",0.0125854
"AS_F_1",0.01248121
"AS_F_1",0.01238394
"AS_F_1",0.01230788
"AS_F_1",0.01223564
"AS_F_1",0.01215339
"AS_F_1",0.01207614
"AS_F_1",0.01203704
"AS_F_1",0.01201773
"AS_F_1",0.01198339
"AS_F_1",0.01194572
"AS_F_1",0.01192141
"AS_F_1",0.01197934
"AS_F_1",0.01198864
"AS_F_1",0.01199079
"AS_F_1",0.01194119
"AS_F_1",0.01189137
"AS_F_1",0.01186609
"AS_F_1",0.01181149
"AS_F_1",0.01177621
"AS_F_1",0.01173711
"AS_F_1",0.01175642
"AS_F_1",0.01178002
"AS_F_1",0.0118165
"AS_F_1",0.01183176
"AS_F_1",0.01184034
"AS_F_1",0.01186657
"AS_F_1",0.01190615
"AS_F_1",0.01192427
"AS_F_1",0.01192236
"AS_F_1",0.01192403
"AS_F_1",0.01192474
"AS_F_1",0.01192379
"AS_F_1",0.01192188
"AS_F_1",0.01191997
"AS_F_1",0.01191306
"AS_F_1",0.0119462
"AS_F_1",0.01197529
"AS_F_1",0.01199174
"AS_F_1",0.01198983
"AS_F_2",0.06258273
"AS_F_2",0.06247234
"AS_F_2",0.06238675
"AS_F_2",0.06230569
"AS_F_2",0.06226182
"AS_F_2",0.06223679
"AS_F_2",0.06220269
"AS_F_2",0.06217241
"AS_F_2",0.06217241
"AS_F_2",0.06229591
"AS_F_2",0.06238651
"AS_F_2",0.0624032
"AS_F_2",0.06243515
"AS_F_2",0.06251764
"AS_F_2",0.06260753
"AS_F_2",0.0627079
"AS_F_2",0.06272411
"AS_F_2",0.06274939
"AS_F_2",0.06284809
"AS_F_2",0.0629313
"AS_F_2",0.06302166
"AS_F_2",0.06307006
"AS_F_2",0.06312799
"AS_F_2",0.06323147
"AS_F_2",0.06333351
"AS_F_2",0.06345034
"AS_F_2",0.06354117
"AS_F_2",0.06360412
"AS_F_2",0.06370974
"AS_F_2",0.06381631
"AS_F_2",0.06388712
"AS_F_2",0.06394172
"AS_F_2",0.06400013
"AS_F_2",0.06408834
"AS_F_2",0.06419635
"AS_F_2",0.06426597
"AS_F_2",0.06435823
"AS_F_2",0.06447506
"AS_F_2",0.06457758
"AS_F_2",0.06470156
"AS_F_2",0.06478405
"AS_F_2",0.06492686
"AS_F_2",0.06507587
"AS_F_2",0.06523108
"AS_F_2",0.06535268
"AS_F_2",0.06548166
"AS_F_2",0.06559682
"AS_F_2",0.06569481
"AS_F_2",0.06578398
"AS_F_2",0.06584597
"AS_F_2",0.06588936
"AS_F_2",0.06594467
"AS_F_2",0.06598759
"AS_F_2",0.06601238
"AS_F_2",0.06606722
"AS_F_2",0.06611705
"AS_F_2",0.06620836
"AS_F_2",0.06629157
"AS_F_2",0.06637192
"AS_F_2",0.06645894
"AS_F_2",0.06651497
"AS_F_2",0.06661558
"AS_F_2",0.0666995
"AS_F_2",0.06683087
"AS_F_2",0.06690264
"AS_F_2",0.06698108
"AS_F_2",0.06707025
"AS_F_2",0.06717253
"AS_F_2",0.06724286
"AS_F_2",0.067343
"AS_F_2",0.06742835
"AS_F_2",0.06753421
"AS_F_2",0.0675962
"AS_F_2",0.06840134
"AS_F_2",0.06842232
"AS_F_2",0.06845903
"AS_F_2",0.06848764
"AS_F_2",0.0685091
"AS_F_2",0.06855464
"AS_F_2",0.06857824
"AS_F_2",0.06860852
"AS_F_2",0.06863904
"AS_F_2",0.06866288
"AS_F_2",0.06870937
"AS_F_2",0.06874228
"AS_F_2",0.06876898
"AS_F_2",0.06877422
"AS_F_2",0.06878805
"AS_F_2",0.06881642
"AS_F_2",0.06883025
"AS_F_2",0.06883311
"AS_F_2",0.0688405
"AS_F_2",0.06884909
"AS_F_2",0.0688622
"AS_F_2",0.06887579
"AS_F_2",0.06892395
"AS_F_2",0.06897926
"AS_F_2",0.06907201
"AS_F_2",0.06916094
"AS_F_2",0.06921482
"AS_F_2",0.06929016
"AS_F_2",0.06935501
"AS_F_2",0.06942368
"AS_F_2",0.06950402
"AS_F_2",0.06958485
"AS_F_2",0.0695982
"AS_F_2",0.06957483
"AS_F_2",0.06952667
"AS_F_2",0.06946898
"AS_F_2",0.06944585
"AS_F_2",0.06938124
"AS_F_2",0.06933403
"AS_F_2",0.0692873
"AS_F_2",0.06925702
"AS_F_2",0.06923532
"AS_F_2",0.0692687
"AS_F_2",0.06927633
"AS_F_2",0.06931186
"AS_F_2",0.06933403
"AS_F_2",0.06935978
"AS_F_2",0.06937575
"AS_F_2",0.06939578
"AS_F_2",0.06941366
"AS_F_2",0.06939459
"AS_F_2",0.06939888
"AS_F_2",0.06936431
"AS_F_2",0.06930256
"AS_F_2",0.06925988
"AS_F_2",0.06920242
"AS_F_2",0.06910372
"AS_F_2",0.06901383
"AS_F_2",0.06891823
"AS_F_2",0.06881499
"AS_F_2",0.06874514
"AS_F_2",0.06870556
"AS_F_2",0.06864786
"AS_F_2",0.06858253
"AS_F_2",0.06853032
"AS_F_2",0.0684793
"AS_F_2",0.06845999
"AS_F_2",0.06843328
"AS_F_2",0.06842852
"AS_F_2",0.06840467
"AS_F_2",0.06841135
"AS_F_2",0.06844115
"AS_F_2",0.06849217
"AS_F_2",0.06831241
"AS_F_2",0.06831288
"AS_F_2",0.0683012
"AS_F_2",0.06829667
"AS_F_2",0.06829286
"AS_F_2",0.06832409
"AS_F_2",0.06834126
"AS_F_2",0.06835151
"AS_F_2",0.06837106
"AS_F_2",0.06839418
"AS_F_2",0.06840849
"AS_F_2",0.06841993
"AS_F_2",0.06842709
"AS_F_2",0.06847191
"AS_F_2",0.06854582
"AS_F_2",0.06859875
"AS_F_2",0.068681
"AS_F_2",0.06873703
"AS_F_2",0.06880236
"AS_F_2",0.06890178
"AS_F_2",0.06897521
"AS_F_2",0.0690217
"AS_F_2",0.06906199
"AS_F_2",0.06907201
"AS_F_2",0.06909204
"AS_F_2",0.06906366
"AS_F_2",0.06908011
"AS_F_2",0.06908655
"AS_F_2",0.0690968
"AS_F_2",0.06911254
"AS_F_2",0.06908083
"AS_F_2",0.06906176
"AS_F_2",0.06902981
"AS_F_2",0.06905437
"AS_F_2",0.0690589
"AS_F_2",0.06909132
"AS_F_2",0.06906843
"AS_F_2",0.06904745
"AS_F_2",0.06905031
"AS_F_2",0.06901598
"AS_F_2",0.06899023
"AS_F_2",0.06894159
"AS_F_2",0.06890607
"AS_F_2",0.0688808
"AS_F_2",0.06882787
"AS_F_2",0.06876802
"AS_F_2",0.06868005
"AS_F_2",0.06861877
"AS_F_2",0.06857014
"AS_F_2",0.06851006
"AS_F_2",0.06845284
"AS_F_2",0.06838751
"AS_F_2",0.06834245
"AS_F_2",0.06827378
"AS_F_2",0.06822324
"AS_F_2",0.06818557
"AS_F_2",0.06815457
"AS_F_2",0.0681324
"AS_F_2",0.06810999
"AS_F_2",0.06809855
"AS_F_2",0.06806898
"AS_F_2",0.06801844
"AS_F_2",0.06799126
"AS_F_2",0.06793475
"AS_F_2",0.06786871
"AS_F_2",0.06777334
"AS_F_2",0.06770468
"AS_F_2",0.06763887
"AS_F_2",0.06759644
"AS_F_2",0.06755638
"AS_F_2",0.06749415
"AS_F_2",0.06741953
"AS_F_2",0.06733775
"AS_F_2",0.07579231
"AS_F_2",0.0758121
"AS_F_2",0.0758245
"AS_F_2",0.07583356
"AS_F_2",0.07583189
"AS_F_2",0.07579875
"AS_F_2",0.07577658
"AS_F_2",0.0757432
"AS_F_2",0.07569599
"AS_F_2",0.07567668
"AS_F_2",0.07566118
"AS_F_2",0.07562566
"AS_F_2",0.07558894
"AS_F_2",0.07559776
"AS_F_2",0.07557631
"AS_F_2",0.07557964
"AS_F_2",0.07557631
"AS_F_2",0.07558918
"AS_F_2",0.07558107
"AS_F_2",0.07557774
"AS_F_2",0.07556605
"AS_F_2",0.07556653
"AS_F_2",0.07554507
"AS_F_2",0.07553744
"AS_F_2",0.07550931
"AS_F_2",0.07549262
"AS_F_2",0.0754559
"AS_F_2",0.07541156
"AS_F_2",0.075351
"AS_F_2",0.07530522
"AS_F_2",0.07524228
"AS_F_2",0.075176
"AS_F_2",0.07507896
"AS_F_2",0.07501936
"AS_F_2",0.07492852
"AS_F_2",0.07483768
"AS_F_2",0.07475495
"AS_F_2",0.07464457
"AS_F_2",0.07458448
"AS_F_2",0.07453179
"AS_F_2",0.07445145
"AS_F_2",0.07442808
"AS_F_2",0.07436132
"AS_F_2",0.07435465
"AS_F_2",0.07435942
"AS_F_2",0.07437897
"AS_F_2",0.07438898
"AS_F_2",0.0743854
"AS_F_2",0.07439184
"AS_F_2",0.07445717
"AS_F_2",0.07448983
"AS_F_2",0.07451057
"AS_F_2",0.07451963
"AS_F_2",0.07454181
"AS_F_2",0.07453966
"AS_F_2",0.0745213
"AS_F_2",0.07444429
"AS_F_2",0.07441807
"AS_F_2",0.07439017
"AS_F_2",0.07438493
"AS_F_2",0.07437563
"AS_F_2",0.07433772
"AS_F_2",0.07433558
"AS_F_2",0.07430649
"AS_F_2",0.07429338
"AS_F_2",0.07425833
"AS_F_2",0.07424474
"AS_F_2",0.07424951
"AS_F_2",0.07427621
"AS_F_2",0.07429266
"AS_F_2",0.07431602
"AS_F_2",0.07432842
"AS_F_2",0.07435751
"AS_F_2",0.07532835
"AS_F_2",0.0754168
"AS_F_2",0.07546854
"AS_F_2",0.07553911
"AS_F_2",0.07561302
"AS_F_2",0.07570148
"AS_F_2",0.0757637
"AS_F_2",0.07580876
"AS_F_2",0.07583904
"AS_F_2",0.07582927
"AS_F_2",0.07580924
"AS_F_2",0.07578373
"AS_F_2",0.0757277
"AS_F_2",0.07565904
"AS_F_2",0.07565355
"AS_F_2",0.0756197
"AS_F_2",0.07561255
"AS_F_2",0.07560086
"AS_F_2",0.07560372
"AS_F_2",0.07560301
"AS_F_2",0.07558632
"AS_F_2",0.07557416
"AS_F_2",0.07551455
"AS_F_2",0.07552361
"AS_F_2",0.07547331
"AS_F_2",0.07552338
"AS_F_2",0.07553029
"AS_F_2",0.07555461
"AS_F_2",0.07556629
"AS_F_2",0.07556725
"AS_F_2",0.07557607
"AS_F_2",0.07557297
"AS_F_2",0.07556415
"AS_F_2",0.07554483
"AS_F_2",0.07554483
"AS_F_2",0.07558775
"AS_F_2",0.07558751
"AS_F_2",0.07559347
"AS_F_2",0.07558775
"AS_F_2",0.07558727
"AS_F_2",0.07558298
"AS_F_2",0.0755887
"AS_F_2",0.07559824
"AS_F_2",0.07562256
"AS_F_2",0.07566404
"AS_F_2",0.07569075
"AS_F_2",0.07570362
"AS_F_2",0.07570577
"AS_F_2",0.07575774
"AS_F_2",0.07580638
"AS_F_2",0.07586551
"AS_F_2",0.07587838
"AS_F_2",0.07589149
"AS_F_2",0.07590199
"AS_F_2",0.07591748
"AS_F_2",0.07591653
"AS_F_2",0.0759213
"AS_F_2",0.07592297
"AS_F_2",0.07593417
"AS_F_2",0.07593727
"AS_F_2",0.07591152
"AS_F_2",0.07586646
"AS_F_2",0.075845
"AS_F_2",0.07581973
"AS_F_2",0.07577872
"AS_F_2",0.0756917
"AS_F_2",0.07564664
"AS_F_2",0.07561803
"AS_F_2",0.07558441
"AS_F_2",0.07557988
"AS_F_2",0.07556915
"AS_F_2",0.0755713
"AS_F_2",0.07557631
"AS_F_2",0.07599306
"AS_F_2",0.07597804
"AS_F_2",0.07596469
"AS_F_2",0.07593036
"AS_F_2",0.07589722
"AS_F_2",0.07588458
"AS_F_2",0.07588434
"AS_F_2",0.07587838
"AS_F_2",0.07585835
"AS_F_2",0.07584476
"AS_F_2",0.07583809
"AS_F_2",0.07580733
"AS_F_2",0.07578993
"AS_F_2",0.07576776
"AS_F_2",0.07576418
"AS_F_2",0.07574558
"AS_F_2",0.07573509
"AS_F_2",0.07573056
"AS_F_2",0.07573533
"AS_F_2",0.07574368
"AS_F_2",0.07575536
"AS_F_2",0.07574654
"AS_F_2",0.07573128
"AS_F_2",0.07573175
"AS_F_2",0.07574129
"AS_F_2",0.07575154
"AS_F_2",0.07574964
"AS_F_2",0.07574248
"AS_F_2",0.07574511
"AS_F_2",0.07574463
"AS_F_2",0.07573915
"AS_F_2",0.07571673
"AS_F_2",0.07570648
"AS_F_2",0.07570457
"AS_F_2",0.07571602
"AS_F_2",0.07571006
"AS_F_2",0.07572532
"AS_F_2",0.07569289
"AS_F_2",0.07563829
"AS_F_2",0.07560921
"AS_F_2",0.07558274
"AS_F_2",0.07558155
"AS_F_2",0.07556343
"AS_F_2",0.07554054
"AS_F_2",0.07547879
"AS_F_2",0.07543397
"AS_F_2",0.07538915
"AS_F_2",0.07540107
"AS_F_2",0.07542324
"AS_F_2",0.07543063
"AS_F_2",0.07544088
"AS_F_2",0.07541203
"AS_F_2",0.07540822
"AS_F_2",0.07538629
"AS_F_2",0.07540655
"AS_F_2",0.07538152
"AS_F_2",0.07536077
"AS_F_2",0.07534146
"AS_F_2",0.07531929
"AS_F_2",0.07530379
"AS_F_2",0.07529211
"AS_F_2",0.07530475
"AS_F_2",0.07533526
"AS_F_2",0.07535172
"AS_F_2",0.07538843
"AS_F_2",0.07540488
"AS_F_2",0.07543635
"AS_F_2",0.07548022
"AS_F_2",0.07552099
"AS_F_2",0.07555962
"AS_F_2",0.07557917
"AS_F_2",0.07559419
"AS_F_2",0.07561159
"AS_F_2",0.07436395
"AS_F_2",0.07439613
"AS_F_2",0.07443213
"AS_F_2",0.07445669
"AS_F_2",0.07446241
"AS_F_2",0.07445955
"AS_F_2",0.07446074
"AS_F_2",0.07447886
"AS_F_2",0.0744698
"AS_F_2",0.07447672
"AS_F_2",0.07449222
"AS_F_2",0.07451081
"AS_F_2",0.0744915
"AS_F_2",0.07444429
"AS_F_2",0.07443118
"AS_F_2",0.07443714
"AS_F_2",0.07451439
"AS_F_2",0.07454085
"AS_F_2",0.07458735
"AS_F_2",0.07463741
"AS_F_2",0.07473564
"AS_F_2",0.07477665
"AS_F_2",0.07479572
"AS_F_2",0.0747745
"AS_F_2",0.07472348
"AS_F_2",0.07471085
"AS_F_2",0.07469273
"AS_F_2",0.07461572
"AS_F_2",0.07453847
"AS_F_2",0.07449841
"AS_F_2",0.07445383
"AS_F_2",0.07443666
"AS_F_2",0.07444358
"AS_F_2",0.07442975
"AS_F_2",0.07440996
"AS_F_2",0.07441759
"AS_F_2",0.07446337
"AS_F_2",0.07449698
"AS_F_2",0.07454252
"AS_F_2",0.07462239
"AS_F_2",0.07467175
"AS_F_2",0.0747292
"AS_F_2",0.07477951
"AS_F_2",0.07483172
"AS_F_2",0.07487535
"AS_F_2",0.0749011
"AS_F_2",0.07493424
"AS_F_2",0.07497096
"AS_F_2",0.07495522
"AS_F_2",0.07494926
"AS_F_2",0.07492852
"AS_F_2",0.07489967
"AS_F_2",0.07485867
"AS_F_2",0.07482767
"AS_F_2",0.07479596
"AS_F_2",0.07479882
"AS_F_2",0.07480335
"AS_F_2",0.07479358
"AS_F_2",0.07480264
"AS_F_2",0.07480478
"AS_F_2",0.07482672
"AS_F_2",0.07482862
"AS_F_2",0.07484722
"AS_F_2",0.07487202
"AS_F_2",0.07489133
"AS_F_2",0.07490277
"AS_F_2",0.07491708
"AS_F_2",0.07493567
"AS_F_2",0.07495427
"AS_F_2",0.07497334
"AS_F_2",0.07498455
"AS_F_2",0.07497406
"AS_F_2",0.07496405
"AS_F_2",0.07210732
"AS_F_2",0.07214761
"AS_F_2",0.07223082
"AS_F_2",0.07230067
"AS_F_2",0.0723896
"AS_F_2",0.072474
"AS_F_2",0.0725565
"AS_F_2",0.07264876
"AS_F_2",0.07272267
"AS_F_2",0.07280397
"AS_F_2",0.07284522
"AS_F_2",0.0728817
"AS_F_2",0.0729003
"AS_F_2",0.07294631
"AS_F_2",0.07293868
"AS_F_2",0.07297945
"AS_F_2",0.07300758
"AS_F_2",0.07304335
"AS_F_2",0.0730803
"AS_F_2",0.07312274
"AS_F_2",0.07317734
"AS_F_2",0.07324433
"AS_F_2",0.07328868
"AS_F_2",0.07331586
"AS_F_2",0.07333541
"AS_F_2",0.07335305
"AS_F_2",0.0734005
"AS_F_2",0.07343102
"AS_F_2",0.07345247
"AS_F_2",0.07349443
"AS_F_2",0.07349133
"AS_F_2",0.07353568
"AS_F_2",0.07357788
"AS_F_2",0.07359123
"AS_F_2",0.07367516
"AS_F_2",0.07372689
"AS_F_2",0.07380295
"AS_F_2",0.07391524
"AS_F_2",0.0739727
"AS_F_2",0.07398939
"AS_F_2",0.07399583
"AS_F_2",0.07399273
"AS_F_2",0.07398272
"AS_F_2",0.07397532
"AS_F_2",0.07397079
"AS_F_2",0.07395673
"AS_F_2",0.07394457
"AS_F_2",0.07394171
"AS_F_2",0.07394242
"AS_F_2",0.07396364
"AS_F_2",0.07395339
"AS_F_2",0.07392526
"AS_F_2",0.07393932
"AS_F_2",0.07388425
"AS_F_2",0.07386827
"AS_F_2",0.07386422
"AS_F_2",0.0738523
"AS_F_2",0.07386208
"AS_F_2",0.07387972
"AS_F_2",0.0738821
"AS_F_2",0.07390022
"AS_F_2",0.07393789
"AS_F_2",0.07397652
"AS_F_2",0.07399702
"AS_F_2",0.07403374
"AS_F_2",0.0740664
"AS_F_2",0.07411671
"AS_F_2",0.07413983
"AS_F_2",0.07416415
"AS_F_2",0.07418728
"AS_F_2",0.07420611
"AS_F_2",0.07423663
"AS_F_2",0.07426143
"AS_F_2",0.07376218
"AS_F_2",0.07381916
"AS_F_2",0.07386708
"AS_F_2",0.07390928
"AS_F_2",0.07394409
"AS_F_2",0.07400751
"AS_F_2",0.0740366
"AS_F_2",0.07409787
"AS_F_2",0.0741179
"AS_F_2",0.07413673
"AS_F_2",0.07416201
"AS_F_2",0.07420635
"AS_F_2",0.0742259
"AS_F_2",0.07421041
"AS_F_2",0.07424068
"AS_F_2",0.07424426
"AS_F_2",0.07427168
"AS_F_2",0.07431459
"AS_F_2",0.07436037
"AS_F_2",0.07439303
"AS_F_2",0.07445097
"AS_F_2",0.07446957
"AS_F_2",0.07449436
"AS_F_2",0.07455468
"AS_F_2",0.07458115
"AS_F_2",0.07463908
"AS_F_2",0.07470369
"AS_F_2",0.07470798
"AS_F_2",0.07471776
"AS_F_2",0.0747304
"AS_F_2",0.07476902
"AS_F_2",0.07481217
"AS_F_2",0.07487488
"AS_F_2",0.07490039
"AS_F_2",0.07491565
"AS_F_2",0.07494116
"AS_F_2",0.07493734
"AS_F_2",0.07486534
"AS_F_2",0.07475638
"AS_F_2",0.07465124
"AS_F_2",0.07451725
"AS_F_2",0.07436728
"AS_F_2",0.07430267
"AS_F_2",0.07426667
"AS_F_2",0.07422972
"AS_F_2",0.07422495
"AS_F_2",0.07416677
"AS_F_2",0.0741396
"AS_F_2",0.07411146
"AS_F_2",0.07410312
"AS_F_2",0.07408762
"AS_F_2",0.07404041
"AS_F_2",0.07400846
"AS_F_2",0.07397938
"AS_F_2",0.07397151
"AS_F_2",0.07394338
"AS_F_2",0.07390976
"AS_F_2",0.07386184
"AS_F_2",0.07381105
"AS_F_2",0.07378149
"AS_F_2",0.0737462
"AS_F_2",0.0737288
"AS_F_2",0.07370615
"AS_F_2",0.07369375
"AS_F_2",0.07368588
"AS_F_2",0.07365727
"AS_F_2",0.07363749
"AS_F_2",0.07360721
"AS_F_2",0.07357836
"AS_F_2",0.07354021
"AS_F_2",0.07349253
"AS_F_2",0.07345295
"AS_F_2",0.07342362
"AS_F_2",0.07425904
"AS_F_2",0.07431531
"AS_F_2",0.07437181
"AS_F_2",0.07441115
"AS_F_2",0.07443476
"AS_F_2",0.07446194
"AS_F_2",0.07448292
"AS_F_2",0.07451272
"AS_F_2",0.07451534
"AS_F_2",0.07452083
"AS_F_2",0.07448602
"AS_F_2",0.07446837
"AS_F_2",0.07444477
"AS_F_2",0.07442045
"AS_F_2",0.07441092
