"ID","z"
"ME_F_1",0.4881749
"ME_F_1",0.4882513
"ME_F_1",0.4884253
"ME_F_1",0.4885153
"ME_F_1",0.4884866
"ME_F_1",0.4884972
"ME_F_1",0.4885117
"ME_F_1",0.4885308
"ME_F_1",0.4885285
"ME_F_1",0.4885411
"ME_F_1",0.4885458
"ME_F_1",0.4885234
"ME_F_1",0.4886112
"ME_F_1",0.4887319
"ME_F_1",0.4888883
"ME_F_1",0.4889389
"ME_F_1",0.4889215
"ME_F_1",0.4889596
"ME_F_1",0.4890341
"ME_F_1",0.4891292
"ME_F_1",0.4891892
"ME_F_1",0.4892978
"ME_F_1",0.489415
"ME_F_1",0.4894722
"ME_F_1",0.4894734
"ME_F_1",0.4894927
"ME_F_1",0.4895498
"ME_F_1",0.4896273
"ME_F_1",0.4897398
"ME_F_1",0.4898412
"ME_F_1",0.4898891
"ME_F_1",0.4899411
"ME_F_1",0.4900622
"ME_F_1",0.490159
"ME_F_1",0.4902052
"ME_F_1",0.4902483
"ME_F_1",0.4903769
"ME_F_1",0.4904609
"ME_F_1",0.4905244
"ME_F_1",0.4906133
"ME_F_1",0.4906612
"ME_F_1",0.4906823
"ME_F_1",0.4906606
"ME_F_1",0.4906089
"ME_F_1",0.4890303
"ME_F_1",0.4889755
"ME_F_1",0.4889253
"ME_F_1",0.4888882
"ME_F_1",0.4888424
"ME_F_1",0.4887982
"ME_F_1",0.4887274
"ME_F_1",0.4886622
"ME_F_1",0.4885983
"ME_F_1",0.4885274
"ME_F_1",0.4884636
"ME_F_1",0.4884077
"ME_F_1",0.4883475
"ME_F_1",0.4883201
"ME_F_1",0.4883284
"ME_F_1",0.4883251
"ME_F_1",0.488335
"ME_F_1",0.4883328
"ME_F_1",0.4883332
"ME_F_1",0.4883593
"ME_F_1",0.488382
"ME_F_1",0.488388
"ME_F_1",0.4883723
"ME_F_1",0.4883777
"ME_F_1",0.4884022
"ME_F_1",0.4884266
"ME_F_1",0.4884363
"ME_F_1",0.4884664
"ME_F_1",0.4885213
"ME_F_1",0.4886271
"ME_F_1",0.4887133
"ME_F_1",0.488749
"ME_F_1",0.4887649
"ME_F_1",0.4888095
"ME_F_1",0.4888372
"ME_F_1",0.4888461
"ME_F_1",0.4888304
"ME_F_1",0.4887809
"ME_F_1",0.4886705
"ME_F_1",0.4886039
"ME_F_1",0.4885338
"ME_F_1",0.4884619
"ME_F_1",0.4883747
"ME_F_1",0.488295
"ME_F_1",0.4882223
"ME_F_1",0.4881132
"ME_F_1",0.4880256
"ME_F_1",0.487897
"ME_F_1",0.4879318
"ME_F_1",0.4879082
"ME_F_1",0.487871
"ME_F_1",0.4877887
"ME_F_1",0.4877267
"ME_F_1",0.4876547
"ME_F_1",0.4876265
"ME_F_1",0.4875951
"ME_F_1",0.4875756
"ME_F_1",0.4875434
"ME_F_1",0.4875367
"ME_F_1",0.4875056
"ME_F_1",0.4874923
"ME_F_1",0.4874794
"ME_F_1",0.487527
"ME_F_1",0.487549
"ME_F_1",0.4875345
"ME_F_1",0.4875258
"ME_F_1",0.4875488
"ME_F_1",0.4875973
"ME_F_1",0.4877325
"ME_F_1",0.487785
"ME_F_1",0.4877915
"ME_F_1",0.4877929
"ME_F_1",0.4877858
"ME_F_1",0.4881908
"ME_F_1",0.4882178
"ME_F_1",0.4882818
"ME_F_1",0.4883072
"ME_F_1",0.4883354
"ME_F_1",0.4883308
"ME_F_1",0.4883751
"ME_F_1",0.4884133
"ME_F_1",0.4884563
"ME_F_1",0.4884264
"ME_F_1",0.4884197
"ME_F_1",0.4884503
"ME_F_1",0.4884951
"ME_F_1",0.4885088
"ME_F_1",0.4884781
"ME_F_1",0.488452
"ME_F_1",0.4884533
"ME_F_1",0.4884395
"ME_F_1",0.4884313
"ME_F_1",0.4884252
"ME_F_1",0.4884078
"ME_F_1",0.488353
"ME_F_1",0.4883055
"ME_F_1",0.4882538
"ME_F_1",0.4881999
"ME_F_1",0.4881462
"ME_F_1",0.4881108
"ME_F_1",0.4880857
"ME_F_1",0.4880562
"ME_F_1",0.4880173
"ME_F_1",0.4879866
"ME_F_1",0.4879848
"ME_F_1",0.4879914
"ME_F_1",0.4879951
"ME_F_1",0.4880404
"ME_F_1",0.4880776
"ME_F_1",0.4881315
"ME_F_1",0.4881925
"ME_F_1",0.4882451
"ME_F_1",0.4882948
"ME_F_1",0.4883674
"ME_F_1",0.4884389
"ME_F_1",0.4884984
"ME_F_1",0.4885479
"ME_F_1",0.4885851
"ME_F_1",0.4885916
"ME_F_1",0.488618
"ME_F_1",0.4886383
"ME_F_1",0.4886829
"ME_F_1",0.4887195
"ME_F_1",0.4887018
"ME_F_1",0.4887108
"ME_F_1",0.4886965
"ME_F_1",0.4885866
"ME_F_1",0.4885728
"ME_F_1",0.488555
"ME_F_1",0.4885455
"ME_F_1",0.4884881
"ME_F_1",0.4883576
"ME_F_1",0.488282
"ME_F_1",0.4882072
"ME_F_1",0.4880564
"ME_F_1",0.4878628
"ME_F_1",0.4877499
"ME_F_1",0.4876515
"ME_F_1",0.4875962
"ME_F_1",0.4875374
"ME_F_1",0.4874486
"ME_F_1",0.4873605
"ME_F_1",0.4873057
"ME_F_1",0.4872758
"ME_F_1",0.4872962
"ME_F_1",0.4873371
"ME_F_1",-0.1728961
"ME_F_1",-0.1729997
"ME_F_1",-0.1731035
"ME_F_1",-0.1731606
"ME_F_1",-0.1732133
"ME_F_1",-0.1732086
"ME_F_1",-0.1732594
"ME_F_1",-0.1733409
"ME_F_1",-0.173421
"ME_F_1",-0.1734793
"ME_F_1",-0.1735579
"ME_F_1",-0.1736036
"ME_F_1",-0.173669
"ME_F_1",-0.1737241
"ME_F_1",-0.1737995
"ME_F_1",-0.1739039
"ME_F_1",-0.1739992
"ME_F_1",-0.1740714
"ME_F_1",-0.1741436
"ME_F_1",-0.1741841
"ME_F_1",-0.1742268
"ME_F_1",-0.1742847
"ME_F_1",-0.1743479
"ME_F_1",-0.1743765
"ME_F_1",-0.1743921
"ME_F_1",-0.1744138
"ME_F_1",-0.1744436
"ME_F_1",-0.1744503
"ME_F_1",-0.1744104
"ME_F_1",-0.1743866
"ME_F_1",-0.1743601
"ME_F_1",-0.1743527
"ME_F_1",-0.1743177
"ME_F_1",-0.1742824
"ME_F_1",-0.1742456
"ME_F_1",-0.1741996
"ME_F_1",-0.1741345
"ME_F_1",-0.1740581
"ME_F_1",-0.1739953
"ME_F_1",-0.1739314
"ME_F_1",-0.1738326
"ME_F_1",-0.1737444
"ME_F_1",-0.1736527
"ME_F_1",-0.1735601
"ME_F_1",-0.173476
"ME_F_1",-0.1733913
"ME_F_1",-0.1733515
"ME_F_1",-0.1732946
"ME_F_1",-0.173282
"ME_F_1",-0.1732361
"ME_F_1",-0.1732288
"ME_F_1",-0.173219
"ME_F_1",-0.1732192
"ME_F_1",-0.1732292
"ME_F_1",-0.173233
"ME_F_1",-0.1732484
"ME_F_1",-0.1732856
"ME_F_1",-0.1732995
"ME_F_1",-0.1733271
"ME_F_1",-0.1733437
"ME_F_1",-0.1733773
"ME_F_1",-0.1733898
"ME_F_1",-0.1734036
"ME_F_1",-0.1733779
"ME_F_1",-0.1734001
"ME_F_1",-0.1734138
"ME_F_1",-0.1734544
"ME_F_1",-0.1734907
"ME_F_1",-0.1734952
"ME_F_1",-0.1735485
"ME_F_1",-0.1735823
"ME_F_1",-0.1736056
"ME_F_1",-0.1736317
"ME_F_1",-0.1730392
"ME_F_1",-0.1730458
"ME_F_1",-0.1730736
"ME_F_1",-0.1731114
"ME_F_1",-0.1731065
"ME_F_1",-0.1731058
"ME_F_1",-0.1730991
"ME_F_1",-0.1730988
"ME_F_1",-0.1731089
"ME_F_1",-0.1731237
"ME_F_1",-0.173126
"ME_F_1",-0.1730767
"ME_F_1",-0.1730417
"ME_F_1",-0.1730143
"ME_F_1",-0.1729777
"ME_F_1",-0.1729303
"ME_F_1",-0.1729178
"ME_F_1",-0.1729079
"ME_F_1",-0.1728707
"ME_F_1",-0.1728219
"ME_F_1",-0.17277
"ME_F_1",-0.172722
"ME_F_1",-0.1726709
"ME_F_1",-0.1726476
"ME_F_1",-0.1726198
"ME_F_1",-0.1725956
"ME_F_1",-0.1725991
"ME_F_1",-0.1726148
"ME_F_1",-0.1726162
"ME_F_1",-0.1726329
"ME_F_1",-0.1726688
"ME_F_1",-0.1727138
"ME_F_1",-0.1727388
"ME_F_1",-0.1727816
"ME_F_1",-0.1728267
"ME_F_1",-0.1729016
"ME_F_1",-0.1729555
"ME_F_1",-0.1729692
"ME_F_1",-0.1730855
"ME_F_1",-0.1730041
"ME_F_1",-0.1730707
"ME_F_1",-0.1731382
"ME_F_1",-0.1732102
"ME_F_1",-0.1733017
"ME_F_1",-0.1733311
"ME_F_1",-0.1733125
"ME_F_1",-0.1732885
"ME_F_1",-0.173258
"ME_F_1",-0.1732571
"ME_F_1",-0.1732596
"ME_F_1",-0.1732355
"ME_F_1",-0.1731935
"ME_F_1",-0.1731712
"ME_F_1",-0.1731501
"ME_F_1",-0.1731305
"ME_F_1",-0.1731063
"ME_F_1",-0.1730697
"ME_F_1",-0.1730393
"ME_F_1",-0.1730308
"ME_F_1",-0.1730305
"ME_F_1",-0.1730503
"ME_F_1",-0.1730618
"ME_F_1",-0.1730933
"ME_F_1",-0.1731499
"ME_F_1",-0.1731834
"ME_F_1",-0.1732083
"ME_F_1",-0.1732585
"ME_F_1",-0.173279
"ME_F_1",-0.1732993
"ME_F_1",-0.1733018
"ME_F_1",-0.1733005
"ME_F_1",-0.1732962
"ME_F_1",-0.1729489
"ME_F_1",-0.1730117
"ME_F_1",-0.1730859
"ME_F_1",-0.1731889
"ME_F_1",-0.173236
"ME_F_1",-0.1732971
"ME_F_1",-0.173382
"ME_F_1",-0.1734667
"ME_F_1",-0.1735444
"ME_F_1",-0.1735885
"ME_F_1",-0.1736402
"ME_F_1",-0.1737037
"ME_F_1",-0.1738126
"ME_F_1",-0.1739048
"ME_F_1",-0.1739588
"ME_F_1",-0.1740142
"ME_F_1",-0.1739802
"ME_F_1",-0.1739959
"ME_F_1",-0.1740128
"ME_F_1",-0.1739959
"ME_F_1",-0.1740007
"ME_F_1",-0.1740915
"ME_F_1",-0.1741971
"ME_F_1",-0.1743494
"ME_F_1",-0.1743984
"ME_F_1",-0.174443
"ME_F_1",-0.1744704
"ME_F_1",-0.1744755
"ME_F_1",-0.1745239
"ME_F_1",-0.1745628
"ME_F_1",-0.174629
"ME_F_1",-0.1746736
"ME_F_1",-0.1747261
"ME_F_1",-0.1747852
"ME_F_1",-0.1748284
"ME_F_1",-0.174798
"ME_F_1",-0.1748223
"ME_F_1",-0.1747968
"ME_F_1",-0.1747612
"ME_F_1",-0.174714
"ME_F_1",-0.1746804
"ME_F_1",-0.1746029
"ME_F_1",-0.1745953
"ME_F_1",-0.1746122
"ME_F_1",-0.1746715
"ME_F_1",-0.1746881
"ME_F_1",-0.1747159
"ME_F_1",-0.174792
"ME_F_1",-0.1748268
"ME_F_1",-0.1748392
"ME_F_1",-0.1748438
"ME_F_1",-0.1748408
"ME_F_1",-0.1748428
"ME_F_1",-0.1748287
"ME_F_1",-0.1748025
"ME_F_1",-0.1747601
"ME_F_1",-0.1746663
"ME_F_1",-0.174632
"ME_F_1",-0.1746108
"ME_F_1",-0.174588
"ME_F_1",-0.1745784
"ME_F_1",-0.174575
"ME_F_1",-0.1745647
"ME_F_1",-0.1745375
"ME_F_1",-0.1745612
"ME_F_1",-0.1746152
"ME_F_1",-0.1746471
"ME_F_1",-0.1746553
"ME_F_1",-0.1746205
"ME_F_1",-0.1746083
"ME_F_1",-0.1746327
"ME_F_1",-0.1746733
"ME_F_1",-0.174688
"ME_F_1",-0.1745062
"ME_F_1",-0.1744597
"ME_F_1",-0.1744189
"ME_F_1",-0.1743758
"ME_F_1",-0.1743174
"ME_F_1",-0.1742774
"ME_F_1",-0.1742444
"ME_F_1",-0.1742234
"ME_F_1",-0.1742197
"ME_F_1",-0.1741998
"ME_F_1",-0.174175
"ME_F_1",-0.1741378
"ME_F_1",-0.1740881
"ME_F_1",-0.1740681
"ME_F_1",-0.1740562
"ME_F_1",-0.1740162
"ME_F_1",-0.173878
"ME_F_1",-0.1738074
"ME_F_1",-0.1736203
"ME_F_1",-0.1735147
"ME_F_1",-0.1734221
"ME_F_1",-0.1733164
"ME_F_1",-0.1732118
"ME_F_1",-0.1731493
"ME_F_1",-0.1731204
"ME_F_1",-0.1730645
"ME_F_1",-0.1729676
"ME_F_1",-0.1729058
"ME_F_1",-0.1728674
"ME_F_1",-0.1728086
"ME_F_1",-0.1727967
"ME_F_1",-0.1727721
"ME_F_1",-0.172794
"ME_F_1",-0.1728309
"ME_F_1",-0.1729241
"ME_F_1",-0.1729682
"ME_F_1",-0.1729364
"ME_F_1",-0.172889
"ME_F_1",-0.1728707
"ME_F_1",-0.1728821
"ME_F_1",-0.1729391
"ME_F_1",-0.1729623
"ME_F_1",-0.1729276
"ME_F_1",-0.1729301
"ME_F_1",-0.1729154
"ME_F_1",-0.1729015
"ME_F_1",-0.1729404
"ME_F_1",-0.1730585
"ME_F_1",-0.1731347
"ME_F_1",-0.1732389
"ME_F_1",-0.173292
"ME_F_1",-0.173401
"ME_F_1",-0.1734424
"ME_F_1",-0.1735086
"ME_F_1",-0.1735907
"ME_F_1",-0.1736771
"ME_F_1",-0.1737307
"ME_F_1",-0.1737462
"ME_F_1",-0.1737636
"ME_F_1",-0.1738431
"ME_F_1",-0.1739282
"ME_F_1",-0.1739864
"ME_F_1",-0.17405
"ME_F_1",-0.1741256
"ME_F_1",-0.1742159
"ME_F_1",-0.1743557
"ME_F_1",-0.1745554
"ME_F_1",-0.1746995
"ME_F_1",-0.1748385
"ME_F_1",-0.1749622
"ME_F_1",-0.1750467
"ME_F_1",-0.1751412
"ME_F_1",-0.1750365
"ME_F_1",-0.1755325
"ME_F_1",-0.1755259
"ME_F_1",-0.1755359
"ME_F_1",-0.1755252
"ME_F_1",-0.1755256
"ME_F_1",-0.1755254
"ME_F_1",-0.1755205
"ME_F_1",-0.175563
"ME_F_1",-0.1756091
"ME_F_1",-0.1756315
"ME_F_1",-0.1756699
"ME_F_1",-0.1756851
"ME_F_1",-0.175707
"ME_F_1",-0.1757514
"ME_F_1",-0.1757837
"ME_F_1",-0.1758301
"ME_F_1",-0.1758357
"ME_F_1",-0.1758389
"ME_F_1",-0.175803
"ME_F_1",-0.1757899
"ME_F_1",-0.175782
"ME_F_1",-0.1757996
"ME_F_1",-0.1758009
"ME_F_1",-0.1756994
"ME_F_1",-0.1756084
"ME_F_1",-0.1754958
"ME_F_1",-0.1754026
"ME_F_1",-0.1752692
"ME_F_1",-0.1752146
"ME_F_1",-0.1751139
"ME_F_1",-0.1750842
"ME_F_1",-0.175083
"ME_F_1",-0.1750763
"ME_F_1",-0.1750604
"ME_F_1",-0.1750616
"ME_F_1",-0.1750806
"ME_F_1",-0.1750957
"ME_F_1",-0.1751093
"ME_F_1",-0.175152
"ME_F_1",-0.1751717
"ME_F_1",-0.1751936
"ME_F_1",-0.1751886
"ME_F_1",-0.175222
"ME_F_1",-0.1752583
"ME_F_1",-0.1752782
"ME_F_1",-0.1753378
"ME_F_1",-0.1753842
"ME_F_1",-0.1752665
"ME_F_1",-0.1752492
"ME_F_1",-0.1752381
"ME_F_1",-0.1752345
"ME_F_1",-0.1752723
"ME_F_1",-0.1752877
"ME_F_1",-0.1753077
"ME_F_1",-0.1753631
"ME_F_1",-0.1754266
"ME_F_1",-0.1754556
"ME_F_1",-0.1754885
"ME_F_1",-0.1755329
"ME_F_1",-0.175577
"ME_F_1",-0.1756082
"ME_F_1",-0.1756426
"ME_F_1",-0.1756658
"ME_F_1",-0.1757061
"ME_F_1",-0.175732
"ME_F_1",-0.1757636
"ME_F_1",-0.1757802
"ME_F_1",-0.1757981
"ME_F_1",-0.1758057
"ME_F_1",-0.1758017
"ME_F_1",-0.1757917
"ME_F_1",-0.1757997
"ME_F_1",-0.1758061
"ME_F_1",-0.1760141
"ME_F_1",-0.1760179
"ME_F_1",-0.176023
"ME_F_1",-0.1760343
"ME_F_1",-0.1759969
"ME_F_1",-0.1759478
"ME_F_1",-0.1757717
"ME_F_1",-0.1756832
"ME_F_1",-0.1756545
"ME_F_1",-0.1756457
"ME_F_1",-0.175598
"ME_F_1",-0.1755739
"ME_F_1",-0.175556
"ME_F_1",-0.1755218
"ME_F_1",-0.1755084
"ME_F_1",-0.1754942
"ME_F_1",-0.1755068
"ME_F_1",-0.1755158
"ME_F_1",-0.1754803
"ME_F_1",-0.1754535
"ME_F_1",-0.1754401
"ME_F_1",-0.1754247
"ME_F_1",-0.1754817
"ME_F_1",-0.1756558
"ME_F_1",-0.1758087
"ME_F_1",-0.175966
"ME_F_1",-0.1760759
"ME_F_1",-0.1762716
"ME_F_1",-0.1764239
"ME_F_1",-0.1765613
"ME_F_1",-0.1767738
"ME_F_1",-0.1769354
"ME_F_1",-0.1770771
"ME_F_1",-0.1772358
"ME_F_1",-0.1773473
"ME_F_1",-0.1774519
"ME_F_1",-0.1775504
"ME_F_1",-0.1776147
"ME_F_1",-0.1776303
"ME_F_1",-0.1776102
"ME_F_1",-0.1776027
"ME_F_1",-0.177612
"ME_F_1",-0.177546
"ME_F_1",-0.177482
"ME_F_1",-0.1774337
"ME_F_1",-0.1773964
"ME_F_1",-0.1772685
"ME_F_1",-0.1772123
"ME_F_1",-0.1771842
"ME_F_1",-0.1771361
"ME_F_1",-0.1771029
"ME_F_1",-0.1770313
"ME_F_1",-0.1769857
"ME_F_1",-0.1768187
"ME_F_1",-0.1766922
"ME_F_1",-0.1765497
"ME_F_1",-0.1764496
"ME_F_1",-0.1762895
"ME_F_1",-0.1761636
"ME_F_1",-0.1760807
"ME_F_1",-0.1759889
"ME_F_1",-0.1758879
"ME_F_1",-0.1758056
"ME_F_1",-0.1757518
"ME_F_1",-0.1756746
"ME_F_1",-0.1756545
"ME_F_1",-0.1756499
"ME_F_1",-0.1756267
"ME_F_1",-0.1756459
"ME_F_1",-0.1756655
"ME_F_1",-0.1756766
"ME_F_1",-0.1755328
"ME_F_1",-0.1691341
"ME_F_1",-0.1691619
"ME_F_1",-0.1691657
"ME_F_1",-0.1691936
"ME_F_1",-0.1691967
"ME_F_1",-0.1692087
"ME_F_1",-0.169201
"ME_F_1",-0.1691569
"ME_F_1",-0.1690597
"ME_F_1",-0.169017
"ME_F_1",-0.1690037
"ME_F_1",-0.1690047
"ME_F_1",-0.168954
"ME_F_1",-0.1688997
"ME_F_1",-0.1687929
"ME_F_1",-0.1686737
"ME_F_1",-0.1685819
"ME_F_1",-0.168509
"ME_F_1",-0.1683752
"ME_F_1",-0.1682374
"ME_F_1",-0.1680992
"ME_F_1",-0.1679661
"ME_F_1",-0.1678126
"ME_F_1",-0.1676944
"ME_F_1",-0.1676633
"ME_F_1",-0.1675963
"ME_F_1",-0.1675251
"ME_F_1",-0.1674473
"ME_F_1",-0.1673588
"ME_F_1",-0.1673093
"ME_F_1",-0.1673476
"ME_F_1",-0.1673377
"ME_F_1",-0.1673629
"ME_F_1",-0.1673521
"ME_F_1",-0.1673364
"ME_F_1",-0.1673202
"ME_F_1",-0.1673892
"ME_F_1",-0.1674574
"ME_F_1",-0.1674767
"ME_F_1",-0.1674634
"ME_F_1",-0.1674256
"ME_F_1",-0.1674718
"ME_F_1",-0.1675299
"ME_F_1",-0.1675419
"ME_F_1",-0.1675351
"ME_F_1",-0.1674992
"ME_F_1",-0.1673736
"ME_F_1",-0.1674594
"ME_F_1",-0.1675964
"ME_F_1",-0.1677036
"ME_F_1",-0.1677969
"ME_F_1",-0.1678434
"ME_F_1",-0.1679346
"ME_F_1",-0.168038
"ME_F_1",-0.1681866
"ME_F_1",-0.1682634
"ME_F_1",-0.1683465
"ME_F_1",-0.1684215
"ME_F_1",-0.1684857
"ME_F_1",-0.1685551
"ME_F_1",-0.1685776
"ME_F_1",-0.1686421
"ME_F_1",-0.168656
"ME_F_1",-0.1686916
"ME_F_1",-0.168693
"ME_F_1",-0.1687129
"ME_F_1",-0.1686502
"ME_F_1",-0.1686356
"ME_F_1",-0.1686053
"ME_F_1",-0.1685648
"ME_F_1",-0.1685289
"ME_F_1",-0.168538
"ME_F_1",-0.1685131
"ME_F_1",-0.1690215
"ME_F_1",-0.1690817
"ME_F_1",-0.1691281
"ME_F_1",-0.1691643
"ME_F_1",-0.1691878
"ME_F_1",-0.1692272
"ME_F_1",-0.1692553
"ME_F_1",-0.1692815
"ME_F_1",-0.1692958
"ME_F_1",-0.1693138
"ME_F_1",-0.1693122
"ME_F_1",-0.1693115
"ME_F_1",-0.1693111
"ME_F_1",-0.1693096
"ME_F_1",-0.1693137
"ME_F_1",-0.1693022
"ME_F_1",-0.1692992
"ME_F_1",-0.1692772
"ME_F_1",-0.1692489
"ME_F_1",-0.1692208
"ME_F_1",-0.1692031
"ME_F_1",-0.1691781
"ME_F_1",-0.1691282
"ME_F_1",-0.1691054
"ME_F_1",-0.1690913
"ME_F_1",-0.1691289
"ME_F_1",-0.1691782
"ME_F_1",-0.1692286
"ME_F_1",-0.1692834
"ME_F_1",-0.1693251
"ME_F_1",-0.1693886
"ME_F_1",-0.1694454
"ME_F_1",-0.1695035
"ME_F_1",-0.1695431
"ME_F_1",-0.1694907
"ME_F_1",-0.1694691
"ME_F_1",-0.169503
"ME_F_1",-0.1695405
"ME_F_1",-0.1696385
"ME_F_1",-0.1696539
"ME_F_1",-0.1696615
"ME_F_1",-0.1696687
"ME_F_1",-0.1696686
"ME_F_1",-0.1696962
"ME_F_1",-0.1697112
"ME_F_1",-0.169733
"ME_F_1",-0.1697289
"ME_F_1",-0.1697086
"ME_F_1",-0.1696841
"ME_F_1",-0.1696625
"ME_F_1",-0.1696368
"ME_F_1",-0.1695994
"ME_F_1",-0.1695582
"ME_F_1",-0.1694938
"ME_F_1",-0.169424
"ME_F_1",-0.1693808
"ME_F_1",-0.1693511
"ME_F_1",-0.169349
"ME_F_1",-0.169258
"ME_F_1",-0.1691513
"ME_F_1",-0.1690594
"ME_F_1",-0.1690338
"ME_F_1",-0.1690802
"ME_F_1",-0.1690984
"ME_F_1",-0.1690889
"ME_F_1",-0.1690663
"ME_F_1",-0.1691147
"ME_F_1",-0.1691345
"ME_F_1",-0.1691266
"ME_F_1",-0.1691124
"ME_F_1",-0.1691308
"ME_F_1",-0.16915
"ME_F_1",-0.1691563
"ME_F_1",-0.1689296
"ME_F_1",-0.1689515
"ME_F_1",-0.168953
"ME_F_1",-0.1689335
"ME_F_1",-0.1688823
"ME_F_1",-0.1688745
"ME_F_1",-0.1688694
"ME_F_1",-0.1688926
"ME_F_1",-0.1689057
"ME_F_1",-0.1689266
"ME_F_1",-0.1689303
"ME_F_1",-0.1689444
"ME_F_1",-0.168945
"ME_F_1",-0.168955
"ME_F_1",-0.16893
"ME_F_1",-0.1689138
"ME_F_1",-0.1688182
"ME_F_1",-0.1687478
"ME_F_1",-0.1686667
"ME_F_1",-0.1685806
"ME_F_1",-0.1684821
"ME_F_1",-0.1683998
"ME_F_1",-0.1683066
"ME_F_1",-0.1682162
"ME_F_1",-0.1681702
"ME_F_1",-0.1681237
"ME_F_1",-0.1680721
"ME_F_1",-0.168035
"ME_F_1",-0.1680585
"ME_F_1",-0.1680635
"ME_F_1",-0.1680973
"ME_F_1",-0.1681032
"ME_F_1",-0.168142
"ME_F_1",-0.1681743
"ME_F_1",-0.168201
"ME_F_1",-0.1682361
"ME_F_1",-0.1682416
"ME_F_1",-0.1682494
"ME_F_1",-0.168233
"ME_F_1",-0.1682224
"ME_F_1",-0.168198
"ME_F_1",-0.1682072
"ME_F_1",-0.1682183
"ME_F_1",-0.1682281
"ME_F_1",-0.1682665
"ME_F_1",-0.168272
"ME_F_1",-0.168301
"ME_F_1",-0.1683161
"ME_F_1",-0.16836
"ME_F_1",-0.1683931
"ME_F_1",-0.1684571
"ME_F_1",-0.1685108
"ME_F_1",-0.1685656
"ME_F_1",-0.1685926
"ME_F_1",-0.1686645
"ME_F_1",-0.1687217
"ME_F_1",-0.1687261
"ME_F_1",-0.168721
"ME_F_1",-0.1686938
"ME_F_1",-0.1686553
"ME_F_1",-0.1686181
"ME_F_1",-0.1686007
"ME_F_1",-0.1685931
"ME_F_1",-0.1685625
"ME_F_1",-0.1685252
"ME_F_1",-0.1684885
"ME_F_1",-0.1684816
"ME_F_1",-0.1684802
"ME_F_1",-0.168508
"ME_F_1",-0.1685054
"ME_F_1",-0.1685099
"ME_F_1",-0.1685377
"ME_F_1",-0.1685857
"ME_M_1",-0.2103158
"ME_M_1",-0.2103053
"ME_M_1",-0.210307
"ME_M_1",-0.2103282
"ME_M_1",-0.2103391
"ME_M_1",-0.210364
"ME_M_1",-0.2103872
"ME_M_1",-0.2104183
"ME_M_1",-0.2104395
"ME_M_1",-0.2104713
"ME_M_1",-0.2105216
"ME_M_1",-0.2105573
"ME_M_1",-0.2105997
"ME_M_1",-0.2106248
"ME_M_1",-0.210619
"ME_M_1",-0.2106071
"ME_M_1",-0.2106356
"ME_M_1",-0.2106938
"ME_M_1",-0.2107363
"ME_M_1",-0.2107908
"ME_M_1",-0.2108734
"ME_M_1",-0.210922
"ME_M_1",-0.2109133
"ME_M_1",-0.2108307
"ME_M_1",-0.2108687
"ME_M_1",-0.2109215
"ME_M_1",-0.2109254
"ME_M_1",-0.2109306
"ME_M_1",-0.2109063
"ME_M_1",-0.2108828
"ME_M_1",-0.2108781
"ME_M_1",-0.2108317
"ME_M_1",-0.2107902
"ME_M_1",-0.2107613
"ME_M_1",-0.2107038
"ME_M_1",-0.2106562
"ME_M_1",-0.2105464
"ME_M_1",-0.2104534
"ME_M_1",-0.2103863
"ME_M_1",-0.2103385
"ME_M_1",-0.2102982
"ME_M_1",-0.2102668
"ME_M_1",-0.2102614
"ME_M_1",-0.2102657
"ME_M_1",-0.2102752
"ME_M_1",-0.210291
"ME_M_1",-0.210306
"ME_M_1",-0.2103212
"ME_M_1",-0.2103329
"ME_M_1",-0.2103588
"ME_M_1",-0.2103147
"ME_M_1",-0.2103307
"ME_M_1",-0.2103362
"ME_M_1",-0.2103538
"ME_M_1",-0.2103398
"ME_M_1",-0.2103762
"ME_M_1",-0.2103976
"ME_M_1",-0.2104406
"ME_M_1",-0.2104628
"ME_M_1",-0.2104261
"ME_M_1",-0.2104382
"ME_M_1",-0.2104208
"ME_M_1",-0.2104225
"ME_M_1",-0.2104307
"ME_M_1",-0.2104135
"ME_M_1",-0.2104471
"ME_M_1",-0.2104712
"ME_M_1",-0.210412
"ME_M_1",-0.2103654
"ME_M_1",-0.2103163
"ME_M_1",-0.2103122
"ME_M_1",-0.2103074
"ME_M_1",-0.2103165
"ME_M_1",-0.2122507
"ME_M_1",-0.2122392
"ME_M_1",-0.2122281
"ME_M_1",-0.2122191
"ME_M_1",-0.2122076
"ME_M_1",-0.2122057
"ME_M_1",-0.2121939
"ME_M_1",-0.2121848
"ME_M_1",-0.2121645
"ME_M_1",-0.2121595
"ME_M_1",-0.212122
"ME_M_1",-0.2121001
"ME_M_1",-0.2120646
"ME_M_1",-0.2120339
"ME_M_1",-0.2120113
"ME_M_1",-0.2119883
"ME_M_1",-0.2119735
"ME_M_1",-0.2119621
"ME_M_1",-0.2119555
"ME_M_1",-0.2119376
"ME_M_1",-0.2119187
"ME_M_1",-0.2119342
"ME_M_1",-0.2120097
"ME_M_1",-0.2121001
"ME_M_1",-0.2121586
"ME_M_1",-0.2121581
"ME_M_1",-0.2122255
"ME_M_1",-0.2121696
"ME_M_1",-0.2122771
"ME_M_1",-0.2123522
"ME_M_1",-0.2123052
"ME_M_1",-0.2122307
"ME_M_1",-0.2122277
"ME_M_1",-0.2122299
