"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"ME_M_4","5-3",0.6101866,-0.009390844,-0.04006433,0.01390058,-0.00126101,-0.0008300865,0.0001720215,-0.1343896,1.846388,0.301594
"ME_M_4","5-3",0.6274395,0.001189663,-0.03467834,-0.01705,-0.001617902,-0.001013643,0.0001991791,-0.1344486,1.846394,0.3016004
"ME_M_4","5-3",0.6401434,-0.02589246,-0.02136842,0.02544942,-0.001722327,-0.001647893,0.0006376851,-0.1344849,1.846368,0.3016252
"ME_M_4","5-3",0.6538725,0.0002213195,-0.01653935,0.02776432,-0.001626893,-0.001662029,0.0006304683,-0.1344923,1.84636,0.3016215
"ME_M_4","5-3",0.6701984,0.05098036,-0.04194209,0.01410608,-0.001777086,-0.001921374,0.00113257,-0.1345156,1.846336,0.3016488
"ME_M_4","5-3",0.6795826,-0.02794085,0.04596644,0.03370772,-0.001732787,-0.00160292,0.001267785,-0.1345463,1.84634,0.3016708
"ME_M_4","5-3",0.6999006,0.03037728,-0.02805411,0.0378971,-0.001693029,-0.001334859,0.002242361,-0.1345887,1.846356,0.301745
"ME_M_4","5-3",0.7094345,0.04059052,-0.003137594,0.006937752,-0.001389132,-0.001427404,0.002419317,-0.1345657,1.846346,0.3017752
"ME_M_4","5-3",0.7215576,0.01762325,-0.04729663,0.00824548,-0.001144152,-0.001305016,0.002439359,-0.134537,1.846319,0.3018132
"ME_M_4","5-3",0.7392063,-0.017309,-0.006359115,-0.02821106,-0.0009185414,-0.001316388,0.002169883,-0.1345171,1.846317,0.3018192
"ME_M_4","5-3",0.7518482,-0.0133823,0.01291845,-0.04727984,-0.001399027,-0.001323817,0.001927774,-0.1345846,1.846302,0.3018171
"ME_M_4","5-3",0.7652941,0.01442902,0.03011602,-0.05312699,-0.001324231,-0.001390014,0.001556437,-0.1346341,1.846293,0.3018094
"ME_M_4","5-3",0.7818098,-0.02754945,-0.03464146,0.0245018,-0.00125882,-0.001252774,0.00122786,-0.1346649,1.846318,0.3017914
"ME_M_4","5-3",0.7909641,-0.00112317,-0.03437547,-0.02782934,-0.00109248,-0.00132171,0.001006334,-0.1346801,1.846315,0.3017839
"ME_M_4","5-3",0.8113852,0.04323339,-0.0465525,-0.03777471,-0.001056907,-0.001679085,0.0003875582,-0.1347255,1.846309,0.3017353
"ME_M_4","5-3",0.8210211,0.01333081,-0.05106101,-0.02464019,-0.001078379,-0.002186979,0.0003501844,-0.1347596,1.846272,0.3017267
"ME_M_4","5-3",0.8328476,-0.002748518,-0.0896545,0.009068515,-0.001019368,-0.002773198,0.0003308528,-0.1347941,1.846209,0.3017217
"ME_M_4","5-3",0.8501844,-0.00201801,-0.0574169,0.0001669282,-0.001302631,-0.003365236,0.000437049,-0.1348134,1.84614,0.3017132
"ME_M_4","5-3",0.8670197,-0.01098976,-0.06130611,0.07017948,-0.001673262,-0.004268893,0.0009987755,-0.1348204,1.846041,0.3017187
"ME_M_4","5-3",0.8770761,-0.006528112,-0.0353045,0.0330419,-0.00180475,-0.004418612,0.001433131,-0.1348408,1.845977,0.3017693
"ME_M_4","5-3",0.8889837,0.004194971,-0.04891131,0.04209968,-0.001837897,-0.004456531,0.00183104,-0.1348693,1.84592,0.301833
"ME_M_4","5-3",0.9030609,-0.02287359,-0.03972989,0.02845746,-0.00194323,-0.004800953,0.002427974,-0.1349163,1.845857,0.3019178
"ME_M_4","5-3",0.9232216,-0.01031566,-0.05090857,0.02252096,-0.002092083,-0.005503617,0.002901906,-0.1349185,1.845762,0.3019978
"ME_M_4","5-3",0.9320459,0.006043903,-0.006560765,0.0101701,-0.002036877,-0.005789802,0.003033627,-0.134921,1.845677,0.3020419
"ME_M_4","5-3",0.9443312,0.02954215,0.0004772779,-0.005676275,-0.001717143,-0.005993242,0.003215304,-0.1349103,1.845562,0.3021152
"ME_M_4","5-3",0.9618797,0.0472011,-0.05565381,0.02173672,-0.001561882,-0.005960127,0.003260478,-0.134909,1.845465,0.3021805
"ME_M_4","5-3",0.9786663,0.01470074,-0.05525769,-0.04259419,-0.001643284,-0.006447161,0.002994186,-0.1349318,1.845392,0.3021893
"ME_M_4","5-3",0.9878721,0.01305439,-0.08631568,-0.04141517,-0.001474427,-0.006934766,0.00247244,-0.1349342,1.845297,0.302173
"ME_M_4","5-3",0.9998417,0.03605568,-0.1384799,-0.02858466,-0.001180165,-0.008223114,0.001956823,-0.1349373,1.845132,0.3021549
"ME_M_4","5-3",1.013762,0.08190499,0.01077512,-0.0630867,-0.0004891362,-0.009408772,0.001819006,-0.1349212,1.844956,0.302186
"ME_M_4","5-3",1.034198,0.06226227,0.09200235,-0.004633005,0.0007411585,-0.008326958,0.00156553,-0.1348755,1.844862,0.3022379
"ME_M_4","5-3",1.044273,0.002099921,0.1103335,0.01498158,0.0008019339,-0.007146745,0.001824666,-0.1348509,1.844812,0.3022666
"ME_M_4","5-3",1.055716,-0.05783512,0.06464941,0.02680687,0.0009282137,-0.005578407,0.00190034,-0.1348261,1.844835,0.3022756
"ME_M_4","5-3",1.072984,-0.05918806,0.03754777,0.0265702,0.0005056516,-0.004480708,0.001909576,-0.1348173,1.84486,0.3022715
"ME_M_4","5-3",1.090265,-0.0328227,0.1466647,0.0005647573,-0.0004872016,-0.002797674,0.002077963,-0.1348897,1.844925,0.3023237
"ME_M_4","5-3",1.099355,0.04509521,0.1446124,0.02351449,-0.0003994916,-0.001778322,0.002203579,-0.1348991,1.844934,0.3023782
"ME_M_4","5-3",1.111621,0.08765863,0.06165221,0.07850587,0.0001793249,-0.0007206975,0.002965683,-0.1348493,1.845008,0.3024301
"ME_M_4","5-3",1.125197,0.07339156,-0.05877825,0.01593925,0.0006924901,-0.0003009324,0.003704601,-0.1347824,1.845034,0.3024956
"ME_M_4","5-3",1.145779,-0.0276304,0.09708117,-0.01556706,0.001127418,-0.0001282074,0.003684734,-0.1347294,1.845055,0.3025534
"ME_M_4","5-3",1.155242,-0.005662046,0.06425804,-0.006775806,0.001370214,0.0004579618,0.003729322,-0.1347029,1.845095,0.302625
"ME_M_4","5-3",1.166965,0.007273996,0.07213521,-0.02176054,0.00139756,0.001816192,0.003856677,-0.1346805,1.84516,0.3027191
"ME_M_4","5-3",1.184196,-0.0151138,-0.0591535,-0.001602596,0.001490795,0.002502518,0.003872948,-0.1346651,1.845245,0.3027923
"ME_M_4","5-3",1.201195,-0.06710681,-0.1738158,-0.07175159,0.001071552,0.0004286883,0.00284335,-0.1346473,1.845179,0.3027953
"ME_M_4","5-3",1.210698,-0.0793239,-0.09013516,-0.09156904,0.0005021101,-0.0005746214,0.002086245,-0.1346824,1.845135,0.3028064
"ME_M_4","5-3",1.2227,-0.0541811,0.009174291,-0.01185227,-0.0003311812,-0.00129362,0.001594597,-0.1347497,1.845095,0.3028261
"ME_M_4","5-3",1.236549,-0.008070465,0.0491855,0.02610333,-0.0005866758,-0.001175416,0.001713438,-0.1347886,1.845093,0.3028726
"ME_M_4","5-3",1.257277,0.01786904,0.0357472,0.01503905,-0.0007818298,6.846926E-05,0.001611035,-0.1348187,1.845129,0.3028873
"ME_M_4","5-3",1.266232,0.01960958,0.03130872,-0.02894456,-0.0005478074,0.0003468164,0.001609806,-0.1348288,1.845149,0.3029082
"ME_M_4","5-3",1.278316,0.06456266,-0.01129829,-0.0410492,-0.0004265613,0.0005072274,0.001429145,-0.1348431,1.845179,0.302922
"ME_M_4","5-3",1.295803,-0.01098807,-0.04122317,-0.03287648,-2.616869E-05,0.0002915258,0.0007191699,-0.1348439,1.845183,0.3029039
"ME_M_4","5-3",1.312497,0.0164035,-0.05440338,-0.0620883,0.0004863673,-0.0004006776,-0.0007988188,-0.1348175,1.845154,0.3028137
"ME_M_4","5-3",1.322123,0.01677793,-0.06595783,-0.0141135,0.0007175982,-0.001088901,-0.001255082,-0.134792,1.845107,0.3027665
"ME_M_4","5-3",1.334102,-0.03201405,0.005057071,-0.002506955,0.0008198494,-0.001477713,-0.001523464,-0.1347706,1.845067,0.3027242
"ME_M_4","5-3",1.347798,-0.01342031,0.02355101,-0.002449771,0.000732485,-0.001323524,-0.001394969,-0.1347643,1.845055,0.3027276
"ME_M_4","5-3",1.368356,0.008663445,0.03078548,0.02700131,0.0005895548,-0.0005236953,-0.00103946,-0.1347618,1.84508,0.3027544
"ME_M_4","5-3",1.37789,0.02569032,0.02863821,0.02018561,0.0006320141,-4.452408E-05,-0.0007630111,-0.134741,1.845105,0.3027634
"ME_M_4","5-3",1.38998,-0.0239548,0.02384937,0.04138692,0.0008016197,0.0006831251,-0.0004190207,-0.1347075,1.845153,0.3027847
"ME_M_4","5-3",1.407308,0.024469,-0.02981351,0.004469555,0.001354954,0.0009143582,-0.0003354601,-0.1346528,1.84518,0.3027979
"ME_M_4","5-3",1.423923,0.05504004,-0.019518,-0.06758118,0.001425938,0.0005178147,-0.0007321442,-0.1346374,1.845199,0.3027935
"ME_M_4","5-3",1.433403,0.004725834,-0.0416082,-0.09896213,0.001732111,-0.000115819,-0.001274844,-0.1346106,1.845169,0.302772
"ME_M_4","5-3",1.445531,-0.06093717,0.005882574,-0.04908525,0.001879256,-0.0003391203,-0.002076424,-0.134561,1.845138,0.3027172
"ME_M_4","5-3",1.459276,0.03867919,0.04719965,-0.07038528,0.001939845,-2.870616E-05,-0.002601061,-0.1344604,1.845129,0.3026437
"ME_M_4","5-3",1.479668,-0.008788683,0.004798357,-0.02463729,0.00186052,0.0006234859,-0.003176154,-0.1344518,1.845198,0.3025732
"ME_M_4","5-3",1.489344,0.002143877,-0.04724913,-0.01914458,0.001790573,0.000796241,-0.003464526,-0.1344365,1.845224,0.302509
"ME_M_4","5-3",1.501156,-0.03180031,-0.06028971,0.002796606,0.001505787,0.0006645738,-0.003785558,-0.1344377,1.845235,0.302438
"ME_M_4","5-3",2.508481,-0.03356053,0.02318037,0.01670172,0.003750863,0.00281715,-0.003633167,-0.1328462,1.845955,0.3007315
"ME_M_4","5-3",2.518199,-0.08811217,-0.03146034,0.03817132,0.003095404,0.003422671,-0.003592955,-0.1328445,1.846059,0.3006707
"ME_M_4","5-3",2.539442,-0.06188693,-0.02329528,0.006246671,0.001707476,0.003186336,-0.003614391,-0.1328684,1.846151,0.3005808
"ME_M_4","5-3",2.549083,-0.06202264,0.04179778,-0.04612929,0.001018888,0.002894724,-0.003453909,-0.1328923,1.846207,0.3005385
"ME_M_4","5-3",2.559937,-0.08604443,-0.04114386,0.0286532,0.0004171864,0.00299325,-0.003554384,-0.1329367,1.846239,0.3005092
"ME_M_4","5-3",2.573858,-0.04838371,-0.01450516,0.01409187,-0.0005119828,0.002801479,-0.003372511,-0.1329836,1.846284,0.3004678
"ME_M_4","5-3",2.595793,-0.06156669,-0.01396002,0.01631138,-0.001412967,0.0024713,-0.003275901,-0.1330159,1.84632,0.3004105
"ME_M_4","5-3",2.60516,-0.04587334,-0.01986947,0.01018261,-0.0016821,0.002099328,-0.003048933,-0.1330554,1.846336,0.3003764
"ME_M_4","5-3",2.620099,-0.06940383,-0.06426729,0.05427359,-0.002164228,0.001604248,-0.002733815,-0.1331302,1.846335,0.300355
"ME_M_4","5-3",2.629606,-0.04781877,-0.02346461,0.0415638,-0.002969132,0.001086004,-0.002143839,-0.1332356,1.846322,0.3003568
"ME_M_4","5-3",2.651148,-0.01891912,-0.0902946,0.01919148,-0.00343159,-0.0001942006,-0.001428739,-0.1332999,1.846274,0.3003623
"ME_M_4","5-3",2.660818,-0.009621991,-0.1305961,0.09021234,-0.003507362,-0.001133223,-0.0009125178,-0.1333452,1.846222,0.3003675
"ME_M_4","5-3",2.67135,0.001431066,-0.09686235,0.02597284,-0.003490292,-0.001731677,-0.0006371082,-0.1333832,1.846176,0.3003663
"ME_M_4","5-3",2.689665,0.0115385,-0.06088044,0.03251506,-0.003703605,-0.002388902,-0.0001942073,-0.1334584,1.846135,0.3003883
"ME_M_4","5-3",2.706648,0.01296725,-0.0515408,0.0675505,-0.004056026,-0.002469245,0.000697302,-0.1335683,1.846126,0.3004601
"ME_M_4","5-3",2.716032,-0.01556726,0.008825939,0.06728698,-0.004122422,-0.002225494,0.00107119,-0.133645,1.846133,0.3004993
"ME_M_4","5-3",2.726919,0.007923615,0.02050153,0.02359007,-0.004009758,-0.00217927,0.001565901,-0.1336833,1.846125,0.3005423
"ME_M_4","5-3",2.740945,-0.03413151,0.006241378,0.03623432,-0.003728066,-0.002082072,0.001916075,-0.133721,1.846096,0.3005989
"ME_M_4","5-3",2.762245,-0.04885104,0.04600749,-0.01985072,-0.004237841,-0.002339032,0.00214099,-0.1337983,1.846052,0.3006466
"ME_M_4","5-3",2.771568,-0.07614787,-0.007306522,0.007175487,-0.004476353,-0.002153113,0.002032247,-0.1338724,1.846014,0.3006859
"ME_M_4","5-3",2.78699,-0.02819325,0.0778014,-0.02474671,-0.004581261,-0.001920615,0.001919058,-0.1339319,1.846014,0.3007133
"ME_M_4","5-3",2.79642,0.003271609,0.048004,-0.01969906,-0.004565568,-0.001018407,0.001609673,-0.1339926,1.846056,0.3007351
"ME_M_4","5-3",2.817999,0.02764573,-0.073528,-0.01007683,-0.004526305,-0.001087956,0.001428079,-0.1340478,1.846101,0.3007178
"ME_M_4","5-3",2.827345,0.0129075,-0.08522215,-0.001796338,-0.004514829,-0.001488104,0.001321456,-0.1341081,1.84608,0.3007197
"ME_M_4","5-3",2.838459,-0.01298274,-0.1025315,0.005673494,-0.00452197,-0.002151842,0.001112875,-0.1341608,1.846022,0.3007064
"ME_M_4","5-3",2.856352,-0.004979524,-0.04630773,-0.01082789,-0.004778028,-0.003126791,0.000966702,-0.1342352,1.845958,0.3006712
"ME_M_4","5-3",2.873775,0.005562952,-0.02552725,0.01112653,-0.005080459,-0.003707077,0.001064143,-0.1343197,1.845865,0.3006577
"ME_M_4","5-3",2.883463,0.0151094,-0.02896507,0.007678597,-0.005264511,-0.003798902,0.001181735,-0.1344053,1.845807,0.3006607
"ME_M_4","5-3",2.894162,-0.007114141,0.02464916,0.01129764,-0.005200393,-0.004026407,0.001431638,-0.1344844,1.845754,0.3006683
"ME_M_4","5-3",2.908016,0.006646961,0.06481485,0.03880129,-0.005019146,-0.003342961,0.001629782,-0.1345368,1.845752,0.300692
"ME_M_4","5-3",2.929486,-0.02600471,-0.00937967,0.04582619,-0.004749063,-0.003092357,0.002896232,-0.134562,1.845753,0.3008018
"ME_M_4","5-3",2.938958,-0.008809272,0.007111453,0.04829674,-0.004607082,-0.003082965,0.003283436,-0.1346085,1.845743,0.300848
"ME_M_4","5-3",2.953992,-0.008666625,-0.01339515,0.0698204,-0.004722103,-0.002953939,0.004033122,-0.1346907,1.84572,0.3009337
"ME_M_4","5-3",2.963585,0.06218463,-0.02897527,0.02968941,-0.004519871,-0.003193768,0.004710194,-0.134726,1.84566,0.3010161
"ME_M_4","5-3",2.98517,0.005868822,-0.05333564,0.03259299,-0.003937422,-0.003336846,0.005354418,-0.1347521,1.845595,0.3011555
"ME_M_4","5-3",2.99536,0.02611402,-0.0429053,0.01777667,-0.003577854,-0.003688093,0.005536801,-0.1347677,1.845526,0.3012511
"ME_M_4","5-3",3.006096,0.03193501,-0.008710041,-0.02884433,-0.00340261,-0.003817013,0.005514866,-0.1348092,1.845489,0.3013281
"ME_M_4","5-3",3.019526,0.0534866,-0.07830738,-0.03524463,-0.002883821,-0.003898758,0.005089922,-0.1348258,1.845455,0.3013709
"ME_M_4","5-3",3.040956,0.1023618,0.0060312,-0.1134744,-0.001086736,-0.005613956,0.004263617,-0.1347805,1.845346,0.3014092
"ME_M_4","5-3",3.050409,0.09401625,0.09236402,-0.05381843,-0.0003474817,-0.005443855,0.003774036,-0.1347429,1.845279,0.3014638
"ME_M_4","5-3",3.065284,0.08259243,0.06942318,0.03074946,0.0008152637,-0.005228492,0.004024485,-0.1346533,1.845186,0.3015746
"ME_M_4","5-3",3.075206,0.07600518,0.08172224,-0.01324956,0.001926875,-0.004193261,0.004078976,-0.1345624,1.845184,0.3016534
"ME_M_4","5-3",3.096722,0.07370157,0.0008508712,0.003579792,0.003769554,-0.002917486,0.003938458,-0.1344106,1.845262,0.3016886
"ME_M_4","5-3",3.106077,0.01528878,-0.03257659,0.04428606,0.004246005,-0.002942398,0.003968106,-0.1343409,1.845242,0.3017544
"ME_M_4","5-3",3.116642,-0.03243944,-0.07438907,0.03228668,0.004451577,-0.003188346,0.004297285,-0.1342517,1.845192,0.3018386
"ME_M_4","5-3",3.134763,-0.03580535,-0.03326108,0.06100485,0.004233278,-0.003324511,0.004603362,-0.1341778,1.84514,0.3019272
"ME_M_4","5-3",3.147192,-0.0414816,-0.0183881,0.002038314,0.003792634,-0.003404676,0.004874073,-0.1341553,1.84511,0.3020128
"ME_M_4","5-3",3.160753,-0.002955304,-0.0164592,-0.03935924,0.003495434,-0.003382817,0.004587925,-0.1341203,1.845093,0.3020513
"ME_M_4","5-3",3.177693,-0.0279127,-0.01003492,-0.02494142,0.003097422,-0.00329856,0.004280548,-0.134122,1.845063,0.3021224
"ME_M_4","5-3",3.186125,-0.06254935,-0.07771283,0.01331182,0.003022138,-0.003574143,0.003982881,-0.1340978,1.84499,0.302187
"ME_M_4","5-3",3.207897,0.04743512,0.02633539,-0.06022016,0.002605698,-0.004109134,0.003028725,-0.1340806,1.844926,0.3022005
"ME_M_4","5-3",3.217364,0.07000713,0.03719473,-0.05019679,0.00274513,-0.004145626,0.002678629,-0.1340683,1.844877,0.3022459
"ME_M_4","5-3",3.232184,0.08127522,0.03831707,-0.006458367,0.003283549,-0.004131512,0.002696864,-0.1340245,1.844813,0.3023143
"ME_M_4","5-3",3.242335,0.06100497,0.1257335,0.02347306,0.004365394,-0.003245705,0.002983388,-0.1339254,1.844798,0.302408
"ME_M_4","5-3",3.263639,-0.01586646,0.108904,0.01068159,0.005644409,-2.686994E-05,0.003390845,-0.1337467,1.84496,0.3024889
"ME_M_4","5-3",3.273325,-0.04697018,0.05966154,-0.03513726,0.005771995,0.001131504,0.003144337,-0.1336544,1.845068,0.3025101
"ME_M_4","5-3",3.283842,-0.1103429,-0.04852032,-0.02366915,0.005324912,0.001723452,0.002511009,-0.1336069,1.845145,0.3025109
"ME_M_4","5-3",3.30196,-0.02245962,-0.08711597,-0.03854073,0.004771547,0.001281835,0.001769209,-0.1335406,1.845149,0.3024817
"ME_M_4","5-3",3.3147,0.01994641,-0.03653036,-0.05065294,0.004370899,0.0004997253,0.000951592,-0.1335087,1.845138,0.3024621
"ME_M_4","5-3",3.332475,0.02558795,0.02397867,-0.01057134,0.004360226,0.0006824679,0.0006968463,-0.1334321,1.845171,0.3024535
"ME_M_4","5-3",3.340843,0.01574011,0.02600654,-0.002217979,0.004596781,0.00114406,0.0008156403,-0.1333532,1.845215,0.3024734
"ME_M_4","5-3",3.353429,0.0432116,-0.05604963,-0.01598895,0.005016109,0.001338126,0.0006360154,-0.1332592,1.845222,0.3024858
"ME_M_4","5-3",3.375364,0.02903743,-0.07851802,-0.0362135,0.005039835,0.0006400241,0.000160729,-0.1332,1.845226,0.3024549
"ME_M_4","5-3",3.385503,-0.007977504,0.002335824,-0.01909402,0.005048291,0.0004085241,-0.0001102649,-0.133135,1.845255,0.3024165
"ME_M_4","5-3",3.399585,-0.05588929,0.05048208,-0.03353487,0.004906368,0.0004522674,-0.0002348536,-0.1330846,1.84527,0.302399
"ME_M_4","5-3",3.409547,-0.00810893,0.09682077,0.0165265,0.004866251,0.00146398,-0.0002542636,-0.1330151,1.845321,0.3023686
"ME_M_4","5-3",3.430988,-0.02758132,-0.03213052,-0.003641505,0.004908046,0.002336586,-0.0005898193,-0.132969,1.845384,0.3023097
"ME_M_4","5-3",3.440722,-0.008005531,0.0009419323,-0.074374,0.004617734,0.002129644,-0.001008055,-0.132915,1.845433,0.3022518
"ME_M_4","5-3",3.451169,-0.04367153,-0.0634682,-0.04178133,0.004258339,0.002232931,-0.00180289,-0.1328913,1.84546,0.3021938
"ME_M_4","5-3",3.465645,-0.03205742,-0.008725107,-0.06649774,0.003928554,0.002195606,-0.002716051,-0.1328678,1.845508,0.3020972
"ME_M_4","5-3",3.487291,0.007359513,-0.04002705,-0.01534489,0.003829257,0.002599689,-0.003840223,-0.1328518,1.845585,0.3020109
"ME_M_4","5-3",3.496897,-0.0131753,-0.02304346,-0.03464216,0.003628852,0.00261626,-0.004057695,-0.1328229,1.845629,0.3019536
"ME_M_4","5-3",3.511148,0.02594556,-0.03688892,-0.05855066,0.00361434,0.002763613,-0.004507773,-0.1327707,1.845677,0.3018675
"ME_M_4","5-3",5.014596,-6.101746E-05,0.04025873,0.02782995,-0.0004501312,-0.00147324,0.001584899,-0.1317107,1.845716,0.3000979
"ME_M_4","5-3",5.024023,0.01464216,-0.001479758,0.008446256,-0.0002667849,-0.001321021,0.001910169,-0.1316817,1.845696,0.3001917
"ME_M_4","5-3",5.045897,0.01007768,-0.01913599,-0.03487689,8.19831E-05,-0.001589626,0.001656622,-0.1316549,1.845666,0.3002194
"ME_M_4","5-3",5.055504,0.004837102,-0.02701069,-0.01223368,0.0001571865,-0.001778399,0.001501368,-0.1316699,1.845631,0.3002259
"ME_M_4","5-3",5.065925,0.03251546,-0.01034371,-0.01673504,0.000502979,-0.00183804,0.00117416,-0.1316519,1.845601,0.300206
"ME_M_4","5-3",5.079704,0.05262506,-0.02764375,-0.02324689,0.00079858,-0.001671466,0.0007893521,-0.1316372,1.845599,0.3001703
"ME_M_4","5-3",5.101407,0.03540437,0.006537426,-0.02066624,0.00135512,-0.001478157,0.0001541345,-0.1316258,1.845594,0.3001192
"ME_M_4","5-3",5.111136,0.037642,0.01255293,-0.02908378,0.001425903,-0.001131309,-6.825922E-05,-0.1315955,1.845609,0.3000877
"ME_M_4","5-3",5.126113,-0.004543026,-0.0357472,0.01928997,0.001534811,-0.0008877777,-0.0002621219,-0.1315627,1.845621,0.3000568
"ME_M_4","5-3",5.135522,0.001257067,-0.04214586,0.02056772,0.001544713,-0.0007524727,-0.0002184708,-0.1315348,1.845631,0.3000356
"ME_M_4","5-3",5.157086,0.0037011,-0.01789064,-0.006303192,0.001057693,-0.0008314363,6.309507E-06,-0.131586,1.84565,0.3000588
"ME_M_4","5-3",5.166932,-0.04040754,-0.008519334,0.006906012,0.001217705,-0.000785207,-0.0001812214,-0.131578,1.845652,0.300052
"ME_M_4","5-3",5.177361,0.007981482,-0.02379558,-0.002392978,0.0008888784,-0.0007897866,-3.38431E-06,-0.1315612,1.845653,0.3000663
"ME_M_4","5-3",5.191094,-0.03782183,0.02629967,-1.519918E-06,0.0006431587,-0.0008559587,0.0002162513,-0.1315403,1.845651,0.3000846
"ME_M_4","5-3",5.207975,-0.01005354,-0.0244393,0.01180574,0.0002592402,-0.0004624086,0.0002744631,-0.1315492,1.845675,0.3001002
"ME_M_4","5-3",5.221457,-0.0068462,-0.04542261,0.008998521,-0.0003829493,-0.0004663658,0.0003553171,-0.1316029,1.845669,0.300116
"ME_M_4","5-3",5.233335,-0.04140102,-0.1135788,0.04550525,-0.001001632,-0.0006041215,0.0004722091,-0.1316622,1.845654,0.3001352
"ME_M_4","5-3",5.247081,-0.03144243,-0.05888914,0.01860652,-0.001766894,-0.0008757258,0.0005367839,-0.1317233,1.845649,0.3001328
"ME_M_4","5-3",5.268943,0.08727004,-0.01469401,-0.009346618,-0.002069298,-0.001283925,0.0008198401,-0.1317615,1.84564,0.3001392
"ME_M_4","5-3",5.278406,0.06743678,0.0322884,0.005563568,-0.001812395,-0.001186001,0.001006783,-0.1317705,1.845627,0.3001775
"ME_M_4","5-3",5.288655,0.03861644,0.01110674,0.00171859,-0.001552153,-0.0009915024,0.001259807,-0.1317742,1.845621,0.3002228
"ME_M_4","5-3",5.302569,0.0291259,-0.01752944,-0.008760793,-0.001197587,-0.001042616,0.001223003,-0.1317679,1.845602,0.3002544
"ME_M_4","5-3",5.319392,-0.001771107,-0.04551405,-0.01096522,-0.001322456,-0.001124581,0.001062486,-0.131798,1.845596,0.3002484
"ME_M_4","5-3",5.332341,-0.007170538,-0.03771663,-0.01165996,-0.001482869,-0.00126136,0.0009653673,-0.1318296,1.845579,0.300247
"ME_M_4","5-3",5.344603,-0.02807008,0.01505027,-0.004390814,-0.001608995,-0.001451048,0.0009313431,-0.1318637,1.845549,0.3002735
"ME_M_4","5-3",5.35814,-0.0008347997,-0.03270306,-0.003828624,-0.001690189,-0.001400111,0.0009064355,-0.131898,1.845529,0.3003044
"ME_M_4","5-3",5.379013,0.01639401,-0.001900557,-0.01089258,-0.001753254,-0.001280464,0.000582561,-0.131916,1.845512,0.3002934
"ME_M_4","5-3",5.388489,0.006505405,0.001523756,0.01315508,-0.001629537,-0.001250739,0.0004688514,-0.1319211,1.845494,0.3002814
"ME_M_4","5-3",5.405444,-0.004754757,-0.03173564,0.0175146,-0.001249794,-0.001570254,0.0001623105,-0.131906,1.845459,0.3002644
"ME_M_4","5-3",5.413625,0.01233291,-0.005385293,-0.008660177,-0.001027398,-0.00136049,-1.185515E-05,-0.1319116,1.845457,0.3002782
"ME_M_4","5-3",5.430271,0.002197733,0.03523834,-0.01968552,-0.0007912646,-0.001335841,0.0001353728,-0.1319139,1.84545,0.3003248
"ME_M_4","5-3",5.443652,0.01683039,0.0127206,-0.009210233,-0.0007139275,-0.001163618,0.0001665511,-0.1319067,1.845447,0.3003072
"ME_M_4","5-3",5.455705,0.02754455,0.07349753,-0.01427316,-0.000545937,-0.0008018099,0.0001808879,-0.1318925,1.845457,0.300282
"ME_M_4","5-3",5.469575,0.02173989,0.04970463,0.0008824635,-0.0003958994,-0.0003176297,0.0003389873,-0.13188,1.845478,0.3002734
"ME_M_4","5-3",5.486048,-0.02068499,0.02909884,0.006241371,-0.0001900832,0.0005621966,0.0004326964,-0.1318721,1.845533,0.300305
"ME_M_4","5-3",5.499417,-0.0388956,-0.0217718,-0.003055831,-0.0001064025,0.0007215507,0.0002370332,-0.1318698,1.84555,0.300315
"ME_M_4","5-3",5.516918,-0.001059957,0.01874077,-0.04413394,-0.0003525324,0.001047774,-0.000335987,-0.1318883,1.845586,0.3002734
"ME_M_4","5-3",5.525418,-0.02551582,0.04116417,-0.06400011,-0.0004720066,0.001053529,-0.0005740059,-0.1319014,1.845603,0.3002499
"ME_M_4","5-3",5.541771,0.01055901,0.0265789,-0.01315499,-0.0005037656,0.001193818,-0.0008114441,-0.1319035,1.845632,0.3002381
"ME_M_4","5-3",5.555234,0.004325546,-0.02723617,-0.01473794,-0.0006575469,0.001226418,-0.0008185024,-0.1319077,1.845653,0.3002546
"ME_M_4","5-3",5.57224,-0.06652701,-0.00598215,0.006616795,-0.0005913253,0.001045729,-0.001082593,-0.131903,1.845665,0.3002364
"ME_M_4","5-3",5.580914,-0.0455583,-0.01439636,0.019962,-0.001043399,0.000956791,-0.0009895189,-0.131941,1.845683,0.3002032
"ME_M_4","5-3",5.597639,-0.02375861,-0.02267606,-0.02028064,-0.001376217,0.0006694497,-0.001269795,-0.1319781,1.845691,0.3001293
"ME_M_4","5-3",5.610744,-0.0337024,-0.01622373,-0.01325393,-0.001782738,0.0004239698,-0.001424327,-0.1320249,1.845693,0.3000928
"ME_M_4","5-3",5.622779,-0.006297087,-0.05052031,-0.03418548,-0.002014006,-4.358326E-05,-0.001625136,-0.1320658,1.845675,0.3000596
"ME_M_4","5-3",5.636542,-0.03981545,0.01516459,-0.02056778,-0.002383507,-0.0003708028,-0.001679698,-0.1321191,1.845657,0.3000315
"ME_M_4","5-3",5.652926,-0.01321856,0.005058274,0.004453501,-0.003006011,-0.0002515228,-0.001449831,-0.1321684,1.845677,0.2999988
