"ID","x"," "
"ME_F_1",-0.100408,
"ME_F_1",-0.1003875,
"ME_F_1",-0.1004217,
"ME_F_1",-0.1004278,
"ME_F_1",-0.1004334,
"ME_F_1",-0.1004293,
"ME_F_1",-0.1004421,
"ME_F_1",-0.1004413,
"ME_F_1",-0.1004487,
"ME_F_1",-0.1004515,
"ME_F_1",-0.100468,
"ME_F_1",-0.1004663,
"ME_F_1",-0.1004767,
"ME_F_1",-0.1004734,
"ME_F_1",-0.1004648,
"ME_F_1",-0.1004728,
"ME_F_1",-0.100457,
"ME_F_1",-0.1004667,
"ME_F_1",-0.1004804,
"ME_F_1",-0.1004509,
"ME_F_1",-0.1004345,
"ME_F_1",-0.1003996,
"ME_F_1",-0.1006715,
"ME_F_1",-0.1007228,
"ME_F_1",-0.1007552,
"ME_F_1",-0.1007703,
"ME_F_1",-0.1007827,
"ME_F_1",-0.1008049,
"ME_F_1",-0.1008253,
"ME_F_1",-0.1008609,
"ME_F_1",-0.1008769,
"ME_F_1",-0.1008754,
"ME_F_1",-0.1008538,
"ME_F_1",-0.1008438,
"ME_F_1",-0.1008282,
"ME_F_1",-0.1008087,
"ME_F_1",-0.1007862,
"ME_F_1",-0.1007705,
"ME_F_1",-0.1007392,
"ME_F_1",-0.1006315,
"ME_F_1",-0.100566,
"ME_F_1",-0.1005079,
"ME_F_1",-0.1004275,
"ME_F_1",-0.1003387,
"ME_F_1",-0.1002097,
"ME_F_1",-0.100082,
"ME_F_1",-0.0999583,
"ME_F_1",-0.09983826,
"ME_F_1",-0.09974295,
"ME_F_1",-0.09960979,
"ME_F_1",-0.09952652,
"ME_F_1",-0.0994429,
"ME_F_1",-0.09932321,
"ME_F_1",-0.09926128,
"ME_F_1",-0.09928447,
"ME_F_1",-0.09928572,
"ME_F_1",-0.09926856,
"ME_F_1",-0.09930128,
"ME_F_1",-0.0993638,
"ME_F_1",-0.09945297,
"ME_F_1",-0.09950113,
"ME_F_1",-0.09957945,
"ME_F_1",-0.09962797,
"ME_F_1",-0.09971106,
"ME_F_1",-0.09975934,
"ME_F_1",-0.09982204,
"ME_F_1",-0.0998717,
"ME_F_1",-0.09991288,
"ME_F_1",-0.09994984,
"ME_F_1",-0.09999502,
"ME_F_1",-0.09997928,
"ME_F_1",-0.09986049,
"ME_F_1",-0.09980881,
"ME_F_1",-0.09970498,
"ME_F_1",-0.09953582,
"ME_F_1",-0.09947968,
"ME_F_1",-0.09944344,
"ME_F_1",-0.09943092,
"ME_F_1",-0.09954071,
"ME_F_1",-0.09976262,
"ME_F_1",-0.09986353,
"ME_F_1",-0.09996444,
"ME_F_1",-0.1000179,
"ME_F_1",-0.1000799,
"ME_F_1",-0.1001071,
"ME_F_1",-0.1000926,
"ME_F_1",-0.100008,
"ME_F_1",-0.09993339,
"ME_F_1",-0.09989941,
"ME_F_1",-0.0998174,
"ME_F_1",-0.09973776,
"ME_F_1",-0.09966618,
"ME_F_1",-0.09963906,
"ME_F_1",-0.09959131,
"ME_F_1",-0.09953988,
"ME_F_1",-0.09946644,
"ME_F_1",-0.09941614,
"ME_F_1",-0.09940058,
"ME_F_1",-0.09940845,
"ME_F_1",-0.09945744,
"ME_F_1",-0.09946036,
"ME_F_1",-0.09950507,
"ME_F_1",-0.09952533,
"ME_F_1",-0.09955925,
"ME_F_1",-0.09958482,
"ME_F_1",-0.0996058,
"ME_F_1",-0.09968972,
"ME_F_1",-0.09978229,
"ME_F_1",-0.0998956,
"ME_F_1",-0.1000369,
"ME_F_1",-0.1001675,
"ME_F_1",-0.1002699,
"ME_F_1",-0.1003737,
"ME_F_1",-0.1004698,
"ME_F_1",-0.1005548,
"ME_F_1",-0.1006281,
"ME_F_1",-0.1006788,
"ME_F_1",-0.100701,
"ME_F_1",-0.1006436,
"ME_F_1",-0.1006523,
"ME_F_1",-0.1006649,
"ME_F_1",-0.1006798,
"ME_F_1",-0.1006641,
"ME_F_1",-0.1006079,
"ME_F_1",-0.1005819,
"ME_F_1",-0.1004492,
"ME_F_1",-0.1002712,
"ME_F_1",-0.1001021,
"ME_F_1",-0.09993261,
"ME_F_1",-0.09973276,
"ME_F_1",-0.09955561,
"ME_F_1",-0.09940743,
"ME_F_1",-0.09926975,
"ME_F_1",-0.09915805,
"ME_F_1",-0.09904802,
"ME_F_1",-0.09898198,
"ME_F_1",-0.09885204,
"ME_F_1",-0.09875923,
"ME_F_1",-0.09865439,
"ME_F_1",-0.09851247,
"ME_F_1",-0.09840679,
"ME_F_1",-0.09827745,
"ME_F_1",-0.09815407,
"ME_F_1",-0.09806222,
"ME_F_1",-0.09794259,
"ME_F_1",-0.097835,
"ME_F_1",-0.09776783,
"ME_F_1",-0.09772587,
"ME_F_1",-0.09771764,
"ME_F_1",-0.09772897,
"ME_F_1",-0.09776419,
"ME_F_1",-0.09779811,
"ME_F_1",-0.09780097,
"ME_F_1",-0.0978533,
"ME_F_1",-0.09788895,
"ME_F_1",-0.09794438,
"ME_F_1",-0.09801352,
"ME_F_1",-0.09810698,
"ME_F_1",-0.0982452,
"ME_F_1",-0.09835374,
"ME_F_1",-0.09847462,
"ME_F_1",-0.09868193,
"ME_F_1",-0.09901601,
"ME_F_1",-0.0991292,
"ME_F_1",-0.09930569,
"ME_F_1",-0.09947455,
"ME_F_1",-0.09960961,
"ME_F_1",-0.09972984,
"ME_F_1",-0.8067126,
"ME_F_1",-0.8067447,
"ME_F_1",-0.8067815,
"ME_F_1",-0.8068402,
"ME_F_1",-0.8069001,
"ME_F_1",-0.8069376,
"ME_F_1",-0.8069427,
"ME_F_1",-0.8069104,
"ME_F_1",-0.8069071,
"ME_F_1",-0.8069143,
"ME_F_1",-0.8069118,
"ME_F_1",-0.8068672,
"ME_F_1",-0.8068198,
"ME_F_1",-0.8067991,
"ME_F_1",-0.8067709,
"ME_F_1",-0.8067236,
"ME_F_1",-0.8066396,
"ME_F_1",-0.8065447,
"ME_F_1",-0.806519,
"ME_F_1",-0.8065196,
"ME_F_1",-0.8065324,
"ME_F_1",-0.8065404,
"ME_F_1",-0.8065242,
"ME_F_1",-0.8065342,
"ME_F_1",-0.8064741,
"ME_F_1",-0.8063874,
"ME_F_1",-0.80639,
"ME_F_1",-0.8063725,
"ME_F_1",-0.8063756,
"ME_F_1",-0.80632,
"ME_F_1",-0.8062555,
"ME_F_1",-0.8062273,
"ME_F_1",-0.806214,
"ME_F_1",-0.8061954,
"ME_F_1",-0.8061897,
"ME_F_1",-0.8061614,
"ME_F_1",-0.8061429,
"ME_F_1",-0.806127,
"ME_F_1",-0.8061527,
"ME_F_1",-0.8061985,
"ME_F_1",-0.8062958,
"ME_F_1",-0.8063002,
"ME_F_1",-0.8063407,
"ME_F_1",-0.8063704,
"ME_F_1",-0.8063964,
"ME_F_1",-0.8064185,
"ME_F_1",-0.8064591,
"ME_F_1",-0.8064958,
"ME_F_1",-0.8065609,
"ME_F_1",-0.8066,
"ME_F_1",-0.8066766,
"ME_F_1",-0.8067292,
"ME_F_1",-0.8068153,
"ME_F_1",-0.8068849,
"ME_F_1",-0.8069433,
"ME_F_1",-0.8070043,
"ME_F_1",-0.8070964,
"ME_F_1",-0.807147,
"ME_F_1",-0.8072084,
"ME_F_1",-0.8072839,
"ME_F_1",-0.8073876,
"ME_F_1",-0.8075238,
"ME_F_1",-0.8076921,
"ME_F_1",-0.80783,
"ME_F_1",-0.8080308,
"ME_F_1",-0.8082169,
"ME_F_1",-0.8084544,
"ME_F_1",-0.8086928,
"ME_F_1",-0.8089379,
"ME_F_1",-0.8091701,
"ME_F_1",-0.8093981,
"ME_F_1",-0.8096017,
"ME_F_1",-0.8097461,
"ME_F_1",-0.807135,
"ME_F_1",-0.8070883,
"ME_F_1",-0.8070492,
"ME_F_1",-0.8069978,
"ME_F_1",-0.806949,
"ME_F_1",-0.8068901,
"ME_F_1",-0.8068403,
"ME_F_1",-0.8067795,
"ME_F_1",-0.8067263,
"ME_F_1",-0.8067011,
"ME_F_1",-0.8066939,
"ME_F_1",-0.8067008,
"ME_F_1",-0.8066938,
"ME_F_1",-0.806692,
"ME_F_1",-0.8067251,
"ME_F_1",-0.8068041,
"ME_F_1",-0.8068428,
"ME_F_1",-0.8068691,
"ME_F_1",-0.8068833,
"ME_F_1",-0.8068138,
"ME_F_1",-0.8067969,
"ME_F_1",-0.8067607,
"ME_F_1",-0.806723,
"ME_F_1",-0.806685,
"ME_F_1",-0.8066467,
"ME_F_1",-0.8065797,
"ME_F_1",-0.8065761,
"ME_F_1",-0.8065177,
"ME_F_1",-0.806488,
"ME_F_1",-0.8064431,
"ME_F_1",-0.8064183,
"ME_F_1",-0.8064209,
"ME_F_1",-0.8064145,
"ME_F_1",-0.8064047,
"ME_F_1",-0.8064183,
"ME_F_1",-0.8064159,
"ME_F_1",-0.8064207,
"ME_F_1",-0.8064324,
"ME_F_1",-0.8064088,
"ME_F_1",-0.8063899,
"ME_F_1",-0.8063725,
"ME_F_1",-0.8063704,
"ME_F_1",-0.8063442,
"ME_F_1",-0.8063546,
"ME_F_1",-0.8063492,
"ME_F_1",-0.8063432,
"ME_F_1",-0.8063434,
"ME_F_1",-0.8063675,
"ME_F_1",-0.8063813,
"ME_F_1",-0.8063773,
"ME_F_1",-0.8063756,
"ME_F_1",-0.8063487,
"ME_F_1",-0.8063301,
"ME_F_1",-0.8063164,
"ME_F_1",-0.8062934,
"ME_F_1",-0.8063043,
"ME_F_1",-0.8063043,
"ME_F_1",-0.8062993,
"ME_F_1",-0.8063006,
"ME_F_1",-0.8062948,
"ME_F_1",-0.8062899,
"ME_F_1",-0.8062743,
"ME_F_1",-0.8062533,
"ME_F_1",-0.8062238,
"ME_F_1",-0.8061959,
"ME_F_1",-0.8061827,
"ME_F_1",-0.8061557,
"ME_F_1",-0.8061763,
"ME_F_1",-0.8061709,
"ME_F_1",-0.8061541,
"ME_F_1",-0.8061303,
"ME_F_1",-0.8060914,
"ME_F_1",-0.8060579,
"ME_F_1",-0.8060149,
"ME_F_1",-0.805971,
"ME_F_1",-0.8059415,
"ME_F_1",-0.8058654,
"ME_F_1",-0.8057798,
"ME_F_1",-0.8056837,
"ME_F_1",-0.8056085,
"ME_F_1",-0.8055729,
"ME_F_1",-0.8055035,
"ME_F_1",-0.8054382,
"ME_F_1",-0.8054267,
"ME_F_1",-0.8055024,
"ME_F_1",-0.8055075,
"ME_F_1",-0.8055319,
"ME_F_1",-0.8055435,
"ME_F_1",-0.8055397,
"ME_F_1",-0.8055211,
"ME_F_1",-0.8054844,
"ME_F_1",-0.8054241,
"ME_F_1",-0.8052992,
"ME_F_1",-0.8052268,
"ME_F_1",-0.8051556,
"ME_F_1",-0.8050336,
"ME_F_1",-0.8049299,
"ME_F_1",-0.804834,
"ME_F_1",-0.8047466,
"ME_F_1",-0.804687,
"ME_F_1",-0.8046387,
"ME_F_1",-0.8045806,
"ME_F_1",-0.8045456,
"ME_F_1",-0.804552,
"ME_F_1",-0.8046178,
"ME_F_1",-0.8046402,
"ME_F_1",-0.8046399,
"ME_F_1",-0.8046407,
"ME_F_1",-0.80472,
"ME_F_1",-0.8047262,
"ME_F_1",-0.8047158,
"ME_F_1",-0.8047179,
"ME_F_1",-0.8047045,
"ME_F_1",-0.8046826,
"ME_F_1",-0.8046557,
"ME_F_1",-0.8045846,
"ME_F_1",-0.8044797,
"ME_F_1",-0.8044007,
"ME_F_1",-0.8043001,
"ME_F_1",-0.8041352,
"ME_F_1",-0.8039948,
"ME_F_1",-0.8038613,
"ME_F_1",-0.8037044,
"ME_F_1",-0.8034998,
"ME_F_1",-0.8033284,
"ME_F_1",-0.8031651,
"ME_F_1",-0.8030396,
"ME_F_1",-0.8029317,
"ME_F_1",-0.8028837,
"ME_F_1",-0.8028332,
"ME_F_1",-0.8028296,
"ME_F_1",-0.8028299,
"ME_F_1",-0.8029734,
"ME_F_1",-0.8030235,
"ME_F_1",-0.8030781,
"ME_F_1",-0.8030871,
"ME_F_1",-0.8031025,
"ME_F_1",-0.8031081,
"ME_F_1",-0.8031451,
"ME_F_1",-0.8032103,
"ME_F_1",-0.8033191,
"ME_F_1",-0.8034276,
"ME_F_1",-0.8035395,
"ME_F_1",-0.8036042,
"ME_F_1",-0.8037947,
"ME_M_1",-0.2236787,
"ME_M_1",-0.2236529,
"ME_M_1",-0.2236159,
"ME_M_1",-0.2235879,
"ME_M_1",-0.2235301,
"ME_M_1",-0.2234942,
"ME_M_1",-0.2234457,
"ME_M_1",-0.2234165,
"ME_M_1",-0.2233994,
"ME_M_1",-0.2233543,
"ME_M_1",-0.2233101,
"ME_M_1",-0.2232802,
"ME_M_1",-0.2232504,
"ME_M_1",-0.2232024,
"ME_M_1",-0.2231788,
"ME_M_1",-0.2231475,
"ME_M_1",-0.223193,
"ME_M_1",-0.2232108,
"ME_M_1",-0.2231883,
"ME_M_1",-0.2231804,
"ME_M_1",-0.2232008,
"ME_M_1",-0.2232918,
"ME_M_1",-0.223354,
"ME_M_1",-0.2233319,
"ME_M_1",-0.2233454,
"ME_M_1",-0.2234328,
"ME_M_1",-0.2234099,
"ME_M_1",-0.2233565,
"ME_M_1",-0.2234459,
"ME_M_1",-0.223522,
"ME_M_1",-0.2235326,
"ME_M_1",-0.223602,
"ME_M_1",-0.2236349,
"ME_M_1",-0.2236675,
"ME_M_1",-0.2236722,
"ME_M_1",-0.2237315,
"ME_M_1",-0.2237593,
"ME_M_1",-0.2237968,
"ME_M_1",-0.22384,
"ME_M_1",-0.2238912,
"ME_M_1",-0.2239726,
"ME_M_1",-0.2240242,
"ME_M_1",-0.2240301,
"ME_M_1",-0.2240584,
"ME_M_1",-0.2241532,
"ME_M_1",-0.2242636,
"ME_M_1",-0.2243893,
"ME_M_1",-0.2244919,
"ME_M_1",-0.2245814,
"ME_M_1",-0.2246543,
"ME_M_1",-0.2247202,
"ME_M_1",-0.2247768,
"ME_M_1",-0.2248235,
"ME_M_1",-0.2248661,
"ME_M_1",-0.224924,
"ME_M_1",-0.2249878,
"ME_M_1",-0.2249925,
"ME_M_1",-0.2250026,
"ME_M_1",-0.2250073,
"ME_M_1",-0.225019,
"ME_M_1",-0.2250288,
"ME_M_1",-0.2250108,
"ME_M_1",-0.2250108,
"ME_M_1",-0.2249939,
"ME_M_1",-0.2249742,
"ME_M_1",-0.2249424,
"ME_M_1",-0.2248631,
"ME_M_1",-0.2247996,
"ME_M_1",-0.2247359,
"ME_M_1",-0.2246812,
"ME_M_1",-0.2246371,
"ME_M_1",-0.2245613,
"ME_M_1",-0.2244538,
"ME_M_1",-0.2241934,
"ME_M_1",-0.2241825,
"ME_M_1",-0.2241526,
"ME_M_1",-0.2241336,
"ME_M_1",-0.224148,
"ME_M_1",-0.2241544,
"ME_M_1",-0.2241514,
"ME_M_1",-0.2241204,
"ME_M_1",-0.2241001,
"ME_M_1",-0.2240649,
"ME_M_1",-0.224053,
"ME_M_1",-0.2240278,
"ME_M_1",-0.224021,
"ME_M_1",-0.2240157,
"ME_M_1",-0.2240402,
"ME_M_1",-0.2240518,
"ME_M_1",-0.2240563,
"ME_M_1",-0.2240803,
"ME_M_1",-0.2241283,
"ME_M_1",-0.2241733,
"ME_M_1",-0.2242038,
"ME_M_1",-0.2242196,
"ME_M_1",-0.2242231,
"ME_M_1",-0.2242267,
"ME_M_1",-0.2242378,
"ME_M_1",-0.2242303,
"ME_M_1",-0.2242061,
"ME_M_1",-0.2242389,
"ME_M_1",-0.2242683,
"ME_M_1",-0.2243112,
"ME_M_1",-0.2243811,
"ME_M_1",-0.2244264,
"ME_M_1",-0.2244524,
"ME_M_1",-0.2244685,
"ME_M_1",-0.2244485,
"ME_M_1",-0.2244114,
"ME_M_1",-0.2243966,
"ME_M_1",-0.2244219,
"ME_M_1",-0.2244203,
"ME_M_1",-0.2244121,
"ME_M_1",-0.2244103,
"ME_M_1",-0.2244516,
"ME_M_1",-0.2245203,
"ME_M_1",-0.2245849,
"ME_M_1",-0.2246543,
"ME_M_1",-0.2246988,
"ME_M_1",-0.2247361,
"ME_M_1",-0.2248182,
"ME_M_1",-0.2249108,
"ME_M_1",-0.2249606,
"ME_M_1",-0.2249828,
"ME_M_1",-0.2249567,
"ME_M_1",-0.2250089,
"ME_M_1",-0.2250343,
"ME_M_1",-0.2250221,
"ME_M_1",-0.2250163,
"ME_M_1",-0.2250113,
"ME_M_1",-0.2250298,
"ME_M_1",-0.2250372,
"ME_M_1",-0.2250092,
"ME_M_1",-0.2249257,
"ME_M_1",-0.224936,
"ME_M_1",-0.2249318,
"ME_M_1",-0.2249394,
"ME_M_1",-0.2249468,
"ME_M_1",-0.2249294,
"ME_M_1",-0.2249434,
"ME_M_1",-0.224939,
"ME_M_1",-0.2249406,
"ME_M_1",-0.2249347,
"ME_M_1",-0.2249049,
"ME_M_1",-0.2249737,
"ME_M_1",-0.2266696,
"ME_M_1",-0.2266855,
"ME_M_1",-0.2266946,
"ME_M_1",-0.226711,
"ME_M_1",-0.2267228,
"ME_M_1",-0.2267472,
"ME_M_1",-0.2267555,
"ME_M_1",-0.2267662,
"ME_M_1",-0.2267119,
"ME_M_1",-0.2266976,
"ME_M_1",-0.2266621,
"ME_M_1",-0.2266395,
"ME_M_1",-0.2266159,
"ME_M_1",-0.2265751,
"ME_M_1",-0.2265492,
"ME_M_1",-0.2265243,
"ME_M_1",-0.226494,
"ME_M_1",-0.2264542,
"ME_M_1",-0.2264477,
"ME_M_1",-0.2264431,
"ME_M_1",-0.2264539,
"ME_M_1",-0.2264682,
"ME_M_1",-0.226481,
"ME_M_1",-0.2265113,
"ME_M_1",-0.2265323,
"ME_M_1",-0.2265247,
"ME_M_1",-0.2265141,
"ME_M_1",-0.2265257,
"ME_M_1",-0.2265483,
"ME_M_1",-0.2265358,
"ME_M_1",-0.2265391,
"ME_M_1",-0.2265866,
"ME_M_1",-0.2266107,
"ME_M_1",-0.2266658,
"ME_M_1",-0.2266907,
"ME_M_1",-0.2266889,
"ME_M_1",-0.2267017,
"ME_M_1",-0.2266944,
"ME_M_1",-0.2267387,
"ME_M_1",-0.2267838,
"ME_M_1",-0.2268473,
"ME_M_1",-0.2268806,
"ME_M_1",-0.2268858,
"ME_M_1",-0.2268614,
"ME_M_1",-0.2268781,
"ME_M_1",-0.2268864,
"ME_M_1",-0.2268887,
"ME_M_1",-0.2269024,
"ME_M_1",-0.2269006,
"ME_M_1",-0.226919,
"ME_M_1",-0.2269399,
"ME_M_1",-0.2269529,
"ME_M_1",-0.2269657,
"ME_M_1",-0.2270038,
"ME_M_1",-0.2270428,
"ME_M_1",-0.2270771,
"ME_M_1",-0.2270631,
"ME_M_1",-0.2270651,
"ME_M_1",-0.2270605,
"ME_M_1",-0.2270842,
"ME_M_1",-0.2270959,
"ME_M_1",-0.2270797,
"ME_M_1",-0.2270423,
"ME_M_1",-0.2270315,
"ME_M_1",-0.2270071,
"ME_M_1",-0.2270083,
"ME_M_1",-0.226965,
"ME_M_1",-0.2269382,
"ME_M_1",-0.2269388,
"ME_M_1",-0.2269401,
"ME_M_1",-0.2269612,
"ME_M_1",-0.2269696,
"ME_M_1",-0.1888557,
"ME_M_1",-0.1889068,
"ME_M_1",-0.1889219,
"ME_M_1",-0.1889313,
"ME_M_1",-0.188942,
"ME_M_1",-0.1889813,
"ME_M_1",-0.1890075,
"ME_M_1",-0.1890438,
"ME_M_1",-0.1890569,
"ME_M_1",-0.189105,
"ME_M_1",-0.1891555,
"ME_M_1",-0.1892064,
"ME_M_1",-0.1892624,
"ME_M_1",-0.189332,
"ME_M_1",-0.1893787,
"ME_M_1",-0.189425,
"ME_M_1",-0.1894608,
"ME_M_1",-0.1894472,
"ME_M_1",-0.1894656,
"ME_M_1",-0.1894683,
"ME_M_1",-0.1894875,
"ME_M_1",-0.1894699,
"ME_M_1",-0.1894443,
"ME_M_1",-0.1894078,
"ME_M_1",-0.1894022,
"ME_M_1",-0.1893705,
"ME_M_1",-0.1893416,
"ME_M_1",-0.189297,
"ME_M_1",-0.1892252,
"ME_M_1",-0.1892057,
"ME_M_1",-0.1891707,
"ME_M_1",-0.1891161,
"ME_M_1",-0.1890641,
"ME_M_1",-0.1890745,
"ME_M_1",-0.1890552,
"ME_M_1",-0.1890694,
"ME_M_1",-0.1890477,
"ME_M_1",-0.1890228,
"ME_M_1",-0.1890304,
"ME_M_1",-0.1890157,
"ME_M_1",-0.1890428,
"ME_M_1",-0.1890275,
"ME_M_1",-0.1890221,
"ME_M_1",-0.1890431,
"ME_M_1",-0.1890656,
"ME_M_1",-0.1890284,
"ME_M_1",-0.1890085,
"ME_M_1",-0.1890039,
"ME_M_1",-0.1890436,
"ME_M_1",-0.1890798,
"ME_M_1",-0.1890739,
"ME_M_1",-0.1890728,
"ME_M_1",-0.1890738,
"ME_M_1",-0.189095,
"ME_M_1",-0.1891012,
"ME_M_1",-0.1890804,
"ME_M_1",-0.1890792,
"ME_M_1",-0.1890605,
"ME_M_1",-0.1890683,
"ME_M_1",-0.1890713,
"ME_M_1",-0.1890659,
"ME_M_1",-0.1890272,
"ME_M_1",-0.1890302,
"ME_M_1",-0.1890383,
"ME_M_1",-0.1890397,
"ME_M_1",-0.1890817,
"ME_M_1",-0.1890758,
"ME_M_1",-0.1891279,
"ME_M_1",-0.1892235,
"ME_M_1",-0.1893299,
"ME_M_1",-0.18942,
"ME_M_1",-0.1895023,
"ME_M_1",-0.1895643,
"ME_M_1",-0.1897662,
"ME_M_1",-0.1897609,
"ME_M_1",-0.1897589,
"ME_M_1",-0.1896993,
"ME_M_1",-0.1896807,
"ME_M_1",-0.1896863,
"ME_M_1",-0.1897389,
"ME_M_1",-0.1898074,
"ME_M_1",-0.1898679,
"ME_M_1",-0.1898911,
"ME_M_1",-0.1899953,
"ME_M_1",-0.1899605,
"ME_M_1",-0.1899323,
"ME_M_1",-0.1898784,
"ME_M_1",-0.1897992,
"ME_M_1",-0.1897855,
"ME_M_1",-0.1897999,
"ME_M_1",-0.1898174,
"ME_M_1",-0.1898447,
"ME_M_1",-0.189872,
"ME_M_1",-0.1898876,
"ME_M_1",-0.1899057,
"ME_M_1",-0.1899079,
"ME_M_1",-0.1899157,
"ME_M_1",-0.1899675,
"ME_M_1",-0.1900493,
"ME_M_1",-0.1901092,
"ME_M_1",-0.1901697,
"ME_M_1",-0.1901992,
"ME_M_1",-0.1902177,
"ME_M_1",-0.1902384,
"ME_M_1",-0.1902355,
"ME_M_1",-0.1902485,
"ME_M_1",-0.1902536,
"ME_M_1",-0.1902725,
"ME_M_1",-0.1902762,
"ME_M_1",-0.1902764,
"ME_M_1",-0.1902646,
"ME_M_1",-0.1902529,
"ME_M_1",-0.1902807,
"ME_M_1",-0.1902843,
"ME_M_1",-0.190267,
"ME_M_1",-0.1902491,
"ME_M_1",-0.1902726,
"ME_M_1",-0.190276,
"ME_M_1",-0.1903039,
"ME_M_1",-0.1903062,
"ME_M_1",-0.1903124,
"ME_M_1",-0.1903191,
"ME_M_1",-0.1903296,
"ME_M_1",-0.1903376,
"ME_M_1",-0.1903129,
"ME_M_1",-0.1903138,
"ME_M_1",-0.1903244,
"ME_M_1",-0.1903802,
"ME_M_1",-0.1904365,
"ME_M_1",-0.1904515,
"ME_M_1",-0.1904899,
"ME_M_1",-0.1905444,
"ME_M_1",-0.1906355,
"ME_M_1",-0.1906578,
"ME_M_1",-0.1906857,
"ME_M_1",-0.1907077,
"ME_M_1",-0.1907384,
"ME_M_1",-0.1907634,
"ME_M_1",-0.1907754,
"ME_M_1",-0.1907801,
"ME_M_1",-0.1907823,
"ME_M_1",-0.1907936,
"ME_M_1",-0.1907832,
"ME_M_1",-0.1907947,
"ME_M_1",-0.1907895,
"ME_M_1",-0.1907946,
"ME_M_1",-0.1902146,
"ME_M_1",-0.1901717,
"ME_M_1",-0.1902004,
"ME_M_1",-0.1902121,
"ME_M_1",-0.1902246,
"ME_M_1",-0.1902207,
"ME_M_1",-0.1902454,
"ME_M_1",-0.1902694,
"ME_M_1",-0.1902965,
"ME_M_1",-0.1903474,
"ME_M_1",-0.1903899,
"ME_M_1",-0.1904229,
"ME_M_1",-0.1904598,
"ME_M_1",-0.1904768,
"ME_M_1",-0.1904735,
"ME_M_1",-0.1904845,
"ME_M_1",-0.1904982,
"ME_M_1",-0.1905353,
"ME_M_1",-0.1905827,
"ME_M_1",-0.1905906,
"ME_M_1",-0.1906107,
"ME_M_1",-0.1906214,
"ME_M_1",-0.1906424,
"ME_M_1",-0.1906512,
"ME_M_1",-0.1906577,
"ME_M_1",-0.1906479,
"ME_M_1",-0.1906995,
"ME_M_1",-0.1907263,
"ME_M_1",-0.1907242,
"ME_M_1",-0.190704,
"ME_M_1",-0.190666,
"ME_M_1",-0.1906728,
"ME_M_1",-0.1906742,
"ME_M_1",-0.1906348,
"ME_M_1",-0.1905963,
"ME_M_1",-0.1905831,
"ME_M_1",-0.1906029,
"ME_M_1",-0.190622,
"ME_M_1",-0.1906315,
"ME_M_1",-0.1906347,
"ME_M_1",-0.1906419,
"ME_M_1",-0.1906518,
"ME_M_1",-0.1905837,
"ME_M_1",-0.1905304,
"ME_M_1",-0.190447,
"ME_M_1",-0.190397,
"ME_M_1",-0.190362,
"ME_M_1",-0.1903278,
"ME_M_1",-0.1902865,
"ME_M_1",-0.1902726,
"ME_M_1",-0.1904399,
"ME_M_1",-0.1905401,
"ME_M_1",-0.1906979,
"ME_M_1",-0.1908495,
"ME_M_1",-0.190884,
"ME_M_1",-0.1908953,
"ME_M_1",-0.1908586,
"ME_M_1",-0.1907102,
"ME_M_1",-0.1905754,
"ME_M_1",-0.1905311,
"ME_M_1",-0.1905243,
"ME_M_1",-0.1905907,
"ME_M_1",-0.1906809,
"ME_M_1",-0.19074,
"ME_M_1",-0.1907927,
"ME_M_1",-0.1908853,
"ME_M_1",-0.1909963,
"ME_M_1",-0.1910292,
"ME_M_1",-0.191049,
"ME_M_1",-0.1910541,
"ME_M_1",-0.1909257,
"ME_M_1",-0.1908846,
"ME_M_1",-0.1907896,
"ME_M_1",-0.1627099,
"ME_M_1",-0.1626475,
"ME_M_1",-0.1626263,
"ME_M_1",-0.1626031,
"ME_M_1",-0.1625881,
"ME_M_1",-0.1625999,
"ME_M_1",-0.1625948,
"ME_M_1",-0.1625865,
"ME_M_1",-0.1625607,
"ME_M_1",-0.1625435,
"ME_M_1",-0.1625028,
"ME_M_1",-0.1624447,
"ME_M_1",-0.1624058,
"ME_M_1",-0.1623755,
"ME_M_1",-0.1623112,
"ME_M_1",-0.1622672,
"ME_M_1",-0.162223,
"ME_M_1",-0.1621768,
"ME_M_1",-0.1621366,
"ME_M_1",-0.1621018,
"ME_M_1",-0.1620563,
"ME_M_1",-0.1620318,
"ME_M_1",-0.1620132,
"ME_M_1",-0.1619613,
"ME_M_1",-0.1619215,
"ME_M_1",-0.1618742,
"ME_M_1",-0.1618287,
"ME_M_1",-0.1618269,
"ME_M_1",-0.1618238,
"ME_M_1",-0.1618014,
"ME_M_1",-0.161814,
"ME_M_1",-0.1618135,
"ME_M_1",-0.1618234,
"ME_M_1",-0.1618131,
"ME_M_1",-0.1617795,
"ME_M_1",-0.1617493,
"ME_M_1",-0.1617272,
"ME_M_1",-0.1616869,
"ME_M_1",-0.1616488,
"ME_M_1",-0.1616061,
"ME_M_1",-0.1615696,
"ME_M_1",-0.1615269,
"ME_M_1",-0.1614823,
"ME_M_1",-0.161456,
"ME_M_1",-0.1614271,
"ME_M_1",-0.1613905,
"ME_M_1",-0.1613652,
"ME_M_1",-0.1613376,
"ME_M_1",-0.1613285,
"ME_M_1",-0.1613475,
"ME_M_1",-0.1613654,
"ME_M_1",-0.1613733,
"ME_M_1",-0.1613904,
"ME_M_1",-0.161379,
"ME_M_1",-0.1613486,
"ME_M_1",-0.1613445,
