"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"ME_F_4","15-17",1.965837,0.02000349,-0.08245315,-0.0047467,0.002718742,0.0002312931,0.001408381,0.7440138,1.510334,-0.1180749
"ME_F_4","15-17",1.97561,-0.08480129,-0.107249,-0.01605027,0.002580488,-0.0004703199,0.001170335,0.7440348,1.510292,-0.1180735
"ME_F_4","15-17",1.987584,0.0288786,-0.02439585,0.0005315607,0.00221638,-0.001249158,0.0009371836,0.7440487,1.51024,-0.1180782
"ME_F_4","15-17",2.001749,-0.0263365,0.0347309,0.001638811,0.001808322,-0.001078334,0.00101574,0.7440611,1.510243,-0.1180706
"ME_F_4","15-17",2.709379,0.01746663,-0.04110589,0.0140801,-9.542258E-05,-0.000795273,-0.0006463515,0.7443159,1.509873,-0.118176
"ME_F_4","15-17",2.727358,0.01605,-0.02669107,0.007711899,0.000163007,-0.000967635,-0.0006382401,0.7443314,1.509861,-0.1181877
"ME_F_4","15-17",2.739447,0.0004884545,-0.07053432,0.01052464,0.0005802856,-0.001233133,-0.0005719896,0.7443562,1.509855,-0.1182001
"ME_F_4","15-17",2.75331,-0.004207585,-0.05886734,-0.001222374,0.0007388076,-0.001540431,-0.0006314185,0.7443682,1.509828,-0.1182127
"ME_F_4","15-17",2.769223,0.05967116,-0.05552305,0.007208601,0.0007364052,-0.001914348,-0.0008916684,0.7443684,1.509777,-0.1182313
"ME_F_4","15-17",2.779267,0.03156349,-0.02162108,-0.02329805,0.0007989299,-0.002083491,-0.001182563,0.7443774,1.509734,-0.1182573
"ME_F_4","15-17",2.799385,-1.036609E-05,0.004026763,0.01541905,0.001086523,-0.002341052,-0.001347726,0.7444041,1.50971,-0.1183057
"ME_F_4","15-17",2.808636,0.0301841,-0.0111611,0.01928819,0.001453286,-0.002187402,-0.0011576,0.7444401,1.509696,-0.1183226
"ME_F_4","15-17",2.820793,-0.04685798,-0.04865848,0.009889927,0.001313005,-0.00227439,-0.0009762928,0.7444508,1.509666,-0.1183331
"ME_F_4","15-17",2.838412,-0.06512087,-0.1293946,0.06530082,0.0005368211,-0.003438207,-0.0002997974,0.7444258,1.50956,-0.1183038
"ME_F_4","15-17",2.850321,-0.02413757,-0.2070547,0.08224691,-8.464907E-05,-0.004763627,0.0003685753,0.7443919,1.509433,-0.1182675
"ME_F_4","15-17",2.864124,-0.0734484,-0.1310748,0.04968435,-0.0008415416,-0.006277144,0.001040301,0.744329,1.509287,-0.1182232
"ME_F_4","15-17",2.879735,-0.1118983,-0.04366229,0.0443787,-0.001492923,-0.006857552,0.001681616,0.7442493,1.50924,-0.1181962
"ME_F_4","15-17",2.890718,-0.06659543,0.00892131,0.07595816,-0.002482275,-0.007313907,0.002823941,0.7441773,1.509096,-0.1180861
"ME_F_4","15-17",2.910285,-0.04334119,0.01720773,0.1025201,-0.003443365,-0.007343439,0.005264679,0.7440596,1.508935,-0.1178861
"ME_F_4","15-17",2.91971,-0.01631317,0.02578499,0.1088632,-0.003823641,-0.007162057,0.006262286,0.7439921,1.508848,-0.1177459
"ME_F_4","15-17",2.931324,-0.08917077,0.07624209,0.08033293,-0.004264242,-0.006478094,0.007447576,0.7439013,1.508814,-0.1175811
"ME_F_4","15-17",2.949626,-0.09685113,0.04224944,0.05072732,-0.005648804,-0.004929645,0.009031676,0.7437685,1.508833,-0.1173558
"ME_F_4","15-17",2.961534,-0.07148468,0.02815168,0.04026216,-0.006931309,-0.003877007,0.009436509,0.7436094,1.508833,-0.1171858
"ME_F_4","15-17",2.975171,-0.03403574,0.03372327,0.02105928,-0.007606932,-0.002922359,0.009784955,0.7434521,1.508851,-0.1170201
"ME_F_4","15-17",2.991597,-0.004418486,0.003776744,0.02316257,-0.00800602,-0.002460719,0.00985682,0.7432997,1.508868,-0.1168966
"ME_F_4","15-17",3.001351,0.01196945,-0.0167763,-0.00162706,-0.007968022,-0.002323011,0.009808432,0.7431923,1.508855,-0.1167755
"ME_F_4","15-17",3.021511,0.05501579,-0.01302063,-0.003213717,-0.006979562,-0.001858583,0.009799127,0.7431487,1.508898,-0.1166482
"ME_F_4","15-17",3.030628,0.04534215,-0.01509894,-0.04942191,-0.006378929,-0.001829522,0.009595844,0.7430922,1.50889,-0.1165166
"ME_F_4","15-17",3.042771,0.03072089,-0.03954966,-0.09394336,-0.005735522,-0.00179308,0.008860138,0.7430354,1.508895,-0.1164241
"ME_F_4","15-17",3.060845,0.05310686,-0.02531507,-0.08749878,-0.005216324,-0.002028045,0.007640636,0.7430184,1.508886,-0.1163754
"ME_F_4","15-17",3.076786,0.06331679,0.005548568,-0.101123,-0.003953517,-0.002424078,0.005624802,0.7430089,1.508849,-0.1164041
"ME_F_4","15-17",3.086381,0.02114553,-0.04077359,-0.09383599,-0.003756409,-0.002545032,0.004719972,0.7429488,1.508795,-0.1163831
"ME_F_4","15-17",3.097775,0.05197887,-0.01809387,-0.09643144,-0.002983557,-0.002461553,0.003670126,0.7429473,1.508778,-0.1163907
"ME_F_4","15-17",3.112566,0.128187,-0.008271459,-0.05855642,-0.001859438,-0.002573445,0.002421867,0.7429717,1.508749,-0.1164308
"ME_F_4","15-17",3.132521,0.09161878,0.03272672,-0.08291688,-0.0004393525,-0.002171364,0.0006578814,0.7430391,1.508765,-0.1165283
"ME_F_4","15-17",3.141794,0.08143535,0.01908954,-0.07468129,0.0003559018,-0.001829491,3.334525E-05,0.7430844,1.508768,-0.1165669
"ME_F_4","15-17",3.153589,0.0634305,0.05450559,-0.09058217,0.001136764,-0.001231063,-0.0009295238,0.7431359,1.508792,-0.1166294
"ME_F_4","15-17",3.171999,0.04589582,0.08138219,-0.07606567,0.001750138,-0.0002082625,-0.001898419,0.7431755,1.508844,-0.1166847
"ME_F_4","15-17",3.187862,0.03744216,0.03774457,-0.02766792,0.00230782,0.000993007,-0.002508733,0.7432392,1.508924,-0.1167355
"ME_F_4","15-17",3.197344,0.0334493,0.03740278,-0.03136972,0.002502862,0.001637158,-0.002867024,0.7432988,1.509018,-0.1167979
"ME_F_4","15-17",3.209489,0.003843606,0.02787308,-0.04826571,0.002677773,0.002476157,-0.003542342,0.7433453,1.509142,-0.1168954
"ME_F_4","15-17",3.227335,0.01208994,-0.05754469,-0.06658189,0.002866246,0.002878018,-0.004620123,0.7433908,1.509227,-0.1169856
"ME_F_4","15-17",3.239317,0.02588999,-0.01589837,-0.03310309,0.003026518,0.002867012,-0.005163721,0.743421,1.50928,-0.1170654
"ME_F_4","15-17",3.257894,0.02427359,-0.004758405,-0.01602198,0.003353891,0.002953868,-0.005611345,0.7434607,1.509321,-0.1171618
"ME_F_4","15-17",3.26508,0.05179611,0.02074078,-0.0003764387,0.003828801,0.003083368,-0.005767128,0.7435617,1.509373,-0.1172681
"ME_F_4","15-17",3.27915,0.04363114,-0.0382801,0.01963784,0.004374152,0.003056307,-0.005733073,0.7436614,1.509399,-0.1173692
"ME_F_4","15-17",3.299026,0.01782436,-0.0228262,0.02110828,0.004533404,0.003246963,-0.005555082,0.7437165,1.509467,-0.1174412
"ME_F_4","15-17",3.308657,0.01084928,-0.04875731,-0.002896592,0.004444656,0.003104734,-0.005569295,0.7437681,1.509499,-0.1175165
"ME_F_4","15-17",3.320279,-0.01432737,-0.02275205,0.007357033,0.004671413,0.003031837,-0.005495225,0.7438338,1.509547,-0.1176078
"ME_F_4","15-17",3.339079,0.02784575,-0.005004361,0.01878422,0.004975362,0.002708761,-0.005256597,0.7439432,1.509567,-0.1177094
"ME_F_4","15-17",3.354673,0.006430775,-0.02234285,0.02927844,0.004885274,0.002551223,-0.004765291,0.7440033,1.509583,-0.1177664
"ME_F_4","15-17",3.363947,0.006965727,-0.01512932,0.04293831,0.004848547,0.002209071,-0.004347197,0.7440643,1.509593,-0.1177988
"ME_F_4","15-17",3.375752,-0.009700824,-0.05272517,0.04316035,0.004656744,0.001875172,-0.003890234,0.7441099,1.509594,-0.1178193
"ME_F_4","15-17",3.394043,-0.04958575,-0.03797357,0.02192871,0.004459254,0.001332826,-0.003220708,0.7441533,1.509612,-0.1178398
"ME_F_4","15-17",3.410012,-0.06534171,-0.06659688,0.02304158,0.004048481,0.0006620275,-0.002743762,0.7441964,1.509608,-0.117862
"ME_F_4","15-17",3.419419,-0.06148064,-0.04600063,0.009489017,0.003810188,0.0002813442,-0.00242941,0.7442324,1.50961,-0.1178765
"ME_F_4","15-17",3.431129,-0.004758491,-0.05727633,0.02829289,0.003574259,-0.000274902,-0.001995971,0.7442751,1.509579,-0.1178529
"ME_F_4","15-17",3.445792,-0.06659977,-0.04208401,0.007813901,0.003130727,-0.0007400582,-0.001703193,0.7442873,1.50956,-0.1178374
"ME_F_4","15-17",3.465759,-0.01602693,-0.03358294,0.02835053,0.002638287,-0.001166922,-0.001216796,0.7442997,1.509589,-0.1178365
"ME_F_4","15-17",3.47507,-0.02453148,0.01368467,0.01396444,0.00244152,-0.001010357,-0.0009124234,0.744324,1.509614,-0.1178384
"ME_F_4","15-17",3.487074,-0.04414029,0.002230055,0.009651994,0.002065381,-0.001066401,-0.0006977642,0.7443244,1.509607,-0.1178284
"ME_F_4","15-17",3.505009,-0.03662889,0.05361483,-0.01121191,0.001255639,-0.0009516882,-0.0004703008,0.7442758,1.509592,-0.1177912
"ME_F_4","15-17",3.521106,-0.05984768,0.008762728,0.04428747,0.0004084242,-0.0006074816,2.471534E-05,0.744231,1.509617,-0.1177552
"ME_F_4","15-17",3.530579,-0.05245039,0.02732061,0.03510898,3.784684E-05,-0.0003582086,0.0003285613,0.744215,1.509646,-0.1177392
"ME_F_4","15-17",3.542304,-0.04825016,0.02936346,0.01376141,-0.0005240712,5.586183E-05,0.0006720256,0.7441808,1.509697,-0.1177158
"ME_F_4","15-17",3.560579,-0.06699094,0.02368152,0.007387465,-0.001244229,0.0006989575,0.001068659,0.7441326,1.509746,-0.1176696
"ME_F_4","15-17",3.572895,-0.0424567,-0.0001301076,-0.02400231,-0.001535836,0.001121378,0.001011847,0.7440999,1.509777,-0.1176462
"ME_F_4","15-17",3.590226,-0.007080908,-0.01589432,-0.0260703,-0.001594611,0.0009422289,0.0007919997,0.7440779,1.509786,-0.1176453
"ME_F_4","15-17",3.597698,0.006564991,-0.05690599,-0.01894523,-0.001600667,0.0006497774,0.0005711436,0.74406,1.509794,-0.1176591
"ME_F_4","15-17",3.612369,0.0653066,-0.08440343,0.02533977,-0.001364005,-2.662979E-06,0.0004412195,0.7440586,1.509774,-0.1176729
"ME_F_4","15-17",3.632281,0.01272306,-0.08238652,-0.02580376,-0.001193348,-0.0007751727,0.000275099,0.7440884,1.509726,-0.1176677
"ME_F_4","15-17",3.64168,-0.00460256,-0.05750393,-0.0192654,-0.001180774,-0.00133052,7.756078E-05,0.7440935,1.509678,-0.1176696
"ME_F_4","15-17",3.653454,0.03399932,-0.02478706,-0.02379816,-0.001011205,-0.001845266,-0.0001058379,0.744068,1.509628,-0.1176732
"ME_F_4","15-17",3.67151,0.0154251,-0.03663095,-0.007748416,-0.000798915,-0.002479397,-0.0005483663,0.7439846,1.509566,-0.1176882
"ME_F_4","15-17",3.687667,0.03029808,-0.01534792,-0.009329051,-0.000572246,-0.002702863,-0.0008816597,0.7439753,1.509523,-0.1177113
"ME_F_4","15-17",3.69698,0.002069945,0.02871158,-0.02493718,-0.0003378846,-0.002710959,-0.0009859836,0.7440052,1.50949,-0.1177325
"ME_F_4","15-17",3.708947,0.04940628,0.02680782,-0.01060583,-6.225781E-05,-0.002433645,-0.001140848,0.7440509,1.509476,-0.1177588
"ME_F_4","15-17",7.308681,-0.06243605,-0.05502129,-0.03929932,0.00246625,-0.002840821,-0.003050082,0.7455752,1.510361,-0.1199026
"ME_F_4","15-17",7.319761,0.02838066,-0.03060387,-0.005305205,0.00213583,-0.003333563,-0.003132085,0.7456107,1.510301,-0.1199574
"ME_F_4","15-17",7.338686,-0.02852077,0.07146031,0.02042745,0.001503302,-0.002543424,-0.003271817,0.7455869,1.510295,-0.1200395
"ME_F_4","15-17",7.35532,-0.1042867,0.04271781,0.03465192,0.0007414002,-0.001331294,-0.002727592,0.7455354,1.510307,-0.1200664
"ME_F_4","15-17",7.364314,-0.04551925,0.06512437,0.00704582,0.0001225949,-0.0005110523,-0.002485444,0.7455286,1.510366,-0.1200953
"ME_F_4","15-17",7.375133,-0.02271586,0.02991643,0.0264177,-0.0004468493,8.719749E-05,-0.00229931,0.7454937,1.510394,-0.1201205
"ME_F_4","15-17",7.390209,-0.004660415,0.07529017,-0.009689098,-0.0009926383,0.000967874,-0.002436266,0.7454392,1.510451,-0.1201642
"ME_F_4","15-17",7.411309,-0.03815335,0.04559184,-0.03036932,-0.001188763,0.001773113,-0.002444037,0.7453988,1.510499,-0.1201954
"ME_F_4","15-17",7.422937,-0.03030491,-0.001896743,-0.01241011,-0.001562945,0.00213081,-0.002530033,0.745358,1.510543,-0.1202347
"ME_F_4","15-17",7.431176,-0.003749451,-0.02088315,0.02053865,-0.001703525,0.002503751,-0.002609406,0.7453347,1.510597,-0.1202726
"ME_F_4","15-17",7.450216,0.05152607,-0.0393776,0.0008701254,-0.001596112,0.002505909,-0.002593217,0.745311,1.510662,-0.120321
"ME_F_4","15-17",7.466256,0.02034136,-0.05545545,0.007911356,-0.001406728,0.002321976,-0.002613558,0.7452731,1.510704,-0.1203737
"ME_F_4","15-17",7.475351,0.06656433,-0.107868,0.04885805,-0.0011152,0.001756395,-0.00251312,0.7452826,1.510696,-0.1204014
"ME_F_4","15-17",7.48674,0.02292148,-0.04515055,0.02546957,-0.00075102,0.001263299,-0.002337085,0.7452694,1.510709,-0.1204386
"ME_F_4","15-17",7.500932,0.04535092,-0.02087217,0.01325637,-0.0004724685,0.0008283313,-0.002119743,0.7452738,1.510689,-0.1204543
"ME_F_4","15-17",7.522172,0.05231251,-0.004324272,0.03079855,-0.0002710192,0.0006797868,-0.001846672,0.7452471,1.510707,-0.1204679
"ME_F_4","15-17",7.53157,0.04820186,-0.02371854,0.03679759,1.58188E-05,0.0009942364,-0.001686992,0.7452449,1.510744,-0.1204724
"ME_F_4","15-17",7.54209,0.01394408,0.01918253,0.0262287,0.0003939728,0.001320823,-0.001375505,0.7452462,1.510816,-0.1204767
"ME_F_4","15-17",7.560699,0.01770966,-0.006938067,0.03486465,0.001018155,0.002074774,-0.0009060737,0.7452854,1.51089,-0.12046
"ME_F_4","15-17",7.577492,0.006332913,-0.006131859,0.0003539657,0.001353209,0.001966268,-0.0005887112,0.7453167,1.510916,-0.1204536
"ME_F_4","15-17",7.586653,0.04788335,0.006396495,-0.02008252,0.00161972,0.001885314,-0.0005970625,0.7453617,1.510953,-0.1204696
"ME_F_4","15-17",7.597735,-0.0170667,-0.0175878,-0.05219405,0.00173108,0.001715686,-0.00101351,0.7453663,1.51098,-0.1205263
"ME_F_4","15-17",7.611997,0.006907085,-0.08903155,-0.05125673,0.001910799,0.001076821,-0.001742508,0.7454062,1.510937,-0.1205916
"ME_F_4","15-17",7.633139,0.02034426,-0.07847828,-0.02439264,0.002270429,-8.463574E-05,-0.002346791,0.7454398,1.510885,-0.120656
"ME_F_4","15-17",7.642334,0.02200828,-0.0717233,-0.03521874,0.002573918,-0.0005150728,-0.00254887,0.7454824,1.510859,-0.1207011
"ME_F_4","15-17",7.653118,0.00620977,-0.04758321,-0.007468678,0.00262283,-0.0008183352,-0.002886852,0.7455204,1.510836,-0.1207657
"ME_F_4","15-17",7.672033,-0.09104469,-0.008742251,0.01124953,0.002549907,-0.001329156,-0.002844985,0.7455522,1.510823,-0.1208348
"ME_F_4","15-17",7.688598,-0.103824,-0.01768478,0.06709403,0.001223232,-0.001549003,-0.002035118,0.7455316,1.510783,-0.1208186
"ME_F_4","15-17",7.697562,-0.07707617,-0.08061105,0.08794886,0.000506924,-0.001824656,-0.001416502,0.7455156,1.510732,-0.1207933
"ME_F_4","15-17",7.708384,0.0287984,-0.1818224,0.05936745,0.0005813235,-0.002694031,-0.0006684753,0.7455312,1.510687,-0.1207609
"ME_F_4","15-17",7.722855,0.06747771,-0.3488739,0.04110416,0.001328756,-0.005824641,-0.0003590596,0.7455763,1.5105,-0.1207619
"ME_F_4","15-17",7.743986,0.03301746,-0.2970866,0.009483214,0.002572887,-0.01211666,-7.326365E-05,0.7456446,1.510062,-0.1207585
"ME_F_4","15-17",7.753239,-0.04157263,-0.2174939,0.009843428,0.00287308,-0.01407549,4.346599E-05,0.7457247,1.509301,-0.1206529
"ME_F_4","15-17",7.76389,-0.01396919,-0.1176777,0.08431326,0.002691644,-0.01588544,0.0007135798,0.7457047,1.509123,-0.1205554
"ME_F_4","15-17",7.782952,-0.0641823,-0.002846773,0.1034872,0.001862712,-0.01696159,0.002510336,0.7456288,1.509126,-0.1204789
"ME_F_4","15-17",7.799774,-0.08660524,0.06812795,0.08122619,0.0002198889,-0.01612335,0.003444717,0.7455366,1.509051,-0.1204352
"ME_F_4","15-17",7.808886,-0.08245344,0.04629138,0.0443537,-0.0006262788,-0.01552801,0.003907326,0.7454891,1.508877,-0.120399
"ME_F_4","15-17",7.819601,-0.1022391,0.0401658,0.02184545,-0.001449256,-0.01463062,0.00422453,0.7454329,1.508734,-0.1203418
"ME_F_4","15-17",7.834761,-0.08057617,0.02215427,0.03020487,-0.002720546,-0.01388736,0.004514133,0.7453439,1.508547,-0.120255
"ME_F_4","15-17",7.855343,-0.08604988,0.1255655,0.03845487,-0.005107745,-0.01242365,0.005380781,0.7451251,1.508567,-0.1201577
"ME_F_4","15-17",7.864155,-0.04892926,0.1678614,0.03321342,-0.005968324,-0.01128594,0.005728438,0.7450242,1.508561,-0.1200666
"ME_F_4","15-17",7.875284,-0.0113493,0.1578484,0.03324344,-0.006473738,-0.009607947,0.006197001,0.7449615,1.508556,-0.1199546
"ME_F_4","15-17",7.894147,-0.05669436,0.2186179,0.02851745,-0.007223878,-0.006120893,0.006864406,0.7448237,1.508349,-0.1198316
"ME_F_4","15-17",7.910347,-0.0172867,0.1782031,0.04147664,-0.007427545,-0.003662387,0.007344854,0.7447286,1.508396,-0.119689
"ME_F_4","15-17",7.919441,-0.02704797,0.1074302,0.02194556,-0.007369454,-0.001111161,0.007703803,0.7446197,1.508521,-0.1195693
"ME_F_4","15-17",7.9306,0.00854552,0.07541913,-0.02853085,-0.007335186,0.0004295707,0.007377692,0.7445443,1.508689,-0.1195049
"ME_F_4","15-17",7.945249,0.0187006,0.06296598,-0.05064148,-0.006728845,0.001684144,0.006850647,0.7444812,1.508794,-0.1194479
"ME_F_4","15-17",7.966482,0.04963845,-0.01369032,-0.1007221,-0.005492886,0.002524362,0.004808907,0.7444437,1.508867,-0.1194713
"ME_F_4","15-17",7.975636,0.1136013,0.04632925,-0.1046071,-0.004876039,0.002545857,0.003911704,0.7444165,1.508908,-0.1194515
"ME_F_4","15-17",7.986341,0.1155496,-0.0423984,-0.1016401,-0.003675852,0.002713949,0.00271266,0.7444048,1.508944,-0.119477
"ME_F_4","15-17",8.005262,0.1155933,-0.04201955,-0.1018832,-0.002110928,0.002070014,0.0008154084,0.7444432,1.508952,-0.1195688
"ME_F_4","15-17",8.021879,0.07690059,0.0116831,-0.06907603,-0.0007181429,0.001760009,-0.0005377482,0.7445083,1.508968,-0.1196334
"ME_F_4","15-17",8.030924,0.04281834,-0.004390411,-0.06757967,-0.0002466596,0.001780832,-0.001009761,0.744523,1.508992,-0.1196647
"ME_F_4","15-17",8.041727,0.03134621,0.03422496,-0.07520963,0.0003626741,0.002333785,-0.001682511,0.7445757,1.509056,-0.1197119
"ME_F_4","15-17",8.056343,0.01407577,0.02051169,-0.05388973,0.0006631035,0.003160931,-0.002445767,0.7445941,1.509173,-0.1197772
"ME_F_4","15-17",8.077309,0.01953082,0.05800984,-0.05487084,0.001173522,0.00463154,-0.003788994,0.7446136,1.509399,-0.1198936
"ME_F_4","15-17",8.086363,0.01531639,0.06008548,-0.08051436,0.001302874,0.005190725,-0.00438328,0.7446269,1.509507,-0.1199944
"ME_F_4","15-17",8.097107,0.01112075,0.03631414,-0.05206011,0.001653052,0.005719787,-0.004931744,0.7446779,1.509612,-0.1201034
"ME_F_4","15-17",8.116314,0.02302051,0.05814148,-0.02816821,0.002104111,0.006452377,-0.005780828,0.7447598,1.50975,-0.1202362
"ME_F_4","15-17",8.133003,0.02780824,-0.006634686,0.005612328,0.00278218,0.007133214,-0.005689091,0.7448156,1.50994,-0.1203008
"ME_F_4","15-17",8.141932,-0.01558646,-0.06830961,0.01899304,0.002756551,0.007145458,-0.005574727,0.7448285,1.510057,-0.1203692
"ME_F_4","15-17",8.153076,0.03116886,-0.0003251135,0.003767396,0.002961818,0.007043725,-0.005456676,0.7448875,1.510187,-0.1204424
"ME_F_4","15-17",8.167627,-0.02155051,-0.04517383,0.01383914,0.002847053,0.006596967,-0.005415886,0.7449169,1.510248,-0.1205187
"ME_F_4","15-17",8.18878,-0.00387764,-0.08796071,0.04341133,0.002616566,0.005594157,-0.004934482,0.7449433,1.510288,-0.1205635
"ME_F_4","15-17",8.197653,-0.01505715,-0.1020388,0.03160093,0.00238533,0.004908564,-0.004574161,0.7449563,1.510361,-0.120615
"ME_F_4","15-17",8.208359,0.0324819,-0.09349297,0.07497834,0.002533561,0.004142796,-0.004045122,0.7450116,1.510403,-0.1206393
"ME_F_4","15-17",8.227417,-0.05049441,-0.0256099,0.03480639,0.0024398,0.002753869,-0.003095093,0.744992,1.510402,-0.1206584
"ME_F_4","15-17",8.244469,-0.02564714,-0.03236734,0.05352276,0.001856442,0.001847186,-0.002097474,0.7449886,1.51034,-0.1206329
"ME_F_4","15-17",8.253878,-0.03580167,-0.03665717,0.06106841,0.001446926,0.001779125,-0.001477021,0.7449874,1.510365,-0.1206181
"ME_F_4","15-17",8.263914,-0.09896709,0.01431083,0.04492398,0.0009531953,0.001767125,-0.0007746773,0.7449534,1.510427,-0.1205957
"ME_F_4","15-17",8.282562,-0.07546564,-0.05647885,0.05062846,0.0003055545,0.001594791,8.854902E-05,0.7449278,1.510444,-0.1205282
"ME_F_4","15-17",8.299181,-0.04378003,-0.06557124,0.03283838,-0.0002786664,0.001504054,0.0005580313,0.7449081,1.510473,-0.1205006
"ME_F_4","15-17",8.308378,0.03764226,-0.1142112,0.05515664,-0.0001183423,0.000600649,0.001043614,0.7449317,1.510417,-0.1204598
"ME_M_8","16-1",0.5175743,0.043538,0.0164416,-0.005033673,-0.001083468,0.0009586337,0.001050805,-0.02381539,1.721519,-0.05747691
"ME_M_8","16-1",0.5294666,-0.003391656,0.01785608,-0.02629562,-0.001043698,0.0009989757,0.001208095,-0.02382088,1.721565,-0.0574677
"ME_M_8","16-1",0.5432873,-0.00484638,-0.04314313,-0.01478074,-0.0009471143,0.0005951771,0.001121441,-0.02384019,1.721575,-0.05745363
"ME_M_8","16-1",0.5599003,-0.004464393,-0.01741182,-0.03107819,-0.0009925113,-9.676122E-05,0.0008464582,-0.02386737,1.721559,-0.05745059
"ME_M_8","16-1",0.5690746,0.006011188,-0.06350341,-0.03813002,-0.0008468307,-0.0003990097,0.0003834626,-0.02386999,1.721556,-0.05748808
"ME_M_8","16-1",0.5892744,-0.03146005,-0.01435086,-0.0001294075,-0.001113152,-0.0008684086,4.204985E-05,-0.02389646,1.721547,-0.05754143
"ME_M_8","16-1",0.5985003,-0.02389778,-0.0006407052,0.005219153,-0.001375388,-0.0007570219,5.381265E-05,-0.0239377,1.721563,-0.05754429
"ME_M_8","16-1",0.6101542,-0.005804596,-0.0647682,0.01390431,-0.001352149,-0.0009939835,-5.562328E-05,-0.02396894,1.72156,-0.05754861
"ME_M_8","16-1",0.6286526,0.009951478,-0.09462497,0.01370311,-0.001384621,-0.001346982,-0.0001032846,-0.02400613,1.721546,-0.0575501
"ME_M_8","16-1",0.6403799,-0.01584935,-0.03277238,-0.003666431,-0.001394369,-0.001724983,-0.0003567194,-0.02400589,1.72152,-0.05759436
"ME_M_8","16-1",0.6538725,0.01270483,-0.03635402,-0.00730736,-0.001374738,-0.001943914,-0.0005138022,-0.02400684,1.721496,-0.05763185
"ME_M_8","16-1",0.6711893,0.004379113,-0.0439077,0.009068238,-0.00164781,-0.002456061,-0.0003885724,-0.02404308,1.721459,-0.05763778
"ME_M_8","16-1",0.6801291,-0.01745317,-0.04311918,0.01084575,-0.001541184,-0.002740118,-0.0003895978,-0.02406406,1.721423,-0.05764294
"ME_M_8","16-1",0.7003736,0.001916635,-0.007668287,0.001563553,-0.001591274,-0.00268604,-0.0001750029,-0.02407813,1.721424,-0.057652
"ME_M_8","16-1",0.7098484,-0.02904307,0.09026759,-0.009714519,-0.001572264,-0.002187793,-0.0002462929,-0.02409434,1.721452,-0.0576781
"ME_M_8","16-1",0.7213097,0.0003319389,0.04502819,-0.009752723,-0.001793413,-0.001533985,-0.0001282857,-0.02410603,1.721459,-0.05768538
"ME_M_8","16-1",0.740119,0.01820573,0.05857571,0.01211136,-0.001634115,-0.001171841,0.0001927546,-0.02412057,1.721478,-0.05765802
"ME_M_8","16-1",0.751502,0.03255074,0.06427297,-0.001552493,-0.001408881,-0.0001908502,0.0004919988,-0.02413559,1.72155,-0.05761892
"ME_M_8","16-1",0.7652168,0.02271715,0.03091046,0.003867602,-0.001515331,0.0005216392,0.00107632,-0.02416611,1.721614,-0.05757517
"ME_M_8","16-1",0.7818623,-0.002839341,0.02686089,0.01223054,-0.001357558,0.001190836,0.001349453,-0.02418184,1.721693,-0.05757713
"ME_M_8","16-1",0.7912979,-0.02251497,0.02898259,0.03854595,-0.00148611,0.001494515,0.001665359,-0.0242126,1.721743,-0.05755728
"ME_M_8","16-1",0.8116074,-0.004224273,0.05249525,0.02165886,-0.001513354,0.001889722,0.002581033,-0.02422714,1.721818,-0.05747396
"ME_M_8","16-1",0.8206205,-0.01463231,0.07015523,0.05174544,-0.00165705,0.002445786,0.0031005,-0.02425241,1.72189,-0.05740333
"ME_M_8","16-1",0.8323717,-0.03833768,0.03946054,0.09927201,-0.001423039,0.002759163,0.004043868,-0.02427268,1.721927,-0.05728596
"ME_M_8","16-1",0.8508759,-0.01672982,0.04178778,0.07582925,-0.001424035,0.003775805,0.005066944,-0.02427387,1.722019,-0.05718821
"ME_M_8","16-1",0.8626251,-0.002866761,0.004288673,0.02524396,-0.001080191,0.004693812,0.005587301,-0.02426243,1.722148,-0.05710691
"ME_M_8","16-1",0.8767233,0.02544923,-0.09142179,0.01355954,-0.0009992763,0.004437777,0.005900679,-0.02426839,1.722228,-0.0569976
"ME_M_8","16-1",0.892993,-0.02480391,-0.1727753,0.03288875,-0.000907423,0.0028859,0.00613941,-0.02426624,1.722221,-0.05689114
"ME_M_8","16-1",0.9023438,-0.02485652,-0.1464214,0.001114899,-0.001148937,0.001697623,0.006267861,-0.02429342,1.722218,-0.05680072
"ME_M_8","16-1",0.9230671,0.01975459,-0.2094635,-0.06883717,-0.001327743,-0.002268847,0.005898926,-0.02429557,1.722076,-0.05676049
"ME_M_8","16-1",0.9315882,0.05429505,-0.1154583,-0.1636391,-0.001395549,-0.003523044,0.004999591,-0.02432323,1.721994,-0.05673397
"ME_M_8","16-1",0.9435539,-0.02704973,-0.08916229,-0.007825057,-0.001175113,-0.00534812,0.004529654,-0.0243628,1.721792,-0.05665565
"ME_M_8","16-1",0.9617491,0.03705481,-0.06875543,-0.05906196,-0.001160175,-0.00582095,0.004118034,-0.02434921,1.721687,-0.05662775
"ME_M_8","16-1",0.9736309,-0.06429175,-0.122747,-0.0552963,-0.001203826,-0.00688757,0.003126553,-0.02437115,1.721554,-0.05665511
"ME_M_8","16-1",0.987236,-0.06848406,-0.1418746,-0.09397192,-0.001899292,-0.008522576,0.001657026,-0.02441263,1.721385,-0.05674374
