"ID","z"
"AS_F_2",-0.001315475
"AS_F_2",-0.001386285
"AS_F_2",-0.001452446
"AS_F_2",-0.00150454
"AS_F_2",-0.001559854
"AS_F_2",-0.001623273
"AS_F_2",-0.001613855
"AS_F_2",-0.001521468
"AS_F_2",-0.001475692
"AS_F_2",-0.001431942
"AS_F_2",-0.001376987
"AS_F_2",-0.001328826
"AS_F_2",-0.001251817
"AS_F_2",-0.001154423
"AS_F_2",-0.001069546
"AS_F_2",-0.001022577
"AS_F_2",-0.0009636879
"AS_F_2",-0.0008928776
"AS_F_2",-0.0008243322
"AS_F_2",-0.0007468462
"AS_F_2",-0.0006741285
"AS_F_2",-0.0006148815
"AS_F_2",-0.0005525351
"AS_F_2",-0.0005303621
"AS_F_2",-0.0005382299
"AS_F_2",-0.0005691051
"AS_F_2",-0.0005441904
"AS_F_2",-0.0005429983
"AS_F_2",-0.000536561
"AS_F_2",-0.000567317
"AS_F_2",-0.0005801916
"AS_F_2",-0.0005896091
"AS_F_2",-0.0005899668
"AS_F_2",-0.0005843639
"AS_F_2",-0.0005911589
"AS_F_2",-0.0006070137
"AS_F_2",-0.0006121397
"AS_F_2",-0.0006082058
"AS_F_2",-0.0006251335
"AS_F_2",-0.0006526709
"AS_F_2",-0.0006678104
"AS_F_2",-0.000672698
"AS_F_2",-0.0006827116
"AS_F_2",-0.0006090403
"AS_F_2",-0.0006440878
"AS_F_2",-0.0006678104
"AS_F_2",-0.0006811619
"AS_F_2",-0.0007013083
"AS_F_2",-0.0007128716
"AS_F_2",-0.0007238388
"AS_F_2",-0.0007227659
"AS_F_2",-0.0007172823
"AS_F_2",-0.0007032156
"AS_F_2",-0.0006959438
"AS_F_2",-0.0006792545
"AS_F_2",-0.0006635189
"AS_F_2",-0.0006513596
"AS_F_2",-0.0006476641
"AS_F_2",-0.0006539822
"AS_F_2",-0.0006467104
"AS_F_2",-0.0006321669
"AS_F_2",-0.0006043911
"AS_F_2",-0.0005879402
"AS_F_2",-0.0005795956
"AS_F_2",-0.0005607605
"AS_F_2",-0.0005260706
"AS_F_2",-0.0005009174
"AS_F_2",-0.0004873276
"AS_F_2",-0.0004736185
"AS_F_2",-0.0004466772
"AS_F_2",-0.0004482269
"AS_F_2",-0.0004603863
"AS_F_2",-0.000541091
"AS_F_2",-0.0005984306
"AS_F_2",-0.0006934404
"AS_F_2",-0.0007836819
"AS_F_2",-0.0009372234
"AS_F_2",-0.0009921789
"AS_F_2",-0.0009922981
"AS_F_2",-0.001067758
"AS_F_2",-0.001131535
"AS_F_2",-0.001263022
"AS_F_2",-0.001412511
"AS_F_2",-0.001544118
"AS_F_2",-0.001673818
"AS_F_2",-0.001780629
"AS_F_2",-0.001865268
"AS_F_2",-0.00195384
"AS_F_2",-0.002011538
"AS_F_2",-0.002079964
"AS_F_2",-0.002135277
"AS_F_2",-0.00225532
"AS_F_2",-0.002430916
"AS_F_2",-0.002580523
"AS_F_2",-0.002695918
"AS_F_2",-0.002788424
"AS_F_2",-0.002832532
"AS_F_2",-0.002882123
"AS_F_2",-0.00292325
"AS_F_2",-0.002925635
"AS_F_2",-0.002939105
"AS_F_2",-0.002940535
"AS_F_2",-0.002927423
"AS_F_2",-0.002906442
"AS_F_2",-0.002898216
"AS_F_2",-0.002891302
"AS_F_2",-0.002886176
"AS_F_2",-0.002851844
"AS_F_2",-0.002786398
"AS_F_2",-0.002695083
"AS_F_2",-0.002580166
"AS_F_2",-0.002506376
"AS_F_2",-0.002427697
"AS_F_2",-0.002346635
"AS_F_2",-0.002252936
"AS_F_2",-0.002187014
"AS_F_2",-0.00211823
"AS_F_2",-0.002050519
"AS_F_2",-0.001439214
"AS_F_2",-0.001450539
"AS_F_2",-0.00144732
"AS_F_2",-0.001448154
"AS_F_2",-0.001460433
"AS_F_2",-0.001474977
"AS_F_2",-0.001492739
"AS_F_2",-0.001505256
"AS_F_2",-0.00152421
"AS_F_2",-0.001558065
"AS_F_2",-0.001558065
"AS_F_2",-0.001530528
"AS_F_2",-0.001534104
"AS_F_2",-0.001546144
"AS_F_2",-0.001594663
"AS_F_2",-0.001649499
"AS_F_2",-0.001670241
"AS_F_2",-0.001691937
"AS_F_2",-0.001706004
"AS_F_2",-0.001724362
"AS_F_2",-0.00174439
"AS_F_2",-0.001725674
"AS_F_2",-0.001685023
"AS_F_2",-0.001639247
"AS_F_2",-0.00159657
"AS_F_2",-0.001557469
"AS_F_2",-0.001486421
"AS_F_2",-0.00137341
"AS_F_2",-0.001306653
"AS_F_2",-0.00127995
"AS_F_2",-0.00126946
"AS_F_2",-0.001269102
"AS_F_2",-0.001272678
"AS_F_2",-0.001251817
"AS_F_2",-0.001211286
"AS_F_2",-0.001194358
"AS_F_2",-0.00127542
"AS_F_2",-0.001286268
"AS_F_2",-0.001335382
"AS_F_2",-0.001408339
"AS_F_2",-0.001466036
"AS_F_2",-0.001561642
"AS_F_2",-0.001650095
"AS_F_2",-0.001784444
"AS_F_2",-0.001848936
"AS_F_2",-0.001906037
"AS_F_2",-0.001905441
"AS_F_2",-0.001961112
"AS_F_2",-0.002040982
"AS_F_2",-0.00211823
"AS_F_2",-0.002144575
"AS_F_2",-0.002101064
"AS_F_2",-0.002141118
"AS_F_2",-0.002195478
"AS_F_2",-0.002269387
"AS_F_2",-0.002365112
"AS_F_2",-0.002434135
"AS_F_2",-0.00251925
"AS_F_2",-0.002565742
"AS_F_2",-0.002621055
"AS_F_2",-0.002659202
"AS_F_2",-0.002718568
"AS_F_2",-0.002800346
"AS_F_2",-0.002876162
"AS_F_2",-0.002920151
"AS_F_2",-0.002940774
"AS_F_2",-0.002967715
"AS_F_2",-0.002961278
"AS_F_2",-0.002941489
"AS_F_2",-0.002899528
"AS_F_2",-0.002862096
"AS_F_2",-0.002812863
"AS_F_2",-0.002812386
"AS_F_2",-0.1208549
"AS_F_2",-0.1207755
"AS_F_2",-0.120716
"AS_F_2",-0.1207292
"AS_F_2",-0.1207048
"AS_F_2",-0.1206481
"AS_F_2",-0.1205282
"AS_F_2",-0.1204697
"AS_F_2",-0.1204129
"AS_F_2",-0.1203077
"AS_F_2",-0.1201841
"AS_F_2",-0.1200203
"AS_F_2",-0.1199353
"AS_F_2",-0.1198298
"AS_F_2",-0.1197172
"AS_F_2",-0.1196285
"AS_F_2",-0.1195703
"AS_F_2",-0.1195258
"AS_F_2",-0.1194785
"AS_F_2",-0.1194935
"AS_F_2",-0.1194807
"AS_F_2",-0.1195052
"AS_F_2",-0.119541
"AS_F_2",-0.1195847
"AS_F_2",-0.1195831
"AS_F_2",-0.1195418
"AS_F_2",-0.1194689
"AS_F_2",-0.1193568
"AS_F_2",-0.1191663
"AS_F_2",-0.1189653
"AS_F_2",-0.1187643
"AS_F_2",-0.1186196
"AS_F_2",-0.1184269
"AS_F_2",-0.1182427
"AS_F_2",-0.1180316
"AS_F_2",-0.1178373
"AS_F_2",-0.1177574
"AS_F_2",-0.117642
"AS_F_2",-0.1175112
"AS_F_2",-0.1173828
"AS_F_2",-0.1173496
"AS_F_2",-0.1173378
"AS_F_2",-0.1173445
"AS_F_2",-0.1173145
"AS_F_2",-0.117278
"AS_F_2",-0.1172345
"AS_F_2",-0.1172913
"AS_F_2",-0.1172751
"AS_F_2",-0.117175
"AS_F_2",-0.117146
"AS_F_2",-0.1171298
"AS_F_2",-0.1170976
"AS_F_2",-0.1170384
"AS_F_2",-0.1170024
"AS_F_2",-0.1169571
"AS_F_2",-0.1169618
"AS_F_2",-0.1169453
"AS_F_2",-0.1169329
"AS_F_2",-0.1168896
"AS_F_2",-0.1169045
"AS_F_2",-0.1168889
"AS_F_2",-0.1169206
"AS_F_2",-0.1169165
"AS_F_2",-0.1168965
"AS_F_2",-0.116888
"AS_F_2",-0.1168559
"AS_F_2",-0.1168451
"AS_F_2",-0.116817
"AS_F_2",-0.1167742
"AS_F_2",-0.116734
"AS_F_2",-0.1167229
"AS_F_2",-0.1167247
"AS_F_2",-0.1167101
"AS_F_2",-0.1166307
"AS_F_2",-0.1166642
"AS_F_2",-0.1166997
"AS_F_2",-0.1167073
"AS_F_2",-0.1167127
"AS_F_2",-0.1166862
"AS_F_2",-0.1166714
"AS_F_2",-0.1166312
"AS_F_2",-0.1165931
"AS_F_2",-0.1165469
"AS_F_2",-0.1165054
"AS_F_2",-0.1164309
"AS_F_2",-0.1163772
"AS_F_2",-0.1163311
"AS_F_2",-0.1163071
"AS_F_2",-0.1162868
"AS_F_2",-0.1162783
"AS_F_2",-0.1162815
"AS_F_2",-0.1163082
"AS_F_2",-0.1163133
"AS_F_2",-0.1163405
"AS_F_2",-0.1163778
"AS_F_2",-0.1164296
"AS_F_2",-0.1164936
"AS_F_2",-0.1165595
"AS_F_2",-0.1166553
"AS_F_2",-0.1167256
"AS_F_2",-0.1168628
"AS_F_2",-0.1169201
"AS_F_2",-0.1168196
"AS_F_2",-0.1168513
"AS_F_2",-0.1168815
"AS_F_2",-0.1169313
"AS_F_2",-0.117016
"AS_F_2",-0.1170629
"AS_F_2",-0.1170632
"AS_F_2",-0.1169988
"AS_F_2",-0.1169591
"AS_F_2",-0.1169207
"AS_F_2",-0.1168996
"AS_F_2",-0.1168265
"AS_F_2",-0.1168069
"AS_F_2",-0.1168462
"AS_F_2",-0.1169623
"AS_F_2",-0.117004
"AS_F_2",-0.1170553
"AS_F_2",-0.117047
"AS_F_2",-0.1171213
"AS_F_2",-0.1171441
"AS_F_2",-0.1171819
"AS_F_2",-0.1172127
"AS_F_2",-0.1172373
"AS_F_2",-0.1172591
"AS_F_2",-0.1172557
"AS_F_2",-0.1172602
"AS_F_2",-0.1172272
"AS_F_2",-0.1172302
"AS_F_2",-0.1172186
"AS_F_2",-0.1172185
"AS_F_2",-0.1172282
"AS_F_2",-0.1172411
"AS_F_2",-0.1172504
"AS_F_2",-0.1172496
"AS_F_2",-0.1172565
"AS_F_2",-0.1172582
"AS_F_2",-0.1172318
"AS_F_2",-0.1172239
"AS_F_2",-0.1172261
"AS_F_2",-0.1172067
"AS_F_2",-0.1171956
"AS_F_2",-0.1171761
"AS_F_2",-0.1171755
"AS_F_2",-0.11719
"AS_F_2",-0.1194477
"AS_F_2",-0.119374
"AS_F_2",-0.1192962
"AS_F_2",-0.1191578
"AS_F_2",-0.1190759
"AS_F_2",-0.119022
"AS_F_2",-0.1189793
"AS_F_2",-0.1189491
"AS_F_2",-0.1189121
"AS_F_2",-0.1188853
"AS_F_2",-0.1188765
"AS_F_2",-0.118875
"AS_F_2",-0.1188405
"AS_F_2",-0.118813
"AS_F_2",-0.1187762
"AS_F_2",-0.1187602
"AS_F_2",-0.1187404
"AS_F_2",-0.1186844
"AS_F_2",-0.1186537
"AS_F_2",-0.1186384
"AS_F_2",-0.1186024
"AS_F_2",-0.1185384
"AS_F_2",-0.1185039
"AS_F_2",-0.118446
"AS_F_2",-0.1184198
"AS_F_2",-0.1184012
"AS_F_2",-0.1183828
"AS_F_2",-0.1183493
"AS_F_2",-0.1183162
"AS_F_2",-0.1182604
"AS_F_2",-0.1182045
"AS_F_2",-0.1181306
"AS_F_2",-0.118059
"AS_F_2",-0.1179875
"AS_F_2",-0.1179223
"AS_F_2",-0.1178762
"AS_F_2",-0.1178038
"AS_F_2",-0.1177052
"AS_F_2",-0.1176335
"AS_F_2",-0.1175699
"AS_F_2",-0.1175106
"AS_F_2",-0.117438
"AS_F_2",-0.1173797
"AS_F_2",-0.1173477
"AS_F_2",-0.1173235
"AS_F_2",-0.1172875
"AS_F_2",-0.1172416
"AS_F_2",-0.117203
"AS_F_2",-0.1171747
"AS_F_2",-0.1171346
"AS_F_2",-0.1170921
"AS_F_2",-0.1171054
"AS_F_2",-0.1170816
"AS_F_2",-0.117085
"AS_F_2",-0.1170788
"AS_F_2",-0.1170505
"AS_F_2",-0.1170167
"AS_F_2",-0.1169862
"AS_F_2",-0.116949
"AS_F_2",-0.1168908
"AS_F_2",-0.1167946
"AS_F_2",-0.1167146
"AS_F_2",-0.1166416
"AS_F_2",-0.1166016
"AS_F_2",-0.116557
"AS_F_2",-0.1164308
"AS_F_2",-0.1163698
"AS_F_2",-0.1163821
"AS_F_2",-0.1164815
"AS_F_2",-0.1165404
"AS_F_2",-0.1164887
"AS_F_2",-0.1165029
"AS_F_2",-0.1164817
"AS_F_2",-0.116681
"ME_M_6",0.1631472
"ME_M_6",0.1631238
"ME_M_6",0.163121
"ME_M_6",0.1630833
"ME_M_6",0.1630194
"ME_M_6",0.1629527
"ME_M_6",0.1629093
"ME_M_6",0.1628726
"ME_M_6",0.162838
"ME_M_6",0.1628058
"ME_M_6",0.1627629
"ME_M_6",0.1627254
"ME_M_6",0.1626832
"ME_M_6",0.1626737
"ME_M_6",0.1626542
"ME_M_6",0.1625288
"ME_M_6",0.1623609
"ME_M_6",0.1621153
"ME_M_6",0.1619151
"ME_M_6",0.1619024
"ME_M_6",0.1618168
"ME_M_6",0.161689
"ME_M_6",0.1614878
"ME_M_6",0.1613295
"ME_M_6",0.1613514
"ME_M_6",0.1612878
"ME_M_6",0.161128
"ME_M_6",0.1609559
"ME_M_6",0.160816
"ME_M_6",0.1607549
"ME_M_6",0.1606414
"ME_M_6",0.160517
"ME_M_6",0.1604533
"ME_M_6",0.1603634
"ME_M_6",0.1602781
"ME_M_6",0.1601179
"ME_M_6",0.1600132
"ME_M_6",0.1600018
"ME_M_6",0.1600027
"ME_M_6",0.1599567
"ME_M_6",0.1598854
"ME_M_6",0.1598384
"ME_M_6",0.1598761
"ME_M_6",0.1598833
"ME_M_6",0.1598983
"ME_M_6",0.1598938
"ME_M_6",0.1599188
"ME_M_6",0.1599171
"ME_M_6",0.1599281
"ME_M_6",0.1599417
"ME_M_6",0.1599874
"ME_M_6",0.1600125
"ME_M_6",0.1600325
"ME_M_6",0.1600537
"ME_M_6",0.1599872
"ME_M_6",0.1599562
"ME_M_6",0.1599684
"ME_M_6",0.1599975
"ME_M_6",0.1600289
"ME_M_6",0.1599648
"ME_M_6",0.159898
"ME_M_6",0.1599109
"ME_M_6",0.1599324
"ME_M_6",0.1599
"ME_M_6",0.1598411
"ME_M_6",0.1598127
"ME_M_6",0.1598675
"ME_M_6",0.1599019
"ME_M_6",0.159878
"ME_M_6",0.1598547
"ME_M_6",0.1598217
"ME_M_6",0.1598542
"ME_M_6",0.1598895
"ME_M_6",0.1601593
"ME_M_6",0.160157
"ME_M_6",0.1601951
"ME_M_6",0.1601741
"ME_M_6",0.1600983
"ME_M_6",0.1600823
"ME_M_6",0.1600935
"ME_M_6",0.160074
"ME_M_6",0.1600275
"ME_M_6",0.1599774
"ME_M_6",0.1599193
"ME_M_6",0.1599281
"ME_M_6",0.1599064
"ME_M_6",0.1598721
"ME_M_6",0.1598008
"ME_M_6",0.1597815
"ME_M_6",0.1598501
"ME_M_6",0.1598868
"ME_M_6",0.1598489
"ME_M_6",0.1598368
"ME_M_6",0.1598067
"ME_M_6",0.1596963
"ME_M_6",0.1597066
"ME_M_6",0.1598063
"ME_M_6",0.1597931
"ME_M_6",0.1597707
"ME_M_6",0.159744
"ME_M_6",0.1597216
"ME_M_6",0.1597025
"ME_M_6",0.1597219
"ME_M_6",0.1597378
"ME_M_6",0.1597519
"ME_M_6",0.1597061
"ME_M_6",0.1596043
"ME_M_6",0.159488
"ME_M_6",0.1594694
"ME_M_6",0.159374
"ME_M_6",0.1592326
"ME_M_6",0.1589854
"ME_M_6",0.1588638
"ME_M_6",0.1587563
"ME_M_6",0.158659
"ME_M_6",0.1586034
"ME_M_6",0.1585352
"ME_M_6",0.1584983
"ME_M_6",0.1585112
"ME_M_6",0.1585064
"ME_M_6",0.1584969
"ME_M_6",0.1585109
"ME_M_6",0.1585715
"ME_M_6",0.1586857
"ME_M_6",0.1587102
"ME_M_6",0.1587408
"ME_M_6",0.158803
"ME_M_6",0.1588936
"ME_M_6",0.1589534
"ME_M_6",0.159023
"ME_M_6",0.1591086
"ME_M_6",0.1591914
"ME_M_6",0.159251
"ME_M_6",0.1593196
"ME_M_6",0.1593652
"ME_M_6",0.1594179
"ME_M_6",0.1594694
"ME_M_6",0.1595175
"ME_M_6",0.1595428
"ME_M_6",0.1594932
"ME_M_6",0.1594694
"ME_M_6",0.1594803
"ME_M_6",0.1595049
"ME_M_6",0.1595333
"ME_M_6",0.1595275
"ME_M_6",0.1595249
"ME_M_6",0.1592081
"ME_M_6",0.1592112
"ME_M_6",0.1592112
"ME_M_6",0.1592119
"ME_M_6",0.1591828
"ME_M_6",0.1592348
"ME_M_6",0.159152
"ME_M_6",0.1590233
"ME_M_6",0.1587839
"ME_M_6",0.1586976
"ME_M_6",0.1586437
"ME_M_6",0.1585557
"ME_M_6",0.1584537
"ME_M_6",0.1583915
"ME_M_6",0.1584179
"ME_M_6",0.1584272
"ME_M_6",0.1584504
"ME_M_6",0.1584196
"ME_M_6",0.1584065
"ME_M_6",0.1583688
"ME_M_6",0.1583569
"ME_M_6",0.1583722
"ME_M_6",0.1583302
"ME_M_6",0.1582723
"ME_M_6",0.1583126
"ME_M_6",0.1583388
"ME_M_6",0.1583602
"ME_M_6",0.1583796
"ME_M_6",0.1584013
"ME_M_6",0.1584096
"ME_M_6",0.1584229
"ME_M_6",0.1584435
"ME_M_6",0.1584582
"ME_M_6",0.1584883
"ME_M_6",0.1585126
"ME_M_6",0.1585379
"ME_M_6",0.158531
"ME_M_6",0.1585529
"ME_M_6",0.1585448
"ME_M_6",0.1585426
"ME_M_6",0.1585622
"ME_M_6",0.1585705
"ME_M_6",0.1585836
"ME_M_6",0.1586096
"ME_M_6",0.1586604
"ME_M_6",0.158632
"ME_M_6",0.1586297
"ME_M_6",0.1586366
"ME_M_6",0.1586711
"ME_M_6",0.1586974
"ME_M_6",0.1587074
"ME_M_6",0.1587224
"ME_M_6",0.1587594
"ME_M_6",0.1587789
"ME_M_6",0.1587763
"ME_M_6",0.1587484
"ME_M_6",0.1587365
"ME_M_6",0.1587834
"ME_M_6",0.1588295
"ME_M_6",0.1588585
"ME_M_6",0.1588914
"ME_M_6",0.1589029
"ME_M_6",0.1588972
"ME_M_6",0.1588938
"ME_M_6",0.1589072
"ME_M_6",0.1589396
"ME_M_6",0.1589539
"ME_M_6",0.1589797
"ME_M_6",0.1590102
"ME_M_6",0.1589999
"ME_M_6",0.1589861
"ME_M_6",0.1590116
"ME_M_6",0.1590698
"ME_M_6",0.1692958
"ME_M_6",0.1692653
"ME_M_6",0.1692309
"ME_M_6",0.1691945
"ME_M_6",0.1691809
"ME_M_6",0.1691947
"ME_M_6",0.169188
"ME_M_6",0.1691365
"ME_M_6",0.1690536
"ME_M_6",0.1690557
"ME_M_6",0.1690948
"ME_M_6",0.1691208
"ME_M_6",0.1691284
"ME_M_6",0.1691158
"ME_M_6",0.1691289
"ME_M_6",0.1691337
"ME_M_6",0.1691329
"ME_M_6",0.1690905
"ME_M_6",0.1690662
"ME_M_6",0.1690698
"ME_M_6",0.1690893
"ME_M_6",0.1690674
"ME_M_6",0.1690035
"ME_M_6",0.1689754
"ME_M_6",0.1689715
"ME_M_6",0.1689808
"ME_M_6",0.1689403
"ME_M_6",0.1689899
"ME_M_6",0.1690321
"ME_M_6",0.1690965
"ME_M_6",0.1691825
"ME_M_6",0.1692462
"ME_M_6",0.1692007
"ME_M_6",0.1691422
"ME_M_6",0.1691055
"ME_M_6",0.1690726
"ME_M_6",0.1690273
"ME_M_6",0.1689157
"ME_M_6",0.1688778
"ME_M_6",0.1688416
"ME_M_6",0.1687384
"ME_M_6",0.168679
"ME_M_6",0.1686826
"ME_M_6",0.1686654
"ME_M_6",0.1685891
"ME_M_6",0.1684632
"ME_M_6",0.1684005
"ME_M_6",0.16836
"ME_M_6",0.1683323
"ME_M_6",0.1682873
"ME_M_6",0.1682386
"ME_M_6",0.1681716
"ME_M_6",0.1681089
"ME_M_6",0.1680701
"ME_M_6",0.1680312
"ME_M_6",0.1679468
"ME_M_6",0.1678684
"ME_M_6",0.1678071
"ME_M_6",0.1677632
"ME_M_6",0.167716
"ME_M_6",0.1676269
"ME_M_6",0.1675558
"ME_M_6",0.1675401
"ME_M_6",0.1674948
"ME_M_6",0.1674445
"ME_M_6",0.1673846
"ME_M_6",0.1673427
"ME_M_6",0.1673126
"ME_M_6",0.1673043
"ME_M_6",0.1673062
"ME_M_6",0.1672835
"ME_M_6",0.1672971
"ME_M_6",0.1673625
"ME_M_6",0.1676509
"ME_M_6",0.1677058
"ME_M_6",0.1677122
"ME_M_6",0.1677513
"ME_M_6",0.1677945
"ME_M_6",0.1677794
"ME_M_6",0.1677625
"ME_M_6",0.1677718
"ME_M_6",0.1677847
"ME_M_6",0.1677928
"ME_M_6",0.1678154
"ME_M_6",0.1677542
"ME_M_6",0.1676743
"ME_M_6",0.1675429
"ME_M_6",0.1675403
"ME_M_6",0.1675725
"ME_M_6",0.1676469
"ME_M_6",0.1676376
"ME_M_6",0.1676555
"ME_M_6",0.1676702
"ME_M_6",0.1676164
"ME_M_6",0.1675749
"ME_M_6",0.1675191
"ME_M_6",0.1674802
"ME_M_6",0.1674535
"ME_M_6",0.1673565
"ME_M_6",0.1672361
"ME_M_6",0.1671286
"ME_M_6",0.1670253
"ME_M_6",0.1670456
"ME_M_6",0.1669831
"ME_M_6",0.1668983
"ME_M_6",0.1667554
"ME_M_6",0.1667168
"ME_M_6",0.1666737
"ME_M_6",0.1666334
"ME_M_6",0.1665623
"ME_M_6",0.166461
"ME_M_6",0.1664023
"ME_M_6",0.1663568
"ME_M_6",0.1663032
"ME_M_6",0.1662993
"ME_M_6",0.1662841
"ME_M_6",0.1662979
"ME_M_6",0.1662884
"ME_M_6",0.1663423
"ME_M_6",0.1663723
"ME_M_6",0.1663957
"ME_M_6",0.1664569
"ME_M_6",0.1665516
"ME_M_6",0.1666217
"ME_M_6",0.1666756
"ME_M_6",0.1667454
"ME_M_6",0.1668522
"ME_M_6",0.1669102
"ME_M_6",0.1669414
"ME_M_6",0.166945
"ME_M_6",0.166923
"ME_M_6",0.1669352
"ME_M_6",0.1669266
"ME_M_6",0.1669269
"ME_M_6",0.1669097
"ME_M_6",0.1669254
"ME_M_6",0.1669369
"ME_M_6",0.1669447
"ME_M_6",0.1669431
"ME_M_6",0.1669428
"ME_M_6",0.1669545
"ME_M_6",0.1669633
"ME_M_6",0.1669536
"ME_M_6",0.1669557
"ME_M_6",0.166975
"ME_M_6",0.1670051
"ME_M_6",0.1667957
"ME_M_6",0.1667504
"ME_M_6",0.1667178
"ME_M_6",0.1667104
"ME_M_6",0.1667223
"ME_M_6",0.1667218
"ME_M_6",0.1667516
"ME_M_6",0.1667719
"ME_M_6",0.1668026
"ME_M_6",0.1668525
"ME_M_6",0.1668725
"ME_M_6",0.1668489
"ME_M_6",0.1668608
"ME_M_6",0.1669571
"ME_M_6",0.1667943
"ME_M_6",0.1667376
"ME_M_6",0.1666951
"ME_M_6",0.1665754
"ME_M_6",0.1664758
"ME_M_6",0.1664231
"ME_M_6",0.1664298
"ME_M_6",0.1663702
"ME_M_6",0.1661992
"ME_M_6",0.1661353
"ME_M_6",0.1659825
"ME_M_6",0.1659088
"ME_M_6",0.1659377
"ME_M_6",0.1659615
"ME_M_6",0.1659012
"ME_M_6",0.1658206
"ME_M_6",0.1657729
"ME_M_6",0.1657398
"ME_M_6",0.1656966
"ME_M_6",0.1656699
"ME_M_6",0.1656809
"ME_M_6",0.1656022
"ME_M_6",0.1655579
"ME_M_6",0.1655691
"ME_M_6",0.1656637
"ME_M_6",0.1656532
"ME_M_6",0.1656473
"ME_M_6",0.1656859
"ME_M_6",0.1657214
"ME_M_6",0.1657627
"ME_M_6",0.1657946
"ME_M_6",0.1658309
"ME_M_6",0.1658878
"ME_M_6",0.1659281
"ME_M_6",0.165947
"ME_M_6",0.165977
"ME_M_6",0.1659908
"ME_M_6",0.1660094
"ME_M_6",0.1660659
"ME_M_6",0.1661341
"ME_M_6",0.1661496
"ME_M_6",0.1661797
"ME_M_6",0.1661918
"ME_M_6",0.166209
"ME_M_6",0.1662397
"ME_M_6",0.1662486
"ME_M_6",0.16625
"ME_M_6",0.1662357
"ME_M_6",0.1662233
"ME_M_6",0.1662295
"ME_M_6",0.166244
"ME_M_6",0.1662664
"ME_M_6",0.1663175
"ME_M_6",0.1663542
"ME_M_6",0.1663747
"ME_M_6",0.1663604
"ME_M_6",0.1663518
"ME_M_6",0.1663527
"ME_M_6",0.1663811
"ME_M_6",0.1612144
"ME_M_6",0.1612008
"ME_M_6",0.1611917
"ME_M_6",0.1611814
"ME_M_6",0.1611972
"ME_M_6",0.16119
"ME_M_6",0.1611838
"ME_M_6",0.1611698
"ME_M_6",0.1611652
"ME_M_6",0.1611404
"ME_M_6",0.1611242
"ME_M_6",0.1611404
"ME_M_6",0.1611099
"ME_M_6",0.1610918
"ME_M_6",0.1611063
"ME_M_6",0.1611354
"ME_M_6",0.1611862
"ME_M_6",0.1611905
"ME_M_6",0.1611769
"ME_M_6",0.1611238
"ME_M_6",0.1611247
"ME_M_6",0.1611729
"ME_M_6",0.1612198
"ME_M_6",0.1611881
"ME_M_6",0.1611309
"ME_M_6",0.1611581
"ME_M_6",0.1612008
"ME_M_6",0.1612394
"ME_M_6",0.1612501
"ME_M_6",0.1613271
"ME_M_6",0.1613336
"ME_M_6",0.1612644
"ME_M_6",0.1612437
"ME_M_6",0.1612587
"ME_M_6",0.1612837
"ME_M_6",0.1613381
"ME_M_6",0.1613693
"ME_M_6",0.1613789
"ME_M_6",0.1613657
"ME_M_6",0.1613779
"ME_M_6",0.1614377
"ME_M_6",0.1614399
"ME_M_6",0.1614218
"ME_M_6",0.1613607
"ME_M_6",0.1613204
"ME_M_6",0.1612892
"ME_M_6",0.1612411
"ME_M_6",0.1611767
"ME_M_6",0.1611218
"ME_M_6",0.1610751
"ME_M_6",0.1610518
"ME_M_6",0.160985
"ME_M_6",0.1609006
"ME_M_6",0.1608546
"ME_M_6",0.1608043
"ME_M_6",0.1607404
"ME_M_6",0.1606615
"ME_M_6",0.1606083
"ME_M_6",0.1605899
"ME_M_6",0.1605635
"ME_M_6",0.1604981
"ME_M_6",0.160466
"ME_M_6",0.1604457
"ME_M_6",0.1604798
"ME_M_6",0.1605086
"ME_M_6",0.1604958
"ME_M_6",0.1604874
"ME_M_6",0.1605227
"ME_M_6",0.1605995
"ME_M_6",0.1606317
"ME_M_6",0.1606557
"ME_M_6",0.1606705
"ME_M_6",0.1607742
"ME_M_6",0.1610935
"ME_M_6",0.1611161
"ME_M_6",0.1611307
"ME_M_6",0.1610904
"ME_M_6",0.161063
"ME_M_6",0.1610956
"ME_M_6",0.1610942
"ME_M_6",0.161087
"ME_M_6",0.1610548
"ME_M_6",0.1610544
"ME_M_6",0.1610894
"ME_M_6",0.1610727
"ME_M_6",0.1611073
"ME_M_6",0.1611772
"ME_M_6",0.1612191
"ME_M_6",0.1612468
"ME_M_6",0.161226
"ME_M_6",0.161309
"ME_M_6",0.1613762
"ME_M_6",0.16137
"ME_M_6",0.1613207
"ME_M_6",0.1612768
"ME_M_6",0.1611993
"ME_M_6",0.1613357
"ME_M_6",0.1613319
"ME_M_6",0.1613035
"ME_M_6",0.1612604
"ME_M_6",0.1612473
"ME_M_6",0.1612136
"ME_M_6",0.1612232
"ME_M_6",0.1611612
"ME_M_6",0.1611168
"ME_M_6",0.1610198
"ME_M_6",0.1610518
"ME_M_6",0.1611004
"ME_M_6",0.1610553
"ME_M_6",0.1609836
"ME_M_6",0.1609218
"ME_M_6",0.1609149
"ME_M_6",0.1609299
"ME_M_6",0.1609356
"ME_M_6",0.1608987
"ME_M_6",0.1609008
"ME_M_6",0.1609344
"ME_M_6",0.1609259
"ME_M_6",0.160887
"ME_M_6",0.160861
"ME_M_6",0.1608467
