"ID","x"
"ME_M_5",0.1619331
"ME_M_5",0.1619139
"ME_M_5",0.1618977
"ME_M_5",0.1618843
"ME_M_5",0.1618309
"ME_M_5",0.1617844
"ME_M_5",0.1617382
"ME_M_5",0.1616808
"ME_M_5",0.1616431
"ME_M_5",0.161608
"ME_M_5",0.1615566
"ME_M_5",0.1615755
"ME_M_5",0.161551
"ME_M_5",0.1615288
"ME_M_5",0.1615453
"ME_M_5",0.1615463
"ME_M_5",0.1615672
"ME_M_5",0.1615835
"ME_M_5",0.1615927
"ME_M_5",0.1615515
"ME_M_5",0.161574
"ME_M_5",0.1615843
"ME_M_5",0.1616277
"ME_M_5",0.1616503
"ME_M_5",0.1616732
"ME_M_5",0.1616987
"ME_M_5",0.1617414
"ME_M_5",0.1617829
"ME_M_5",0.1617987
"ME_M_5",0.1618357
"ME_M_5",0.1618887
"ME_M_5",0.1619594
"ME_M_5",0.1619871
"ME_M_5",0.1620082
"ME_M_5",0.1620082
"ME_M_5",0.1620572
"ME_M_5",0.1620967
"ME_M_5",0.1621441
"ME_M_5",0.1621977
"ME_M_5",0.1622682
"ME_M_5",0.1623185
"ME_M_5",0.1623751
"ME_M_5",0.1623989
"ME_M_5",0.1624055
"ME_M_5",0.1624379
"ME_M_5",0.162472
"ME_M_5",0.1625103
"ME_M_5",0.162456
"ME_M_5",0.1624291
"ME_M_5",0.1624078
"ME_M_5",0.1623951
"ME_M_5",0.1623493
"ME_M_5",0.162295
"ME_M_5",0.1622403
"ME_M_5",0.1621863
"ME_M_5",0.1621346
"ME_M_5",0.1620578
"ME_M_5",0.1620048
"ME_M_5",0.1619397
"ME_M_5",0.1619072
"ME_M_5",0.1627966
"ME_M_5",0.1628538
"ME_M_5",0.1629065
"ME_M_5",0.1629586
"ME_M_5",0.1629773
"ME_M_5",0.1630265
"ME_M_5",0.1630645
"ME_M_5",0.1631082
"ME_M_5",0.1631343
"ME_M_5",0.1631641
"ME_M_5",0.1631939
"ME_M_5",0.1632296
"ME_M_5",0.1632152
"ME_M_5",0.1632096
"ME_M_5",0.1632088
"ME_M_5",0.1631732
"ME_M_5",0.1631246
"ME_M_5",0.1630864
"ME_M_5",0.1630515
"ME_M_5",0.1630194
"ME_M_5",0.1629823
"ME_M_5",0.1629658
"ME_M_5",0.1629381
"ME_M_5",0.1629004
"ME_M_5",0.1628714
"ME_M_5",0.1628449
"ME_M_5",0.1627921
"ME_M_5",0.1626934
"ME_M_5",0.1625737
"ME_M_5",0.1624879
"ME_M_5",0.1623743
"ME_M_5",0.1622325
"ME_M_5",0.162034
"ME_M_5",0.1619216
"ME_M_5",0.1618075
"ME_M_5",0.161741
"ME_M_5",0.161644
"ME_M_5",0.1615583
"ME_M_5",0.161523
"ME_M_5",0.1615269
"ME_M_5",0.1615924
"ME_M_5",0.1615899
"ME_M_5",0.1615996
"ME_M_5",0.1616285
"ME_M_5",0.1617024
"ME_M_5",0.1617216
"ME_M_5",0.1617178
"ME_M_5",0.1617256
"ME_M_5",0.1617988
"ME_M_5",0.1618485
"ME_M_5",0.1618731
"ME_M_5",0.1618679
"ME_M_5",0.1618618
"ME_M_5",0.1619281
"ME_M_5",0.1619797
"ME_M_5",0.1620203
"ME_M_5",0.1620586
"ME_M_5",0.1621082
"ME_M_5",0.1621803
"ME_M_5",0.1622694
"ME_M_5",0.1623676
"ME_M_5",0.1624593
"ME_M_5",0.1625503
"ME_M_5",0.1626267
"ME_M_5",0.162734
"ME_M_5",0.162809
"ME_M_5",0.1628629
"ME_M_5",0.1629212
"ME_M_5",0.1630021
"ME_M_5",0.1630459
"ME_M_5",0.1630718
"ME_M_5",0.1630929
"ME_M_5",0.1631306
"AS_F_1",-0.003134252
"AS_F_1",-0.003180027
"AS_F_1",-0.003216267
"AS_F_1",-0.003212929
"AS_F_1",-0.003217459
"AS_F_1",-0.003209352
"AS_F_1",-0.003181935
"AS_F_1",-0.003131867
"AS_F_1",-0.003106593
"AS_F_1",-0.003008604
"AS_F_1",-0.00301385
"AS_F_1",-0.002981424
"AS_F_1",-0.002930641
"AS_F_1",-0.002932072
"AS_F_1",-0.002922774
"AS_F_1",-0.002894402
"AS_F_1",-0.002858163
"AS_F_1",-0.002822875
"AS_F_1",-0.0027771
"AS_F_1",-0.002712249
"AS_F_1",-0.002686501
"AS_F_1",-0.002638816
"AS_F_1",-0.002604484
"AS_F_1",-0.00256753
"AS_F_1",-0.002558471
"AS_F_1",-0.002536774
"AS_F_1",-0.002567291
"AS_F_1",-0.002636909
"AS_F_1",-0.002689599
"AS_F_1",-0.002640964
"AS_F_1",-0.002716541
"AS_F_1",-0.002809525
"AS_F_1",-0.002936601
"AS_F_1",-0.003064633
"AS_F_1",-0.003171681
"AS_F_1",-0.003314496
"AS_F_1",-0.003442763
"AS_F_1",-0.003592968
"AS_F_1",-0.003746272
"AS_F_1",-0.003869057
"AS_F_1",-0.003982543
"AS_F_1",-0.004107953
"AS_F_1",-0.004245997
"AS_F_1",-0.004379748
"AS_F_1",-0.004505396
"AS_F_1",-0.004623412
"AS_F_1",-0.004722357
"AS_F_1",-0.004814625
"AS_F_1",-0.004918813
"AS_F_1",-0.005039931
"AS_F_1",-0.00515747
"AS_F_1",-0.005285501
"AS_F_1",-0.005419016
"AS_F_1",-0.005520106
"AS_F_1",-0.005611657
"AS_F_1",-0.005746841
"AS_F_1",-0.005866052
"AS_F_1",-0.005975008
"AS_F_1",-0.006092786
"AS_F_1",-0.006154059
"AS_F_1",-0.006253004
"AS_F_1",-0.006364822
"AS_F_1",-0.006489992
"AS_F_1",-0.006502866
"AS_F_1",-0.006550312
"AS_F_1",-0.006605625
"AS_F_1",-0.006664992
"AS_F_1",-0.006691933
"AS_F_1",-0.006706716
"AS_F_1",-0.006682158
"AS_F_1",-0.006655693
"AS_F_1",-0.006568193
"AS_F_1",-0.00651145
"AS_F_1",-0.001835347
"AS_F_1",-0.001882315
"AS_F_1",-0.001891851
"AS_F_1",-0.001887798
"AS_F_1",-0.001859666
"AS_F_1",-0.001856327
"AS_F_1",-0.001840352
"AS_F_1",-0.001856804
"AS_F_1",-0.001891375
"AS_F_1",-0.001906633
"AS_F_1",-0.001951217
"AS_F_1",-0.002007246
"AS_F_1",-0.002151488
"AS_F_1",-0.002280711
"AS_F_1",-0.002455473
"AS_F_1",-0.002693653
"AS_F_1",-0.003544332
"AS_F_1",-0.003815175
"AS_F_1",-0.004048586
"AS_F_1",-0.004221917
"AS_F_1",-0.004341602
"AS_F_1",-0.004484892
"AS_F_1",-0.004494429
"AS_F_1",-0.004472733
"AS_F_1",-0.004421234
"AS_F_1",-0.004351854
"AS_F_1",-0.004277945
"AS_F_1",-0.004204036
"AS_F_1",-0.004090787
"AS_F_1",-0.003948451
"AS_F_1",-0.003754855
"AS_F_1",-0.003953933
"AS_F_1",-0.003647567
"AS_F_1",-0.003461123
"AS_F_1",-0.00327611
"AS_F_1",-0.003104449
"AS_F_1",-0.003005029
"AS_F_1",-0.002882958
"AS_F_1",-0.002790213
"AS_F_1",-0.002727984
"AS_F_1",-0.002667188
"AS_F_1",-0.002595425
"AS_F_1",-0.002392531
"AS_F_1",-0.002337456
"AS_F_1",-0.002299546
"AS_F_1",-0.002231835
"AS_F_1",-0.002183438
"AS_F_1",-0.002108096
"AS_F_1",-0.002050876
"AS_F_1",-0.001973867
"AS_F_1",-0.001910686
"AS_F_1",-0.001867771
"AS_F_1",-0.00178647
"AS_F_1",-0.001728772
"AS_F_1",-0.001650572
"AS_F_1",-0.001590014
"AS_F_1",-0.001482964
"AS_F_1",-0.001424073
"AS_F_1",-0.00135684
"AS_F_1",-0.001293659
"AS_F_1",-0.001219034
"AS_F_1",-0.001173497
"AS_F_1",-0.001128435
"AS_F_1",-0.001095056
"AS_F_1",-0.00107336
"AS_F_1",-0.001041652
"AS_F_1",-0.0009946823
"AS_F_1",-0.0009877682
"AS_F_1",-0.001017332
"AS_F_1",-0.001024246
"AS_F_1",-0.001004457
"AS_F_1",-0.0009891987
"AS_F_1",-0.0009419918
"AS_F_1",-0.0007612696
"AS_F_1",-0.0008142004
"AS_F_1",-0.0008409014
"AS_F_1",-0.0008900156
"AS_F_1",-0.0009114752
"AS_F_1",-0.0009689322
"AS_F_1",-0.001038075
"AS_F_1",-0.001084089
"AS_F_1",-0.001146317
"AS_F_1",-0.001229285
"AS_F_1",-0.001351595
"AS_F_1",-0.001465559
"AS_F_1",-0.001599074
"AS_F_1",-0.001739026
"AS_F_1",-0.001934766
"AS_F_1",-0.002194405
"AS_F_1",-0.002426624
"AS_F_1",-0.00265479
"AS_F_1",-0.002890824
"AS_F_1",-0.003169298
"AS_F_1",-0.003580331
"AS_F_1",-0.00388646
"AS_F_1",-0.004106521
"AS_F_1",-0.004363298
"AS_F_1",-0.004562139
"AS_F_1",-0.004637241
"AS_F_1",-0.004817009
"AS_F_1",-0.005037068
"AS_F_1",-0.005147934
"AS_F_1",-0.005237817
"AS_F_1",-0.00544858
"AS_F_1",-0.005492687
"AS_F_1",-0.005491734
"AS_F_1",-0.005482912
"AS_F_1",-0.005446673
"AS_F_1",-0.005344868
"AS_F_1",-0.005289794
"AS_F_1",-0.005258799
"AS_F_1",-0.005198955
"AS_F_1",-0.00510502
"AS_F_1",-0.005020379
"AS_F_1",-0.004949807
"AS_F_1",-0.004873515
"AS_F_1",-0.004806279
"AS_F_1",-0.004755021
"AS_F_1",-0.004683018
"AS_F_1",-0.004636287
"AS_F_1",-0.00463128
"AS_F_1",-0.004604817
"AS_F_1",-0.00454545
"AS_F_1",-0.004490136
"AS_F_1",-0.004427911
"AS_F_1",-0.0043993
"AS_F_1",-0.004324676
"AS_F_1",-0.004247426
"AS_F_1",-0.004165412
"AS_F_1",-0.004108429
"AS_F_1",-0.004050493
"AS_F_1",-0.003993273
"AS_F_1",-0.003906727
"AS_F_1",-0.003839015
"AS_F_1",-0.003792048
"AS_F_1",-0.003760814
"AS_F_1",-0.003742457
"AS_F_1",-0.003712416
"AS_F_1",-0.003704786
"AS_F_1",-0.003720999
"AS_F_1",-0.003771305
"AS_F_1",-0.003804684
"AS_F_1",-0.003833056
"AS_F_1",-0.00387454
"AS_F_1",-0.003949166
"AS_F_1",-0.003983736
"AS_F_1",0.006601096
"AS_F_1",0.006609917
"AS_F_1",0.006615877
"AS_F_1",0.0066247
"AS_F_1",0.006618976
"AS_F_1",0.006601335
"AS_F_1",0.006601334
"AS_F_1",0.006606102
"AS_F_1",0.006603719
"AS_F_1",0.006596564
"AS_F_1",0.006557941
"AS_F_1",0.006535529
"AS_F_1",0.006494761
"AS_F_1",0.006448269
"AS_F_1",0.006407738
"AS_F_1",0.006372452
"AS_F_1",0.006355286
"AS_F_1",0.006334543
"AS_F_1",0.006320952
"AS_F_1",0.006293058
"AS_F_1",0.006287099
"AS_F_1",0.006309509
"AS_F_1",0.006343603
"AS_F_1",0.006361247
"AS_F_1",0.006381989
"AS_F_1",0.00640583
"AS_F_1",0.006462574
"AS_F_1",0.006471872
"AS_F_1",0.0064528
"AS_F_1",0.006436585
"AS_F_1",0.006436825
"AS_F_1",0.006444692
"AS_F_1",0.006446838
"AS_F_1",0.006412983
"AS_F_1",0.006366252
"AS_F_1",0.006365539
"AS_F_1",0.006339072
"AS_F_1",0.006312132
"AS_F_1",0.006296397
"AS_F_1",0.006284475
"AS_F_1",0.00626874
"AS_F_1",0.006296159
"AS_F_1",0.00631523
"AS_F_1",0.006324529
"AS_F_1",0.006347178
"AS_F_1",0.00639534
"AS_F_1",0.006491184
"AS_F_1",0.006579638
"AS_F_1",0.006668092
"AS_F_1",0.006772042
"AS_F_1",0.006833076
"AS_F_1",0.006826163
"AS_F_1",0.00682783
"AS_F_1",0.00679946
"AS_F_1",0.006739854
"AS_F_1",0.006564857
"AS_F_1",0.006499051
"AS_F_1",0.006368399
"AS_F_1",0.006276368
"AS_F_1",0.006177186
"AS_F_1",0.006091595
"AS_F_1",0.006019354
"AS_F_1",0.005941391
"AS_F_1",0.005885362
"AS_F_1",0.005844593
"AS_F_1",0.005798816
"AS_F_1",0.00575161
"AS_F_1",0.005719422
"AS_F_1",0.005682707
"AS_F_1",0.005650759
"AS_F_1",0.00561309
"AS_F_1",0.005605221
"AS_F_1",0.005578041
"AS_F_1",0.005160809
"AS_F_1",0.005122185
"AS_F_1",0.005079269
"AS_F_1",0.005042792
"AS_F_1",0.005008698
"AS_F_1",0.004978657
"AS_F_1",0.004971742
"AS_F_1",0.004964114
"AS_F_1",0.004935504
"AS_F_1",0.004904509
"AS_F_1",0.004876614
"AS_F_1",0.004893303
"AS_F_1",0.004887819
"AS_F_1",0.0048697
"AS_F_1",0.004851817
"AS_F_1",0.004812242
"AS_F_1",0.004779577
"AS_F_1",0.004742861
"AS_F_1",0.004674435
"AS_F_1",0.004582644
"AS_F_1",0.004524708
"AS_F_1",0.004457712
"AS_F_1",0.004359961
"AS_F_1",0.00421214
"AS_F_1",0.004065274
"AS_F_1",0.003887892
"AS_F_1",0.003741026
"AS_F_1",0.003525496
"AS_F_1",0.003350496
"AS_F_1",0.003205061
"AS_F_1",0.003007174
"AS_F_1",0.00284934
"AS_F_1",0.002676725
"AS_F_1",0.002538444
"AS_F_1",0.002432822
"AS_F_1",0.002351761
"AS_F_1",0.002210141
"AS_F_1",0.002131461
"AS_F_1",0.002026797
"AS_F_1",0.001983643
"AS_F_1",0.001889229
"AS_F_1",0.001816511
"AS_F_1",0.001698732
"AS_F_1",0.001549243
"AS_F_1",0.001416922
"AS_F_1",0.001268863
"AS_F_1",0.001097441
"AS_F_1",0.0009167194
"AS_F_1",0.0007805824
"AS_F_1",0.0006349087
"AS_F_1",0.0004827976
"AS_F_1",0.0003829002
"AS_F_1",0.0002908707
"AS_F_1",0.0002295971
"AS_F_1",0.0002100468
"AS_F_1",0.0002727509
"AS_F_1",0.0002193451
"AS_F_1",0.0001859665
"AS_F_1",0.0001788139
"AS_F_1",0.0001738071
"AS_F_1",0.0001826286
"AS_F_1",0.0001733303
"AS_F_1",0.0001893044
"AS_F_1",0.0002055168
"AS_F_1",0.0002026558
"AS_F_1",0.0002145767
"AS_F_1",0.0002276897
"AS_F_1",0.0002624989
"AS_F_1",0.0002923012
"AS_F_1",0.0003397465
"AS_F_1",0.0003817081
"AS_F_1",0.0004162788
"AS_F_1",0.003317595
"AS_F_1",0.00332141
"AS_F_1",0.003343104
"AS_F_1",0.003391982
"AS_F_1",0.003444433
"AS_F_1",0.003481388
"AS_F_1",0.003541708
"AS_F_1",0.00356555
"AS_F_1",0.00361371
"AS_F_1",0.003629922
"AS_F_1",0.003643751
"AS_F_1",0.003637552
"AS_F_1",0.003647328
"AS_F_1",0.003648281
"AS_F_1",0.003641367
"AS_F_1",0.003614664
"AS_F_1",0.003584146
"AS_F_1",0.003557443
"AS_F_1",0.003517151
"AS_F_1",0.003467083
"AS_F_1",0.00340724
"AS_F_1",0.00336218
"AS_F_1",0.003299237
"AS_F_1",0.003201962
"AS_F_1",0.003100394
"AS_F_1",0.002981425
"AS_F_1",0.00292158
"AS_F_1",0.002840281
"AS_F_1",0.002726793
"AS_F_1",0.002639771
"AS_F_1",0.00250864
"AS_F_1",0.00238657
"AS_F_1",0.002271652
"AS_F_1",0.002174377
"AS_F_1",0.00208497
"AS_F_1",0.001994849
"AS_F_1",0.001927852
"AS_F_1",0.001856565
"AS_F_1",0.001792432
"AS_F_1",0.001738548
"AS_F_1",0.001697303
"AS_F_1",0.001672746
"AS_F_1",0.001618861
"AS_F_1",0.00160885
"AS_F_1",0.001599789
"AS_F_1",0.001560451
"AS_F_1",0.001558303
"AS_F_1",0.001543046
"AS_F_1",0.001541376
"AS_F_1",0.001566173
"AS_F_1",0.001578093
"AS_F_1",0.001594781
"AS_F_1",0.001633883
"AS_F_1",0.001636267
"AS_F_1",0.001674891
"AS_F_1",0.001703263
"AS_F_1",0.001730204
"AS_F_1",0.001754046
"AS_F_1",0.001776456
"AS_F_1",0.001826048
"AS_F_1",0.001869202
"AS_F_1",0.001904011
"AS_F_1",0.001941442
"AS_F_1",0.001983166
"AS_F_1",0.002046108
"AS_F_1",0.002097368
"AS_F_1",0.00214386
"AS_F_1",0.002192735
"AS_F_1",0.002247571
"AS_F_1",0.002300023
"AS_F_1",0.002327681
"AS_F_1",0.002353429
"AS_F_1",0.002359628
"AS_F_1",0.006185769
"AS_F_1",0.006196737
"AS_F_1",0.006176472
"AS_F_1",0.006145478
"AS_F_1",0.006112576
"AS_F_1",0.00608015
"AS_F_1",0.006049634
"AS_F_1",0.006038904
"AS_F_1",0.005985497
"AS_F_1",0.005936623
"AS_F_1",0.005929469
"AS_F_1",0.00593257
"AS_F_1",0.005925416
"AS_F_1",0.005904675
"AS_F_1",0.005879403
"AS_F_1",0.005861282
"AS_F_1",0.005829096
"AS_F_1",0.005814552
"AS_F_1",0.005768062
"AS_F_1",0.005684137
"AS_F_1",0.005620479
"AS_F_1",0.005504607
"AS_F_1",0.005414964
"AS_F_1",0.005274296
"AS_F_1",0.005128145
"AS_F_1",0.004939795
"AS_F_1",0.004718542
"AS_F_1",0.004476069
"AS_F_1",0.004225968
"AS_F_1",0.003996612
"AS_F_1",0.003777982
"AS_F_1",0.003593683
"AS_F_1",0.003417253
"AS_F_1",0.003264189
"AS_F_1",0.003102779
"AS_F_1",0.002942085
"AS_F_1",0.002795936
"AS_F_1",0.002636909
"AS_F_1",0.002494097
"AS_F_1",0.002407312
"AS_F_1",0.002288342
"AS_F_1",0.002211809
"AS_F_1",0.002130748
"AS_F_1",0.002121924
"AS_F_1",0.002107619
"AS_F_1",0.002150535
"AS_F_1",0.00218773
"AS_F_1",0.002224445
"AS_F_1",0.002274752
"AS_F_1",0.002412796
"AS_F_1",0.002502918
"AS_F_1",0.002590894
"AS_F_1",0.002686262
"AS_F_1",0.002825022
"AS_F_1",0.002960443
"AS_F_1",0.003122807
"AS_F_1",0.003262996
"AS_F_1",0.003403664
"AS_F_1",0.003517388
"AS_F_1",0.003625154
"AS_F_1",0.003733397
"AS_F_1",0.003813745
"AS_F_1",0.003918887
"AS_F_1",0.004054785
"AS_F_1",0.004173994
"AS_F_1",0.00428176
"AS_F_1",0.004366398
"AS_F_1",0.004446268
"AS_F_1",0.004496098
"AS_F_1",0.004555941
"AS_F_1",0.004605532
"AS_F_1",0.004644632
"AS_F_1",0.004689218
"AS_F_1",0.004975795
"AS_F_1",0.004990339
"AS_F_1",0.004982947
"AS_F_1",0.004995346
"AS_F_1",0.004993677
"AS_F_1",0.005000592
"AS_F_1",0.004992724
"AS_F_1",0.004979134
"AS_F_1",0.004940032
"AS_F_1",0.004915953
"AS_F_1",0.0049088
"AS_F_1",0.004894734
"AS_F_1",0.004912139
"AS_F_1",0.00492406
"AS_F_1",0.004948854
"AS_F_1",0.004970313
"AS_F_1",0.004996301
"AS_F_1",0.005006552
"AS_F_1",0.005027772
"AS_F_1",0.005079269
"AS_F_1",0.005090953
"AS_F_1",0.005085469
"AS_F_1",0.005081415
"AS_F_1",0.005062342
"AS_F_1",0.005062343
"AS_F_1",0.005043745
"AS_F_1",0.005028964
"AS_F_1",0.004979134
"AS_F_1",0.004850627
"AS_F_1",0.00474882
"AS_F_1",0.004639149
"AS_F_1",0.004546165
"AS_F_1",0.004436255
"AS_F_1",0.004358768
"AS_F_1",0.004274844
"AS_F_1",0.004216671
"AS_F_1",0.004107476
"AS_F_1",0.004032372
"AS_F_1",0.003958702
"AS_F_1",0.003877877
"AS_F_1",0.003848314
"AS_F_1",0.003792285
"AS_F_1",0.003777982
"AS_F_1",0.003787041
"AS_F_1",0.003836631
"AS_F_1",0.003819704
"AS_F_1",0.003838778
"AS_F_1",0.003830194
"AS_F_1",0.00382328
"AS_F_1",0.00383091
"AS_F_1",0.003829956
"AS_F_1",0.003833771
"AS_F_1",0.003818036
"AS_F_1",0.003806113
"AS_F_1",0.003827573
"AS_F_1",0.00381422
"AS_F_1",0.003825665
"AS_F_1",0.003847361
"AS_F_1",0.003847599
"AS_F_1",0.003848077
"AS_F_1",0.00383854
"AS_F_1",0.003838778
"AS_F_1",0.00382328
"AS_F_1",0.003820896
"AS_F_1",0.003807306
"AS_F_1",0.003797053
"AS_F_1",0.003790616
"AS_F_1",0.003798485
"AS_F_1",0.003828764
"AS_F_1",0.003843784
"AS_F_1",0.003876208
"AS_F_1",0.00391841
"AS_F_1",0.004008055
"AS_F_1",0.005694152
"AS_F_1",0.005743504
"AS_F_1",0.005733728
"AS_F_1",0.005747556
"AS_F_1",0.005759954
"AS_F_1",0.005778314
"AS_F_1",0.005759955
"AS_F_1",0.005748509
"AS_F_1",0.005705119
"AS_F_1",0.005634784
"AS_F_1",0.005525588
"AS_F_1",0.005440951
"AS_F_1",0.005293131
"AS_F_1",0.005149126
"AS_F_1",0.005029202
"AS_F_1",0.004918814
"AS_F_1",0.004817009
"AS_F_1",0.004745484
"AS_F_1",0.004678725
"AS_F_1",0.004620315
"AS_F_1",0.004581213
"AS_F_1",0.004517793
"AS_F_1",0.004479885
"AS_F_1",0.004407643
"AS_F_1",0.00439763
"AS_F_1",0.004415512
"AS_F_1",0.00440383
"AS_F_1",0.004413843
"AS_F_1",0.004452467
"AS_F_1",0.004472494
"AS_F_1",0.004479648
"AS_F_1",0.004499436
"AS_F_1",0.004492282
"AS_F_1",0.004451753
"AS_F_1",0.004470826
"AS_F_1",0.004465342
"AS_F_1",0.004455566
"AS_F_1",0.004404068
"AS_F_1",0.004376412
"AS_F_1",0.00437379
"AS_F_1",0.004351377
"AS_F_1",0.004342318
"AS_F_1",0.004311323
"AS_F_1",0.004298925
"AS_F_1",0.004293919
"AS_F_1",0.004264355
"AS_F_1",0.004274846
"AS_F_1",0.004269123
"AS_F_1",0.004231215
"AS_F_1",0.004211426
"AS_F_1",0.00420308
"AS_F_1",0.004205705
"AS_F_1",0.00418973
"AS_F_1",0.004235268
"AS_F_1",0.004246474
"AS_F_1",0.004263163
"AS_F_1",0.004300832
"AS_F_1",0.004332542
"AS_F_1",0.004366875
"AS_F_1",0.004383802
"AS_F_1",0.00440836
"AS_F_1",0.004404783
"AS_F_1",0.004408598
"AS_F_1",0.004398108
"AS_F_1",0.004393815
"AS_F_1",0.004395247
"AS_F_1",0.004397869
"AS_F_1",0.004387618
"AS_F_1",0.004350661
"AS_F_1",0.004337788
"AS_F_1",0.004332304
"AS_F_1",0.004344939
"AS_F_1",0.004340887
"AS_F_1",0.008695364
"AS_F_1",0.008796692
"AS_F_1",0.008871555
"AS_F_1",0.008942604
"AS_F_1",0.009030342
"AS_F_1",0.009102583
"AS_F_1",0.009180307
"AS_F_1",0.009274244
"AS_F_1",0.009348632
"AS_F_1",0.009417057
"AS_F_1",0.00946927
"AS_F_1",0.009524822
"AS_F_1",0.009537697
"AS_F_1",0.009502411
"AS_F_1",0.009501935
"AS_F_1",0.009506464
"AS_F_1",0.009451151
"AS_F_1",0.009300709
"AS_F_1",0.009181261
"AS_F_1",0.009022236
"AS_F_1",0.008848905
"AS_F_1",0.008644819
"AS_F_1",0.008426905
"AS_F_1",0.008239746
"AS_F_1",0.008033037
"AS_F_1",0.007859945
"AS_F_1",0.007686138
"AS_F_1",0.007483244
"AS_F_1",0.007319688
"AS_F_1",0.007157804
"AS_F_1",0.006996632
"AS_F_1",0.00688672
"AS_F_1",0.006770135
"AS_F_1",0.006665468
"AS_F_1",0.006542683
"AS_F_1",0.00645995
"AS_F_1",0.006419898
"AS_F_1",0.006378652
"AS_F_1",0.006333113
"AS_F_1",0.006281375
"AS_F_1",0.006250858
"AS_F_1",0.006226301
"AS_F_1",0.0062325
"AS_F_1",0.006236076
"AS_F_1",0.006250381
"AS_F_1",0.006278753
"AS_F_1",0.006299735
"AS_F_1",0.006354809
"AS_F_1",0.006420611
"AS_F_1",0.006450653
"AS_F_1",0.006491661
"AS_F_1",0.006530999
"AS_F_1",0.006551266
"AS_F_1",0.006611825
"AS_F_1",0.006649732
"AS_F_1",0.006718874
"AS_F_1",0.006764174
"AS_F_1",0.006804466
"AS_F_1",0.006856203
"AS_F_1",0.006886483
"AS_F_1",0.006910324
"AS_F_1",0.006910563
"AS_F_1",0.006940603
"AS_F_1",0.006956339
"AS_F_1",0.006963252
"AS_F_1",0.006939173
"AS_F_1",0.006932973
"AS_F_1",0.006933212
"AS_F_1",0.006937743
"AS_F_1",0.006957293
"AS_F_1",0.006955146
"AS_F_1",0.006973027
"AS_F_1",0.007015467
"AS_F_1",0.008105041
"AS_F_1",0.008121252
"AS_F_1",0.008146523
"AS_F_1",0.008171081
"AS_F_1",0.008193971
"AS_F_1",0.008207084
"AS_F_1",0.008216859
"AS_F_1",0.008209943
"AS_F_1",0.008187531
"AS_F_1",0.008182526
"AS_F_1",0.008152722
"AS_F_1",0.008105278
"AS_F_1",0.00806141
"AS_F_1",0.008031846
"AS_F_1",0.008010864
"AS_F_1",0.007989408
"AS_F_1",0.007994889
"AS_F_1",0.007998467
"AS_F_1",0.007982015
"AS_F_1",0.007951974
"AS_F_1",0.007933618
"AS_F_1",0.007900953
"AS_F_1",0.007875204
"AS_F_1",0.007875204
"AS_F_1",0.007855415
"AS_F_1",0.00784874
"AS_F_1",0.007828473
"AS_F_1",0.007816316
"AS_F_1",0.007813692
"AS_F_1",0.007817507
"AS_F_1",0.007806063
"AS_F_1",0.007779836
"AS_F_1",0.007733822
"AS_F_1",0.007703304
"AS_F_1",0.007682323
"AS_F_1",0.007665872
"AS_F_1",0.007625102
"AS_F_1",0.007588149
"AS_F_1",0.007562638
"AS_F_1",0.007535934
"AS_F_1",0.007516862
"AS_F_1",0.007511616
"AS_F_1",0.00752759
"AS_F_1",0.007537602
"AS_F_1",0.007586001
"AS_F_1",0.007598161
"AS_F_1",0.007621766
"AS_F_1",0.007682799
"AS_F_1",0.007766247
"AS_F_1",0.007821321
"AS_F_1",0.00787568
"AS_F_1",0.007918119
"AS_F_1",0.007968664
"AS_F_1",0.008028507
"AS_F_1",0.008095979
"AS_F_1",0.008148669
"AS_F_1",0.008181573
"AS_F_1",0.008213997
"AS_F_1",0.00825405
"AS_F_1",0.008265257
"AS_F_1",0.008272885
"AS_F_1",0.008297682
"AS_F_1",0.008313895
"AS_F_1",0.00833106
"AS_F_1",0.008345843
"AS_F_1",0.008379937
"AS_F_1",0.008419513
"AS_F_1",0.008458375
"AS_F_1",0.008500338
"AS_F_1",0.008534431
"AS_F_1",0.008589745
"AS_F_1",0.008640052
"AS_F_1",0.008685826
"AS_F_1",0.008090734
"AS_F_1",0.0081563
"AS_F_1",0.00818324
"AS_F_1",0.008203744
"AS_F_1",0.008219481
"AS_F_1",0.008256435
"AS_F_1",0.008294582
"AS_F_1",0.008310318
"AS_F_1",0.008328916
"AS_F_1",0.008326292
"AS_F_1",0.008326769
"AS_F_1",0.00833583
"AS_F_1",0.008312225
"AS_F_1",0.008255005
"AS_F_1",0.008241414
"AS_F_1",0.008221149
"AS_F_1",0.008195163
"AS_F_1",0.008121729
"AS_F_1",0.008087634
"AS_F_1",0.008032798
"AS_F_1",0.007976054
"AS_F_1",0.007887841
"AS_F_1",0.007831334
"AS_F_1",0.007752657
"AS_F_1",0.007733108
"AS_F_1",0.007704973
"AS_F_1",0.007677555
"AS_F_1",0.007671595
"AS_F_1",0.007705451
"AS_F_1",0.007739067
"AS_F_1",0.007747412
"AS_F_1",0.007779598
"AS_F_1",0.007836342
"AS_F_1",0.007893802
"AS_F_1",0.007941245
"AS_F_1",0.007989884
"AS_F_1",0.008057832
"AS_F_1",0.008127451
"AS_F_1",0.00817728
"AS_F_1",0.008233546
"AS_F_1",0.008276224
"AS_F_1",0.00829363
"AS_F_1",0.008300305
"AS_F_1",0.008334637
"AS_F_1",0.008369445
"AS_F_1",0.00841713
"AS_F_1",0.008433103
