"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"ME_M_8","16-8",7.481883,-0.03777295,-0.04339161,0.005651176,-0.001682881,0.0009740384,0.003086176,-0.02346659,1.721051,-0.05940753
"ME_M_8","16-8",7.492315,-0.06086826,-0.01733017,0.05680994,-0.002039843,0.0007848037,0.00351265,-0.02350569,1.72107,-0.05933261
"ME_M_8","16-8",7.511447,-0.03413225,-0.06669345,0.04473807,-0.002393697,0.0005002651,0.004135225,-0.02354765,1.721077,-0.05923769
"ME_M_8","16-8",7.522423,-0.05534706,-0.0807602,0.009704282,-0.003160661,-0.0005802049,0.004345772,-0.02365208,1.721038,-0.05915564
"ME_M_8","16-8",7.536471,-0.05726221,-0.09207689,-0.04952725,-0.003744983,-0.001767933,0.003957018,-0.02374101,1.720956,-0.05910969
"ME_M_8","16-8",7.553047,-0.01815637,-0.06031869,-0.07036764,-0.004417899,-0.003295389,0.003204135,-0.0238204,1.720871,-0.05910558
"ME_M_8","16-8",7.561919,-0.0217428,-0.09265975,-0.04834632,-0.004620013,-0.003693221,0.002785717,-0.02389789,1.720806,-0.05907944
"ME_M_8","16-8",7.583932,0.02455946,-0.1061949,-0.0691479,-0.004933479,-0.005613702,0.001642693,-0.02399659,1.720656,-0.05910641
"ME_M_8","16-8",7.593178,0.05574206,-0.07339761,-0.08868911,-0.004587205,-0.006214835,0.0009815075,-0.024055,1.720559,-0.05913073
"ME_M_8","16-8",7.603015,0.08583122,-0.04074467,-0.06714286,-0.004145482,-0.006663266,0.0003512226,-0.02412248,1.720433,-0.05914211
"ME_M_8","16-8",7.622985,0.07272957,-3.995281E-05,-0.03515515,-0.003197941,-0.006917776,-0.0004382694,-0.02412415,1.720325,-0.0591718
"ME_M_8","16-8",7.633439,0.01568095,0.05094741,-0.02558093,-0.002453245,-0.005743084,-0.001022485,-0.02409816,1.720324,-0.05920744
"ME_M_8","16-8",7.647219,-0.0147839,0.01010937,0.03557422,-0.002417506,-0.004811063,-0.001239652,-0.02412105,1.720314,-0.05923671
"ME_M_8","16-8",7.664028,-0.05007361,0.07885686,0.01240036,-0.002543756,-0.003600269,-0.001282415,-0.02416778,1.720358,-0.05927503
"ME_M_8","16-8",7.672974,-0.01448265,0.08856841,-0.005456539,-0.002754603,-0.002663596,-0.00130629,-0.02422071,1.720371,-0.05929631
"ME_M_8","16-8",7.694929,-0.006473909,0.01187832,0.02854614,-0.002868562,-0.0008188493,-0.001110726,-0.02426791,1.720496,-0.0593124
"ME_M_8","16-8",7.704112,-0.03378888,0.04245117,0.0414896,-0.003001904,-0.0002900763,-0.0009742064,-0.02431607,1.720533,-0.05932409
"ME_M_8","16-8",7.713988,-0.01487833,0.05582841,0.03160994,-0.002943745,0.0002858753,-0.0008336424,-0.0243597,1.72057,-0.05932713
"ME_M_8","16-8",7.733423,0.03177591,0.05875026,0.01753826,-0.002847387,0.001086834,-0.0003606447,-0.02438784,1.720618,-0.05930996
"ME_M_8","16-8",7.744724,0.03571808,0.009485465,0.02711354,-0.002818115,0.00165575,0.0002982013,-0.02445126,1.720692,-0.05926603
"ME_M_8","16-8",7.758039,-0.003891315,-0.009413353,0.02968471,-0.002750985,0.002003603,0.000637559,-0.02449441,1.720758,-0.0592379
"ME_M_8","16-8",7.775555,0.02776549,0.03005657,0.02627648,-0.002339193,0.002312056,0.001092483,-0.02449632,1.720815,-0.05920494
"ME_M_8","16-8",7.78398,0.03094447,-0.05555727,0.02065531,-0.001893288,0.002358322,0.001168674,-0.02450562,1.720847,-0.05918229
"ME_M_8","16-8",7.805813,-0.02988914,-0.07501292,0.02340326,-0.001648274,0.001189706,0.001333189,-0.02453566,1.720822,-0.05915618
"ME_M_8","16-8",7.815187,-0.007271451,-0.05460024,0.01569302,-0.001724525,0.0005430968,0.001452553,-0.02456427,1.720825,-0.05913103
"ME_M_8","16-8",7.825136,0.02061097,-0.1260285,0.02988758,-0.001620166,-0.0002031691,0.001572006,-0.02458286,1.720806,-0.05910462
"ME_M_8","16-8",7.844466,0.02496628,-0.06781793,0.02223636,-0.001317809,-0.001052705,0.001692427,-0.02458739,1.720775,-0.05907723
"ME_M_8","16-8",7.855689,0.03835659,-0.05830364,0.01329206,-0.001030514,-0.001619677,0.001891862,-0.02459884,1.720739,-0.05904838
"ME_M_8","16-8",7.869327,0.01321494,-0.1046646,0.03345888,-0.0009512816,-0.002230641,0.002059737,-0.02461743,1.720688,-0.05901808
"ME_M_8","16-8",7.886241,-0.01789893,-0.06954714,0.009978301,-0.000877436,-0.003095517,0.002005318,-0.02462268,1.72063,-0.05898899
"ME_M_8","16-8",7.895077,-0.01764677,-0.0725873,0.005198034,-0.0009995064,-0.003249564,0.001876065,-0.02464008,1.720593,-0.05896688
"ME_M_8","16-8",7.916729,0.04527288,-0.07688622,-0.02993552,-0.0001981991,-0.003654766,0.001445383,-0.02460027,1.720549,-0.05897334
"ME_M_8","16-15",0.7021947,0.05616793,-0.01141566,0.04829549,-0.0005104223,-0.0003303973,0.002398469,-0.03895545,1.705267,-0.03369099
"ME_M_8","16-15",0.7144494,0.0480787,-0.02340819,0.04266527,0.0002576835,-0.00073019,0.003034145,-0.03891373,1.705229,-0.03360987
"ME_M_8","16-15",0.7281942,0.08990753,-0.03710122,0.0138553,0.001193148,-0.0009520241,0.00364802,-0.03880405,1.705225,-0.03352913
"ME_M_8","16-15",0.7477756,-0.01169654,-0.05001722,0.03471189,0.002089808,-0.001725266,0.004364104,-0.03872466,1.705198,-0.0334152
"ME_M_8","16-15",0.7576809,0.02459258,-0.05404445,0.04345058,0.002487984,-0.002180337,0.004684837,-0.03866506,1.705146,-0.03332776
"ME_M_8","16-15",0.7699227,0.06764751,-0.03535123,0.03769822,0.003030138,-0.00272792,0.00508116,-0.03859448,1.705073,-0.03322405
"ME_M_8","16-15",0.7838321,0.07241368,0.002104342,0.01603554,0.003803595,-0.002767486,0.005366959,-0.03851032,1.705041,-0.03312436
"ME_M_8","16-15",0.8036284,0.06931033,-0.006074839,0.0164567,0.004645462,-0.002125319,0.005762082,-0.03838325,1.705062,-0.03303128
"ME_M_8","16-15",0.813323,0.004347136,0.06318986,0.033678,0.004904465,-0.001494962,0.005982179,-0.03831482,1.705081,-0.03293219
"ME_M_8","16-15",0.8256507,0.04940842,0.1574901,0.01704047,0.005560793,-0.0002834808,0.006497616,-0.03820944,1.705133,-0.03280723
"ME_M_8","16-15",0.8393149,0.08549049,0.09342151,0.03095107,0.006311429,0.00114147,0.007002019,-0.03809738,1.70519,-0.03266376
"ME_M_8","16-15",0.8589578,0.0612544,0.01091926,0.01264665,0.008004432,0.002250459,0.007681141,-0.03792906,1.705344,-0.03253233
"ME_M_8","16-15",0.8690991,0.02774281,-0.05441482,0.01688069,0.008332702,0.002410718,0.007685008,-0.03778577,1.705418,-0.03244206
"ME_M_8","16-15",0.8811431,-0.05657242,-0.3237519,0.06821693,0.008475439,0.0008482012,0.007710701,-0.03765512,1.705376,-0.03234464
"ME_M_8","16-15",0.8949208,-0.03732361,-0.1164012,-0.1598103,0.007899906,-0.001644354,0.006996974,-0.03756142,1.705336,-0.03232723
"ME_M_8","16-15",0.9148517,-0.101995,0.02002981,0.007157989,0.006936798,-0.004090718,0.00552362,-0.03754234,1.705059,-0.03228474
"ME_M_8","16-15",0.9243832,-0.06654565,0.0767277,0.03281688,0.006428829,-0.00377209,0.005712592,-0.0374651,1.704999,-0.03219652
"ME_M_8","16-15",0.9366016,0.02630306,0.05723245,-0.03602223,0.00604599,-0.00274557,0.005989307,-0.03740835,1.705031,-0.03210616
"ME_M_8","16-15",0.950357,-0.02279875,-0.05013778,-0.02143827,0.005767476,-0.002410387,0.005789772,-0.03739691,1.705059,-0.03202832
"ME_M_8","16-15",0.9665184,-0.0624829,-0.1768543,-0.08003363,0.005227153,-0.004361862,0.004587052,-0.0373559,1.704943,-0.03202659
"ME_M_8","16-15",0.980402,-0.08922413,0.01823848,-0.05529992,0.004451637,-0.005983464,0.003978498,-0.03733087,1.704781,-0.03199774
"ME_M_8","16-15",0.9921556,-0.01551439,0.1789113,0.03353569,0.00420428,-0.004983101,0.004006254,-0.03726625,1.704694,-0.03193069
"ME_M_8","16-15",1.005993,0.01635513,0.2068556,0.1076754,0.00405409,-0.002844122,0.005092489,-0.03723216,1.70475,-0.03179675
"ME_M_8","16-15",1.02586,0.02209809,-0.03483151,0.04162744,0.004820878,-0.0003857251,0.00611752,-0.03714848,1.704919,-0.0316751
"ME_M_8","16-15",1.035393,0.01734043,-0.05350638,-0.02856772,0.00500652,-0.0005425775,0.005943205,-0.03707314,1.70494,-0.03161868
"ME_M_8","16-15",1.05197,-0.005966885,0.1063425,-0.04712307,0.00482166,-0.0005906416,0.005530028,-0.03701925,1.704946,-0.0315721
"ME_M_8","16-15",1.061899,-0.04754173,0.1736199,-0.003005531,0.004845584,0.0006334126,0.005288798,-0.0369556,1.704987,-0.03149706
"ME_M_8","16-15",1.077761,-0.05496857,0.01905088,0.1032632,0.004438061,0.002642801,0.006244222,-0.03690505,1.705109,-0.03135818
"ME_M_8","16-15",1.091013,-0.02746866,-0.01159093,-0.0219902,0.004442278,0.003663702,0.006162736,-0.0368402,1.705279,-0.03128359
"ME_M_8","16-15",1.103327,-0.0272994,-0.1328416,-0.0171691,0.004403662,0.003123255,0.005925816,-0.0367825,1.705307,-0.03119749
"ME_M_8","16-15",1.117403,0.02680254,-0.1704917,-0.005227274,0.004318458,0.001490704,0.005763874,-0.03671646,1.70529,-0.03113121
"ME_M_8","16-15",1.136844,0.01048911,-0.2870757,0.02277935,0.004317577,-0.001983071,0.00543418,-0.03666615,1.705106,-0.03107983
"ME_M_8","16-15",1.14704,-0.07943193,-0.2049538,-0.01637687,0.00414692,-0.003805251,0.004908924,-0.03662157,1.705012,-0.03105581
"ME_M_8","16-15",1.16361,-0.05176299,-0.1930536,-0.01950277,0.003477593,-0.006902412,0.004412488,-0.03659701,1.704748,-0.03102076
"ME_M_8","16-15",1.172851,-0.0654592,-0.04168274,-0.006147409,0.002965523,-0.008019614,0.004277714,-0.03658319,1.704592,-0.03097501
"ME_M_8","16-15",1.188936,0.008060075,-0.04891971,-0.02539328,0.002417796,-0.008837773,0.004381533,-0.03657317,1.704395,-0.03090239
"ME_M_8","16-15",1.202428,0.008641315,0.03795426,-0.005771736,0.002227323,-0.008597027,0.004362096,-0.0365591,1.704313,-0.03084815
"ME_M_8","16-15",1.214757,-0.0379431,0.07348578,0.03429271,0.001689449,-0.007830318,0.004625256,-0.03657293,1.704238,-0.03076488
"ME_M_8","16-15",1.228145,-0.06055571,0.08369839,0.04294687,0.001285906,-0.006650559,0.004892575,-0.03658199,1.704198,-0.03067347
"ME_M_8","16-15",1.247941,0.03288407,0.02642109,-0.01245444,0.0008014834,-0.005222062,0.005011871,-0.03659105,1.704197,-0.03059626
"ME_M_8","16-15",1.257962,-0.04853422,-0.01927707,-3.101071E-05,0.0007429143,-0.004783182,0.004859831,-0.03659391,1.704161,-0.03052804
"ME_M_8","16-15",1.274171,-0.02770972,-0.0693799,-0.004306949,0.0002209855,-0.004489887,0.004706418,-0.03660417,1.704157,-0.03047752
"ME_M_8","16-15",1.283871,-0.003831051,-0.0699436,-0.04043771,-8.631247E-05,-0.004648666,0.00452313,-0.0366106,1.7041,-0.03042573
"ME_M_8","16-15",1.299895,-0.05704088,-0.01486404,-0.01408221,-0.0006380253,-0.004760607,0.004062944,-0.03666973,1.704044,-0.03038228
"ME_M_8","16-15",1.313519,-0.04583006,0.002922712,-0.03533167,-0.001093767,-0.004680777,0.003611428,-0.03670812,1.703986,-0.0303517
"ME_M_8","16-15",1.325583,-0.03279386,0.02595254,-0.04377874,-0.001612148,-0.004342867,0.003114017,-0.03673625,1.703944,-0.03034586
"ME_M_8","16-15",1.339366,-0.0535733,-0.02386002,-0.05024362,-0.002068466,-0.004067537,0.002450523,-0.03679419,1.703919,-0.03035432
"ME_M_8","16-15",1.359741,0.0181641,0.009492068,-0.08107817,-0.002820978,-0.003996819,0.00111434,-0.03686142,1.703897,-0.03041208
"ME_M_8","16-15",1.368793,-0.02634153,0.03389806,-0.06765789,-0.00303195,-0.003819338,0.0005769402,-0.03692198,1.70386,-0.03042644
"ME_M_8","16-15",1.381494,0.001280425,0.04669259,-0.02767957,-0.003458338,-0.003082413,2.059399E-05,-0.03698397,1.703834,-0.03044537
"ME_M_8","16-15",1.395428,0.01055884,0.03916163,-0.02702602,-0.003627926,-0.00183323,-0.0004664166,-0.03703427,1.703882,-0.03047574
"ME_M_8","16-15",1.415407,-0.005050264,0.05245164,-0.02918858,-0.003942759,-0.0003746667,-0.000808476,-0.03710055,1.70399,-0.03051046
"ME_M_8","16-15",1.424524,-0.02084275,-0.01726933,0.00411196,-0.004184455,0.0001108776,-0.0009085705,-0.03719258,1.704011,-0.03051239
"ME_M_8","16-15",1.436677,-0.01206311,0.02751424,-0.004745862,-0.004646052,0.000861634,-0.001063004,-0.03730273,1.704101,-0.03053272
"ME_M_8","16-15",1.450626,0.01813774,0.06120059,-0.003848199,-0.004849052,0.001494876,-0.001023645,-0.03739238,1.704168,-0.03054017
"ME_M_8","16-15",1.469854,0.01576627,-0.05230408,0.02028437,-0.004499333,0.002077661,-0.0009693766,-0.03745174,1.704244,-0.03054744
"ME_M_8","16-15",1.480011,0.02445333,-0.01645798,0.003847436,-0.004122256,0.002082014,-0.001101381,-0.03747916,1.704297,-0.03058141
"ME_M_8","16-15",1.492207,-0.01654192,-0.06370135,-0.007990949,-0.004112625,0.00143864,-0.001106807,-0.03754902,1.704288,-0.03059518
"ME_M_8","16-15",1.506016,-0.01515009,-0.0499774,-0.02727615,-0.003979931,0.0006375432,-0.001150888,-0.03760958,1.704258,-0.0306114
"ME_M_8","16-15",1.525442,-0.009677161,-0.1440358,-0.0126531,-0.004100255,-0.0009424406,-0.001435381,-0.03766513,1.704201,-0.03064698
"ME_M_8","16-15",1.535872,0.009448832,-0.2197373,-0.06396535,-0.004087861,-0.00233883,-0.001916891,-0.03770351,1.704145,-0.03070855
"ME_M_8","16-15",1.547688,-0.01811685,-0.2512594,-0.06650847,-0.004064183,-0.004557169,-0.0026816,-0.03776407,1.70401,-0.03078771
"ME_M_8","16-15",1.561491,-0.03388452,-0.07147314,-0.02567993,-0.004382146,-0.006831268,-0.003595831,-0.0378356,1.703786,-0.03087884
"ME_M_8","16-15",1.58109,-0.006086457,0.1627313,0.07511895,-0.005178547,-0.00561134,-0.002383171,-0.03793025,1.703677,-0.03082335
"ME_M_8","16-15",1.590848,0.01049075,0.1038212,0.1222924,-0.0050609,-0.004104799,-0.001602013,-0.03799367,1.703701,-0.03079987
"ME_M_8","16-15",1.603545,0.0833692,0.1781743,0.01225377,-0.00491519,-0.001930112,0.0004306365,-0.03804636,1.70382,-0.0306904
"ME_M_8","16-15",1.61716,0.07968682,-0.2127824,-0.02966079,-0.004509645,-0.001698745,-0.0001543835,-0.03810048,1.703921,-0.0307436
"ME_M_8","16-15",1.636762,0.02988984,-0.1311735,-0.0275391,-0.003796343,-0.005342518,-0.001289855,-0.03813553,1.703684,-0.03080696
"ME_M_8","16-15",1.646467,0.06559356,0.1255298,0.02207907,-0.00315324,-0.005408272,-0.001242504,-0.03814292,1.703603,-0.03082165
"ME_M_8","16-15",1.658956,0.0682884,0.1532045,0.049352,-0.002329739,-0.004066276,-0.0003740215,-0.03814363,1.703561,-0.03076297
"ME_M_8","16-15",1.67248,0.02697344,0.02867414,0.03592545,-0.001749009,-0.002310017,0.0002640244,-0.03816223,1.70366,-0.03073168
"ME_M_8","16-15",1.692201,0.006222096,-0.071266,-0.06333497,-0.001302933,-0.002781106,-1.82278E-05,-0.03814435,1.703666,-0.03077561
"ME_M_8","16-15",1.701934,0.002570381,-0.005775079,-0.07666533,-0.001051218,-0.003211989,-0.0005981679,-0.03813148,1.703591,-0.03082049
"ME_M_8","16-15",3.602652,-0.03199965,0.04818236,0.04430083,-0.003107962,0.007790481,0.01688326,-0.03825283,1.705409,-0.03004384
"ME_M_8","16-15",3.617656,0.03240921,-0.05140507,0.03668538,-0.003009389,0.007839947,0.01739362,-0.03823805,1.705417,-0.02978489
"ME_M_8","16-15",3.636774,0.006279692,-0.1207962,-0.03400278,-0.003078179,0.006845552,0.01746324,-0.03829145,1.705404,-0.02963799
"ME_M_8","16-15",3.646311,-0.0009814769,-0.116629,-0.02976082,-0.002986401,0.005997363,0.01718455,-0.0383687,1.705606,-0.02938056
"ME_M_8","16-15",3.662609,0.003733163,-0.1079222,-0.07862375,-0.002698586,0.004570419,0.01597099,-0.03839135,1.705616,-0.02924263
"ME_M_8","16-15",3.672691,-0.004193089,-0.1678257,-0.05634036,-0.002729467,0.003657236,0.01524534,-0.03844285,1.705625,-0.02907392
"ME_M_8","16-15",3.688324,0.01111408,-0.2453989,-0.1191359,-0.002482086,0.001268799,0.01342115,-0.03848624,1.705549,-0.02898297
"ME_M_8","16-15",3.701744,0.03152256,-0.1548712,-0.1275468,-0.002178244,-0.0005746173,0.01132364,-0.03849506,1.705438,-0.02892059
"ME_M_8","16-15",3.713573,0.02062076,0.007352643,-0.1415062,-0.001732903,-0.001712336,0.009649953,-0.03850508,1.705391,-0.02887517
"ME_M_8","16-15",3.728005,0.02454698,0.2391536,-0.08279371,-0.001231018,-0.0006484846,0.00834636,-0.03849435,1.7054,-0.02880979
"ME_M_8","16-15",3.747544,-0.009880587,0.3161093,-0.02906359,-0.000970333,0.004652706,0.007924623,-0.03849006,1.705692,-0.0287044
"ME_M_8","16-15",3.757384,-0.001515607,0.2261411,0.004936567,-0.001036478,0.007300338,0.007820043,-0.03851342,1.705948,-0.02860436
"ME_M_8","16-15",3.773882,-0.005877636,0.03070328,-0.08069833,-0.001061805,0.009845887,0.007299702,-0.03855848,1.706254,-0.02852529
"ME_M_8","16-15",3.783685,0.04987884,-0.02228358,-0.1132871,-0.001021055,0.01043954,0.006381786,-0.03856444,1.706475,-0.02849707
"ME_M_8","16-15",3.799412,0.04508957,-0.1268238,-0.1330314,-0.0002531044,0.009293911,0.004909069,-0.03850627,1.706574,-0.02850509
"ME_M_8","16-15",3.813103,0.02383009,-0.01741775,-0.1283863,6.137209E-05,0.00817205,0.003121514,-0.03848004,1.706672,-0.02855676
"ME_M_8","16-15",3.829305,0.02166485,-0.02966223,-0.01988037,0.0004470981,0.007848319,0.001782429,-0.03845334,1.706729,-0.02859771
"ME_M_8","16-15",3.839079,0.02274952,0.05348955,-0.03538768,0.0003312599,0.008523798,0.001557395,-0.03845215,1.706896,-0.02860081
"ME_M_8","16-15",3.854986,-0.03702171,-0.1405901,-0.04133642,0.0001784283,0.008366306,0.001185378,-0.038481,1.707012,-0.02859807
"ME_M_8","16-15",3.868335,-0.02367535,-0.2241829,-0.1355827,5.743365E-05,0.006793004,-0.0004468976,-0.03846478,1.707101,-0.02871716
"ME_M_8","16-15",3.884748,-0.03985693,-0.1516319,-0.1150822,7.802482E-05,0.00340668,-0.002934431,-0.03846073,1.707011,-0.0288915
"ME_M_8","16-15",3.894689,0.03639891,-0.06195076,-0.1215924,-6.85798E-05,0.002114901,-0.003786157,-0.03846145,1.706963,-0.0289861
"ME_M_8","16-15",3.910269,-0.01268129,-0.004796036,-0.0301685,-3.423644E-05,0.001603091,-0.004435482,-0.03848982,1.70696,-0.02907097
"ME_M_8","16-15",3.924147,-0.04060583,0.05745954,-0.008444711,-0.0001009441,0.001516513,-0.004388789,-0.03847957,1.706975,-0.02913204
"ME_M_8","16-15",3.94018,-0.03368929,-0.009741557,-0.004069504,-0.0005381111,0.002195626,-0.004474973,-0.03848362,1.707051,-0.02920845
"ME_M_8","16-15",3.950101,-0.0635152,0.01690422,0.03020043,-0.000905635,0.002234256,-0.004293802,-0.03851366,1.707113,-0.02926245
"ME_M_8","16-15",3.966096,-0.03860113,-0.07880103,-0.02503322,-0.001433126,0.002159836,-0.004352576,-0.03858256,1.707156,-0.02931219
"ME_M_8","16-15",3.979645,-0.01157404,-0.04770048,-0.005599332,-0.001677743,0.00154668,-0.004543026,-0.0386312,1.707177,-0.02938259
"ME_M_8","16-15",3.996164,0.01334391,-0.1002033,0.009712113,-0.001665127,0.0003925229,-0.00457417,-0.03862953,1.707155,-0.02943882
"ME_M_8","16-15",4.005616,0.02377517,-0.01708864,0.01988521,-0.001574514,0.0002442065,-0.004431345,-0.03864884,1.707178,-0.0294857
"ME_M_8","16-15",4.025894,0.02537117,-0.04507889,0.03712532,-0.00115445,0.0001719913,-0.003905393,-0.03864336,1.707183,-0.02951932
"ME_M_8","16-15",4.035077,0.04604568,-0.0328252,0.01503683,-0.0009088591,-0.0001598937,-0.003679427,-0.03863382,1.707183,-0.02958301
"ME_M_8","16-15",4.046789,0.01157919,-0.04607506,0.01112529,-0.0007753393,-0.0003830218,-0.003592027,-0.03864861,1.70718,-0.02963871
"ME_M_8","16-15",4.061099,0.001291226,-0.03783914,0.01190623,-0.000710636,-0.0008924581,-0.003081731,-0.03862286,1.707175,-0.02964419
"ME_M_8","16-15",4.076782,-0.07562611,-0.02814722,0.04374023,-0.001051341,-0.0009253967,-0.002735052,-0.03862882,1.707184,-0.02964872
"ME_M_8","16-15",4.095346,-0.06774191,-0.094257,0.01674092,-0.001794979,-0.001787629,-0.002327797,-0.03869486,1.707119,-0.02965766
"ME_M_8","16-15",4.102509,-0.0527933,-0.09847116,0.00316509,-0.002616865,-0.002569764,-0.002174767,-0.03877854,1.707045,-0.02967861
"ME_M_8","16-15",4.116819,-0.04905821,-0.08896352,0.007695503,-0.003160578,-0.003365218,-0.002337538,-0.03885221,1.706961,-0.02971911
"ME_M_8","16-15",4.132956,-0.01877213,-0.1086347,-0.01635512,-0.00369946,-0.004676381,-0.002425321,-0.0389111,1.706861,-0.02977169
"ME_M_8","16-15",4.146173,-0.008922589,-0.08911636,-0.01795774,-0.003877256,-0.005858437,-0.002463378,-0.0389719,1.706752,-0.02981675
"ME_M_8","16-15",4.162643,-0.03273616,-0.05538845,-0.02155507,-0.004085464,-0.007246129,-0.002658941,-0.03905749,1.706596,-0.02986982
"ME_M_8","16-15",4.172191,0.005309234,-0.08118633,0.006332561,-0.004283853,-0.00778288,-0.002764209,-0.03912139,1.706443,-0.02991533
"ME_M_8","16-15",4.188063,0.007651678,0.01226062,0.02923176,-0.004495708,-0.007896794,-0.002387217,-0.03918052,1.706328,-0.02993506
"ME_M_8","16-15",4.201575,-0.02406925,0.07790074,0.05341254,-0.004502535,-0.006793728,-0.002044043,-0.03923798,1.706295,-0.02994102
"ME_M_8","16-15",4.21346,-0.0235515,0.1059313,0.01123166,-0.004604788,-0.005740836,-0.001731346,-0.0392971,1.706286,-0.02995285
"ME_M_8","16-15",4.23285,0.03017065,0.0455949,-0.01641189,-0.004661121,-0.004891092,-0.001441535,-0.03935719,1.706274,-0.02995771
"ME_M_8","16-15",4.243524,0.01645018,-0.0007986547,-0.001413876,-0.004399377,-0.004320272,-0.001488973,-0.03942394,1.706261,-0.02997255
"ME_M_8","16-15",4.257094,-0.04638411,-0.03259555,0.01304915,-0.004086739,-0.004045551,-0.001559827,-0.03947687,1.70623,-0.02998817
"ME_M_8","16-15",4.268989,-0.002969583,0.02282447,-0.001075434,-0.003833893,-0.003762226,-0.001557566,-0.03948689,1.706214,-0.03002438
"ME_M_8","16-15",4.283655,0.0430417,0.04020835,-0.005585261,-0.003572254,-0.003263153,-0.001325168,-0.03949833,1.706209,-0.03004402
"ME_M_8","16-15",4.303198,0.04339758,-0.02540883,0.01045008,-0.003159756,-0.002987658,-0.00112065,-0.03955865,1.706195,-0.03005105
"ME_M_8","16-15",4.312693,0.06483217,-0.09572804,-0.04456323,-0.002937859,-0.003342322,-0.001173914,-0.03958583,1.706132,-0.0300777
"ME_M_8","16-15",4.329082,0.03875634,-0.1370189,-0.02726231,-0.0022443,-0.004470625,-0.001652553,-0.03956795,1.706059,-0.03013211
"ME_M_8","16-15",4.338957,0.05372116,-0.1446074,-0.03496534,-0.001908016,-0.005330903,-0.002032983,-0.03956294,1.705968,-0.03018719
"ME_M_8","16-15",4.355949,0.0877291,-0.1276354,-0.06047982,-0.001431018,-0.007310432,-0.0025397,-0.0395453,1.705804,-0.03026998
"ME_M_8","16-15",4.369897,0.008886365,-0.1598735,-0.01635409,-0.001119969,-0.008662366,-0.003156682,-0.03958416,1.705626,-0.03034437
"ME_M_8","16-15",4.38096,0.03409724,-0.1362229,-0.04348559,-0.0006749249,-0.01024443,-0.003764367,-0.03956819,1.705431,-0.03045225
"ME_M_8","16-15",4.400229,0.003990428,-0.1277898,-0.05461181,-1.339E-05,-0.01178749,-0.004404348,-0.03953266,1.705211,-0.03053832
"ME_M_8","16-15",4.411583,0.02679003,-0.09583264,-0.04833485,0.0006625894,-0.01313635,-0.005067393,-0.03941751,1.704818,-0.03068697
"ME_M_8","16-15",4.42536,0.05660427,-0.09963125,-0.0233717,0.00141203,-0.01424752,-0.005488802,-0.03934121,1.704595,-0.03077561
"ME_M_8","16-15",4.441724,0.02024919,-0.05064067,-0.03791454,0.002068972,-0.0154273,-0.005946962,-0.0393312,1.704364,-0.03090316
"ME_M_8","16-15",4.451376,-0.002832799,-0.03474368,-0.007750617,0.002422715,-0.01596635,-0.006044684,-0.03927898,1.704111,-0.03097105
"ME_M_8","16-15",4.46696,0.05550827,-0.07434869,0.01984708,0.002922534,-0.01680458,-0.005830762,-0.0391736,1.703854,-0.03100833
"ME_M_8","16-15",4.480512,0.06021371,-0.09502176,0.004553328,0.0035751,-0.01794554,-0.005637859,-0.03907847,1.703525,-0.03109267
"ME_M_8","16-15",4.49758,0.04267906,-0.1755769,-0.008076235,0.004276733,-0.0200914,-0.005766952,-0.03901482,1.703045,-0.03120106
"ME_M_8","16-15",4.508186,0.05803667,-0.1913349,0.01055184,0.004509178,-0.02160739,-0.005688656,-0.03891635,1.702615,-0.03126377
"ME_M_8","16-15",4.528808,0.07957048,0.05154772,-0.004917613,0.004973427,-0.02381022,-0.005443276,-0.03882504,1.702477,-0.03134975
"ME_M_8","16-15",4.538589,0.02771631,0.1676886,0.06227027,0.005269623,-0.02323802,-0.00484461,-0.03872252,1.702419,-0.03136939
"ME_M_8","16-15",4.548299,0.04649995,0.3445342,0.09450822,0.005494717,-0.0209799,-0.003852851,-0.03862238,1.702581,-0.03134766
"ME_M_8","16-15",4.562561,0.01117188,0.3997697,0.1221338,0.005639233,-0.01593744,-0.002129914,-0.03860617,1.702823,-0.03130475
"ME_M_8","16-15",4.583215,0.008598369,0.2021803,0.07536408,0.005526948,-0.008797946,-0.0001605683,-0.0386169,1.702293,-0.03127587
"ME_M_8","16-15",4.592868,-0.03256022,0.1699594,0.03898073,0.005535742,-0.006782009,0.0002370015,-0.03854084,1.702325,-0.03126049
"ME_M_8","16-15",4.608724,-0.02298667,0.006068856,-0.01079249,0.005274311,-0.005040604,0.0001756131,-0.03845191,1.702375,-0.03127974
"ME_M_8","16-15",6.81278,-0.02112663,0.01497916,0.06081845,-0.004082601,0.003404262,0.001310973,-0.03814435,1.704434,-0.03391409
"ME_M_8","16-15",6.824469,-0.01785751,0.08647673,0.0567004,-0.004117906,0.003963437,0.002083596,-0.03819227,1.704543,-0.03385192
"ME_M_8","16-15",6.843776,0.009017901,0.04146415,0.04707232,-0.004760568,0.005579668,0.003372257,-0.03828478,1.704709,-0.03373304
"ME_M_8","16-15",6.860321,0.01432933,0.06345734,0.034734,-0.004899828,0.007177262,0.003886533,-0.03836465,1.704912,-0.03364977
"ME_M_8","16-15",6.86946,0.01180863,0.1721559,0.01809856,-0.004824457,0.008162722,0.004176877,-0.03842783,1.705094,-0.03357935
