ID,Kind,x,y,z,
ME_M_4,pos,0.04557398,1.829807,-0.001523018,
ME_M_4,pos,0.04556713,1.829825,-0.001537621,
ME_M_4,pos,0.04560006,1.829801,-0.001550257,
ME_M_4,pos,0.04561242,1.829803,-0.001564324,
ME_M_4,pos,0.04562289,1.829789,-0.001569569,
ME_M_4,pos,0.04564127,1.829799,-0.001601279,
ME_M_4,pos,0.04564601,1.829814,-0.001634002,
ME_M_4,pos,0.04567736,1.829815,-0.001649261,
ME_M_4,pos,0.04573199,1.829828,-0.001618505,
ME_M_4,pos,0.04580504,1.829826,-0.001615524,
ME_M_4,pos,0.0458138,1.829883,-0.001626134,
ME_M_4,pos,0.04586306,1.82991,-0.001621187,
ME_M_4,pos,0.04589579,1.829946,-0.00160718,
ME_M_4,pos,0.04590026,1.829963,-0.001588106,
ME_M_4,pos,0.0459272,1.829963,-0.001590669,
ME_M_4,pos,0.04594871,1.829989,-0.001612127,
ME_M_4,pos,0.04597405,1.830019,-0.001648247,
ME_M_4,pos,0.04599074,1.830008,-0.001668096,
ME_M_4,pos,0.04597899,1.829985,-0.001690209,
ME_M_4,pos,0.04596257,1.829942,-0.00170511,
ME_M_4,pos,0.04593596,1.829929,-0.001722157,
ME_M_4,pos,0.04591551,1.82988,-0.001729667,
ME_M_4,pos,0.04590616,1.829832,-0.001737952,
ME_M_4,pos,0.04591203,1.829776,-0.001744092,
ME_M_4,pos,0.04591444,1.829758,-0.001756012,
ME_M_4,pos,0.04590526,1.829799,-0.001775563,
ME_M_4,pos,0.04591879,1.8298,-0.00178206,
ME_M_4,pos,0.04591611,1.829802,-0.001748621,
ME_M_4,pos,0.04600081,1.829826,-0.001734018,
ME_M_4,pos,0.04606441,1.829868,-0.001740038,
ME_M_4,pos,0.04610792,1.82991,-0.001754224,
ME_M_4,pos,0.04615214,1.829918,-0.001756549,
ME_M_4,pos,0.04619536,1.829891,-0.001729548,
ME_M_4,pos,0.04621568,1.829849,-0.001715481,
ME_M_4,pos,0.04627082,1.829868,-0.001740873,
ME_M_4,pos,0.04631647,1.829857,-0.001744449,
ME_M_4,pos,0.04636833,1.829854,-0.00175035,
ME_M_4,pos,0.04639602,1.829823,-0.001728952,
ME_M_4,pos,0.0464195,1.829805,-0.001715958,
ME_M_4,pos,0.04643503,1.829797,-0.001702547,
ME_M_4,pos,0.04645166,1.8298,-0.001688659,
ME_M_4,pos,0.04644966,1.829806,-0.001642108,
ME_M_4,pos,0.0464626,1.829795,-0.00161761,
ME_M_4,pos,0.04647791,1.829774,-0.001603246,
ME_M_4,pos,0.0465152,1.829768,-0.001603901,
ME_M_4,pos,0.07353543,1.835153,0.007576764,5-19
ME_M_4,pos,0.07371552,1.835119,0.007721484,
ME_M_4,pos,0.073806,1.835068,0.007814765,
ME_M_4,pos,0.07380439,1.835092,0.007835507,
ME_M_4,pos,0.07381229,1.835118,0.007849097,
ME_M_4,pos,0.07382117,1.835123,0.007854104,
ME_M_4,pos,0.07385485,1.835108,0.007839441,
ME_M_4,pos,0.07391222,1.835145,0.007793784,
ME_M_4,pos,0.0739295,1.835174,0.007761359,
ME_M_4,pos,0.07393111,1.835156,0.007736862,
ME_M_4,pos,0.07393403,1.835132,0.007694066,
ME_M_4,pos,0.07393412,1.835126,0.00765276,
ME_M_4,pos,0.07393269,1.835101,0.007636368,
ME_M_4,pos,0.07391621,1.835109,0.007603228,
ME_M_4,pos,0.07389624,1.835135,0.007570684,
ME_M_4,pos,0.07388474,1.83511,0.007546484,
ME_M_4,pos,0.07389246,1.835111,0.007528603,
ME_M_4,pos,0.07388978,1.83512,0.007532775,
ME_M_4,pos,0.07386129,1.835149,0.007527471,
ME_M_4,pos,0.0738471,1.835148,0.007537186,
ME_M_4,pos,0.0738558,1.835128,0.007529438,
ME_M_4,pos,0.07385407,1.835119,0.007516861,
ME_M_4,pos,0.0738381,1.83512,0.007509112,
ME_M_4,pos,0.07381557,1.835135,0.00750351,
ME_M_4,pos,0.07379882,1.835125,0.007494926,
ME_M_4,pos,0.07380302,1.835099,0.007466614,
ME_M_4,pos,0.07382046,1.835093,0.007439911,
ME_M_4,pos,0.07382958,1.835117,0.007410765,
ME_M_4,pos,0.07385041,1.835139,0.007391512,
ME_M_4,pos,0.07387413,1.835152,0.007369816,
ME_M_4,pos,0.07387401,1.835143,0.007343471,
ME_M_4,pos,0.07383846,1.835156,0.007303536,
ME_M_4,pos,0.0738353,1.835163,0.007283509,
ME_M_4,pos,0.07382838,1.83519,0.007270873,
ME_M_4,pos,0.07382785,1.835212,0.007264853,
ME_M_4,pos,0.07383303,1.835228,0.007228494,
ME_M_4,pos,0.0738347,1.835238,0.007194579,
ME_M_4,pos,0.07380731,1.835259,0.007183492,
ME_M_4,pos,0.07377015,1.835279,0.007191777,
ME_M_4,pos,0.07372226,1.835296,0.007194281,
ME_M_4,pos,0.07368039,1.83529,0.007191837,
ME_M_4,pos,0.07363077,1.835273,0.00720036,
ME_M_4,pos,0.07358687,1.835253,0.007242024,
ME_M_4,pos,0.07354943,1.835244,0.007304907,
ME_M_4,pos,0.07350247,1.835224,0.007337034,
ME_M_4,pos,0.07344972,1.835205,0.007352471,
ME_M_4,pos,0.07339601,1.835181,0.007370949,
ME_M_4,pos,0.07335679,1.835118,0.007394552,
ME_M_4,pos,0.07331203,1.835064,0.007423103,
ME_M_4,pos,0.07327686,1.835047,0.0074476,
ME_M_4,pos,0.07323785,1.835061,0.007481098,
ME_M_4,pos,0.07318561,1.835109,0.007520437,
ME_M_4,pos,0.0731488,1.835109,0.007566988,
ME_M_4,pos,0.07313676,1.835131,0.007618964,
ME_M_4,pos,0.07308911,1.835112,0.007634223,
ME_M_4,pos,0.07303514,1.835096,0.007619739,
ME_M_4,pos,0.07300358,1.835053,0.007618129,
ME_M_4,pos,0.07300712,1.83502,0.007622898,
ME_M_4,pos,0.07300682,1.835002,0.007648587,
ME_M_4,pos,0.0730028,1.835019,0.007681131,
ME_M_4,pos,0.0730093,1.835036,0.007714927,
ME_M_4,pos,0.0730273,1.835056,0.007744968,
ME_M_4,pos,0.07303183,1.835092,0.007750392,
ME_M_4,pos,0.07302438,1.83509,0.007759631,
ME_M_4,pos,0.07301305,1.835127,0.007735133,
ME_M_4,pos,0.07301454,1.835158,0.007699549,
ME_M_4,pos,0.07302241,1.83517,0.007689536,
ME_M_4,pos,0.07300372,1.835193,0.007657707,
ME_M_4,pos,0.07296883,1.835213,0.007603347,
ME_M_4,pos,0.07295413,1.835223,0.007522821,
ME_M_4,pos,0.07292579,1.835236,0.007437825,
ME_M_4,pos,0.07289042,1.835247,0.007388055,
ME_M_4,pos,0.0728647,1.835298,0.007340312,
ME_M_4,pos,0.07280158,1.835346,0.007315934,
ME_M_4,pos,0.07275821,1.835357,0.007297099,
ME_M_4,pos,0.07274534,1.83535,0.007259488,
ME_M_4,pos,0.07271732,1.835355,0.007231057,
ME_M_4,pos,0.07269572,1.83533,0.007226706,
ME_M_4,pos,0.07269232,1.835341,0.007231832,
ME_M_4,pos,0.0727051,1.835369,0.007228374,
ME_M_4,pos,0.07271414,1.835362,0.007224739,
ME_M_4,pos,0.07271962,1.835374,0.007224023,
ME_M_4,pos,0.07271762,1.83539,0.007219315,
ME_M_4,pos,0.07274447,1.835393,0.00720191,
ME_M_4,pos,0.07278322,1.835377,0.007178366,
ME_M_4,pos,0.07281809,1.835345,0.007166088,
ME_M_4,pos,0.07288681,1.835323,0.007137537,
ME_M_4,pos,0.07293706,1.835331,0.007100344,
ME_M_4,pos,0.07295935,1.835323,0.007076085,
ME_M_4,pos,0.07298996,1.835337,0.007032096,
ME_M_4,pos,0.07301737,1.835358,0.007003069,
ME_M_4,pos,0.07301794,1.835402,0.006972313,
ME_M_4,pos,0.07304285,1.835444,0.006938696,
ME_M_4,pos,0.07303636,1.835491,0.006935596,
ME_M_4,pos,0.0730473,1.835528,0.006917894,
ME_M_4,pos,0.0730264,1.835575,0.006913602,
ME_M_4,pos,0.07303159,1.835622,0.00689429,
ME_M_4,pos,0.0730152,1.835668,0.006869495,
ME_M_4,pos,0.07299696,1.835708,0.006850183,
ME_M_4,pos,0.07296692,1.835732,0.006829083,
ME_M_4,pos,0.07296352,1.835751,0.006810367,
ME_M_4,pos,0.07294355,1.835755,0.006801009,
ME_M_4,pos,0.07294028,1.835751,0.006803453,
ME_M_4,pos,0.07292439,1.835734,0.006812155,
ME_M_4,pos,0.07293271,1.835732,0.0068295,
ME_M_4,pos,0.07295118,1.835739,0.006862104,
ME_M_4,pos,0.07294847,1.835719,0.006882608,
ME_M_4,pos,0.07294123,1.835669,0.006861806,
ME_M_4,pos,0.07292096,1.835631,0.006849706,
ME_M_4,pos,0.07288741,1.835621,0.0068627,
ME_M_4,pos,0.07289742,1.835639,0.006857872,
ME_M_4,pos,0.07293402,1.835688,0.006839514,
ME_M_4,pos,0.07294719,1.835677,0.006831527,
ME_M_4,pos,0.0729541,1.835684,0.006823123,
ME_M_4,pos,0.07297079,1.835703,0.006815016,
ME_M_4,pos,0.0729789,1.835723,0.006810606,
ME_M_4,pos,0.07295497,1.835737,0.006820202,
ME_M_4,pos,0.07292415,1.835747,0.006820202,
ME_M_4,pos,0.07288517,1.835744,0.006824315,
ME_M_4,pos,0.07288899,1.835794,0.006836474,
ME_M_4,pos,0.07288234,1.835829,0.006854057,
ME_M_4,pos,0.07286568,1.835859,0.006858468,
ME_M_4,pos,0.07288189,1.835875,0.006847084,
ME_M_4,pos,0.07288186,1.835909,0.006839454,
ME_M_4,pos,0.07285766,1.835919,0.006861746,
ME_M_4,pos,0.07283686,1.835919,0.006865442,
ME_M_4,pos,0.07282557,1.835875,0.006889939,
ME_M_4,pos,0.07280879,1.835823,0.006913543,
ME_M_4,pos,0.07277991,1.835792,0.006917775,
ME_M_4,pos,0.07273094,1.835759,0.00691992,
ME_M_4,pos,0.07267867,1.835715,0.006910563,
ME_M_4,pos,0.07261227,1.835678,0.006907582,
ME_M_4,pos,0.07254983,1.835629,0.006910026,
ME_M_4,pos,0.07247268,1.835588,0.006923378,
ME_M_4,pos,0.07242449,1.835564,0.006925285,
ME_M_4,pos,0.07236938,1.835533,0.006956458,
ME_M_4,pos,0.07233585,1.835498,0.006964982,
ME_M_4,pos,0.0722755,1.835468,0.006972253,
ME_M_4,pos,0.07220982,1.835471,0.006961584,
ME_M_4,pos,0.0721703,1.835478,0.006940186,
ME_M_4,pos,0.07213984,1.83548,0.006949842,
ME_M_4,pos,0.07211776,1.835457,0.006968141,
ME_M_4,pos,0.07208265,1.835429,0.006979823,
ME_M_4,pos,0.07202794,1.835381,0.006977439,
ME_M_4,pos,0.07198955,1.835337,0.006982207,
ME_M_4,pos,0.07196097,1.835298,0.007005453,
ME_M_4,pos,0.07192747,1.835253,0.007048965,
ME_M_4,pos,0.07191347,1.835257,0.00706774,
ME_M_4,pos,0.07189046,1.835249,0.007075787,
ME_M_4,pos,0.07186292,1.835227,0.007073164,
ME_M_4,pos,0.07183112,1.835201,0.007090151,
ME_M_4,pos,0.07178752,1.835183,0.007090569,
ME_M_4,pos,0.07176019,1.835184,0.007117867,
ME_M_4,pos,0.07173632,1.835194,0.007151484,
ME_M_4,pos,0.07167999,1.835212,0.007179022,
ME_M_4,pos,0.07163166,1.835201,0.007204652,
ME_M_4,pos,0.07157825,1.835196,0.007232785,
ME_M_4,pos,0.0714802,1.835234,0.007276773,
ME_M_4,pos,0.07141493,1.835247,0.007319748,
ME_M_4,pos,0.07134141,1.83529,0.007383525,
ME_M_4,pos,0.0712723,1.835293,0.007453799,
ME_M_4,pos,0.07120933,1.835266,0.007496774,
ME_M_4,pos,0.07110702,1.835197,0.007552266,
ME_M_4,pos,0.07103021,1.835098,0.007613003,
ME_M_4,pos,0.07092823,1.835031,0.00767684,
ME_M_4,pos,0.07082878,1.834959,0.007730007,
ME_M_4,pos,0.0707057,1.834865,0.007793009,
ME_M_4,pos,0.07057361,1.834824,0.007804632,
ME_M_4,pos,0.07043962,1.834733,0.007828116,
ME_M_4,pos,0.07028066,1.834634,0.007828891,
ME_M_4,pos,0.07017122,1.83454,0.007862449,
ME_M_4,pos,0.0700426,1.834555,0.007923841,
ME_M_4,pos,0.06996758,1.834545,0.007959306,
ME_M_4,pos,0.06989019,1.834517,0.008010387,
ME_M_4,pos,0.06978799,1.834557,0.008069634,
ME_M_4,pos,0.06967638,1.834682,0.008105218,
ME_M_4,pos,0.06955884,1.834791,0.008149803,
ME_M_4,pos,0.06947614,1.83484,0.00820148,
ME_M_4,pos,0.06937797,1.83487,0.008245289,
ME_M_4,pos,0.06928031,1.834849,0.00826931,
ME_M_4,pos,0.06916983,1.834834,0.008323371,
ME_M_4,pos,0.06908463,1.834816,0.008365095,
ME_M_4,pos,0.06900118,1.834806,0.008414626,
ME_M_4,pos,0.06892081,1.834753,0.008449495,
ME_M_4,pos,0.06882571,1.834725,0.008475542,
ME_M_4,pos,0.06870185,1.834701,0.008500099,
ME_M_4,pos,0.0685602,1.834691,0.008479714,
ME_M_4,pos,0.06840454,1.834652,0.008430719,
ME_M_4,pos,0.06831302,1.83464,0.008414209,
ME_M_4,pos,0.06821139,1.834743,0.008372068,
ME_M_4,pos,0.06814177,1.834838,0.008337259,
ME_M_4,pos,0.0680791,1.834929,0.008215427,
ME_M_4,pos,0.06799816,1.834941,0.008140802,
ME_M_4,pos,0.06796332,1.834958,0.007999301,
ME_M_4,pos,0.06789474,1.834994,0.007881701,
ME_M_4,pos,0.06789018,1.835055,0.007764697,
ME_M_4,pos,0.06786712,1.835127,0.007665455,
ME_M_4,pos,0.06787194,1.835212,0.007557929,
ME_M_4,pos,0.06784783,1.835265,0.007467687,
ME_M_4,pos,0.06782226,1.835316,0.007386148,
ME_M_4,pos,0.06781949,1.835397,0.007288933,
ME_M_4,pos,0.06780823,1.835469,0.007224679,
ME_M_4,pos,0.06780921,1.835526,0.007151484,
ME_M_4,pos,0.06777664,1.835608,0.007077813,
ME_M_4,pos,0.06772898,1.835683,0.006998181,
ME_M_4,pos,0.06768592,1.835747,0.006900072,
ME_M_4,pos,0.06764726,1.835812,0.006824434,
ME_M_4,pos,0.06763141,1.835891,0.006748617,
ME_M_4,pos,0.06762008,1.835984,0.006661892,
ME_M_4,pos,0.0676022,1.836044,0.006574929,
ME_M_4,pos,0.06758894,1.836042,0.006483614,
ME_M_4,pos,0.06755702,1.836031,0.006382823,
ME_M_4,pos,0.06755431,1.836035,0.006292582,
ME_M_4,pos,0.06752785,1.836067,0.006201386,
ME_M_4,pos,0.06750213,1.836118,0.006109893,
ME_M_4,pos,0.06743829,1.836157,0.006035626,
ME_M_4,pos,0.06739573,1.836181,0.00596875,
ME_M_4,pos,0.06738044,1.836224,0.005914032,
ME_M_4,pos,0.06735776,1.836261,0.005862117,
ME_M_4,pos,0.06732215,1.836276,0.005776703,
ME_M_4,pos,0.06728499,1.836276,0.005687237,
ME_M_4,pos,0.06723936,1.836279,0.005608082,
ME_M_4,pos,0.06720991,1.836291,0.005549073,
ME_M_4,pos,0.06719105,1.8363,0.005513132,
ME_M_4,pos,0.06716822,1.836298,0.005459547,
ME_M_4,pos,0.06714322,1.836282,0.005407393,
ME_M_4,pos,0.06710924,1.836259,0.005368888,
ME_M_4,pos,0.06709127,1.836247,0.005353332,
ME_M_4,pos,0.06705655,1.83623,0.005344093,
ME_M_4,pos,0.06705441,1.836215,0.005305111,
ME_M_4,pos,0.06703715,1.836212,0.00526619,
ME_M_4,pos,0.06701373,1.836229,0.005226433,
ME_M_4,pos,0.066994,1.836209,0.00519222,
ME_M_4,pos,0.06697537,1.836186,0.005149484,
ME_M_4,pos,0.06697632,1.836155,0.005084276,
ME_M_4,pos,0.06694932,1.836128,0.005003929,
ME_M_4,pos,0.06693162,1.836088,0.004985511,
ME_M_4,pos,0.06690566,1.836055,0.004999459,
ME_M_4,pos,0.06682317,1.836062,0.005044937,
ME_M_4,pos,0.06677763,1.836095,0.005046904,
ME_M_4,pos,0.0667315,1.836089,0.00503546,
ME_M_4,pos,0.06667309,1.836056,0.005044281,
ME_M_4,pos,0.06659479,1.836029,0.005041778,
ME_M_4,pos,0.06651171,1.836026,0.005045593,
ME_M_4,pos,0.06648703,1.836051,0.005025387,
ME_M_4,pos,0.06643938,1.836061,0.005009055,
ME_M_4,pos,0.06640564,1.836071,0.005000591,
ME_M_4,pos,0.06635754,1.836076,0.004969537,
ME_M_4,pos,0.0663134,1.836057,0.004932165,
ME_M_4,pos,0.06624581,1.836032,0.004900277,
ME_M_4,pos,0.06618698,1.83603,0.004855216,
ME_M_4,pos,0.06612445,1.836015,0.00483489,
ME_M_4,pos,0.06606598,1.836004,0.004816949,
ME_M_4,pos,0.06599496,1.836011,0.004806519,
ME_M_4,pos,0.0659336,1.835997,0.004807949,
ME_M_4,pos,0.06586294,1.835994,0.004796207,
ME_M_4,pos,0.06580274,1.835983,0.004787683,
ME_M_4,pos,0.06577082,1.835967,0.004783928,
ME_M_4,pos,0.06572737,1.835987,0.004787147,
ME_M_4,pos,0.06569077,1.83603,0.004795551,
ME_M_4,pos,0.06568153,1.83604,0.004784346,
ME_M_4,pos,0.0656697,1.836032,0.004768908,
ME_M_4,pos,0.06566696,1.836021,0.004760504,
ME_M_4,pos,0.0657161,1.836032,0.004758298,
ME_M_4,pos,0.06571718,1.836022,0.004767656,
ME_M_4,pos,0.06572936,1.836018,0.004767478,
ME_M_4,pos,0.06575121,1.83599,0.004770756,
ME_M_4,pos,0.0658008,1.835963,0.004754066,
ME_M_4,pos,0.06582485,1.835947,0.004742026,
ME_M_4,pos,0.06585531,1.835922,0.004738212,
ME_M_4,pos,0.06588756,1.835901,0.004731655,
ME_M_4,pos,0.06591268,1.835886,0.004706621,
ME_M_4,pos,0.06593452,1.835895,0.004672885,
ME_M_4,pos,0.06595503,1.835864,0.00466001,
ME_M_4,pos,0.0659657,1.835876,0.004642487,
ME_M_4,pos,0.06597869,1.835919,0.004619241,
ME_M_4,pos,0.06598397,1.835954,0.00461036,
ME_M_4,pos,0.06601049,1.835989,0.004600465,
ME_M_4,pos,0.06603132,1.836009,0.004609525,
ME_M_4,pos,0.06606989,1.836018,0.004599512,
ME_M_4,pos,0.06609945,1.836004,0.004598439,
ME_M_4,pos,0.0661297,1.835983,0.00459975,
ME_M_4,pos,0.06617184,1.835982,0.004591823,
ME_M_4,pos,0.06619583,1.836011,0.004602671,
ME_M_4,pos,0.06621547,1.835993,0.004614651,
ME_M_4,pos,0.06621267,1.835989,0.004634678,
ME_M_4,pos,0.06623061,1.835986,0.004650831,
ME_M_4,pos,0.06623544,1.835998,0.004664004,
ME_M_4,pos,0.06626309,1.835975,0.004684091,
ME_M_4,pos,0.06630222,1.835966,0.004690766,
ME_M_4,pos,0.06634663,1.835927,0.004710078,
ME_M_4,pos,0.06637602,1.83589,0.004737616,
ME_M_4,pos,0.0664288,1.835866,0.004787505,
ME_M_4,pos,0.06645982,1.835849,0.004841089,
ME_M_4,pos,0.06651078,1.835862,0.004896581,
ME_M_4,pos,0.0665877,1.835917,0.004947841,
ME_M_4,pos,0.06663315,1.83593,0.004997015,
ME_M_4,pos,0.06668703,1.835926,0.005036592,
ME_M_4,pos,0.06672706,1.83594,0.005049288,
ME_M_4,pos,0.06677155,1.835948,0.005065918,
ME_M_4,pos,0.06685667,1.835963,0.005061567,
ME_M_4,pos,0.06690569,1.83597,0.005066216,
ME_M_4,pos,0.06696071,1.835964,0.005054414,
ME_M_4,pos,0.06699769,1.835932,0.005064249,
ME_M_4,pos,0.06704746,1.835881,0.005083501,
ME_M_4,pos,0.06711964,1.835826,0.005086601,
ME_M_4,pos,0.06718509,1.835812,0.005065799,
ME_M_4,pos,0.06724046,1.835759,0.005074441,
ME_M_4,pos,0.06727897,1.835713,0.005088389,
ME_M_4,pos,0.06731842,1.835719,0.005083561,
ME_M_4,pos,0.06735848,1.835716,0.00508827,
ME_M_4,pos,0.06739743,1.835784,0.005077183,
ME_M_4,pos,0.06744473,1.835793,0.005083561,
ME_M_4,pos,0.06748419,1.835818,0.005094409,
ME_M_4,pos,0.06752528,1.835832,0.005096853,
ME_M_4,pos,0.06755446,1.835868,0.00503695,
ME_M_4,pos,0.06758489,1.835902,0.004994333,
ME_M_4,pos,0.0676205,1.835927,0.004960537,
ME_M_4,pos,0.06768398,1.835946,0.004914939,
ME_M_4,pos,0.06773944,1.835969,0.004862905,
ME_M_4,pos,0.06777455,1.835985,0.004837573,
ME_M_4,pos,0.06781401,1.836001,0.004805565,
ME_M_4,pos,0.06786956,1.836021,0.004767954,
ME_M_4,pos,0.06792451,1.836048,0.00472188,
ME_M_4,pos,0.06797095,1.836092,0.00467664,
ME_M_4,pos,0.06799515,1.836124,0.004638195,
ME_M_4,pos,0.06801336,1.836165,0.004589617,
ME_M_4,pos,0.0680341,1.836222,0.00454098,
ME_M_4,pos,0.06805341,1.836258,0.004506826,
ME_M_4,pos,0.06806619,1.836293,0.004479289,
ME_M_4,pos,0.06808199,1.836326,0.004443169,
ME_M_4,pos,0.06807701,1.836342,0.004417598,
ME_M_4,pos,0.06806506,1.836368,0.004413724,
ME_M_4,pos,0.06805192,1.836393,0.00440073,
ME_M_4,pos,0.06802823,1.836411,0.004388809,
ME_M_4,pos,0.06799696,1.83645,0.004359961,
ME_M_4,pos,0.06797935,1.836459,0.004347026,
ME_M_4,pos,0.06795888,1.836459,0.004340112,
ME_M_4,pos,0.06792365,1.836471,0.004347861,
ME_M_4,pos,0.06790848,1.836474,0.004333079,
ME_M_4,pos,0.06790708,1.836461,0.004310191,
ME_M_4,pos,0.0679021,1.836452,0.004291296,
ME_M_4,pos,0.06789239,1.836446,0.004269004,
ME_M_4,pos,0.0678844,1.836477,0.004244804,
ME_M_4,pos,0.06789134,1.836504,0.004212201,
ME_M_4,pos,0.06788696,1.836523,0.004183471,
ME_M_4,pos,0.06788333,1.836556,0.004148126,
ME_M_4,pos,0.06786118,1.836603,0.004106522,
ME_M_4,pos,0.06784432,1.83664,0.004073024,
ME_M_4,pos,0.06783025,1.836669,0.004038095,
ME_M_4,pos,0.06781451,1.836672,0.004020214,
ME_M_4,pos,0.06776746,1.836656,0.004022896,
ME_M_4,pos,0.06774618,1.836639,0.004011869,
ME_M_4,pos,0.06774749,1.836637,0.004014492,
ME_M_4,pos,0.06773873,1.83668,0.004046082,
ME_M_4,pos,0.06772672,1.836735,0.004089594,
ME_M_4,pos,0.06774126,1.836732,0.004101753,
ME_M_4,pos,0.06773408,1.836753,0.004118323,
ME_M_4,pos,0.06771787,1.836772,0.004135132,
ME_M_4,pos,0.0676782,1.836764,0.00414443,
ME_M_4,pos,0.06765015,1.836726,0.00415796,
ME_M_4,pos,0.06761746,1.836682,0.004175901,
ME_M_4,pos,0.06756617,1.836645,0.004171908,
ME_M_4,pos,0.06753273,1.83664,0.004156828,
ME_M_4,pos,0.0674953,1.836617,0.004139185,
ME_M_4,pos,0.06747572,1.836585,0.004119337,
ME_M_4,pos,0.06744199,1.836545,0.004110992,
ME_M_4,pos,0.06737266,1.83656,0.004090667,
ME_M_4,pos,0.06731458,1.836545,0.004078448,
ME_M_4,pos,0.06725405,1.836493,0.004078686,
ME_M_4,pos,0.06720315,1.836488,0.004042208,
ME_M_4,pos,0.06709565,1.836479,0.004027665,
ME_M_4,pos,0.06697686,1.83649,0.003956437,
ME_M_4,pos,0.06690289,1.836404,0.004006863,
ME_M_4,pos,0.06691374,1.836342,0.004126787,
ME_M_4,pos,0.06709082,1.836369,0.00418961,
ME_M_4,pos,0.06718661,1.836328,0.004202843,
ME_M_4,pos,0.06731607,1.836276,0.004196465,
ME_M_4,pos,0.06741397,1.836258,0.004180729,
ME_M_4,pos,0.06749459,1.836223,0.004187882,
ME_M_4,pos,0.06757207,1.836169,0.004234076,
ME_M_4,pos,0.06762733,1.836115,0.004281938,
ME_M_4,pos,0.06768863,1.836103,0.004278958,
ME_M_4,pos,0.06768815,1.836089,0.004270136,
ME_M_4,pos,0.06769691,1.836087,0.004302502,
ME_M_4,pos,0.06771575,1.836087,0.00433898,
ME_M_4,pos,0.06770994,1.836099,0.004397035,
ME_M_4,pos,0.06774752,1.836123,0.004441082,
ME_M_4,pos,0.06781207,1.836173,0.004482806,
ME_M_4,pos,0.06786133,1.836215,0.004521012,
ME_M_4,pos,0.06789516,1.836252,0.004569411,
ME_M_4,pos,0.06788401,1.836185,0.00461489,
ME_M_4,pos,0.06788425,1.836111,0.004671156,
ME_M_4,pos,0.06791262,1.836038,0.004721224,
ME_M_4,pos,0.06790371,1.83598,0.004852951,
ME_M_4,pos,0.06791012,1.835991,0.004945278,
ME_M_4,pos,0.06789573,1.835981,0.005075216,
ME_M_4,pos,0.06787635,1.835946,0.00520587,
ME_M_4,pos,0.06784789,1.835848,0.005315065,
ME_M_4,pos,0.06777318,1.835739,0.005375326,
ME_M_4,pos,0.06772517,1.835629,0.00544405,
ME_M_4,pos,0.06765912,1.835542,0.005493164,
ME_M_4,pos,0.06757019,1.835484,0.00546211,
ME_M_4,pos,0.0674928,1.835393,0.005413532,
ME_M_4,pos,0.06743865,1.835305,0.005439281,
ME_M_4,pos,0.06738929,1.835327,0.005475402,
ME_M_4,pos,0.06737326,1.83562,0.005394042,
ME_M_4,pos,0.06734018,1.835801,0.005240262,
ME_M_4,pos,0.06730531,1.835882,0.005100548,
ME_M_4,pos,0.06727929,1.83594,0.004949331,
ME_M_4,pos,0.06718509,1.836025,0.004794121,
ME_M_4,pos,0.06708427,1.83614,0.004726648,
ME_M_4,pos,0.06697597,1.836249,0.004674256,
ME_M_4,pos,0.06688516,1.836311,0.004646003,
ME_M_4,pos,0.06676723,1.836396,0.004617393,
ME_M_4,pos,0.06663094,1.836464,0.004572988,
ME_M_4,pos,0.06651284,1.836483,0.004523635,
ME_M_4,pos,0.06638812,1.836529,0.004477978,
ME_M_4,pos,0.0662791,1.836596,0.004476011,
ME_M_4,pos,0.06617476,1.836704,0.004482508,
ME_M_4,pos,0.06607054,1.836786,0.004444838,
ME_M_4,pos,0.06597276,1.836806,0.004411936,
ME_M_4,pos,0.0659072,1.836756,0.004384279,
ME_M_4,pos,0.06589116,1.836755,0.004388154,
ME_M_4,pos,0.06581487,1.836773,0.00438571,
ME_M_4,pos,0.06572779,1.836811,0.004376113,
ME_M_4,pos,0.06565253,1.836818,0.004359007,
ME_M_4,pos,0.06560569,1.836801,0.004358649,
ME_M_4,pos,0.06557001,1.836789,0.004367054,
ME_M_4,pos,0.06554852,1.836815,0.004372656,
ME_M_4,pos,0.0655096,1.83688,0.004398048,
ME_M_4,pos,0.0654697,1.836963,0.004431844,
ME_M_4,pos,0.06540512,1.837007,0.004458547,
ME_M_4,pos,0.06533639,1.837036,0.004483044,
ME_M_4,pos,0.06520905,1.83706,0.004527926,
ME_M_4,pos,0.0650966,1.837112,0.00456506,
ME_M_4,pos,0.06503229,1.837129,0.004593015,
ME_M_4,pos,0.06494258,1.837132,0.004633665,
ME_M_4,pos,0.0648409,1.837097,0.004694343,
ME_M_4,pos,0.06477715,1.837067,0.004705369,
ME_M_4,pos,0.0647019,1.837051,0.004725814,
ME_M_4,pos,0.06463508,1.837034,0.004743934,
ME_M_4,pos,0.06457503,1.837006,0.00473851,
ME_M_4,pos,0.06453077,1.836953,0.00472784,
ME_M_4,pos,0.06449293,1.83694,0.004729629,
ME_M_4,pos,0.06450807,1.836919,0.004713535,
ME_M_4,pos,0.06451686,1.83689,0.00468576,
ME_M_4,pos,0.06457366,1.836851,0.004678905,
ME_M_4,pos,0.06461398,1.836826,0.004671454,
ME_M_4,pos,0.06463565,1.83681,0.004650176,
ME_M_4,pos,0.06465934,1.836794,0.004606962,
ME_M_4,pos,0.06466885,1.836767,0.004546642,
