ID,z
ME_F_1,-0.1727632
ME_F_1,-0.1727446
ME_F_1,-0.1727183
ME_F_1,-0.1726505
ME_F_1,-0.1725663
ME_F_1,-0.1725378
ME_F_1,-0.1725105
ME_F_1,-0.1725299
ME_F_1,-0.1725868
ME_F_1,-0.1726514
ME_F_1,-0.1726866
ME_F_1,-0.1727101
ME_F_1,-0.1727311
ME_F_1,-0.1727464
ME_F_1,-0.1727567
ME_F_1,-0.1727466
ME_F_1,-0.172738
ME_F_1,-0.1726792
ME_F_1,-0.1726148
ME_F_1,-0.1725644
ME_F_1,-0.1725639
ME_F_1,-0.172634
ME_F_1,-0.172705
ME_F_1,-0.1727132
ME_F_1,-0.1727134
ME_F_1,-0.1727417
ME_F_1,-0.1727868
ME_F_1,-0.1728466
ME_F_1,-0.172902
ME_F_1,-0.1730075
ME_F_1,-0.1730935
ME_F_1,-0.1731383
ME_F_1,-0.1731674
ME_F_1,-0.1732315
ME_F_1,-0.1733348
ME_F_1,-0.173379
ME_F_1,-0.1734165
ME_F_1,-0.1733818
ME_F_1,-0.1733645
ME_F_1,-0.1733302
ME_F_1,-0.1732911
ME_F_1,-0.1731978
ME_F_1,-0.1731493
ME_F_1,-0.1710145
ME_F_1,-0.1709593
ME_F_1,-0.1708705
ME_F_1,-0.1708316
ME_F_1,-0.170758
ME_F_1,-0.170687
ME_F_1,-0.1705934
ME_F_1,-0.1705123
ME_F_1,-0.1704122
ME_F_1,-0.17034
ME_F_1,-0.1702587
ME_F_1,-0.1701528
ME_F_1,-0.1700784
ME_F_1,-0.1700166
ME_F_1,-0.1699891
ME_F_1,-0.1699478
ME_F_1,-0.1699174
ME_F_1,-0.1698969
ME_F_1,-0.1698615
ME_F_1,-0.1698288
ME_F_1,-0.1698045
ME_F_1,-0.1697987
ME_F_1,-0.1697653
ME_F_1,-0.1696865
ME_F_1,-0.1696602
ME_F_1,-0.1696191
ME_F_1,-0.1695858
ME_F_1,-0.1695886
ME_F_1,-0.1696267
ME_F_1,-0.1696703
ME_F_1,-0.1697746
ME_F_1,-0.1698197
ME_F_1,-0.1699
ME_F_1,-0.1699832
ME_F_1,-0.1701042
ME_F_1,-0.1701318
ME_F_1,-0.1701421
ME_F_1,-0.1701539
ME_F_1,-0.1701983
ME_F_1,-0.1702603
ME_F_1,-0.1702594
ME_F_1,-0.1702849
ME_F_1,-0.1702394
ME_F_1,-0.1702008
ME_F_1,-0.1701446
ME_F_1,-0.1702049
ME_F_1,-0.1703427
ME_F_1,-0.1704042
ME_F_1,-0.170423
ME_F_1,-0.1704481
ME_F_1,-0.1705137
ME_F_1,-0.1705766
ME_F_1,-0.1706378
ME_F_1,-0.170704
ME_F_1,-0.1707219
ME_F_1,-0.1707534
ME_F_1,-0.1708031
ME_F_1,-0.170857
ME_F_1,-0.1709163
ME_F_1,-0.1709466
ME_F_1,-0.1709923
ME_F_1,-0.171014
ME_F_1,-0.1710305
ME_F_1,-0.1710463
ME_F_1,-0.1710707
ME_F_1,-0.1711106
ME_F_1,-0.1711643
ME_F_1,-0.1711605
ME_F_1,-0.1711546
ME_F_1,-0.1711466
ME_F_1,-0.1711537
ME_F_1,-0.171155
ME_F_1,-0.1711334
ME_F_1,-0.1705973
ME_F_1,-0.1706028
ME_F_1,-0.1706256
ME_F_1,-0.1706419
ME_F_1,-0.1706581
ME_F_1,-0.1706734
ME_F_1,-0.1706719
ME_F_1,-0.1706924
ME_F_1,-0.1707056
ME_F_1,-0.1707119
ME_F_1,-0.1706861
ME_F_1,-0.1706537
ME_F_1,-0.1706368
ME_F_1,-0.1706258
ME_F_1,-0.1705816
ME_F_1,-0.1705547
ME_F_1,-0.1705168
ME_F_1,-0.1704601
ME_F_1,-0.1703876
ME_F_1,-0.1703264
ME_F_1,-0.1702539
ME_F_1,-0.1701794
ME_F_1,-0.1700672
ME_F_1,-0.1699816
ME_F_1,-0.1698858
ME_F_1,-0.1697946
ME_F_1,-0.1697453
ME_F_1,-0.1697076
ME_F_1,-0.1697075
ME_F_1,-0.1697009
ME_F_1,-0.1697602
ME_F_1,-0.169801
ME_F_1,-0.1698444
ME_F_1,-0.1698991
ME_F_1,-0.1699712
ME_F_1,-0.1700004
ME_F_1,-0.1700933
ME_F_1,-0.1701671
ME_F_1,-0.1702332
ME_F_1,-0.1702772
ME_F_1,-0.1702929
ME_F_1,-0.1703486
ME_F_1,-0.1703673
ME_F_1,-0.1704057
ME_F_1,-0.1704038
ME_F_1,-0.1704103
ME_F_1,-0.1704193
ME_F_1,-0.1704248
ME_F_1,-0.1704342
ME_F_1,-0.1704307
ME_F_1,-0.1704112
ME_F_1,-0.1704189
ME_F_1,-0.170422
ME_F_1,-0.1703832
ME_F_1,-0.1702934
ME_F_1,-0.1702292
ME_F_1,-0.170244
ME_F_1,-0.1702412
ME_F_1,-0.1702137
ME_F_1,-0.1701816
ME_F_1,-0.1701667
ME_F_1,-0.1701461
ME_F_1,-0.1701435
ME_F_1,-0.1701196
ME_F_1,-0.1701338
ME_F_1,-0.1701192
ME_F_1,-0.1701707
ME_F_1,-0.1701938
ME_F_1,-0.1702017
ME_F_1,-0.1702359
ME_F_1,-0.1703243
ME_F_1,-0.1703975
ME_F_1,-0.1700522
ME_F_1,-0.1700454
ME_F_1,-0.1700452
ME_F_1,-0.1700497
ME_F_1,-0.1700609
ME_F_1,-0.1700659
ME_F_1,-0.1700833
ME_F_1,-0.1701112
ME_F_1,-0.1701315
ME_F_1,-0.1701467
ME_F_1,-0.170148
ME_F_1,-0.1701466
ME_F_1,-0.170169
ME_F_1,-0.170157
ME_F_1,-0.1701445
ME_F_1,-0.1701158
ME_F_1,-0.1700888
ME_F_1,-0.1700658
ME_F_1,-0.1700594
ME_F_1,-0.1700418
ME_F_1,-0.1700294
ME_F_1,-0.1700118
ME_F_1,-0.1700076
ME_F_1,-0.1700025
ME_F_1,-0.1699992
ME_F_1,-0.169993
ME_F_1,-0.1699962
ME_F_1,-0.1700031
ME_F_1,-0.1700377
ME_F_1,-0.1700666
ME_F_1,-0.1700896
ME_F_1,-0.170128
ME_F_1,-0.1701526
ME_F_1,-0.1702049
ME_F_1,-0.170233
ME_F_1,-0.1702535
ME_F_1,-0.170244
ME_F_1,-0.1702364
ME_F_1,-0.1702572
ME_F_1,-0.1702549
ME_F_1,-0.1702812
ME_F_1,-0.170385
ME_F_1,-0.1704606
ME_F_1,-0.1705478
ME_F_1,-0.1706042
ME_F_1,-0.1706677
ME_F_1,-0.1707318
ME_F_1,-0.1707998
ME_F_1,-0.1708598
ME_F_1,-0.1709291
ME_F_1,-0.1709967
ME_F_1,-0.1710992
ME_F_1,-0.1712267
ME_F_1,-0.1713154
ME_F_1,-0.1713886
ME_F_1,-0.1714454
ME_F_1,-0.1715209
ME_F_1,-0.171581
ME_F_1,-0.1716464
ME_F_1,-0.1717092
ME_F_1,-0.1716505
ME_F_1,-0.1716
ME_F_1,-0.171613
ME_F_1,-0.1715963
ME_F_1,-0.1716067
ME_F_1,-0.1715545
ME_F_1,-0.1715255
ME_F_1,-0.1714794
ME_F_1,-0.1714219
ME_F_1,-0.1713662
ME_F_1,-0.1713215
ME_F_1,-0.1713015
ME_F_1,-0.171344
ME_F_1,-0.1691341
ME_F_1,-0.1691619
ME_F_1,-0.1691657
ME_F_1,-0.1691936
ME_F_1,-0.1691967
ME_F_1,-0.1692087
ME_F_1,-0.169201
ME_F_1,-0.1691569
ME_F_1,-0.1690597
ME_F_1,-0.169017
ME_F_1,-0.1690037
ME_F_1,-0.1690047
ME_F_1,-0.168954
ME_F_1,-0.1688997
ME_F_1,-0.1687929
ME_F_1,-0.1686737
ME_F_1,-0.1685819
ME_F_1,-0.168509
ME_F_1,-0.1683752
ME_F_1,-0.1682374
ME_F_1,-0.1680992
ME_F_1,-0.1679661
ME_F_1,-0.1678126
ME_F_1,-0.1676944
ME_F_1,-0.1676633
ME_F_1,-0.1675963
ME_F_1,-0.1675251
ME_F_1,-0.1674473
ME_F_1,-0.1673588
ME_F_1,-0.1673093
ME_F_1,-0.1673476
ME_F_1,-0.1673377
ME_F_1,-0.1673629
ME_F_1,-0.1673521
ME_F_1,-0.1673364
ME_F_1,-0.1673202
ME_F_1,-0.1673892
ME_F_1,-0.1674574
ME_F_1,-0.1674767
ME_F_1,-0.1674634
ME_F_1,-0.1674256
ME_F_1,-0.1674718
ME_F_1,-0.1675299
ME_F_1,-0.1675419
ME_F_1,-0.1675351
ME_F_1,-0.1674992
ME_F_1,-0.1673736
ME_F_1,-0.1674594
ME_F_1,-0.1675964
ME_F_1,-0.1677036
ME_F_1,-0.1677969
ME_F_1,-0.1678434
ME_F_1,-0.1679346
ME_F_1,-0.168038
ME_F_1,-0.1681866
ME_F_1,-0.1682634
ME_F_1,-0.1683465
ME_F_1,-0.1684215
ME_F_1,-0.1684857
ME_F_1,-0.1685551
ME_F_1,-0.1685776
ME_F_1,-0.1686421
ME_F_1,-0.168656
ME_F_1,-0.1686916
ME_F_1,-0.168693
ME_F_1,-0.1687129
ME_F_1,-0.1686502
ME_F_1,-0.1686356
ME_F_1,-0.1686053
ME_F_1,-0.1685648
ME_F_1,-0.1685289
ME_F_1,-0.168538
ME_F_1,-0.1685131
ME_F_1,-0.1690215
ME_F_1,-0.1690817
ME_F_1,-0.1691281
ME_F_1,-0.1691643
ME_F_1,-0.1691878
ME_F_1,-0.1692272
ME_F_1,-0.1692553
ME_F_1,-0.1692815
ME_F_1,-0.1692958
ME_F_1,-0.1693138
ME_F_1,-0.1693122
ME_F_1,-0.1693115
ME_F_1,-0.1693111
ME_F_1,-0.1693096
ME_F_1,-0.1693137
ME_F_1,-0.1693022
ME_F_1,-0.1692992
ME_F_1,-0.1692772
ME_F_1,-0.1692489
ME_F_1,-0.1692208
ME_F_1,-0.1692031
ME_F_1,-0.1691781
ME_F_1,-0.1691282
ME_F_1,-0.1691054
ME_F_1,-0.1690913
ME_F_1,-0.1691289
ME_F_1,-0.1691782
ME_F_1,-0.1692286
ME_F_1,-0.1692834
ME_F_1,-0.1693251
ME_F_1,-0.1693886
ME_F_1,-0.1694454
ME_F_1,-0.1695035
ME_F_1,-0.1695431
ME_F_1,-0.1694907
ME_F_1,-0.1694691
ME_F_1,-0.169503
ME_F_1,-0.1695405
ME_F_1,-0.1696385
ME_F_1,-0.1696539
ME_F_1,-0.1696615
ME_F_1,-0.1696687
ME_F_1,-0.1696686
ME_F_1,-0.1696962
ME_F_1,-0.1697112
ME_F_1,-0.169733
ME_F_1,-0.1697289
ME_F_1,-0.1697086
ME_F_1,-0.1696841
ME_F_1,-0.1696625
ME_F_1,-0.1696368
ME_F_1,-0.1695994
ME_F_1,-0.1695582
ME_F_1,-0.1694938
ME_F_1,-0.169424
ME_F_1,-0.1693808
ME_F_1,-0.1693511
ME_F_1,-0.169349
ME_F_1,-0.169258
ME_F_1,-0.1691513
ME_F_1,-0.1690594
ME_F_1,-0.1690338
ME_F_1,-0.1690802
ME_F_1,-0.1690984
ME_F_1,-0.1690889
ME_F_1,-0.1690663
ME_F_1,-0.1691147
ME_F_1,-0.1691345
ME_F_1,-0.1691266
ME_F_1,-0.1691124
ME_F_1,-0.1691308
ME_F_1,-0.16915
ME_F_1,-0.1691563
ME_F_1,-0.1689296
ME_F_1,-0.1689515
ME_F_1,-0.168953
ME_F_1,-0.1689335
ME_F_1,-0.1688823
ME_F_1,-0.1688745
ME_F_1,-0.1688694
ME_F_1,-0.1688926
ME_F_1,-0.1689057
ME_F_1,-0.1689266
ME_F_1,-0.1689303
ME_F_1,-0.1689444
ME_F_1,-0.168945
ME_F_1,-0.168955
ME_F_1,-0.16893
ME_F_1,-0.1689138
ME_F_1,-0.1688182
ME_F_1,-0.1687478
ME_F_1,-0.1686667
ME_F_1,-0.1685806
ME_F_1,-0.1684821
ME_F_1,-0.1683998
ME_F_1,-0.1683066
ME_F_1,-0.1682162
ME_F_1,-0.1681702
ME_F_1,-0.1681237
ME_F_1,-0.1680721
ME_F_1,-0.168035
ME_F_1,-0.1680585
ME_F_1,-0.1680635
ME_F_1,-0.1680973
ME_F_1,-0.1681032
ME_F_1,-0.168142
ME_F_1,-0.1681743
ME_F_1,-0.168201
ME_F_1,-0.1682361
ME_F_1,-0.1682416
ME_F_1,-0.1682494
ME_F_1,-0.168233
ME_F_1,-0.1682224
ME_F_1,-0.168198
ME_F_1,-0.1682072
ME_F_1,-0.1682183
ME_F_1,-0.1682281
ME_F_1,-0.1682665
ME_F_1,-0.168272
ME_F_1,-0.168301
ME_F_1,-0.1683161
ME_F_1,-0.16836
ME_F_1,-0.1683931
ME_F_1,-0.1684571
ME_F_1,-0.1685108
ME_F_1,-0.1685656
ME_F_1,-0.1685926
ME_F_1,-0.1686645
ME_F_1,-0.1687217
ME_F_1,-0.1687261
ME_F_1,-0.168721
ME_F_1,-0.1686938
ME_F_1,-0.1686553
ME_F_1,-0.1686181
ME_F_1,-0.1686007
ME_F_1,-0.1685931
ME_F_1,-0.1685625
ME_F_1,-0.1685252
ME_F_1,-0.1684885
ME_F_1,-0.1684816
ME_F_1,-0.1684802
ME_F_1,-0.168508
ME_F_1,-0.1685054
ME_F_1,-0.1685099
ME_F_1,-0.1685377
ME_F_1,-0.1685857
ME_M_1,-0.226969
ME_M_1,-0.2270145
ME_M_1,-0.2270322
ME_M_1,-0.2270701
ME_M_1,-0.2270831
ME_M_1,-0.2270715
ME_M_1,-0.2271312
ME_M_1,-0.2271574
ME_M_1,-0.2271658
ME_M_1,-0.2271372
ME_M_1,-0.2271173
ME_M_1,-0.2271065
ME_M_1,-0.2270776
ME_M_1,-0.2270318
ME_M_1,-0.2269872
ME_M_1,-0.226965
ME_M_1,-0.2269308
ME_M_1,-0.2268643
ME_M_1,-0.2268854
ME_M_1,-0.2268812
ME_M_1,-0.2269194
ME_M_1,-0.226956
ME_M_1,-0.2269976
ME_M_1,-0.227006
ME_M_1,-0.2270348
ME_M_1,-0.227062
ME_M_1,-0.2270834
ME_M_1,-0.2270916
ME_M_1,-0.2270889
ME_M_1,-0.2270963
ME_M_1,-0.2271016
ME_M_1,-0.2271093
ME_M_1,-0.2270903
ME_M_1,-0.2270806
ME_M_1,-0.2270921
ME_M_1,-0.2271056
ME_M_1,-0.227111
ME_M_1,-0.2271175
ME_M_1,-0.2270732
ME_M_1,-0.2270492
ME_M_1,-0.2270037
ME_M_1,-0.2269524
ME_M_1,-0.2269394
ME_M_1,-0.2269374
ME_M_1,-0.2269479
ME_M_1,-0.2269581
ME_M_1,-0.2269624
ME_M_1,-0.2269384
ME_M_1,-0.2269339
ME_M_1,-0.2269359
ME_M_1,-0.2269498
ME_M_1,-0.2269702
ME_M_1,-0.2269353
ME_M_1,-0.2268568
ME_M_1,-0.22685
ME_M_1,-0.2268486
ME_M_1,-0.2268487
ME_M_1,-0.2268211
ME_M_1,-0.2267958
ME_M_1,-0.2267914
ME_M_1,-0.2267897
ME_M_1,-0.2267912
ME_M_1,-0.226797
ME_M_1,-0.2268001
ME_M_1,-0.2267776
ME_M_1,-0.2267106
ME_M_1,-0.2266988
ME_M_1,-0.2266984
ME_M_1,-0.226682
ME_M_1,-0.2266564
ME_M_1,-0.2266501
ME_M_1,-0.2266245
ME_M_1,-0.2266014
ME_M_1,-0.2267057
ME_M_1,-0.226684
ME_M_1,-0.2266754
ME_M_1,-0.2266592
ME_M_1,-0.2266685
ME_M_1,-0.2266593
ME_M_1,-0.2266631
ME_M_1,-0.2266449
ME_M_1,-0.2266139
ME_M_1,-0.2265986
ME_M_1,-0.2265333
ME_M_1,-0.2264583
ME_M_1,-0.2263657
ME_M_1,-0.2263218
ME_M_1,-0.226295
ME_M_1,-0.2262759
ME_M_1,-0.2262797
ME_M_1,-0.2263211
ME_M_1,-0.2263333
ME_M_1,-0.2263755
ME_M_1,-0.2264947
ME_M_1,-0.2265174
ME_M_1,-0.2264943
ME_M_1,-0.2265353
ME_M_1,-0.2266047
ME_M_1,-0.2266829
ME_M_1,-0.2266859
ME_M_1,-0.22666
ME_M_1,-0.2266491
ME_M_1,-0.22664
ME_M_1,-0.2266037
ME_M_1,-0.2265811
ME_M_1,-0.2265624
ME_M_1,-0.2265481
ME_M_1,-0.22653
ME_M_1,-0.2265013
ME_M_1,-0.2265005
ME_M_1,-0.226519
ME_M_1,-0.2265152
ME_M_1,-0.2265078
ME_M_1,-0.2265151
ME_M_1,-0.226508
ME_M_1,-0.2265049
ME_M_1,-0.2264958
ME_M_1,-0.226486
ME_M_1,-0.2264721
ME_M_1,-0.2264344
ME_M_1,-0.2263983
ME_M_1,-0.2263835
ME_M_1,-0.2263695
ME_M_1,-0.2263713
ME_M_1,-0.2263841
ME_M_1,-0.2263958
ME_M_1,-0.2264099
ME_M_1,-0.2264109
ME_M_1,-0.2264095
ME_M_1,-0.2264346
ME_M_1,-0.2264619
ME_M_1,-0.2264817
ME_M_1,-0.2265011
ME_M_1,-0.2265464
ME_M_1,-0.2265765
ME_M_1,-0.2266195
ME_M_1,-0.2266527
ME_M_1,-0.226683
ME_M_1,-0.226685
ME_M_1,-0.2266896
ME_M_1,-0.2266933
ME_M_1,-0.2266656
ME_M_1,-0.2266651
ME_M_1,-0.2266746
ME_M_1,-0.2266737
ME_M_1,-0.22605
ME_M_1,-0.2260654
ME_M_1,-0.2260626
ME_M_1,-0.2260571
ME_M_1,-0.2260562
ME_M_1,-0.2260549
ME_M_1,-0.2260606
ME_M_1,-0.2260602
ME_M_1,-0.2260913
ME_M_1,-0.2261434
ME_M_1,-0.2261578
ME_M_1,-0.2261835
ME_M_1,-0.2262139
ME_M_1,-0.2262598
ME_M_1,-0.226297
ME_M_1,-0.226312
ME_M_1,-0.2263283
ME_M_1,-0.2263566
ME_M_1,-0.2263915
ME_M_1,-0.2264203
ME_M_1,-0.2263215
ME_M_1,-0.2262804
ME_M_1,-0.2262554
ME_M_1,-0.2262424
ME_M_1,-0.226246
ME_M_1,-0.2262038
ME_M_1,-0.2261594
ME_M_1,-0.2261468
ME_M_1,-0.2261082
ME_M_1,-0.2261134
ME_M_1,-0.2261115
ME_M_1,-0.2261007
ME_M_1,-0.2260779
ME_M_1,-0.2260734
ME_M_1,-0.2260527
ME_M_1,-0.2260283
ME_M_1,-0.2260181
ME_M_1,-0.2260402
ME_M_1,-0.2260464
ME_M_1,-0.2260533
ME_M_1,-0.226065
ME_M_1,-0.2260386
ME_M_1,-0.2260196
ME_M_1,-0.2260149
ME_M_1,-0.2259976
ME_M_1,-0.2259641
ME_M_1,-0.2259502
ME_M_1,-0.2259442
ME_M_1,-0.2259792
ME_M_1,-0.22603
ME_M_1,-0.2260376
ME_M_1,-0.2260459
ME_M_1,-0.2260531
ME_M_1,-0.2259971
ME_M_1,-0.2259966
ME_M_1,-0.2260148
ME_M_1,-0.2259874
ME_M_1,-0.2260328
ME_M_1,-0.2260365
ME_M_1,-0.2260391
ME_M_1,-0.2260228
ME_M_1,-0.2260248
ME_M_1,-0.2260277
ME_M_1,-0.2260586
ME_M_1,-0.2261003
ME_M_1,-0.2261773
ME_M_1,-0.2262315
ME_M_1,-0.226279
ME_M_1,-0.2263562
ME_M_1,-0.2264064
ME_M_1,-0.226435
ME_M_1,-0.2264513
ME_M_1,-0.2264357
ME_M_1,-0.224531
ME_M_1,-0.224566
ME_M_1,-0.2246154
ME_M_1,-0.2246197
ME_M_1,-0.2246542
ME_M_1,-0.2246304
ME_M_1,-0.2246358
ME_M_1,-0.2245851
ME_M_1,-0.224519
ME_M_1,-0.2245554
ME_M_1,-0.2245739
ME_M_1,-0.2245863
ME_M_1,-0.2245525
ME_M_1,-0.2245144
ME_M_1,-0.2245069
ME_M_1,-0.2245143
ME_M_1,-0.2245207
ME_M_1,-0.2244615
ME_M_1,-0.2244253
ME_M_1,-0.2243994
ME_M_1,-0.2243814
ME_M_1,-0.2243639
ME_M_1,-0.2243355
ME_M_1,-0.2243206
ME_M_1,-0.2243149
ME_M_1,-0.22433
ME_M_1,-0.2243209
ME_M_1,-0.2242951
ME_M_1,-0.2242527
ME_M_1,-0.2241874
ME_M_1,-0.2241252
ME_M_1,-0.2240676
ME_M_1,-0.2239873
ME_M_1,-0.2239625
ME_M_1,-0.2239335
ME_M_1,-0.2239141
ME_M_1,-0.2239005
ME_M_1,-0.2239269
ME_M_1,-0.22395
ME_M_1,-0.2239862
ME_M_1,-0.2240701
ME_M_1,-0.2241451
ME_M_1,-0.2241701
ME_M_1,-0.2241843
ME_M_1,-0.2241699
ME_M_1,-0.22418
ME_M_1,-0.2241987
ME_M_1,-0.2242149
ME_M_1,-0.2242267
ME_M_1,-0.2242222
ME_M_1,-0.2242205
ME_M_1,-0.2242452
ME_M_1,-0.2242711
ME_M_1,-0.2243088
ME_M_1,-0.224324
ME_M_1,-0.2243114
ME_M_1,-0.2242721
ME_M_1,-0.2242658
ME_M_1,-0.2242534
ME_M_1,-0.2242422
ME_M_1,-0.2242151
ME_M_1,-0.2241745
ME_M_1,-0.2241414
ME_M_1,-0.2240963
ME_M_1,-0.2240497
ME_M_1,-0.2240072
ME_M_1,-0.2239629
ME_M_1,-0.2239182
ME_M_1,-0.2238751
ME_M_1,-0.2238352
ME_M_1,-0.2237773
ME_M_1,-0.2237276
ME_M_1,-0.2236636
ME_M_1,-0.224339
ME_M_1,-0.2242878
ME_M_1,-0.2242506
ME_M_1,-0.2242262
ME_M_1,-0.2241953
ME_M_1,-0.2241836
ME_M_1,-0.2241938
ME_M_1,-0.2241543
ME_M_1,-0.224098
ME_M_1,-0.2240146
ME_M_1,-0.2239169
ME_M_1,-0.22381
ME_M_1,-0.2237234
ME_M_1,-0.2236905
ME_M_1,-0.2236596
ME_M_1,-0.223698
ME_M_1,-0.2238
ME_M_1,-0.2237719
ME_M_1,-0.2238584
ME_M_1,-0.2239221
ME_M_1,-0.2240324
ME_M_1,-0.2241746
ME_M_1,-0.2242786
ME_M_1,-0.2243812
ME_M_1,-0.2244864
ME_M_1,-0.2245744
ME_M_1,-0.2246421
ME_M_1,-0.2247311
ME_M_1,-0.2247608
ME_M_1,-0.2248245
ME_M_1,-0.2248451
ME_M_1,-0.2248666
ME_M_1,-0.2248997
ME_M_1,-0.2248982
ME_M_1,-0.2249122
ME_M_1,-0.2249327
ME_M_1,-0.2249692
ME_M_1,-0.2249895
ME_M_1,-0.2250103
ME_M_1,-0.2250168
ME_M_1,-0.2250297
ME_M_1,-0.2250382
ME_M_1,-0.2250466
ME_M_1,-0.2250137
ME_M_1,-0.224968
ME_M_1,-0.224942
ME_M_1,-0.224964
ME_M_1,-0.224973
ME_M_1,-0.2249895
ME_M_1,-0.2249996
ME_M_1,-0.2250144
ME_M_1,-0.2250102
ME_M_1,-0.2250535
ME_M_1,-0.2250487
ME_M_1,-0.2250265
ME_M_1,-0.2250028
ME_M_1,-0.225008
ME_M_1,-0.2250217
ME_M_1,-0.2250112
ME_M_1,-0.2249549
ME_M_1,-0.2249254
ME_M_1,-0.2249137
ME_M_1,-0.2248928
ME_M_1,-0.2248625
ME_M_1,-0.2248149
ME_M_1,-0.2247558
ME_M_1,-0.2246991
ME_M_1,-0.2246518
ME_M_1,-0.2246253
ME_M_1,-0.2245941
ME_M_1,-0.2245797
ME_M_1,-0.2245649
ME_M_1,-0.2245595
ME_M_1,-0.2245879
ME_M_1,-0.2245971
ME_M_1,-0.2245732
ME_M_1,-0.2245637
ME_M_1,-0.2245684
ME_M_1,-0.2245609
ME_M_1,-0.2245728
ME_M_1,-0.2245838
ME_M_1,-0.2246
ME_M_1,-0.2246404
ME_M_1,-0.2246629
ME_M_1,-0.224675
ME_M_1,-0.2246882
ME_M_1,-0.224706
ME_M_1,-0.2247177
ME_M_1,-0.2247127
ME_M_1,-0.2246963
ME_M_1,-0.2246961
ME_M_1,-0.2247037
ME_M_1,-0.224742
ME_M_1,-0.2247682
ME_M_1,-0.2248134
ME_M_1,-0.2248037
ME_M_1,-0.2248146
ME_M_1,-0.2248579
ME_M_1,-0.2248162
ME_M_1,-0.224778
ME_M_1,-0.2247497
ME_M_1,-0.2247119
ME_M_1,-0.2246497
ME_M_1,-0.2246186
ME_M_1,-0.2245827
ME_M_1,-0.2245402
ME_M_1,-0.2245261
ME_M_1,-0.2245161
ME_M_1,-0.2244886
ME_M_1,-0.224486
ME_M_1,-0.224485
ME_M_1,-0.2244794
ME_M_1,-0.2244548
ME_M_1,-0.2244567
ME_M_1,-0.2244652
ME_M_1,-0.2244843
ME_M_1,-0.2244868
ME_M_1,-0.2245184
ME_M_1,-0.2245721
ME_M_1,-0.2245877
ME_M_1,-0.2246018
ME_M_1,-0.2246148
ME_M_1,-0.2246118
ME_M_1,-0.2246141
ME_M_1,-0.224638
ME_M_1,-0.2246787
ME_M_1,-0.2247112
ME_M_1,-0.2247063
ME_M_1,-0.2247102
ME_M_1,-0.2247662
ME_M_1,-0.2248044
ME_M_1,-0.2248457
ME_M_1,-0.2248587
ME_M_1,-0.2249297
ME_M_1,-0.2249072
ME_M_1,-0.2249044
ME_M_1,-0.2249168
ME_M_1,-0.2249228
ME_M_1,-0.2249599
ME_M_1,-0.2249853
ME_M_1,-0.2250355
ME_M_1,-0.2250724
ME_M_1,-0.2251097
ME_M_1,-0.2251295
ME_M_1,-0.2251602
ME_M_1,-0.2251844
ME_M_1,-0.2251952
ME_M_1,0.01075688
ME_M_1,0.01073256
ME_M_1,0.01068592
ME_M_1,0.0106082
ME_M_1,0.01054054
ME_M_1,0.0104748
ME_M_1,0.01039857
ME_M_1,0.01032001
ME_M_1,0.01025921
ME_M_1,0.01021621
ME_M_1,0.01021144
ME_M_1,0.01020259
ME_M_1,0.01013106
ME_M_1,0.01006544
ME_M_1,0.01000732
ME_M_1,0.009950221
ME_M_1,0.009893894
ME_M_1,0.009822756
ME_M_1,0.009753883
ME_M_1,0.009658873
ME_M_1,0.00952363
ME_M_1,0.009434432
ME_M_1,0.009351254
ME_M_1,0.009248823
ME_M_1,0.00914675
ME_M_1,0.009067118
ME_M_1,0.009031892
ME_M_1,0.00895679
ME_M_1,0.008905709
ME_M_1,0.00883615
ME_M_1,0.008774161
ME_M_1,0.008730948
ME_M_1,0.00868094
ME_M_1,0.008619249
ME_M_1,0.008546382
ME_M_1,0.008467704
ME_M_1,0.008393735
ME_M_1,0.008335203
ME_M_1,0.008294314
ME_M_1,0.008272737
ME_M_1,0.008201063
ME_M_1,0.00820303
ME_M_1,0.00822714
ME_M_1,0.008279324
ME_M_1,0.008372724
ME_M_1,0.008444548
ME_M_1,0.008858025
ME_M_1,0.009093732
ME_M_1,0.009316504
ME_M_1,0.009456158
ME_M_1,0.009735405
ME_M_1,0.0099428
ME_M_1,0.009970516
ME_M_1,0.01005328
ME_M_1,0.01013029
ME_M_1,0.01042366
ME_M_1,0.01037478
ME_M_1,0.0103845
ME_M_1,0.01040277
ME_M_1,0.01040047
ME_M_1,0.01043385
ME_M_1,0.01045859
ME_M_1,0.01050827
ME_M_1,0.0105539
ME_M_1,0.0104779
ME_M_1,0.01047662
ME_M_1,0.0104897
ME_M_1,0.01044941
ME_M_1,0.01055393
ME_M_1,0.01055056
ME_M_1,0.01054502
ME_M_1,0.01054528
ME_M_1,0.01052019
ME_M_1,0.009288073
ME_M_1,0.009183377
ME_M_1,0.009159237
ME_M_1,0.00914064
ME_M_1,0.009088576
ME_M_1,0.009054929
ME_M_1,0.009023041
ME_M_1,0.00899145
ME_M_1,0.008951396
ME_M_1,0.008923501
ME_M_1,0.008895218
ME_M_1,0.00886938
ME_M_1,0.008856058
ME_M_1,0.008828223
ME_M_1,0.008814871
ME_M_1,0.008810967
ME_M_1,0.008774251
ME_M_1,0.008745879
ME_M_1,0.008717328
ME_M_1,0.008708626
ME_M_1,0.008690119
ME_M_1,0.00866434
ME_M_1,0.008639038
