"ID","z"
"ME_M_2",0.1982172
"ME_M_2",0.1982648
"ME_M_2",0.1983519
"ME_M_2",0.1983915
"ME_M_2",0.1984976
"ME_M_2",0.198558
"ME_M_2",0.1986445
"ME_M_2",0.1987299
"ME_M_2",0.1988437
"ME_M_2",0.1991052
"ME_M_2",0.1992124
"ME_M_2",0.1992881
"ME_M_2",0.199438
"ME_M_2",0.1995615
"ME_M_2",0.1996437
"ME_M_2",0.1997413
"ME_M_2",0.1997918
"ME_M_2",0.1998694
"ME_M_2",0.1999375
"ME_M_2",0.2000326
"ME_M_2",0.2001606
"ME_M_2",0.2003218
"ME_M_2",0.2004078
"ME_M_2",0.200476
"ME_M_2",0.2005973
"ME_M_2",0.2006906
"ME_M_2",0.2007513
"ME_M_2",0.2007575
"ME_M_2",0.2007991
"ME_M_2",0.2008483
"ME_M_2",0.2009186
"ME_M_2",0.2009609
"ME_M_2",0.2010081
"ME_M_2",0.2010086
"ME_M_2",0.2010317
"ME_M_2",0.2009615
"ME_M_2",0.2009589
"ME_M_2",0.2009496
"ME_M_2",0.2009817
"ME_M_2",0.200988
"ME_M_2",0.2009321
"ME_M_2",0.2008486
"ME_M_2",0.20077
"ME_M_2",0.2006729
"ME_M_2",0.2006174
"ME_M_2",0.2005501
"ME_M_2",0.2004835
"ME_M_2",0.2003942
"ME_M_2",0.2003368
"ME_M_2",0.2002083
"ME_M_2",0.2001235
"ME_M_2",0.200036
"ME_M_2",0.1999624
"ME_M_2",0.1998859
"ME_M_2",0.199806
"ME_M_2",0.1997465
"ME_M_2",0.1996618
"ME_M_3",-0.05395302
"ME_M_3",-0.05389452
"ME_M_3",-0.05382541
"ME_M_3",-0.05379516
"ME_M_3",-0.05375743
"ME_M_3",-0.053734
"ME_M_3",-0.05370864
"ME_M_3",-0.05372497
"ME_M_3",-0.05375981
"ME_M_3",-0.05379039
"ME_M_3",-0.05379701
"ME_M_3",-0.05386263
"ME_M_3",-0.05392678
"ME_M_3",-0.05397108
"ME_M_3",-0.05401799
"ME_M_3",-0.05404261
"ME_M_3",-0.05408289
"ME_M_3",-0.05413002
"ME_M_3",-0.05413252
"ME_M_3",-0.05419117
"ME_M_3",-0.05425569
"ME_M_3",-0.05427319
"ME_M_3",-0.05434659
"ME_M_3",-0.05437765
"ME_M_3",-0.05437337
"ME_M_3",-0.05439271
"ME_M_3",-0.05442655
"ME_M_3",-0.05448106
"ME_M_3",-0.05450854
"ME_M_3",-0.05452871
"ME_M_3",-0.05454338
"ME_M_3",-0.05455756
"ME_M_3",-0.05460802
"ME_M_3",-0.05464163
"ME_M_3",-0.05467829
"ME_M_3",-0.0547016
"ME_M_3",-0.05471857
"ME_M_3",-0.05472621
"ME_M_3",-0.05472544
"ME_M_3",-0.0547414
"ME_M_3",-0.05475146
"ME_M_3",-0.05475542
"ME_M_3",-0.05474184
"ME_M_3",-0.05473369
"ME_M_3",-0.05470185
"ME_M_3",-0.0546667
"ME_M_3",-0.05462611
"ME_M_3",-0.05457361
"ME_M_3",-0.05452691
"ME_M_3",-0.05446586
"ME_M_3",-0.05439925
"ME_M_3",-0.05434464
"ME_M_3",-0.05428451
"ME_M_3",-0.05421734
"ME_M_3",-0.05415562
"ME_M_3",-0.05409017
"ME_M_3",-0.05399178
"ME_M_3",-0.05390429
"ME_M_3",-0.05384967
"ME_M_3",-0.05381159
"ME_M_3",-0.05376288
"ME_M_3",-0.05367088
"ME_M_3",-0.05361292
"ME_M_3",-0.05354881
"ME_M_3",-0.05351669
"ME_M_3",-0.05346522
"ME_M_3",-0.05341727
"ME_M_3",-0.05336085
"ME_M_3",-0.0532957
"ME_M_3",-0.05323349
"ME_M_3",-0.05318034
"ME_M_3",-0.0531612
"ME_M_3",-0.05311111
"ME_M_3",-0.05190566
"ME_M_3",-0.05187321
"ME_M_3",-0.05184209
"ME_M_3",-0.05180576
"ME_M_3",-0.05180642
"ME_M_3",-0.05180851
"ME_M_3",-0.0518187
"ME_M_3",-0.05184457
"ME_M_3",-0.05186632
"ME_M_3",-0.05187371
"ME_M_3",-0.05188903
"ME_M_3",-0.05189648
"ME_M_3",-0.05189469
"ME_M_3",-0.05189335
"ME_M_3",-0.0519093
"ME_M_3",-0.05193788
"ME_M_3",-0.05196556
"ME_M_3",-0.05196536
"ME_M_3",-0.05197665
"ME_M_3",-0.05199948
"ME_M_3",-0.05202886
"ME_M_3",-0.05204871
"ME_M_3",-0.052064
"ME_M_3",-0.05207819
"ME_M_3",-0.05208972
"ME_M_3",-0.05209038
"ME_M_3",-0.05207416
"ME_M_3",-0.05206749
"ME_M_3",-0.05204946
"ME_M_3",-0.05213681
"ME_M_3",-0.05210355
"ME_M_3",-0.05207455
"ME_M_3",-0.0520294
"ME_M_3",-0.05198017
"ME_M_3",-0.05193633
"ME_M_3",-0.05189851
"ME_M_3",-0.05184081
"ME_M_3",-0.05178043
"ME_M_3",-0.05171958
"ME_M_3",-0.05167571
"ME_M_3",-0.05161938
"ME_M_3",-0.05158809
"ME_M_3",-0.05156463
"ME_M_3",-0.05153269
"ME_M_3",-0.05150032
"ME_M_3",-0.05146861
"ME_M_3",-0.05145615
"ME_M_3",-0.05142015
"ME_M_3",-0.05136928
"ME_M_3",-0.05128095
"ME_M_3",-0.05126444
"ME_M_3",-0.05129859
"ME_M_3",-0.05128691
"ME_M_3",-0.05123091
"ME_M_3",-0.05118915
"ME_M_3",-0.05116138
"ME_M_3",-0.05113906
"ME_M_3",-0.05111346
"ME_M_3",-0.05109426
"ME_M_3",-0.05109158
"ME_M_3",-0.0510647
"ME_M_3",-0.05103919
"ME_M_3",-0.05099073
"ME_M_3",-0.05097446
"ME_M_3",-0.05096844
"ME_M_3",-0.05099297
"ME_M_3",-0.05098626
"ME_M_3",-0.05098349
"ME_M_3",-0.050969
"ME_M_3",-0.05095956
"ME_M_3",-0.05094349
"ME_M_3",-0.05093038
"ME_M_3",-0.05089653
"ME_M_3",-0.05033448
"ME_M_3",-0.05026194
"ME_M_3",-0.05016503
"ME_M_3",-0.05009639
"ME_M_3",-0.05001506
"ME_M_3",-0.04993877
"ME_M_3",-0.04985058
"ME_M_3",-0.04975715
"ME_M_3",-0.04970193
"ME_M_3",-0.049649
"ME_M_3",-0.04959598
"ME_M_3",-0.04953676
"ME_M_3",-0.04950133
"ME_M_3",-0.04946014
"ME_M_3",-0.04942212
"ME_M_3",-0.04939651
"ME_M_3",-0.04934993
"ME_M_3",-0.04932755
"ME_M_3",-0.04932418
"ME_M_3",-0.04928893
"ME_M_3",-0.04919764
"ME_M_3",-0.04910231
"ME_M_3",-0.04899088
"ME_M_3",-0.04890007
"ME_M_3",-0.04891589
"ME_M_3",-0.04891631
"ME_M_3",-0.04895213
"ME_M_3",-0.04894194
"ME_M_3",-0.04892012
"ME_M_3",-0.04894927
"ME_M_3",-0.04898888
"ME_M_3",-0.04903013
"ME_M_3",-0.04905447
"ME_M_3",-0.04905334
"ME_M_3",-0.0490106
"ME_M_3",-0.049018
"ME_M_3",-0.04905656
"ME_M_3",-0.04908386
"ME_M_3",-0.04911217
"ME_M_3",-0.04912314
"ME_M_3",-0.04913276
"ME_M_3",-0.04916495
"ME_M_3",-0.04916981
"ME_M_3",-0.04914358
"ME_M_3",-0.04909304
"ME_M_3",-0.04909173
"ME_M_3",-0.04911408
"ME_M_3",-0.04914668
"ME_M_3",-0.04917729
"ME_M_3",-0.04919064
"ME_M_3",-0.04915765
"ME_M_3",-0.04913282
"ME_M_3",-0.04907179
"ME_M_3",-0.0490984
"ME_M_3",-0.04913118
"ME_M_3",-0.04917243
"ME_M_3",-0.04908717
"ME_M_3",-0.04905179
"ME_M_3",-0.04903403
"ME_M_3",-0.04902023
"ME_M_3",-0.0490016
"ME_M_3",-0.04897738
"ME_M_3",-0.04895106
"ME_M_3",-0.0488694
"ME_M_3",-0.0487642
"ME_M_3",-0.04869822
"ME_M_3",-0.048641
"ME_M_3",-0.04858679
"ME_M_3",-0.04852512
"ME_M_3",-0.04846475
"ME_M_3",-0.04840347
"ME_M_3",-0.04832536
"ME_M_3",-0.04827452
"ME_M_3",-0.06501117
"ME_M_3",-0.06495495
"ME_M_3",-0.06488085
"ME_M_3",-0.06479374
"ME_M_3",-0.06469749
"ME_M_3",-0.06460896
"ME_M_3",-0.06450169
"ME_M_3",-0.06439957
"ME_M_3",-0.06428096
"ME_M_3",-0.06417143
"ME_M_3",-0.0640744
"ME_M_3",-0.06397954
"ME_M_3",-0.06389388
"ME_M_3",-0.06385729
"ME_M_3",-0.06380303
"ME_M_3",-0.06374459
"ME_M_3",-0.06370816
"ME_M_3",-0.06368557
"ME_M_3",-0.06372073
"ME_M_3",-0.06370775
"ME_M_3",-0.06371185
"ME_M_3",-0.06374416
"ME_M_3",-0.06383651
"ME_M_3",-0.06387441
"ME_M_3",-0.06387979
"ME_M_3",-0.06386474
"ME_M_3",-0.06379959
"ME_M_3",-0.06375043
"ME_M_3",-0.06377059
"ME_M_3",-0.06383064
"ME_M_3",-0.06385541
"ME_M_3",-0.06383131
"ME_M_3",-0.06375918
"ME_M_3",-0.06369501
"ME_M_3",-0.06369403
"ME_M_3",-0.06368369
"ME_M_3",-0.06367338
"ME_M_3",-0.0636203
"ME_M_3",-0.06355557
"ME_M_3",-0.06352928
"ME_M_3",-0.06357205
"ME_M_3",-0.06361195
"ME_M_3",-0.06357548
"ME_M_3",-0.06355375
"ME_M_3",-0.06354266
"ME_M_3",-0.06353518
"ME_M_3",-0.06351416
"ME_M_3",-0.06351042
"ME_M_3",-0.06350847
"ME_M_3",-0.06352773
"ME_M_3",-0.06355314
"ME_M_3",-0.06355122
"ME_M_3",-0.06355225
"ME_M_3",-0.06356591
"ME_M_3",-0.06356205
"ME_M_3",-0.06354581
"ME_M_3",-0.06352931
"ME_M_3",-0.06352291
"ME_M_3",-0.06353006
"ME_M_3",-0.06351966
"ME_M_3",-0.06349567
"ME_M_3",-0.06347896
"ME_M_3",-0.06350037
"ME_M_3",-0.06350963
"ME_M_3",-0.06351566
"ME_M_3",-0.06349768
"ME_M_3",-0.06347635
"ME_M_3",-0.06347142
"ME_M_3",-0.06348796
"ME_M_3",-0.06350689
"ME_M_3",-0.06352964
"ME_M_3",-0.06355514
"ME_M_3",-0.06360209
"ME_M_3",-0.06373639
"ME_M_3",-0.06370176
"ME_M_3",-0.06366795
"ME_M_3",-0.06363052
"ME_M_3",-0.06359765
"ME_M_3",-0.06353995
"ME_M_3",-0.0634923
"ME_M_3",-0.06342971
"ME_M_3",-0.06335659
"ME_M_3",-0.06329808
"ME_M_3",-0.06324556
"ME_M_3",-0.0631541
"ME_M_3",-0.06306115
"ME_M_3",-0.06295946
"ME_M_3",-0.06289721
"ME_M_3",-0.06284204
"ME_M_3",-0.06278616
"ME_M_3",-0.06274283
"ME_M_3",-0.06268248
"ME_M_3",-0.0626398
"ME_M_3",-0.06254765
"ME_M_3",-0.06236614
"ME_M_3",-0.06228736
"ME_M_3",-0.06220999
"ME_M_3",-0.06216943
"ME_M_3",-0.06208208
"ME_M_3",-0.06199667
"ME_M_3",-0.06193416
"ME_M_3",-0.06193089
"ME_M_3",-0.06188305
"ME_M_3",-0.06182519
"ME_M_3",-0.06178017
"ME_M_3",-0.06172784
"ME_M_3",-0.06169061
"ME_M_3",-0.06166309
"ME_M_3",-0.06162795
"ME_M_3",-0.06163853
"ME_M_3",-0.06169499
"ME_M_3",-0.06167004
"ME_M_3",-0.06165859
"ME_M_3",-0.06161848
"ME_M_3",-0.06158587
"ME_M_3",-0.06155543
"ME_M_3",-0.06150955
"ME_M_3",-0.06146345
"ME_M_3",-0.06149851
"ME_M_3",-0.06150603
"ME_M_3",-0.06148553
"ME_M_3",-0.06141855
"ME_M_3",-0.06133425
"ME_M_3",-0.06126776
"ME_M_3",-0.06118575
"ME_M_3",-0.06110068
"ME_M_3",-0.06102829
"ME_M_3",-0.06096441
"ME_M_3",-0.06093475
"ME_M_3",-0.06092773
"ME_M_3",-0.06090416
"ME_M_3",-0.0608959
"ME_M_3",-0.06088968
"ME_M_3",-0.06097013
"ME_M_3",-0.06098491
"ME_M_3",-0.0609847
"ME_M_3",-0.06098709
"ME_M_3",-0.06101707
"ME_M_3",-0.06106132
"ME_M_3",-0.06109205
"ME_M_3",-0.06112984
"ME_M_3",-0.06116921
"ME_M_3",-0.06122401
"ME_M_3",-0.06127053
"ME_M_3",-0.06130153
"ME_M_3",-0.06132174
"ME_M_3",-0.06251839
"ME_M_3",-0.06243578
"ME_M_3",-0.06233864
"ME_M_3",-0.06226099
"ME_M_3",-0.06220947
"ME_M_3",-0.06215966
"ME_M_3",-0.06211115
"ME_M_3",-0.06205508
"ME_M_3",-0.06201261
"ME_M_3",-0.06198561
"ME_M_3",-0.06200296
"ME_M_3",-0.06195322
"ME_M_3",-0.06185748
"ME_M_3",-0.06175333
"ME_M_3",-0.06160849
"ME_M_3",-0.06147842
"ME_M_3",-0.06136611
"ME_M_3",-0.06128797
"ME_M_3",-0.06120254
"ME_M_3",-0.06111994
"ME_M_3",-0.06107077
"ME_M_3",-0.06101915
"ME_M_3",-0.06100565
"ME_M_3",-0.06100872
"ME_M_3",-0.06107157
"ME_M_3",-0.06113695
"ME_M_3",-0.06117322
"ME_M_3",-0.06118989
"ME_M_3",-0.06123404
"ME_M_3",-0.0613009
"ME_M_3",-0.06134322
"ME_M_3",-0.06136608
"ME_M_3",-0.0613583
"ME_M_3",-0.06133401
"ME_M_3",-0.0613237
"ME_M_3",-0.06133182
"ME_M_3",-0.06130254
"ME_M_3",-0.06126019
"ME_M_3",-0.06123924
"ME_M_3",-0.06124663
"ME_M_3",-0.06123963
"ME_M_3",-0.06118947
"ME_M_3",-0.06109928
"ME_M_3",-0.06102349
"ME_M_3",-0.06093681
"ME_M_3",-0.06090856
"ME_M_3",-0.06089804
"ME_M_3",-0.06084985
"ME_M_3",-0.06077105
"ME_M_3",-0.06072414
"ME_M_3",-0.06070101
"ME_M_3",-0.06067437
"ME_M_3",-0.06061956
"ME_M_3",-0.06054056
"ME_M_3",-0.06050773
"ME_M_3",-0.06047407
"ME_M_3",-0.06043768
"ME_M_3",-0.06038883
"ME_M_3",-0.06033558
"ME_M_3",-0.0602766
"ME_M_3",-0.06023526
"ME_M_3",-0.06020051
"ME_M_3",-0.0601676
"ME_M_3",-0.06010747
"ME_M_3",-0.06002851
"ME_M_3",-0.05997705
"ME_M_3",-0.05996846
"ME_M_3",-0.05995414
"ME_M_3",-0.05998205
"ME_M_3",-0.0600086
"ME_M_3",-0.06005481
"ME_M_3",-0.06008126
"ME_M_3",-0.06010893
"ME_M_3",-0.08341034
"ME_M_3",-0.08326505
"ME_M_3",-0.08317806
"ME_M_3",-0.08309299
"ME_M_3",-0.0830313
"ME_M_3",-0.08288187
"ME_M_3",-0.08274131
"ME_M_3",-0.08260655
"ME_M_3",-0.08244838
"ME_M_3",-0.08227792
"ME_M_3",-0.0821263
"ME_M_3",-0.08193022
"ME_M_3",-0.08176088
"ME_M_3",-0.08162844
"ME_M_3",-0.08146715
"ME_M_3",-0.08127007
"ME_M_3",-0.08108807
"ME_M_3",-0.08092412
"ME_M_3",-0.08073449
"ME_M_3",-0.08050056
"ME_M_3",-0.08024095
"ME_M_3",-0.07999638
"ME_M_3",-0.07975271
"ME_M_3",-0.07949302
"ME_M_3",-0.07911372
"ME_M_3",-0.07880327
"ME_M_3",-0.07862103
"ME_M_3",-0.07836461
"ME_M_3",-0.07820264
"ME_M_3",-0.07806014
"ME_M_3",-0.07787284
"ME_M_3",-0.07771848
"ME_M_3",-0.07764757
"ME_M_3",-0.07755759
"ME_M_3",-0.0773941
"ME_M_3",-0.07724595
"ME_M_3",-0.07716519
"ME_M_3",-0.07721552
"ME_M_3",-0.07717183
"ME_M_3",-0.07716429
"ME_M_3",-0.07714507
"ME_M_3",-0.077171
"ME_M_3",-0.07709032
"ME_M_3",-0.07696709
"ME_M_3",-0.07697651
"ME_M_3",-0.07705036
"ME_M_3",-0.07709688
"ME_M_3",-0.07715337
"ME_M_3",-0.07722688
"ME_M_3",-0.07736431
"ME_M_3",-0.07746148
"ME_M_3",-0.0776071
"ME_M_3",-0.07770084
"ME_M_3",-0.07784298
"ME_M_3",-0.07796544
"ME_M_3",-0.07817838
"ME_M_3",-0.07852283
"ME_M_3",-0.0790222
"ME_M_3",-0.07935761
"ME_M_3",-0.08006412
"ME_M_3",-0.08053117
"ME_M_3",-0.0808835
"ME_M_3",-0.08130057
"ME_M_3",-0.08168195
"ME_M_3",-0.08202195
"ME_M_3",-0.08234097
"ME_M_3",-0.08265162
"ME_M_3",-0.08294241
"ME_M_3",-0.0831994
"ME_M_3",-0.08339602
"ME_M_3",-0.08358103
"ME_M_3",-0.08374724
"ME_M_3",-0.08410843
"ME_M_3",-0.08407314
"ME_M_3",-0.08073989
"ME_M_3",-0.08068189
"ME_M_3",-0.08059952
"ME_M_3",-0.08055289
"ME_M_3",-0.0805032
"ME_M_3",-0.08045119
"ME_M_3",-0.0803812
"ME_M_3",-0.08029953
"ME_M_3",-0.08025411
"ME_M_3",-0.08020777
"ME_M_3",-0.0801165
"ME_M_3",-0.08000098
"ME_M_3",-0.07990155
"ME_M_3",-0.07982542
"ME_M_3",-0.07975921
"ME_M_3",-0.07968217
"ME_M_3",-0.07958223
"ME_M_3",-0.07951109
"ME_M_3",-0.07947007
"ME_M_3",-0.07942921
"ME_M_3",-0.07941265
"ME_M_3",-0.07935658
"ME_M_3",-0.07930864
"ME_M_3",-0.07926799
"ME_M_3",-0.07920918
"ME_M_3",-0.07914233
"ME_M_3",-0.07903987
"ME_M_3",-0.07894886
"ME_M_3",-0.07886665
"ME_M_3",-0.07876211
"ME_M_3",-0.07860754
"ME_M_3",-0.07845794
"ME_M_3",-0.07837078
"ME_M_3",-0.07825562
"ME_M_3",-0.0780416
"ME_M_3",-0.07784332
"ME_M_3",-0.07765178
"ME_M_3",-0.07750249
"ME_M_3",-0.07731554
"ME_M_3",-0.07705969
"ME_M_3",-0.07675852
"ME_M_3",-0.07646735
"ME_M_3",-0.07610396
"ME_M_3",-0.07581265
"ME_M_3",-0.07552654
"ME_M_3",-0.07514364
"ME_M_3",-0.0748526
"ME_M_3",-0.07442573
"ME_M_3",-0.07411227
"ME_M_3",-0.07377508
"ME_M_3",-0.07345782
"ME_M_3",-0.07318071
"ME_M_3",-0.07287645
"ME_M_3",-0.07257906
"ME_M_3",-0.07243562
"ME_M_3",-0.07222617
"ME_M_3",-0.07211006
"ME_M_3",-0.07199559
"ME_M_3",-0.07183087
"ME_M_3",-0.07167894
"ME_M_3",-0.07148139
"ME_M_3",-0.07137212
"ME_M_3",-0.07123914
"ME_M_3",-0.07114488
"ME_M_3",-0.07096615
"ME_M_3",-0.07090138
"ME_M_3",-0.07093672
"ME_M_3",-0.07095364
"ME_M_3",-0.07099278
"ME_M_3",-0.07099009
"ME_M_3",-0.07103115
"ME_M_3",-0.07108781
"ME_M_3",-0.07115126
"ME_M_3",-0.07117166
"ME_M_3",-0.07466748
"ME_M_3",-0.07464066
"ME_M_3",-0.07455939
"ME_M_3",-0.07444665
"ME_M_3",-0.07434964
"ME_M_3",-0.07426058
"ME_M_3",-0.07414967
"ME_M_3",-0.07402241
"ME_M_3",-0.0738976
"ME_M_3",-0.07378227
"ME_M_3",-0.0737054
"ME_M_3",-0.07363001
"ME_M_3",-0.07351613
"ME_M_3",-0.07339984
"ME_M_3",-0.07330793
"ME_M_3",-0.0732758
"ME_M_3",-0.07316273
"ME_M_3",-0.07299697
"ME_M_3",-0.07278737
"ME_M_3",-0.07273985
"ME_M_3",-0.0726379
"ME_M_3",-0.07258177
"ME_M_3",-0.07254112
"ME_M_3",-0.0724971
"ME_M_3",-0.07249704
"ME_M_3",-0.07261315
"ME_M_3",-0.07275486
"ME_M_3",-0.07278487
"ME_M_3",-0.07283589
"ME_M_3",-0.07288805
"ME_M_3",-0.07304171
"ME_M_3",-0.07311189
"ME_M_3",-0.07320386
"ME_M_3",-0.07331084
"ME_M_3",-0.07335615
"ME_M_3",-0.07344162
"ME_M_3",-0.07353128
"ME_M_3",-0.07358932
"ME_M_3",-0.07361591
"ME_M_3",-0.07367289
"ME_M_3",-0.07372604
"ME_M_3",-0.07374719
"ME_M_3",-0.07370724
"ME_M_3",-0.0737119
"ME_M_3",-0.0737088
"ME_M_3",-0.07358432
"ME_M_3",-0.07343626
"ME_M_3",-0.07336462
"ME_M_3",-0.07330209
"ME_M_3",-0.07317936
"ME_M_3",-0.07304874
"ME_M_3",-0.07296386
"ME_M_3",-0.07290867
"ME_M_3",-0.07285121
"ME_M_3",-0.07283558
"ME_M_3",-0.07277313
"ME_M_3",-0.0727019
"ME_M_3",-0.07262173
"ME_M_3",-0.0725801
"ME_M_3",-0.07252669
"ME_M_3",-0.0724577
"ME_M_3",-0.07238401
"ME_M_3",-0.07230712
"ME_M_3",-0.07224463
"ME_M_3",-0.07216495
"ME_M_3",-0.07210544
"ME_M_3",-0.07205921
"ME_M_3",-0.07203186
"ME_M_3",-0.07200947
"ME_M_3",-0.07201818
"ME_M_3",-0.07200697
"ME_M_3",-0.07196483
"ME_M_3",-0.07197943
"ME_M_3",0.01012319
"ME_M_3",0.0101583
"ME_M_3",0.01019156
"ME_M_3",0.01025957
"ME_M_3",0.01035601
"ME_M_3",0.01046872
"ME_M_3",0.01057279
"ME_M_3",0.0106746
"ME_M_3",0.01081139
"ME_M_3",0.01098078
"ME_M_3",0.01108533
"ME_M_3",0.01119268
"ME_M_3",0.01133072
"ME_M_3",0.01148546
"ME_M_3",0.01161975
"ME_M_3",0.01173341
"ME_M_3",0.01186097
"ME_M_3",0.01196951
"ME_M_3",0.01207775
"ME_M_3",0.01216209
"ME_M_3",0.01222819
"ME_M_3",0.01226151
"ME_M_3",0.01231551
"ME_M_3",0.01236826
"ME_M_3",0.01244152
"ME_M_3",0.01246589
"ME_M_3",0.01246911
"ME_M_3",0.01251137
"ME_M_3",0.0125227
"ME_M_3",0.01250684
"ME_M_3",0.01246828
"ME_M_3",0.01241499
"ME_M_3",0.01242143
"ME_M_3",0.01241362
"ME_M_3",0.01236862
"ME_M_3",0.01229388
"ME_M_3",0.01225823
"ME_M_3",0.01228184
"ME_M_3",0.01240009
"ME_M_3",0.01242882
"ME_M_3",0.01233435
"ME_M_3",0.01228809
"ME_M_3",0.01225883
"ME_M_3",0.01224464
"ME_M_3",0.01221442
"ME_M_3",0.01213503
"ME_M_3",0.01212084
"ME_M_3",0.01213151
"ME_M_3",0.01211822
"ME_M_3",0.01206696
"ME_M_3",0.01203835
"ME_M_3",0.01199168
"ME_M_3",0.01195425
"ME_M_3",0.01186997
"ME_M_3",0.01181978
"ME_M_3",0.01178533
"ME_M_3",0.01178163
"ME_M_3",0.01178825
"ME_M_3",0.0117712
"ME_M_3",0.01182908
"ME_M_3",0.01187998
"ME_M_3",0.01191574
"ME_M_3",0.01193649
"ME_M_3",0.01196176
"ME_M_3",0.01196617
"ME_M_3",0.01198298
"ME_M_3",0.01201171
"ME_M_3",0.01205736
"ME_M_3",0.0120939
"ME_M_3",0.01216716
"ME_M_3",0.0122416
"ME_M_3",0.01231372
"ME_M_3",0.01157397
"ME_M_3",0.0115633
"ME_M_3",0.01153696
"ME_M_3",0.01152104
"ME_M_3",0.01151991
"ME_M_3",0.01152158
"ME_M_3",0.01150358
"ME_M_3",0.01149821
"ME_M_3",0.01152182
"ME_M_3",0.01153874
"ME_M_3",0.01161373
"ME_M_3",0.01166457
"ME_M_3",0.01171499
"ME_M_3",0.01177871
"ME_M_3",0.01189989
"ME_M_3",0.01202345
"ME_M_3",0.0121668
"ME_M_3",0.01231545
"ME_M_3",0.01247329
"ME_M_3",0.01262271
"ME_M_3",0.01276886
"ME_M_3",0.01288337
"ME_M_3",0.01299512
"ME_M_3",0.01314092
"ME_M_3",0.01334387
"ME_M_3",0.01348031
"ME_M_3",0.0135349
"ME_M_3",0.01363659
"ME_M_3",0.01387841
"ME_M_3",0.01406336
"ME_M_3",0.01428944
"ME_M_3",0.0144608
"ME_M_3",0.01462322
"ME_M_3",0.01480758
"ME_M_3",0.01496816
"ME_M_3",0.01505858
"ME_M_3",0.01513267
"ME_M_3",0.01523715
"ME_M_3",0.01533657
"ME_M_3",0.01542318
"ME_M_3",0.01549739
"ME_M_3",0.01558435
"ME_M_3",0.01562208
"ME_M_3",0.01572382
"ME_M_3",0.0157581
"ME_M_3",0.01577735
"ME_M_3",0.01574057
"ME_M_3",0.01573324
"ME_M_3",0.01579642
"ME_M_3",0.01583266
"ME_M_3",0.01572603
"ME_M_3",0.0157128
"ME_M_3",0.01572609
"ME_M_3",0.01576042
"ME_M_3",0.01572001
"ME_M_3",0.01569062
"ME_M_3",0.01564276
"ME_M_3",0.0156185
"ME_M_3",0.01564974
"ME_M_3",0.01562732
"ME_M_3",0.01558316
"ME_M_3",0.01557654
"ME_M_3",0.01558316
"ME_M_3",0.01557046
"ME_M_3",0.01546478
"ME_M_3",0.01539487
"ME_M_3",0.01530081
"ME_M_3",0.01524305
"ME_M_3",0.01515484
"ME_M_3",0.01507759
"ME_M_3",0.01500297
"ME_M_3",0.01497138
"ME_M_3",0.01493829
"ME_M_3",0.01538706
"ME_M_3",0.01548284
"ME_M_3",0.01556951
"ME_M_3",0.01565659
"ME_M_3",0.01575065
"ME_M_3",0.01586354
"ME_M_3",0.01598072
"ME_M_3",0.01610005
"ME_M_3",0.01623112
"ME_M_3",0.0163191
"ME_M_3",0.01642156
"ME_M_3",0.01652712
"ME_M_3",0.01663285
"ME_M_3",0.01673928
"ME_M_3",0.01684725
"ME_M_3",0.01696199
"ME_M_3",0.01706076
"ME_M_3",0.01715064
"ME_M_3",0.01725325
"ME_M_3",0.01734343
"ME_M_3",0.01747504
"ME_M_3",0.01778194
"ME_M_3",0.01795799
"ME_M_3",0.01809609
"ME_M_3",0.01821786
"ME_M_3",0.01828608
"ME_M_3",0.01834983
"ME_M_3",0.01843438
"ME_M_3",0.01845855
"ME_M_3",0.01842213
"ME_M_3",0.01846683
"ME_M_3",0.01851323
"ME_M_3",0.01854199
"ME_M_3",0.01853532
"ME_M_3",0.01857024
"ME_M_3",0.0186294
"ME_M_3",0.01867142
"ME_M_3",0.01865494
"ME_M_3",0.01864421
"ME_M_3",0.01859638
"ME_M_3",0.01856276
"ME_M_3",0.01849207
"ME_M_3",0.01842594
"ME_M_3",0.0183641
"ME_M_3",0.01826936
"ME_M_3",0.01818377
"ME_M_3",0.01814699
"ME_M_3",0.01813251
"ME_M_3",0.01814321
"ME_M_3",0.0181632
"ME_M_3",0.01816055
"ME_M_3",0.01820272
"ME_M_3",0.0182665
"ME_M_3",0.01833075
"ME_M_3",0.01831156
"ME_M_3",0.01829877
"ME_M_3",0.01830536
"ME_M_3",0.01837945
"ME_M_3",0.01842183
"ME_M_3",0.01844802
"ME_M_3",0.01848233
"ME_M_3",0.01855215
"ME_M_3",0.01860383
"ME_M_3",0.01867363
"ME_M_3",0.01868957
"ME_M_3",0.01866382
"ME_M_3",0.0187031
"ME_M_3",0.01875371
"ME_M_3",0.01880306
"ME_M_3",0.01883492
"ME_M_3",0.01886356
"ME_M_3",0.01890692
"ME_M_3",0.01894897
"ME_M_4",-0.07956547
"ME_M_4",-0.07956022
"ME_M_4",-0.07956594
"ME_M_4",-0.07954454
"ME_M_4",-0.07950145
"ME_M_4",-0.07941902
"ME_M_4",-0.07932502
"ME_M_4",-0.07921082
"ME_M_4",-0.07905012
"ME_M_4",-0.07887059
"ME_M_4",-0.07871985
"ME_M_4",-0.07856494
"ME_M_4",-0.07842201
"ME_M_4",-0.07827067
"ME_M_4",-0.07812816
"ME_M_4",-0.078004
"ME_M_4",-0.07790089
"ME_M_4",-0.07782251
