ID,y, 
ME_M_2,0.1290019,
ME_M_2,-0.1466179,
ME_M_2,-0.1207638,
ME_M_2,-0.1852622,
ME_M_2,-0.1201386,
ME_M_2,-0.1292309,
ME_M_2,-0.01804612,
ME_M_2,-0.01382972,
ME_M_2,0.1683407,
ME_M_2,0.1036892,
ME_M_2,0.04608039,
ME_M_2,-0.09913108,
ME_M_2,-0.01997487,
ME_M_2,-0.04823785,
ME_M_2,0.02081461,
ME_M_2,0.09839709,
ME_M_2,0.04350341,
ME_M_2,-0.1144308,
ME_M_2,-0.1863795,
ME_M_2,-0.06295726,
ME_M_2,0.1677807,
ME_M_2,0.2683406,
ME_M_2,0.2191119,
ME_M_2,0.1011741,
ME_M_2,0.1166394,
ME_M_2,0.1006603,
ME_M_2,-0.02991044,
ME_M_2,-0.2019208,
ME_M_2,-0.2513646,
ME_M_2,-0.3189634,
ME_M_2,-0.2440991,
ME_M_2,-0.0956011,
ME_M_2,0.01789625,
ME_M_2,0.02933689,
ME_M_2,0.03384548,
ME_M_2,-0.008800007,
ME_M_2,-0.02471722,
ME_M_2,-0.02517296,
ME_M_2,-0.01377566,
ME_M_2,0.001565158,
ME_M_2,0.01744267,
ME_M_2,0.05650546,
ME_M_2,0.03856054,
ME_M_2,-0.003694149,
ME_M_2,-0.00770092,
ME_M_2,-0.0398263,
ME_M_2,-0.03709128,
ME_M_2,-0.06954041,
ME_M_2,-0.02823094,
ME_M_2,0.01918904,
ME_M_2,-0.02853872,
ME_M_2,0.005254832,
ME_M_2,-0.009088742,
ME_M_2,-0.04653053,
ME_M_2,0.02415424,
ME_M_2,0.05292897,
ME_M_2,0.05956774,
ME_M_2,0.06583243,
ME_M_2,0.0517261,
ME_M_2,-0.04782832,
ME_M_2,0.0235211,
ME_M_2,0.02347785,
ME_M_2,0.02855341,
ME_M_2,0.05658902,
ME_M_2,0.03893328,
ME_M_2,0.03924491,
ME_M_2,0.06274902,
ME_M_2,-0.05709608,
ME_M_2,-0.03595356,
ME_M_2,-0.05006924,
ME_M_2,-0.1703551,
ME_M_2,0.08135693,
ME_M_2,0.1154765,
ME_M_2,0.06676862,
ME_M_2,-0.1318427,
ME_M_2,-0.1025185,
ME_M_2,-0.08625406,
ME_M_2,0.03489143,
ME_M_2,-0.01132121,
ME_M_2,0.0173144,
ME_M_2,-0.05303824,
ME_M_2,-0.04806398,
ME_M_2,-0.1515935,
ME_M_2,-0.1651292,
ME_M_2,-0.1608912,
ME_M_2,-0.4153477,
ME_M_2,-0.2588799,
ME_M_2,0.1526118,
ME_M_2,0.2002047,
ME_M_2,0.3386217,
ME_M_2,0.1083684,
ME_M_2,0.118331,
ME_M_2,-0.03312954,
ME_M_2,-0.1737593,
ME_M_2,0.02802934,
ME_M_2,0.1236409,
ME_M_2,0.1259497,
ME_M_2,-0.001515247,
ME_M_2,-0.04901608,
ME_M_2,-0.01615906,
ME_M_2,-0.09665272,
ME_M_2,-0.08365346,
ME_M_2,-0.02942549,
ME_M_2,0.002121393,
ME_M_2,0.04783423,
ME_M_2,-0.001630155,
ME_M_2,-0.005267732,
ME_M_2,-0.05141729,
ME_M_2,-0.04443784,
ME_M_2,-0.03076686,
ME_M_2,-0.04157669,
ME_M_2,-0.06595483,
ME_M_2,-0.1551593,
ME_M_2,-0.03565379,
ME_M_2,0.01480891,
ME_M_2,-0.0865358,
ME_M_2,0.09156977,
ME_M_2,0.0398805,
ME_M_2,-0.001012985,
ME_M_2,-0.001987176,
ME_M_2,-0.06287977,
ME_M_2,-0.07532852,
ME_M_2,-0.1085079,
ME_M_2,-0.00786154,
ME_M_2,0.01064345,
ME_M_2,0.02968433,
ME_M_2,0.0339179,
ME_M_2,-0.06665334,
ME_M_2,0.01803764,
ME_M_2,0.07912157,
ME_M_2,-0.07143959,
ME_M_2,-0.1435247,
ME_M_2,0.02286976,
ME_M_2,0.1074288,
ME_M_2,0.1731245,
ME_M_2,-0.02117445,
ME_M_2,-0.2079918,
ME_M_2,-0.2027621,
ME_M_2,-0.1574107,
ME_M_2,0.0291054,
ME_M_2,0.2010977,
ME_M_2,0.1771754,
ME_M_2,0.04556297,
ME_M_2,-0.141028,
ME_M_2,-0.2221822,
ME_M_2,0.0563076,
ME_M_2,0.08583622,
ME_M_2,0.2124936,
ME_M_2,0.1417716,
ME_M_2,0.01026754,
ME_M_2,-0.06769195,
ME_M_2,-0.007721856,
ME_M_2,0.08958371,
ME_M_2,0.09096412,
ME_M_2,0.2092471,
ME_M_2,0.1392967,
ME_M_2,0.1148654,
ME_M_2,-0.07731312,
ME_M_2,-0.1170941,
ME_M_2,-0.152889,
ME_M_2,-0.04118256,
ME_M_2,0.0315641,
ME_M_2,-0.002744274,
ME_M_2,-0.09386718,
ME_M_2,-0.1079554,
ME_M_2,0.02617044,
ME_M_2,-0.1221933,
ME_M_2,-0.1756945,
ME_M_2,-0.2149801,
ME_M_2,-0.1672256,
ME_M_2,-0.02656872,
ME_M_2,0.03043455,
ME_M_2,0.1403992,
ME_M_2,0.07740483,
ME_M_2,0.1634626,
ME_M_2,0.1506931,
ME_M_2,0.09828128,
ME_M_2,-0.1169384,
ME_M_2,-0.1903465,
ME_M_2,-0.09372154,
ME_M_2,0.1177077,
ME_M_2,0.1419564,
ME_M_2,0.07004219,
ME_M_2,0.003818879,
ME_M_2,-0.06138346,
ME_M_4,-0.03472835,
ME_M_4,-0.1010586,
ME_M_4,-0.02353978,
ME_M_4,0.08922494,
ME_M_4,0.07887642,
ME_M_4,0.1354759,
ME_M_4,-0.007628143,
ME_M_4,-0.02949257,
ME_M_4,-0.04144921,
ME_M_4,-0.05794107,
ME_M_4,-0.1038953,
ME_M_4,-0.04416757,
ME_M_4,-0.05314254,
ME_M_4,-0.0972552,
ME_M_4,-0.107266,
ME_M_4,-0.1192621,
ME_M_4,-0.07135879,
ME_M_4,0.1078506,
ME_M_4,0.1240553,
ME_M_4,0.121995,
ME_M_4,0.1122145,
ME_M_4,0.05171962,
ME_M_4,0.2281162,
ME_M_4,0.1678936,
ME_M_4,-0.1024838,
ME_M_4,-0.02885368,
ME_M_4,-0.009131359,
ME_M_4,-0.007673273,
ME_M_4,-0.03024567,
ME_M_4,-0.06982705,
ME_M_4,-0.0608674,
ME_M_4,-0.07718494,
ME_M_4,-0.05658124,
ME_M_4,-0.005318083,
ME_M_4,0.02705391,
ME_M_4,0.02138379,
ME_M_4,0.02363782,
ME_M_4,-0.06525917,
ME_M_4,0.03839082,
ME_M_4,0.07620164,
ME_M_4,0.05231154,
ME_M_4,0.003251614,
ME_M_4,-0.02677468,
ME_M_4,-0.03675938,
ME_M_4,-0.09725992,
ME_M_4,-0.09341912,
ME_M_4,-0.08499131,
ME_M_4,-0.01789289,
ME_M_4,0.006924054,
ME_M_4,0.01792124,
ME_M_4,-0.03070373,
ME_M_4,-0.07918894,
ME_M_4,0.00266699,
ME_M_4,-0.01668626,
ME_M_4,-0.02132995,
ME_M_4,-0.05673397,
ME_M_4,-0.06430008,
ME_M_4,-0.09338854,
ME_M_4,-0.003173448,
ME_M_4,0.01728302,
ME_M_4,-0.08131571,
ME_M_4,-0.08167788,
ME_M_4,-0.07784785,
ME_M_4,-0.07944356,
ME_M_4,-0.04716396,
ME_M_4,-0.007643453,
ME_M_4,-0.01196683,
ME_M_4,0.01679129,
ME_M_4,-0.037822,
ME_M_4,-0.03394957,
ME_M_4,0.007617225,
ME_M_4,-0.01312699,
ME_M_4,0.02551248,
ME_M_4,0.009684985,
ME_M_4,-0.01756442,
ME_M_4,0.06698088,
ME_M_4,0.03720215,
ME_M_4,0.02242615,
ME_M_4,0.03990267,
ME_M_4,0.0173996,
ME_M_4,-0.008800019,
ME_M_4,-0.01025475,
ME_M_4,0.0105113,
ME_M_4,0.02063645,
ME_M_4,0.02939672,
ME_M_4,0.02527752,
ME_M_4,-0.009622395,
ME_M_4,-0.07481351,
ME_M_4,0.05405389,
ME_M_4,0.02289224,
ME_M_4,0.02543014,
ME_M_4,0.01643966,
ME_M_4,-0.1531249,
ME_M_4,-0.0406215,
ME_M_4,-0.006537057,
ME_M_4,-0.01812626,
ME_M_4,0.003257841,
ME_M_4,0.007001788,
ME_M_4,0.006393883,
ME_M_4,-0.04148026,
ME_M_4,-0.1021362,
ME_M_4,-0.06366203,
ME_M_4,-0.02888916,
ME_M_4,0.03348436,
ME_M_4,0.1096082,
ME_M_4,0.2473466,
ME_M_4,0.2439342,
ME_M_4,0.07266164,
ME_M_4,-0.1337391,
ME_M_4,-0.1184163,
ME_M_4,-0.07660009,
ME_M_4,-0.05822681,
ME_M_4,-0.049598,
ME_M_4,-0.05318416,
ME_M_4,-0.06472543,
ME_M_4,-0.0111191,
ME_M_4,-0.03495171,
ME_M_4,-0.05146475,
ME_M_4,-0.1528089,
ME_M_4,-0.07205878,
ME_M_4,-0.03440319,
ME_M_4,-0.02680241,
ME_M_4,-0.01489327,
ME_M_4,0.009336585,
ME_M_4,0.04276792,
ME_M_4,0.009892873,
ME_M_4,-0.02531959,
ME_M_4,0.005143059,
ME_M_4,-0.06862704,
ME_M_4,-0.07645015,
ME_M_4,-0.09301439,
ME_M_4,-0.0898271,
ME_M_4,-0.04251508,
ME_M_4,-0.04611968,
ME_M_4,-0.05997901,
ME_M_4,-0.08022272,
ME_M_4,-0.07824343,
ME_M_4,0.01199451,
ME_M_4,-0.05866418,
ME_M_4,0.03814881,
ME_M_4,-0.09670027,
ME_M_4,-0.09269797,
ME_M_4,-0.04111974,
ME_M_4,-0.05516496,
ME_M_4,0.01027257,
ME_M_4,-0.02745609,
ME_M_4,0.04240546,
ME_M_4,-0.02392255,
ME_M_4,-0.1521485,
ME_M_4,-0.1523927,
ME_M_4,-0.1242348,
ME_M_4,-0.007318967,
ME_M_4,0.1504692,
ME_M_4,0.1358457,
ME_M_4,0.02890545,
ME_M_4,0.04212685,
ME_M_4,-0.07187193,
ME_M_4,0.03584202,
ME_M_4,0.06204855,
ME_M_4,0.09479585,
ME_M_4,0.1341302,
ME_M_4,0.06992152,
ME_M_4,0.02346085,
ME_M_4,0.03068416,
ME_M_4,0.01873011,
ME_M_4,0.07491551,
ME_M_4,-0.07953559,
ME_M_4,-0.07181774,
ME_M_4,-0.05279177,
ME_M_4,-0.1432486,
ME_M_4,-0.08138718,
ME_M_4,-0.06936318,
ME_M_4,-0.0870719,
ME_M_4,-0.1779938,
ME_M_4,-0.1726777,
ME_M_4,-0.1970257,
ME_M_4,-0.1606563,
ME_M_4,-0.1196089,
ME_M_4,-0.09729885,
ME_M_4,-0.01733787,
ME_M_4,-0.06557941,
ME_M_4,-0.05086378,
ME_M_4,-0.008899953,
ME_M_4,-0.02035359,
ME_M_4,0.04702764,
ME_M_4,0.03708467,
ME_M_4,-0.01623685,
ME_M_4,-0.01679253,
ME_M_4,0.04340349,
ME_M_4,-0.01701563,
ME_M_4,-0.007124814,
ME_M_4,-0.0515704,
ME_M_4,-0.04446807,
ME_M_4,-0.06110568,
ME_M_4,-0.07037429,
ME_M_4,-0.04874932,
ME_M_4,-0.03737383,
ME_M_4,-0.03364715,
ME_M_4,-0.1046901,
ME_M_4,-0.08094181,
ME_M_4,-0.1117,
ME_M_4,-0.06414264,
ME_M_4,-0.06339628,
ME_M_4,-0.01656333,
ME_M_4,-0.04094359,
ME_M_4,0.003996119,
ME_M_4,0.01754337,
ME_M_4,0.03638691,
ME_M_4,-0.006413842,
ME_M_4,0.0005421555,
ME_M_4,-0.02989188,
ME_M_4,-0.0009662845,
ME_M_4,-0.03620314,
ME_M_4,-0.04738771,
ME_M_4,-0.06536343,
ME_M_4,-0.05275711,
ME_M_4,0.009430815,
ME_M_4,0.001424162,
ME_M_4,-0.05647255,
ME_M_4,-0.1024312,
ME_M_4,-0.09939434,
ME_M_4,-0.01513283,
ME_M_4,0.0005024406,
ME_M_4,0.01435537,
ME_M_4,-0.01378727,
ME_M_4,-0.04409485,
ME_M_4,-0.003010069,
ME_M_4,0.02393364,
ME_M_4,-0.0148873,
ME_M_4,-0.03818996,
ME_M_4,-0.05115596,
ME_M_4,-0.04250433,
ME_M_4,0.01983836,
ME_M_4,0.04356012,
ME_M_4,-0.03879599,
ME_M_4,-0.006909823,
ME_M_4,-0.09575085,
ME_M_4,-0.08474682,
ME_M_4,0.006050214,
ME_M_4,-0.04241865,
ME_M_4,-0.09477247,
ME_M_4,-0.07894817,
ME_M_4,-0.04764984,
ME_M_4,-0.05126027,
ME_M_4,-0.04807289,
ME_M_4,-0.03120697,
ME_M_4,-0.04431961,
ME_M_4,0.004028685,
ME_M_4,0.003049382,
ME_M_4,0.01525078,
ME_M_4,-0.03282477,
ME_M_4,-0.01178602,
ME_M_4,-0.01075318,
ME_M_4,-0.0176938,
ME_M_4,-0.004436689,
ME_M_4,-0.03062443,
ME_M_4,-0.05029496,
ME_M_4,-0.004391253,
ME_M_4,-0.0117259,
ME_M_4,-0.02328459,
ME_M_4,0.03089198,
ME_M_4,-0.03750006,
ME_M_4,0.03146669,
ME_M_4,-0.02539496,
ME_M_4,-0.04795188,
ME_M_4,0.0258801,
ME_M_4,0.01583084,
ME_M_4,-0.009768894,
ME_M_4,0.04348206,
ME_M_4,0.01969338,
ME_M_4,0.03784179,
ME_M_4,0.02124073,
ME_M_4,0.01050318,
ME_M_4,-0.07462256,
ME_M_4,-0.09674909,
ME_M_4,-0.117574,
ME_M_4,-0.08399857,
ME_M_4,-0.0700018,
ME_M_4,-0.02810699,
ME_M_4,-0.08510956,
ME_M_4,-0.1260085,
ME_M_4,-0.1350389,
ME_M_4,-0.0369568,
ME_M_4,0.05763417,
ME_M_4,0.08627144,
ME_M_4,0.02536527,
ME_M_4,0.03754386,
ME_M_4,0.05366553,
ME_M_4,0.1376836,
ME_M_4,0.1849057,
ME_M_4,-0.1397398,
ME_M_4,-0.1401354,
ME_M_4,-0.04423586,
ME_M_4,-0.01703093,
ME_M_4,-0.02261635,
ME_M_4,-0.106722,
ME_M_4,-0.08887462,
ME_M_4,-0.06899218,
ME_M_4,-0.004122734,
ME_M_4,-0.0529064,
ME_M_4,-0.04040061,
ME_M_4,-0.05252348,
ME_M_4,-0.03022633,
ME_M_4,0.02446056,
ME_M_4,-0.004000831,
ME_M_4,-0.02686351,
ME_M_4,-0.01263404,
ME_M_4,0.01890524,
ME_M_4,0.04530241,
ME_M_4,0.02569875,
ME_M_4,-0.01287865,
ME_M_4,-0.05788067,
ME_M_4,-0.04933914,
ME_M_4,-0.03414481,
ME_M_4,-0.02216218,
ME_M_4,-0.0581949,
ME_M_4,-0.01489038,
ME_M_4,-0.03155819,
ME_M_4,-0.005548887,
ME_M_4,0.00424799,
ME_M_4,0.04954866,
ME_M_4,0.0248764,
ME_M_4,-0.01342845,
ME_M_4,0.01465549,
ME_M_4,0.008825943,
ME_M_4,0.01065793,
ME_M_4,-0.0555505,
ME_M_4,-0.2866622,
ME_M_4,-0.08061081,
ME_M_4,-0.003840839,
ME_M_4,-0.0576704,
ME_M_4,0.008765468,
ME_M_4,0.01454828,
ME_M_4,-0.06575351,
ME_M_4,-0.1287565,
ME_M_4,-0.1063099,
ME_M_4,-0.08476721,
ME_M_4,-0.03366717,
ME_M_4,-0.009930335,
ME_M_4,0.04301978,
ME_M_4,0.1726503,
ME_M_4,0.2522784,
ME_M_4,0.1725308,
ME_M_4,0.05193936,
ME_M_4,0.03853687,
ME_M_4,-0.002538364,
ME_M_4,0.02706999,
ME_M_4,-0.02095723,
ME_M_4,0.004322156,
ME_M_4,-0.03290723,
ME_M_4,-0.07997298,
ME_M_4,-0.06863327,
ME_M_4,-0.1253528,
ME_M_4,-0.005992273,
ME_M_4,-0.01273324,
ME_M_4,-0.02918824,
ME_M_4,-0.0684586,
ME_M_4,-0.1437389,
ME_M_4,-0.06573624,
ME_M_4,-0.08652291,
ME_M_4,-0.08335786,
ME_M_4,-0.0531101,
ME_M_4,-0.03972057,
ME_M_4,0.003247231,
ME_M_4,-0.01211282,
ME_M_4,0.08432973,
ME_M_4,-0.003099808,
ME_M_4,-0.01027213,
ME_M_4,0.006702342,
ME_M_4,-0.01742392,
ME_M_4,-0.04592032,
ME_M_4,-0.04201246,
ME_M_4,-0.05665654,
ME_M_4,-0.04856396,
ME_M_4,-0.01927406,
ME_M_4,-0.006529646,
ME_M_4,0.01167248,
ME_M_4,-0.0391789,
ME_M_4,-0.08926471,
ME_M_4,-0.001952466,
ME_M_4,0.02637056,
ME_M_4,-0.01671964,
ME_M_4,-0.05156549,
ME_M_4,-0.06063049,
ME_M_4,-0.05169737,
ME_M_4,-0.0768647,
ME_M_4,-0.03163491,
ME_M_4,0.02637051,
ME_M_4,0.007678777,
ME_M_4,-0.005533163,
ME_M_4,-0.04062653,
ME_M_4,0.0008376874,
ME_M_4,-0.01012164,
ME_M_4,-0.01914321,
ME_M_4,-0.01790193,
ME_M_4,-0.05734073,
ME_M_4,-0.02293189,
ME_M_4,-0.05147078,
ME_M_4,-0.05592057,
ME_M_4,-0.03739244,
ME_M_4,-0.08044635,
ME_M_4,-0.04698917,
ME_M_4,-0.02305969,
ME_M_4,-0.02851516,
ME_M_4,-0.02197345,
ME_M_4,-0.009443496,
ME_M_4,-0.07309034,
ME_M_4,-0.05254027,
ME_M_4,-0.08058645,
ME_M_4,-0.1079404,
ME_M_4,-0.02745994,
ME_M_4,-0.03932181,
ME_M_4,-0.01316693,
ME_M_4,0.04021382,
ME_M_4,0.01828507,
ME_M_4,-0.03683929,
ME_M_4,-0.07507328,
ME_M_4,-0.0165231,
ME_M_4,-0.1187991,
ME_M_4,-0.08289644,
ME_M_4,-0.01222226,
ME_M_4,0.06897102,
ME_M_4,-0.05341183,
ME_M_4,-0.1385801,
ME_M_4,-0.2476073,
ME_M_4,-0.2053833,
ME_M_4,-0.05021728,
ME_M_4,0.09529939,
ME_M_4,0.1713299,
ME_M_4,0.07978149,
ME_M_4,-0.04283236,
ME_M_4,-0.02078231,
ME_M_4,-0.02976967,
ME_M_4,-0.05286241,
ME_M_4,-0.008654993,
ME_M_4,0.03460945,
ME_M_4,0.08657784,
ME_M_4,0.07447059,
ME_M_4,-0.03950732,
ME_M_5,-0.0341036,
ME_M_5,-0.164499,
ME_M_5,-0.1029558,
ME_M_5,-0.1269802,
ME_M_5,-0.1035483,
ME_M_5,-0.1068619,
ME_M_5,-0.06993914,
ME_M_5,-0.1195362,
ME_M_5,-0.1300352,
ME_M_5,-0.02215554,
ME_M_5,0.03403697,
ME_M_5,-0.1341732,
ME_M_5,-0.1066911,
ME_M_5,-0.02184825,
ME_M_5,0.01895656,
ME_M_5,-0.03401615,
ME_M_5,-0.03659891,
ME_M_5,-0.03710964,
ME_M_5,-0.01149556,
ME_M_5,0.1068887,
ME_M_5,0.07107249,
ME_M_5,0.01278351,
ME_M_5,-0.07842052,
ME_M_5,-0.1072283,
ME_M_5,-0.07386589,
ME_M_5,-0.05699095,
ME_M_5,-0.03369617,
ME_M_5,-0.02302992,
ME_M_5,-0.1076144,
ME_M_5,-0.03209423,
ME_M_5,-0.007566195,
ME_M_5,0.04834828,
ME_M_5,0.09034253,
ME_M_5,0.06393928,
ME_M_5,-0.009453181,
ME_M_5,-0.1308302,
ME_M_5,-0.0982908,
ME_M_5,-0.1314246,
ME_M_5,-0.1616811,
ME_M_5,-0.1605984,
ME_M_5,-0.2020293,
ME_M_5,-0.2072123,
ME_M_5,-0.2715538,
ME_M_5,-0.1980404,
ME_M_5,-0.007245444,
ME_M_5,0.2184508,
ME_M_5,0.3417924,
ME_M_5,0.141376,
ME_M_5,0.01975648,
ME_M_5,-0.003981914,
ME_M_5,0.00395141,
ME_M_5,0.0185254,
ME_M_5,0.05818318,
ME_M_5,0.01619431,
ME_M_5,0.03976437,
ME_M_5,0.118994,
ME_M_5,0.09544307,
ME_M_5,0.04548874,
ME_M_5,-0.01115265,
ME_M_5,-0.02060739,
ME_M_5,-0.01282486,
ME_M_5,-0.0043751,
ME_M_5,-0.02584863,
ME_M_5,-0.01706544,
ME_M_5,-0.03988352,
ME_M_5,-0.002498999,
ME_M_5,-0.01054815,
ME_M_5,-0.01740345,
ME_M_5,-0.02000264,
ME_M_5,0.003054403,
ME_M_5,-0.01189572,
ME_M_5,-0.004959409,
ME_M_5,-0.0126195,
ME_M_5,0.002681023,
ME_M_5,0.003083361,
ME_M_5,-0.05216121,
ME_M_5,-0.009018071,
ME_M_5,0.02053064,
ME_M_5,0.006371502,
ME_M_5,0.005958136,
ME_M_5,0.04395427,
ME_M_5,-0.009179994,
ME_M_5,-0.04382645,
ME_M_5,-0.05525081,
ME_M_5,-0.01202495,
ME_M_5,-0.02855704,
ME_M_5,-0.0104827,
ME_M_5,-0.03779837,
ME_M_5,0.02696639,
ME_M_5,0.08353735,
ME_M_5,-0.004201226,
ME_M_5,0.03476509,
ME_M_5,0.0483691,
ME_M_5,0.1240569,
ME_M_5,0.1012259,
ME_M_5,-0.02653133,
ME_M_5,-0.08180603,
ME_M_5,-0.120158,
ME_M_5,-0.187456,
ME_M_5,-0.06451929,
ME_M_5,-0.0251912,
ME_M_5,-0.1655601,
ME_M_5,-0.1328345,
ME_M_5,-0.1572147,
ME_M_5,0.05708677,
ME_M_5,0.1048397,
ME_M_5,0.01511652,
ME_M_5,0.06766035,
ME_M_5,0.230354,
ME_M_5,0.01884645,
ME_M_5,-0.08334491,
ME_M_5,-0.03812009,
ME_M_5,-0.1086708,
ME_M_5,-0.144098,
ME_M_5,-0.1016159,
ME_M_5,0.0003768541,
ME_M_5,0.05731319,
ME_M_5,0.01121227,
ME_M_5,-0.01307485,
ME_M_5,-0.1331865,
ME_M_5,-0.07752867,
ME_M_5,0.09369318,
ME_M_5,0.02327253,
ME_M_5,-0.008232391,
ME_M_5,0.02865644,
ME_M_5,0.003938761,
ME_M_5,-0.01339947,
ME_M_5,-0.0172175,
ME_M_5,-0.01841926,
ME_M_5,-0.002525805,
ME_M_5,-0.004538055,
ME_M_5,-0.0054869,
ME_M_5,-0.04652929,
ME_M_5,-0.06475436,
ME_M_5,-0.03111153,
ME_M_5,-0.1032601,
ME_M_5,-0.1198045,
ME_M_5,-0.1085554,
ME_M_5,-0.1499913,
ME_M_5,-0.1391506,
ME_M_5,-0.09775344,
ME_M_5,-0.04987239,
ME_M_5,-0.08486228,
ME_M_5,-0.09547339,
ME_M_5,-0.07930522,
ME_M_5,-0.01163358,
ME_M_5,-0.04155741,
ME_M_5,0.0009308942,
ME_M_5,0.1244342,
ME_M_5,0.067693,
ME_M_5,-0.1283248,
ME_M_5,-0.1053299,
ME_M_5,-0.09627242,
ME_M_5,-0.01176057,
ME_M_5,0.01564102,
ME_M_5,0.004927948,
ME_M_5,0.09942576,
ME_M_5,-0.01564223,
ME_M_5,0.008885154,
ME_M_5,0.04548912,
ME_M_5,-0.00236219,
ME_M_5,0.1450033,
ME_M_5,0.02753659,
ME_M_5,-0.103389,
ME_M_5,-0.1276485,
ME_M_5,-0.02530939,
ME_M_5,-0.04696124,
ME_M_5,-0.1160932,
ME_M_5,-0.07520287,
ME_M_5,-0.1706348,
ME_M_5,-0.08982137,
ME_M_5,-0.0677824,
ME_M_5,-0.05216079,
ME_M_5,0.04441248,
ME_M_5,0.06879164,
ME_M_5,0.1132446,
ME_M_5,0.1242027,
ME_M_5,-0.006465308,
ME_M_5,-0.05819874,
ME_M_5,-0.06398182,
ME_M_5,-0.04263205,
ME_M_5,-0.02130252,
ME_M_5,-0.05503616,
ME_M_5,-0.07121744,
ME_M_5,-0.05839554,
ME_M_5,-0.1192429,
ME_M_5,-0.145888,
ME_M_5,-0.03907099,
ME_M_5,-0.06590442,
ME_M_5,-0.005569287,
ME_M_5,0.03155641,
ME_M_5,0.01936321,
ME_M_5,0.01978019,
ME_M_5,-0.02546979,
ME_M_5,-0.02588516,
ME_M_5,-0.01897859,
ME_M_5,-0.01038598,
ME_M_5,0.005876343,
ME_M_5,0.00651762,
ME_M_5,0.03743581,
ME_M_5,0.003889225,
ME_M_5,-0.01443317,
ME_M_5,-0.04962208,
ME_M_5,-0.0127567,
ME_M_5,-0.03119001,
ME_M_5,-0.02051598,
ME_M_5,-0.03704087,
ME_M_5,-0.0254414,
ME_M_5,-0.0672771,
ME_M_5,-0.06198054,
ME_M_5,-0.05432639,
ME_M_5,0.01181785,
ME_M_5,-0.01480499,
ME_M_5,0.007444823,
ME_M_5,-0.01608893,
ME_M_5,-0.005589798,
ME_M_5,-0.0007358715,
ME_M_5,0.01945667,
ME_M_5,0.0441486,
ME_M_5,-0.04140753,
ME_M_5,-0.0202767,
ME_M_5,-0.01212555,
ME_M_5,0.01669457,
ME_M_5,0.03871198,
ME_M_5,0.02708668,
ME_M_5,-0.07536602,
ME_M_5,-0.09267779,
ME_M_5,-0.07160978,
ME_M_5,-0.07898538,
ME_M_5,-0.05420492,
ME_M_5,-0.06153253,
ME_M_5,-0.04684646,
ME_M_5,-0.09957641,
ME_M_5,-0.02319061,
ME_M_5,-0.02993557,
ME_M_5,-0.02989689,
ME_M_5,0.04688548,
ME_M_5,0.04108913,
ME_M_5,-0.02731422,
ME_M_5,-0.04091514,
ME_M_5,0.02701777,
ME_M_5,0.08083724,
ME_M_5,0.1311966,
ME_M_5,0.1018719,
ME_M_5,0.09606586,
ME_M_5,-0.1286674,
ME_M_5,-0.1634742,
ME_M_5,-0.07590409,
ME_M_5,-0.1682157,
ME_M_5,-0.1939479,
ME_M_5,0.1650774,
ME_M_5,0.4484331,
ME_M_5,0.466655,
ME_M_5,-0.003998652,
ME_M_5,-0.2257689,
ME_M_5,-0.2438561,
ME_M_5,-0.1553786,
ME_M_5,-0.01088488,
ME_M_5,-0.005212581,
ME_M_5,-0.1131116,
ME_M_5,-0.1129807,
ME_M_5,-0.1033067,
ME_M_5,-0.110117,
ME_M_5,0.003643237,
ME_M_5,0.005733101,
ME_M_5,-0.1467215,
ME_M_5,-0.09360884,
ME_M_5,-0.02639708,
ME_M_5,0.1114196,
ME_M_5,0.1211962,
ME_M_5,0.1425173,
ME_M_5,0.1094373,
ME_M_5,0.06147892,
ME_M_5,-0.04407542,
ME_M_5,-0.04047377,
ME_M_5,0.05146189,
ME_M_5,-0.1128235,
ME_M_5,-0.1833724,
ME_M_5,-0.2401637,
ME_M_5,-0.1034327,
ME_M_5,-0.07224154,
ME_M_5,0.05524622,
ME_M_5,0.08328873,
ME_M_5,-0.005253096,
ME_M_5,-0.07342821,
ME_M_5,-0.05799632,
ME_M_5,-0.05989714,
ME_M_5,0.07210317,
ME_M_5,0.06901387,
ME_M_5,-0.02322062,
ME_M_5,-0.06179367,
ME_M_5,-0.0009580795,
ME_M_5,-0.003246231,
ME_M_5,0.005925265,
ME_M_5,-0.005490594,
ME_M_5,-0.0303944,
ME_M_5,-0.0393018,
ME_M_5,-0.032756,
ME_M_5,0.03913505,
ME_M_5,-0.01473435,
ME_M_5,-0.04073731,
ME_M_5,-0.02755558,
ME_M_5,0.003424097,
ME_M_5,0.05055449,
ME_M_5,0.0309757,
ME_M_5,-0.0002175944,
ME_M_5,-0.08659158,
ME_M_5,-0.0801819,
ME_M_5,-0.08898075,
ME_M_5,-0.004130762,
ME_M_5,0.006489046,
ME_M_5,0.00389272,
ME_M_5,-0.1618916,
ME_M_5,-0.003477223,
ME_M_5,0.05402647,
ME_M_5,0.02999325,
ME_M_5,0.03646613,
ME_M_5,-0.03659363,
ME_M_5,0.02358187,
ME_M_5,-0.01553537,
ME_M_5,-0.01125931,
ME_M_5,0.0002091043,
ME_M_5,-0.02798691,
ME_M_5,-0.02977008,
ME_M_5,-0.09802455,
ME_M_5,-0.1730271,
ME_M_5,-0.1149684,
ME_M_5,0.03093561,
ME_M_5,0.0496641,
ME_M_5,0.04292773,
ME_M_5,0.1553974,
ME_M_5,0.1972435,
