"ID","y"
"ME_M_2",1.746495
"ME_M_2",1.746468
"ME_M_2",1.746448
"ME_M_2",1.746353
"ME_M_2",1.746253
"ME_M_2",1.746198
"ME_M_2",1.746186
"ME_M_2",1.746134
"ME_M_2",1.746042
"ME_M_2",1.745968
"ME_M_2",1.745956
"ME_M_2",1.745955
"ME_M_2",1.746008
"ME_M_2",1.745971
"ME_M_2",1.745847
"ME_M_2",1.74577
"ME_M_2",1.745703
"ME_M_2",1.745662
"ME_M_2",1.745674
"ME_M_2",1.745694
"ME_M_2",1.745705
"ME_M_2",1.745727
"ME_M_2",1.745728
"ME_M_2",1.745727
"ME_M_2",1.7458
"ME_M_2",1.745903
"ME_M_2",1.746115
"ME_M_2",1.746205
"ME_M_2",1.746303
"ME_M_2",1.746316
"ME_M_2",1.74624
"ME_M_2",1.746201
"ME_M_2",1.746207
"ME_M_2",1.746231
"ME_M_2",1.746247
"ME_M_2",1.746178
"ME_M_2",1.746087
"ME_M_2",1.745977
"ME_M_2",1.745949
"ME_M_2",1.746024
"ME_M_2",1.74621
"ME_M_2",1.74568
"ME_M_2",1.745485
"ME_M_2",1.745454
"ME_M_2",1.745567
"ME_M_2",1.745824
"ME_M_2",1.745606
"ME_M_2",1.745622
"ME_M_2",1.745655
"ME_M_2",1.745574
"ME_M_2",1.745371
"ME_M_2",1.745259
"ME_M_2",1.745176
"ME_M_2",1.745219
"ME_M_2",1.745419
"ME_M_2",1.745504
"ME_M_2",1.745524
"ME_M_2",1.745471
"ME_M_2",1.745367
"ME_M_2",1.74536
"ME_M_2",1.745427
"ME_M_2",1.745515
"ME_M_2",1.745614
"ME_M_2",1.745627
"ME_M_2",1.745597
"ME_M_2",1.745562
"ME_M_2",1.745569
"ME_M_2",1.745602
"ME_M_2",1.745684
"ME_M_2",1.745802
"ME_M_2",1.745888
"ME_M_2",1.74591
"ME_M_2",1.745915
"ME_M_2",1.743693
"ME_M_2",1.74368
"ME_M_2",1.743704
"ME_M_2",1.743725
"ME_M_2",1.743717
"ME_M_2",1.743713
"ME_M_2",1.743705
"ME_M_2",1.743691
"ME_M_2",1.743664
"ME_M_2",1.743643
"ME_M_2",1.743626
"ME_M_2",1.743707
"ME_M_2",1.74376
"ME_M_2",1.743834
"ME_M_2",1.743919
"ME_M_2",1.743939
"ME_M_2",1.743947
"ME_M_2",1.743944
"ME_M_2",1.743949
"ME_M_2",1.744016
"ME_M_2",1.744077
"ME_M_2",1.744179
"ME_M_2",1.744216
"ME_M_2",1.744226
"ME_M_2",1.744251
"ME_M_2",1.744326
"ME_M_2",1.744436
"ME_M_2",1.744764
"ME_M_2",1.74495
"ME_M_2",1.745347
"ME_M_2",1.745565
"ME_M_2",1.745541
"ME_M_2",1.745745
"ME_M_2",1.746163
"ME_M_2",1.746376
"ME_M_2",1.746246
"ME_M_2",1.746232
"ME_M_2",1.746596
"ME_M_2",1.746575
"ME_M_2",1.746414
"ME_M_2",1.746417
"ME_M_2",1.74637
"ME_M_2",1.746281
"ME_M_2",1.746017
"ME_M_2",1.745744
"ME_M_2",1.745106
"ME_M_2",1.745523
"ME_M_2",1.745253
"ME_M_2",1.745326
"ME_M_2",1.745416
"ME_M_2",1.745404
"ME_M_2",1.745214
"ME_M_2",1.745117
"ME_M_2",1.745069
"ME_M_2",1.745079
"ME_M_2",1.745069
"ME_M_2",1.744928
"ME_M_2",1.744776
"ME_M_2",1.744529
"ME_M_2",1.744076
"ME_M_2",1.743879
"ME_M_2",1.743738
"ME_M_2",1.743674
"ME_M_2",1.743587
"ME_M_2",1.743448
"ME_M_2",1.743226
"ME_M_2",1.742991
"ME_M_2",1.742802
"ME_M_2",1.742701
"ME_M_2",1.742647
"ME_M_2",1.742655
"ME_M_2",1.742382
"ME_M_2",1.74235
"ME_M_2",1.743584
"ME_M_2",1.743767
"ME_M_2",1.744211
"ME_M_2",1.744609
"ME_M_2",1.744839
"ME_M_2",1.744853
"ME_M_2",1.74454
"ME_M_2",1.744966
"ME_M_2",1.745421
"ME_M_2",1.745573
"ME_M_2",1.74552
"ME_M_2",1.745337
"ME_M_2",1.744897
"ME_M_2",1.745585
"ME_M_2",1.745283
"ME_M_2",1.745217
"ME_M_2",1.745185
"ME_M_2",1.745045
"ME_M_2",1.744655
"ME_M_2",1.743936
"ME_M_2",1.743751
"ME_M_2",1.743692
"ME_M_2",1.743834
"ME_M_2",1.743438
"ME_M_2",1.743424
"ME_M_2",1.743299
"ME_M_2",1.742979
"ME_M_2",1.743141
"ME_M_2",1.742838
"ME_M_2",1.74288
"ME_M_2",1.742906
"ME_M_2",1.742888
"ME_M_2",1.742937
"ME_M_2",1.74307
"ME_M_2",1.743235
"ME_M_2",1.743216
"ME_M_2",1.743134
"ME_M_2",1.74305
"ME_M_2",1.74286
"ME_M_2",1.742695
"ME_M_2",1.74259
"ME_M_2",1.74247
"ME_M_2",1.742394
"ME_M_2",1.742226
"ME_M_2",1.742115
"ME_M_2",1.741994
"ME_M_2",1.741933
"ME_M_2",1.741978
"ME_M_2",1.741953
"ME_M_2",1.741901
"ME_M_2",1.741804
"ME_M_2",1.741722
"ME_M_2",1.741675
"ME_M_2",1.741729
"ME_M_2",1.741863
"ME_M_2",1.742096
"ME_M_2",1.742172
"ME_M_2",1.742256
"ME_M_2",1.74236
"ME_M_2",1.742466
"ME_M_2",1.742614
"ME_M_2",1.742802
"ME_M_2",1.742907
"ME_M_2",1.74285
"ME_M_2",1.742835
"ME_M_2",1.742774
"ME_M_2",1.742722
"ME_M_2",1.742735
"ME_M_2",1.742759
"ME_M_2",1.742731
"ME_M_2",1.742599
"ME_M_2",1.742289
"ME_M_2",1.747374
"ME_M_2",1.74733
"ME_M_2",1.747435
"ME_M_2",1.747481
"ME_M_2",1.747524
"ME_M_2",1.747572
"ME_M_2",1.747531
"ME_M_2",1.747452
"ME_M_2",1.747358
"ME_M_2",1.747193
"ME_M_2",1.746953
"ME_M_2",1.746551
"ME_M_2",1.746418
"ME_M_2",1.746148
"ME_M_2",1.746249
"ME_M_2",1.745976
"ME_M_2",1.745966
"ME_M_2",1.746041
"ME_M_2",1.74614
"ME_M_2",1.746199
"ME_M_2",1.746269
"ME_M_2",1.746332
"ME_M_2",1.746434
"ME_M_2",1.746531
"ME_M_2",1.74658
"ME_M_2",1.746595
"ME_M_2",1.746601
"ME_M_2",1.746641
"ME_M_2",1.746771
"ME_M_2",1.746856
"ME_M_2",1.746984
"ME_M_2",1.747045
"ME_M_2",1.747069
"ME_M_2",1.747061
"ME_M_2",1.747009
"ME_M_2",1.747047
"ME_M_2",1.747159
"ME_M_2",1.747259
"ME_M_2",1.747208
"ME_M_2",1.747207
"ME_M_2",1.747169
"ME_M_2",1.747277
"ME_M_2",1.747356
"ME_M_2",1.747392
"ME_M_2",1.747399
"ME_M_2",1.747388
"ME_M_2",1.747392
"ME_M_2",1.74735
"ME_M_2",1.747385
"ME_M_2",1.747488
"ME_M_2",1.747664
"ME_M_2",1.747728
"ME_M_2",1.74776
"ME_M_2",1.747697
"ME_M_2",1.747746
"ME_M_2",1.747788
"ME_M_2",1.747814
"ME_M_2",1.74782
"ME_M_2",1.747792
"ME_M_2",1.747734
"ME_M_2",1.747647
"ME_M_2",1.747568
"ME_M_2",1.747442
"ME_M_2",1.747366
"ME_M_2",1.747291
"ME_M_2",1.747251
"ME_M_2",1.747252
"ME_M_2",1.747169
"ME_M_2",1.747023
"ME_M_2",1.746819
"ME_M_2",1.746704
"ME_M_2",1.746637
"ME_M_2",1.74661
"ME_M_2",1.746555
"ME_M_2",1.744178
"ME_M_2",1.744206
"ME_M_2",1.744221
"ME_M_2",1.744325
"ME_M_2",1.74437
"ME_M_2",1.744409
"ME_M_2",1.744461
"ME_M_2",1.744569
"ME_M_2",1.744687
"ME_M_2",1.744803
"ME_M_2",1.744969
"ME_M_2",1.745051
"ME_M_2",1.745175
"ME_M_2",1.745274
"ME_M_2",1.745346
"ME_M_2",1.745344
"ME_M_2",1.745367
"ME_M_2",1.745365
"ME_M_2",1.745448
"ME_M_2",1.745578
"ME_M_2",1.745607
"ME_M_2",1.745572
"ME_M_2",1.745559
"ME_M_2",1.745509
"ME_M_2",1.745487
"ME_M_2",1.745428
"ME_M_2",1.74532
"ME_M_2",1.745188
"ME_M_2",1.745054
"ME_M_2",1.744858
"ME_M_2",1.744649
"ME_M_2",1.744557
"ME_M_2",1.744191
"ME_M_2",1.744154
"ME_M_2",1.744204
"ME_M_2",1.744233
"ME_M_2",1.744281
"ME_M_2",1.744406
"ME_M_2",1.744435
"ME_M_2",1.744387
"ME_M_2",1.744355
"ME_M_2",1.744308
"ME_M_2",1.744244
"ME_M_2",1.74416
"ME_M_2",1.744077
"ME_M_2",1.743981
"ME_M_2",1.743935
"ME_M_2",1.743915
"ME_M_2",1.743866
"ME_M_2",1.743878
"ME_M_2",1.743834
"ME_M_2",1.743788
"ME_M_2",1.74374
"ME_M_2",1.743711
"ME_M_2",1.743651
"ME_M_2",1.743565
"ME_M_2",1.743443
"ME_M_2",1.743346
"ME_M_2",1.743266
"ME_M_2",1.743286
"ME_M_2",1.743253
"ME_M_2",1.743236
"ME_M_2",1.743216
"ME_M_2",1.74316
"ME_M_2",1.743101
"ME_M_2",1.743053
"ME_M_2",1.742983
"ME_M_2",1.742933
"ME_M_2",1.74291
"ME_M_2",1.742967
"ME_M_2",1.743036
"ME_M_2",1.743044
"ME_M_2",1.743019
"ME_M_2",1.745084
"ME_M_2",1.745154
"ME_M_2",1.745377
"ME_M_2",1.745794
"ME_M_2",1.745991
"ME_M_2",1.746114
"ME_M_2",1.745915
"ME_M_2",1.746261
"ME_M_2",1.746175
"ME_M_2",1.746037
"ME_M_2",1.745815
"ME_M_2",1.745715
"ME_M_2",1.74559
"ME_M_2",1.745378
"ME_M_2",1.745235
"ME_M_2",1.745169
"ME_M_2",1.745117
"ME_M_2",1.74503
"ME_M_2",1.744959
"ME_M_2",1.744884
"ME_M_2",1.74481
"ME_M_2",1.74474
"ME_M_2",1.744548
"ME_M_2",1.744375
"ME_M_2",1.744169
"ME_M_2",1.743953
"ME_M_2",1.743897
"ME_M_2",1.743799
"ME_M_2",1.743779
"ME_M_2",1.743763
"ME_M_2",1.743619
"ME_M_2",1.743466
"ME_M_2",1.743364
"ME_M_2",1.743287
"ME_M_2",1.743297
"ME_M_2",1.743234
"ME_M_2",1.743083
"ME_M_2",1.74259
"ME_M_2",1.742515
"ME_M_2",1.742501
"ME_M_2",1.742362
"ME_M_2",1.742278
"ME_M_2",1.742283
"ME_M_2",1.742168
"ME_M_2",1.742071
"ME_M_2",1.741938
"ME_M_2",1.741903
"ME_M_2",1.741878
"ME_M_2",1.741935
"ME_M_2",1.741971
"ME_M_2",1.741973
"ME_M_2",1.741932
"ME_M_2",1.741868
"ME_M_2",1.741856
"ME_M_2",1.741894
"ME_M_2",1.74191
"ME_M_2",1.741967
"ME_M_2",1.742026
"ME_M_2",1.74205
"ME_M_2",1.742012
"ME_M_2",1.741983
"ME_M_2",1.741952
"ME_M_2",1.741986
"ME_M_2",1.742114
"ME_M_2",1.742178
"ME_M_2",1.742216
"ME_M_2",1.7421
"ME_M_2",1.741912
"ME_M_2",1.741805
"ME_M_2",1.74174
"ME_M_2",1.741771
"ME_M_2",1.741857
"ME_M_2",1.741974
"ME_M_2",1.61708
"ME_M_2",1.617061
"ME_M_2",1.617057
"ME_M_2",1.617021
"ME_M_2",1.616983
"ME_M_2",1.616922
"ME_M_2",1.616852
"ME_M_2",1.616802
"ME_M_2",1.616773
"ME_M_2",1.616778
"ME_M_2",1.61678
"ME_M_2",1.616782
"ME_M_2",1.616741
"ME_M_2",1.616737
"ME_M_2",1.616791
"ME_M_2",1.616794
"ME_M_2",1.61676
"ME_M_2",1.616751
"ME_M_2",1.616741
"ME_M_2",1.61668
"ME_M_2",1.616593
"ME_M_2",1.616434
"ME_M_2",1.616313
"ME_M_2",1.616204
"ME_M_2",1.616151
"ME_M_2",1.616098
"ME_M_2",1.616009
"ME_M_2",1.61597
"ME_M_2",1.616029
"ME_M_2",1.616015
"ME_M_2",1.615904
"ME_M_2",1.615757
"ME_M_2",1.615627
"ME_M_2",1.615543
"ME_M_2",1.615619
"ME_M_2",1.61575
"ME_M_2",1.615844
"ME_M_2",1.615831
"ME_M_2",1.615797
"ME_M_2",1.615765
"ME_M_2",1.615738
"ME_M_2",1.615731
"ME_M_2",1.615773
"ME_M_2",1.61577
"ME_M_2",1.615791
"ME_M_2",1.615808
"ME_M_2",1.615844
"ME_M_2",1.61588
"ME_M_2",1.615876
"ME_M_2",1.615885
"ME_M_2",1.615917
"ME_M_2",1.616034
"ME_M_2",1.616113
"ME_M_2",1.616168
"ME_M_2",1.616204
"ME_M_2",1.616211
"ME_M_2",1.616254
"ME_M_2",1.616277
"ME_M_2",1.616281
"ME_M_2",1.616278
"ME_M_2",1.616223
"ME_M_2",1.616212
"ME_M_2",1.616201
"ME_M_2",1.616184
"ME_M_2",1.616198
"ME_M_2",1.616245
"ME_M_2",1.616305
"ME_M_2",1.616322
"ME_M_2",1.61633
"ME_M_2",1.616339
"ME_M_2",1.61632
"ME_M_2",1.616313
"ME_M_2",1.6147
"ME_M_2",1.614714
"ME_M_2",1.614703
"ME_M_2",1.614694
"ME_M_2",1.614762
"ME_M_2",1.614856
"ME_M_2",1.614892
"ME_M_2",1.614908
"ME_M_2",1.614922
"ME_M_2",1.614928
"ME_M_2",1.61495
"ME_M_2",1.614977
"ME_M_2",1.615057
"ME_M_2",1.615202
"ME_M_2",1.615297
"ME_M_2",1.615393
"ME_M_2",1.615421
"ME_M_2",1.61537
"ME_M_2",1.615363
"ME_M_2",1.615332
"ME_M_2",1.615363
"ME_M_2",1.615447
"ME_M_2",1.615507
"ME_M_2",1.615584
"ME_M_2",1.615641
"ME_M_2",1.61565
"ME_M_2",1.615624
"ME_M_2",1.615519
"ME_M_2",1.615491
"ME_M_2",1.615574
"ME_M_2",1.615628
"ME_M_2",1.615612
"ME_M_2",1.615591
"ME_M_2",1.615584
"ME_M_2",1.615602
"ME_M_2",1.615628
"ME_M_2",1.615559
"ME_M_2",1.615512
"ME_M_2",1.615445
"ME_M_2",1.615369
"ME_M_2",1.615242
"ME_M_2",1.615208
"ME_M_2",1.615246
"ME_M_2",1.615389
"ME_M_2",1.615533
"ME_M_2",1.615638
"ME_M_2",1.615657
"ME_M_2",1.615633
"ME_M_2",1.615611
"ME_M_2",1.615619
"ME_M_2",1.615612
"ME_M_2",1.615568
"ME_M_2",1.615431
"ME_M_2",1.615327
"ME_M_2",1.615262
"ME_M_2",1.615201
"ME_M_2",1.615219
"ME_M_2",1.615198
"ME_M_2",1.615157
"ME_M_2",1.615116
"ME_M_2",1.615079
"ME_M_2",1.615064
"ME_M_2",1.615087
"ME_M_2",1.615124
"ME_M_2",1.615166
"ME_M_2",1.615224
"ME_M_2",1.615234
"ME_M_2",1.615305
"ME_M_2",1.61541
"ME_M_2",1.615516
"ME_M_2",1.615619
"ME_M_2",1.615733
"ME_M_2",1.615836
"ME_M_2",1.612851
"ME_M_2",1.612849
"ME_M_2",1.612844
"ME_M_2",1.612804
"ME_M_2",1.612818
"ME_M_2",1.612871
"ME_M_2",1.612937
"ME_M_2",1.61294
"ME_M_2",1.61293
"ME_M_2",1.612915
"ME_M_2",1.612915
"ME_M_2",1.613008
"ME_M_2",1.613069
"ME_M_2",1.613185
"ME_M_2",1.613153
"ME_M_2",1.613121
"ME_M_2",1.612977
"ME_M_2",1.612934
"ME_M_2",1.612864
"ME_M_2",1.612964
"ME_M_2",1.613016
"ME_M_2",1.612992
"ME_M_2",1.612947
"ME_M_2",1.612942
"ME_M_2",1.612956
"ME_M_2",1.612978
"ME_M_2",1.613026
"ME_M_2",1.613091
"ME_M_2",1.613145
"ME_M_2",1.613224
"ME_M_2",1.613253
"ME_M_2",1.613271
"ME_M_2",1.613346
"ME_M_2",1.613395
"ME_M_2",1.613481
"ME_M_2",1.613495
"ME_M_2",1.613473
"ME_M_2",1.613496
"ME_M_2",1.613626
"ME_M_2",1.613666
"ME_M_2",1.613619
"ME_M_2",1.613618
"ME_M_2",1.61354
"ME_M_2",1.613467
"ME_M_2",1.613379
"ME_M_2",1.613394
"ME_M_2",1.61358
"ME_M_2",1.613651
"ME_M_2",1.613673
"ME_M_2",1.613626
"ME_M_2",1.61353
"ME_M_2",1.613445
"ME_M_2",1.613401
"ME_M_2",1.613413
"ME_M_2",1.613412
"ME_M_2",1.613409
"ME_M_2",1.613411
"ME_M_2",1.613372
"ME_M_2",1.613308
"ME_M_2",1.613241
"ME_M_2",1.613256
"ME_M_2",1.613271
"ME_M_2",1.613234
"ME_M_2",1.613149
"ME_M_2",1.613033
"ME_M_2",1.612917
"ME_M_2",1.61274
"ME_M_2",1.612712
"ME_M_2",1.612746
"ME_M_2",1.612887
"ME_M_2",1.612862
"ME_M_2",1.612806
"ME_M_2",1.612736
"ME_M_2",1.612666
"ME_M_3",1.76243
"ME_M_3",1.762423
"ME_M_3",1.762467
"ME_M_3",1.762568
"ME_M_3",1.762644
"ME_M_3",1.762687
"ME_M_3",1.76271
"ME_M_3",1.76273
"ME_M_3",1.76277
"ME_M_3",1.762821
"ME_M_3",1.762867
"ME_M_3",1.762884
"ME_M_3",1.762854
"ME_M_3",1.762896
"ME_M_3",1.762948
"ME_M_3",1.762991
"ME_M_3",1.763019
"ME_M_3",1.763012
"ME_M_3",1.763014
"ME_M_3",1.763008
"ME_M_3",1.762954
"ME_M_3",1.762901
"ME_M_3",1.762865
"ME_M_3",1.762832
"ME_M_3",1.762763
"ME_M_3",1.762663
"ME_M_3",1.762619
"ME_M_3",1.762582
"ME_M_3",1.762576
"ME_M_3",1.762575
"ME_M_3",1.762542
"ME_M_3",1.762517
"ME_M_3",1.762515
"ME_M_3",1.762509
"ME_M_3",1.76248
"ME_M_3",1.762485
"ME_M_3",1.762491
"ME_M_3",1.762696
"ME_M_3",1.762706
"ME_M_3",1.762822
"ME_M_3",1.762864
"ME_M_3",1.762684
"ME_M_3",1.762681
"ME_M_3",1.762672
"ME_M_3",1.762582
"ME_M_3",1.762471
"ME_M_3",1.762374
"ME_M_3",1.762327
"ME_M_3",1.76236
"ME_M_3",1.762341
"ME_M_3",1.762281
"ME_M_3",1.762268
"ME_M_3",1.76222
"ME_M_3",1.762199
"ME_M_3",1.762156
"ME_M_3",1.762186
"ME_M_3",1.762266
"ME_M_3",1.76242
"ME_M_3",1.762505
"ME_M_3",1.762637
"ME_M_3",1.762763
"ME_M_3",1.762903
"ME_M_3",1.762975
"ME_M_3",1.763002
"ME_M_3",1.763011
"ME_M_3",1.762922
"ME_M_3",1.762929
"ME_M_3",1.7629
"ME_M_3",1.76284
"ME_M_3",1.76272
"ME_M_3",1.76263
"ME_M_3",1.762555
"ME_M_3",1.762004
"ME_M_3",1.761998
"ME_M_3",1.761975
"ME_M_3",1.761942
"ME_M_3",1.761925
"ME_M_3",1.7619
"ME_M_3",1.761905
"ME_M_3",1.761944
"ME_M_3",1.761945
"ME_M_3",1.761966
"ME_M_3",1.761999
"ME_M_3",1.762089
"ME_M_3",1.762144
"ME_M_3",1.762218
"ME_M_3",1.76226
"ME_M_3",1.762305
"ME_M_3",1.762315
"ME_M_3",1.762286
"ME_M_3",1.762223
"ME_M_3",1.762106
"ME_M_3",1.762038
"ME_M_3",1.761975
"ME_M_3",1.762027
"ME_M_3",1.762183
"ME_M_3",1.762236
"ME_M_3",1.76226
"ME_M_3",1.762293
"ME_M_3",1.762317
"ME_M_3",1.762314
"ME_M_3",1.762291
"ME_M_3",1.762241
"ME_M_3",1.762154
"ME_M_3",1.762109
"ME_M_3",1.762123
"ME_M_3",1.762085
"ME_M_3",1.762082
"ME_M_3",1.762079
"ME_M_3",1.762028
"ME_M_3",1.76198
"ME_M_3",1.761943
"ME_M_3",1.761974
"ME_M_3",1.762056
"ME_M_3",1.76207
"ME_M_3",1.762077
"ME_M_3",1.762066
"ME_M_3",1.762034
"ME_M_3",1.762006
"ME_M_3",1.761929
"ME_M_3",1.761829
"ME_M_3",1.761782
"ME_M_3",1.761751
"ME_M_3",1.761786
"ME_M_3",1.761784
"ME_M_3",1.761766
"ME_M_3",1.761764
"ME_M_3",1.761787
"ME_M_3",1.761794
"ME_M_3",1.76178
"ME_M_3",1.76176
"ME_M_3",1.761768
"ME_M_3",1.761782
"ME_M_3",1.76177
"ME_M_3",1.761765
"ME_M_3",1.761769
"ME_M_3",1.761816
"ME_M_3",1.761879
"ME_M_3",1.761867
"ME_M_3",1.761826
"ME_M_3",1.761803
"ME_M_3",1.761816
"ME_M_3",1.76183
"ME_M_3",1.761788
"ME_M_3",1.761747
"ME_M_3",1.761349
"ME_M_3",1.761338
"ME_M_3",1.761361
"ME_M_3",1.761401
"ME_M_3",1.761415
"ME_M_3",1.761444
"ME_M_3",1.761459
"ME_M_3",1.761575
"ME_M_3",1.761672
"ME_M_3",1.761793
"ME_M_3",1.761935
"ME_M_3",1.762157
"ME_M_3",1.762313
"ME_M_3",1.762503
"ME_M_3",1.762655
"ME_M_3",1.762675
"ME_M_3",1.762764
"ME_M_3",1.762854
"ME_M_3",1.762941
"ME_M_3",1.762941
"ME_M_3",1.76298
"ME_M_3",1.762958
"ME_M_3",1.762958
"ME_M_3",1.762817
"ME_M_3",1.762793
"ME_M_3",1.762706
"ME_M_3",1.762624
"ME_M_3",1.762548
"ME_M_3",1.762455
"ME_M_3",1.76236
"ME_M_3",1.762236
"ME_M_3",1.762079
"ME_M_3",1.761977
"ME_M_3",1.761886
"ME_M_3",1.761806
"ME_M_3",1.761753
"ME_M_3",1.761631
"ME_M_3",1.761531
"ME_M_3",1.761495
"ME_M_3",1.761505
"ME_M_3",1.761494
"ME_M_3",1.761445
"ME_M_3",1.761374
"ME_M_3",1.761493
"ME_M_3",1.761485
"ME_M_3",1.76144
"ME_M_3",1.761423
"ME_M_3",1.761342
"ME_M_3",1.761299
"ME_M_3",1.761265
"ME_M_3",1.761252
"ME_M_3",1.761279
"ME_M_3",1.761256
"ME_M_3",1.761198
"ME_M_3",1.761167
"ME_M_3",1.761171
"ME_M_3",1.761171
"ME_M_3",1.761148
"ME_M_3",1.761149
"ME_M_3",1.76114
"ME_M_3",1.761122
"ME_M_3",1.761096
"ME_M_3",1.761051
"ME_M_3",1.761012
"ME_M_3",1.761006
"ME_M_3",1.760992
"ME_M_3",1.761009
"ME_M_3",1.760972
"ME_M_3",1.760943
"ME_M_3",1.760941
"ME_M_3",1.760961
"ME_M_3",1.760935
"ME_M_3",1.760928
"ME_M_3",1.754998
"ME_M_3",1.755009
"ME_M_3",1.755026
"ME_M_3",1.755045
"ME_M_3",1.75507
"ME_M_3",1.755121
"ME_M_3",1.755147
"ME_M_3",1.755156
"ME_M_3",1.755162
"ME_M_3",1.755174
"ME_M_3",1.755203
"ME_M_3",1.755221
"ME_M_3",1.755252
"ME_M_3",1.755278
"ME_M_3",1.755322
"ME_M_3",1.755356
"ME_M_3",1.755422
"ME_M_3",1.755512
"ME_M_3",1.755605
"ME_M_3",1.755611
"ME_M_3",1.755623
"ME_M_3",1.755627
"ME_M_3",1.755662
"ME_M_3",1.755679
"ME_M_3",1.755676
"ME_M_3",1.755673
"ME_M_3",1.755652
"ME_M_3",1.755617
"ME_M_3",1.755594
"ME_M_3",1.755567
"ME_M_3",1.755525
"ME_M_3",1.755457
"ME_M_3",1.755387
"ME_M_3",1.755309
"ME_M_3",1.755211
"ME_M_3",1.755163
"ME_M_3",1.755109
"ME_M_3",1.755047
"ME_M_3",1.75502
"ME_M_3",1.755018
"ME_M_3",1.755118
"ME_M_3",1.755183
"ME_M_3",1.755318
"ME_M_3",1.755328
"ME_M_3",1.755139
"ME_M_3",1.755049
"ME_M_3",1.754887
"ME_M_3",1.7548
"ME_M_3",1.754635
"ME_M_3",1.754468
"ME_M_3",1.754239
"ME_M_3",1.754126
"ME_M_3",1.754013
"ME_M_3",1.753945
"ME_M_3",1.753987
"ME_M_3",1.753944
"ME_M_3",1.753966
"ME_M_3",1.754039
"ME_M_3",1.754068
"ME_M_3",1.754067
"ME_M_3",1.75409
"ME_M_3",1.754129
"ME_M_3",1.754166
"ME_M_3",1.754172
"ME_M_3",1.754156
"ME_M_3",1.754129
"ME_M_3",1.754092
"ME_M_3",1.754067
"ME_M_3",1.754037
"ME_M_3",1.753983
"ME_M_3",1.753923
"ME_M_3",1.753891
"ME_M_3",1.753863
"ME_M_3",1.753306
"ME_M_3",1.753291
"ME_M_3",1.7533
"ME_M_3",1.753295
"ME_M_3",1.753288
"ME_M_3",1.753285
"ME_M_3",1.753286
"ME_M_3",1.753264
"ME_M_3",1.753252
"ME_M_3",1.753259
"ME_M_3",1.75328
"ME_M_3",1.753253
"ME_M_3",1.753225
"ME_M_3",1.753191
"ME_M_3",1.753232
"ME_M_3",1.753293
"ME_M_3",1.753307
"ME_M_3",1.753362
"ME_M_3",1.753462
"ME_M_3",1.753547
"ME_M_3",1.753649
"ME_M_3",1.753772
"ME_M_3",1.75397
"ME_M_3",1.754116
"ME_M_3",1.754202
"ME_M_3",1.754446
"ME_M_3",1.755133
"ME_M_3",1.755528
"ME_M_3",1.755739
"ME_M_3",1.755577
"ME_M_3",1.755388
"ME_M_3",1.755314
"ME_M_3",1.755907
"ME_M_3",1.755768
"ME_M_3",1.755603
"ME_M_3",1.755535
"ME_M_3",1.755481
"ME_M_3",1.75537
"ME_M_3",1.755234
"ME_M_3",1.755142
"ME_M_3",1.755093
"ME_M_3",1.755013
"ME_M_3",1.754932
"ME_M_3",1.754826
"ME_M_3",1.754739
"ME_M_3",1.754694
"ME_M_3",1.754664
"ME_M_3",1.754602
"ME_M_3",1.754514
"ME_M_3",1.754498
"ME_M_3",1.754381
"ME_M_3",1.754301
"ME_M_3",1.754229
"ME_M_3",1.754186
"ME_M_3",1.754193
"ME_M_3",1.754159
"ME_M_3",1.754111
"ME_M_3",1.754082
"ME_M_3",1.754033
"ME_M_3",1.753954
"ME_M_3",1.753927
"ME_M_3",1.753858
"ME_M_3",1.753797
"ME_M_3",1.753771
"ME_M_3",1.753754
"ME_M_3",1.753806
"ME_M_3",1.75386
"ME_M_3",1.753848
"ME_M_3",1.753834
"ME_M_3",1.753817
"ME_M_3",1.753795
"ME_M_3",1.753773
"ME_M_3",1.752536
"ME_M_3",1.752537
"ME_M_3",1.752554
"ME_M_3",1.752564
"ME_M_3",1.752607
"ME_M_3",1.752688
"ME_M_3",1.752752
"ME_M_3",1.752856
"ME_M_3",1.75284
"ME_M_3",1.752863
"ME_M_3",1.752889
"ME_M_3",1.752777
"ME_M_3",1.752702
"ME_M_3",1.752583
"ME_M_3",1.752493
"ME_M_3",1.752605
"ME_M_3",1.752602
"ME_M_3",1.752627
"ME_M_3",1.752609
"ME_M_3",1.752567
"ME_M_3",1.752525
"ME_M_3",1.752482
"ME_M_3",1.75245
"ME_M_3",1.75241
"ME_M_3",1.752341
"ME_M_3",1.752311
"ME_M_3",1.752259
"ME_M_3",1.752261
"ME_M_3",1.75223
"ME_M_3",1.752195
"ME_M_3",1.752141
"ME_M_3",1.752175
"ME_M_3",1.752142
"ME_M_3",1.752178
"ME_M_3",1.752164
"ME_M_3",1.752158
"ME_M_3",1.752126
"ME_M_3",1.752102
"ME_M_3",1.752156
"ME_M_3",1.75211
"ME_M_3",1.752058
"ME_M_3",1.752029
"ME_M_3",1.751971
"ME_M_3",1.751998
"ME_M_3",1.751974
"ME_M_3",1.751952
"ME_M_3",1.751936
"ME_M_3",1.751958
"ME_M_3",1.751979
"ME_M_3",1.751998
"ME_M_3",1.752013
"ME_M_3",1.752005
"ME_M_3",1.752012
"ME_M_3",1.752011
"ME_M_3",1.752022
"ME_M_3",1.751995
