"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"ME_M_7","12-10",0.6986651,0.01276421,-0.02262359,0.1998697,-6.222981E-05,-0.01237063,0.03207046,0.02038908,1.682057,-0.1601893
"ME_M_7","12-10",0.714766,0.03490262,0.04358067,0.232974,0.0001327494,-0.01229613,0.03558796,0.02041197,1.682053,-0.1595346
"ME_M_7","12-10",0.7249961,0.03512967,0.004420593,0.2264483,0.0004466504,-0.01193591,0.0378367,0.02043462,1.681922,-0.15889
"ME_M_7","12-10",0.7407193,0.009112198,0.00707962,0.2092893,0.000564316,-0.01112891,0.04120473,0.02042842,1.68181,-0.1581826
"ME_M_7","12-10",0.7543855,-0.0089249,0.06866068,0.1683935,0.0004115341,-0.01035715,0.04346666,0.02040768,1.681761,-0.1575091
"ME_M_7","12-10",0.7703061,-0.01229682,0.04179767,0.07435973,0.0002740053,-0.009567758,0.04553917,0.02038312,1.68164,-0.1568917
"ME_M_7","12-10",0.7805724,-0.04981411,0.02629311,0.06464083,-0.0001323965,-0.009121217,0.04614525,0.02031636,1.681547,-0.1562359
"ME_M_7","12-10",0.7964997,-0.05295356,0.05674197,-0.02570829,-0.0009287734,-0.008624913,0.04627047,0.02024603,1.681458,-0.1556785
"ME_M_7","12-10",0.8098493,-0.004343599,0.01628761,-0.05404988,-0.001509105,-0.008497905,0.04575189,0.02023315,1.681324,-0.1551022
"ME_M_7","12-10",0.8252368,-0.05466967,0.04994706,-0.07846653,-0.00202277,-0.007944179,0.04477924,0.0201571,1.681312,-0.1546034
"ME_M_7","12-10",0.836287,-0.03471741,0.02114526,-0.06408538,-0.002184723,-0.007494953,0.04367584,0.02015638,1.68122,-0.1540576
"ME_M_7","12-10",0.8563399,0.03355868,-0.04003053,-0.06184854,-0.002238491,-0.007628764,0.04230914,0.02021527,1.681012,-0.1535218
"ME_M_7","12-10",0.8656316,-0.0301701,-0.1236812,0.04870241,-0.002276356,-0.008512131,0.04213227,0.02015519,1.680713,-0.1528365
"ME_M_7","12-10",0.8775802,0.01121809,-0.408685,-0.07236634,-0.002415329,-0.01127327,0.04225091,0.02013469,1.680033,-0.1523692
"ME_M_7","12-10",0.8912883,-0.03418708,-0.1068321,-0.283252,-0.002259111,-0.01362033,0.03828018,0.02001119,1.679885,-0.1522372
"ME_M_7","12-10",0.9107051,0.03178149,-0.1643983,-0.1419213,-0.001425179,-0.01903266,0.0352715,0.02011251,1.679573,-0.1518206
"ME_M_7","12-10",0.9212804,0.004632363,-0.06683698,-0.1873671,-0.001412829,-0.01976096,0.03347802,0.02004051,1.679301,-0.1514713
"ME_M_7","12-10",0.9371371,-0.0008984834,-0.3020132,-0.1874893,-0.001398984,-0.02235636,0.03091973,0.01999235,1.678684,-0.1511708
"ME_M_7","12-10",0.9471803,0.004091522,-0.08199875,-0.1684434,-0.001429275,-0.0239515,0.02873144,0.02001691,1.678386,-0.1508632
"ME_M_7","12-10",0.9630828,0.04543401,-0.005061217,-0.1179065,-0.001048495,-0.02467926,0.02677085,0.02007627,1.678264,-0.150583
"ME_M_7","12-10",0.9765916,0.08969279,0.01195607,-0.2161115,3.464028E-05,-0.02409169,0.02431899,0.02019477,1.677968,-0.1504969
"ME_M_7","12-10",0.9922729,0.04188171,-0.1172877,-0.197017,0.0009877525,-0.02430555,0.02138849,0.02026343,1.67744,-0.150367
"ME_M_7","12-10",1.002676,-0.01746871,-0.1153405,-0.2379493,0.001199699,-0.02555886,0.01813854,0.0202415,1.676933,-0.1503377
"ME_M_7","12-10",1.022329,0.02471806,0.06735713,-0.1264689,0.001096787,-0.02695866,0.01382055,0.02022815,1.676826,-0.1502112
"ME_M_7","12-10",1.031991,0.0760863,0.3112715,-0.05549793,0.001594727,-0.02557202,0.01309055,0.02034044,1.676892,-0.1500293
"ME_M_7","12-10",1.044162,0.07677688,0.5359676,0.08671273,0.002425201,-0.02131966,0.01387226,0.02042532,1.677264,-0.1496797
"ME_M_7","12-10",1.057832,0.06467181,0.4117033,0.07729886,0.00339562,-0.01519104,0.01526627,0.02051616,1.677366,-0.1494135
"ME_M_7","12-10",1.077404,0.01628222,0.01601179,-0.0681403,0.004049159,-0.01030045,0.01523133,0.02059174,1.676707,-0.1492803
"ME_M_7","12-10",1.08744,-0.04846276,0.04552775,-0.09660961,0.004026926,-0.009759973,0.01395781,0.02056718,1.676534,-0.1491492
"ME_M_7","12-10",1.10008,0.0491504,0.2690102,-0.1258407,0.004433017,-0.008780427,0.01273034,0.02068186,1.676799,-0.149037
"ME_M_7","12-10",1.113617,0.005907595,0.02340296,-0.07089216,0.00464943,-0.006988531,0.01166495,0.02072215,1.67635,-0.148744
"ME_M_7","12-10",1.133427,-0.1016951,0.0602236,-0.103873,0.003891644,-0.00545302,0.009856459,0.02075291,1.676432,-0.148716
"ME_M_7","12-10",1.143046,-0.07861093,0.01225465,-0.1014463,0.002755383,-0.005279859,0.008437189,0.02076888,1.676328,-0.1486712
"ME_M_7","12-10",1.155333,-0.09154194,0.05508173,-0.07231604,0.001619958,-0.004785712,0.007398823,0.02069855,1.6763,-0.1486127
"ME_M_7","12-10",1.169028,-0.1032903,-0.00338744,-0.03305783,0.0001398563,-0.003954743,0.006534925,0.02059746,1.676289,-0.1485602
"ME_M_7","12-10",1.189327,-0.07809734,-0.02251936,-0.1847075,-0.001881492,-0.004266378,0.00545303,0.02048969,1.676262,-0.1485692
"ME_M_7","12-10",1.198917,0.02829165,-0.1911986,-0.1713153,-0.002046443,-0.00545851,0.003639749,0.02047062,1.676097,-0.1486129
"ME_M_7","12-10",1.211039,0.06556297,-0.2341616,-0.1814601,-0.001813288,-0.007489928,0.001858371,0.02041221,1.675894,-0.1486594
"ME_M_7","12-10",1.22455,0.0342713,0.003827885,-0.1099412,-0.0013725,-0.009158903,-4.602094E-05,0.02035618,1.675732,-0.1487438
"ME_M_7","12-10",1.247703,-0.03999639,0.08991472,-0.04029205,-0.00132826,-0.008726442,-0.001726833,0.02034926,1.67553,-0.1488321
"ME_M_7","12-10",1.255563,-0.03311791,0.1326797,0.04894817,-0.001454483,-0.007530473,-0.00170976,0.02033472,1.675458,-0.1488466
"ME_M_7","12-10",1.266415,-0.01162113,0.1848062,0.02339667,-0.001561456,-0.005663253,-0.001440083,0.02032375,1.675474,-0.1488525
"ME_M_7","12-10",1.27999,-0.05391521,0.09968738,0.04074771,-0.001987745,-0.003578685,-0.001123096,0.02026653,1.675558,-0.1488383
"ME_M_7","12-10",1.300069,-0.02964143,0.08737764,0.007093838,-0.002581597,-0.001793561,-0.001373588,0.02022982,1.675682,-0.1488626
"ME_M_7","12-10",1.309579,-0.02084897,0.05593116,-0.05563321,-0.002813131,-0.001330893,-0.00176387,0.02019119,1.675694,-0.1488934
"ME_M_7","12-10",1.322126,-0.005741507,0.04699895,-0.03108482,-0.002771254,-0.0009625229,-0.002190437,0.02015543,1.675708,-0.148935
"ME_M_7","12-10",1.335705,-0.07753874,0.03868044,-0.01883836,-0.002906484,-0.0005512645,-0.002597225,0.02009654,1.675711,-0.1489661
"ME_M_7","12-10",1.355892,-0.02313281,0.03973024,0.02711339,-0.003496679,5.958762E-05,-0.002493461,0.02001929,1.675753,-0.1489827
"ME_M_7","12-10",1.365253,-0.00323948,-0.006247318,0.001981684,-0.003529145,0.0001064935,-0.00231292,0.01997471,1.675752,-0.1489977
"ME_M_7","12-10",1.37779,0.01982566,0.04947606,0.02985606,-0.00370377,0.0006094017,-0.001693064,0.01991987,1.675795,-0.1489824
"ME_M_7","12-10",1.391234,0.0141735,0.02255473,0.05691517,-0.003530167,0.001301371,-0.001003279,0.0198915,1.67585,-0.1489477
"ME_M_7","12-10",1.412037,0.00257653,-0.009279468,0.06570741,-0.003382842,0.001520224,0.0005272959,0.01987076,1.675885,-0.1488475
"ME_M_7","12-10",1.420928,-0.004777881,-0.00429009,0.06450126,-0.003575669,0.00153532,0.001309436,0.01982427,1.67591,-0.1488004
"ME_M_7","12-10",1.433163,-0.004360724,-0.01140035,0.07320742,-0.003448339,0.001549789,0.002061384,0.01979542,1.675936,-0.1487428
"ME_M_7","12-10",1.449957,0.05798433,-0.01186253,0.04025275,-0.003284104,0.00138662,0.002976876,0.01976943,1.675946,-0.1486486
"ME_M_7","12-10",1.466816,0.02024493,-0.06065929,0.04612083,-0.003168863,0.0005791896,0.004139514,0.01973915,1.675908,-0.1485071
"ME_M_7","12-10",1.476455,-0.0389507,-0.1309382,0.04957958,-0.003188789,7.344293E-06,0.004449063,0.01969647,1.675877,-0.1484218
"ME_M_7","12-10",1.488463,-0.03756012,-0.05318407,-4.786259E-05,-0.003078583,-0.001230518,0.004498383,0.01964998,1.675787,-0.1483562
"ME_M_7","12-10",1.502317,0.02330812,-0.03613098,-0.01730698,-0.003473725,-0.002097583,0.004619639,0.01956892,1.675701,-0.148287
"ME_M_7","12-10",1.522363,-0.005031789,-0.08687482,-0.02904724,-0.003776967,-0.003196437,0.004205471,0.01952887,1.675592,-0.148232
"ME_M_7","12-10",1.531668,6.086065E-05,-0.09300303,-0.0907592,-0.004132631,-0.00397656,0.003853966,0.01947784,1.675509,-0.1481873
"ME_M_7","12-10",1.544149,-0.001432481,-0.04258661,-0.05791156,-0.003908549,-0.004818481,0.002972816,0.01943445,1.675427,-0.1481766
"ME_M_7","12-10",1.56133,-0.03271394,0.02997212,-0.06911231,-0.004162522,-0.005040399,0.001951086,0.01935315,1.675329,-0.1482027
"ME_M_7","12-10",1.577886,-0.0242186,0.04571022,-0.03797116,-0.004614734,-0.004239739,0.0008993634,0.01925135,1.675283,-0.1482359
"ME_M_7","12-10",1.587641,0.01912104,0.0705351,-0.06009609,-0.004621162,-0.003597716,0.0004593824,0.01919866,1.675268,-0.1482496
"ME_M_7","12-10",1.599603,0.04111237,0.06589925,-0.0747361,-0.004730115,-0.002802939,7.622158E-05,0.01913047,1.675255,-0.1482536
"ME_M_7","12-10",1.613294,0.004497161,0.05979156,-0.04563957,-0.004533595,-0.001886002,-0.0005376369,0.01905394,1.675284,-0.1482803
"ME_M_7","12-10",2.71119,0.002013736,-0.07162271,0.02321839,0.005662249,-0.007102039,0.0131379,0.0191319,1.681533,-0.1567365
"ME_M_7","12-10",2.724931,-0.03476626,-0.05396478,0.02539126,0.005156089,-0.008308069,0.01377123,0.01912332,1.681346,-0.1565065
"ME_M_7","12-10",2.746717,-0.05556177,-0.08703453,0.04854858,0.00484836,-0.01008497,0.01407485,0.01918793,1.681153,-0.1563241
"ME_M_7","12-10",2.755924,-0.07468747,-0.1307006,0.04939498,0.004484233,-0.01093835,0.01425567,0.01920438,1.680944,-0.1561185
"ME_M_7","12-10",2.766895,-0.03328564,-0.1366353,0.04388336,0.00406356,-0.01202413,0.01468434,0.01925802,1.680692,-0.1558682
"ME_M_7","12-10",2.784978,-0.05422721,-0.1554899,0.06753366,0.003528621,-0.01352119,0.01519,0.01928544,1.68038,-0.1556078
"ME_M_7","12-10",2.801754,-0.03783434,-0.2150321,0.05454006,0.003053245,-0.01717173,0.01668046,0.01935148,1.67994,-0.1553402
"ME_M_7","12-10",2.811045,-0.005264191,-0.1973061,0.0109453,0.002885151,-0.01889604,0.01699277,0.01939583,1.679561,-0.1551117
"ME_M_7","12-10",2.822271,-0.1077391,-0.2243817,-0.01755685,0.002068258,-0.02093768,0.01700208,0.01927924,1.679123,-0.1549472
"ME_M_7","12-10",2.836063,-0.09654232,-0.1169337,-0.04601341,0.0009949838,-0.02275332,0.016252,0.01919913,1.678861,-0.1548048
"ME_M_7","12-10",2.857374,-0.02886107,0.1609916,0.06002988,-0.0005206714,-0.02256694,0.01678118,0.01917601,1.679016,-0.1544849
"ME_M_7","12-10",2.866305,-0.02960054,0.319791,0.1251158,-0.000623713,-0.02094819,0.01754331,0.01919198,1.679082,-0.1541591
"ME_M_7","12-10",2.878107,0.04054103,0.3160991,0.125881,-0.0008021833,-0.01751484,0.01914296,0.01925564,1.679115,-0.153832
"ME_M_7","12-10",2.896136,0.02947533,0.248461,0.1551131,-0.0006455384,-0.0136274,0.02100456,0.01929927,1.679053,-0.1534867
"ME_M_7","12-10",2.912555,-0.05109483,0.2101151,0.1860859,5.459005E-06,-0.00896077,0.02425124,0.01921439,1.679006,-0.1530133
"ME_M_7","12-10",2.921627,-0.02111212,0.102948,0.07615472,-9.58344E-05,-0.007715509,0.02516348,0.01918268,1.678876,-0.1526986
"ME_M_7","12-10",2.933236,-0.02810451,-0.04220054,0.02853766,-0.0001716441,-0.00698587,0.02546594,0.01915026,1.678558,-0.1523562
"ME_M_7","12-10",2.947408,0.004569696,-0.06889188,-0.06028336,-0.0003212126,-0.007490134,0.0248275,0.01918006,1.678325,-0.1521468
"ME_M_7","12-10",2.968824,-0.007853492,0.05405547,-0.01661643,-0.0006764425,-0.008098353,0.02414896,0.01912189,1.678343,-0.151814
"ME_M_7","12-10",2.977848,-0.01680848,0.06580807,0.03653499,-0.0008913196,-0.008169163,0.024588,0.01908255,1.678257,-0.1514044
"ME_M_7","12-10",2.988859,-0.00788443,-0.05216045,0.05825702,-0.0009915265,-0.008264652,0.02525951,0.01907182,1.678039,-0.1510202
"ME_M_7","12-10",3.006685,0.02572666,-0.1473116,0.06096233,-0.0009199989,-0.008893747,0.02569355,0.01907396,1.677759,-0.1506364
"ME_M_7","12-10",3.023626,0.02743403,-0.1793133,-0.1123186,-0.000606776,-0.01134739,0.02494883,0.01906037,1.677441,-0.1505139
"ME_M_7","12-10",3.032837,0.06534417,-0.1628926,-0.09759067,-0.0002467586,-0.01311873,0.024154,0.01909518,1.677114,-0.1501936
"ME_M_7","12-10",3.044354,0.03736868,-0.1987069,-0.09793159,-2.143823E-05,-0.01514702,0.0229241,0.0190928,1.676801,-0.1499764
"ME_M_7","12-10",3.058055,0.03123622,-0.05811418,-0.09214395,0.0002549214,-0.01625124,0.02153715,0.01906967,1.676712,-0.1497312
"ME_M_7","12-10",3.079232,0.007143527,0.04097257,-0.05213539,0.0003542841,-0.01627413,0.01988695,0.01902294,1.676711,-0.1494892
"ME_M_7","12-10",3.088622,-0.01198864,0.07828786,-0.09307117,-5.02762E-05,-0.01580432,0.01948541,0.01897502,1.676577,-0.1492933
"ME_M_7","12-10",3.099858,-0.02059833,0.08845542,-0.09316432,-0.0003014804,-0.01475138,0.01870263,0.01892591,1.676495,-0.1490803
"ME_M_7","12-10",3.113895,-0.03852808,0.1398822,-0.08071235,-0.0005470009,-0.013809,0.01752756,0.01890397,1.6764,-0.148892
"ME_M_7","12-10",3.135321,-0.1080227,0.05233749,-0.07156714,-0.00180002,-0.01224806,0.01537744,0.01876116,1.676216,-0.1487707
"ME_M_7","12-10",3.144639,-0.06548167,0.06449452,-0.06008129,-0.002376833,-0.01149506,0.01448082,0.01869011,1.676144,-0.148596
"ME_M_7","12-10",3.155507,-0.05211631,0.1585293,-0.1081869,-0.002947239,-0.01016192,0.01327855,0.01862645,1.67616,-0.1485119
"ME_M_7","12-10",3.169365,-0.07244993,0.1721527,-0.05879291,-0.003385434,-0.008297224,0.0120652,0.01866364,1.675927,-0.1482835
"ME_M_7","12-10",3.190626,-0.05642439,0.1485396,-0.02999341,-0.004198375,-0.004538254,0.01077064,0.01855683,1.676035,-0.1481826
"ME_M_7","12-10",3.199631,-0.007792457,0.1677427,-0.04610795,-0.00471337,-0.002815359,0.01041469,0.01847363,1.676088,-0.1480604
"ME_M_7","12-10",3.215003,-0.01302108,0.1382557,-0.03806752,-0.004727487,-0.000607052,0.009850632,0.0183804,1.676196,-0.1479369
"ME_M_7","12-10",3.224878,0.06869706,0.1113972,-0.06554324,-0.004675669,0.001317953,0.009170718,0.01830149,1.676343,-0.1478897
"ME_M_7","12-10",3.241109,0.05465421,0.1038642,-0.01446028,-0.003502924,0.003758926,0.008269329,0.01827192,1.676462,-0.1478365
"ME_M_7","12-10",3.259556,0.05495806,0.0055812,-0.03480675,-0.002789887,0.004754705,0.007815528,0.01827526,1.676575,-0.1477553
"ME_M_7","12-10",3.266698,-0.01107045,-0.07536386,-0.03194604,-0.002722266,0.004778374,0.007427055,0.01823878,1.676645,-0.1476576
"ME_M_7","12-10",3.280742,-0.006083446,-0.1588021,-0.05932616,-0.00273754,0.003489341,0.006582105,0.01821375,1.676624,-0.1476042
"ME_M_7","12-10",3.301921,-0.03890319,-0.1835316,-0.06392697,-0.00285712,0.0005683262,0.004438337,0.01816058,1.6765,-0.1476541
"ME_M_7","12-10",3.311224,-0.05256121,-0.1339313,-0.07008433,-0.002965202,-0.0005499493,0.003554932,0.0181129,1.676447,-0.1476525
"ME_M_7","12-10",3.326268,-0.02294927,-0.1169664,-0.06881805,-0.003278434,-0.002012808,0.002754606,0.01806378,1.676354,-0.1476564
"ME_M_7","12-10",3.336782,-0.01643723,-0.09161633,-0.0963794,-0.003242655,-0.003548796,0.001365737,0.0180397,1.676261,-0.1477206
"ME_M_7","12-10",3.352751,-0.0281362,-0.07750218,-0.03849299,-0.003302079,-0.004758495,-6.763305E-05,0.01798892,1.676113,-0.1477845
"ME_M_7","12-10",3.370407,-0.01473388,0.0007282868,-0.07835264,-0.003344184,-0.005193664,-0.0009581489,0.01795125,1.676034,-0.1478561
"ME_M_7","12-10",3.377692,0.01123783,-0.009761547,-0.06774223,-0.003482515,-0.005331965,-0.001768395,0.01790309,1.675928,-0.1479182
"ME_M_7","12-10",3.391504,0.01881297,0.04722049,-0.08810184,-0.003420037,-0.004854155,-0.002754326,0.0178709,1.675883,-0.1479857
"ME_M_7","12-10",3.412638,-0.007840823,0.04001563,-0.06727226,-0.003048085,-0.004266443,-0.004298172,0.01786208,1.675845,-0.1480904
"ME_M_7","12-10",3.42148,-0.016388,0.04188079,-0.06527415,-0.003013838,-0.003701567,-0.005089696,0.01781464,1.675818,-0.1481977
"ME_M_7","12-10",3.437335,0.0364519,-0.02588836,-0.08965269,-0.002777735,-0.003478344,-0.006268049,0.01779151,1.675786,-0.1483528
"ME_M_7","12-10",3.447092,0.05204635,0.05526868,-0.0688045,-0.002550829,-0.003156107,-0.007339499,0.01776767,1.675773,-0.1485125
"ME_M_7","12-10",3.463168,-0.02098186,0.2315053,0.0615438,-0.002195039,-0.0008169697,-0.007348325,0.01776314,1.675845,-0.1485847
"ME_M_7","12-10",3.481711,-0.03087292,0.2142224,0.08087636,-0.002297339,0.002294569,-0.006322704,0.01775885,1.676062,-0.1486258
"ME_M_7","12-10",3.488925,-0.02889179,0.1211162,0.04411572,-0.002351029,0.004540223,-0.005774213,0.01769948,1.676217,-0.1486638
"ME_M_7","12-10",3.503032,0.04182279,-0.06374928,-0.03969493,-0.002425883,0.005096934,-0.005979272,0.01767111,1.676346,-0.1487764
"ME_M_7","12-10",3.524128,-0.01303577,-0.01315572,-0.0744072,-0.002240823,0.004231235,-0.007199685,0.01766181,1.676362,-0.148904
"ME_M_7","12-10",3.533196,0.01839006,0.005385018,-0.03170852,-0.002044068,0.004058638,-0.007596471,0.01764846,1.676408,-0.1490094
"ME_M_7","12-10",3.548333,-0.04296251,0.05440042,-0.01199514,-0.002348242,0.004140701,-0.007581429,0.01760578,1.676456,-0.149079
"ME_M_7","12-10",3.557975,0.02033086,0.03559782,-0.005415263,-0.002472689,0.00448892,-0.00754216,0.01756525,1.676539,-0.1491812
"ME_M_7","12-10",3.578547,0.03181041,-0.03649728,0.01080467,-0.002320136,0.004633544,-0.0074521,0.01752806,1.676602,-0.1492678
"ME_M_7","12-10",3.588141,-0.006380468,0.002179965,-0.008652506,-0.002298499,0.004518326,-0.007473297,0.01750302,1.676681,-0.1493744
"ME_M_7","12-10",3.60031,-0.03600382,-0.04925117,-0.01507213,-0.002424581,0.00408213,-0.007651135,0.01748371,1.676721,-0.1494927
"ME_M_7","12-10",3.614148,-0.0176097,-0.05841866,-0.03817194,-0.002540249,0.00346234,-0.008006862,0.01746273,1.676746,-0.1496244
"ME_M_7","12-10",3.635259,-0.0183211,-0.06787156,-0.005628686,-0.003285807,0.002348293,-0.008455799,0.01735806,1.676738,-0.1497674
"ME_M_7","12-10",3.644444,-0.01423881,0.01335719,0.02852722,-0.003612147,0.00218095,-0.008265614,0.01729274,1.676758,-0.1498794
"ME_M_7","12-10",3.659321,-0.02456944,0.04824592,0.033613,-0.003823954,0.002574323,-0.007737203,0.01722717,1.676802,-0.1499419
"ME_M_7","12-10",3.669041,0.006526282,-0.020169,0.004289329,-0.003607615,0.003037517,-0.007607546,0.01718712,1.676864,-0.1500177
"ME_M_7","12-10",3.690241,-0.002261268,-0.02301063,-0.03657261,-0.003120888,0.002178425,-0.00824354,0.01715493,1.676883,-0.1501446
"ME_M_7","12-10",3.699219,-0.03542741,-0.02741154,-0.0106614,-0.002894337,0.001845842,-0.008556508,0.01711488,1.67688,-0.1502657
"ME_M_7","12-10",3.711189,-0.003326374,0.09599259,0.001802529,-0.002981595,0.002316363,-0.008787976,0.01708817,1.676926,-0.1504027
"ME_M_7","12-10",4.502244,0.01453252,-0.06398238,0.1149345,0.0023369,0.007549659,-0.01201008,0.01841474,1.685871,-0.1644241
"ME_M_7","12-10",4.52384,0.04084669,-0.04523824,0.1713259,0.00243111,0.006185992,-0.009033477,0.01845574,1.685883,-0.1643921
"ME_M_7","12-10",4.533071,0.01330676,-0.05963124,0.211048,0.002454199,0.005514173,-0.007031393,0.01848936,1.685922,-0.1643833
"ME_M_7","12-10",4.549057,-0.05450695,-0.09088464,0.2263904,0.002299581,0.005082355,-0.00479881,0.01849699,1.685973,-0.1643206
"ME_M_7","12-10",4.558079,-0.03260736,-0.1189208,0.1868692,0.002261468,0.003841656,-0.002232346,0.01853132,1.686005,-0.1642146
"ME_M_7","12-10",4.57889,0.01082472,-0.1081736,0.1501579,0.002086973,0.00194476,0.0004755233,0.0185914,1.685957,-0.1640776
"ME_M_7","12-10",4.58811,-0.005465887,-0.03642499,0.1656974,0.002327171,0.0005626904,0.002851629,0.01864076,1.685878,-0.1639042
"ME_M_7","12-10",4.599656,-0.02198174,-0.03170251,0.1810974,0.002397996,0.0001426133,0.004957956,0.01866984,1.685873,-0.1637288
"ME_M_7","12-10",4.613426,-0.005707745,-0.0339133,0.2060702,0.002214293,-0.0001770476,0.007663251,0.01868391,1.685865,-0.1634843
"ME_M_7","12-10",4.63472,-0.008802232,0.008218645,0.1429335,0.001605169,-0.0005540018,0.01142819,0.01866484,1.685835,-0.1631678
"ME_M_7","12-10",4.644128,-0.02173325,-0.01523647,0.1801863,0.001403953,-0.0006669043,0.01308227,0.0186708,1.685818,-0.1629177
"ME_M_7","12-10",4.659355,-0.01988414,0.005006917,0.1939709,0.001314343,-0.0008590092,0.0152912,0.01867008,1.685795,-0.1625998
"ME_M_7","12-10",4.669211,-0.005793267,-0.04978362,0.1760788,0.0008673057,-0.001030347,0.01811929,0.01864457,1.685772,-0.1622091
"ME_M_7","12-10",4.690116,-0.03583031,-0.2871315,0.1599809,0.0004557424,-0.003324019,0.02073505,0.01859784,1.685231,-0.1616107
"ME_M_7","12-10",4.699346,-0.07982993,-0.3413962,0.1417777,2.199344E-05,-0.00694123,0.02208726,0.01854801,1.68475,-0.1612373
"ME_M_7","12-10",4.710779,-0.03677706,-0.223916,0.1239549,-0.0004692809,-0.01046016,0.02334754,0.01851654,1.684541,-0.1608486
"ME_M_7","12-10",4.724663,0.03915178,-0.1945625,0.1633224,-0.0007912802,-0.01376148,0.02568229,0.01854515,1.684329,-0.1603487
"ME_M_7","12-10",4.745771,0.02608242,-0.3717499,0.1726113,6.593444E-06,-0.01912866,0.02924841,0.01861143,1.683718,-0.1598575
"ME_M_7","12-10",4.755124,0.04554513,-0.2455429,0.1510866,0.0003775627,-0.02167826,0.0305524,0.01869345,1.683272,-0.1593509
"ME_M_7","12-10",4.77064,0.0466503,-0.2542985,0.1308428,0.0009271448,-0.02530185,0.03226773,0.01873517,1.682703,-0.1588295
"ME_M_7","12-10",4.780054,0.03114815,-0.23957,0.1621752,0.001594767,-0.02861719,0.03425084,0.01877475,1.682183,-0.1582274
"ME_M_7","12-10",4.80086,0.0456243,-0.1369657,0.172061,0.001854679,-0.03207026,0.03756242,0.01878381,1.681764,-0.1575704
"ME_M_7","12-10",4.810009,0.08774185,-0.07831,0.1342907,0.002631472,-0.0336559,0.03972708,0.01889277,1.681296,-0.1569734
"ME_M_7","12-10",4.821937,0.03698823,-0.06461183,0.1577864,0.003037159,-0.03471241,0.04197741,0.018924,1.680809,-0.1563022
"ME_M_7","12-10",4.835481,-0.07363747,-0.07672161,0.147099,0.00284272,-0.03529237,0.04327858,0.01880836,1.680298,-0.1556767
"ME_M_7","12-10",4.857061,-0.06071752,0.187291,0.1176982,0.001311669,-0.03474895,0.04550463,0.01873088,1.680184,-0.1550264
"ME_M_7","12-10",4.866262,0.009680038,0.2017188,0.1680779,0.001042622,-0.03352882,0.04705153,0.01880789,1.679906,-0.1542661
"ME_M_7","12-10",4.88146,0.06239065,0.2778013,0.2246081,0.001049164,-0.03074243,0.04969559,0.01891565,1.679759,-0.1534036
"ME_M_7","12-10",4.891314,0.0151795,0.1652251,0.2401813,0.001476643,-0.02709542,0.05260685,0.01901412,1.679461,-0.1525894
"ME_M_7","12-10",4.912014,0.02316389,0.1645839,0.0674453,0.00186597,-0.02452851,0.05496645,0.01899481,1.679184,-0.1518635
"ME_M_7","12-10",4.921236,-0.03569878,-0.09564727,-0.006566662,0.001636538,-0.02364224,0.05499462,0.01895118,1.678588,-0.1512063
"ME_M_7","12-10",4.93291,-0.02097498,-0.02947294,-0.122641,0.001355194,-0.0237965,0.05387856,0.0189569,1.678177,-0.1506241
"ME_M_7","12-10",4.946746,-0.01978777,-0.01241476,-0.1140053,0.0008386794,-0.02479224,0.05230404,0.0189147,1.677889,-0.1499985
"ME_M_7","12-10",4.968432,-0.01019678,0.300963,-0.02548049,0.000450174,-0.02197973,0.0508111,0.01892781,1.678166,-0.1493224
"ME_M_7","12-10",4.977676,-0.06306794,0.2743756,0.02300853,0.0003387622,-0.01930453,0.05071587,0.01889849,1.678115,-0.148625
"ME_M_7","12-10",4.99261,0.008516722,0.01877381,-0.06266621,0.0002180123,-0.01703693,0.05031608,0.01890206,1.677728,-0.1480243
"ME_M_7","12-10",5.002035,0.03892554,-0.2879538,-0.2049063,0.000385601,-0.01796113,0.04846052,0.01896977,1.676883,-0.1475987
"ME_M_7","12-10",5.023075,0.03715473,-0.3226665,-0.3249169,0.0006204231,-0.02306325,0.04404885,0.01899552,1.67609,-0.1473027
"ME_M_7","12-10",5.032438,0.01767996,-0.009840429,-0.2782482,0.0009737913,-0.02583401,0.04027382,0.01899385,1.676042,-0.1469277
"ME_M_7","12-10",5.044437,0.01847757,0.2478011,-0.2575543,0.001394865,-0.02530671,0.03709948,0.01898742,1.676234,-0.1466042
"ME_M_7","12-10",5.057678,-0.0163791,0.2304972,-0.143367,0.001812753,-0.02290946,0.03441582,0.01899314,1.676113,-0.1461861
"ME_M_7","12-10",5.079137,0.0497842,0.08240503,-0.2122328,0.001997164,-0.01936056,0.03060048,0.01908135,1.675697,-0.1459704
"ME_M_7","12-10",5.088348,-0.009013301,0.0191414,-0.2364383,0.001882538,-0.01862003,0.02861163,0.01907206,1.675392,-0.14575
"ME_M_7","12-10",5.103654,-0.00500061,0.03722733,-0.2560115,0.001778562,-0.01783208,0.02535914,0.01904631,1.675211,-0.1455867
"ME_M_7","12-10",5.113313,0.009673659,0.1698169,-0.2984385,0.002000481,-0.01656076,0.02125084,0.01901126,1.675226,-0.1455209
"ME_M_7","12-10",5.134354,0.008612106,0.1407888,-0.2515685,0.001885485,-0.01459273,0.01671639,0.01899695,1.675145,-0.1454561
