"ID","Acc_z"
"ME_M_2",-0.1633018
"ME_M_2",-0.163249
"ME_M_2",-0.1632013
"ME_M_2",-0.1631786
"ME_M_2",-0.1631782
"ME_M_2",-0.1632
"ME_M_2",-0.1632475
"ME_M_2",-0.1633138
"ME_M_2",-0.163328
"ME_M_2",-0.1633402
"ME_M_2",-0.1633371
"ME_M_2",-0.1633483
"ME_M_2",-0.1633624
"ME_M_2",-0.1633727
"ME_M_2",-0.1633748
"ME_M_2",-0.163422
"ME_M_2",-0.1634479
"ME_M_2",-0.1634687
"ME_M_2",-0.1634628
"ME_M_2",-0.1633276
"ME_M_2",-0.1631859
"ME_M_2",-0.1630974
"ME_M_2",-0.163055
"ME_M_2",-0.1630541
"ME_M_2",-0.1629151
"ME_M_2",-0.1628709
"ME_M_2",-0.1627798
"ME_M_2",-0.1626894
"ME_M_2",-0.1625958
"ME_M_2",-0.1625276
"ME_M_2",-0.1623502
"ME_M_2",-0.1621715
"ME_M_2",-0.1619707
"ME_M_2",-0.161832
"ME_M_2",-0.1615982
"ME_M_2",-0.1615028
"ME_M_2",-0.1613874
"ME_M_2",-0.1613547
"ME_M_2",-0.1611903
"ME_M_2",-0.1610233
"ME_M_2",-0.1608305
"ME_M_2",-0.1607451
"ME_M_2",-0.1605729
"ME_M_2",-0.1604775
"ME_M_2",-0.160376
"ME_M_2",-0.1602796
"ME_M_2",-0.1601784
"ME_M_2",-0.1600125
"ME_M_2",-0.1598932
"ME_M_2",-0.1598306
"ME_M_2",-0.1597696
"ME_M_2",-0.1598018
"ME_M_2",-0.1599198
"ME_M_2",-0.1599842
"ME_M_2",-0.16015
"ME_M_2",-0.160366
"ME_M_2",-0.1604704
"ME_M_2",-0.160585
"ME_M_2",-0.1606838
"ME_M_2",-0.1608211
"ME_M_2",-0.1609512
"ME_M_2",-0.1610915
"ME_M_2",-0.1629438
"ME_M_2",-0.1629314
"ME_M_2",-0.162921
"ME_M_2",-0.1629064
"ME_M_2",-0.162904
"ME_M_2",-0.1629202
"ME_M_2",-0.1629381
"ME_M_2",-0.1628873
"ME_M_2",-0.1628597
"ME_M_2",-0.162811
"ME_M_2",-0.1627598
"ME_M_2",-0.1627278
"ME_M_2",-0.1626866
"ME_M_2",-0.1626718
"ME_M_2",-0.1626446
"ME_M_2",-0.1626348
"ME_M_2",-0.1626652
"ME_M_2",-0.1626953
"ME_M_2",-0.162764
"ME_M_2",-0.1627985
"ME_M_2",-0.162798
"ME_M_2",-0.162758
"ME_M_2",-0.1627094
"ME_M_2",-0.1626834
"ME_M_2",-0.1626843
"ME_M_2",-0.1626683
"ME_M_2",-0.1626441
"ME_M_2",-0.1626349
"ME_M_2",-0.1626166
"ME_M_2",-0.1626309
"ME_M_2",-0.162613
"ME_M_2",-0.1625602
"ME_M_2",-0.1625364
"ME_M_2",-0.1624795
"ME_M_2",-0.1624404
"ME_M_2",-0.1624211
"ME_M_2",-0.1624426
"ME_M_2",-0.1624361
"ME_M_2",-0.1624481
"ME_M_2",-0.162465
"ME_M_2",-0.162566
"ME_M_2",-0.1626312
"ME_M_2",-0.1627157
"ME_M_2",-0.1627741
"ME_M_2",-0.1628205
"ME_M_2",-0.1628793
"ME_M_2",-0.1629663
"ME_M_2",-0.1630467
"ME_M_2",-0.163092
"ME_M_2",-0.1631255
"ME_M_2",-0.1631759
"ME_M_2",-0.1632207
"ME_M_2",-0.163255
"ME_M_2",-0.1632883
"ME_M_2",-0.1633166
"ME_M_2",-0.1633669
"ME_M_2",-0.1634027
"ME_M_2",-0.1634484
"ME_M_2",-0.163478
"ME_M_2",-0.1635176
"ME_M_2",-0.1635448
"ME_M_2",-0.1635908
"ME_M_2",-0.1636265
"ME_M_2",-0.1636685
"ME_M_2",-0.1636942
"ME_M_2",-0.163716
"ME_M_2",-0.1637048
"ME_M_2",-0.1636957
"ME_M_2",-0.1636935
"ME_M_2",-0.1636983
"ME_M_2",-0.1637091
"ME_M_2",-0.1636942
"ME_M_2",-0.1636696
"ME_M_2",-0.1629965
"ME_M_2",-0.1629923
"ME_M_2",-0.1630073
"ME_M_2",-0.1630237
"ME_M_2",-0.1630755
"ME_M_2",-0.1631188
"ME_M_2",-0.1631209
"ME_M_2",-0.1630675
"ME_M_2",-0.1630542
"ME_M_2",-0.1630804
"ME_M_2",-0.1630987
"ME_M_2",-0.1631468
"ME_M_2",-0.1632099
"ME_M_2",-0.1631801
"ME_M_2",-0.1631499
"ME_M_2",-0.1631187
"ME_M_2",-0.1631252
"ME_M_2",-0.1631544
"ME_M_2",-0.1631661
"ME_M_2",-0.1631548
"ME_M_2",-0.1631428
"ME_M_2",-0.1631354
"ME_M_2",-0.1631584
"ME_M_2",-0.1632726
"ME_M_2",-0.1633874
"ME_M_2",-0.1635455
"ME_M_2",-0.1636213
"ME_M_2",-0.1636632
"ME_M_2",-0.1636517
"ME_M_2",-0.1636254
"ME_M_2",-0.1636387
"ME_M_2",-0.1636741
"ME_M_2",-0.1636827
"ME_M_2",-0.1635308
"ME_M_2",-0.1635091
"ME_M_2",-0.1633764
"ME_M_2",-0.1632563
"ME_M_2",-0.1631384
"ME_M_2",-0.1630264
"ME_M_2",-0.1629796
"ME_M_2",-0.1628905
"ME_M_2",-0.1628604
"ME_M_2",-0.1628121
"ME_M_2",-0.1627853
"ME_M_2",-0.1627929
"ME_M_2",-0.1628146
"ME_M_2",-0.1628371
"ME_M_2",-0.1628872
"ME_M_2",-0.1628873
"ME_M_2",-0.1628849
"ME_M_2",-0.1628745
"ME_M_2",-0.162906
"ME_M_2",-0.1629338
"ME_M_2",-0.1631044
"ME_M_2",-0.1631956
"ME_M_2",-0.1633283
"ME_M_2",-0.1633801
"ME_M_2",-0.1634014
"ME_M_2",-0.1634285
"ME_M_2",-0.1634595
"ME_M_2",-0.1635161
"ME_M_2",-0.1636027
"ME_M_2",-0.1636901
"ME_M_2",-0.163767
"ME_M_2",-0.1638034
"ME_M_2",-0.1638223
"ME_M_2",-0.1638206
"ME_M_2",-0.1638112
"ME_M_2",-0.1638233
"ME_M_2",-0.1638707
"ME_M_2",-0.1639126
"ME_M_2",-0.1639264
"ME_M_2",-0.163928
"ME_M_2",-0.1673148
"ME_M_2",-0.1673873
"ME_M_2",-0.1674348
"ME_M_2",-0.1674799
"ME_M_2",-0.1674326
"ME_M_2",-0.1674244
"ME_M_2",-0.1674153
"ME_M_2",-0.1674145
"ME_M_2",-0.1674335
"ME_M_2",-0.1674589
"ME_M_2",-0.1674713
"ME_M_2",-0.1674897
"ME_M_2",-0.1675381
"ME_M_2",-0.1675222
"ME_M_2",-0.1675026
"ME_M_2",-0.1675391
"ME_M_2",-0.1676221
"ME_M_2",-0.167659
"ME_M_2",-0.1677359
"ME_M_2",-0.1677881
"ME_M_2",-0.1678366
"ME_M_2",-0.1679341
"ME_M_2",-0.1680165
"ME_M_2",-0.1681354
"ME_M_2",-0.1682336
"ME_M_2",-0.1683123
"ME_M_2",-0.1684281
"ME_M_2",-0.1685269
"ME_M_2",-0.1685983
"ME_M_2",-0.168681
"ME_M_2",-0.1687537
"ME_M_2",-0.1688276
"ME_M_2",-0.1688837
"ME_M_2",-0.1689463
"ME_M_2",-0.1689706
"ME_M_2",-0.1689924
"ME_M_2",-0.1689933
"ME_M_2",-0.169003
"ME_M_2",-0.168997
"ME_M_2",-0.1690054
"ME_M_2",-0.1690079
"ME_M_2",-0.1690058
"ME_M_2",-0.1689666
"ME_M_2",-0.1689214
"ME_M_2",-0.1688439
"ME_M_2",-0.1687875
"ME_M_2",-0.1686894
"ME_M_2",-0.1686016
"ME_M_2",-0.168514
"ME_M_2",-0.1684422
"ME_M_2",-0.1683499
"ME_M_2",-0.168256
"ME_M_2",-0.1681412
"ME_M_2",-0.1680615
"ME_M_2",-0.1679913
"ME_M_2",-0.1679176
"ME_M_2",-0.1678373
"ME_M_2",-0.1677525
"ME_M_2",-0.1677213
"ME_M_2",-0.1676792
"ME_M_2",-0.1676571
"ME_M_2",-0.1676391
"ME_M_2",-0.1676327
"ME_M_2",-0.1676315
"ME_M_2",-0.1676371
"ME_M_2",-0.167628
"ME_M_2",-0.167611
"ME_M_2",-0.1675922
"ME_M_2",-0.1675725
"ME_M_2",-0.1675545
"ME_M_2",-0.1675392
"ME_M_2",-0.1675153
"ME_M_2",-0.1674952
"ME_M_2",-0.1676042
"ME_M_2",-0.1676042
"ME_M_2",-0.1676122
"ME_M_2",-0.1676417
"ME_M_2",-0.1676715
"ME_M_2",-0.1677167
"ME_M_2",-0.1677612
"ME_M_2",-0.1678099
"ME_M_2",-0.167839
"ME_M_2",-0.1678911
"ME_M_2",-0.1679224
"ME_M_2",-0.1679309
"ME_M_2",-0.167948
"ME_M_2",-0.1679652
"ME_M_2",-0.1679781
"ME_M_2",-0.1680074
"ME_M_2",-0.1680367
"ME_M_2",-0.1680831
"ME_M_2",-0.1681216
"ME_M_2",-0.1681269
"ME_M_2",-0.1681359
"ME_M_2",-0.1681513
"ME_M_2",-0.1681724
"ME_M_2",-0.1681763
"ME_M_2",-0.1681757
"ME_M_2",-0.1681867
"ME_M_2",-0.1681818
"ME_M_2",-0.1681608
"ME_M_2",-0.1681443
"ME_M_2",-0.168092
"ME_M_2",-0.1679768
"ME_M_2",-0.167822
"ME_M_2",-0.1676473
"ME_M_2",-0.1676266
"ME_M_2",-0.1676344
"ME_M_2",-0.1676295
"ME_M_2",-0.1675479
"ME_M_2",-0.1675382
"ME_M_2",-0.1675304
"ME_M_2",-0.1675282
"ME_M_2",-0.1675169
"ME_M_2",-0.1675111
"ME_M_2",-0.1675324
"ME_M_2",-0.1675974
"ME_M_2",-0.1676251
"ME_M_2",-0.1676657
"ME_M_2",-0.1677158
"ME_M_2",-0.1677296
"ME_M_2",-0.1677161
"ME_M_2",-0.1676647
"ME_M_2",-0.1676229
"ME_M_2",-0.1676174
"ME_M_2",-0.1676729
"ME_M_2",-0.1677009
"ME_M_2",-0.1677183
"ME_M_2",-0.1676933
"ME_M_2",-0.167704
"ME_M_2",-0.1676995
"ME_M_2",-0.167714
"ME_M_2",-0.1676708
"ME_M_2",-0.1676605
"ME_M_2",-0.1676348
"ME_M_2",-0.1676147
"ME_M_2",-0.1676314
"ME_M_2",-0.1676363
"ME_M_2",-0.1676615
"ME_M_2",-0.1676643
"ME_M_2",-0.1676996
"ME_M_2",-0.1677229
"ME_M_2",-0.1677467
"ME_M_2",-0.1677765
"ME_M_2",-0.167844
"ME_M_2",-0.1678827
"ME_M_2",-0.1693124
"ME_M_2",-0.1693385
"ME_M_2",-0.1693642
"ME_M_2",-0.1693718
"ME_M_2",-0.1693809
"ME_M_2",-0.1693856
"ME_M_2",-0.1694273
"ME_M_2",-0.1694455
"ME_M_2",-0.1694343
"ME_M_2",-0.1693724
"ME_M_2",-0.1693497
"ME_M_2",-0.1692892
"ME_M_2",-0.1691927
"ME_M_2",-0.1690729
"ME_M_2",-0.1689852
"ME_M_2",-0.1689156
"ME_M_2",-0.1688298
"ME_M_2",-0.1688353
"ME_M_2",-0.1688068
"ME_M_2",-0.168791
"ME_M_2",-0.1687603
"ME_M_2",-0.1687168
"ME_M_2",-0.1686597
"ME_M_2",-0.1685857
"ME_M_2",-0.1685142
"ME_M_2",-0.1684906
"ME_M_2",-0.1684869
"ME_M_2",-0.1684165
"ME_M_2",-0.1683163
"ME_M_2",-0.1681313
"ME_M_2",-0.1681083
"ME_M_2",-0.1680554
"ME_M_2",-0.1680304
"ME_M_2",-0.1680117
"ME_M_2",-0.1679779
"ME_M_2",-0.1679437
"ME_M_2",-0.1679229
"ME_M_2",-0.1679448
"ME_M_2",-0.1679514
"ME_M_2",-0.1679199
"ME_M_2",-0.1678948
"ME_M_2",-0.1678971
"ME_M_2",-0.1678618
"ME_M_2",-0.1678309
"ME_M_2",-0.1678216
"ME_M_2",-0.1678107
"ME_M_2",-0.1677833
"ME_M_2",-0.1677575
"ME_M_2",-0.167733
"ME_M_2",-0.1676906
"ME_M_2",-0.1676587
"ME_M_2",-0.1676174
"ME_M_2",-0.1675895
"ME_M_2",-0.1675675
"ME_M_2",-0.1675974
"ME_M_2",-0.1676058
"ME_M_2",-0.1676202
"ME_M_2",-0.1676429
"ME_M_2",-0.167691
"ME_M_2",-0.1677863
"ME_M_2",-0.1678671
"ME_M_2",-0.1679794
"ME_M_2",-0.168097
"ME_M_2",-0.1681827
"ME_M_2",-0.1682676
"ME_M_2",-0.1683702
"ME_M_2",-0.1684642
"ME_M_2",-0.1685546
"ME_M_2",-0.1686371
"ME_M_2",-0.1687477
"ME_M_2",-0.168845
"ME_M_2",-0.1689238
"ME_M_2",-0.1689962
"ME_M_3",0.2939127
"ME_M_3",0.2939881
"ME_M_3",0.294072
"ME_M_3",0.2942318
"ME_M_3",0.2944382
"ME_M_3",0.29459
"ME_M_3",0.2946745
"ME_M_3",0.2947141
"ME_M_3",0.2947838
"ME_M_3",0.2948697
"ME_M_3",0.2949477
"ME_M_3",0.2949973
"ME_M_3",0.2950197
"ME_M_3",0.295129
"ME_M_3",0.2952083
"ME_M_3",0.2952562
"ME_M_3",0.2953032
"ME_M_3",0.2953366
"ME_M_3",0.2954029
"ME_M_3",0.2954523
"ME_M_3",0.295525
"ME_M_3",0.2955821
"ME_M_3",0.295659
"ME_M_3",0.2956725
"ME_M_3",0.2956679
"ME_M_3",0.2956053
"ME_M_3",0.2956544
"ME_M_3",0.2957381
"ME_M_3",0.2958087
"ME_M_3",0.2957806
"ME_M_3",0.2957554
"ME_M_3",0.295748
"ME_M_3",0.295814
"ME_M_3",0.2958232
"ME_M_3",0.295847
"ME_M_3",0.2958419
"ME_M_3",0.295825
"ME_M_3",0.2957759
"ME_M_3",0.295739
"ME_M_3",0.2957075
"ME_M_3",0.2956739
"ME_M_3",0.2956556
"ME_M_3",0.2956484
"ME_M_3",0.2956651
"ME_M_3",0.29567
"ME_M_3",0.2956945
"ME_M_3",0.2957109
"ME_M_3",0.2957381
"ME_M_3",0.2957438
"ME_M_3",0.2957443
"ME_M_3",0.2957402
"ME_M_3",0.2957439
"ME_M_3",0.295751
"ME_M_3",0.2957508
"ME_M_3",0.2957471
"ME_M_3",0.2957531
"ME_M_3",0.2957674
"ME_M_3",0.2957666
"ME_M_3",0.2957335
"ME_M_3",0.2956728
"ME_M_3",0.2956324
"ME_M_3",0.295584
"ME_M_3",0.2955415
"ME_M_3",0.2955009
"ME_M_3",0.2954611
"ME_M_3",0.2954259
"ME_M_3",0.2953908
"ME_M_3",0.2953525
"ME_M_3",0.2953202
"ME_M_3",0.2952871
"ME_M_3",0.295261
"ME_M_3",0.2952614
"ME_M_3",0.296497
"ME_M_3",0.2965531
"ME_M_3",0.2965982
"ME_M_3",0.2966565
"ME_M_3",0.2967447
"ME_M_3",0.2968644
"ME_M_3",0.2969818
"ME_M_3",0.2969773
"ME_M_3",0.2971236
"ME_M_3",0.2971948
"ME_M_3",0.2972982
"ME_M_3",0.2973577
"ME_M_3",0.2974349
"ME_M_3",0.297552
"ME_M_3",0.2976446
"ME_M_3",0.2977173
"ME_M_3",0.2977784
"ME_M_3",0.2978306
"ME_M_3",0.2979174
"ME_M_3",0.2979964
"ME_M_3",0.2980342
"ME_M_3",0.2980465
"ME_M_3",0.2981125
"ME_M_3",0.2982059
"ME_M_3",0.2982995
"ME_M_3",0.2983833
"ME_M_3",0.2984353
"ME_M_3",0.2984881
"ME_M_3",0.2985311
"ME_M_3",0.2985812
"ME_M_3",0.2986006
"ME_M_3",0.2986466
"ME_M_3",0.2987192
"ME_M_3",0.2988107
"ME_M_3",0.2988941
"ME_M_3",0.2989774
"ME_M_3",0.2990938
"ME_M_3",0.2991886
"ME_M_3",0.2993302
"ME_M_3",0.2994194
"ME_M_3",0.2995158
"ME_M_3",0.2996048
"ME_M_3",0.2996709
"ME_M_3",0.2997217
"ME_M_3",0.2997693
"ME_M_3",0.2997969
"ME_M_3",0.2998264
"ME_M_3",0.2998604
"ME_M_3",0.299902
"ME_M_3",0.2999564
"ME_M_3",0.2999963
"ME_M_3",0.3000346
"ME_M_3",0.3000931
"ME_M_3",0.3001173
"ME_M_3",0.3001646
"ME_M_3",0.3001981
"ME_M_3",0.3002407
"ME_M_3",0.3002738
"ME_M_3",0.3003059
"ME_M_3",0.300329
"ME_M_3",0.3003357
"ME_M_3",0.3003631
"ME_M_3",0.3003833
"ME_M_3",0.3004059
"ME_M_3",0.3004238
"ME_M_3",0.3004238
"ME_M_3",0.300427
"ME_M_3",0.3004267
"ME_M_3",0.3004222
"ME_M_3",0.3004189
"ME_M_3",0.3004097
"ME_M_3",0.3003974
"ME_M_3",0.3003914
"ME_M_3",0.3009918
"ME_M_3",0.3009962
"ME_M_3",0.3009942
"ME_M_3",0.3010144
"ME_M_3",0.3010226
"ME_M_3",0.3010363
"ME_M_3",0.3010634
"ME_M_3",0.3010825
"ME_M_3",0.3011177
"ME_M_3",0.3011334
"ME_M_3",0.3011305
"ME_M_3",0.3011231
"ME_M_3",0.3011053
"ME_M_3",0.3010563
"ME_M_3",0.3010284
"ME_M_3",0.3009813
"ME_M_3",0.3009157
"ME_M_3",0.3009697
"ME_M_3",0.3010326
"ME_M_3",0.3011216
"ME_M_3",0.301236
"ME_M_3",0.3013237
"ME_M_3",0.3013667
"ME_M_3",0.3013709
"ME_M_3",0.3013987
"ME_M_3",0.3013726
"ME_M_3",0.301348
"ME_M_3",0.3013313
"ME_M_3",0.3013106
"ME_M_3",0.3012807
"ME_M_3",0.3012553
"ME_M_3",0.3012291
"ME_M_3",0.3012277
"ME_M_3",0.3012519
"ME_M_3",0.3012729
"ME_M_3",0.3012861
"ME_M_3",0.3013064
"ME_M_3",0.3013973
"ME_M_3",0.3014506
"ME_M_3",0.3015214
"ME_M_3",0.3016018
"ME_M_3",0.3016719
"ME_M_3",0.3017294
"ME_M_3",0.301802
"ME_M_3",0.3018683
"ME_M_3",0.3019425
"ME_M_3",0.3019933
"ME_M_3",0.3020558
"ME_M_3",0.3021122
"ME_M_3",0.302114
"ME_M_3",0.3020889
"ME_M_3",0.3021137
"ME_M_3",0.3021114
"ME_M_3",0.3020957
"ME_M_3",0.302066
"ME_M_3",0.3020318
"ME_M_3",0.3019778
"ME_M_3",0.3019499
"ME_M_3",0.3019433
"ME_M_3",0.3019138
"ME_M_3",0.3018892
"ME_M_3",0.3018914
"ME_M_3",0.3019153
"ME_M_3",0.3019249
"ME_M_3",0.3019342
"ME_M_3",0.3019676
"ME_M_3",0.3019846
"ME_M_3",0.3019995
"ME_M_3",0.3019976
"ME_M_3",0.3019629
"ME_M_3",0.301963
"ME_M_3",0.301971
"ME_M_3",0.3019623
"ME_M_3",-0.08159418
"ME_M_3",-0.08158651
"ME_M_3",-0.08155572
"ME_M_3",-0.08148085
"ME_M_3",-0.08143856
"ME_M_3",-0.08148003
"ME_M_3",-0.08149642
"ME_M_3",-0.08147025
"ME_M_3",-0.08141921
"ME_M_3",-0.08140191
"ME_M_3",-0.08140182
"ME_M_3",-0.08139706
"ME_M_3",-0.08131178
"ME_M_3",-0.08122249
"ME_M_3",-0.08112723
"ME_M_3",-0.08105384
"ME_M_3",-0.08094633
"ME_M_3",-0.08075359
"ME_M_3",-0.0805783
"ME_M_3",-0.08044361
"ME_M_3",-0.08024639
"ME_M_3",-0.08000433
"ME_M_3",-0.07971558
"ME_M_3",-0.07949343
"ME_M_3",-0.07931113
"ME_M_3",-0.07921234
"ME_M_3",-0.07901293
"ME_M_3",-0.07879162
"ME_M_3",-0.07856473
"ME_M_3",-0.07843225
"ME_M_3",-0.07831097
"ME_M_3",-0.07813174
"ME_M_3",-0.07793353
"ME_M_3",-0.07776462
"ME_M_3",-0.07766923
"ME_M_3",-0.07757348
"ME_M_3",-0.07746978
"ME_M_3",-0.0773468
"ME_M_3",-0.0772199
"ME_M_3",-0.07712668
"ME_M_3",-0.07705456
"ME_M_3",-0.07694888
"ME_M_3",-0.07685736
"ME_M_3",-0.07682155
"ME_M_3",-0.07681096
"ME_M_3",-0.07680748
"ME_M_3",-0.07671803
"ME_M_3",-0.07664892
"ME_M_3",-0.07666245
"ME_M_3",-0.07677063
"ME_M_3",-0.07674967
"ME_M_3",-0.07670712
"ME_M_3",-0.07667592
"ME_M_3",-0.07675494
"ME_M_3",-0.07687366
"ME_M_3",-0.07696706
"ME_M_3",-0.0770278
"ME_M_3",-0.07708736
"ME_M_3",-0.07720208
"ME_M_3",-0.07732852
"ME_M_3",-0.07737957
"ME_M_3",-0.07737665
"ME_M_3",-0.07752818
"ME_M_3",-0.07770376
"ME_M_3",-0.07795733
"ME_M_3",-0.07819554
"ME_M_3",-0.07858402
"ME_M_3",-0.07888255
"ME_M_3",-0.07900397
"ME_M_3",-0.07910734
"ME_M_3",-0.07918301
"ME_M_3",-0.07923268
"ME_M_3",-0.07932097
"ME_M_3",-0.0796842
"ME_M_3",-0.07975581
"ME_M_3",-0.07983008
"ME_M_3",-0.07987317
"ME_M_3",-0.07992184
"ME_M_3",-0.07995892
"ME_M_3",-0.08002642
"ME_M_3",-0.08006644
"ME_M_3",-0.08005655
"ME_M_3",-0.08002368
"ME_M_3",-0.08001411
"ME_M_3",-0.08002184
"ME_M_3",-0.08001769
"ME_M_3",-0.08001117
"ME_M_3",-0.08002302
"ME_M_3",-0.08005446
"ME_M_3",-0.08007538
"ME_M_3",-0.08006337
"ME_M_3",-0.07997233
"ME_M_3",-0.07991642
"ME_M_3",-0.07985565
"ME_M_3",-0.07979497
"ME_M_3",-0.07957567
"ME_M_3",-0.07940479
"ME_M_3",-0.07922781
"ME_M_3",-0.07910439
"ME_M_3",-0.07898487
"ME_M_3",-0.07884899
"ME_M_3",-0.07872784
"ME_M_3",-0.07861614
"ME_M_3",-0.07855362
"ME_M_3",-0.07845619
"ME_M_3",-0.0783436
"ME_M_3",-0.0782015
"ME_M_3",-0.07810989
"ME_M_3",-0.07798147
"ME_M_3",-0.07785654
"ME_M_3",-0.07769457
"ME_M_3",-0.07749487
"ME_M_3",-0.07736874
"ME_M_3",-0.07721873
"ME_M_3",-0.07699519
"ME_M_3",-0.07679267
"ME_M_3",-0.07666956
"ME_M_3",-0.07660273
"ME_M_3",-0.07654038
"ME_M_3",-0.0764727
"ME_M_3",-0.0763588
"ME_M_3",-0.07631281
"ME_M_3",-0.0763422
"ME_M_3",-0.07634404
"ME_M_3",-0.07627305
"ME_M_3",-0.07614475
"ME_M_3",-0.07606936
"ME_M_3",-0.07608944
"ME_M_3",-0.0760234
"ME_M_3",-0.07594925
"ME_M_3",-0.07581529
"ME_M_3",-0.07573789
"ME_M_3",-0.07571076
"ME_M_3",-0.07568112
"ME_M_3",-0.07565635
"ME_M_3",-0.075701
"ME_M_3",-0.0757369
"ME_M_3",-0.07574004
"ME_M_3",-0.07576764
"ME_M_3",-0.07576486
"ME_M_3",-0.07575645
"ME_M_3",-0.07578132
"ME_M_3",-0.07582048
"ME_M_3",-0.07578
"ME_M_3",-0.07575472
"ME_M_3",-0.07576451
"ME_M_3",-0.07722384
"ME_M_3",-0.07727599
"ME_M_3",-0.0773482
"ME_M_3",-0.07736997
"ME_M_3",-0.07737151
"ME_M_3",-0.07738653
"ME_M_3",-0.0774038
"ME_M_3",-0.07740989
"ME_M_3",-0.077336
"ME_M_3",-0.07727244
"ME_M_3",-0.07720229
"ME_M_3",-0.07715228
"ME_M_3",-0.07710609
"ME_M_3",-0.07702269
"ME_M_3",-0.07686439
"ME_M_3",-0.07680702
"ME_M_3",-0.07682401
"ME_M_3",-0.07682237
"ME_M_3",-0.07681939
"ME_M_3",-0.07678062
"ME_M_3",-0.07666275
"ME_M_3",-0.07646629
"ME_M_3",-0.0762336
"ME_M_3",-0.07603902
"ME_M_3",-0.07579359
"ME_M_3",-0.07568946
"ME_M_3",-0.07572448
"ME_M_3",-0.07579803
"ME_M_3",-0.07574034
"ME_M_3",-0.07573059
"ME_M_3",-0.07585442
"ME_M_3",-0.07590488
"ME_M_3",-0.07594888
"ME_M_3",-0.07602224
"ME_M_3",-0.07610866
"ME_M_3",-0.07614943
"ME_M_3",-0.07616651
"ME_M_3",-0.0761337
"ME_M_3",-0.07607138
"ME_M_3",-0.07613757
"ME_M_3",-0.07619159
"ME_M_3",-0.07619485
"ME_M_3",-0.0761569
"ME_M_3",-0.07611489
"ME_M_3",-0.07614969
"ME_M_3",-0.07622617
"ME_M_3",-0.07621895
"ME_M_3",-0.07621366
"ME_M_3",-0.07620686
"ME_M_3",-0.07625675
"ME_M_3",-0.07631437
"ME_M_3",-0.07627115
"ME_M_3",-0.0761712
"ME_M_3",-0.07613888
"ME_M_3",-0.07617708
"ME_M_3",-0.07620431
"ME_M_3",-0.07599609
"ME_M_3",-0.0758554
"ME_M_3",-0.07571507
"ME_M_3",-0.07564668
"ME_M_3",-0.07565866
"ME_M_3",-0.07558945
"ME_M_3",-0.07547653
"ME_M_3",-0.07545906
"ME_M_3",-0.07547534
"ME_M_3",-0.07544717
"ME_M_3",-0.07541154
"ME_M_3",-0.07535817
"ME_M_3",-0.0753639
"ME_M_3",-0.07535328
"ME_M_3",-0.07534647
"ME_M_3",-0.07531956
"ME_M_3",-0.07529062
"ME_M_3",-0.07532963
"ME_M_3",-0.08341034
"ME_M_3",-0.08326505
"ME_M_3",-0.08317806
"ME_M_3",-0.08309299
"ME_M_3",-0.0830313
"ME_M_3",-0.08288187
"ME_M_3",-0.08274131
"ME_M_3",-0.08260655
"ME_M_3",-0.08244838
"ME_M_3",-0.08227792
"ME_M_3",-0.0821263
"ME_M_3",-0.08193022
"ME_M_3",-0.08176088
"ME_M_3",-0.08162844
"ME_M_3",-0.08146715
"ME_M_3",-0.08127007
"ME_M_3",-0.08108807
"ME_M_3",-0.08092412
"ME_M_3",-0.08073449
"ME_M_3",-0.08050056
"ME_M_3",-0.08024095
"ME_M_3",-0.07999638
"ME_M_3",-0.07975271
"ME_M_3",-0.07949302
"ME_M_3",-0.07911372
"ME_M_3",-0.07880327
"ME_M_3",-0.07862103
"ME_M_3",-0.07836461
"ME_M_3",-0.07820264
"ME_M_3",-0.07806014
"ME_M_3",-0.07787284
"ME_M_3",-0.07771848
"ME_M_3",-0.07764757
"ME_M_3",-0.07755759
"ME_M_3",-0.0773941
"ME_M_3",-0.07724595
"ME_M_3",-0.07716519
"ME_M_3",-0.07721552
"ME_M_3",-0.07717183
"ME_M_3",-0.07716429
"ME_M_3",-0.07714507
"ME_M_3",-0.077171
"ME_M_3",-0.07709032
"ME_M_3",-0.07696709
"ME_M_3",-0.07697651
"ME_M_3",-0.07705036
"ME_M_3",-0.07709688
"ME_M_3",-0.07715337
"ME_M_3",-0.07722688
"ME_M_3",-0.07736431
"ME_M_3",-0.07746148
"ME_M_3",-0.0776071
"ME_M_3",-0.07770084
"ME_M_3",-0.07784298
"ME_M_3",-0.07796544
"ME_M_3",-0.07817838
"ME_M_3",-0.07852283
"ME_M_3",-0.0790222
"ME_M_3",-0.07935761
"ME_M_3",-0.08006412
"ME_M_3",-0.08053117
"ME_M_3",-0.0808835
"ME_M_3",-0.08130057
"ME_M_3",-0.08168195
"ME_M_3",-0.08202195
"ME_M_3",-0.08234097
"ME_M_3",-0.08265162
"ME_M_3",-0.08294241
"ME_M_3",-0.0831994
"ME_M_3",-0.08339602
"ME_M_3",-0.08358103
"ME_M_3",-0.08374724
"ME_M_3",-0.08410843
"ME_M_3",-0.08407314
"ME_M_3",-0.08073989
"ME_M_3",-0.08068189
"ME_M_3",-0.08059952
"ME_M_3",-0.08055289
"ME_M_3",-0.0805032
"ME_M_3",-0.08045119
"ME_M_3",-0.0803812
"ME_M_3",-0.08029953
"ME_M_3",-0.08025411
"ME_M_3",-0.08020777
"ME_M_3",-0.0801165
"ME_M_3",-0.08000098
"ME_M_3",-0.07990155
