"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"ME_F_3","14-17",2.940902,-0.0258378,-0.06413262,-0.02617117,-0.00216865,-0.002045453,0.002369675,-2.274316,1.674017,-2.02038
"ME_F_3","14-17",2.957278,0.0009929994,-0.00618552,-0.01782713,-0.001884234,-0.00243965,0.002013132,-2.274319,1.673986,-2.020397
"ME_F_3","14-17",2.967218,-0.009201668,-0.08084938,0.003963205,-0.001827661,-0.002600017,0.001760935,-2.274344,1.673941,-2.020397
"ME_F_3","14-17",2.983543,0.02161416,-0.05226183,-0.05103921,-0.001430363,-0.002568204,0.001221772,-2.27435,1.673931,-2.020389
"ME_F_3","14-17",3.001985,0.006725072,-0.05117854,-0.02635065,-0.001069818,-0.003119437,0.0007456695,-2.274351,1.673877,-2.020391
"ME_F_3","14-17",3.008519,0.014391,-0.00661147,-0.004349534,-0.001088441,-0.003510139,0.0004540056,-2.274354,1.673822,-2.020409
"ME_F_3","14-17",3.02309,-0.03977318,0.0731395,0.03497747,-0.0009681638,-0.003213032,0.0004728993,-2.274376,1.673771,-2.020416
"ME_F_3","14-17",3.043297,-0.01770124,0.07546271,0.04189653,-0.001197306,-0.001250543,0.001265318,-2.274398,1.673865,-2.020379
"ME_F_3","14-17",3.052192,0.02731029,0.1003028,0.01180669,-0.001131902,-0.0004285728,0.001567763,-2.274423,1.673896,-2.020343
"ME_F_3","14-17",3.068762,-0.003043261,0.038891,-0.02206771,-0.0009562206,0.0002529327,0.001553684,-2.274445,1.673931,-2.020324
"ME_F_3","14-17",3.078732,0.02695426,-0.0474849,-0.03236337,-0.000870549,0.0004208066,0.001179429,-2.274456,1.673952,-2.020347
"ME_F_3","14-17",3.094202,0.04555504,-0.05977967,-0.04270551,-7.30272E-05,0.0002574686,0.0005237327,-2.27442,1.673953,-2.0204
"ME_F_3","14-17",3.113273,0.04546507,-0.01169632,-0.01911595,0.0006053104,-2.278227E-05,0.0001789706,-2.274386,1.67394,-2.020423
"ME_F_3","14-17",3.119696,0.01513625,0.03071801,-0.01127633,0.0007938584,-6.401198E-06,9.244887E-05,-2.274375,1.673938,-2.020421
"ME_F_3","14-17",3.1347,0.03360807,-0.01832027,-0.003840086,0.0008946196,1.037255E-05,-1.582029E-05,-2.274368,1.673936,-2.020422
"ME_F_3","14-17",3.154531,-0.009212418,0.01361887,-0.005530537,0.001017566,-0.0002127668,-0.0002578699,-2.274328,1.673943,-2.020475
"ME_F_3","14-17",3.163699,0.0007299857,0.01091343,-0.0004739821,0.001200612,-5.900275E-05,-0.0003583803,-2.274294,1.673958,-2.020502
"ME_F_3","14-17",3.179755,-0.03083732,-0.02406056,-0.009834785,0.001114247,-0.0001529717,-0.0006489134,-2.274282,1.673958,-2.020527
"ME_F_3","14-17",3.189974,-0.01412065,-0.009715833,-0.02938606,0.0009336974,-0.0004612749,-0.000880326,-2.27428,1.673939,-2.020545
"ME_F_3","14-17",3.205909,-0.03247875,-0.0463162,-0.01757384,0.0008313521,-0.0009573274,-0.001125377,-2.274277,1.673911,-2.020567
"ME_F_3","14-17",3.224312,-0.02912497,-0.02682415,-0.02071149,0.0005739732,-0.001291177,-0.001236769,-2.274288,1.673904,-2.020583
"ME_F_3","14-17",3.230803,0.00875143,-0.07781081,-0.0321577,0.0001860878,-0.001649706,-0.001520189,-2.274309,1.673885,-2.020613
"ME_F_3","14-17",3.249771,-0.03323748,-0.03878177,-0.02611759,0.0003829472,-0.002259994,-0.001814336,-2.274298,1.673844,-2.020653
"ME_F_3","14-17",3.266412,0.05113126,-0.07277946,-0.01917469,0.0001670177,-0.003121384,-0.002475174,-2.274271,1.67376,-2.020711
"ME_F_3","14-17",3.275666,-0.02228695,0.008704528,-0.01684903,0.0002202871,-0.003276716,-0.002825813,-2.274295,1.673729,-2.020774
"ME_F_3","14-17",3.286449,0.0724567,0.0592677,-0.00739713,0.0001848353,-0.003416765,-0.002796837,-2.274274,1.673667,-2.020809
"ME_F_3","14-17",3.301324,0.006346611,0.07214332,0.04171443,0.0003203529,-0.002443572,-0.002251728,-2.274296,1.673652,-2.020809
"ME_F_3","14-17",3.321471,0.02494617,0.07041949,0.04106257,0.0001859556,-0.0006392359,-0.001290162,-2.274284,1.673782,-2.020751
"ME_F_3","14-17",3.330769,0.01459231,0.01953893,0.02749928,0.0004947945,-6.087415E-05,-0.0009952522,-2.274258,1.673818,-2.020737
"ME_F_3","14-17",3.342439,0.009092849,0.006669547,0.01840907,0.000632006,0.0002747398,-0.0007255589,-2.274234,1.673849,-2.020715
"ME_F_3","14-17",3.361409,-0.0007700748,-0.04147366,0.006107196,0.0007941558,0.0003202853,-0.000480389,-2.274197,1.673872,-2.020682
"ME_F_3","14-17",3.378263,0.007808266,0.0443481,0.04793876,0.0007507724,0.0007448661,1.149581E-05,-2.274199,1.673905,-2.020643
"ME_F_3","14-17",3.3872,0.03424734,0.04310255,0.05839384,0.0007663109,0.001062953,0.0004398235,-2.274198,1.673917,-2.020609
"ME_F_3","14-17",3.398551,-0.001789974,-0.04897661,0.03352024,0.0007066795,0.001278972,0.001002412,-2.27422,1.673952,-2.020561
"ME_F_3","14-17",3.417686,-0.02427786,-0.07228754,-0.01335036,0.0006009642,0.0006015894,0.0009267928,-2.274206,1.673965,-2.020562
"ME_F_3","14-17",3.433891,0.002156303,0.003329132,0.01398931,0.0005552113,0.0002127945,0.0009205667,-2.274194,1.673969,-2.020558
"ME_F_3","14-17",3.443018,-0.03218248,-0.0684047,-0.01794629,0.0003938903,2.845639E-05,0.0008130342,-2.274201,1.673957,-2.020565
"ME_F_3","14-17",3.453489,-0.04316189,-0.06939603,-0.02356234,0.0003332965,-0.0005771131,0.0006865332,-2.274205,1.673912,-2.020576
"ME_F_3","14-17",3.472836,-0.02942482,-0.06563687,-0.01768106,-0.0001750824,-0.001365638,0.0004141167,-2.27424,1.673844,-2.020603
"ME_F_3","14-17",3.484342,-0.01505967,-0.03203412,0.01583196,-0.000191321,-0.002167869,0.0002997668,-2.274223,1.673795,-2.020625
"ME_F_3","14-17",3.502828,0.01555268,-0.03218739,0.01449729,-0.0003425305,-0.00243158,0.0002537539,-2.274221,1.673736,-2.020634
"ME_F_3","14-17",5.001503,0.02599794,-0.08789243,0.01099612,0.000614331,-0.0003795881,-0.0008536613,-2.273897,1.673933,-2.02084
"ME_F_3","14-17",5.012541,0.002291871,-0.01859237,0.004171035,0.0005141002,-0.0008803813,-0.0007194896,-2.273893,1.673907,-2.020842
"ME_F_3","14-17",5.031266,0.03808551,-0.02427335,0.02068639,0.0004550238,-0.0008823093,-0.0005101689,-2.273888,1.673908,-2.020837
"ME_F_3","14-17",5.048326,0.02857366,-0.0006461665,-0.02282027,0.0005137434,-0.001160964,-0.0005035229,-2.273876,1.673887,-2.020838
"ME_F_3","14-17",5.057261,-0.009757844,-0.005011991,-0.02582686,0.0007272398,-0.001273473,-0.0005944502,-2.273855,1.67387,-2.020841
"ME_F_3","14-17",5.06831,-0.004101185,0.01567621,0.0179403,0.0007342224,-0.001228234,-0.0005159967,-2.273844,1.673858,-2.020839
"ME_F_3","14-17",5.082804,0.01887183,-0.01601955,0.03264885,0.0008353741,-0.001008189,-0.0003817003,-2.273824,1.673865,-2.020847
"ME_F_3","14-17",5.103744,-0.009806585,-0.01558241,0.01405026,0.0007246903,-0.0005199854,-0.0001275567,-2.273815,1.673893,-2.020847
"ME_F_3","14-17",5.113249,-0.006366823,0.01817935,0.01912067,0.0004220065,-0.0002256713,-7.953669E-06,-2.27382,1.673913,-2.020834
"ME_F_3","14-17",5.123915,-0.01652092,-0.01014131,-0.01766647,0.0004889943,-0.0001819996,7.495798E-05,-2.273805,1.673923,-2.020817
"ME_F_3","14-17",5.142753,0.004188992,-0.03508058,-0.007475281,0.0004237077,-0.0002678771,-8.234155E-05,-2.273798,1.673926,-2.020822
"ME_F_3","14-17",5.159165,-0.01993608,-0.04103349,-0.008139836,0.0009663769,-0.0004824851,-0.0004071451,-2.273751,1.673929,-2.020854
"ME_F_3","14-17",5.168381,-0.004088481,-0.01935354,-0.01380309,0.001073768,-0.0005650124,-0.0006793638,-2.273725,1.673931,-2.020885
"ME_F_3","14-17",5.179805,-0.01445389,-0.02766576,-0.006178041,0.001239667,-0.0007650566,-0.0006805054,-2.273694,1.673921,-2.020886
"ME_F_3","14-17",5.194155,-0.00659877,-0.01877026,0.003116957,0.00125261,-0.0007225327,-0.0006476878,-2.273669,1.673923,-2.020883
"ME_F_3","14-17",5.215282,-0.03736288,0.04955647,0.01181196,0.0005968299,-0.0007381142,-0.0003137757,-2.273675,1.673927,-2.020874
"ME_F_3","14-17",5.224185,-0.02572771,-0.001753038,-0.009238075,6.251821E-05,-0.0005784822,-0.0002974082,-2.273691,1.673933,-2.02088
"ME_F_3","14-17",5.235386,-0.07074119,-0.07721843,0.03732186,-0.00021135,-0.0006361119,-0.000128513,-2.273697,1.67393,-2.020876
"ME_F_3","14-17",5.254367,-0.106857,-0.001514249,0.008666564,-0.0007987729,-0.0007336061,-8.186192E-05,-2.273725,1.673924,-2.020853
"ME_F_3","14-17",5.270502,-0.06719343,-0.02901869,0.003062999,-0.001835002,-0.0005068469,7.377763E-05,-2.27379,1.673937,-2.020821
"ME_F_3","14-17",5.280291,-0.02864189,0.01466695,-0.008501466,-0.002613093,-0.000218257,8.751627E-05,-2.27385,1.673965,-2.020833
"ME_F_3","14-17",5.291068,-0.02605532,0.01793655,0.0101222,-0.003075701,-9.758933E-05,1.762563E-05,-2.273907,1.673981,-2.02085
"ME_F_3","14-17",5.310408,-0.008739267,-0.01082204,0.01694433,-0.003958153,0.000284998,3.304251E-05,-2.273996,1.674024,-2.020843
"ME_F_3","14-17",5.325908,-0.105928,-0.02020784,-0.01208857,-0.004497219,0.0004285689,3.884779E-06,-2.274084,1.674044,-2.02082
"ME_F_3","14-17",5.336021,-0.09017795,0.01808984,-0.02486301,-0.005032241,0.0002194953,5.842932E-05,-2.27418,1.674042,-2.020792
"ME_F_3","14-17",5.346474,-0.05574664,-0.04714523,0.00319729,-0.005183802,0.0002088268,2.61073E-06,-2.274253,1.674057,-2.020806
"ME_F_3","14-17",5.365804,0.02613997,-0.007606499,0.004622885,-0.00535342,0.0002969312,-0.0001940541,-2.274326,1.674081,-2.020834
"ME_F_3","14-17",5.381644,0.007435929,0.01497984,-0.003713795,-0.005069682,0.000393727,-0.0001144877,-2.274371,1.674101,-2.020833
"ME_F_3","14-17",5.39153,0.03398947,-0.004784202,-0.004532244,-0.00478473,0.0004903475,-4.251534E-05,-2.274403,1.674123,-2.020828
"ME_F_3","14-17",5.402122,-0.0201887,-0.05866571,0.01817809,-0.004437269,0.0005439549,-7.789303E-05,-2.274452,1.674132,-2.020829
"ME_F_3","14-17",5.422256,0.05402868,-0.08201388,-0.003078829,-0.003983699,0.0001049974,-0.0003581034,-2.274473,1.674139,-2.020868
"ME_F_3","14-17",5.437281,0.03419321,-0.0160201,-0.02926439,-0.003593279,-0.0001818286,-0.0005015992,-2.274502,1.674132,-2.020893
"ME_F_3","14-17",5.447694,0.04191143,-0.07195667,-0.0007910635,-0.002895472,-0.000558531,-0.0006820423,-2.274503,1.674118,-2.020908
"ME_F_3","14-17",5.458285,0.02473818,0.01247553,0.02359649,-0.002457678,-0.0008657922,-0.0006514683,-2.274512,1.674098,-2.020911
"ME_F_3","14-17",5.477197,-0.01027416,0.02852212,0.09072061,-0.002995044,-0.0003947947,0.0004175676,-2.274571,1.674128,-2.02087
"ME_F_3","14-17",5.492856,-0.0199103,-0.07316341,0.07349122,-0.00292975,-0.0003486878,0.00104738,-2.274603,1.674133,-2.020844
"ME_F_3","14-17",5.503473,0.01055788,-0.1299819,-0.01955806,-0.002271745,-0.001431274,0.001117788,-2.274597,1.67407,-2.020844
"ME_F_3","14-17",5.513516,0.08063439,-0.1031765,-0.06644723,-0.001822525,-0.002766083,0.0006875214,-2.274604,1.673971,-2.020846
"ME_F_3","14-17",5.533128,0.01198512,0.02520174,0.003835068,-0.001080557,-0.003914107,3.095117E-05,-2.274593,1.673887,-2.020871
"ME_F_3","14-17",5.548662,0.04433455,-0.02746349,-0.003530441,-0.0008446519,-0.004286852,5.352878E-05,-2.274579,1.673792,-2.020866
"ME_F_3","14-17",5.558634,0.003087909,-0.007038269,-0.004673573,-0.0001970755,-0.004204478,0.000115139,-2.274538,1.673756,-2.020868
"ME_F_3","14-17",5.569049,-0.01606612,-0.03105636,0.009862684,-4.468242E-05,-0.003971574,0.000151199,-2.274521,1.673722,-2.020867
"ME_F_3","14-17",5.588836,0.05044514,-0.01719606,-0.0606469,0.0006811982,-0.003911623,-0.0003583286,-2.274467,1.67369,-2.020892
"ME_F_3","14-17",5.603957,0.02176797,-0.01693907,-0.01168863,0.001083373,-0.003850408,-0.0008331008,-2.274429,1.673648,-2.020925
"ME_F_3","14-17",5.614429,-0.00263759,0.06652148,-0.02839027,0.001454972,-0.003137812,-0.001330955,-2.274401,1.673664,-2.020973
"ME_F_3","14-17",5.624999,-0.008706795,0.04603764,-0.01182449,0.001712778,-0.002698335,-0.001387325,-2.274351,1.673656,-2.020994
"ME_F_3","14-17",5.644229,0.0142849,0.01928267,8.420646E-05,0.001685333,-0.001865559,-0.00156964,-2.274333,1.67369,-2.021021
"ME_F_3","14-17",5.659741,0.008771894,0.02472942,0.01283972,0.00167823,-0.001517396,-0.001619554,-2.27431,1.673693,-2.021039
"ME_F_3","14-17",5.670111,0.01070223,0.02146012,0.009825798,0.002039408,-0.00122453,-0.001510371,-2.274266,1.673697,-2.021047
"ME_F_3","14-17",5.680334,0.07518505,0.04268046,-0.009351879,0.002387546,-0.0008599275,-0.001473048,-2.274219,1.673702,-2.021065
"ME_F_3","14-17",5.700078,0.01587227,0.01426511,0.04332764,0.002724089,-0.0003385516,-0.001051122,-2.274173,1.673716,-2.021055
"ME_F_3","14-17",5.716003,-0.03136529,0.006839778,0.04130459,0.002602895,-1.138367E-05,-0.0006080779,-2.274149,1.673738,-2.02103
"ME_F_3","14-17",5.725652,-0.01159853,0.02932045,0.07174012,0.002336266,0.0004611471,0.0002869273,-2.274139,1.673777,-2.020961
"ME_F_3","14-17",5.736217,0.02397316,-0.04447168,0.06551304,0.002249159,0.0006040935,0.0008898918,-2.274117,1.673798,-2.020907
"ME_F_3","14-17",5.755714,-0.06100966,-0.03402363,0.07114407,0.002054299,0.0006064866,0.001880375,-2.274098,1.673829,-2.020834
"ME_F_3","14-17",5.771254,0.00458491,-0.05624734,0.05125742,0.001861726,0.0006451517,0.002474302,-2.274082,1.67385,-2.020772
"ME_F_3","14-17",5.781506,-0.03776305,-0.05795056,0.04040727,0.001385206,0.000149215,0.003208477,-2.274097,1.673838,-2.020663
"ME_F_3","14-17",5.791794,-0.03812191,-0.06814639,0.03408164,0.001185442,-0.0002662646,0.003589228,-2.274098,1.67382,-2.020574
"ME_F_3","14-17",5.811533,-0.02301279,-0.08168396,0.01155385,0.0005879168,-0.0008893229,0.00401663,-2.27413,1.673789,-2.02048
"ME_F_3","14-17",5.827634,-0.0318202,-0.07187121,0.01593579,0.0004255427,-0.001359233,0.003987661,-2.274137,1.673753,-2.020429
"ME_F_3","14-17",5.837205,-0.05369533,-0.04872301,0.03913389,-6.748142E-05,-0.001666828,0.004041529,-2.27417,1.673721,-2.020372
"ME_F_3","14-17",5.847693,0.000555139,0.06069436,0.009743397,-0.000477999,-0.001405505,0.004258371,-2.274204,1.673722,-2.020297
"ME_F_3","14-17",5.867087,-0.01958274,-0.0444522,-0.0281445,-0.001298289,-0.001080721,0.004341165,-2.274272,1.673737,-2.020221
"ME_F_3","14-17",5.882689,-0.07549382,-0.03715357,-0.03823379,-0.001263147,-0.001226534,0.003882444,-2.274289,1.673719,-2.020198
"ME_F_3","14-17",5.892801,-0.002675857,-0.004145607,-0.05879834,-0.001523985,-0.001639901,0.003154094,-2.274326,1.673682,-2.020203
"ME_F_3","14-17",5.903254,0.006881367,-0.01607251,-0.05895498,-0.00166335,-0.001569989,0.002611831,-2.274358,1.673668,-2.020197
"ME_F_3","14-17",5.923005,0.0220967,-0.0260376,-0.05897889,-0.001560606,-0.002057592,0.001863216,-2.274378,1.673624,-2.020185
"ME_F_3","14-17",5.938231,-0.004466917,-0.05583015,-0.02970129,-0.001400334,-0.002382485,0.001523941,-2.274396,1.67358,-2.020168
"ME_F_3","14-17",5.9485,0.0005530715,-0.05872687,-0.03778666,-0.001296813,-0.00301573,0.001030479,-2.274393,1.673517,-2.020191
"ME_F_3","14-17",5.959045,-0.009524934,-0.06386206,0.001159332,-0.001331063,-0.00332599,0.0008820118,-2.274415,1.673458,-2.020197
"ME_F_3","14-17",5.978634,0.01318976,-0.05912694,-0.003215945,-0.001220199,-0.004066603,0.0008642738,-2.274424,1.673376,-2.020185
"ME_F_3","14-17",5.994069,-0.04693765,-0.06832472,-0.0003400035,-0.001406847,-0.004325082,0.0008112739,-2.274468,1.673311,-2.020167
"ME_F_3","14-17",6.004063,0.007917924,-0.04788899,0.009252767,-0.001365356,-0.00466213,0.0008569537,-2.274472,1.673225,-2.020138
"ME_F_3","14-18",0.8014679,-0.05583502,0.07563588,-0.00851924,-0.002093076,-0.001505441,0.003180608,-2.275292,1.674259,-2.022011
"ME_F_3","14-18",0.8111515,0.01412171,-0.01032065,-0.01873784,-0.002086708,-0.001393482,0.003272118,-2.27533,1.674237,-2.02196
"ME_F_3","14-18",0.8233185,-0.05660097,-0.06131506,-0.05187802,-0.002363769,-0.001530891,0.00292706,-2.275373,1.674204,-2.021935
"ME_F_3","14-18",0.8369503,-0.002294615,-0.002634123,-0.08056247,-0.002581018,-0.001986652,0.002166484,-2.275396,1.674182,-2.021936
"ME_F_3","14-18",0.8566952,0.03057003,0.005142808,-0.04105026,-0.002367784,-0.002699425,0.001235061,-2.275392,1.674102,-2.02194
"ME_F_3","14-18",0.8668261,0.03603598,0.02410089,-0.001147641,-0.002199018,-0.002533186,0.0009823898,-2.275405,1.674065,-2.021938
"ME_F_3","14-18",0.8789244,-0.0185324,0.04484523,-0.01636675,-0.002213682,-0.002065841,0.0007942562,-2.275441,1.674075,-2.021952
"ME_F_3","14-18",0.8927307,0.06410709,-0.009543203,-0.05625772,-0.002131976,-0.002063726,0.0004899434,-2.275437,1.674051,-2.021971
"ME_F_3","14-18",0.912179,0.01500356,-0.007955721,-0.04141247,-0.001744283,-0.002114652,-0.0005287012,-2.275448,1.674033,-2.022047
"ME_F_3","14-18",0.9225063,0.01665642,0.0516891,-0.02395356,-0.001570985,-0.001953126,-0.001036966,-2.275448,1.674006,-2.022092
"ME_F_3","14-18",0.9384356,-0.00866192,-0.01410959,-0.01005308,-0.001483141,-0.001304247,-0.001212673,-2.275459,1.674038,-2.022134
"ME_F_3","14-18",0.9486513,0.04994111,0.02361648,0.003882265,-0.001599049,-0.001093775,-0.001167972,-2.275489,1.674039,-2.022156
"ME_F_3","14-18",0.9645462,0.0008578463,0.06639969,-0.005727706,-0.001563211,-0.0007217212,-0.001033017,-2.27552,1.674052,-2.02217
"ME_F_3","14-18",0.9779415,-0.01968053,0.001408115,-0.003416162,-0.001585679,-0.0001438487,-0.0009681495,-2.275573,1.674075,-2.02217
"ME_F_3","14-18",0.9939718,0.05852839,0.05761464,-0.01968128,-0.001744445,0.0003177753,-0.0009857538,-2.275639,1.674094,-2.022174
"ME_F_3","14-18",1.004431,0.03417972,0.008710941,0.0210021,-0.001458711,0.0005549013,-0.0009196043,-2.27564,1.674111,-2.02219
"ME_F_3","14-18",1.020713,0.02582671,-0.01519852,0.007908596,-0.0008035913,0.001007151,-0.0008973648,-2.27561,1.674141,-2.022212
"ME_F_3","14-18",1.033849,0.004817344,-0.0008186717,-0.006121048,-0.000537961,0.000964382,-0.001070582,-2.275604,1.674152,-2.022236
"ME_F_3","14-18",1.049815,-0.002665203,-0.05692616,0.01609522,-0.0003927483,0.0009452655,-0.001133837,-2.275608,1.674169,-2.022249
"ME_F_3","14-18",1.059897,0.06777874,-0.04049005,0.02142451,5.45365E-06,0.001127376,-0.00123251,-2.275592,1.674195,-2.022268
"ME_F_3","14-18",1.075822,0.04097619,0.02637502,-0.006655864,0.000727265,0.001156626,-0.001374474,-2.275547,1.674219,-2.02231
"ME_F_3","14-18",1.089318,0.02961498,-0.0159272,-0.00966141,0.001096368,0.001321675,-0.001509222,-2.275508,1.674229,-2.022346
"ME_F_3","14-18",1.105709,-0.02242007,-0.06970083,-0.0155028,0.000999701,0.001360952,-0.00174747,-2.275498,1.674261,-2.02237
"ME_F_3","14-18",1.115563,0.03385018,-0.02397425,-0.0307878,0.0008741493,0.001221094,-0.00191893,-2.27547,1.674301,-2.022399
"ME_F_3","14-18",1.13166,0.01087518,-0.0712824,-0.003748971,0.001044079,0.0003304778,-0.00194641,-2.275472,1.674265,-2.022421
"ME_F_3","14-18",1.145164,-0.0179626,-0.002069071,0.01525061,0.001394058,0.0001109488,-0.001884806,-2.275427,1.674254,-2.022463
"ME_F_3","14-18",1.161089,-0.0003828239,0.02315317,0.02526782,0.00139107,0.0002995548,-0.001606297,-2.27541,1.67427,-2.022488
"ME_F_3","14-18",1.171571,-0.0408382,-0.0007531513,0.01361544,0.001381217,0.0007596923,-0.001278033,-2.2754,1.674303,-2.022468
"ME_F_3","14-18",1.191522,-0.000125193,-0.0043988,-0.009268972,0.001418258,0.00122074,-0.0008862048,-2.275339,1.674372,-2.022424
"ME_F_3","14-18",1.200925,0.02534526,-0.04080348,0.03131985,0.001577719,0.001651327,-0.0009211373,-2.27529,1.674416,-2.022435
"ME_F_3","14-18",1.212933,0.04622528,-0.0376344,0.01269363,0.001978585,0.001635424,-0.0008689936,-2.275236,1.67445,-2.022453
"ME_F_3","14-18",1.226871,0.002957709,-0.1077002,0.008556208,0.002301436,0.0009663501,-0.0009308988,-2.275189,1.674435,-2.022476
"ME_F_3","14-18",1.246511,0.01325874,-0.06533606,0.02510391,0.002559743,9.192289E-05,-0.0008738672,-2.27514,1.674402,-2.022486
"ME_F_3","14-18",1.256604,-0.02884804,-0.0735307,0.02398376,0.002377643,-0.0008309758,-0.0005080278,-2.275121,1.67435,-2.022476
"ME_F_3","14-18",1.272547,-0.04268351,-0.07138304,0.02574284,0.001749166,-0.00186314,0.0001120903,-2.275123,1.67431,-2.022454
"ME_F_3","14-18",1.282611,-0.05385227,-0.02490423,0.003492313,0.001489568,-0.002310944,0.0002114963,-2.275103,1.674284,-2.022455
"ME_F_3","14-18",1.298816,-0.05396724,-0.004023515,0.01783783,0.0007890826,-0.003192341,0.0004617787,-2.275108,1.674186,-2.02244
"ME_F_3","14-18",1.312385,-0.08284182,0.08290533,0.04613125,1.739454E-05,-0.003112441,0.001117033,-2.275149,1.674125,-2.0224
"ME_F_3","14-18",1.328234,-0.08425513,0.09902586,0.1150076,-0.0009080456,-0.002000256,0.002541025,-2.27522,1.674126,-2.022303
"ME_F_3","14-18",1.338198,-0.04853684,-0.001058757,0.08864686,-0.001692651,-0.001309022,0.003483668,-2.275276,1.674173,-2.022218
"ME_F_3","14-18",1.35836,-0.02517479,0.01449519,0.01125262,-0.002814588,-0.001294032,0.004205489,-2.275357,1.674158,-2.02213
"ME_F_3","14-18",1.368114,-0.03607018,0.007426481,-0.00143005,-0.003080289,-0.001193366,0.004407818,-2.275406,1.674155,-2.022041
"ME_F_3","14-18",1.3808,0.0177614,-0.02313609,-0.00659971,-0.003247158,-0.001314042,0.004715422,-2.275451,1.674142,-2.021934
"ME_F_3","14-18",1.39395,0.000567046,-0.05167146,-0.01167455,-0.003341668,-0.001521045,0.004696151,-2.275493,1.67412,-2.021846
"ME_F_3","14-18",1.413282,-0.009785881,-0.08347674,-0.0530223,-0.00335507,-0.002230593,0.004049516,-2.275543,1.674072,-2.021824
"ME_F_3","14-18",1.423451,0.02150372,-0.08803846,-0.02276173,-0.003342134,-0.00282814,0.003679558,-2.27559,1.674011,-2.021793
"ME_F_3","14-18",1.439843,0.03234202,-0.002160728,-0.02444857,-0.002921359,-0.00343669,0.003307825,-2.275598,1.673977,-2.021768
"ME_F_3","14-18",1.449665,0.02570298,-0.03542463,-0.01682766,-0.002678661,-0.003659996,0.003087827,-2.275616,1.673911,-2.021726
"ME_F_3","14-18",1.465786,-0.01142895,-0.02556241,-0.009158921,-0.002331412,-0.00358941,0.002716318,-2.275639,1.673883,-2.021711
"ME_F_3","14-18",1.479563,0.02418873,-0.0279441,-0.01923037,-0.002017513,-0.003710968,0.002295203,-2.275631,1.673837,-2.021723
"ME_F_3","14-18",1.495955,0.02398193,-0.02902991,-0.02598945,-0.001565014,-0.003776093,0.001559725,-2.275619,1.673799,-2.021764
"ME_F_3","14-18",1.505409,-0.001198944,0.02509941,-0.0376999,-0.00123324,-0.003883294,0.001322148,-2.275634,1.673768,-2.021761
"ME_F_3","14-18",1.525564,-0.00302778,0.01346171,0.0005567289,-0.0008645226,-0.003288771,0.0009203334,-2.275632,1.673751,-2.021761
"ME_F_3","14-18",1.535069,0.04927452,-0.002889171,-0.003801372,-0.0006072454,-0.002909689,0.0007644017,-2.275622,1.673732,-2.021768
"ME_F_3","14-18",1.547215,0.001179631,-0.0153822,-0.02167862,-0.0003510091,-0.00283253,0.0006445936,-2.275616,1.673717,-2.021787
"ME_F_3","14-18",1.560998,-0.002024923,0.003819172,-0.003557572,-0.0001724047,-0.002852732,0.0003911222,-2.275609,1.673684,-2.021813
"ME_F_3","14-18",1.580597,-0.001375324,-0.01767583,-0.02296934,0.0004150945,-0.002187184,0.000275662,-2.275582,1.673711,-2.021769
"ME_F_3","14-18",1.590814,0.0159776,-0.003112033,0.0009255977,0.000797928,-0.001837092,0.0001572848,-2.275558,1.673713,-2.021748
"ME_F_3","14-18",1.606599,0.01002667,-0.01037855,-0.02286055,0.00089468,-0.001477464,-0.0001294867,-2.275536,1.673732,-2.021775
"ME_F_3","14-18",1.616556,-0.02085556,0.01435914,-0.003793668,0.001038288,-0.001067647,-0.0002155112,-2.27551,1.673749,-2.021795
"ME_F_3","14-18",1.63292,0.01459019,0.04511389,-0.002156015,0.001398137,-0.00063428,-0.0002792938,-2.275461,1.673778,-2.021817
"ME_F_3","14-18",1.646845,-0.01003233,-0.01423275,-0.01196681,0.001319844,-0.0005026088,-0.0003712102,-2.275433,1.673787,-2.021825
"ME_F_3","14-18",1.66247,-0.0159867,0.02043764,0.02066977,0.00127178,-0.0004083701,-0.0005020529,-2.275401,1.673795,-2.021841
"ME_F_3","14-18",1.6724,-0.01747345,0.01549019,0.01728322,0.001183958,-0.0004762348,-0.0002906414,-2.275383,1.673801,-2.021849
"ME_F_3","14-18",1.692435,-0.07713924,0.004941705,0.04746074,0.0005191471,-0.0002244639,0.000420503,-2.275397,1.673837,-2.021835
"ME_F_3","14-18",1.702244,-0.05552519,-0.02739968,0.06852862,0.0003933646,-0.0003623007,0.0009935774,-2.275389,1.673832,-2.021797
"ME_F_3","14-18",1.714628,0.005502669,-0.06687037,0.04535401,-9.366148E-05,-0.0007500023,0.001547338,-2.275404,1.673809,-2.02175
"ME_F_3","14-18",1.728084,-0.0790644,-0.09711225,0.02754452,-0.0001158524,-0.001355419,0.001855961,-2.275394,1.673765,-2.021712
"ME_F_3","14-18",1.751531,-0.06858482,-0.02838005,0.008879662,-0.0003956648,-0.001998415,0.002119143,-2.275415,1.673721,-2.021699
"ME_F_3","14-18",1.759577,-0.03831381,-0.0274282,0.03019063,-0.0004083673,-0.001874516,0.002232016,-2.275422,1.673703,-2.021672
"ME_F_3","14-18",1.770231,0.02007175,-0.03488042,0.009595632,-0.0005480499,-0.002201911,0.002527871,-2.275437,1.673659,-2.021605
