"ID","x"
"ME_F_1",-0.1067441
"ME_F_1",-0.1055028
"ME_F_1",-0.1054852
"ME_F_1",-0.1054174
"ME_F_1",-0.1053798
"ME_F_1",-0.1053455
"ME_F_1",-0.1052653
"ME_F_1",-0.1051764
"ME_F_1",-0.1051155
"ME_F_1",-0.1049923
"ME_F_1",-0.1050414
"ME_F_1",-0.104982
"ME_F_1",-0.1049117
"ME_F_1",-0.1048947
"ME_F_1",-0.1048359
"ME_F_1",-0.1048341
"ME_F_1",-0.104809
"ME_F_1",-0.1048165
"ME_F_1",-0.1048876
"ME_F_1",-0.104899
"ME_F_1",-0.1049243
"ME_F_1",-0.1049514
"ME_F_1",-0.1049462
"ME_F_1",-0.1049725
"ME_F_1",-0.1049805
"ME_F_1",-0.1049907
"ME_F_1",-0.1049925
"ME_F_1",-0.1049777
"ME_F_1",-0.1049806
"ME_F_1",-0.1050199
"ME_F_1",-0.1050526
"ME_F_1",-0.1050955
"ME_F_1",-0.1051644
"ME_F_1",-0.1052028
"ME_F_1",-0.1052524
"ME_F_1",-0.105307
"ME_F_1",-0.1053579
"ME_F_1",-0.1054126
"ME_F_1",-0.1054446
"ME_F_1",-0.1054848
"ME_F_1",-0.1055197
"ME_F_1",-0.10555
"ME_F_1",-0.1055936
"ME_F_1",-0.1056445
"ME_F_1",-0.1056952
"ME_F_1",-0.1057361
"ME_F_1",-0.1057918
"ME_F_1",-0.1058266
"ME_F_1",-0.1058426
"ME_F_1",-0.1058607
"ME_F_1",-0.105859
"ME_F_1",-0.1058564
"ME_F_1",-0.1058648
"ME_F_1",-0.1058629
"ME_F_1",-0.1058643
"ME_F_1",-0.1057931
"ME_F_1",-0.1057748
"ME_F_1",-0.1057373
"ME_F_1",-0.1056312
"ME_F_1",-0.1054586
"ME_F_1",-0.1053773
"ME_F_1",-0.1052435
"ME_F_1",-0.1051911
"ME_F_1",-0.1052493
"ME_F_1",-0.1053006
"ME_F_1",-0.1053421
"ME_F_1",-0.1053609
"ME_F_1",-0.105325
"ME_F_1",-0.1053084
"ME_F_1",-0.1053311
"ME_F_1",-0.1053216
"ME_F_1",-0.1052976
"ME_F_1",-0.1053025
"ME_F_1",-0.1052522
"ME_F_1",-0.1041582
"ME_F_1",-0.1041228
"ME_F_1",-0.1040794
"ME_F_1",-0.104049
"ME_F_1",-0.1040342
"ME_F_1",-0.1040294
"ME_F_1",-0.1040344
"ME_F_1",-0.1040612
"ME_F_1",-0.1040899
"ME_F_1",-0.1041163
"ME_F_1",-0.1041832
"ME_F_1",-0.1042792
"ME_F_1",-0.1043574
"ME_F_1",-0.1044402
"ME_F_1",-0.1045164
"ME_F_1",-0.1045562
"ME_F_1",-0.1046082
"ME_F_1",-0.1046983
"ME_F_1",-0.104759
"ME_F_1",-0.1048198
"ME_F_1",-0.1048416
"ME_F_1",-0.1048574
"ME_F_1",-0.1048669
"ME_F_1",-0.1048011
"ME_F_1",-0.1047664
"ME_F_1",-0.1047323
"ME_F_1",-0.1047373
"ME_F_1",-0.1046981
"ME_F_1",-0.1046832
"ME_F_1",-0.1046379
"ME_F_1",-0.104611
"ME_F_1",-0.1045865
"ME_F_1",-0.1045504
"ME_F_1",-0.1044903
"ME_F_1",-0.1044455
"ME_F_1",-0.1044267
"ME_F_1",-0.1044019
"ME_F_1",-0.1043734
"ME_F_1",-0.1043601
"ME_F_1",-0.1042925
"ME_F_1",-0.1042682
"ME_F_1",-0.1042509
"ME_F_1",-0.1042256
"ME_F_1",-0.1041668
"ME_F_1",-0.1041538
"ME_F_1",-0.1041886
"ME_F_1",-0.104221
"ME_F_1",-0.1042092
"ME_F_1",-0.1041836
"ME_F_1",-0.1041704
"ME_F_1",-0.1041318
"ME_F_1",-0.1040483
"ME_F_1",-0.1040062
"ME_F_1",-0.1039556
"ME_F_1",-0.1039124
"ME_F_1",-0.1038156
"ME_F_1",-0.1037079
"ME_F_1",-0.1036229
"ME_F_1",-0.1035894
"ME_F_1",-0.1035895
"ME_F_1",-0.1035644
"ME_F_1",-0.1036156
"ME_F_1",-0.1036054
"ME_F_1",-0.1036389
"ME_F_1",-0.1036806
"ME_F_1",-0.1037022
"ME_F_1",-0.1037337
"ME_F_1",-0.1037817
"ME_F_1",-0.1038294
"ME_F_1",-0.1038728
"ME_F_1",-0.1039333
"ME_F_1",-0.1039972
"ME_F_1",-0.1040595
"ME_F_1",-0.09960508
"ME_F_1",-0.09959352
"ME_F_1",-0.09956956
"ME_F_1",-0.09955859
"ME_F_1",-0.09956896
"ME_F_1",-0.09958988
"ME_F_1",-0.09962046
"ME_F_1",-0.09964937
"ME_F_1",-0.09971058
"ME_F_1",-0.09976923
"ME_F_1",-0.09981227
"ME_F_1",-0.09987944
"ME_F_1",-0.09994602
"ME_F_1",-0.1000134
"ME_F_1",-0.1000955
"ME_F_1",-0.1001403
"ME_F_1",-0.1001644
"ME_F_1",-0.1001871
"ME_F_1",-0.1001947
"ME_F_1",-0.1002173
"ME_F_1",-0.100251
"ME_F_1",-0.1002644
"ME_F_1",-0.100289
"ME_F_1",-0.1002713
"ME_F_1",-0.1002626
"ME_F_1",-0.1002804
"ME_F_1",-0.100197
"ME_F_1",-0.1001999
"ME_F_1",-0.1001892
"ME_F_1",-0.1001859
"ME_F_1",-0.1002024
"ME_F_1",-0.1001811
"ME_F_1",-0.1002091
"ME_F_1",-0.100208
"ME_F_1",-0.1002063
"ME_F_1",-0.1001781
"ME_F_1",-0.1002165
"ME_F_1",-0.1002437
"ME_F_1",-0.1002411
"ME_F_1",-0.1002594
"ME_F_1",-0.1002768
"ME_F_1",-0.1002356
"ME_F_1",-0.1002378
"ME_F_1",-0.1002478
"ME_F_1",-0.1002598
"ME_F_1",-0.1002805
"ME_F_1",-0.1002845
"ME_F_1",-0.1003076
"ME_F_1",-0.1003391
"ME_F_1",-0.1003768
"ME_F_1",-0.1003898
"ME_F_1",-0.100408
"ME_F_1",-0.1003875
"ME_F_1",-0.1004217
"ME_F_1",-0.1004278
"ME_F_1",-0.1004334
"ME_F_1",-0.1004293
"ME_F_1",-0.1004421
"ME_F_1",-0.1004413
"ME_F_1",-0.1004487
"ME_F_1",-0.1004515
"ME_F_1",-0.100468
"ME_F_1",-0.1004663
"ME_F_1",-0.1004767
"ME_F_1",-0.1004734
"ME_F_1",-0.1004648
"ME_F_1",-0.1004728
"ME_F_1",-0.100457
"ME_F_1",-0.1004667
"ME_F_1",-0.1004804
"ME_F_1",-0.1004509
"ME_F_1",-0.1004345
"ME_F_1",-0.1003996
"ME_F_1",-0.1006715
"ME_F_1",-0.1007228
"ME_F_1",-0.1007552
"ME_F_1",-0.1007703
"ME_F_1",-0.1007827
"ME_F_1",-0.1008049
"ME_F_1",-0.1008253
"ME_F_1",-0.1008609
"ME_F_1",-0.1008769
"ME_F_1",-0.1008754
"ME_F_1",-0.1008538
"ME_F_1",-0.1008438
"ME_F_1",-0.1008282
"ME_F_1",-0.1008087
"ME_F_1",-0.1007862
"ME_F_1",-0.1007705
"ME_F_1",-0.1007392
"ME_F_1",-0.1006315
"ME_F_1",-0.100566
"ME_F_1",-0.1005079
"ME_F_1",-0.1004275
"ME_F_1",-0.1003387
"ME_F_1",-0.1002097
"ME_F_1",-0.100082
"ME_F_1",-0.0999583
"ME_F_1",-0.09983826
"ME_F_1",-0.09974295
"ME_F_1",-0.09960979
"ME_F_1",-0.09952652
"ME_F_1",-0.0994429
"ME_F_1",-0.09932321
"ME_F_1",-0.09926128
"ME_F_1",-0.09928447
"ME_F_1",-0.09928572
"ME_F_1",-0.09926856
"ME_F_1",-0.09930128
"ME_F_1",-0.0993638
"ME_F_1",-0.09945297
"ME_F_1",-0.09950113
"ME_F_1",-0.09957945
"ME_F_1",-0.09962797
"ME_F_1",-0.09971106
"ME_F_1",-0.09975934
"ME_F_1",-0.09982204
"ME_F_1",-0.0998717
"ME_F_1",-0.09991288
"ME_F_1",-0.09994984
"ME_F_1",-0.09999502
"ME_F_1",-0.09997928
"ME_F_1",-0.09986049
"ME_F_1",-0.09980881
"ME_F_1",-0.09970498
"ME_F_1",-0.09953582
"ME_F_1",-0.09947968
"ME_F_1",-0.09944344
"ME_F_1",-0.09943092
"ME_F_1",-0.09954071
"ME_F_1",-0.09976262
"ME_F_1",-0.09986353
"ME_F_1",-0.09996444
"ME_F_1",-0.1000179
"ME_F_1",-0.1000799
"ME_F_1",-0.1001071
"ME_F_1",-0.1000926
"ME_F_1",-0.100008
"ME_F_1",-0.09993339
"ME_F_1",-0.09989941
"ME_F_1",-0.0998174
"ME_F_1",-0.09973776
"ME_F_1",-0.09966618
"ME_F_1",-0.09963906
"ME_F_1",-0.09959131
"ME_F_1",-0.09953988
"ME_F_1",-0.09946644
"ME_F_1",-0.09941614
"ME_F_1",-0.09940058
"ME_F_1",-0.09940845
"ME_F_1",-0.09945744
"ME_F_1",-0.09946036
"ME_F_1",-0.09950507
"ME_F_1",-0.09952533
"ME_F_1",-0.09955925
"ME_F_1",-0.09958482
"ME_F_1",-0.0996058
"ME_F_1",-0.09968972
"ME_F_1",-0.09978229
"ME_F_1",-0.0998956
"ME_F_1",-0.1000369
"ME_F_1",-0.1001675
"ME_F_1",-0.1002699
"ME_F_1",-0.1003737
"ME_F_1",-0.1004698
"ME_F_1",-0.1005548
"ME_F_1",-0.1006281
"ME_F_1",-0.1006788
"ME_F_1",-0.100701
"ME_F_1",-0.1006436
"ME_F_1",-0.1006523
"ME_F_1",-0.1006649
"ME_F_1",-0.1006798
"ME_F_1",-0.1006641
"ME_F_1",-0.1006079
"ME_F_1",-0.1005819
"ME_F_1",-0.1004492
"ME_F_1",-0.1002712
"ME_F_1",-0.1001021
"ME_F_1",-0.09993261
"ME_F_1",-0.09973276
"ME_F_1",-0.09955561
"ME_F_1",-0.09940743
"ME_F_1",-0.09926975
"ME_F_1",-0.09915805
"ME_F_1",-0.09904802
"ME_F_1",-0.09898198
"ME_F_1",-0.09885204
"ME_F_1",-0.09875923
"ME_F_1",-0.09865439
"ME_F_1",-0.09851247
"ME_F_1",-0.09840679
"ME_F_1",-0.09827745
"ME_F_1",-0.09815407
"ME_F_1",-0.09806222
"ME_F_1",-0.09794259
"ME_F_1",-0.097835
"ME_F_1",-0.09776783
"ME_F_1",-0.09772587
"ME_F_1",-0.09771764
"ME_F_1",-0.09772897
"ME_F_1",-0.09776419
"ME_F_1",-0.09779811
"ME_F_1",-0.09780097
"ME_F_1",-0.0978533
"ME_F_1",-0.09788895
"ME_F_1",-0.09794438
"ME_F_1",-0.09801352
"ME_F_1",-0.09810698
"ME_F_1",-0.0982452
"ME_F_1",-0.09835374
"ME_F_1",-0.09847462
"ME_F_1",-0.09868193
"ME_F_1",-0.09901601
"ME_F_1",-0.0991292
"ME_F_1",-0.09930569
"ME_F_1",-0.09947455
"ME_F_1",-0.09960961
"ME_F_1",-0.09972984
"ME_F_1",-0.8093631
"ME_F_1",-0.8093617
"ME_F_1",-0.8093679
"ME_F_1",-0.809388
"ME_F_1",-0.8094343
"ME_F_1",-0.8094766
"ME_F_1",-0.8095076
"ME_F_1",-0.8095281
"ME_F_1",-0.8095517
"ME_F_1",-0.8095684
"ME_F_1",-0.8095896
"ME_F_1",-0.8096046
"ME_F_1",-0.8096299
"ME_F_1",-0.8096495
"ME_F_1",-0.8096621
"ME_F_1",-0.8096855
"ME_F_1",-0.8096955
"ME_F_1",-0.8096911
"ME_F_1",-0.8097278
"ME_F_1",-0.8097575
"ME_F_1",-0.8097894
"ME_F_1",-0.809818
"ME_F_1",-0.8098572
"ME_F_1",-0.8098872
"ME_F_1",-0.8099215
"ME_F_1",-0.8099642
"ME_F_1",-0.8099704
"ME_F_1",-0.8099701
"ME_F_1",-0.8099296
"ME_F_1",-0.8098547
"ME_F_1",-0.809808
"ME_F_1",-0.809778
"ME_F_1",-0.8097174
"ME_F_1",-0.8096399
"ME_F_1",-0.809552
"ME_F_1",-0.8094881
"ME_F_1",-0.8094238
"ME_F_1",-0.8093522
"ME_F_1",-0.809262
"ME_F_1",-0.8091873
"ME_F_1",-0.8091378
"ME_F_1",-0.8090956
"ME_F_1",-0.8091028
"ME_F_1",-0.8090774
"ME_F_1",-0.8090253
"ME_F_1",-0.8089761
"ME_F_1",-0.8089601
"ME_F_1",-0.80897
"ME_F_1",-0.8089471
"ME_F_1",-0.8089203
"ME_F_1",-0.8088639
"ME_F_1",-0.8088259
"ME_F_1",-0.8087901
"ME_F_1",-0.8087771
"ME_F_1",-0.8087392
"ME_F_1",-0.8086777
"ME_F_1",-0.8086544
"ME_F_1",-0.8086407
"ME_F_1",-0.808639
"ME_F_1",-0.8086419
"ME_F_1",-0.8086745
"ME_F_1",-0.8087302
"ME_F_1",-0.8088335
"ME_F_1",-0.8089269
"ME_F_1",-0.8089926
"ME_F_1",-0.8090957
"ME_F_1",-0.8091744
"ME_F_1",-0.809258
"ME_F_1",-0.8093345
"ME_F_1",-0.8094364
"ME_F_1",-0.809478
"ME_F_1",-0.8095319
"ME_F_1",-0.8095796
"ME_F_1",-0.8102493
"ME_F_1",-0.8103288
"ME_F_1",-0.810437
"ME_F_1",-0.810491
"ME_F_1",-0.8105537
"ME_F_1",-0.8106042
"ME_F_1",-0.81059
"ME_F_1",-0.8106043
"ME_F_1",-0.8106235
"ME_F_1",-0.8106438
"ME_F_1",-0.8106537
"ME_F_1",-0.8106537
"ME_F_1",-0.8106347
"ME_F_1",-0.8106183
"ME_F_1",-0.8105857
"ME_F_1",-0.8105719
"ME_F_1",-0.810544
"ME_F_1",-0.8104832
"ME_F_1",-0.8105116
"ME_F_1",-0.8104875
"ME_F_1",-0.8104589
"ME_F_1",-0.8104032
"ME_F_1",-0.8102803
"ME_F_1",-0.8102125
"ME_F_1",-0.8101285
"ME_F_1",-0.8100377
"ME_F_1",-0.8099693
"ME_F_1",-0.8099111
"ME_F_1",-0.809872
"ME_F_1",-0.8098488
"ME_F_1",-0.8099345
"ME_F_1",-0.8099465
"ME_F_1",-0.8099713
"ME_F_1",-0.8100171
"ME_F_1",-0.8100865
"ME_F_1",-0.8100946
"ME_F_1",-0.8101101
"ME_F_1",-0.8101218
"ME_F_1",-0.810142
"ME_F_1",-0.8101432
"ME_F_1",-0.8101249
"ME_F_1",-0.8100743
"ME_F_1",-0.8099709
"ME_F_1",-0.8098848
"ME_F_1",-0.8098065
"ME_F_1",-0.8097057
"ME_F_1",-0.8095789
"ME_F_1",-0.8095009
"ME_F_1",-0.8094203
"ME_F_1",-0.8093661
"ME_F_1",-0.8092649
"ME_F_1",-0.8092346
"ME_F_1",-0.8091961
"ME_F_1",-0.8091768
"ME_F_1",-0.8091494
"ME_F_1",-0.8091182
"ME_F_1",-0.80914
"ME_F_1",-0.8091574
"ME_F_1",-0.8092054
"ME_F_1",-0.8092333
"ME_F_1",-0.8092557
"ME_F_1",-0.8093107
"ME_F_1",-0.8093874
"ME_F_1",-0.8094274
"ME_F_1",-0.8095012
"ME_F_1",-0.8095572
"ME_F_1",-0.8096385
"ME_F_1",-0.8097024
"ME_F_1",-0.809727
"ME_F_1",-0.8097399
"ME_F_1",-0.8097792
"ME_F_1",-0.809801
"ME_F_1",-0.8115234
"ME_F_1",-0.8115227
"ME_F_1",-0.8115056
"ME_F_1",-0.811476
"ME_F_1",-0.8114473
"ME_F_1",-0.8114071
"ME_F_1",-0.811373
"ME_F_1",-0.8113291
"ME_F_1",-0.8113022
"ME_F_1",-0.8112973
"ME_F_1",-0.8112516
"ME_F_1",-0.8112297
"ME_F_1",-0.8112259
"ME_F_1",-0.8112224
"ME_F_1",-0.8112338
"ME_F_1",-0.8112626
"ME_F_1",-0.811287
"ME_F_1",-0.8113072
"ME_F_1",-0.8113333
"ME_F_1",-0.8113799
"ME_F_1",-0.811413
"ME_F_1",-0.8114501
"ME_F_1",-0.8114698
"ME_F_1",-0.8115344
"ME_F_1",-0.8115754
"ME_F_1",-0.8116186
"ME_F_1",-0.8116523
"ME_F_1",-0.811702
"ME_F_1",-0.8117625
"ME_F_1",-0.8117909
"ME_F_1",-0.8118396
"ME_F_1",-0.8118718
"ME_F_1",-0.8119203
"ME_F_1",-0.8119332
"ME_F_1",-0.811878
"ME_F_1",-0.8118643
"ME_F_1",-0.8117871
"ME_F_1",-0.8117545
"ME_F_1",-0.811739
"ME_F_1",-0.8117262
"ME_F_1",-0.8117115
"ME_F_1",-0.8117146
"ME_F_1",-0.8117006
"ME_F_1",-0.8116841
"ME_F_1",-0.8116517
"ME_F_1",-0.8116168
"ME_F_1",-0.8115938
"ME_F_1",-0.8115841
"ME_F_1",-0.8115693
"ME_F_1",-0.8115056
"ME_F_1",-0.8114572
"ME_F_1",-0.8114043
"ME_F_1",-0.8113391
"ME_F_1",-0.8112879
"ME_F_1",-0.8112291
"ME_F_1",-0.8111598
"ME_F_1",-0.8111136
"ME_F_1",-0.8110716
"ME_F_1",-0.8110385
"ME_F_1",-0.8110161
"ME_F_1",-0.8110077
"ME_F_1",-0.8110079
"ME_F_1",-0.8109798
"ME_F_1",-0.8109875
"ME_F_1",-0.8109791
"ME_F_1",-0.8109913
"ME_F_1",-0.8110161
"ME_F_1",-0.8110471
"ME_F_1",-0.811089
"ME_F_1",-0.8111424
"ME_F_1",-0.8112097
"ME_F_1",-0.8113384
"ME_F_1",-0.8114264
"ME_M_1",-0.1746933
"ME_M_1",-0.1746641
"ME_M_1",-0.1746352
"ME_M_1",-0.1746175
"ME_M_1",-0.1746161
"ME_M_1",-0.1746189
"ME_M_1",-0.1746415
"ME_M_1",-0.174642
"ME_M_1",-0.1746545
"ME_M_1",-0.1745871
"ME_M_1",-0.1745057
"ME_M_1",-0.1744558
"ME_M_1",-0.1744045
"ME_M_1",-0.1743191
"ME_M_1",-0.1742562
"ME_M_1",-0.1742029
"ME_M_1",-0.1741829
"ME_M_1",-0.1741976
"ME_M_1",-0.1742115
"ME_M_1",-0.1742181
"ME_M_1",-0.1742219
"ME_M_1",-0.1742219
"ME_M_1",-0.1742225
"ME_M_1",-0.1742189
"ME_M_1",-0.1741822
"ME_M_1",-0.1741704
"ME_M_1",-0.174183
"ME_M_1",-0.1741924
"ME_M_1",-0.1741948
"ME_M_1",-0.1741986
"ME_M_1",-0.174215
"ME_M_1",-0.174205
"ME_M_1",-0.1741772
"ME_M_1",-0.1741183
"ME_M_1",-0.1739995
"ME_M_1",-0.1739572
"ME_M_1",-0.1738669
"ME_M_1",-0.1737823
"ME_M_1",-0.1736772
"ME_M_1",-0.1736205
"ME_M_1",-0.1735715
"ME_M_1",-0.1735584
"ME_M_1",-0.1735592
"ME_M_1",-0.1735644
"ME_M_1",-0.1736032
"ME_M_1",-0.1736486
"ME_M_1",-0.1737042
"ME_M_1",-0.1737549
"ME_M_1",-0.1738201
"ME_M_1",-0.173856
"ME_M_1",-0.1739087
"ME_M_1",-0.1739633
"ME_M_1",-0.173966
"ME_M_1",-0.1739532
"ME_M_1",-0.1739162
"ME_M_1",-0.1738883
"ME_M_1",-0.1738538
"ME_M_1",-0.173777
"ME_M_1",-0.1737025
"ME_M_1",-0.1736422
"ME_M_1",-0.1735979
"ME_M_1",-0.1735255
"ME_M_1",-0.1735052
"ME_M_1",-0.1734792
"ME_M_1",-0.173481
"ME_M_1",-0.1734992
"ME_M_1",-0.173525
"ME_M_1",-0.1735151
"ME_M_1",-0.17353
"ME_M_1",-0.1735594
"ME_M_1",-0.1735826
"ME_M_1",-0.1735936
"ME_M_1",-0.1735848
"ME_M_1",-0.1735744
"ME_M_1",-0.1740889
"ME_M_1",-0.1740738
"ME_M_1",-0.1740302
"ME_M_1",-0.1740036
"ME_M_1",-0.1739945
"ME_M_1",-0.1739614
"ME_M_1",-0.1739371
"ME_M_1",-0.1739298
"ME_M_1",-0.1739152
"ME_M_1",-0.1739023
"ME_M_1",-0.1738977
"ME_M_1",-0.1739143
"ME_M_1",-0.1739217
"ME_M_1",-0.1739343
"ME_M_1",-0.173956
"ME_M_1",-0.1739702
"ME_M_1",-0.173969
"ME_M_1",-0.1739751
"ME_M_1",-0.174018
"ME_M_1",-0.174017
"ME_M_1",-0.174003
"ME_M_1",-0.1739754
"ME_M_1",-0.1738932
"ME_M_1",-0.1738708
"ME_M_1",-0.1738395
"ME_M_1",-0.1738129
"ME_M_1",-0.1737449
"ME_M_1",-0.1737161
"ME_M_1",-0.1736975
"ME_M_1",-0.1736755
"ME_M_1",-0.173706
"ME_M_1",-0.1736933
"ME_M_1",-0.1737179
"ME_M_1",-0.1737141
"ME_M_1",-0.1737223
"ME_M_1",-0.1736804
"ME_M_1",-0.173689
"ME_M_1",-0.1736979
"ME_M_1",-0.1737344
"ME_M_1",-0.1737358
"ME_M_1",-0.173802
"ME_M_1",-0.1738194
"ME_M_1",-0.173842
"ME_M_1",-0.1738149
"ME_M_1",-0.1738225
"ME_M_1",-0.1738172
"ME_M_1",-0.1738646
"ME_M_1",-0.1739054
"ME_M_1",-0.1739832
"ME_M_1",-0.1740111
"ME_M_1",-0.174068
"ME_M_1",-0.1741298
"ME_M_1",-0.1741912
"ME_M_1",-0.1742377
"ME_M_1",-0.1742655
"ME_M_1",-0.1742931
"ME_M_1",-0.1743209
"ME_M_1",-0.1743475
"ME_M_1",-0.1743731
"ME_M_1",-0.1743804
"ME_M_1",-0.1743771
"ME_M_1",-0.1743765
"ME_M_1",-0.1743836
"ME_M_1",-0.1743828
"ME_M_1",-0.174397
"ME_M_1",-0.1744319
"ME_M_1",-0.1744673
"ME_M_1",-0.1744988
"ME_M_1",-0.1745496
"ME_M_1",-0.174601
"ME_M_1",-0.1746801
"ME_M_1",-0.1747375
"ME_M_1",-0.1747943
"ME_M_1",-0.1749047
"ME_M_1",-0.1749258
"ME_M_1",-0.1749539
"ME_M_1",-0.174983
"ME_M_1",-0.1750059
"ME_M_1",-0.1750218
"ME_M_1",-0.175033
"ME_M_1",-0.1750586
"ME_M_1",-0.1750834
"ME_M_1",-0.1750945
"ME_M_1",-0.175148
"ME_M_1",-0.1752215
"ME_M_1",-0.1752839
"ME_M_1",-0.175321
"ME_M_1",-0.1753693
"ME_M_1",-0.1753624
"ME_M_1",-0.1753751
"ME_M_1",-0.1753803
"ME_M_1",-0.1753702
"ME_M_1",-0.1753564
"ME_M_1",-0.1753444
"ME_M_1",-0.1753294
"ME_M_1",-0.1753331
"ME_M_1",-0.1753158
"ME_M_1",-0.1753107
"ME_M_1",-0.1752579
"ME_M_1",-0.1752254
"ME_M_1",-0.175174
"ME_M_1",-0.1751459
"ME_M_1",-0.1751154
"ME_M_1",-0.1751
"ME_M_1",-0.1750816
"ME_M_1",-0.1750826
"ME_M_1",-0.1750772
"ME_M_1",-0.1750584
"ME_M_1",-0.1750635
"ME_M_1",-0.1750668
"ME_M_1",-0.1750693
"ME_M_1",-0.1750944
"ME_M_1",-0.175127
"ME_M_1",-0.1751637
"ME_M_1",-0.1752041
"ME_M_1",-0.1752297
"ME_M_1",-0.1752615
"ME_M_1",-0.1752819
"ME_M_1",-0.1752974
"ME_M_1",-0.1753067
"ME_M_1",-0.1753201
"ME_M_1",-0.175321
"ME_M_1",-0.1752908
"ME_M_1",-0.1752599
"ME_M_1",-0.1752346
"ME_M_1",-0.175212
"ME_M_1",-0.1751878
"ME_M_1",-0.1751819
"ME_M_1",-0.1751762
"ME_M_1",-0.1751686
"ME_M_1",-0.1752096
"ME_M_1",-0.1752193
"ME_M_1",-0.1752603
"ME_M_1",-0.1752957
"ME_M_1",-0.1753293
"ME_M_1",-0.1753685
"ME_M_1",-0.1753902
"ME_M_1",-0.1754134
"ME_M_1",-0.1754344
"ME_M_1",-0.1754586
"ME_M_1",-0.175452
"ME_M_1",-0.1754439
"ME_M_1",-0.1907396
"ME_M_1",-0.1907321
"ME_M_1",-0.1907826
"ME_M_1",-0.1907874
"ME_M_1",-0.1908148
"ME_M_1",-0.190836
"ME_M_1",-0.1908717
"ME_M_1",-0.1909316
"ME_M_1",-0.1909511
"ME_M_1",-0.1909646
"ME_M_1",-0.1909586
"ME_M_1",-0.1909674
"ME_M_1",-0.1909736
"ME_M_1",-0.1909429
"ME_M_1",-0.1908305
"ME_M_1",-0.1907586
"ME_M_1",-0.190687
"ME_M_1",-0.1905801
"ME_M_1",-0.1904206
"ME_M_1",-0.1902863
"ME_M_1",-0.1901747
"ME_M_1",-0.1900893
"ME_M_1",-0.1900471
"ME_M_1",-0.1900282
"ME_M_1",-0.1900229
"ME_M_1",-0.1900239
"ME_M_1",-0.1900546
"ME_M_1",-0.1900695
"ME_M_1",-0.1900606
"ME_M_1",-0.1900583
"ME_M_1",-0.1900689
"ME_M_1",-0.1900759
"ME_M_1",-0.1900977
"ME_M_1",-0.1901566
"ME_M_1",-0.1902388
"ME_M_1",-0.1902757
"ME_M_1",-0.1903164
"ME_M_1",-0.190294
"ME_M_1",-0.1902282
"ME_M_1",-0.1902326
"ME_M_1",-0.1902418
"ME_M_1",-0.1902471
"ME_M_1",-0.1902408
"ME_M_1",-0.1902484
"ME_M_1",-0.190269
"ME_M_1",-0.1902828
"ME_M_1",-0.1903082
"ME_M_1",-0.1903337
"ME_M_1",-0.1903734
"ME_M_1",-0.1903984
"ME_M_1",-0.1904205
"ME_M_1",-0.1904294
"ME_M_1",-0.190444
"ME_M_1",-0.190455
"ME_M_1",-0.1904936
"ME_M_1",-0.1905417
"ME_M_1",-0.1905755
"ME_M_1",-0.1905729
"ME_M_1",-0.1905366
"ME_M_1",-0.1905292
"ME_M_1",-0.1904999
"ME_M_1",-0.1904732
"ME_M_1",-0.1904771
"ME_M_1",-0.1904538
"ME_M_1",-0.1904076
"ME_M_1",-0.1903671
"ME_M_1",-0.1903426
"ME_M_1",-0.1903244
"ME_M_1",-0.190309
"ME_M_1",-0.1903281
"ME_M_1",-0.1903423
"ME_M_1",-0.190342
"ME_M_1",-0.1903462
"ME_M_1",-0.1912634
"ME_M_1",-0.1913023
"ME_M_1",-0.1913072
"ME_M_1",-0.1913108
"ME_M_1",-0.191326
"ME_M_1",-0.1913624
"ME_M_1",-0.1914
"ME_M_1",-0.191416
"ME_M_1",-0.1914309
"ME_M_1",-0.1914064
"ME_M_1",-0.1914129
"ME_M_1",-0.19141
"ME_M_1",-0.1914077
"ME_M_1",-0.1913861
"ME_M_1",-0.1913991
"ME_M_1",-0.1914063
"ME_M_1",-0.1914212
"ME_M_1",-0.1914136
"ME_M_1",-0.191397
"ME_M_1",-0.1914072
"ME_M_1",-0.1914452
"ME_M_1",-0.1914288
"ME_M_1",-0.1914227
"ME_M_1",-0.1914192
"ME_M_1",-0.1914256
"ME_M_1",-0.1914347
"ME_M_1",-0.191417
"ME_M_1",-0.1914074
"ME_M_1",-0.1913916
"ME_M_1",-0.191359
"ME_M_1",-0.1913736
"ME_M_1",-0.191317
"ME_M_1",-0.1912785
"ME_M_1",-0.1912262
"ME_M_1",-0.1911914
"ME_M_1",-0.1911376
"ME_M_1",-0.191077
"ME_M_1",-0.1910083
"ME_M_1",-0.1909745
"ME_M_1",-0.1909393
"ME_M_1",-0.1909088
"ME_M_1",-0.1908574
"ME_M_1",-0.1907904
"ME_M_1",-0.1907066
"ME_M_1",-0.190717
"ME_M_1",-0.1907139
"ME_M_1",-0.1906818
"ME_M_1",-0.1906956
"ME_M_1",-0.1906751
"ME_M_1",-0.1906643
"ME_M_1",-0.1906601
"ME_M_1",-0.1906751
"ME_M_1",-0.1907014
"ME_M_1",-0.1907484
"ME_M_1",-0.1907677
"ME_M_1",-0.1907996
"ME_M_1",-0.1908055
"ME_M_1",-0.1908271
"ME_M_1",-0.1908423
"ME_M_1",-0.1908484
"ME_M_1",-0.1908399
"ME_M_1",-0.1908221
"ME_M_1",-0.1908364
"ME_M_1",-0.1908562
"ME_M_1",-0.1908664
"ME_M_1",-0.1908558
