"ID","file","Time_s_","Acc_x","Acc_y","Acc_z","Velo_x","Velo_y","Velo_z","Pos_x","Pos_y","Pos_z"
"ME_M_3","4-13",3.277058,-0.02644133,-0.107228,0.006223073,-0.004872508,0.01622639,0.009392293,-0.06465822,1.756967,-0.04960704
"ME_M_3","4-13",3.291218,-0.0168456,-0.1077375,-0.03218425,-0.004972454,0.0149858,0.008760577,-0.06471473,1.7571,-0.04957904
"ME_M_3","4-13",3.311672,-0.003107147,-0.189909,-0.03728642,-0.004953785,0.01229905,0.007688807,-0.06476414,1.757102,-0.04949714
"ME_M_3","4-13",3.320637,0.0184984,-0.185131,-0.1108863,-0.004721888,0.01091065,0.006804726,-0.06481326,1.757159,-0.04950552
"ME_M_3","4-13",3.33769,-0.0005815551,-0.1043494,-0.0666154,-0.004537479,0.008304831,0.005497281,-0.06486416,1.757508,-0.04944308
"ME_M_3","4-13",3.346552,0.006856219,-0.1338701,-0.01754505,-0.004491023,0.007297139,0.005283738,-0.06493551,1.75754,-0.04937641
"ME_M_3","4-13",3.362948,0.05566517,-0.09879578,-0.03647424,-0.004114267,0.006228729,0.004921174,-0.06495428,1.757546,-0.04933241
"ME_M_3","4-13",3.376552,0.04276244,-0.1494097,-0.02819995,-0.003860299,0.00506267,0.004728636,-0.064991,1.757574,-0.04927295
"ME_M_3","4-13",3.388542,0.04986393,-0.1947418,-0.07597698,-0.003314659,0.003394492,0.004142596,-0.06502312,1.757565,-0.04924034
"ME_M_3","4-13",3.402235,-0.0001084302,-0.1214372,-0.05304011,-0.002844459,0.001805245,0.003453333,-0.06502044,1.757545,-0.04924411
"ME_M_3","4-13",3.422314,-0.02601483,-0.1546546,-0.06713596,-0.002438309,-0.0009491579,0.002483874,-0.06499672,1.757386,-0.04925846
"ME_M_3","4-13",3.432162,0.02908757,-0.16558,-0.02350071,-0.00231103,-0.002179688,0.001896466,-0.06503087,1.757357,-0.04929109
"ME_M_3","4-13",3.444222,-0.0234985,-0.1419374,-0.03650045,-0.002419281,-0.004061726,0.001354832,-0.06507951,1.757218,-0.04931629
"ME_M_3","4-13",3.458088,0.0140394,0.03505899,-0.04179477,-0.002559167,-0.00461005,0.0009651766,-0.06512266,1.757108,-0.04933099
"ME_M_3","4-13",3.478142,0.06513619,0.05076157,0.005873363,-0.001629648,-0.002868245,0.0009465122,-0.065117,1.75711,-0.04930337
"ME_M_3","4-13",3.487628,0.06899597,-0.002348877,0.02216809,-0.001378437,-0.002315411,0.001026588,-0.0651257,1.757117,-0.04929395
"ME_M_3","4-13",3.499935,0.02316578,-0.01267251,-0.02730609,-0.0007947737,-0.002209062,0.001106822,-0.06509864,1.757127,-0.04927291
"ME_M_3","4-13",3.513861,-0.0105605,-0.04732688,-0.00277138,-0.0005531929,-0.002717463,0.001166806,-0.06506592,1.757077,-0.04924598
"ME_M_3","4-13",3.534461,0.06023892,-0.0901671,-0.02739333,-0.0002116618,-0.003459536,0.0006865591,-0.06501561,1.756987,-0.04926066
"ME_M_3","4-13",3.543713,0.06288674,-0.05551859,-0.0792959,0.0002329867,-0.004075087,0.0003146011,-0.06498402,1.756923,-0.04928832
"ME_M_3","4-13",3.555378,0.07528025,-0.1114752,-0.01965685,0.0006656919,-0.005371945,-4.58888E-05,-0.06494695,1.75676,-0.04930545
"ME_M_3","4-13",3.57054,0.004033178,-0.02026508,0.02532847,0.0008137142,-0.006222846,3.582914E-06,-0.06495792,1.75666,-0.049293
"ME_M_3","4-13",3.589899,-0.003700035,0.03467169,0.07104733,0.001178985,-0.005964054,0.001095069,-0.06496102,1.756582,-0.04919422
"ME_M_3","4-13",3.59919,0.02732979,0.02472136,0.04628508,0.001322408,-0.005378892,0.001508704,-0.06493586,1.756551,-0.04915823
"ME_M_3","4-13",3.61129,0.03343997,-0.02284442,0.02093143,0.001710104,-0.005348439,0.001942689,-0.06490791,1.756501,-0.04910925
"ME_M_3","4-13",3.624843,0.01361566,-0.01542054,-0.01344434,0.001888785,-0.005773931,0.001920479,-0.06487495,1.756438,-0.04909539
"ME_M_3","4-13",3.644947,0.01388774,0.08219223,-0.04270206,0.00252268,-0.005700384,0.001684159,-0.06479776,1.756361,-0.04907745
"ME_M_3","4-13",3.654822,0.07018128,0.05627347,-0.01488057,0.00291568,-0.005139155,0.001749329,-0.06472892,1.756295,-0.04904081
"ME_M_3","4-13",3.66682,0.04135815,0.07833448,-0.007533302,0.003303217,-0.004029878,0.001634293,-0.06466162,1.75632,-0.0490244
"ME_M_3","4-13",3.680786,-0.01169623,0.0650097,0.0052293,0.003365615,-0.003350226,0.001730928,-0.06459713,1.756327,-0.04899673
"ME_M_3","4-13",3.700549,0.00412994,-0.03592012,-0.02986899,0.00352069,-0.002842846,0.001650317,-0.06451994,1.756337,-0.04897472
"ME_M_3","4-13",3.710419,0.0120909,-0.02991008,-0.003568009,0.003400456,-0.002786905,0.001656092,-0.06446677,1.756313,-0.04895227
"ME_M_3","4-13",3.722854,-0.02550953,0.01799876,0.02800276,0.003492156,-0.00259371,0.001629685,-0.06442499,1.756305,-0.04892333
"ME_M_3","4-13",3.736597,0.01315944,0.01403906,0.02200147,0.003519824,-0.002252807,0.001836332,-0.06435424,1.756299,-0.04888643
"ME_M_3","4-13",3.756391,0.02051249,-0.0388915,-0.01659342,0.003441421,-0.002147641,0.001700523,-0.06428277,1.7563,-0.04887417
"ME_M_3","4-13",3.76623,-0.006869182,0.04913881,-0.03405841,0.003362934,-0.002148134,0.00164552,-0.06424528,1.7563,-0.0488552
"ME_M_3","4-13",3.778317,-0.022847,-0.008169416,0.02178504,0.003323147,-0.002093806,0.001856857,-0.06420046,1.756243,-0.04879847
"ME_M_3","4-13",3.792137,0.009473928,0.007406052,0.02399065,0.003460942,-0.00190807,0.002124111,-0.06413782,1.756242,-0.04875
"ME_M_3","4-13",3.813074,0.0170599,-0.05612895,0.003370256,0.003661897,-0.002390202,0.002674449,-0.06405985,1.756222,-0.04867648
"ME_M_3","4-13",5.506759,0.04384524,-0.08089551,0.02807184,0.001178044,-0.0007046763,0.00152676,-0.06531733,1.754516,-0.04838648
"ME_M_3","4-13",5.519633,-0.004265711,-0.05003331,0.0101837,0.001520038,-0.0009894825,0.0015474,-0.06527042,1.754493,-0.04835007
"ME_M_3","4-13",5.541448,0.03753863,0.0009729248,0.02920415,0.001651364,-0.001710566,0.001902422,-0.06525779,1.754449,-0.04830548
"ME_M_3","4-13",5.550866,0.01317163,0.007245518,0.01251085,0.001566996,-0.001630239,0.002225609,-0.06524795,1.754437,-0.04826039
"ME_M_3","4-13",5.561336,-0.02871718,-0.005532181,0.02220488,0.001817042,-0.001340526,0.002394184,-0.06521153,1.754438,-0.04821873
"ME_M_3","4-13",5.575233,-0.02197742,0.01934101,-0.0001918348,0.001635408,-0.001275088,0.002672629,-0.06518167,1.754428,-0.04816674
"ME_M_3","4-13",5.592138,0.007293022,0.005748237,-0.008075634,0.001543845,-0.00101146,0.002660445,-0.06514579,1.754432,-0.04813011
"ME_M_3","4-13",5.610545,-0.001094374,-0.0001965314,0.0268052,0.0014955,-0.0004977359,0.002846144,-0.06511289,1.754451,-0.04807279
"ME_M_3","4-13",5.618578,0.01685764,0.05406519,-0.003900107,0.001350238,9.845945E-05,0.003026119,-0.06508803,1.754482,-0.04801416
"ME_M_3","4-13",5.631434,-0.01133621,0.02973867,0.01455835,0.001231892,0.0006204282,0.00301179,-0.06508046,1.754524,-0.04797707
"ME_M_3","4-13",5.652602,0.03351481,0.005590059,0.009936112,0.001301495,0.001812903,0.00315806,-0.06508273,1.754624,-0.04793978
"ME_M_3","4-13",5.662225,-0.00984912,-0.06522034,0.05654284,0.001636212,0.001833901,0.00327858,-0.06505293,1.754661,-0.04790045
"ME_M_3","4-13",5.672752,-0.01966628,-0.00491149,0.001032941,0.001600412,0.001766833,0.003368348,-0.06503898,1.754693,-0.04786229
"ME_M_3","4-13",5.686762,-0.02181877,-0.04313964,-0.03125907,0.001179126,0.001013827,0.003584246,-0.06505173,1.754682,-0.04781903
"ME_M_3","4-13",5.703022,-0.04634148,-0.05455617,-0.06708206,0.0004932871,1.789734E-05,0.003031723,-0.06510091,1.754651,-0.04779178
"ME_M_3","4-13",5.722067,0.0004805336,0.03664489,-0.03655311,-0.0002959011,-0.0003461979,0.003040841,-0.06516284,1.754643,-0.04773533
"ME_M_3","4-13",5.729903,0.05046791,0.004703857,-0.04462411,-0.0002813664,-0.0003587977,0.003142816,-0.06518316,1.754647,-0.04768044
"ME_M_3","4-13",5.743126,0.02887454,-0.01553885,-0.02267562,-0.0001881432,0.0002473074,0.002674295,-0.06519908,1.75469,-0.04767039
"ME_M_3","4-13",5.764255,0.04135939,0.03522087,-0.03623815,-0.0001773835,0.0008046572,0.002496087,-0.06522328,1.754718,-0.0476355
"ME_M_3","4-13",5.773772,0.01537497,-0.05290855,0.006262671,-0.0002408372,0.001272583,0.002578984,-0.065256,1.754757,-0.0475771
"ME_M_3","4-13",5.784142,0.002640431,-0.1029945,0.03095757,-0.0002185248,0.001242471,0.002583766,-0.0652681,1.754784,-0.04753403
"ME_M_3","4-13",5.798275,0.00114196,-0.08816142,-0.01977595,-0.0001343154,0.0002877036,0.002307705,-0.0652613,1.754783,-0.04753613
"ME_M_3","4-13",5.819972,-0.006529998,-0.06821316,-0.03179739,-0.0002097941,-0.00141264,0.001930461,-0.06528831,1.754681,-0.04753177
"ME_M_3","4-13",5.829535,0.0002330188,-0.01318114,0.005503908,-0.0004320017,-0.001828411,0.001912807,-0.06530565,1.754646,-0.04750594
"ME_M_3","4-13",5.839886,-0.002087537,-0.05641084,0.004860389,-0.0005538781,-0.002284664,0.001935353,-0.0653131,1.754629,-0.04748522
"ME_M_3","4-13",5.853627,-0.006122484,-0.07466814,-0.02656939,-0.00040491,-0.00283891,0.001588159,-0.06532139,1.754573,-0.04746972
"ME_M_3","4-13",5.875748,0.02706086,-0.0444901,-0.03964913,-1.579538E-05,-0.003733674,0.0009402669,-0.06529993,1.754485,-0.04744144
"ME_M_3","4-13",5.885434,0.02752267,0.02687134,-0.0717226,-0.0001621797,-0.00389796,0.0008674508,-0.06530112,1.754435,-0.04741865
"ME_M_3","4-13",5.89572,0.003817856,-0.02090523,-0.05374332,0.0002712802,-0.003872164,0.0001813175,-0.06529659,1.754374,-0.04742751
"ME_M_3","4-13",5.909451,0.03656083,0.02812628,-0.09215939,0.0005671682,-0.003644651,-0.0007762359,-0.06528217,1.75435,-0.04749523
"ME_M_3","4-13",5.931807,-0.08480956,0.02893702,-0.01070817,0.000242844,-0.002533584,-0.002133765,-0.06528491,1.754348,-0.04757899
"ME_M_3","4-13",5.94146,-0.05385321,0.04631371,-0.01780706,-0.0002170522,-0.00215388,-0.002270172,-0.0652656,1.754343,-0.04762496
"ME_M_3","4-13",5.951185,-0.01765613,0.03173571,0.0134725,-0.0003186586,-0.001567948,-0.002108346,-0.06526965,1.754389,-0.04764712
"ME_M_3","4-13",5.965174,0.03704012,0.01772825,-0.01223525,-0.0002546698,-0.0007186341,-0.002189883,-0.0652737,1.754429,-0.04768321
"ME_M_3","4-13",5.987264,-0.01453221,-0.0750346,-0.008212491,-0.0002078007,-0.0003330834,-0.002314361,-0.0653078,1.754451,-0.04772319
"ME_M_3","4-13",5.996777,-0.01587927,-0.03297332,-0.03228791,-0.0004490603,-0.0007979301,-0.002355451,-0.06533039,1.754423,-0.04775357
"ME_M_3","4-13",6.007202,0.04565578,0.01127737,-0.01075525,-0.0003545413,-0.0008053941,-0.002422034,-0.06533277,1.754416,-0.04778343
"ME_M_3","4-13",6.020752,0.05557993,0.03228701,0.09009267,0.000191403,-0.0005833941,-0.001733004,-0.06530493,1.754422,-0.04776448
"ME_M_3","4-13",6.042848,0.04647716,-0.007365417,0.04067946,0.001242204,-0.0004808589,-1.686323E-05,-0.06525701,1.754439,-0.0476834
"ME_M_3","4-13",6.052507,0.06916662,-0.0497262,0.02970774,0.001698853,-0.000950949,0.0005641756,-0.06522346,1.754413,-0.04765035
"ME_M_3","4-13",6.062923,0.07291826,-0.06908508,0.004828656,0.001924638,-0.001660721,0.001041086,-0.06519669,1.754357,-0.04761453
"ME_M_3","4-13",6.076583,0.04670146,-0.05023241,-0.005104994,0.002424741,-0.002445498,0.001169773,-0.06516218,1.754307,-0.04760197
"ME_M_3","4-13",6.09336,0.04584591,-0.02580579,0.03804597,0.002676974,-0.003026973,0.001719536,-0.0651474,1.754202,-0.04754983
"ME_M_3","4-13",6.111962,-0.02073897,-0.0300369,0.07677901,0.002878496,-0.002991009,0.002359397,-0.06515294,1.754161,-0.04749385
"ME_M_3","4-13",6.119676,0.001484247,-0.04171246,0.008140553,0.00267084,-0.002839599,0.002492477,-0.06514025,1.754165,-0.04749352
"ME_M_3","4-13",6.132394,-0.03067305,-0.02942007,0.0001926674,0.00268096,-0.00284321,0.002498502,-0.06510466,1.754134,-0.04744163
"ME_M_3","4-13",6.15396,-0.02256482,0.096634,-0.0295883,0.00271289,-0.0023651,0.002290432,-0.0650565,1.75413,-0.04737498
"ME_M_3","4-13",6.16336,0.00327143,-0.008595802,-0.0001611372,0.002915314,-0.002121222,0.002136891,-0.06499535,1.754114,-0.0473433
"ME_M_3","4-13",6.174191,0.01871486,0.03202918,-0.01984655,0.00285902,-0.001445509,0.001964898,-0.06494951,1.754139,-0.04731715
"ME_M_3","4-13",6.187892,-0.0112685,0.08153072,-0.02064382,0.002590589,-0.0006417699,0.001859679,-0.06491524,1.754183,-0.04728848
"ME_M_3","4-13",6.210389,-0.01302094,0.02602484,-0.004709931,0.002318816,0.0001474385,0.001982597,-0.0648818,1.754206,-0.04725552
"ME_M_3","4-13",6.220024,0.04071334,-0.03985386,-0.004725659,0.002268361,0.0003943593,0.001915809,-0.06483996,1.754219,-0.04723674
"ME_M_3","4-13",6.230292,-0.01931511,-0.03431323,0.01866956,0.002074276,0.0003350191,0.002065425,-0.06482184,1.754243,-0.0472014
"ME_M_3","4-13",6.243604,0.02574774,-0.06383297,0.008488408,0.001892127,0.000134435,0.002180047,-0.06478548,1.754256,-0.04716158
"ME_M_3","4-13",6.265869,-0.03496585,-0.01205543,-7.02804E-05,0.00155677,-0.0004818208,0.002475204,-0.06479043,1.754261,-0.04710683
"ME_M_3","4-13",6.27524,0.02033056,-0.0305812,0.002481296,0.001419039,-0.0008778546,0.002629295,-0.06477392,1.754242,-0.04707459
"ME_M_3","4-13",6.285291,0.004001092,0.01884783,-0.01761926,0.001274871,-0.001070398,0.002692363,-0.06475991,1.754228,-0.04704286
"ME_M_3","4-13",6.299353,-0.01330532,-0.008405596,-0.002401522,0.001031267,-0.001505455,0.002715322,-0.06477344,1.7542,-0.04701044
"ME_M_3","4-13",6.321702,0.006534975,-0.04810372,0.02447096,0.0008301029,-0.002137815,0.002688438,-0.06480682,1.754163,-0.04698122
"ME_M_3","4-13",6.331205,-0.006072155,-0.04069463,0.01219444,0.000824529,-0.002385374,0.002753863,-0.06478614,1.754123,-0.0469413
"ME_M_3","4-13",6.340986,-0.0399265,-0.02968425,0.006129595,0.0007150315,-0.002655692,0.00293576,-0.06476873,1.754079,-0.04689361
"ME_M_3","4-13",6.354842,-0.03233114,-0.05579411,0.002487717,0.0007455215,-0.002840316,0.002721903,-0.06473964,1.754036,-0.04687007
"ME_M_3","4-13",6.377523,-0.0275339,-0.06586746,0.00474428,0.0002308962,-0.003581517,0.002457445,-0.06479675,1.753983,-0.04685554
"ME_M_3","4-13",6.387061,-0.01567415,0.01903662,-0.03327049,0.0001518864,-0.003464417,0.002212055,-0.06481022,1.753969,-0.04684737
"ME_M_3","4-13",6.397115,0.01390872,-0.0339197,-0.02722103,-4.983385E-05,-0.003749865,0.002173032,-0.06483215,1.753895,-0.04681656
"ME_M_3","4-13",6.410702,-0.0132635,-0.03993661,-0.02607815,-0.0003061591,-0.003788702,0.001754071,-0.06485611,1.753857,-0.04682353
"ME_M_3","4-13",6.433415,-0.01367244,0.0126716,-0.05817156,-0.0004716431,-0.003869343,0.001159479,-0.06489974,1.753837,-0.04684776
"ME_M_3","4-13",6.44296,0.02805,0.0263834,-0.03869835,-0.0005775133,-0.003504682,0.00089806,-0.06491572,1.753812,-0.04685323
"ME_M_3","4-13",6.452416,0.03950069,0.0257,-0.04032541,-0.0007290852,-0.003349611,0.0007783073,-0.06495321,1.753767,-0.04684159
"ME_M_3","4-13",6.466495,0.03452756,0.0244493,-0.02267002,-0.0006831402,-0.003042778,0.0006324369,-0.06496561,1.753735,-0.04682742
"ME_M_3","4-13",6.48302,0.004924953,0.002445945,-0.03356588,-0.0007332608,-0.002795342,0.0004332195,-0.06498307,1.753701,-0.04680747
"ME_M_3","4-13",6.501915,-0.02405394,0.008420431,-0.007630836,-0.0006185917,-0.002383662,2.314782E-05,-0.06498635,1.753695,-0.04681779
"ME_M_4","5-7",1.007082,-0.002842533,-0.03275569,-0.02019497,0.0007027913,-0.00242245,0.001201911,-0.02183908,1.822624,0.001672268
"ME_M_4","5-7",1.016136,-0.02300241,-0.0488032,0.02160962,0.0005799995,-0.002547218,0.001207523,-0.02184218,1.822586,0.001684487
"ME_M_4","5-7",1.03237,-0.04934913,0.03585657,0.003871713,0.0006722789,-0.002597349,0.00125179,-0.02182829,1.822563,0.001711965
"ME_M_4","5-7",1.046081,0.02390284,0.01430152,-0.02911588,0.0007069738,-0.002431765,0.001184323,-0.02181631,1.822546,0.001733482
"ME_M_4","5-7",1.058781,-0.01104067,0.01329521,-0.02030456,0.0005384119,-0.002477335,0.001233288,-0.02182174,1.822519,0.001761615
"ME_M_4","5-7",1.076002,-0.01113351,0.02043922,-0.001267509,0.0006930585,-0.001875967,0.001070867,-0.02181178,1.822533,0.001778126
"ME_M_4","5-7",1.088139,0.004154534,-0.01520151,0.002347288,0.000540195,-0.001614268,0.001177276,-0.02181804,1.822533,0.00180614
"ME_M_4","5-7",1.101464,0.006034096,0.007043334,-0.0352084,0.000508478,-0.001193109,0.0008379056,-0.02181381,1.822559,0.001786172
"ME_M_4","5-7",1.118246,0.004305227,0.02393367,0.001354193,0.0004844217,-0.0008370327,0.0004590502,-0.02181053,1.822583,0.001760244
"ME_M_4","5-7",1.127322,-0.0008856995,-0.008049803,0.005341245,0.0004170366,-0.0008409984,0.0003526331,-0.02181292,1.822577,0.001763642
"ME_M_4","5-7",1.143895,-0.01762,-0.02908682,0.02582646,0.0003995767,-0.0007269079,0.0003161142,-0.02181578,1.822577,0.001772463
"ME_M_4","5-7",1.157251,-0.002284318,-0.04425047,-0.002772599,0.0005802246,-0.0009802412,0.0003576368,-0.0218001,1.822555,0.001777709
"ME_M_4","5-7",1.168848,0.002478557,-0.02566777,0.0007652595,0.0005508809,-0.001001915,0.0005060269,-0.02178949,1.822543,0.001783311
"ME_M_4","5-7",1.187699,0.003403627,0.05905287,0.008775379,0.0007699543,-0.0005961134,0.0006315707,-0.02179694,1.822582,0.001797915
"ME_M_4","5-7",1.20443,0.02569292,0.07195871,0.01270626,0.0008789863,0.0001349691,0.0008423501,-0.02178025,1.822611,0.001828253
"ME_M_4","5-7",1.214046,0.05105025,0.02860325,-0.008180988,0.000934281,0.0007390149,0.0009502865,-0.021752,1.82264,0.001848638
"ME_M_4","5-7",1.224707,-0.0497464,-0.007950285,0.02630747,0.000790099,0.0009288659,0.001085554,-0.02176869,1.822685,0.001874626
"ME_M_4","5-7",1.239442,-0.02329363,-0.03938565,-0.0007986617,0.0004329564,0.0008776953,0.001100366,-0.02177465,1.822712,0.001884282
"ME_M_4","5-7",1.25996,0.0008049274,-0.0537455,0.002537196,8.07171E-05,0.0008457635,0.0009985386,-0.02178824,1.822736,0.001887321
"ME_M_4","5-7",1.270513,-0.03270526,-0.03942668,-0.01454397,-9.382259E-05,0.0001477303,0.0008076227,-0.02180141,1.822709,0.001890004
"ME_M_4","5-7",1.280231,-0.04176567,-0.1059742,0.02137839,-0.0002920959,-0.0004421953,0.0007469641,-0.02181816,1.822675,0.001897991
"ME_M_4","5-7",1.295162,-0.04747219,-0.0816291,0.009607996,-0.0005495587,-0.001266878,0.0007742471,-0.02183056,1.822627,0.001917124
"ME_M_4","5-7",1.310992,-0.02888414,-0.05049387,0.03711192,-0.0007108687,-0.001862457,0.0008342183,-0.0218336,1.822588,0.001941979
"ME_M_4","5-7",1.329325,-0.03808481,-0.02617708,0.04077751,-0.0009170667,-0.001932081,0.001026453,-0.02184713,1.822564,0.001958847
"ME_M_4","5-7",1.336531,-0.04944599,0.01193581,0.05092328,-0.001351835,-0.001626709,0.001466911,-0.02187872,1.822558,0.001986444
"ME_M_4","5-7",1.35087,0.007700309,0.02478092,0.002311708,-0.001645789,-0.000915586,0.001877352,-0.02190566,1.822582,0.002016604
"ME_M_4","5-7",1.36639,-0.03907826,0.03215984,0.01530901,-0.002216232,-0.0001491257,0.002023357,-0.02194709,1.822652,0.002042055
"ME_M_4","5-7",1.380606,-0.01134981,0.026498,-0.01049314,-0.002855122,0.0002258862,0.002411138,-0.02200234,1.822692,0.002087474
"ME_M_4","5-7",1.396,-0.04255375,0.009157881,-0.009768799,-0.003166016,0.000537954,0.002435037,-0.02207488,1.822739,0.002124369
"ME_M_4","5-7",1.406209,0.04248743,-0.06843346,-0.04826418,-0.003608855,0.0003073759,0.002203227,-0.02215612,1.822743,0.00214535
"ME_M_4","5-7",1.427078,-0.02066067,0.01360739,-0.05571896,-0.003436686,-0.0003331701,0.0007232367,-0.02224153,1.822749,0.002094686
"ME_M_4","5-7",1.436969,-0.01307189,-0.005402397,-0.0696108,-0.003307019,-0.0004540491,8.462265E-05,-0.02228236,1.822715,0.00207454
"ME_M_4","5-7",1.447304,0.03616797,0.0422076,-0.07792983,-0.002891792,5.283812E-05,-0.0007816991,-0.02228856,1.82275,0.002010643
"ME_M_4","5-7",1.462524,0.01735043,0.01715983,-0.07571713,-0.002452999,0.0003544488,-0.00187947,-0.02231079,1.822782,0.001911938
"ME_M_4","5-7",1.482092,0.02970825,-0.1936685,-0.02804216,-0.001994273,-0.001107596,-0.002460386,-0.02231526,1.82269,0.001820982
"ME_M_4","5-7",1.491781,0.08639161,0.007582005,-0.117897,-0.001461386,-0.002218091,-0.003252997,-0.02231497,1.822641,0.001727641
"ME_M_4","5-7",1.507826,0.1076806,0.1944763,-0.06423901,-0.0001916128,-0.0006814164,-0.004723318,-0.02227712,1.822678,0.001608491
"ME_M_4","5-7",1.517654,0.1142142,0.1903876,-0.01548432,0.0004485135,0.001118056,-0.004901488,-0.02222621,1.82281,0.001515806
"ME_M_4","5-7",1.533296,0.003043541,0.06927365,0.03656275,0.001288159,0.004117398,-0.00466502,-0.02219689,1.822972,0.001479328
"ME_M_4","5-7",1.547451,-0.009270526,-0.07532306,-0.05992455,0.001651353,0.004727103,-0.005016593,-0.02214944,1.823133,0.001361012
"ME_M_4","5-7",1.562937,-0.0198204,-0.09370941,-0.04343655,0.001826086,0.004149914,-0.005865309,-0.02211207,1.823226,0.001220345
"ME_M_4","5-7",1.573619,0.01660331,0.1504442,0.01724584,0.001616118,0.004438467,-0.005745502,-0.02207339,1.823274,0.001150668
"ME_M_4","5-7",1.594195,0.0341085,-0.03280901,0.1030841,0.001600528,0.005955487,-0.003805935,-0.02207983,1.82342,0.001205683
"ME_M_4","5-7",1.60397,-0.02837532,-0.1018942,0.03271445,0.001678273,0.006035364,-0.003386166,-0.02209914,1.823567,0.001179934
"ME_M_4","5-7",1.614386,0.01401232,-0.06861138,0.006822118,0.001733232,0.005878747,-0.003521492,-0.02208,1.823685,0.001110196
"ME_M_4","5-7",1.629121,-0.01446844,-0.06046183,0.04482285,0.001601569,0.004892141,-0.003052221,-0.02206701,1.823703,0.001096249
"ME_M_4","5-7",1.649383,0.006468482,-0.03197767,0.01152,0.001705578,0.004820999,-0.002762459,-0.02202088,1.823783,0.001066983
"ME_M_4","5-7",1.658983,-0.01345881,-0.08600987,0.004703248,0.001771285,0.004244452,-0.002746546,-0.02200049,1.823831,0.001036227
"ME_M_4","5-7",1.67489,-0.03542995,-0.1110856,-0.03836296,0.001765335,0.00302059,-0.003396117,-0.02197194,1.823813,0.0009684563
"ME_M_4","5-7",1.684555,-0.02065652,-0.03799176,-0.001203641,0.001479259,0.002680459,-0.003601761,-0.02196312,1.823832,0.0009130836
"ME_M_4","5-7",1.700449,-0.01141082,-0.05121721,0.002302365,0.001374054,0.002320379,-0.003645912,-0.02192676,1.823833,0.0008555055
"ME_M_4","5-7",1.714247,-0.02469468,0.03369958,0.004259534,0.001098967,0.002363864,-0.003528442,-0.02192152,1.823886,0.0008068681
"ME_M_4","5-7",1.729933,-0.01200847,0.04284123,-0.004673208,0.0009531347,0.002808065,-0.003528581,-0.02193338,1.823972,0.0007551908
"ME_M_4","5-7",1.740293,0.009446326,0.03995418,-0.02709315,0.0008363645,0.003499355,-0.003697949,-0.02196568,1.824122,0.0006828904
"ME_M_4","5-7",1.761109,-0.03861918,-0.02553277,0.0004440695,0.0008490302,0.00420321,-0.004019612,-0.02197742,1.824246,0.0006136894
"ME_M_4","5-7",1.77073,-0.05736372,-0.02034806,-0.002364379,0.0008904751,0.004315389,-0.004289699,-0.02196342,1.824317,0.000543654
"ME_M_4","5-7",1.781243,-0.003979063,-0.05428127,0.01021673,0.0006757182,0.004265445,-0.004410447,-0.02194154,1.824374,0.0004686713
"ME_M_4","5-7",1.796223,0.02693608,-0.04672904,-0.01937058,0.0005082036,0.004053991,-0.004625949,-0.02194118,1.824466,0.000374496
"ME_M_4","5-7",1.81659,0.005380349,-0.04022443,0.001032118,0.0004370374,0.003747622,-0.004823553,-0.02197099,1.824547,0.0002920032
"ME_M_4","5-7",1.826098,0.005843654,-0.03820695,-0.02321186,0.0005410351,0.003492567,-0.004965411,-0.02193683,1.824601,0.0002173185
"ME_M_4","5-7",1.841833,0.03053825,-0.09934251,-0.02189176,0.0006616643,0.002972391,-0.005250188,-0.02189517,1.82463,0.0001379848
"ME_M_4","5-7",1.851585,0.005742316,-0.02115771,0.001296499,0.0006409152,0.00278177,-0.005317875,-0.02188158,1.824664,6.723404E-05
"ME_M_4","5-7",1.867868,-0.02490985,-0.02600259,0.02067941,0.0009143139,0.002815365,-0.005553555,-0.02189231,1.82474,-4.339218E-05
"ME_M_4","5-7",1.881379,-0.01048834,-0.03646742,-0.01242581,0.0007702385,0.00279746,-0.005568989,-0.02192622,1.824807,-0.000133276
"ME_M_4","5-7",1.897181,-0.00753686,-0.04000857,-0.01488013,0.0008591672,0.002679477,-0.005785692,-0.02189785,1.824845,-0.0002260208
"ME_M_4","5-7",1.907373,0.001830866,0.05493956,-0.00593846,0.001058688,0.002495786,-0.005858129,-0.02186161,1.82488,-0.0003024936
"ME_M_4","5-7",1.928668,0.03220398,-0.04091587,0.01460104,0.00119274,0.00281059,-0.005298785,-0.02183968,1.824968,-0.0003576279
"ME_M_4","5-7",1.93855,0.01766679,-0.05577999,0.03799294,0.001360381,0.002853872,-0.005084985,-0.02181965,1.825031,-0.0004279017
"ME_M_4","5-7",1.948329,0.01654287,-0.06390528,0.005729013,0.001405315,0.002515808,-0.004878507,-0.02180374,1.825066,-0.0004945397
"ME_M_4","5-7",1.962914,-0.02459531,-0.04162334,0.07642913,0.001425686,0.001941539,-0.004429823,-0.02178138,1.825077,-0.0005335212
"ME_M_4","5-7",1.983191,0.001561325,-0.06220072,0.05539254,0.001777825,0.001196177,-0.003613608,-0.02173036,1.825072,-0.0005452633
"ME_M_4","5-7",1.992584,0.04011901,-0.06116411,0.03297257,0.002084803,0.0008110686,-0.00320364,-0.02169961,1.825109,-0.0005955696
"ME_M_4","5-7",2.008786,0.05361309,-0.08482482,0.01593854,0.00234382,0.0001753252,-0.002729561,-0.02169454,1.825115,-0.0006301403
