"ID","x"
"ME_F_1",-0.7964495
"ME_F_1",-0.7964675
"ME_F_1",-0.7964675
"ME_F_1",-0.7964917
"ME_F_1",-0.7968662
"ME_F_1",-0.7968423
"ME_F_1",-0.7968304
"ME_F_1",-0.7968183
"ME_F_1",-0.7968198
"ME_F_1",-0.7968334
"ME_F_1",-0.7968638
"ME_F_1",-0.7968477
"ME_F_1",-0.7968411
"ME_F_1",-0.7968181
"ME_F_1",-0.7967739
"ME_F_1",-0.7967358
"ME_F_1",-0.7967207
"ME_F_1",-0.7966852
"ME_F_1",-0.7966533
"ME_F_1",-0.7966262
"ME_F_1",-0.7966087
"ME_F_1",-0.7965941
"ME_F_1",-0.7965909
"ME_F_1",-0.7966025
"ME_F_1",-0.7966046
"ME_F_1",-0.7966099
"ME_F_1",-0.7966232
"ME_F_1",-0.7966328
"ME_F_1",-0.796662
"ME_F_1",-0.7967117
"ME_F_1",-0.796772
"ME_F_1",-0.7967961
"ME_F_1",-0.7968273
"ME_F_1",-0.7968525
"ME_F_1",-0.7968812
"ME_F_1",-0.7968941
"ME_F_1",-0.7968822
"ME_F_1",-0.7969069
"ME_F_1",-0.7968917
"ME_F_1",-0.7968861
"ME_F_1",-0.7968578
"ME_F_1",-0.7968435
"ME_F_1",-0.7968441
"ME_F_1",-0.7968544
"ME_F_1",-0.796834
"ME_F_1",-0.7967994
"ME_F_1",-0.7967727
"ME_F_1",-0.7967706
"ME_F_1",-0.7967668
"ME_F_1",-0.7967494
"ME_F_1",-0.7967193
"ME_F_1",-0.7967162
"ME_F_1",-0.7967131
"ME_F_1",-0.7966958
"ME_F_1",-0.7966383
"ME_F_1",-0.7966158
"ME_F_1",-0.7965815
"ME_F_1",-0.7965589
"ME_F_1",-0.7965198
"ME_F_1",-0.7965049
"ME_F_1",-0.7964952
"ME_F_1",-0.7964685
"ME_F_1",-0.7964809
"ME_F_1",-0.7964525
"ME_F_1",-0.7964293
"ME_F_1",-0.796411
"ME_F_1",-0.7964044
"ME_F_1",-0.7963896
"ME_F_1",-0.7963905
"ME_F_1",-0.7964365
"ME_F_1",-0.7964885
"ME_F_1",-0.7965262
"ME_F_1",-0.7966042
"ME_F_1",-0.796683
"ME_F_1",-0.7967951
"ME_F_1",-0.7968626
"ME_F_1",-0.796947
"ME_F_1",-0.7984437
"ME_F_1",-0.7984314
"ME_F_1",-0.7984287
"ME_F_1",-0.7984341
"ME_F_1",-0.7984689
"ME_F_1",-0.798496
"ME_F_1",-0.7985191
"ME_F_1",-0.7985172
"ME_F_1",-0.7985601
"ME_F_1",-0.7985681
"ME_F_1",-0.7985801
"ME_F_1",-0.7985799
"ME_F_1",-0.7986408
"ME_F_1",-0.7986648
"ME_F_1",-0.7987189
"ME_F_1",-0.798762
"ME_F_1",-0.7988174
"ME_F_1",-0.7988641
"ME_F_1",-0.7988744
"ME_F_1",-0.7989032
"ME_F_1",-0.7989187
"ME_F_1",-0.7989557
"ME_F_1",-0.7989784
"ME_F_1",-0.799003
"ME_F_1",-0.7990148
"ME_F_1",-0.7990265
"ME_F_1",-0.7990534
"ME_F_1",-0.7990775
"ME_F_1",-0.7991236
"ME_F_1",-0.7991536
"ME_F_1",-0.7992032
"ME_F_1",-0.7992439
"ME_F_1",-0.7992918
"ME_F_1",-0.7993377
"ME_F_1",-0.7993747
"ME_F_1",-0.7993952
"ME_F_1",-0.7994137
"ME_F_1",-0.7994212
"ME_F_1",-0.7994162
"ME_F_1",-0.7993838
"ME_F_1",-0.7993457
"ME_F_1",-0.7993299
"ME_F_1",-0.7993062
"ME_F_1",-0.7992959
"ME_F_1",-0.7992809
"ME_F_1",-0.7992792
"ME_F_1",-0.7992556
"ME_F_1",-0.7992406
"ME_F_1",-0.7992193
"ME_F_1",-0.7992043
"ME_F_1",-0.7991866
"ME_F_1",-0.7991809
"ME_F_1",-0.7991434
"ME_F_1",-0.7991294
"ME_F_1",-0.7991078
"ME_F_1",-0.7990893
"ME_F_1",-0.7991025
"ME_F_1",-0.7990816
"ME_F_1",-0.7990594
"ME_F_1",-0.7990286
"ME_F_1",-0.7989838
"ME_F_1",-0.7989599
"ME_F_1",-0.7989354
"ME_F_1",-0.7989273
"ME_F_1",-0.7989452
"ME_F_1",-0.7989602
"ME_F_1",-0.7990036
"ME_F_1",-0.7990406
"ME_F_1",-0.7991287
"ME_F_1",-0.7991731
"ME_F_1",-0.7992214
"ME_F_1",-0.7992582
"ME_F_1",-0.7993108
"ME_M_1",-0.1813364
"ME_M_1",-0.1813966
"ME_M_1",-0.1814274
"ME_M_1",-0.1814582
"ME_M_1",-0.1814708
"ME_M_1",-0.1814636
"ME_M_1",-0.1814641
"ME_M_1",-0.1814581
"ME_M_1",-0.1814445
"ME_M_1",-0.1814218
"ME_M_1",-0.181408
"ME_M_1",-0.1813951
"ME_M_1",-0.1813788
"ME_M_1",-0.1813793
"ME_M_1",-0.1813789
"ME_M_1",-0.1813962
"ME_M_1",-0.1814193
"ME_M_1",-0.1814362
"ME_M_1",-0.1814613
"ME_M_1",-0.1814865
"ME_M_1",-0.1814932
"ME_M_1",-0.1814685
"ME_M_1",-0.1814243
"ME_M_1",-0.1814131
"ME_M_1",-0.1814054
"ME_M_1",-0.1814069
"ME_M_1",-0.1813756
"ME_M_1",-0.1813438
"ME_M_1",-0.1813349
"ME_M_1",-0.1813199
"ME_M_1",-0.1812629
"ME_M_1",-0.1812204
"ME_M_1",-0.181184
"ME_M_1",-0.1811231
"ME_M_1",-0.1811302
"ME_M_1",-0.1810954
"ME_M_1",-0.1810468
"ME_M_1",-0.181024
"ME_M_1",-0.1810226
"ME_M_1",-0.1810316
"ME_M_1",-0.181029
"ME_M_1",-0.1810625
"ME_M_1",-0.181096
"ME_M_1",-0.1811279
"ME_M_1",-0.1811579
"ME_M_1",-0.181192
"ME_M_1",-0.1812168
"ME_M_1",-0.1812225
"ME_M_1",-0.1812041
"ME_M_1",-0.181176
"ME_M_1",-0.1811965
"ME_M_1",-0.1811907
"ME_M_1",-0.1812005
"ME_M_1",-0.1812162
"ME_M_1",-0.1812192
"ME_M_1",-0.1812208
"ME_M_1",-0.1812143
"ME_M_1",-0.1812356
"ME_M_1",-0.1812423
"ME_M_1",-0.1812444
"ME_M_1",-0.1812117
"ME_M_1",-0.1811947
"ME_M_1",-0.1812076
"ME_M_1",-0.1812137
"ME_M_1",-0.1812178
"ME_M_1",-0.1812352
"ME_M_1",-0.1812849
"ME_M_1",-0.1813715
"ME_M_1",-0.1814209
"ME_M_1",-0.1814633
"ME_M_1",-0.1815158
"ME_M_1",-0.1815762
"ME_M_1",-0.1816587
"ME_M_1",-0.1831308
"ME_M_1",-0.1831043
"ME_M_1",-0.1830904
"ME_M_1",-0.1830939
"ME_M_1",-0.1831036
"ME_M_1",-0.1830984
"ME_M_1",-0.1830941
"ME_M_1",-0.1831036
"ME_M_1",-0.1831377
"ME_M_1",-0.1831467
"ME_M_1",-0.1831654
"ME_M_1",-0.1831756
"ME_M_1",-0.1832055
"ME_M_1",-0.1832307
"ME_M_1",-0.1832436
"ME_M_1",-0.1832554
"ME_M_1",-0.1832709
"ME_M_1",-0.1833072
"ME_M_1",-0.1833466
"ME_M_1",-0.1833439
"ME_M_1",-0.1833224
"ME_M_1",-0.1833175
"ME_M_1",-0.1833348
"ME_M_1",-0.183253
"ME_M_1",-0.1832374
"ME_M_1",-0.1831865
"ME_M_1",-0.1831886
"ME_M_1",-0.1831947
"ME_M_1",-0.1832083
"ME_M_1",-0.183262
"ME_M_1",-0.1832725
"ME_M_1",-0.183318
"ME_M_1",-0.183349
"ME_M_1",-0.1833597
"ME_M_1",-0.1833725
"ME_M_1",-0.1834051
"ME_M_1",-0.1835033
"ME_M_1",-0.1835437
"ME_M_1",-0.183612
"ME_M_1",-0.1836506
"ME_M_1",-0.1836897
"ME_M_1",-0.1837304
"ME_M_1",-0.1837811
"ME_M_1",-0.1837724
"ME_M_1",-0.1837654
"ME_M_1",-0.1837616
"ME_M_1",-0.1837773
"ME_M_1",-0.1838118
"ME_M_1",-0.1838487
"ME_M_1",-0.1838971
"ME_M_1",-0.1839814
"ME_M_1",-0.1840186
"ME_M_1",-0.1839744
"ME_M_1",-0.183965
"ME_M_1",-0.1839384
"ME_M_1",-0.1839356
"ME_M_1",-0.1839558
"ME_M_1",-0.1839514
"ME_M_1",-0.1839444
"ME_M_1",-0.1839378
"ME_M_1",-0.1839692
"ME_M_1",-0.1840216
"ME_M_1",-0.1840099
"ME_M_1",-0.1840121
"ME_M_1",-0.1840337
"ME_M_1",-0.1840626
"ME_M_1",-0.1841107
"ME_M_1",-0.1841245
"ME_M_1",-0.1841688
"ME_M_1",-0.1841993
"ME_M_1",-0.1842499
"ME_M_1",-0.1842578
"ME_M_1",-0.1842987
"ME_M_1",-0.1839221
"ME_M_1",-0.1839471
"ME_M_1",-0.1839596
"ME_M_1",-0.1840077
"ME_M_1",-0.184039
"ME_M_1",-0.1840436
"ME_M_1",-0.1840438
"ME_M_1",-0.1840621
"ME_M_1",-0.1841006
"ME_M_1",-0.1841187
"ME_M_1",-0.1841323
"ME_M_1",-0.1841658
"ME_M_1",-0.1842155
"ME_M_1",-0.1842533
"ME_M_1",-0.1842851
"ME_M_1",-0.1843056
"ME_M_1",-0.1843438
"ME_M_1",-0.1843826
"ME_M_1",-0.1844241
"ME_M_1",-0.1844343
"ME_M_1",-0.1844379
"ME_M_1",-0.1844862
"ME_M_1",-0.1845244
"ME_M_1",-0.184559
"ME_M_1",-0.1845659
"ME_M_1",-0.1845905
"ME_M_1",-0.1846233
"ME_M_1",-0.1846731
"ME_M_1",-0.1847153
"ME_M_1",-0.1847605
"ME_M_1",-0.1848021
"ME_M_1",-0.1848623
"ME_M_1",-0.184928
"ME_M_1",-0.1849597
"ME_M_1",-0.1849529
"ME_M_1",-0.1849347
"ME_M_1",-0.1849217
"ME_M_1",-0.1848752
"ME_M_1",-0.1848217
"ME_M_1",-0.1847209
"ME_M_1",-0.184626
"ME_M_1",-0.1845604
"ME_M_1",-0.1845092
"ME_M_1",-0.1844587
"ME_M_1",-0.1844232
"ME_M_1",-0.1843904
"ME_M_1",-0.1843624
"ME_M_1",-0.1843489
"ME_M_1",-0.1843814
"ME_M_1",-0.1844072
"ME_M_1",-0.1844658
"ME_M_1",-0.1846025
"ME_M_1",-0.1847147
"ME_M_1",-0.1847526
"ME_M_1",-0.1847508
"ME_M_1",-0.1847042
"ME_M_1",-0.1846155
"ME_M_1",-0.1845159
"ME_M_1",-0.1844658
"ME_M_1",-0.1844099
"ME_M_1",-0.1843553
"ME_M_1",-0.1843269
"ME_M_1",-0.1842829
"ME_M_1",-0.1842173
"ME_M_1",-0.1841519
"ME_M_1",-0.1841225
"ME_M_1",-0.1840858
"ME_M_1",-0.1840302
"ME_M_1",-0.1839722
"ME_M_1",-0.1839413
"ME_M_1",-0.1839248
"ME_M_1",-0.1839501
"ME_M_1",-0.1839706
"ME_M_1",-0.06422048
"ME_M_1",-0.06420743
"ME_M_1",-0.06417321
"ME_M_1",-0.06415837
"ME_M_1",-0.06417714
"ME_M_1",-0.06418111
"ME_M_1",-0.064176
"ME_M_1",-0.06418716
"ME_M_1",-0.06423096
"ME_M_1",-0.06431773
"ME_M_1",-0.06433646
"ME_M_1",-0.06436273
"ME_M_1",-0.06439602
"ME_M_1",-0.06445115
"ME_M_1",-0.0644714
"ME_M_1",-0.06448193
"ME_M_1",-0.06449604
"ME_M_1",-0.06452472
"ME_M_1",-0.06452926
"ME_M_1",-0.06454781
"ME_M_1",-0.06452581
"ME_M_1",-0.06448741
"ME_M_1",-0.06449153
"ME_M_1",-0.06448415
"ME_M_1",-0.06448668
"ME_M_1",-0.0644741
"ME_M_1",-0.06446422
"ME_M_1",-0.06445828
"ME_M_1",-0.06444445
"ME_M_1",-0.06441278
"ME_M_1",-0.06437901
"ME_M_1",-0.06436359
"ME_M_1",-0.06437428
"ME_M_1",-0.06438186
"ME_M_1",-0.06436922
"ME_M_1",-0.06435494
"ME_M_1",-0.06432538
"ME_M_1",-0.06434292
"ME_M_1",-0.06434198
"ME_M_1",-0.06430207
"ME_M_1",-0.06427027
"ME_M_1",-0.0642481
"ME_M_1",-0.06426327
"ME_M_1",-0.06428053
"ME_M_1",-0.06424356
"ME_M_1",-0.06420085
"ME_M_1",-0.06417014
"ME_M_1",-0.06415942
"ME_M_1",-0.06412575
"ME_M_1",-0.06404479
"ME_M_1",-0.06400827
"ME_M_1",-0.06399144
"ME_M_1",-0.06397542
"ME_M_1",-0.06398799
"ME_M_1",-0.06396382
"ME_M_1",-0.06393766
"ME_M_1",-0.06398323
"ME_M_1",-0.06404467
"ME_M_1",-0.06405956
"ME_M_1",-0.06407152
"ME_M_1",-0.06410874
"ME_M_1",-0.06420929
"ME_M_1",-0.06426241
"ME_M_1",-0.06431444
"ME_M_1",-0.06436299
"ME_M_1",-0.06443105
"ME_M_1",-0.06450126
"ME_M_1",-0.06457605
"ME_M_1",-0.06460895
"ME_M_1",-0.06462874
"ME_M_1",-0.06466809
"ME_M_1",-0.06469729
"ME_M_1",-0.06470566
"ME_M_1",-0.06451003
"ME_M_1",-0.06454238
"ME_M_1",-0.06454451
"ME_M_1",-0.0645359
"ME_M_1",-0.06453426
"ME_M_1",-0.06451781
"ME_M_1",-0.06446697
"ME_M_1",-0.06442847
"ME_M_1",-0.06440385
"ME_M_1",-0.06438213
"ME_M_1",-0.06434352
"ME_M_1",-0.06430858
"ME_M_1",-0.06426343
"ME_M_1",-0.06424207
"ME_M_1",-0.06425162
"ME_M_1",-0.06423861
"ME_M_1",-0.06422536
"ME_M_1",-0.06422347
"ME_M_1",-0.06425304
"ME_M_1",-0.06427494
"ME_M_1",-0.06426916
"ME_M_1",-0.0642729
"ME_M_1",-0.064313
"ME_M_1",-0.06436873
"ME_M_1",-0.06439661
"ME_M_1",-0.06443663
"ME_M_1",-0.06444063
"ME_M_1",-0.0644417
"ME_M_1",-0.0644583
"ME_M_1",-0.06446739
"ME_M_1",-0.0644323
"ME_M_1",-0.06438719
"ME_M_1",-0.06439337
"ME_M_1",-0.06438753
"ME_M_1",-0.06437676
"ME_M_1",-0.06438313
"ME_M_1",-0.06435542
"ME_M_1",-0.06435699
"ME_M_1",-0.06435092
"ME_M_1",-0.06434454
"ME_M_1",-0.06432838
"ME_M_1",-0.06430178
"ME_M_1",-0.06432496
"ME_M_1",-0.0643602
"ME_M_1",-0.06435414
"ME_M_1",-0.06436463
"ME_M_1",-0.06434923
"ME_M_1",-0.06434963
"ME_M_1",-0.06434998
"ME_M_1",-0.06436335
"ME_M_1",-0.06434485
"ME_M_1",-0.06438519
"ME_M_1",-0.06441591
"ME_M_1",-0.06445231
"ME_M_1",-0.06448623
"ME_M_1",-0.06449169
"ME_M_1",-0.06453439
"ME_M_1",-0.06457987
"ME_M_1",-0.06462911
"ME_M_1",-0.06461944
"ME_M_1",-0.06462318
"ME_M_1",-0.06462286
"ME_M_1",-0.06462897
"ME_M_1",-0.06457911
"ME_M_1",-0.06456062
"ME_M_1",-0.06450496
"ME_M_1",-0.06444366
"ME_M_1",-0.06440238
"ME_M_1",-0.0643488
"ME_M_1",-0.06429201
"ME_M_1",-0.06423972
"ME_M_1",-0.06420254
"ME_M_1",-0.0641823
"ME_M_1",-0.06460951
"ME_M_1",-0.06464238
"ME_M_1",-0.06468076
"ME_M_1",-0.06471278
"ME_M_1",-0.06473246
"ME_M_1",-0.06475988
"ME_M_1",-0.06476968
"ME_M_1",-0.06478229
"ME_M_1",-0.06477232
"ME_M_1",-0.06476867
"ME_M_1",-0.06475402
"ME_M_1",-0.06472567
"ME_M_1",-0.06473999
"ME_M_1",-0.06483597
"ME_M_1",-0.06491111
"ME_M_1",-0.06497473
"ME_M_1",-0.06498597
"ME_M_1",-0.06499228
"ME_M_1",-0.06500337
"ME_M_1",-0.06498178
"ME_M_1",-0.06494477
"ME_M_1",-0.06493192
"ME_M_1",-0.06493074
"ME_M_1",-0.06494586
"ME_M_1",-0.06494953
"ME_M_1",-0.06492194
"ME_M_1",-0.06490057
"ME_M_1",-0.06487579
"ME_M_1",-0.06489121
"ME_M_1",-0.06489605
"ME_M_1",-0.06493115
"ME_M_1",-0.064996
"ME_M_1",-0.06503726
"ME_M_1",-0.06505617
"ME_M_1",-0.06506645
"ME_M_1",-0.06502281
"ME_M_1",-0.06497309
"ME_M_1",-0.06499654
"ME_M_1",-0.06501116
"ME_M_1",-0.06500231
"ME_M_1",-0.06499933
"ME_M_1",-0.06499212
"ME_M_1",-0.06499746
"ME_M_1",-0.06499176
"ME_M_1",-0.06494085
"ME_M_1",-0.06489123
"ME_M_1",-0.06485842
"ME_M_1",-0.06484461
"ME_M_1",-0.06483181
"ME_M_1",-0.06482988
"ME_M_1",-0.06482188
"ME_M_1",-0.0648481
"ME_M_1",-0.06487285
"ME_M_1",-0.06490488
"ME_M_1",-0.06492861
"ME_M_1",-0.06497765
"ME_M_1",-0.06504387
"ME_M_1",-0.06506996
"ME_M_1",-0.06509595
"ME_M_1",-0.06509485
"ME_M_1",-0.06508846
"ME_M_1",-0.06510835
"ME_M_1",-0.06512761
"ME_M_1",-0.06513517
"ME_M_1",-0.06511308
"ME_M_1",-0.06511243
"ME_M_1",-0.06512269
"ME_M_1",-0.06513731
"ME_M_1",-0.06514774
"ME_M_1",-0.06516738
"ME_M_1",-0.06518042
"ME_M_1",-0.06522143
"ME_M_1",-0.1834757
"ME_M_1",-0.1834511
"ME_M_1",-0.1834059
"ME_M_1",-0.1833573
"ME_M_1",-0.1833422
"ME_M_1",-0.1833507
"ME_M_1",-0.1834168
"ME_M_1",-0.1834269
"ME_M_1",-0.1834257
"ME_M_1",-0.1834396
"ME_M_1",-0.1834316
"ME_M_1",-0.1834276
"ME_M_1",-0.1834285
"ME_M_1",-0.1834434
"ME_M_1",-0.1834558
"ME_M_1",-0.1834458
"ME_M_1",-0.1834393
"ME_M_1",-0.183432
"ME_M_1",-0.1833981
"ME_M_1",-0.1834123
"ME_M_1",-0.183411
"ME_M_1",-0.1834077
"ME_M_1",-0.1833897
"ME_M_1",-0.1833883
"ME_M_1",-0.1833929
"ME_M_1",-0.1833958
"ME_M_1",-0.1834212
"ME_M_1",-0.1834346
"ME_M_1",-0.1834376
"ME_M_1",-0.1834397
"ME_M_1",-0.1834914
"ME_M_1",-0.1835047
"ME_M_1",-0.1835153
"ME_M_1",-0.1835038
"ME_M_1",-0.1835095
"ME_M_1",-0.1835089
"ME_M_1",-0.1835103
"ME_M_1",-0.1834711
"ME_M_1",-0.1834742
"ME_M_1",-0.1834812
"ME_M_1",-0.1835387
"ME_M_1",-0.183614
"ME_M_1",-0.1837081
"ME_M_1",-0.1837633
"ME_M_1",-0.1838676
"ME_M_1",-0.1839909
"ME_M_1",-0.1841269
"ME_M_1",-0.1842511
"ME_M_1",-0.1843372
"ME_M_1",-0.1844317
"ME_M_1",-0.1845562
"ME_M_1",-0.1846541
"ME_M_1",-0.1847261
"ME_M_1",-0.1848091
"ME_M_1",-0.1849019
"ME_M_1",-0.1849911
"ME_M_1",-0.1850844
"ME_M_1",-0.1851636
"ME_M_1",-0.185159
"ME_M_1",-0.1852019
"ME_M_1",-0.1852294
"ME_M_1",-0.1852463
"ME_M_1",-0.1851793
"ME_M_1",-0.1851434
"ME_M_1",-0.1850976
"ME_M_1",-0.185072
"ME_M_1",-0.1850035
"ME_M_1",-0.1849567
"ME_M_1",-0.1848982
"ME_M_1",-0.1848557
"ME_M_1",-0.1848517
"ME_M_1",-0.1848372
"ME_M_1",-0.1848545
"ME_M_1",-0.1839752
"ME_M_1",-0.1839791
"ME_M_1",-0.1839927
"ME_M_1",-0.1840232
"ME_M_1",-0.1840601
"ME_M_1",-0.1840929
"ME_M_1",-0.1841145
"ME_M_1",-0.1841313
"ME_M_1",-0.1841115
"ME_M_1",-0.1841064
"ME_M_1",-0.1841217
"ME_M_1",-0.1841373
"ME_M_1",-0.1841597
"ME_M_1",-0.18418
"ME_M_1",-0.1841943
"ME_M_1",-0.184203
"ME_M_1",-0.1842205
"ME_M_1",-0.1842567
"ME_M_1",-0.1842971
"ME_M_1",-0.1843377
"ME_M_1",-0.1843206
"ME_M_1",-0.1843947
"ME_M_1",-0.1844479
"ME_M_1",-0.1845004
"ME_M_1",-0.1845812
"ME_M_1",-0.1846386
"ME_M_1",-0.1847232
"ME_M_1",-0.1847494
"ME_M_1",-0.1847885
"ME_M_1",-0.1847797
"ME_M_1",-0.1847651
"ME_M_1",-0.1847724
"ME_M_1",-0.1847599
"ME_M_1",-0.1847246
"ME_M_1",-0.1847049
"ME_M_1",-0.1846795
"ME_M_1",-0.1846279
"ME_M_1",-0.1845458
"ME_M_1",-0.1845149
"ME_M_1",-0.1844774
"ME_M_1",-0.1844379
"ME_M_1",-0.1844049
"ME_M_1",-0.1843766
"ME_M_1",-0.1843661
"ME_M_1",-0.1843382
"ME_M_1",-0.1842965
"ME_M_1",-0.1842925
"ME_M_1",-0.1843018
"ME_M_1",-0.1842663
"ME_M_1",-0.184254
"ME_M_1",-0.1842126
"ME_M_1",-0.1841669
"ME_M_1",-0.184151
"ME_M_1",-0.1841373
"ME_M_1",-0.1841455
"ME_M_1",-0.1841339
"ME_M_1",-0.184146
"ME_M_1",-0.1841562
"ME_M_1",-0.1841799
"ME_M_1",-0.1841952
"ME_M_1",-0.1842167
"ME_M_1",-0.1842307
"ME_M_1",-0.1842297
"ME_M_1",-0.1842384
"ME_M_1",-0.1842507
"ME_M_1",-0.1842543
"ME_M_1",-0.1842659
"ME_M_1",-0.1842609
"ME_M_1",-0.1842661
"ME_M_1",-0.1842689
"ME_M_1",-0.1842681
"ME_M_1",-0.1842588
"ME_M_1",-0.1841294
"ME_M_1",-0.1841766
"ME_M_1",-0.1842034
"ME_M_1",-0.1842365
"ME_M_1",-0.184277
"ME_M_1",-0.1843402
"ME_M_1",-0.1843737
"ME_M_1",-0.1844168
"ME_M_1",-0.1844568
"ME_M_1",-0.1844968
"ME_M_1",-0.1845586
"ME_M_1",-0.1846125
"ME_M_1",-0.1846529
"ME_M_1",-0.1846922
"ME_M_1",-0.1847257
"ME_M_1",-0.1847678
"ME_M_1",-0.1847949
"ME_M_1",-0.1847736
"ME_M_1",-0.1847403
"ME_M_1",-0.184717
"ME_M_1",-0.1847516
"ME_M_1",-0.1848893
"ME_M_1",-0.1849864
"ME_M_1",-0.1851009
"ME_M_1",-0.1851833
"ME_M_1",-0.1852412
"ME_M_1",-0.1852814
"ME_M_1",-0.1852364
"ME_M_1",-0.1851913
"ME_M_1",-0.1851161
"ME_M_1",-0.1850781
"ME_M_1",-0.185054
"ME_M_1",-0.1850229
"ME_M_1",-0.1849529
"ME_M_1",-0.1849083
"ME_M_1",-0.1848721
"ME_M_1",-0.1848035
"ME_M_1",-0.1847697
"ME_M_1",-0.1847607
"ME_M_1",-0.1847486
"ME_M_1",-0.1847585
"ME_M_1",-0.1847794
"ME_M_1",-0.1847823
"ME_M_1",-0.1847891
"ME_M_1",-0.1848269
"ME_M_1",-0.184868
"ME_M_1",-0.1848878
"ME_M_1",-0.1848847
"ME_M_1",-0.184874
"ME_M_1",-0.1848567
"ME_M_1",-0.1848411
"ME_M_1",-0.1848362
"ME_M_1",-0.1848131
"ME_M_1",-0.1847975
"ME_M_1",-0.1848249
"ME_M_1",-0.1848302
"ME_M_1",-0.1848721
"ME_M_1",-0.184908
"ME_M_1",-0.1848998
"ME_M_1",-0.184911
"ME_M_1",-0.1848954
"ME_M_1",-0.1848465
"ME_M_1",-0.1848381
"ME_M_1",-0.1848285
"ME_M_1",-0.1847999
"ME_M_1",-0.1847726
"ME_M_1",-0.1847641
"ME_M_1",-0.1847804
"ME_M_1",-0.1848104
"ME_M_1",-0.1848826
"ME_M_1",-0.1849183
"ME_M_1",-0.1849561
"ME_M_1",-0.1849642
"ME_M_1",-0.05584075
"ME_M_1",-0.055912
"ME_M_1",-0.05597003
"ME_M_1",-0.0560263
"ME_M_1",-0.05607169
"ME_M_1",-0.0561014
"ME_M_1",-0.05614915
"ME_M_1",-0.05620043
"ME_M_1",-0.05625292
"ME_M_1",-0.05633066
"ME_M_1",-0.05640462
"ME_M_1",-0.05647342
"ME_M_1",-0.0565315
"ME_M_1",-0.05654231
"ME_M_1",-0.0565789
"ME_M_1",-0.05660206
"ME_M_1",-0.05666012
"ME_M_1",-0.05669837
"ME_M_1",-0.05674101
"ME_M_1",-0.05678765
"ME_M_1",-0.05684715
"ME_M_1",-0.05689193
"ME_M_1",-0.05690713
"ME_M_1",-0.0569078
"ME_M_1",-0.05689916
"ME_M_1",-0.05688798
"ME_M_1",-0.05688765
"ME_M_1",-0.05687179
"ME_M_1",-0.05687127
"ME_M_1",-0.05688467
"ME_M_1",-0.05689254
"ME_M_1",-0.05693068
"ME_M_1",-0.05691244
"ME_M_1",-0.05688342
"ME_M_1",-0.05688924
"ME_M_1",-0.05690673
"ME_M_1",-0.05693003
"ME_M_1",-0.05694732
"ME_M_1",-0.0569583
"ME_M_1",-0.05695798
"ME_M_1",-0.05696383
"ME_M_1",-0.05697834
"ME_M_1",-0.05699661
"ME_M_1",-0.05698615
"ME_M_1",-0.05698385
"ME_M_1",-0.05699596
"ME_M_1",-0.05698957
"ME_M_1",-0.05698693
"ME_M_1",-0.05698294
"ME_M_1",-0.05696305
"ME_M_1",-0.05693141
"ME_M_1",-0.0569035
"ME_M_1",-0.05689322
"ME_M_1",-0.05688208
"ME_M_1",-0.0568644
"ME_M_1",-0.05683237
"ME_M_1",-0.05681558
"ME_M_1",-0.05677702
"ME_M_1",-0.05676874
"ME_M_1",-0.0567712
"ME_M_1",-0.05677927
"ME_M_1",-0.0567677
"ME_M_1",-0.05675812
"ME_M_1",-0.05678683
"ME_M_1",-0.05679607
"ME_M_1",-0.0568231
"ME_M_1",-0.05683598
"ME_M_1",-0.05684403
"ME_M_1",-0.05685274
"ME_M_1",-0.05688025
"ME_M_1",-0.0568817
"ME_M_1",-0.05688721
"ME_M_1",-0.05688547
"ME_M_1",-0.05722823
"ME_M_1",-0.05725826
"ME_M_1",-0.05726982
"ME_M_1",-0.05726448
"ME_M_1",-0.05727036
"ME_M_1",-0.05731513
"ME_M_1",-0.05735751
"ME_M_1",-0.05741483
"ME_M_1",-0.0574301
"ME_M_1",-0.05744635
"ME_M_1",-0.0574954
"ME_M_1",-0.05752687
"ME_M_1",-0.05752578
"ME_M_1",-0.05749179
"ME_M_1",-0.05742802
"ME_M_1",-0.05734844
"ME_M_1",-0.05729156
"ME_M_1",-0.05719267
"ME_M_1",-0.05708432
"ME_M_1",-0.05697285
"ME_M_1",-0.05686119
"ME_M_1",-0.05671593
"ME_M_1",-0.05659014
"ME_M_1",-0.05644038
"ME_M_1",-0.05634561
"ME_M_1",-0.05625928
"ME_M_1",-0.05618756
"ME_M_1",-0.05611398
"ME_M_1",-0.05605771
"ME_M_1",-0.05607617
"ME_M_1",-0.05606468
"ME_M_1",-0.05608202
"ME_M_1",-0.05607208
"ME_M_1",-0.05607565
"ME_M_1",-0.05610037
"ME_M_1",-0.0561021
"ME_M_1",-0.05607431
"ME_M_1",-0.05604169
"ME_M_1",-0.05597568
"ME_M_1",-0.05586008
"ME_M_1",-0.0558356
"ME_M_1",-0.0557768
"ME_M_1",-0.05575666
"ME_M_1",-0.05578884
"ME_M_1",-0.05584329
"ME_M_1",-0.05593631
"ME_M_1",-0.05595063
"ME_M_1",-0.0559562
"ME_M_1",-0.05595183
"ME_M_1",-0.05595065
"ME_M_1",-0.05594983
"ME_M_1",-0.05592726
"ME_M_1",-0.05590577
"ME_M_1",-0.05589277
"ME_M_1",-0.05590892
"ME_M_1",-0.05587351
"ME_M_1",-0.05583836
"ME_M_1",-0.05579159
