ID,z
ME_M_4,0.005644083
ME_M_4,-0.01020936
ME_M_4,0.02530038
ME_M_4,0.01036178
ME_M_4,-0.02090462
ME_M_4,0.00814848
ME_M_4,0.00512726
ME_M_4,-0.007915037
ME_M_4,0.005506691
ME_M_4,-0.003061722
ME_M_4,0.01351647
ME_M_4,0.0213882
ME_M_4,0.0201216
ME_M_4,0.02291528
ME_M_4,0.01504188
ME_M_4,0.0335799
ME_M_4,0.0400417
ME_M_4,0.01681134
ME_M_4,0.02856134
ME_M_4,0.01602272
ME_M_4,-0.007801208
ME_M_4,-0.003201848
ME_M_4,-0.01744106
ME_M_4,-0.01218791
ME_M_4,-0.0176768
ME_M_4,0.02828469
ME_M_4,-0.01523915
ME_M_4,-0.001046088
ME_M_4,0.01489503
ME_M_4,-0.01822629
ME_M_4,-0.01537075
ME_M_4,-0.01934793
ME_M_4,-0.02809456
ME_M_4,-0.01463159
ME_M_4,-0.04847505
ME_M_4,-0.005033098
ME_M_4,-0.03163625
ME_M_4,-0.0252957
ME_M_4,-0.006326481
ME_M_4,-0.0009853931
ME_M_4,-0.007532768
ME_M_4,0.006815143
ME_M_4,0.01914284
ME_M_4,-0.02077097
ME_M_4,-0.006106415
ME_M_4,0.004837812
ME_M_4,0.006207796
ME_M_4,-0.05382604
ME_M_4,-0.04991613
ME_M_4,-0.1112202
ME_M_4,-0.05777944
ME_M_4,-0.01372239
ME_M_4,-0.02592172
ME_M_4,0.002492608
ME_M_4,-0.03319878
ME_M_4,-0.02707344
ME_M_4,-0.07487705
ME_M_4,-0.08319617
ME_M_4,-0.06043163
ME_M_4,-0.1539706
ME_M_4,-0.02206991
ME_M_4,-0.0300075
ME_M_4,-0.0151353
ME_M_4,-0.03674576
ME_M_4,-0.03018697
ME_M_4,-0.04062355
ME_M_4,-0.002636484
ME_M_4,0.04735948
ME_M_4,0.04426809
ME_M_4,0.03657896
ME_M_4,0.04324661
ME_M_4,0.04608911
ME_M_4,0.0213307
ME_M_4,-0.01480564
ME_M_4,0.03551862
ME_M_4,0.03291385
ME_M_4,0.03237119
ME_M_4,0.008495024
ME_M_4,0.0239763
ME_M_4,0.004893266
ME_M_4,0.008458396
ME_M_4,0.03010723
ME_M_4,0.05154371
ME_M_4,0.03357003
ME_M_4,0.01657766
ME_M_4,0.02870834
ME_M_4,0.02687417
ME_M_4,0.03877045
ME_M_4,0.03260452
ME_M_4,0.03035345
ME_M_4,0.02113147
ME_M_4,0.03940668
ME_M_4,0.01895285
ME_M_4,0.005348092
ME_M_4,0.0557069
ME_M_4,0.03190606
ME_M_4,0.01386966
ME_M_4,-0.002479927
ME_M_4,0.02774271
ME_M_4,0.0214751
ME_M_4,0.009441805
ME_M_4,-0.02901667
ME_M_4,0.07223493
ME_M_4,0.06112617
ME_M_4,0.02321307
ME_M_4,-0.09724747
ME_M_4,-0.09345351
ME_M_4,-0.09235393
ME_M_4,-0.09969086
ME_M_4,-0.04659982
ME_M_4,-0.08788383
ME_M_4,-0.1055703
ME_M_4,-0.1026142
ME_M_4,-0.1112664
ME_M_4,-0.01879565
ME_M_4,-0.003909842
ME_M_4,0.004120959
ME_M_4,-0.05365149
ME_M_4,0.01902089
ME_M_4,-0.01128535
ME_M_4,-0.01710853
ME_M_4,0.008873004
ME_M_4,0.06775393
ME_M_4,0.03184283
ME_M_4,-0.01110749
ME_M_4,0.02345263
ME_M_4,-0.01377525
ME_M_4,0.02307222
ME_M_4,0.004546676
ME_M_4,0.01856942
ME_M_4,0.0170265
ME_M_4,0.02418853
ME_M_4,0.02907457
ME_M_4,0.03402634
ME_M_4,0.02891991
ME_M_4,0.04729633
ME_M_4,0.04581838
ME_M_4,0.01342113
ME_M_4,0.00792539
ME_M_4,0.0235996
ME_M_4,0.009750818
ME_M_4,0.007125862
ME_M_4,0.01661806
ME_M_4,0.0188553
ME_M_4,0.01127972
ME_M_4,0.03464588
ME_M_4,0.04510738
ME_M_4,0.02040212
ME_M_4,0.03558968
ME_M_4,0.0655329
ME_M_4,0.03556081
ME_M_4,0.0374333
ME_M_4,0.04438438
ME_M_4,0.01239355
ME_M_4,0.05690042
ME_M_4,0.06284038
ME_M_4,0.05066713
ME_M_4,0.03408372
ME_M_4,0.05817933
ME_M_4,0.04442973
ME_M_4,0.07887846
ME_M_4,0.05411632
ME_M_4,0.06001287
ME_M_4,0.01184352
ME_M_4,0.008610463
ME_M_4,-0.04784271
ME_M_4,-0.01472385
ME_M_4,-0.01035724
ME_M_4,0.02911127
ME_M_4,-0.01680117
ME_M_4,-0.04234041
ME_M_4,-0.07305356
ME_M_4,-0.04249914
ME_M_4,-0.06499694
ME_M_4,0.02453422
ME_M_4,0.02325497
ME_M_4,-0.01116088
ME_M_4,-0.02562822
ME_M_4,0.01233849
ME_M_4,-0.06202649
ME_M_4,-0.01054486
ME_M_4,0.01572197
ME_M_4,-0.002593133
ME_M_4,-0.03379605
ME_M_4,0.03726613
ME_M_4,0.01369256
ME_M_4,-0.01793756
ME_M_4,0.02562186
ME_M_4,0.01403099
ME_M_4,0.004441513
ME_M_4,0.007210059
ME_M_4,-0.0131353
ME_M_4,0.02578222
ME_M_4,0.03005006
ME_M_4,-0.04084871
ME_M_4,0.002631715
ME_M_4,0.01095004
ME_M_4,-0.0006548073
ME_M_4,-0.02245242
ME_M_4,0.01345055
ME_M_4,-0.01531029
ME_M_4,-0.01781053
ME_M_4,0.07314835
ME_M_4,-0.006354539
ME_M_4,-0.01338918
ME_M_4,0.01322589
ME_M_4,0.01283028
ME_M_4,-0.005897512
ME_M_4,0.02452413
ME_M_4,0.0124067
ME_M_4,0.001710756
ME_M_4,-0.004803989
ME_M_4,0.009709839
ME_M_4,-0.0487855
ME_M_4,0.002955862
ME_M_4,0.009006271
ME_M_4,-0.01737364
ME_M_4,-0.005048712
ME_M_4,-0.01067727
ME_M_4,0.02326122
ME_M_4,0.0009112905
ME_M_4,-0.002768428
ME_M_4,0.0001247742
ME_M_4,0.01437358
ME_M_4,0.01224395
ME_M_4,-0.03030319
ME_M_4,0.01659161
ME_M_4,0.03943708
ME_M_4,0.03497148
ME_M_4,0.008497765
ME_M_4,0.004320776
ME_M_4,0.01764156
ME_M_4,0.009215493
ME_M_4,0.02025256
ME_M_4,-0.00520743
ME_M_4,0.02101851
ME_M_4,-0.01077972
ME_M_4,-0.0209137
ME_M_4,-0.0340963
ME_M_4,-0.02801951
ME_M_4,0.03506211
ME_M_4,-0.03424951
ME_M_4,0.01012674
ME_M_4,-0.01752236
ME_M_4,-0.006593844
ME_M_4,-0.04203006
ME_M_4,0.04282807
ME_M_4,0.0281064
ME_M_4,0.03179668
ME_M_4,0.03260969
ME_M_4,0.0192538
ME_M_4,0.004766145
ME_M_4,-0.009115321
ME_M_4,0.004324819
ME_M_4,-0.02079093
ME_M_4,-0.00573346
ME_M_4,-0.03701842
ME_M_4,-0.01290814
ME_M_4,-0.004926808
ME_M_4,-0.02907911
ME_M_4,0.008114119
ME_M_4,0.01872466
ME_M_4,-0.03008933
ME_M_4,-0.02136198
ME_M_4,-0.01727485
ME_M_4,0.07484178
ME_M_4,0.05511445
ME_M_4,0.03176907
ME_M_4,0.006120643
ME_M_4,0.003968707
ME_M_4,0.007480932
ME_M_4,-0.00703213
ME_M_4,0.02008517
ME_M_4,0.01612102
ME_M_4,0.001871424
ME_M_4,0.04627501
ME_M_4,0.01871535
ME_M_4,0.03249201
ME_M_4,0.02980913
ME_M_4,-0.009641819
ME_M_4,0.01897907
ME_M_4,0.02317393
ME_M_4,0.03013966
ME_M_4,0.07536379
ME_M_4,-0.02436609
ME_M_4,0.02009457
ME_M_4,0.08698046
ME_M_4,0.07394931
ME_M_4,0.0556086
ME_M_4,0.07751983
ME_M_4,-0.03816403
ME_M_4,-0.03639769
ME_M_4,-0.05821736
ME_M_4,-0.0688018
ME_M_4,-0.1415756
ME_M_4,-0.1166481
ME_M_4,-0.03119664
ME_M_4,-0.05920652
ME_M_4,-0.08411348
ME_M_4,-0.1768103
ME_M_4,-0.1454923
ME_M_4,-0.136835
ME_M_4,0.0210173
ME_M_4,0.06735288
ME_M_4,0.03433898
ME_M_4,0.0309317
ME_M_4,0.01144545
ME_M_4,-0.01300252
ME_M_4,0.002154552
ME_M_4,-0.01121749
ME_M_4,0.03923947
ME_M_4,0.03059398
ME_M_4,0.01997453
ME_M_4,0.04022185
ME_M_4,0.01626831
ME_M_4,0.0440823
ME_M_4,0.07180802
ME_M_4,0.01970162
ME_M_4,-0.01533459
ME_M_4,-0.03778605
ME_M_4,0.005868261
ME_M_4,-0.02315086
ME_M_4,-0.05651289
ME_M_4,-0.01906938
ME_M_4,0.01386516
ME_M_4,0.01636513
ME_M_4,0.02997632
ME_M_4,0.01019289
ME_M_4,0.02225554
ME_M_4,0.05179296
ME_M_4,0.03710915
ME_M_4,0.04481929
ME_M_4,0.002142096
ME_M_4,0.01100517
ME_M_4,0.02130697
ME_M_4,-0.03019531
ME_M_4,-0.03100912
ME_M_4,-0.005022103
ME_M_4,0.01651083
ME_M_4,-0.003375627
ME_M_4,0.02374024
ME_M_4,0.04039243
ME_M_4,-0.01202828
ME_M_4,-0.009246275
ME_M_4,0.02164472
ME_M_4,0.005159002
ME_M_4,0.02215133
ME_M_4,0.03012215
ME_M_4,0.01456596
ME_M_4,0.03032028
ME_M_4,-0.01662135
ME_M_4,0.01383174
ME_M_4,-0.02014666
ME_M_4,0.01616756
ME_M_4,0.004762784
ME_M_4,-0.03027584
ME_M_4,-0.007456146
ME_M_4,0.03667821
ME_M_4,0.02661875
ME_M_4,2.628588E-05
ME_M_4,0.01985056
ME_M_4,-0.00564731
ME_M_4,-0.0006752071
ME_M_4,0.01377978
ME_M_4,-0.002871496
ME_M_4,0.04942235
ME_M_4,0.05040258
ME_M_4,0.0596705
ME_M_4,0.08294192
ME_M_4,0.05869753
ME_M_4,0.1010432
ME_M_4,0.0628129
ME_M_4,0.0412702
ME_M_4,-0.01743218
ME_M_4,0.02705518
ME_M_4,-0.008535977
ME_M_4,-0.02795644
ME_M_4,0.03376231
ME_M_4,0.08112131
ME_M_4,0.04984367
ME_M_4,-0.002080186
ME_M_4,-0.09586937
ME_M_4,-0.03143741
ME_M_4,-0.02528119
ME_M_4,0.00874419
ME_M_4,-0.02258873
ME_M_4,-0.07364772
ME_M_4,-0.1083866
ME_M_4,-0.07403605
ME_M_4,-0.0601662
ME_M_4,-0.07915045
ME_M_4,-0.07297806
ME_M_4,-0.01052901
ME_M_4,-0.03652174
ME_M_4,-0.03490306
ME_M_5,-0.02118358
ME_M_5,-0.01570133
ME_M_5,-0.06027415
ME_M_5,0.03515623
ME_M_5,0.02783273
ME_M_5,-0.01951561
ME_M_5,0.02742445
ME_M_5,0.07097754
ME_M_5,0.04833553
ME_M_5,0.006576424
ME_M_5,0.03350615
ME_M_5,0.03107739
ME_M_5,0.04262663
ME_M_5,0.01091383
ME_M_5,0.0053169
ME_M_5,-0.04615388
ME_M_5,-0.006775981
ME_M_5,-0.005095091
ME_M_5,-0.008136129
ME_M_5,0.05071841
ME_M_5,0.08208511
ME_M_5,0.06070982
ME_M_5,0.07746096
ME_M_5,0.01344229
ME_M_5,0.04602587
ME_M_5,0.08340538
ME_M_5,0.08228391
ME_M_5,0.04835596
ME_M_5,0.08777979
ME_M_5,0.08951209
ME_M_5,0.07944506
ME_M_5,0.1041825
ME_M_5,0.1275953
ME_M_5,0.1386313
ME_M_5,0.1226695
ME_M_5,0.08657357
ME_M_5,0.05174316
ME_M_5,0.03976006
ME_M_5,0.04027114
ME_M_5,-0.03596574
ME_M_5,-0.01986156
ME_M_5,-0.06549641
ME_M_5,-0.06559476
ME_M_5,-0.07239515
ME_M_5,-0.02105354
ME_M_5,0.05065077
ME_M_5,0.08651116
ME_M_5,0.08204691
ME_M_5,0.04711376
ME_M_5,-0.003049031
ME_M_5,-0.04885115
ME_M_5,-0.07625966
ME_M_5,-0.07810563
ME_M_5,-0.05977907
ME_M_5,-0.04607414
ME_M_5,-0.05472919
ME_M_5,-0.02190347
ME_M_5,-0.07528035
ME_M_5,-0.08452675
ME_M_5,-0.1451041
ME_M_5,-0.1364594
ME_M_5,-0.1377643
ME_M_5,-0.1517593
ME_M_5,-0.1392882
ME_M_5,-0.09578288
ME_M_5,-0.112428
ME_M_5,-0.1012342
ME_M_5,-0.09570797
ME_M_5,-0.04757484
ME_M_5,-0.03915437
ME_M_5,-0.001187661
ME_M_5,-0.01047235
ME_M_5,0.003262358
ME_M_5,0.003105449
ME_M_5,0.005575046
ME_M_5,0.03163048
ME_M_5,-0.01059602
ME_M_5,-0.006705983
ME_M_5,-0.03503375
ME_M_5,-0.009660462
ME_M_5,-0.02602248
ME_M_5,-0.03150146
ME_M_5,-0.0304491
ME_M_5,-0.02486457
ME_M_5,-0.004578905
ME_M_5,-0.02173191
ME_M_5,-0.01253007
ME_M_5,0.03753763
ME_M_5,0.03435623
ME_M_5,0.04857471
ME_M_5,0.06022521
ME_M_5,-0.02377125
ME_M_5,0.07794214
ME_M_5,0.1100397
ME_M_5,0.02176543
ME_M_5,-0.05022662
ME_M_5,0.0182056
ME_M_5,-0.09533612
ME_M_5,-0.07728631
ME_M_5,-0.07749892
ME_M_5,0.0263151
ME_M_5,-0.01202765
ME_M_5,-0.06023974
ME_M_5,-0.04652322
ME_M_5,-0.08245497
ME_M_5,-0.02886879
ME_M_5,0.01561467
ME_M_5,-0.007824523
ME_M_5,0.04538394
ME_M_5,0.130846
ME_M_5,0.0978975
ME_M_5,0.01288815
ME_M_5,0.05654441
ME_M_5,0.06840014
ME_M_5,0.05958602
ME_M_5,-0.04302604
ME_M_5,-0.01133522
ME_M_5,-0.003968857
ME_M_5,-0.03778773
ME_M_5,-0.03124931
ME_M_5,0.06240509
ME_M_5,-0.02971295
ME_M_5,0.04153705
ME_M_5,-0.08954869
ME_M_5,0.05747355
ME_M_5,0.03482256
ME_M_5,0.03791054
ME_M_5,-0.05646032
ME_M_5,-0.0317019
ME_M_5,0.002463232
ME_M_5,0.00207629
ME_M_5,-0.01678679
ME_M_5,0.07577458
ME_M_5,0.06276568
ME_M_5,0.08363463
ME_M_5,0.0693588
ME_M_5,0.049077
ME_M_5,0.07097384
ME_M_5,0.0336668
ME_M_5,0.01438545
ME_M_5,0.02666342
ME_M_5,0.002044106
ME_M_5,-0.01552058
ME_M_5,0.02392059
ME_M_5,-0.01502565
ME_M_5,0.03972959
ME_M_5,-0.01734569
ME_M_5,-0.07849257
ME_M_5,-0.02969312
ME_M_5,-0.05549964
ME_M_5,-0.05972406
ME_M_5,-0.09841067
ME_M_5,-0.1362695
ME_M_5,-0.09552471
ME_M_5,-0.03361705
ME_M_5,0.05347374
ME_M_5,-0.008748919
ME_M_5,0.118747
ME_M_5,-0.01821179
ME_M_5,-0.07342898
ME_M_5,0.04139668
ME_M_5,-0.01364098
ME_M_5,0.1148738
ME_M_5,-0.01752464
ME_M_5,0.05209897
ME_M_5,0.007009977
ME_M_5,-0.04840337
ME_M_5,-0.01448706
ME_M_5,-0.03004887
ME_M_5,0.09064327
ME_M_5,0.07235515
ME_M_5,0.01402044
ME_M_5,0.03010394
ME_M_5,-0.0009230841
ME_M_5,0.009560175
ME_M_5,-0.01197244
ME_M_5,-0.02388492
ME_M_5,0.01361896
ME_M_5,-0.05114108
ME_M_5,-0.04234239
ME_M_5,-0.0357341
ME_M_5,0.002453191
ME_M_5,0.03094132
ME_M_5,0.0353062
ME_M_5,-0.01310984
ME_M_5,-4.262477E-05
ME_M_5,-0.0249809
ME_M_5,-0.02523252
ME_M_5,0.01197051
ME_M_5,0.03520157
ME_M_5,0.003621008
ME_M_5,0.03095921
ME_M_5,0.02396972
ME_M_5,0.03264185
ME_M_5,0.0292903
ME_M_5,0.008572815
ME_M_5,0.01997277
ME_M_5,0.01130941
ME_M_5,0.007509843
ME_M_5,-0.01742566
ME_M_5,0.01707944
ME_M_5,0.015033
ME_M_5,0.01839045
ME_M_5,0.02518764
ME_M_5,-0.001246868
ME_M_5,0.01399535
ME_M_5,0.0002687083
ME_M_5,-0.01361253
ME_M_5,-0.0004673379
ME_M_5,-0.01759775
ME_M_5,-0.03472678
ME_M_5,-0.03306801
ME_M_5,-0.04812164
ME_M_5,-0.03133209
ME_M_5,-0.0291466
ME_M_5,-0.01917354
ME_M_5,-0.02381464
ME_M_5,-0.009945513
ME_M_5,-0.006669996
ME_M_5,0.009847254
ME_M_5,0.02116973
ME_M_5,0.008800594
ME_M_5,0.005992866
ME_M_5,0.01577558
ME_M_5,-0.001965321
ME_M_5,-0.0002718801
ME_M_5,-0.03204443
ME_M_5,-0.02905628
ME_M_5,-0.008371986
ME_M_5,0.004863509
ME_M_5,0.02716021
ME_M_5,0.04144357
ME_M_5,0.006526788
ME_M_5,0.02182494
ME_M_5,0.01336885
ME_M_5,0.03321456
ME_M_5,0.05169047
ME_M_5,0.0312613
ME_M_5,0.01410003
ME_M_5,0.04584834
ME_M_5,0.05276214
ME_M_5,0.0384044
ME_M_5,0.003568262
ME_M_5,0.02094892
ME_M_5,-0.008648219
ME_M_5,-0.1118523
ME_M_5,-0.1134104
ME_M_5,-0.1214272
ME_M_5,-0.1413307
ME_M_5,-0.2239406
ME_M_5,-0.159588
ME_M_5,0.1975603
ME_M_5,0.1351018
ME_M_5,0.04402288
ME_M_5,-0.03726717
ME_M_5,-0.1107919
ME_M_5,-0.1146079
ME_M_5,0.09439737
ME_M_5,0.1033305
ME_M_5,0.09255172
ME_M_5,0.04195399
ME_M_5,-0.02827383
ME_M_5,-0.03732606
ME_M_5,0.008124722
ME_M_5,0.01200848
ME_M_5,-0.02226851
ME_M_5,-0.09700286
ME_M_5,-0.05817538
ME_M_5,-0.03889081
ME_M_5,-0.02070198
ME_M_5,-0.05679902
ME_M_5,-0.005167504
ME_M_5,-0.001915293
ME_M_5,0.01321325
ME_M_5,0.05890154
ME_M_5,0.08512245
ME_M_5,0.08405737
ME_M_5,0.0005139522
ME_M_5,-0.003225799
ME_M_5,0.01452882
ME_M_5,0.07061868
ME_M_5,0.09654374
ME_M_5,0.09855829
ME_M_5,0.1398911
ME_M_5,0.0643359
ME_M_5,0.02249504
ME_M_5,-0.004263911
ME_M_5,-0.04782714
ME_M_5,-0.02901031
ME_M_5,-0.01730745
ME_M_5,0.01285353
ME_M_5,-0.02135288
ME_M_5,0.001953992
ME_M_5,-0.01100119
ME_M_5,0.01498088
ME_M_5,0.0001283323
ME_M_5,-0.0008488214
ME_M_5,0.03121062
ME_M_5,-0.004532055
ME_M_5,0.03817477
ME_M_5,-0.001166303
ME_M_5,0.03304561
ME_M_5,-0.02764424
ME_M_5,-0.001547732
ME_M_5,-0.00687124
ME_M_5,-0.007047366
ME_M_5,-0.05629303
ME_M_5,-0.0720879
ME_M_5,-0.05893422
ME_M_5,-0.05725588
ME_M_5,-0.02691341
ME_M_5,-0.04798678
ME_M_5,0.04594439
ME_M_5,-0.1097621
ME_M_5,0.0265499
ME_M_5,0.06623798
ME_M_5,0.004869984
ME_M_5,0.04455751
ME_M_5,-0.05494164
ME_M_5,0.04428439
ME_M_5,0.02881128
ME_M_5,-0.004925236
ME_M_5,-0.00955045
ME_M_5,0.01000518
ME_M_5,-0.02041408
ME_M_5,-0.00821313
ME_M_5,0.0835069
ME_M_5,0.0276283
ME_M_5,0.03427071
ME_M_5,0.03106163
ME_M_5,-0.01904323
ME_M_5,0.0594467
ME_M_5,0.0573246
ME_M_5,0.07213283
ME_M_5,0.001135609
ME_M_5,-0.005977528
ME_M_5,-0.04553258
ME_M_5,0.05489247
ME_M_5,0.01068104
ME_M_5,-0.06241633
ME_M_5,-0.05058051
ME_M_5,-0.001540096
ME_M_5,0.01718151
ME_M_5,0.05961601
ME_M_5,-0.06967352
ME_M_5,0.01798694
ME_M_5,-0.07228108
ME_M_5,-0.0922235
ME_M_5,-0.04159621
ME_M_5,-0.03713489
ME_M_5,-0.04635343
ME_M_5,0.02007657
ME_M_5,0.04867648
ME_M_5,-0.007686475
ME_M_5,-0.003195794
ME_M_5,0.04151601
ME_M_5,0.04825444
ME_M_5,0.008642466
ME_M_5,0.01502075
ME_M_5,0.005612689
ME_M_5,0.02842993
ME_M_5,0.01921035
ME_M_5,0.04106051
ME_M_5,-0.02189447
ME_M_5,-0.03995246
ME_M_5,-0.02939013
ME_M_5,-0.02854044
ME_M_5,-0.05667128
ME_M_5,-0.07586955
ME_M_5,-0.08195791
ME_M_5,-0.05020028
ME_M_5,-0.07486588
ME_M_5,-0.03242033
ME_M_5,-0.02842083
ME_M_5,-0.01558825
ME_M_5,-0.01028495
ME_M_5,0.08894437
ME_M_5,0.02636308
ME_M_5,-0.005238777
ME_M_5,0.007888845
ME_M_5,0.008388642
ME_M_5,-0.02282919
ME_M_5,0.08096229
ME_M_5,0.07033501
ME_M_5,-0.03621106
ME_M_5,-0.09965593
ME_M_5,-0.1570478
ME_M_5,-0.0422215
ME_M_5,0.00681168
ME_M_5,0.009835128
ME_M_5,-0.1125052
ME_M_5,-0.06729231
ME_M_5,0.01398266
ME_M_5,0.04673078
ME_M_5,0.1028196
ME_M_5,0.08244833
ME_M_5,0.1318908
ME_M_5,0.09137198
ME_M_5,0.11115
ME_M_5,0.1539976
ME_M_5,0.03306777
ME_M_5,0.05472694
ME_M_5,0.1084448
ME_M_5,0.0973544
ME_M_5,0.01999222
ME_M_5,-0.01211972
ME_M_5,0.009333747
ME_M_5,0.08149044
ME_M_5,0.03728225
ME_M_5,-0.01086865
ME_M_5,-0.0169703
ME_M_5,0.003801925
ME_M_5,-0.02048648
ME_M_5,-0.01968645
ME_M_5,-0.05388907
ME_M_5,-0.0384591
ME_M_5,-0.06255619
ME_M_5,-0.08611584
ME_M_5,-0.06175788
ME_M_5,-0.08195999
ME_M_5,-0.07558391
ME_M_5,-0.05210511
ME_M_5,-0.03585242
ME_M_5,-0.0869817
ME_M_5,-0.03102466
ME_M_5,-0.03080883
ME_M_5,-0.0213872
ME_M_5,-0.02498885
ME_M_5,-0.02332547
ME_M_5,-0.0117946
ME_M_5,-0.01133792
ME_M_5,0.003788525
ME_M_5,0.01608781
ME_M_5,0.01384329
ME_M_5,0.06464001
ME_M_5,0.04372903
ME_M_5,0.03019684
ME_M_7,0.08784771
ME_M_7,0.05285725
ME_M_7,0.07237843
ME_M_7,0.04056571
ME_M_7,0.04187534
ME_M_7,0.01953471
ME_M_7,0.009399104
ME_M_7,-0.02348365
ME_M_7,0.009112965
ME_M_7,-0.008927605
ME_M_7,0.01188929
ME_M_7,-0.02111624
ME_M_7,-0.025318
ME_M_7,-0.03907483
ME_M_7,-0.01750773
ME_M_7,-0.01971729
ME_M_7,-0.005533336
ME_M_7,-0.01053931
ME_M_7,-0.01092338
ME_M_7,-0.05307087
ME_M_7,-0.06311195
ME_M_7,-0.05572458
ME_M_7,0.0005714284
ME_M_7,-0.01297481
ME_M_7,0.09236297
ME_M_7,0.1042337
ME_M_7,0.05493301
ME_M_7,0.07143045
ME_M_7,0.09077424
ME_M_7,0.1174976
ME_M_7,0.1966325
ME_M_7,0.1329251
ME_M_7,0.1757624
ME_M_7,0.1691893
ME_M_7,0.2216082
ME_M_7,-0.1096367
ME_M_7,0.009792502
ME_M_7,-0.03910262
ME_M_7,-0.03893962
ME_M_7,-0.01840769
ME_M_7,-0.001881784
ME_M_7,-0.05351614
ME_M_7,-0.179363
ME_M_7,-0.2073503
ME_M_7,-0.09887273
ME_M_7,-0.07513335
ME_M_7,-0.004600256
ME_M_7,0.02510194
ME_M_7,-0.04649833
ME_M_7,-0.03406443
ME_M_7,-0.09944778
ME_M_7,-0.02656789
ME_M_7,-0.08990116
ME_M_7,-0.1127321
ME_M_7,0.0006624939
ME_M_7,-0.1367155
ME_M_7,-0.04854648
ME_M_7,-0.004162537
ME_M_7,-0.01491031
ME_M_7,0.05340146
ME_M_7,0.008377528
ME_M_7,-0.01666169
ME_M_7,0.01107093
ME_M_7,0.04307235
ME_M_7,0.04460241
ME_M_7,0.00268829
ME_M_7,0.02734044
ME_M_7,0.01412815
ME_M_7,0.001253661
ME_M_7,0.0130859
ME_M_7,0.01056132
ME_M_7,0.02550506
ME_M_7,0.0212909
ME_M_7,-0.07379013
ME_M_7,-0.07285647
ME_M_7,-0.04563371
ME_M_7,-0.07259825
ME_M_7,-0.05461393
ME_M_7,-0.07144372
ME_M_7,-0.06746718
ME_M_7,-0.06182893
ME_M_7,-0.09034352
ME_M_7,-0.07361307
ME_M_7,-0.01265659
ME_M_7,-0.0126648
ME_M_7,0.01235272
ME_M_7,0.01184059
ME_M_7,0.01111941
ME_M_7,0.01651744
ME_M_7,0.02363157
ME_M_7,0.05918565
ME_M_7,0.02647728
ME_M_7,-0.002083011
ME_M_7,0.06864529
ME_M_7,0.05186146
ME_M_7,0.08584657
ME_M_7,0.0862916
ME_M_7,0.09026134
ME_M_7,0.08785435
ME_M_7,0.08504998
ME_M_7,0.1068514
ME_M_7,0.1083703
ME_M_7,0.1234214
ME_M_7,0.1488977
ME_M_7,0.1658258
ME_M_7,0.1751039
ME_M_7,0.1717177
ME_M_7,0.1674994
ME_M_7,0.1629348
ME_M_7,0.1625202
ME_M_7,0.1569348
ME_M_7,0.1478277
ME_M_7,0.1156257
ME_M_7,0.127023
ME_M_7,0.0916246
ME_M_7,0.1033589
ME_M_7,0.08477448
ME_M_7,0.03745128
ME_M_7,0.05497681
ME_M_7,0.03146188
ME_M_7,0.01541314
ME_M_7,0.02695873
ME_M_7,0.01601757
ME_M_7,-0.01182186
ME_M_7,-0.05053538
ME_M_7,-0.03197879
ME_M_7,-0.05442189
ME_M_7,-0.08451735
ME_M_7,-0.1299516
ME_M_7,-0.1847178
ME_M_7,-0.1310249
ME_M_7,-0.09339815
ME_M_7,-0.03880217
ME_M_7,0.02579359
ME_M_7,-0.03486159
ME_M_7,-0.1373299
ME_M_7,-0.1543852
ME_M_7,-0.09765007
ME_M_7,-0.07362642
ME_M_7,-0.04450621
ME_M_7,-0.1286081
ME_M_7,-0.1173839
ME_M_7,-0.0952678
ME_M_7,-0.06054312
ME_M_7,-0.0001362154
ME_M_7,0.05807191
ME_M_7,0.06990234
ME_M_7,0.07462762
ME_M_7,0.1260286
ME_M_7,0.1150186
ME_M_7,0.1174815
ME_M_7,0.1213032
ME_M_7,0.1023485
ME_M_7,0.1306064
ME_M_7,0.1291541
ME_M_7,0.09755415
ME_M_7,0.09882307
ME_M_7,0.1014479
ME_M_7,0.1121374
ME_M_7,0.03811486
ME_M_7,0.1016996
ME_M_7,0.06373475
ME_M_7,0.05817002
ME_M_7,0.08439719
ME_M_7,0.05463263
ME_M_7,0.04701748
ME_M_7,0.03077889
ME_M_7,-0.05747711
ME_M_7,-0.06665591
ME_M_7,-0.0618733
ME_M_7,-0.0684907
ME_M_7,-0.03415094
ME_M_7,-0.04329031
ME_M_7,0.04402015
ME_M_7,-0.0342426
ME_M_7,-0.03527931
ME_M_7,-0.06661055
ME_M_7,-0.07094746
ME_M_7,0.009356737
ME_M_7,-0.1294369
ME_M_7,-0.1238374
ME_M_7,-0.07380988
ME_M_7,-0.03716202
ME_M_7,-0.04591203
ME_M_7,-0.0725292
ME_M_7,-0.02262711
ME_M_7,0.02130062
ME_M_7,-0.003608302
ME_M_7,0.0225912
ME_M_7,0.05146503
ME_M_7,0.02928362
ME_M_7,-0.06461079
ME_M_7,-0.07965405
ME_M_7,-0.04765724
ME_M_7,0.01062937
ME_M_7,0.02615139
ME_M_7,0.08330754
ME_M_7,0.1599863
ME_M_7,-0.03990337
ME_M_7,-0.1901033
ME_M_7,-0.1553833
ME_M_7,0.01378965
ME_M_7,0.1381697
ME_M_7,-0.05860209
ME_M_7,-0.06769129
ME_M_7,-0.1279121
